like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.06726452771644835,-9.210293556165386,-11376.435046139119,-7160.365434697881,-6431.238573726773,-6057.239078898272,2.0
0.06726452765855545,-9.21029355677945,-11376.435049405442,-7160.365435375271,-6431.238573956432,-6057.239078898272,3.0
0.06726452986019303,-9.210293563675865,-11376.43508608883,-7160.365442982888,-6431.2385765356885,-6057.239078898272,1.0
0.06726452819218026,-9.210293560491504,-11376.43506915059,-7160.365439470136,-6431.238575344739,-6057.239078898272,2.0
0.0672645277769462,-9.210293558899323,-11376.43506068147,-7160.365437713759,-6431.238574749264,-6057.239078898272,3.0
494.61435686171797,-9.009805651954064,-10410.104099566675,-6959.9620011425295,-6363.294604735777,-6057.239078898272,1.0
0.06726453150507006,-9.210293548956756,-11376.435007795004,-7160.365426745851,-6431.238571030749,-6057.239078898272,2.0
259.69234995575,-9.11004960045541,-10869.072606460957,-7055.145607754358,-6395.565269471164,-6057.239078898272,3.0
0.06726455957211433,-9.210293533257623,-11376.434924288242,-7160.365409427724,-6431.238565159281,-6057.239078898272,1.0
880.5854789714552,-8.819569347869509,-9656.03005706949,-6803.577661173478,-6310.274691069479,-6057.239078898272,2.0
0.06726453557735537,-9.210293545329293,-11376.43498849982,-7160.365422744301,-6431.23856967408,-6057.239078898272,3.0
0.06726476511197049,-9.210293491681643,-11376.434703137465,-7160.365363564168,-6431.238549609887,-6057.239078898272,1.0
0.06726458700768216,-9.210293524506328,-11376.434877738391,-7160.36539977394,-6431.238561886302,-6057.239078898272,2.0
0.06726454248266221,-9.21029354091867,-11376.43496503885,-7160.365417878827,-6431.238568024509,-6057.239078898272,3.0
0.06726452764144515,-9.21029355731903,-11376.43505227558,-7160.365435970496,-6431.238574158236,-6057.239078898272,1.0
0.06726452764143896,-9.210293557339513,-11376.435052384533,-7160.3654359930915,-6431.238574165896,-6057.239078898272,2.0
0.24099555784394405,-9.210208555360943,-11375.982929418327,-7160.271672055242,-6431.206784819912,-6057.239078898272,3.0
0.06726452764146326,-9.210293557350358,-11376.435052442219,-7160.365436005055,-6431.238574169952,-6057.239078898272,1.0
2696.7486984739026,-4.554026158731773,-6107.781350092719,-6067.720834370328,-6060.792770849203,-6057.239078898272,2.0
9.713910659818044,-9.206719407424902,-11357.457383269912,-7156.429734601206,-6429.904229895521,-6057.239078898272,3.0
0.06726452764205351,-9.210293557389893,-11376.43505265251,-7160.365436048667,-6431.238574184738,-6057.239078898272,1.0
0.06726452764145699,-9.210293557342403,-11376.435052399907,-7160.36543599628,-6431.238574166977,-6057.239078898272,2.0
2366.159306473273,-7.177164307299321,-6753.655778893362,-6201.666097777606,-6106.205030818896,-6057.239078898272,3.0
30.819855743526503,-9.198909095329114,-11316.222263329975,-7147.878151265972,-6427.004935693595,-6057.239078898272,1.0
0.0672645276541634,-9.210293557810312,-11376.435054888803,-7160.365436512442,-6431.2385743419745,-6057.239078898272,2.0
15.453895120696636,-9.204601326569712,-11346.24297305745,-7154.10402380839,-6429.115730321508,-6057.239078898272,3.0
110.75006143671753,-9.16876530845168,-11160.062049503582,-7115.492721464153,-6416.02511065179,-6057.239078898272,1.0
0.06726452764562302,-9.210293557058783,-11376.435050891276,-7160.365435683411,-6431.238574060903,-6057.239078898272,2.0
55.94994755402094,-9.189529432755233,-11267.125391577003,-7137.696151288613,-6423.552871632342,-6057.239078898272,3.0
0.06726452766989091,-9.210293556615795,-11376.435048534935,-7160.36543519474,-6431.238573895226,-6057.239078898272,1.0
0.06726452764753085,-9.210293557004654,-11376.435050603352,-7160.3654356237,-6431.238574040659,-6057.239078898272,2.0
0.06726452764251731,-9.210293557199083,-11376.43505163756,-7160.36543583818,-6431.238574113376,-6057.239078898272,3.0
0.06726452777623533,-9.210293555767166,-11376.43504402091,-7160.365434258594,-6431.238573577839,-6057.239078898272,1.0
199.55734398825436,-9.134172373810028,-10986.558724442046,-7079.510574562066,-6403.825869201819,-6057.239078898272,2.0
0.06726452767486496,-9.210293556550205,-11376.43504818605,-7160.365435122385,-6431.238573870695,-6057.239078898272,3.0
0.0672645314529569,-9.210293565647234,-11376.435096574927,-7160.365445157558,-6431.2385772729795,-6057.239078898272,1.0
230.56098637377934,-9.12180814517441,-10925.9867240134,-7066.948794453219,-6399.566974116813,-6057.239078898272,2.0
0.06726452858795688,-9.210293561474614,-11376.435074379948,-7160.365440554631,-6431.238575712422,-6057.239078898272,3.0
0.06726453551644293,-9.210293569284993,-11376.43511592488,-7160.365449170466,-6431.2385786335,-6057.239078898272,1.0
0.06726452960272263,-9.210293563296068,-11376.435084068613,-7160.365442563924,-6431.2385763936445,-6057.239078898272,2.0
0.0672645281283952,-9.210293560301604,-11376.435068140476,-7160.365439260653,-6431.238575273717,-6057.239078898272,3.0
0.06726453133629794,-9.210293549141872,-11376.43500877967,-7160.365426950058,-6431.238571099982,-6057.239078898272,1.0
0.06726452855767198,-9.210293553253472,-11376.435030650076,-7160.365431485672,-6431.238572637719,-6057.239078898272,2.0
0.06726452786680363,-9.210293555309272,-11376.435041585284,-7160.36543375348,-6431.238573406587,-6057.239078898272,3.0
0.06726452764147371,-9.21029355735492,-11376.435052466484,-7160.365436010087,-6431.238574171658,-6057.239078898272,1.0
7.7381624697773645,-9.207447441962316,-11361.317530240982,-7157.230274736834,-6430.175641782963,-6057.239078898272,2.0
2691.5711818567083,-4.7364613146306755,-6117.896694591088,-6069.818614407549,-6061.503993702376,-6057.239078898272,3.0
0.06726452764174819,-9.210293557269885,-11376.43505201417,-7160.365435916284,-6431.238574139856,-6057.239078898272,1.0
0.0672645276412285,-9.210293557305285,-11376.435052202465,-7160.365435955333,-6431.238574153094,-6057.239078898272,2.0
28.120251546602137,-9.19991149504796,-11321.496509605326,-7148.97195568851,-6427.375774717901,-6057.239078898272,3.0
29.545729736305137,-9.199382320776234,-11318.711536946179,-7148.394391568029,-6427.179959716152,-6057.239078898272,1.0
0.06726452764383269,-9.210293557531049,-11376.43505340335,-7160.36543620438,-6431.238574237531,-6057.239078898272,2.0
0.06726452764170274,-9.210293557412982,-11376.435052775327,-7160.365436074137,-6431.238574193373,-6057.239078898272,3.0
0.06726452764445857,-9.2102935575649,-11376.435053583406,-7160.365436241721,-6431.23857425019,-6057.239078898272,1.0
0.0672645276423215,-9.210293557442194,-11376.435052930712,-7160.365436106362,-6431.238574204299,-6057.239078898272,2.0
0.06726452764164878,-9.21029355738084,-11376.43505260436,-7160.365436038681,-6431.238574181352,-6057.239078898272,3.0
117.8302529801378,-9.166050850862309,-11146.229435479407,-7112.624032061911,-6415.052521807713,-6057.239078898272,1.0
0.06726452764955139,-9.210293556944858,-11376.435050285287,-7160.365435557737,-6431.238574018295,-6057.239078898272,2.0
0.06726452764356108,-9.210293557142187,-11376.435051334915,-7160.365435775416,-6431.238574092096,-6057.239078898272,3.0
0.06726452769732995,-9.210293556323695,-11376.435046981196,-7160.365434872516,-6431.23857378598,-6057.239078898272,1.0
0.06726452765522443,-9.210293556830905,-11376.435049679147,-7160.365435432032,-6431.238573975677,-6057.239078898272,2.0
0.06726452764477509,-9.21029355708451,-11376.435051028122,-7160.365435711791,-6431.238574070525,-6057.239078898272,3.0
0.06726452808785076,-9.210293554485421,-11376.435037203057,-7160.365432844668,-6431.238573098467,-6057.239078898272,1.0
0.06726452774815297,-9.210293555939467,-11376.435044937412,-7160.365434448664,-6431.238573642279,-6057.239078898272,2.0
0.06726452766576865,-9.210293556666489,-11376.435048804586,-7160.365435250661,-6431.2385739141855,-6057.239078898272,3.0
0.0672645285850041,-9.210293553191875,-11376.435030322431,-7160.365431417722,-6431.238572614681,-6057.239078898272,1.0
0.06726452787727319,-9.21029355526256,-11376.43504133681,-7160.36543370195,-6431.238573389117,-6057.239078898272,2.0
0.06726452770039303,-9.210293556297902,-11376.435046843999,-7160.365434844063,-6431.238573776334,-6057.239078898272,3.0
1737.5194864050882,-8.193686431330132,-7981.833072575473,-6456.372777245584,-6192.55975251478,-6057.239078898272,1.0
1084.991897502799,-8.701947493345537,-9256.680040788091,-6720.7580901589645,-6282.195878920268,-6057.239078898272,2.0
0.133841997136947,-9.210251056331469,-11376.208985997731,-7160.31855300721,-6431.222679148119,-6057.239078898272,3.0
4.861644032291982,-9.208506482366023,-11366.937739114233,-7158.395826931445,-6430.570805881517,-6057.239078898272,1.0
2.4326054351317437,-9.209400019836583,-11371.68427411215,-7159.3801914645765,-6430.90454084867,-6057.239078898272,2.0
1.2179680946897635,-9.209846788571863,-11374.059132537477,-7159.872703666872,-6431.071520192321,-6057.239078898272,3.0
250525.32771012798,-13.7430684362661,-500829.23297270155,-108665.98482490072,-40845.29293350334,-6057.239078898272,1.0
14.096739153354827,-9.205102526176622,-11348.8944841428,-7154.653909877443,-6429.302161468727,-6057.239078898272,2.0
7.057756879311169,-9.207698041740954,-11362.646897689407,-7157.505966829762,-6430.269111314301,-6057.239078898272,3.0
14.813276586203505,-9.204837939078537,-11347.494565603418,-7154.363586481524,-6429.2037313996425,-6057.239078898272,1.0
0.06726452764155176,-9.210293557339153,-11376.435052382616,-7160.365435992694,-6431.238574165762,-6057.239078898272,2.0
2499.599935288787,-6.708199803949878,-6492.952041862185,-6147.5998131087,-6087.874616494993,-6057.239078898272,3.0
43956.44602499728,-12.051995172519593,-97254.40072628815,-24970.246459511276,-12469.42855188909,-6057.239078898272,1.0
2577.266063606608,-6.280106529205025,-6341.2152726915465,-6116.131743451767,-6077.205809523746,-6057.239078898272,2.0
59.56676933864875,-9.188172204101498,-11260.059180907236,-7136.23071867935,-6423.056037291754,-6057.239078898272,3.0
0.06726452764232052,-9.210293557447645,-11376.43505295971,-7160.365436112375,-6431.238574206338,-6057.239078898272,1.0
0.06726452764179054,-9.21029355737128,-11376.435052553505,-7160.365436028134,-6431.238574177777,-6057.239078898272,2.0
0.067264527641311,-9.210293557333099,-11376.435052350414,-7160.365435986016,-6431.238574163497,-6057.239078898272,3.0
0.06726452764455146,-9.210293557554467,-11376.435053527912,-7160.365436230213,-6431.238574246288,-6057.239078898272,1.0
0.06726452764201948,-9.210293557436977,-11376.435052902962,-7160.3654361006065,-6431.238574202347,-6057.239078898272,2.0
133.099579890311,-9.160171578946194,-11116.397657890659,-7106.43734138513,-6412.955011240939,-6057.239078898272,3.0
0.0672645276475756,-9.210293557003002,-11376.435050594564,-7160.365435621878,-6431.238574040041,-6057.239078898272,1.0
0.06726452764306146,-9.210293557171259,-11376.435051489552,-7160.3654358074855,-6431.238574102969,-6057.239078898272,2.0
483.16473211697854,-9.014931452520383,-10432.473298604247,-6964.601058091821,-6364.867411827544,-6057.239078898272,3.0
0.06726452765590052,-9.210293556818009,-11376.435049610547,-7160.365435417806,-6431.238573970853,-6057.239078898272,1.0
0.06726452764505607,-9.210293557078062,-11376.435050993823,-7160.365435704678,-6431.238574068114,-6057.239078898272,2.0
0.06726452764212881,-9.21029355720809,-11376.435051685465,-7160.365435848114,-6431.238574116744,-6057.239078898272,3.0
0.08872355233760032,-9.21027230686249,-11376.322018133742,-7160.341994280862,-6431.230626582661,-6057.239078898272,1.0
998.4974231715642,-8.753416888799611,-9425.664801496448,-6755.80315043009,-6294.077414311682,-6057.239078898272,2.0
0.07322129888149335,-9.210282932128003,-11376.378535102504,-7160.353715104493,-6431.234600363266,-6057.239078898272,3.0
2431.942449178605,-6.973154051601269,-6625.134868213092,-6175.012670320541,-6097.1685606521,-6057.239078898272,1.0
1833.2104490210113,-8.091500420086566,-7794.881079140641,-6417.601565863761,-6179.41491793218,-6057.239078898272,2.0
0.6118313078267319,-9.210070172952554,-11375.24695975849,-7160.1190423093485,-6431.1550378486245,-6057.239078898272,3.0
3.872272217589961,-9.208870499632155,-11368.870912937495,-7158.7967399656545,-6430.706729813963,-6057.239078898272,1.0
1.9377005680518884,-9.209582028467075,-11372.65163703549,-7159.580808915584,-6430.972557377272,-6057.239078898272,2.0
0.9707718104841564,-9.209937792884535,-11374.543008109109,-7159.97305264805,-6431.105542104743,-6057.239078898272,3.0
1632.288690376169,-8.295179766442534,-8187.423094373278,-6499.00925330913,-6207.015050790628,-6057.239078898272,1.0
67.38367308783259,-9.18523256812574,-11244.787241728536,-7133.063533504006,-6421.98224764891,-6057.239078898272,2.0
33.90297133958101,-9.197763062715513,-11310.19874931726,-7146.628959263482,-6426.581414693105,-6057.239078898272,3.0
101.67727679120246,-9.172232965623502,-11177.787605487845,-7119.168752221031,-6417.271417241074,-6057.239078898272,1.0
0.06726452764137417,-9.210293557283016,-11376.435052084016,-7160.365435930768,-6431.238574144766,-6057.239078898272,2.0
51.32239387402215,-9.191263261453258,-11276.16627738815,-7139.571103721174,-6424.188547916314,-6057.239078898272,3.0
253.37200973104322,-9.112612504864236,-10881.42069254641,-7057.706426962455,-6396.433479250706,-6057.239078898272,1.0
0.06726452764165955,-9.210293557274387,-11376.435052038112,-7160.365435921249,-6431.238574141539,-6057.239078898272,2.0
0.06726452764153318,-9.210293557307537,-11376.435052214445,-7160.365435957818,-6431.238574153937,-6057.239078898272,3.0
0.06726452764285903,-9.21029355749494,-11376.435053211275,-7160.365436164546,-6431.238574224026,-6057.239078898272,1.0
0.06726452764201446,-9.210293557414019,-11376.435052780846,-7160.365436075282,-6431.238574193761,-6057.239078898272,2.0
556.025795861447,-8.981855223106816,-10290.124211047118,-6935.079861434397,-6354.858664798191,-6057.239078898272,3.0
0.06880210511256483,-9.21028824471146,-11376.40679354985,-7160.359575508628,-6431.236587250964,-6057.239078898272,1.0
0.06880208071716207,-9.210298869878372,-11376.463310894902,-7160.371296410297,-6431.240561058025,-6057.239078898272,2.0
611.0654741430224,-8.956123181611954,-10182.592868978209,-6912.779374999743,-6347.297998137349,-6057.239078898272,3.0
0.3114291418509648,-9.210181865136022,-11375.840972843096,-7160.242232260115,-6431.196803670928,-6057.239078898272,1.0
1166.5823710135037,-8.650841142611295,-9097.276255231343,-6687.699989245813,-6270.987994187475,-6057.239078898272,2.0
0.16625796386812713,-9.210237711227755,-11376.138004266304,-7160.303832395447,-6431.217688331488,-6057.239078898272,3.0
0.48891160962522445,-9.210115675112025,-11375.488946106563,-7160.169226871066,-6431.17205221931,-6057.239078898272,1.0
0.2513110353294526,-9.21020461622577,-11375.961978208617,-7160.267327069316,-6431.205311713469,-6057.239078898272,2.0
0.13850395470356788,-9.210249086782643,-11376.198510037113,-7160.316380440465,-6431.221942569883,-6057.239078898272,3.0
3.5316484937060286,-9.208995799539535,-11369.536501612562,-7158.934773686185,-6430.753528207888,-6057.239078898272,1.0
1.7673572098350725,-9.209644678438824,-11372.984657913858,-7159.649872757229,-6430.995972502611,-6057.239078898272,2.0
0.8857393803885355,-9.20996911788847,-11374.709575284458,-7160.007596335155,-6431.117253656605,-6057.239078898272,3.0
7.416968702595683,-9.207565748236025,-11361.945073118419,-7157.360418294575,-6430.219765128031,-6057.239078898272,1.0
3.7114702432758055,-9.208929652814769,-11369.185122158495,-7158.861902534407,-6430.728822267531,-6057.239078898272,2.0
2457.4055137075648,-6.881477905773271,-6575.387530105766,-6164.695772779062,-6093.670761466698,-6057.239078898272,3.0
29.948151624338678,-9.199232880717371,-11317.925320939892,-7148.23134143729,-6427.124679859761,-6057.239078898272,1.0
15.015594342518131,-9.204763219025308,-11347.099292199464,-7154.281612342513,-6429.175939219337,-6057.239078898272,2.0
2693.670278328318,-4.666458001784516,-6113.795677536862,-6068.968121207832,-6061.215645930267,-6057.239078898272,3.0
2706.6378375888667,-4.072332760512918,-6088.460881162154,-6063.71404112282,-6059.434323883837,-6057.239078898272,1.0
25.78334668893058,-9.200778409379271,-11326.062148538691,-7149.91880492465,-6427.696790650602,-6057.239078898272,2.0
12.9224709555026,-9.205535983342278,-11351.188687279857,-7155.12969530848,-6429.463469835551,-6057.239078898272,3.0
129.77910849571305,-9.161453031085887,-11122.88488312335,-7107.782700566154,-6413.411136372408,-6057.239078898272,1.0
0.06726452764137263,-9.210293557333767,-11376.435052353967,-7160.365435986752,-6431.238574163747,-6057.239078898272,2.0
2307.790424250798,-7.328808638940089,-6867.691405503408,-6225.31548125368,-6114.223022073077,-6057.239078898272,3.0
0.06726452764156338,-9.210293557267352,-11376.435052000696,-7160.365435913489,-6431.238574138908,-6057.239078898272,1.0
0.06726452764136107,-9.21029355730402,-11376.435052195737,-7160.365435953938,-6431.238574152621,-6057.239078898272,2.0
293.8728656361909,-9.096074390205418,-10802.293931095119,-7041.296650645967,-6390.86997510601,-6057.239078898272,3.0
0.06880206140361386,-9.210288244787826,-11376.406793956052,-7160.359575592869,-6431.236587279524,-6057.239078898272,1.0
0.06765218774784944,-9.210290901060462,-11376.420923134467,-7160.362505785551,-6431.2375807201915,-6057.239078898272,2.0
0.06736165174717927,-9.210292229196781,-11376.427987737752,-7160.363970884811,-6431.238077441515,-6057.239078898272,3.0
664.3900453462498,-8.930545114696969,-10078.412341774354,-6891.173800392707,-6339.972931569926,-6057.239078898272,1.0
0.09049481311738986,-9.210271322038778,-11376.316779777313,-7160.340907919489,-6431.230258267098,-6057.239078898272,2.0
355.4163004159587,-9.070408218367874,-10682.0561600308,-7016.361029728723,-6382.415903115749,-6057.239078898272,3.0
0.10150855293039969,-9.210265634255386,-11376.28652610154,-7160.334633733069,-6431.228131092328,-6057.239078898272,1.0
999.6938728826335,-8.75272270034896,-9423.327290693314,-6755.3183835988275,-6293.913060927278,-6057.239078898272,2.0
0.07726195155864674,-9.210279595769201,-11376.360788574366,-7160.350034724407,-6431.233352582097,-6057.239078898272,3.0
0.4467198199869167,-9.210131337603979,-11375.572243804641,-7160.186501640917,-6431.177908987362,-6057.239078898272,1.0
0.23083976759079217,-9.210212447461734,-11376.003630545762,-7160.275965177625,-6431.2082403427485,-6057.239078898272,2.0
1872.9036021188467,-8.045845176617503,-7717.332333740744,-6401.519047859786,-6173.962366121199,-6057.239078898272,3.0
1.8572814236607875,-9.209611605077141,-11372.808851244981,-7159.613412929248,-6430.983611310102,-6057.239078898272,1.0
0.9306237822797131,-9.209952581208327,-11374.62164270275,-7159.989360355692,-6431.1110710039375,-6057.239078898272,2.0
0.46898321284065264,-9.21012306927392,-11375.52827025246,-7160.177382145289,-6431.174817150474,-6057.239078898272,3.0
7.518402785991574,-9.20752838818171,-11361.746892716394,-7157.319318469334,-6430.20583080963,-6057.239078898272,1.0
3.762250886402552,-9.208910972759913,-11369.085895641796,-7158.841324351832,-6430.7218455238,-6057.239078898272,2.0
2093.9749567104445,-7.744508750982469,-7285.423935111598,-6311.947326728752,-6143.59433232543,-6057.239078898272,3.0
17.00468760519008,-9.204028310054513,-11343.213154628043,-7153.475682122288,-6428.9026998994295,-6057.239078898272,1.0
8.515860060950585,-9.207160933724012,-11359.79808574514,-7156.915163340325,-6430.068807690486,-6057.239078898272,2.0
4.261662507141644,-9.208727245558762,-11368.110054540237,-7158.638948646024,-6430.6532328836065,-6057.239078898272,3.0
1726.160150937741,-8.20515161363859,-8004.025872728742,-6460.975251549753,-6194.120156774609,-6057.239078898272,1.0
151.13104310770146,-9.15318397375535,-11081.16947878569,-7099.131513008651,-6410.4780727581065,-6057.239078898272,2.0
76.64434907748101,-9.181738765530318,-11226.694596962207,-7129.31137370189,-6420.710130576255,-6057.239078898272,3.0
0.06728882074197168,-9.210292893278389,-11376.431520114447,-7160.364703450006,-6431.238325807453,-6057.239078898272,1.0
0.0672706011988984,-9.210293225319193,-11376.433286303674,-7160.365069732787,-6431.238449990485,-6057.239078898272,2.0
0.06726604581107734,-9.210293391339594,-11376.434169398504,-7160.3652528742205,-6431.238512082015,-6057.239078898272,3.0
0.06989808141240138,-9.210286576554942,-11376.397920352958,-7160.357735332517,-6431.235963365103,-6057.239078898272,1.0
324.9293662080507,-9.083204879083448,-10741.61866285945,-7028.713454247829,-6386.603819128964,-6057.239078898272,2.0
0.06793248856732341,-9.210290066947813,-11376.416486339458,-7160.36158565673,-6431.237268763441,-6057.239078898272,3.0
0.07376127214215572,-9.210282439685939,-11376.375915735134,-7160.353171884579,-6431.234416192185,-6057.239078898272,1.0
0.06894613829439522,-9.210287998509518,-11376.405483960589,-7160.359303918253,-6431.236495172062,-6057.239078898272,2.0
0.06768884773614237,-9.210290777921308,-11376.420268134956,-7160.362369947874,-6431.237534666335,-6057.239078898272,3.0
0.12928897629068448,-9.210253002382878,-11376.219336996686,-7160.320699658662,-6431.223406940139,-6057.239078898272,1.0
1201.6465225343902,-8.628049089500191,-9028.771217225141,-6673.4930088308965,-6266.171317049554,-6057.239078898272,2.0
687.7085448998573,-8.919151045941534,-10032.854852594919,-6881.725818530899,-6336.7697260396735,-6057.239078898272,3.0
0.24162846334910923,-9.210208313284419,-11375.98164187546,-7160.271405036979,-6431.206694291121,-6057.239078898272,1.0
0.1341269964777145,-9.210250935289668,-11376.208342180076,-7160.318419488492,-6431.222633880473,-6057.239078898272,2.0
1414.3816334233964,-8.477379843136069,-8613.149386367386,-6587.298892560595,-6236.9484127351025,-6057.239078898272,3.0
1660.6117657379796,-8.268859805850001,-8132.088136347964,-6487.533562063551,-6203.124378877941,-6057.239078898272,1.0
1.8826769327347808,-9.209602265021465,-11372.759203759211,-7159.603116739676,-6430.980120531663,-6057.239078898272,2.0
0.9433014023778964,-9.209947911152241,-11374.596810285933,-7159.984210462054,-6431.109325004842,-6057.239078898272,3.0
2.1324612459214736,-9.209510401439125,-11372.270923466478,-7159.501854281355,-6430.945788917647,-6057.239078898272,1.0
1.0680289909141314,-9.209901979379307,-11374.352580227007,-7159.933560586294,-6431.092152875967,-6057.239078898272,2.0
0.5372341196365412,-9.210097768349398,-11375.393714321248,-7160.149477139539,-6431.165356350269,-6057.239078898272,3.0
6.469182483635369,-9.207914770340896,-11363.796855908007,-7157.744451974288,-6430.349966352446,-6057.239078898272,1.0
3.2370388145030566,-9.209104163840205,-11370.112196199534,-7159.0541646384445,-6430.794006033113,-6057.239078898272,2.0
1.6200481005643683,-9.20969886058986,-11373.272684246562,-7159.709605363571,-6431.016224003702,-6057.239078898272,3.0
2519.0610964689263,-6.616892895799403,-6454.930657434172,-6139.714713273153,-6085.201284161247,-6057.239078898272,1.0
1996.1256535816651,-7.889172963442645,-7476.592690999931,-6351.593035276548,-6157.035652887702,-6057.239078898272,2.0
1350.1465093111321,-8.525312997264265,-8738.645924167087,-6613.325107661721,-6245.772235363348,-6057.239078898272,3.0
167.62502430728966,-9.146749135211522,-11048.945088374978,-7092.448628117671,-6408.212334513269,-6057.239078898272,1.0
0.06726604489541574,-9.210293723270976,-11376.435935006572,-7160.365619036476,-6431.238636224185,-6057.239078898272,2.0
85.14365545468898,-9.178521429241249,-11210.089446629263,-7125.867699303148,-6419.542601146184,-6057.239078898272,3.0
0.06737085609151834,-9.210292167640652,-11376.427660309084,-7160.3639029807155,-6431.238054419585,-6057.239078898272,1.0
0.06729112438872369,-9.210292862500324,-11376.431356400002,-7160.364669497935,-6431.238314296481,-6057.239078898272,2.0
183.92120013136747,-9.140350540434099,-11017.107152024637,-7085.84588835801,-6405.97376834937,-6057.239078898272,3.0
368.8419304554105,-9.064720556444673,-10655.82642765158,-7010.921352515985,-6380.571656970329,-6057.239078898272,1.0
0.06743213748258822,-9.210291812144249,-11376.425769357007,-7160.363510823877,-6431.237921464318,-6057.239078898272,2.0
0.06730646877136118,-9.210292684742466,-11376.43041087186,-7160.36447340871,-6431.238247815183,-6057.239078898272,3.0
0.08701930098240604,-9.210273279857988,-11376.32719358001,-7160.343067595554,-6431.23099047493,-6057.239078898272,1.0
556.7996360995794,-8.981497990103474,-10288.612354837102,-6934.7663237415345,-6354.75236424783,-6057.239078898272,2.0
0.0727082162670194,-9.210283418595544,-11376.38112269183,-7160.354251734089,-6431.234782299992,-6057.239078898272,3.0
0.08883116685118318,-9.210272246296844,-11376.321695980052,-7160.341927470723,-6431.230603931622,-6057.239078898272,1.0
0.07325395966580571,-9.210282901800433,-11376.378373785932,-7160.353681649708,-6431.234589020891,-6057.239078898272,2.0
0.06881079363898178,-9.210288229552226,-11376.406712915343,-7160.359558786167,-6431.236581581448,-6057.239078898272,3.0
0.2748735910625024,-9.210195662822157,-11375.914357748976,-7160.257451256424,-6431.201963457838,-6057.239078898272,1.0
835.4297811489038,-8.843787752979113,-9744.251008265423,-6821.87344440788,-6316.477619366118,-6057.239078898272,2.0
0.14927539090548936,-9.210244610058536,-11376.174698576506,-7160.311442278772,-6431.22026835553,-6057.239078898272,3.0
1022.4890954882604,-8.73940385850112,-9378.792130874486,-6746.082418453257,-6290.781736686372,-6057.239078898272,1.0
0.47527474524838315,-9.210120734217629,-11375.515851762328,-7160.174806725273,-6431.173943990496,-6057.239078898272,2.0
571.3389085718435,-8.974762296359375,-10260.206892974513,-6928.87543086557,-6352.755139770219,-6057.239078898272,3.0
1075.9967838148154,-8.707425237114226,-9274.25384704141,-6724.4026501580975,-6283.431515791222,-6057.239078898272,1.0
0.8122358976545742,-9.209996208954674,-11374.85363318105,-7160.037471914748,-6431.12738255219,-6057.239078898272,2.0
0.41030420624154174,-9.210144883137081,-11375.644283950485,-7160.201441752928,-6431.182974222468,-6057.239078898272,3.0
38.595784058866215,-9.196016161434915,-11301.03035781108,-7144.727563944895,-6425.9367733200825,-6057.239078898272,1.0
1948.9343866728811,-7.952107982692397,-7568.790545206788,-6370.713572205461,-6163.518202338784,-6057.239078898272,2.0
1281.5821149369744,-8.574062072063656,-8872.600582623232,-6641.105417906947,-6255.1907593096485,-6057.239078898272,3.0
65.68185048018654,-9.185873294212001,-11248.112104209518,-7133.753063172545,-6422.216022996898,-6057.239078898272,1.0
2445.284933859378,-6.926165647998259,-6599.067577850121,-6169.606681294987,-6095.335736013311,-6057.239078898272,2.0
33.04146988841274,-9.198083425775058,-11311.881873139897,-7146.978015447961,-6426.699757289106,-6057.239078898272,3.0
0.06726490684385299,-9.21029364028813,-11376.435493604498,-7160.365527495901,-6431.238605188639,-6057.239078898272,1.0
0.06726462238510005,-9.210293598796707,-11376.435272903473,-7160.365481725616,-6431.238589670866,-6057.239078898272,2.0
0.06726455129887164,-9.210293578050996,-11376.435162552967,-7160.365458840474,-6431.23858191198,-6057.239078898272,3.0
0.06727117724842378,-9.21029320993016,-11376.433204446424,-7160.365052756744,-6431.238444234996,-6057.239078898272,1.0
0.06726618982154724,-9.210293383645078,-11376.434128469875,-7160.365244386199,-6431.238509204271,-6057.239078898272,2.0
0.06726494304862868,-9.210293470502538,-11376.434590481666,-7160.36534020094,-6431.238541688913,-6057.239078898272,3.0
191.13079512539272,-9.13750662059357,-11003.02172321373,-7082.924768728325,-6404.983403773189,-6057.239078898272,1.0
97.30534641913249,-9.173899652668018,-11186.329073377623,-7120.940132407898,-6417.871978810068,-6057.239078898272,2.0
0.06727501513131132,-9.210293121041577,-11376.432731630812,-7160.364954701444,-6431.238410990723,-6057.239078898272,3.0
0.0676544080235994,-9.210290893442663,-11376.420882614006,-7160.362497382177,-6431.237577871146,-6057.239078898272,1.0
0.06736220921756152,-9.210292225387882,-11376.427967477495,-7160.3639666831195,-6431.23807601699,-6057.239078898272,2.0
0.06728896124464046,-9.21029289136049,-11376.431509912774,-7160.364701334323,-6431.23832509016,-6057.239078898272,3.0
0.06866593509160387,-9.210288487949782,-11376.408087375436,-7160.3598438298395,-6431.236678221501,-6057.239078898272,1.0
0.06866592034878452,-9.210298626658258,-11376.462017152731,-7160.371028106385,-6431.240470093354,-6057.239078898272,2.0
0.06761759422116397,-9.210296091981139,-11376.44853465715,-7160.368232026618,-6431.239522121787,-6057.239078898272,3.0
455.9373522781481,-9.027016181518825,-10485.667590378333,-6975.632805294872,-6368.607570748891,-6057.239078898272,1.0
0.09467992486689504,-9.210269083676726,-11376.30487376896,-7160.338438780978,-6431.229421140371,-6057.239078898272,2.0
