like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.06738923057107823,-9.210295062413255,-11376.443058172747,-7160.367096280856,-6431.239137063139,-6057.239078898272,2.0
2057.1193909219974,-7.801481644851997,-7357.42886957651,-6326.880136394922,-6148.657091674942,-6057.239078898272,3.0
0.06726452764197619,-9.210293557238959,-11376.435051849665,-7160.365435882168,-6431.238574128289,-6057.239078898272,1.0
0.06726452764163737,-9.210293557289567,-11376.43505211886,-7160.365435937995,-6431.238574147216,-6057.239078898272,2.0
371238.7372963756,-14.132851868044213,-736667.7272620397,-157575.56822150823,-57427.40012950488,-6057.239078898272,3.0
0.06726452765152767,-9.210293556902567,-11376.43505006033,-7160.365435511085,-6431.238574002478,-6057.239078898272,1.0
19.66838694028625,-9.203043310214333,-11338.009034457791,-7152.396420866657,-6428.536791531569,-6057.239078898272,2.0
0.06726452764453589,-9.210293557116971,-11376.435051200788,-7160.365435747601,-6431.238574082666,-6057.239078898272,3.0
102.046039417947,-9.172092257154077,-11177.067151630219,-7119.019340234074,-6417.220761205753,-6057.239078898272,1.0
0.06726452775219686,-9.210293558747097,-11376.435059871746,-7160.3654375458345,-6431.238574692332,-6057.239078898272,2.0
51.510322153591645,-9.191192907950587,-11275.799120495085,-7139.494960550675,-6424.162732643973,-6057.239078898272,3.0
107.87238074797449,-9.16986647300401,-11165.684192159624,-7116.658674698089,-6416.420410717094,-6057.239078898272,1.0
0.06726452776014431,-9.210293558796359,-11376.43506013378,-7160.365437600177,-6431.2385747107555,-6057.239078898272,2.0
0.0672645276711936,-9.210293558061629,-11376.435056225608,-7160.365436789677,-6431.238574435967,-6057.239078898272,3.0
0.06726452954451377,-9.210293551453375,-11376.435021075013,-7160.365429499938,-6431.2385719644835,-6057.239078898272,1.0
198.7294492963765,-9.134500451029218,-10988.176187235696,-7079.846013573561,-6403.9395950866065,-6057.239078898272,2.0
101.24731388152784,-9.172397001241297,-11178.62762672367,-7119.3429607988655,-6417.330480212204,-6057.239078898272,3.0
0.0672645303072374,-9.210293550374825,-11376.435015337991,-7160.3654283101605,-6431.238571561106,-6057.239078898272,1.0
0.06726452830567023,-9.21029355385853,-11376.435033868505,-7160.3654321531285,-6431.23857286401,-6057.239078898272,2.0
260.00461700475444,-9.109922805408345,-10868.462528480613,-7055.0190861703895,-6395.522374105425,-6057.239078898272,3.0
0.06726453562062583,-9.210293569363682,-11376.43511634344,-7160.36544925727,-6431.238578662929,-6057.239078898272,1.0
0.06726452963444608,-9.210293563344008,-11376.435084323617,-7160.365442616809,-6431.238576411574,-6057.239078898272,2.0
427.4283409329881,-9.039515166697662,-10541.365813222132,-6987.183832549479,-6372.52378427716,-6057.239078898272,3.0
0.067264717045853,-9.210293498700798,-11376.434740473725,-7160.365371307182,-6431.238552235047,-6057.239078898272,1.0
0.0672645749622755,-9.210293528025016,-11376.434896454979,-7160.365403655498,-6431.238563202289,-6057.239078898272,2.0
499.4734513575247,-9.007622352347399,-10400.610858145343,-6957.9932365250315,-6362.627122748325,-6057.239078898272,3.0
986.516914588882,-8.760341619732,-9449.071191235034,-6760.657306128389,-6295.723147612712,-6057.239078898272,1.0
548.5114940852466,-8.985317480031899,-10304.804946482842,-6938.124439276876,-6355.890886147148,-6057.239078898272,2.0
0.06726712168986505,-9.210293774307683,-11376.436206480874,-7160.365675336425,-6431.238655311891,-6057.239078898272,3.0
1376.5490315150255,-8.505888353632626,-8687.06316206196,-6602.627569023635,-6242.145385161177,-6057.239078898272,1.0
0.06729572447544947,-9.210294309865294,-11376.43905521814,-7160.366266124427,-6431.238855610264,-6057.239078898272,2.0
0.06727232793360582,-9.210293933591313,-11376.437053741967,-7160.365851046447,-6431.238714883906,-6057.239078898272,3.0
9.852190831325633,-9.206668433665651,-11357.187218103812,-7156.373706149354,-6429.885234235977,-6057.239078898272,1.0
4.930904028482457,-9.208480995391312,-11366.8024126833,-7158.367762134902,-6430.561290906488,-6057.239078898272,2.0
0.06726452764210397,-9.210293557228574,-11376.43505179443,-7160.365435870713,-6431.238574124405,-6057.239078898272,3.0
0.06726452767065073,-9.210293556601123,-11376.43504845689,-7160.3654351785535,-6431.238573889738,-6057.239078898272,1.0
0.06726452764869265,-9.21029355696625,-11376.435050399068,-7160.365435581334,-6431.238574026295,-6057.239078898272,2.0
25.878211063751248,-9.200743232458418,-11325.876810826403,-7149.880368492451,-6427.683759318199,-6057.239078898272,3.0
0.06726452766828755,-9.210293558028177,-11376.435056047669,-7160.365436752774,-6431.238574423456,-6057.239078898272,1.0
0.06726452764798031,-9.210293557668717,-11376.435054135629,-7160.365436356245,-6431.238574289018,-6057.239078898272,2.0
0.06726452764322663,-9.210293557488985,-11376.4350531796,-7160.365436157978,-6431.238574221798,-6057.239078898272,3.0
0.06726452830320642,-9.210293560795265,-11376.43507076635,-7160.365439805222,-6431.238575458346,-6057.239078898272,1.0
0.06726452780676202,-9.210293559061082,-11376.435061541895,-7160.3654378922,-6431.238574809762,-6057.239078898272,2.0
0.06726452768270032,-9.210293558193989,-11376.435056929657,-7160.365436935686,-6431.23857448547,-6057.239078898272,3.0
0.0672645281166553,-9.210293554394642,-11376.435036720188,-7160.365432744527,-6431.2385730645165,-6057.239078898272,1.0
0.06726452775994099,-9.210293555865277,-11376.435044542784,-7160.365434366824,-6431.2385736145325,-6057.239078898272,2.0
133.26374579743867,-9.160108180636811,-11116.076925956888,-7106.370826097582,-6412.932460167065,-6057.239078898272,3.0
222.83307080708346,-9.124904365020836,-10941.084798516831,-7070.079922542715,-6400.6285391112115,-6057.239078898272,1.0
0.06726452961888889,-9.210293551340468,-11376.435020474437,-7160.365429375388,-6431.238571922257,-6057.239078898272,2.0
113.79463867937345,-9.167598958180651,-11154.113840070957,-7114.259146571377,-6415.606884412968,-6057.239078898272,3.0
0.06726457492334384,-9.210293586623653,-11376.435208152612,-7160.365468297198,-6431.23858511815,-6057.239078898272,1.0
262.3794895490422,-9.108957969485527,-10863.822725947764,-7054.056856447851,-6395.1961436348665,-6057.239078898272,2.0
134.51255589974457,-9.15962577805459,-11113.637118048558,-7105.864844286921,-6412.760914141912,-6057.239078898272,3.0
0.06726712078496402,-9.21029334039078,-11376.433898391833,-7160.365196671252,-6431.238493027188,-6057.239078898272,1.0
0.06726517582360036,-9.210293448870006,-11376.434475414,-7160.365316337526,-6431.238533598357,-6057.239078898272,2.0
0.06726468963120501,-9.210293503109618,-11376.434763925101,-7160.365376170666,-6431.2385538839435,-6057.239078898272,3.0
0.06726647768913445,-9.210293745455527,-11376.43605301057,-7160.365643508844,-6431.238644521197,-6057.239078898272,1.0
0.06726501510371798,-9.210293651387634,-11376.43555264494,-7160.365539740057,-6431.238609339847,-6057.239078898272,2.0
0.06726464947967066,-9.210293604353687,-11376.435302462145,-7160.365487855667,-6431.238591749174,-6057.239078898272,3.0
4.799043746966422,-9.208529518135673,-11367.060053518286,-7158.421193216807,-6430.579405964238,-6057.239078898272,1.0
2702.8664839450535,-4.284207168227134,-6095.828996834746,-6065.242084579213,-6059.952385552624,-6057.239078898272,2.0
2490.923099101659,-6.746368343181404,-6509.904027472772,-6151.115416261008,-6089.066532358545,-6057.239078898272,3.0
0.06726452764186372,-9.210293557284375,-11376.435052091243,-7160.365435932268,-6431.2385741452745,-6057.239078898272,1.0
2.467256845092531,-9.209387276337843,-11371.616549918028,-7159.36614642019,-6430.899779073668,-6057.239078898272,2.0
1.235282072697114,-9.209840416811108,-11374.02525514005,-7159.865677971598,-6431.0691382290315,-6057.239078898272,3.0
0.06726452764277914,-9.210293557173767,-11376.435051502895,-7160.365435810252,-6431.238574103907,-6057.239078898272,1.0
0.0672645276417755,-9.210293557252571,-11376.435051922072,-7160.3654358971835,-6431.23857413338,-6057.239078898272,2.0
12.97012935154926,-9.205518394855496,-11351.095575535994,-7155.110385243703,-6429.4569230293455,-6057.239078898272,3.0
0.06726452764764124,-9.21029355765226,-11376.435054048095,-7160.365436338092,-6431.238574282864,-6057.239078898272,1.0
0.06726452764294286,-9.210293557480757,-11376.435053135836,-7160.365436148902,-6431.238574218722,-6057.239078898272,2.0
51.10329094462485,-9.191345279361027,-11276.594340431944,-7139.659877969851,-6424.218645578277,-6057.239078898272,3.0
0.06726452765195708,-9.210293557760444,-11376.435054623547,-7160.365436457432,-6431.238574323324,-6057.239078898272,1.0
0.06726452765195681,-9.210293556893351,-11376.435050011309,-7160.3654355009185,-6431.238573999031,-6057.239078898272,2.0
0.06726452764442628,-9.210293557110123,-11376.435051164364,-7160.365435740046,-6431.238574080105,-6057.239078898272,3.0
57.504629585113115,-9.188946257022964,-11264.087998064748,-7137.066238636975,-6423.339308596467,-6057.239078898272,1.0
0.06726452767087016,-9.210293556600593,-11376.435048454074,-7160.36543517797,-6431.238573889541,-6057.239078898272,2.0
0.0672645276483846,-9.210293556968253,-11376.435050409727,-7160.365435583544,-6431.238574027045,-6057.239078898272,3.0
0.06726452813383803,-9.210293554341353,-11376.435036436735,-7160.365432685743,-6431.238573044586,-6057.239078898272,1.0
67.46784435200453,-9.185200867489083,-11244.622795755626,-7133.029429724424,-6421.970685241513,-6057.239078898272,2.0
0.06726452776365338,-9.210293555841796,-11376.435044417882,-7160.365434340921,-6431.23857360575,-6057.239078898272,3.0
0.06726453945754089,-9.210293571973994,-11376.435130228201,-7160.3654521367735,-6431.2385796391845,-6057.239078898272,1.0
68.10816921395269,-9.18495967501429,-11243.371788712066,-7132.769988476246,-6421.8827253308045,-6057.239078898272,2.0
0.06726453059322872,-9.210293564649163,-11376.435091265994,-7160.36544405656,-6431.238576899702,-6057.239078898272,3.0
0.06726464928407232,-9.210293510344776,-11376.434802410324,-7160.36538415196,-6431.2385565898885,-6057.239078898272,1.0
0.0672645580278385,-9.210293533847004,-11376.434927423274,-7160.365410077886,-6431.23856537971,-6057.239078898272,2.0
289.66478197879377,-9.097805506939451,-10810.515288965635,-7043.001644521598,-6391.448029328737,-6057.239078898272,3.0
808.2430228589205,-8.858090928371123,-9797.365937113638,-6832.888732857438,-6320.2121981782975,-6057.239078898272,1.0
439.61306812782743,-9.03419221574037,-10517.560440153773,-6982.246933325784,-6370.84999794618,-6057.239078898272,2.0
0.06726468950461419,-9.210293611529863,-11376.435340633634,-7160.365495771897,-6431.23859443306,-6057.239078898272,3.0
2.401286576856834,-9.209411537726503,-11371.745485659409,-7159.392885877694,-6430.9088447111135,-6057.239078898272,1.0
1.202319858604219,-9.209852547521919,-11374.089751926793,-7159.879053697133,-6431.073673080879,-6057.239078898272,2.0
0.604041483096019,-9.210073052419627,-11375.262272809126,-7160.122218020462,-6431.156114528867,-6057.239078898272,3.0
0.06726452764138495,-9.210293557296374,-11376.43505215507,-7160.365435945504,-6431.238574149762,-6057.239078898272,1.0
2052.3717315483905,-7.808590299868836,-7366.704399465922,-6328.803750705813,-6149.309266085186,-6057.239078898272,2.0
0.6204515090153867,-9.210066987053741,-11375.230017150487,-7160.11552865098,-6431.153846592113,-6057.239078898272,3.0
6.493067649550554,-9.207905976069934,-11363.750188806247,-7157.734773874397,-6430.346685128631,-6057.239078898272,1.0
0.067264527641817,-9.210293557307875,-11376.43505221624,-7160.365435958191,-6431.238574154064,-6057.239078898272,2.0
0.06726452764173316,-9.210293557354877,-11376.435052466255,-7160.36543601004,-6431.2385741716425,-6057.239078898272,3.0
0.0672645276416969,-9.210293557395005,-11376.435052679704,-7160.365436054306,-6431.23857418665,-6057.239078898272,1.0
0.06726452764140176,-9.21029355735213,-11376.435052451649,-7160.36543600701,-6431.238574170615,-6057.239078898272,2.0
2654.1673254446982,-5.5270669928819895,-6190.972827639203,-6084.973575578703,-6066.6420703989925,-6057.239078898272,3.0
28.905818194945148,-9.199619907066545,-11319.961739178634,-7148.653665909715,-6427.267863039558,-6057.239078898272,1.0
0.06726452764376123,-9.210293557543672,-11376.435053470494,-7160.365436218304,-6431.238574242251,-6057.239078898272,2.0
0.06726452764229256,-9.210293557435286,-11376.435052893965,-7160.365436098741,-6431.238574201715,-6057.239078898272,3.0
0.06726452764359923,-9.210293557152081,-11376.435051387543,-7160.365435786331,-6431.238574095797,-6057.239078898272,1.0
33.94558812443227,-9.197747212320582,-11310.115488491789,-7146.61169214049,-6426.575560517614,-6057.239078898272,2.0
0.0672645276434581,-9.21029355751974,-11376.435053343197,-7160.365436191905,-6431.238574233301,-6057.239078898272,3.0
0.06726452767170715,-9.210293556592017,-11376.435048408453,-7160.365435168509,-6431.238573886333,-6057.239078898272,1.0
0.06726452764896168,-9.210293556967127,-11376.435050403736,-7160.365435582303,-6431.238574026624,-6057.239078898272,2.0
0.06726452764332136,-9.210293557154682,-11376.435051401377,-7160.365435789199,-6431.238574096769,-6057.239078898272,3.0
0.06726452837801894,-9.210293560986749,-11376.435071784894,-7160.365440016453,-6431.23857552996,-6057.239078898272,1.0
0.06726452782522166,-9.210293559155541,-11376.435062044344,-7160.365437996401,-6431.23857484509,-6057.239078898272,2.0
0.06726452768731846,-9.210293558239938,-11376.435057174069,-7160.365436986374,-6431.238574502655,-6057.239078898272,3.0
0.06726453522574437,-9.210293545598118,-11376.434989929752,-7160.365423040849,-6431.23856977462,-6057.239078898272,1.0
0.06726452953120803,-9.210293551473676,-11376.435021182995,-7160.365429522331,-6431.238571972076,-6057.239078898272,2.0
0.06726452811096889,-9.210293554411454,-11376.435036809611,-7160.365432763072,-6431.238573070804,-6057.239078898272,3.0
0.06726456809145714,-9.210293584424802,-11376.435196456494,-7160.365465871588,-6431.238584295781,-6057.239078898272,1.0
0.06726453774611248,-9.21029357087227,-11376.435124367921,-7160.365450921433,-6431.238579227141,-6057.239078898272,2.0
0.0672645301638646,-9.210293564096006,-11376.43508832364,-7160.365443446357,-6431.238576692821,-6057.239078898272,3.0
0.30760341167260136,-9.21018330486848,-11375.848630212386,-7160.243820290699,-6431.19734207039,-6057.239078898272,1.0
0.16446762359770403,-9.210238431092908,-11376.141833157666,-7160.30462645361,-6431.217957545753,-6057.239078898272,2.0
0.10077670954143761,-9.21026599420512,-11376.288440691598,-7160.335030792092,-6431.228265709612,-6057.239078898272,3.0
0.0672645276415119,-9.210293557325626,-11376.435052310662,-7160.365435977772,-6431.238574160702,-6057.239078898272,1.0
997642.247817963,-15.116819481222512,-1960475.9292283135,-411376.1595791156,-143474.92537978836,-6057.239078898272,2.0
14.4915922493406,-9.20495673218146,-11348.123048796933,-7154.49392504758,-6429.24792085954,-6057.239078898272,3.0
0.06726452764207085,-9.210293557268976,-11376.43505200933,-7160.365435915281,-6431.238574139516,-6057.239078898272,1.0
0.0672645276417366,-9.210293557310553,-11376.435052230489,-7160.3654359611455,-6431.238574155065,-6057.239078898272,2.0
2670.472738111986,-5.254989867275164,-6159.116847540329,-6078.36709379963,-6064.402235555978,-6057.239078898272,3.0
0.06726452764195871,-9.210293557243029,-11376.435051871313,-7160.365435886657,-6431.238574129811,-6057.239078898272,1.0
0.06726452764176113,-9.210293557287201,-11376.435052106277,-7160.365435935386,-6431.238574146331,-6057.239078898272,2.0
0.06726452764167734,-9.210293557309289,-11376.435052223762,-7160.36543595975,-6431.238574154592,-6057.239078898272,3.0
0.06726452764219544,-9.21029355742332,-11376.435052830318,-7160.365436085542,-6431.23857419724,-6057.239078898272,1.0
0.06726452764205915,-9.210293557230475,-11376.43505180454,-7160.365435872809,-6431.238574125116,-6057.239078898272,2.0
0.06726452764142737,-9.210293557278685,-11376.435052060979,-7160.365435925991,-6431.238574143146,-6057.239078898272,3.0
0.06726452768569642,-9.210293556431884,-11376.435047556675,-7160.365434991862,-6431.238573826443,-6057.239078898272,1.0
0.0672645276526717,-9.210293556883897,-11376.435049961023,-7160.36543549049,-6431.238573995496,-6057.239078898272,2.0
0.06726452764399243,-9.210293557109903,-11376.435051163193,-7160.365435739803,-6431.238574080022,-6057.239078898272,3.0
0.06726452775811942,-9.210293555876845,-11376.435044604314,-7160.365434379584,-6431.238573618859,-6057.239078898272,1.0
0.06726452767029678,-9.210293556609543,-11376.435048501677,-7160.365435187842,-6431.238573892888,-6057.239078898272,2.0
0.06726452764834817,-9.210293556975891,-11376.435050450356,-7160.365435591971,-6431.238574029901,-6057.239078898272,3.0
229.477341909433,-9.122242889918187,-10928.103846631508,-7067.387855877705,-6399.715831725094,-6057.239078898272,1.0
117.26397266392397,-9.166268227007096,-11147.335780826168,-7112.853472510833,-6415.130310368868,-6057.239078898272,2.0
0.06726452827094298,-9.21029356071017,-11376.435070313717,-7160.365439711352,-6431.23857542652,-6057.239078898272,3.0
0.07702201813879396,-9.210279775777176,-11376.361746058777,-7160.350233293194,-6431.233419904055,-6057.239078898272,1.0
1371.7664715893125,-8.509435037823007,-8696.406877370358,-6604.565324030456,-6242.802353775735,-6057.239078898272,2.0
0.06983184652501055,-9.210286666563203,-11376.398399121214,-7160.357834622313,-6431.235997027913,-6057.239078898272,3.0
0.31566467952163174,-9.21018027218674,-11375.832500586777,-7160.240475233433,-6431.196207975713,-6057.239078898272,1.0
0.16824323584637804,-9.21023691475324,-11376.133767900548,-7160.302953832833,-6431.217390467175,-6057.239078898272,2.0
0.10232304098185492,-9.210265236036491,-11376.28440795677,-7160.334194459664,-6431.227982162851,-6057.239078898272,3.0
2291.4314364344673,-7.367486484475962,-6899.652055687801,-6231.943670134862,-6116.470216404132,-6057.239078898272,1.0
1640.4177590186741,-8.287696230272948,-8171.541285410927,-6495.715589726881,-6205.898380420621,-6057.239078898272,2.0
3.2489937384388314,-9.209099766693633,-11370.088834769082,-7159.049319806668,-6430.792363460957,-6057.239078898272,3.0
0.06726452764161496,-9.210293557306855,-11376.435052210816,-7160.3654359570655,-6431.238574153682,-6057.239078898272,1.0
25.672750399028097,-9.200819418333941,-11326.278221895554,-7149.963615496814,-6427.711983045621,-6057.239078898272,2.0
0.0672645276414029,-9.210293557301615,-11376.435052182944,-7160.365435951285,-6431.238574151722,-6057.239078898272,3.0
0.06726452764143187,-9.21029355733071,-11376.435052337705,-7160.36543598338,-6431.238574162604,-6057.239078898272,1.0
44594.3919783016,-12.065569265835874,-98500.75946622533,-25228.72371495991,-12557.061634404261,-6057.239078898272,2.0
2573.6991374588833,-6.304350084192707,-6348.183997169555,-6117.5769587973455,-6077.695789485083,-6057.239078898272,3.0
54.48132376894981,-9.190080015056957,-11269.994652584439,-7138.291195625851,-6423.754613056031,-6057.239078898272,1.0
0.06726452764260843,-9.210293557447468,-11376.435052958765,-7160.36543611218,-6431.238574206272,-6057.239078898272,2.0
0.06726452764144752,-9.210293557363077,-11376.435052509873,-7160.365436019085,-6431.238574174709,-6057.239078898272,3.0
0.06726452764344987,-9.210293557153634,-11376.435051395802,-7160.365435788043,-6431.238574096377,-6057.239078898272,1.0
0.06726452764329996,-9.210293557509118,-11376.435053286694,-7160.365436180187,-6431.238574229328,-6057.239078898272,2.0
59.27731159040905,-9.188280892258106,-11260.624696565159,-7136.347998665031,-6423.095799423415,-6057.239078898272,3.0
148.9043027797985,-9.15404953382481,-11085.51987482452,-7100.033723898823,-6410.783954686662,-6057.239078898272,1.0
0.06726452779877035,-9.210293559018535,-11376.435061315577,-7160.365437845265,-6431.23857479385,-6057.239078898272,2.0
0.06726452768052131,-9.210293558172715,-11376.4350568165,-7160.365436912219,-6431.238574477514,-6057.239078898272,3.0
0.0679154574983513,-9.210290111949558,-11376.416725711726,-7160.3616352991685,-6431.237285594012,-6057.239078898272,1.0
0.06742784897706762,-9.210291834642735,-11376.42588903066,-7160.3635356425075,-6431.2379298787255,-6057.239078898272,2.0
0.06730539490056814,-9.210292695989324,-11376.430470696047,-7160.364485815405,-6431.238252021499,-6057.239078898272,3.0
0.07753004892918053,-9.210279396689366,-11376.359729644597,-7160.349815117282,-6431.233278127386,-6057.239078898272,1.0
0.06997225619691418,-9.210286477015803,-11376.397390888491,-7160.357625529041,-6431.235926137777,-6057.239078898272,2.0
1006.1107233623624,-8.748991353644374,-9410.790652354543,-6752.718461307977,-6293.031593796827,-6057.239078898272,3.0
1928.8516764223543,-7.977734054937518,-7608.026253698639,-6378.850505755642,-6166.276915355857,-6057.239078898272,1.0
1.6260252927694625,-9.209696662008984,-11373.260996529585,-7159.70718149562,-6431.015402225321,-6057.239078898272,2.0
0.8152177082635433,-9.209995109666659,-11374.847787594314,-7160.036259622357,-6431.126971541486,-6057.239078898272,3.0
7.255697118627081,-9.207625144765345,-11362.260163601086,-7157.425763624589,-6430.241919544237,-6057.239078898272,1.0
2346.3274211753123,-7.231307506020254,-6792.401449200635,-6209.701404307448,-6108.929288622323,-6057.239078898272,2.0
3.630735818613223,-9.208959351057288,-11369.34287996289,-7158.894619282,-6430.739914421216,-6057.239078898272,3.0
17.026129978420748,-9.204020384820161,-11343.171262210722,-7153.466994224729,-6428.899754389805,-6057.239078898272,1.0
8.52661475603923,-9.207156971069951,-11359.77707357979,-7156.910805713058,-6430.067330298175,-6057.239078898272,2.0
4.26704788720693,-9.208725264194847,-11368.09953178255,-7158.636766374227,-6430.652493015009,-6057.239078898272,3.0
2326.8958720514424,-7.28165802840234,-6830.364980383203,-6217.574506194392,-6111.598553220137,-6057.239078898272,1.0
27.378380088917055,-9.200186786176666,-11322.945912469942,-7149.272541436803,-6427.477684093398,-6057.239078898272,2.0
13.723901817228475,-9.20524017173652,-11349.622907144785,-7154.804974552745,-6429.353377824816,-6057.239078898272,3.0
0.06726452764161109,-9.210293557335936,-11376.435052365503,-7160.365435989145,-6431.2385741645585,-6057.239078898272,1.0
29.80181731510725,-9.199287224797022,-11318.211215860323,-7148.290632018735,-6427.1447814985195,-6057.239078898272,2.0
14.942022979092311,-9.204790391066478,-11347.243030451786,-7154.311421632385,-6429.186045640324,-6057.239078898272,3.0
34.269811326007215,-9.197626616261704,-11309.482050494851,-7146.4803260179615,-6426.531022679129,-6057.239078898272,1.0
0.06726452764215723,-9.210293557405366,-11376.435052734818,-7160.3654360657365,-6431.2385741905255,-6057.239078898272,2.0
0.067264527641553,-9.210293557353491,-11376.435052458884,-7160.365436008511,-6431.238574171124,-6057.239078898272,3.0
0.06726452765036289,-9.2102935577257,-11376.435054438738,-7160.365436419105,-6431.2385743103305,-6057.239078898272,1.0
0.06726452764335401,-9.210293557502194,-11376.435053249863,-7160.365436172549,-6431.238574226739,-6057.239078898272,2.0
0.06726452764181302,-9.21029355739044,-11376.43505265542,-7160.36543604927,-6431.238574184943,-6057.239078898272,3.0
0.06727474601129609,-9.2102931266762,-11376.432761602466,-7160.3649609171425,-6431.238413098069,-6057.239078898272,1.0
0.06726708199166057,-9.21029334201964,-11376.433907056049,-7160.365198468089,-6431.238493636381,-6057.239078898272,2.0
0.06726516604387818,-9.210293449691358,-11376.43447978293,-7160.365317243581,-6431.238533905543,-6057.239078898272,3.0
0.06795157812841561,-9.21029001717359,-11376.416221581538,-7160.361530749666,-6431.237250147971,-6057.239078898272,1.0
0.06743694669203242,-9.210291787252483,-11376.425636953065,-7160.363483365163,-6431.2379121548265,-6057.239078898272,2.0
0.0673076737989573,-9.21029267229193,-11376.430344645074,-7160.364459674207,-6431.238243158693,-6057.239078898272,3.0
1252.761556361009,-8.59386458230209,-8928.90747654668,-6652.782674974125,-6259.149769282664,-6057.239078898272,1.0
722.4521169047313,-8.901929845984373,-9964.976132465508,-6867.648727625836,-6331.997086115453,-6057.239078898272,2.0
0.411780274174494,-9.210144333496778,-11375.64136074144,-7160.200835520527,-6431.182768687889,-6057.239078898272,3.0
1711.1190036822127,-8.220133428538771,-8033.411850111067,-6467.069489540047,-6196.186322556753,-6057.239078898272,1.0
1.8169072890052909,-9.209626454196599,-11372.887783361552,-7159.629782338957,-6430.989161128515,-6057.239078898272,2.0
1063.675837369706,-8.714879941367684,-9298.325352216661,-6729.394741433945,-6285.124014212178,-6057.239078898272,3.0
2.135155011854808,-9.209509410768543,-11372.265658023396,-7159.50076230259,-6430.945418697586,-6057.239078898272,1.0
1.0693743679454348,-9.20990148405539,-11374.349946534172,-7159.93301439548,-6431.091967697644,-6057.239078898272,2.0
0.5379029474847816,-9.210097520698813,-11375.392397277306,-7160.149204003168,-6431.16526374722,-6057.239078898272,3.0
12.866910208609207,-9.205556487829138,-11351.29723811293,-7155.1522072229955,-6429.471102183932,-6057.239078898272,1.0
6.441337244247147,-9.207925022576736,-11363.851260268722,-7157.755734672752,-6430.353791592867,-6057.239078898272,2.0
3.223101947957064,-9.209109289950536,-11370.13943064311,-7159.0598126786135,-6430.7959209217925,-6057.239078898272,3.0
16471.24450054682,-11.163290002521158,-43556.40176326334,-13834.037477058755,-8693.853331657067,-6057.239078898272,1.0
7.481516663781441,-9.207541974181426,-11361.818960247594,-7157.334264260681,-6430.210897970237,-6057.239078898272,2.0
3.7437846518739852,-9.2089177657389,-11369.121979028158,-7158.848807538153,-6430.724382593002,-6057.239078898272,3.0
2718.5588700736107,-2.702072333763299,-6065.170690270545,-6058.883983429445,-6057.796760672863,-6057.239078898272,1.0
17.189265660362377,-9.203960086806918,-11342.852540611162,-7153.400895852194,-6428.87734466511,-6057.239078898272,2.0
8.608438143281793,-9.207126822079523,-11359.617209822423,-7156.877652220468,-6430.056090072234,-6057.239078898272,3.0
0.06726452764151422,-9.210293557346027,-11376.435052419183,-7160.365436000277,-6431.238574168333,-6057.239078898272,1.0
75.49897678071453,-9.182171545585419,-11228.932318391835,-7129.775445622001,-6420.867467641745,-6057.239078898272,2.0
1809.8843547794204,-8.117388935708384,-7840.453405911912,-6427.052624833219,-6182.619166712557,-6057.239078898272,3.0
0.06726516481923868,-9.210293664866013,-11376.435624339088,-7160.365554608414,-6431.238614380755,-6057.239078898272,1.0
389.0181544289249,-9.056111755425192,-10616.408020254348,-7002.746529785006,-6377.800098158753,-6057.239078898272,2.0
0.06726468678362894,-9.210293611072348,-11376.435338200023,-7160.3654952672005,-6431.23859426195,-6057.239078898272,3.0
0.0672753159819669,-9.210293114827504,-11376.432698576955,-7160.3649478465395,-6431.238408666664,-6057.239078898272,1.0
0.06726722449061334,-9.21029333609529,-11376.433875543284,-7160.365191932786,-6431.238491420678,-6057.239078898272,2.0
560.8149011963843,-8.979642344869832,-10280.767707877752,-6933.139454405248,-6354.2007970527175,-6057.239078898272,3.0
0.21397947098268238,-9.210218945414077,-11376.038191736632,-7160.283132682032,-6431.210670384433,-6057.239078898272,1.0
0.1218219009976446,-9.210256251372726,-11376.236618337623,-7160.324283565473,-6431.224622013398,-6057.239078898272,2.0
0.08428273466679151,-9.210274904352051,-11376.33583441409,-7160.34485958289,-6431.231598023063,-6057.239078898272,3.0
0.27520040821742425,-9.210195539012854,-11375.91369924754,-7160.257314692497,-6431.201917157758,-6057.239078898272,1.0
0.14942582586636688,-9.210244548169875,-11376.174369394712,-7160.311374011102,-6431.220245210336,-6057.239078898272,2.0
0.09473920287155603,-9.210269052748387,-11376.304709259093,-7160.3384046639485,-6431.2294095734715,-6057.239078898272,3.0
1684.984941313464,-8.24564224129947,-8084.470120643485,-6477.658256010154,-6199.776295083343,-6057.239078898272,1.0
1042.3814969659843,-8.727634347748033,-9339.928229686184,-6738.022592503236,-6288.049165917969,-6057.239078898272,2.0
0.9104703598951998,-9.209960005775045,-11374.66112211092,-7159.997547829124,-6431.113846851791,-6057.239078898272,3.0
1.613080063381641,-9.209701423643224,-11373.28630954184,-7159.712431057985,-6431.017182015698,-6057.239078898272,1.0
2086.0567691789174,-7.757025753917966,-7300.893744408708,-6315.155547380884,-6144.682034470236,-6057.239078898272,2.0
0.8087598350877735,-9.209997490489567,-11374.860447894012,-7160.0388851902735,-6431.127861703404,-6057.239078898272,3.0
6.870866645409698,-9.20776686453938,-11363.012043267312,-7157.581692881814,-6430.294785168492,-6057.239078898272,1.0
2715.246049961457,-3.298714247856248,-6071.64296630035,-6060.226242356257,-6058.251834706692,-6057.239078898272,2.0
