like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.06726452767908157,-9.21029355650674,-11376.435047954845,-7160.365435074437,-6431.238573854439,-6057.239078898272,3.0
0.06726453156831978,-9.210293548888679,-11376.435007432887,-7160.365426670754,-6431.238571005289,-6057.239078898272,1.0
0.0672645285574422,-9.210293553253704,-11376.435030651315,-7160.365431485929,-6431.238572637806,-6057.239078898272,2.0
0.06726452783917182,-9.210293555436216,-11376.435042260524,-7160.365433893515,-6431.238573454064,-6057.239078898272,3.0
0.06726452883092657,-9.210293552684227,-11376.435027622156,-7160.365430857723,-6431.2385724248215,-6057.239078898272,1.0
0.06726452777872301,-9.210293555753637,-11376.435043948946,-7160.36543424367,-6431.238573572779,-6057.239078898272,2.0
1.6758690071745614,-9.209678328413775,-11373.163535629034,-7159.686969476976,-6431.008549624327,-6057.239078898272,3.0
3.4370125933966285,-9.209030609706755,-11369.721426792788,-7158.973124565042,-6430.766530534633,-6057.239078898272,1.0
0.06726452981281487,-9.210293563607568,-11376.435085725545,-7160.365442907549,-6431.238576510145,-6057.239078898272,2.0
0.06726452783822652,-9.210293559219089,-11376.435062382363,-7160.365438066501,-6431.238574868857,-6057.239078898272,3.0
5.148322998731613,-9.208400983619953,-11366.37760211097,-7158.279662403015,-6430.531421929968,-6057.239078898272,1.0
0.06726452891308216,-9.210293562134225,-11376.435077888547,-7160.365441282265,-6431.238575959116,-6057.239078898272,2.0
2.576031436773268,-9.209347272877089,-11371.403960679614,-7159.3220584051405,-6430.88483165149,-6057.239078898272,3.0
14.974113273885452,-9.2047785392791,-11347.180334821256,-7154.298419441291,-6429.1816374300815,-6057.239078898272,1.0
0.06726453016785126,-9.210293550559033,-11376.435016317831,-7160.365428513365,-6431.2385716300005,-6057.239078898272,2.0
0.06726452782682234,-9.210293555497937,-11376.43504258883,-7160.365433961601,-6431.238573477148,-6057.239078898272,3.0
0.0672645297783201,-9.210293551102641,-11376.435019209388,-7160.365429113033,-6431.238571833309,-6057.239078898272,1.0
0.06726452776689604,-9.210293555822496,-11376.435044315218,-7160.3654343196295,-6431.238573598533,-6057.239078898272,2.0
16.974768406174828,-9.204039368271633,-11343.271608400264,-7153.487804611688,-6428.906809859171,-6057.239078898272,3.0
0.06726452928481029,-9.21029355186931,-11376.435023287448,-7160.365429958766,-6431.238572120043,-6057.239078898272,1.0
30.293817682352504,-9.199104499209142,-11317.24998945678,-7148.091287195538,-6427.077196436499,-6057.239078898272,2.0
0.06726452764276514,-9.210293557485683,-11376.435053162037,-7160.365436154335,-6431.238574220563,-6057.239078898272,3.0
0.06726453007462872,-9.210293563975831,-11376.435087684411,-7160.365443313789,-6431.238576647876,-6057.239078898272,1.0
0.06726452764186727,-9.210293557378366,-11376.435052591198,-7160.3654360359515,-6431.238574180427,-6057.239078898272,2.0
0.06726452822386522,-9.210293554079634,-11376.435035044597,-7160.365432397033,-6431.238572946703,-6057.239078898272,3.0
0.06726453021774154,-9.210293564167744,-11376.435088705228,-7160.365443525493,-6431.238576719651,-6057.239078898272,1.0
57.59218386934599,-9.188913404476928,-11263.916942630744,-7137.030764148215,-6423.327281469379,-6057.239078898272,2.0
0.0672645276462978,-9.210293557034696,-11376.43505076315,-7160.3654356568395,-6431.238574051895,-6057.239078898272,3.0
0.06726452781867497,-9.210293555537643,-11376.435042800029,-7160.365434005401,-6431.238573491997,-6057.239078898272,1.0
0.6178340317255953,-9.210067954379006,-11375.23516137997,-7160.116595491751,-6431.154208289489,-6057.239078898272,2.0
0.06726452768352008,-9.210293556458005,-11376.435047695619,-7160.365435020677,-6431.238573836213,-6057.239078898272,3.0
0.06726452768322244,-9.21029355646095,-11376.435047711284,-7160.365435023926,-6431.238573837314,-6057.239078898272,1.0
0.06726452764851026,-9.210293556973316,-11376.435050436656,-7160.365435589129,-6431.238574028938,-6057.239078898272,2.0
0.06726452764220893,-9.210293557229498,-11376.43505179934,-7160.365435871731,-6431.238574124751,-6057.239078898272,3.0
1.0779083125774649,-9.209898342187028,-11374.333240898004,-7159.929549881734,-6431.090793102926,-6057.239078898272,1.0
0.06726452771368138,-9.210293556184752,-11376.435046242132,-7160.365434719244,-6431.2385737340155,-6057.239078898272,2.0
0.5421474212211227,-9.21009594918589,-11375.384039737204,-7160.147470767015,-6431.164676117849,-6057.239078898272,3.0
0.06726452774765543,-9.210293555943288,-11376.435044957736,-7160.365434452879,-6431.238573643709,-6057.239078898272,1.0
0.06726452765810817,-9.210293556781009,-11376.43504941374,-7160.365435376991,-6431.238573957016,-6057.239078898272,2.0
0.06726452764241288,-9.210293557199869,-11376.435051641736,-7160.365435839046,-6431.2385741136695,-6057.239078898272,3.0
0.06726452775040123,-9.21029355873577,-11376.435059811502,-7160.365437533341,-6431.2385746880955,-6057.239078898272,1.0
1.72003348677229,-9.209662084221263,-11373.077183430141,-7159.669061246659,-6431.002478090403,-6057.239078898272,2.0
0.06726452765829596,-9.210293557885233,-11376.435055287326,-7160.36543659509,-6431.238574369995,-6057.239078898272,3.0
0.06726452771980417,-9.210293558524544,-11376.435058687945,-7160.36543730033,-6431.238574609097,-6057.239078898272,1.0
0.06726452764343546,-9.21029355751564,-11376.435053321391,-7160.365436187383,-6431.238574231767,-6057.239078898272,2.0
0.06726452764696707,-9.210293557011191,-11376.435050638123,-7160.365435630911,-6431.238574043104,-6057.239078898272,3.0
8.500858414995632,-9.207166461175634,-11359.827395464523,-7156.921241763481,-6430.070868494471,-6057.239078898272,1.0
0.06726452768406707,-9.21029355645134,-11376.435047660167,-7160.365435013325,-6431.23857383372,-6057.239078898272,2.0
0.06726452764702284,-9.210293557637193,-11376.43505396795,-7160.365436321471,-6431.2385742772285,-6057.239078898272,3.0
0.06726452779120091,-9.21029355897836,-11376.435061101884,-7160.365437800948,-6431.238574778824,-6057.239078898272,1.0
0.06726452764175915,-9.210293557400428,-11376.435052708552,-7160.365436060289,-6431.238574188678,-6057.239078898272,2.0
0.06726452767021848,-9.210293556611461,-11376.435048511881,-7160.365435189959,-6431.2385738936055,-6057.239078898272,3.0
0.06726452793516499,-9.210293559637964,-11376.435064610447,-7160.3654385285745,-6431.238575025516,-6057.239078898272,1.0
0.06726452764899343,-9.2102935576958,-11376.435054279696,-7160.365436386122,-6431.238574299147,-6057.239078898272,2.0
28.950067202519673,-9.199603480115282,-11319.875289400043,-7148.6357374427425,-6427.26178464468,-6057.239078898272,3.0
0.06726452798667529,-9.210293559832841,-11376.435065647034,-7160.365438743548,-6431.238575098399,-6057.239078898272,1.0
49.61489224162762,-9.19190226120117,-11279.502236277285,-7140.262934628539,-6424.423103467,-6057.239078898272,2.0
0.06726452764781324,-9.21029355766539,-11376.435054117934,-7160.365436352575,-6431.238574287774,-6057.239078898272,3.0
0.06726452764324997,-9.210293557163663,-11376.43505144915,-7160.365435799107,-6431.238574100128,-6057.239078898272,1.0
0.0672645276418614,-9.210293557282046,-11376.435052078856,-7160.365435929699,-6431.238574144404,-6057.239078898272,2.0
0.27727518477633956,-9.210194753233967,-11375.909519946958,-7160.256447964396,-6431.20162330577,-6057.239078898272,3.0
0.067264527645,-9.210293557091342,-11376.435051064462,-7160.365435719328,-6431.238574073081,-6057.239078898272,1.0
0.06726452764199542,-9.210293557234854,-11376.43505182783,-7160.365435877639,-6431.2385741267535,-6057.239078898272,2.0
0.06726452764172823,-9.21029355730661,-11376.435052209512,-7160.365435956795,-6431.23857415359,-6057.239078898272,3.0
0.06726452764249001,-9.210293557462649,-11376.435053039513,-7160.3654361289255,-6431.238574211949,-6057.239078898272,1.0
0.8400850989799836,-9.20998594293821,-11374.799042742703,-7160.026150626401,-6431.123544228411,-6057.239078898272,2.0
0.4240942633721666,-9.21013975020043,-11375.616984983542,-7160.19578033152,-6431.181054797069,-6057.239078898272,3.0
0.862121846055253,-9.209977821053247,-11374.755854307776,-7160.017193953037,-6431.120507594126,-6057.239078898272,1.0
0.06726452764396627,-9.21029355754255,-11376.435053464531,-7160.365436217068,-6431.238574241832,-6057.239078898272,2.0
0.06726452764175941,-9.210293557371209,-11376.435052553128,-7160.365436028056,-6431.238574177751,-6057.239078898272,3.0
0.06726452764558354,-9.210293557048573,-11376.435050836964,-7160.365435672147,-6431.238574057084,-6057.239078898272,1.0
1.2896369097694214,-9.20982041496283,-11373.918910653178,-7159.843623622222,-6431.061661011683,-6057.239078898272,2.0
0.06726452764165829,-9.210293557267129,-11376.435051999506,-7160.365435913242,-6431.238574138824,-6057.239078898272,3.0
0.06726452764789098,-9.210293556986823,-11376.435050508506,-7160.36543560403,-6431.2385740339905,-6057.239078898272,1.0
0.06726452764181101,-9.210293557251232,-11376.435051914948,-7160.3654358957065,-6431.238574132879,-6057.239078898272,2.0
0.06726452764177429,-9.210293557383437,-11376.435052618173,-7160.365436041546,-6431.238574182324,-6057.239078898272,3.0
7.497606730115299,-9.20753604786522,-11361.787523723031,-7157.327744768075,-6430.208687627851,-6057.239078898272,1.0
0.06726452764785777,-9.210293556995115,-11376.435050552613,-7160.365435613177,-6431.238574037092,-6057.239078898272,2.0
3.751840209604622,-9.208914802430169,-11369.106238302506,-7158.845543133263,-6430.723275842381,-6057.239078898272,3.0
14.513836560782394,-9.204948518150017,-11348.079589488132,-7154.48491219879,-6429.244865179765,-6057.239078898272,1.0
0.06726452765176534,-9.21029355690174,-11376.435050055936,-7160.3654355101735,-6431.23857400217,-6057.239078898272,2.0
0.06726452764223503,-9.210293557260236,-11376.435051962842,-7160.36543590564,-6431.238574136247,-6057.239078898272,3.0
15.18939227026491,-9.20469902748139,-11346.759738803605,-7154.21119374871,-6429.15206478431,-6057.239078898272,1.0
7.605543338696344,-9.207496291617513,-11361.576638973103,-7157.2840102399405,-6430.193860050445,-6057.239078898272,2.0
3.8058787797555764,-9.208894923685575,-11369.000646101453,-7158.823644797374,-6430.715851519213,-6057.239078898272,3.0
0.0672645277204552,-9.210293558524445,-11376.435058687413,-7160.365437300221,-6431.23857460906,-6057.239078898272,1.0
24.921571850626442,-9.201097909862806,-11327.745809007945,-7150.267972402083,-6427.815170978915,-6057.239078898272,2.0
12.489566146587963,-9.205695734193625,-11352.034467792066,-7155.305098279152,-6429.522937748794,-6057.239078898272,3.0
