like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.06726452892642788,-9.210293562158462,-11376.435078017465,-7160.365441309002,-6431.238575968181,-6057.239078898272,3.0
0.06726456291234628,-9.210293532029922,-11376.43491775786,-7160.365408073416,-6431.238564700122,-6057.239078898272,1.0
54.247284213079475,-9.190167727734025,-11270.451897383498,-7138.386021759726,-6423.786762524657,-6057.239078898272,2.0
0.0672645364567934,-9.21029354468183,-11376.43498505584,-7160.365422030069,-6431.238569431929,-6057.239078898272,3.0
0.06726478831543943,-9.21029348854906,-11376.434686474648,-7160.365360108533,-6431.238548438303,-6057.239078898272,1.0
0.06726459276932735,-9.210293522950519,-11376.434869462733,-7160.365398057686,-6431.23856130443,-6057.239078898272,2.0
0.0672645439032231,-9.210293540151246,-11376.434960956774,-7160.3654170322625,-6431.238567737493,-6057.239078898272,3.0
0.06727203439064107,-9.210293188217314,-11376.433088951579,-7160.36502880474,-6431.238436114406,-6057.239078898272,1.0
100.41490803278751,-9.172714496851608,-11180.25390326047,-7119.680227656603,-6417.444825802582,-6057.239078898272,2.0
0.06726640436572028,-9.210293372775888,-11376.434070654534,-7160.365232396111,-6431.2385051392,-6057.239078898272,3.0
1694.7546456700745,-8.236182267388367,-8065.382992089685,-6473.699854271639,-6198.434254579324,-6057.239078898272,1.0
0.06728379287163534,-9.21029414867312,-11376.4381978048,-7160.3660883089715,-6431.2387953244315,-6057.239078898272,2.0
1049.7518418267348,-8.723238208030743,-9325.528743797218,-6735.036341857103,-6287.036719585585,-6057.239078898272,3.0
0.06738936788319685,-9.210292051415982,-11376.42704208818,-7160.363774770403,-6431.23801095168,-6057.239078898272,1.0
0.06729575899216482,-9.210292804378529,-11376.431047239006,-7160.364605382298,-6431.2382925589745,-6057.239078898272,2.0
0.06727233661873364,-9.210293180859804,-11376.433049815554,-7160.3650206884795,-6431.2384333627015,-6057.239078898272,3.0
0.06726452764187847,-9.210293557260583,-11376.435051964687,-7160.365435906022,-6431.238574136376,-6057.239078898272,1.0
0.06726452764185312,-9.210293557408464,-11376.435052751298,-7160.3654360691535,-6431.238574191684,-6057.239078898272,2.0
0.06726452764169646,-9.210293557371493,-11376.43505255464,-7160.36543602837,-6431.238574177856,-6057.239078898272,3.0
0.0672645276417088,-9.21029355727282,-11376.435052029778,-7160.365435919521,-6431.238574140953,-6057.239078898272,1.0
0.06726452764127469,-9.210293557311672,-11376.435052236444,-7160.36543596238,-6431.238574155484,-6057.239078898272,2.0
2.7877547602184425,-9.209269407101024,-11370.99018521664,-7159.236247199575,-6430.85573856767,-6057.239078898272,3.0
0.06726452768762493,-9.210293556415994,-11376.435047472154,-7160.365434974334,-6431.2385738205,-6057.239078898272,1.0
0.06726452765277295,-9.21029355687565,-11376.435049917152,-7160.365435481392,-6431.238573992411,-6057.239078898272,2.0
3.460691958417053,-9.209021899745235,-11369.675155477471,-7158.96352854569,-6430.763277139071,-6057.239078898272,3.0
0.06726452768987441,-9.210293556393998,-11376.43504735515,-7160.365434950068,-6431.238573812274,-6057.239078898272,1.0
0.06726452765371824,-9.210293556863427,-11376.435049852134,-7160.365435467908,-6431.23857398784,-6057.239078898272,2.0
27.260175065472062,-9.200230642298726,-11323.176851015565,-7149.320434839832,-6427.493921678915,-6057.239078898272,3.0
0.0672645279619186,-9.210293559739814,-11376.4350651522,-7160.365438640927,-6431.238575063608,-6057.239078898272,1.0
0.06726452772129297,-9.210293558530488,-11376.435058719559,-7160.3654373068875,-6431.2385746113205,-6057.239078898272,2.0
44.75856561250807,-9.193717419639643,-11288.990079679794,-7142.2305797729305,-6425.090205912822,-6057.239078898272,3.0
0.06726452984420186,-9.210293551007783,-11376.435018704822,-7160.365429008394,-6431.238571797832,-6057.239078898272,1.0
0.06726452819169222,-9.210293554170761,-11376.435035529319,-7160.365432497558,-6431.238572980785,-6057.239078898272,2.0
0.06726452777875055,-9.21029355575225,-11376.435043941567,-7160.36543424214,-6431.23857357226,-6057.239078898272,3.0
0.06726453169666198,-9.210293548751611,-11376.4350067038,-7160.365426519551,-6431.238570954025,-6057.239078898272,1.0
0.06726452865017092,-9.210293553051793,-11376.435029577307,-7160.365431263194,-6431.238572562291,-6057.239078898272,2.0
53.60010315942355,-9.190410236361473,-11271.71629977675,-7138.648241014839,-6423.875664279593,-6057.239078898272,3.0
66.24786937939764,-9.18566023702288,-11247.006269200892,-7133.523728560567,-6422.138270318272,-6057.239078898272,1.0
0.0672649968065988,-9.210293465055177,-11376.434561506085,-7160.3653341918125,-6431.238539651603,-6057.239078898272,2.0
33.32809501075443,-9.197976851039028,-11311.321890811683,-7146.86188299696,-6426.660384212958,-6057.239078898272,3.0
0.06727233442735386,-9.21029393374791,-11376.437054574935,-7160.365851219192,-6431.238714942473,-6057.239078898272,1.0
0.06726647914797687,-9.210293745525883,-11376.436053384808,-7160.365643586456,-6431.23864454751,-6057.239078898272,2.0
588.4726341155238,-8.966765976778312,-10226.732632949657,-6921.93334061326,-6350.401521588796,-6057.239078898272,3.0
0.06728379144949444,-9.210292966009037,-11376.431906982776,-7160.3647836810505,-6431.238353008662,-6057.239078898272,1.0
0.06726934393717199,-9.210293261675059,-11376.433479687588,-7160.365109837887,-6431.238463587556,-6057.239078898272,2.0
1938.816467962018,-7.965100790569562,-7588.557982177704,-6374.813060331772,-6164.9080762006815,-6057.239078898272,3.0
0.6443063882563169,-9.210058173269214,-11375.183145730796,-7160.1058081784295,-6431.150551002442,-6057.239078898272,1.0
2043.2472396085716,-7.822112094589908,-7384.530972742069,-6332.500731026828,-6150.562675329903,-6057.239078898272,2.0
0.32739603831269876,-9.210175865290443,-11375.809062148768,-7160.235614431375,-6431.194559989057,-6057.239078898272,3.0
0.06726452764132233,-9.210293557353008,-11376.435052456316,-7160.365436007978,-6431.238574170943,-6057.239078898272,1.0
599.175485691738,-8.9617383079576,-10205.822409096458,-6917.596854576612,-6348.931296914614,-6057.239078898272,2.0
1.3954504319776995,-9.209781482227015,-11373.711921791219,-7159.800697046403,-6431.04710735916,-6057.239078898272,3.0
0.06726452764405165,-9.210293557113086,-11376.435051180124,-7160.365435743314,-6431.238574081212,-6057.239078898272,1.0
0.06726452764224716,-9.210293557231806,-11376.435051811615,-7160.365435874277,-6431.238574125614,-6057.239078898272,2.0
0.067264527641547,-9.210293557291166,-11376.435052127366,-7160.365435939759,-6431.238574147815,-6057.239078898272,3.0
0.06726452764458705,-9.210293557099366,-11376.435051107142,-7160.365435728179,-6431.238574076081,-6057.239078898272,1.0
0.06726452764232015,-9.210293557217335,-11376.435051734645,-7160.365435858314,-6431.2385741202015,-6057.239078898272,2.0
13.664501176686558,-9.20526209975803,-11349.738959923614,-7154.829042265192,-6429.3615376446305,-6057.239078898272,3.0
0.06726452772041698,-9.21029355613522,-11376.43504597866,-7160.365434664604,-6431.238573715491,-6057.239078898272,1.0
0.06726452766127264,-9.210293556734037,-11376.435049163885,-7160.365435325175,-6431.2385739394485,-6057.239078898272,2.0
0.06726452764651726,-9.210293557033445,-11376.435050756496,-7160.36543565546,-6431.238574051427,-6057.239078898272,3.0
0.06726452777561791,-9.210293558890077,-11376.435060632288,-7160.36543770356,-6431.2385747458065,-6057.239078898272,1.0
22.472095981280017,-9.20200548926486,-11332.53138367058,-7151.260433212046,-6428.151650874996,-6057.239078898272,2.0
0.06726452767482187,-9.21029355810562,-11376.435056459606,-7160.365436838205,-6431.23857445242,-6057.239078898272,3.0
0.06726452789347494,-9.210293555192766,-11376.435040965567,-7160.365433624959,-6431.238573363014,-6057.239078898272,1.0
0.06726452770402414,-9.210293556263252,-11376.435046659692,-7160.36543480584,-6431.238573763375,-6057.239078898272,2.0
0.06726452765734275,-9.210293556798495,-11376.435049506752,-7160.365435396281,-6431.238573963556,-6057.239078898272,3.0
0.06726464487816648,-9.210293511203576,-11376.434806978445,-7160.365385099324,-6431.238556911079,-6057.239078898272,1.0
0.06726455692348494,-9.210293534277774,-11376.434929714625,-7160.36541055308,-6431.238565540818,-6057.239078898272,2.0
0.06726453494850786,-9.210293545814874,-11376.434991082719,-7160.365423279959,-6431.238569855687,-6057.239078898272,3.0
0.06726647897618156,-9.210293369143043,-11376.434051330722,-7160.365228388625,-6431.238503780518,-6057.239078898272,1.0
0.06726501545927988,-9.210293463238752,-11376.43455184417,-7160.365332188067,-6431.238538972261,-6057.239078898272,2.0
0.06726464958569196,-9.210293510286608,-11376.434802100914,-7160.365384087793,-6431.238556568133,-6057.239078898272,3.0
1261.7990841631479,-8.58769702612231,-8911.250805599266,-6649.120930004072,-6257.908306088724,-6057.239078898272,1.0
728.3134050021262,-8.898995143898684,-9953.524899581218,-6865.273903145057,-6331.191935235459,-6057.239078898272,2.0
0.06726934221470728,-9.210293852932654,-11376.436624702612,-7160.365762069725,-6431.2386847175985,-6057.239078898272,3.0
11601.871978395482,-10.870670105835092,-34043.080188570224,-11861.108518458152,-8024.959482851964,-6057.239078898272,1.0
1.7318758614888625,-9.209657728528454,-11373.05402932276,-7159.664259410771,-6431.000850095399,-6057.239078898272,2.0
2205.7952490717275,-7.548645351221815,-7066.959975848214,-6266.640977284218,-6128.233850984653,-6057.239078898272,3.0
0.06726452764177912,-9.210293557285173,-11376.435052095485,-7160.365435933148,-6431.238574145573,-6057.239078898272,1.0
0.06726452764169517,-9.21029355731909,-11376.435052275901,-7160.365435970563,-6431.238574158258,-6057.239078898272,2.0
6.841092455232623,-9.20777782853856,-11363.070216076649,-7157.593757103467,-6430.2988753733725,-6057.239078898272,3.0
11.259480125321717,-9.206149523149152,-11354.437732707618,-7155.803501587592,-6429.691914389228,-6057.239078898272,1.0
5.6358737751791015,-9.208221540091298,-11365.42499703221,-7158.082105521201,-6430.464443044358,-6057.239078898272,2.0
0.06726452764256824,-9.210293557191985,-11376.435051599801,-7160.365435830349,-6431.238574110721,-6057.239078898272,3.0
16.715460903530158,-9.204135203918762,-11343.778223023954,-7153.592869352125,-6428.942430583525,-6057.239078898272,1.0
0.06726452764541828,-9.210293557066901,-11376.435050934455,-7160.365435692366,-6431.238574063939,-6057.239078898272,2.0
0.067264527642512,-9.210293557201103,-11376.435051648303,-7160.365435840408,-6431.238574114131,-6057.239078898272,3.0
0.06726452767443727,-9.210293556560087,-11376.43504823861,-7160.365435133286,-6431.2385738743915,-6057.239078898272,1.0
26.93333281439466,-9.20035189646078,-11323.815406600537,-7149.452862278069,-6427.538819341583,-6057.239078898272,2.0
13.50026310989305,-9.205322726510435,-11350.059836730261,-7154.895587597335,-6429.384098904702,-6057.239078898272,3.0
0.06726453492510656,-9.210293568827453,-11376.435113491134,-7160.365448665741,-6431.23857846238,-6057.239078898272,1.0
50.67914528601791,-9.19150403283953,-11277.422997009573,-7139.831729677575,-6424.276909485703,-6057.239078898272,2.0
0.06726452945952713,-9.210293563074309,-11376.435082889036,-7160.365442319297,-6431.238576310707,-6057.239078898272,3.0
0.06726455812317741,-9.210293533810173,-11376.434927227363,-7160.365410037257,-6431.238565365935,-6057.239078898272,1.0
0.06726453525991791,-9.210293545571956,-11376.434989790589,-7160.365423011989,-6431.238569764836,-6057.239078898272,2.0
312.1279008448119,-9.088529761175135,-10766.628961165618,-7033.900238001964,-6388.36232529975,-6057.239078898272,3.0
0.06726934080273486,-9.210293261771294,-11376.433480199485,-7160.365109944048,-6431.238463623548,-6057.239078898272,1.0
0.06726573078827686,-9.210293409561634,-11376.434266325094,-7160.365272975431,-6431.238518897048,-6057.239078898272,2.0
0.06726482834207388,-9.210293483456805,-11376.434659387945,-7160.365354491132,-6431.238546533802,-6057.239078898272,3.0
392.57709746430135,-9.054585504594563,-10609.454892329002,-7001.304548944869,-6377.311214811049,-6057.239078898272,1.0
0.17375827331658453,-9.210234711312452,-11376.122048043955,-7160.3005232995765,-6431.216566429017,-6057.239078898272,2.0
203.9997330642153,-9.132410107953508,-10977.879602441155,-7077.710646850557,-6403.215628995616,-6057.239078898272,3.0
0.7002415850604832,-9.210037519765436,-11375.073312687144,-7160.083030351491,-6431.142828500188,-6057.239078898272,1.0
0.3549556744392254,-9.210165538534646,-11375.75413885895,-7160.22422411432,-6431.190698262065,-6057.239078898272,2.0
0.18679862579291054,-9.210229547919251,-11376.094584630699,-7160.294827774318,-6431.214635441186,-6057.239078898272,3.0
0.06726452764165813,-9.210293557304254,-11376.435052196985,-7160.365435954197,-6431.23857415271,-6057.239078898272,1.0
2.8199981475524596,-9.209257548697776,-11370.927172986874,-7159.223179350257,-6430.851308096929,-6057.239078898272,2.0
1.411566599916329,-9.209775553001016,-11373.680399315666,-7159.794159728772,-6431.04489097345,-6057.239078898272,3.0
0.0672645276415939,-9.210293557277055,-11376.435052052304,-7160.365435924192,-6431.238574142537,-6057.239078898272,1.0
0.06726452764148913,-9.210293557315032,-11376.43505225431,-7160.365435966085,-6431.2385741567405,-6057.239078898272,2.0
2717.9673806200453,-2.838083805018597,-6066.326286675598,-6059.123637854463,-6057.878012139133,-6057.239078898272,3.0
6.758771011382016,-9.20780814185121,-11363.231055832555,-7157.627113004415,-6430.3101842230235,-6057.239078898272,1.0
0.06726452764182533,-9.210293557271255,-11376.435052021454,-7160.3654359177945,-6431.238574140368,-6057.239078898272,2.0
0.06726452764144367,-9.21029355731089,-11376.435052232286,-7160.3654359615175,-6431.238574155192,-6057.239078898272,3.0
8.370801437537136,-9.207214380239424,-11360.08149662042,-7156.973938765778,-6430.088734672842,-6057.239078898272,1.0
0.06726452764954619,-9.210293556947697,-11376.435050300384,-7160.365435560869,-6431.238574019357,-6057.239078898272,2.0
4.189027980138587,-9.20875396859356,-11368.251979026445,-7158.6683817863395,-6430.66321177637,-6057.239078898272,3.0
0.06726452945603655,-9.210293551591398,-11376.435021809184,-7160.3654296521945,-6431.238572016104,-6057.239078898272,1.0
0.06726452809494386,-9.210293554462126,-11376.435037079147,-7160.3654328189705,-6431.238573089755,-6057.239078898272,2.0
25.458671701654197,-9.200898793650829,-11326.6964701463,-7150.050354295592,-6427.741390616889,-6057.239078898272,3.0
0.06726453523586391,-9.210293569070371,-11376.435114783268,-7160.3654489337105,-6431.2385785532315,-6057.239078898272,1.0
0.06726452953707891,-9.210293563195767,-11376.435083535096,-7160.36544245328,-6431.238576356132,-6057.239078898272,2.0
0.06726452811387373,-9.210293560258465,-11376.435067911012,-7160.365439213065,-6431.238575257583,-6057.239078898272,3.0
0.06726460281021353,-9.210293520395272,-11376.434855870877,-7160.365395238927,-6431.238560348769,-6057.239078898272,1.0
0.0672645464299936,-9.210293538864505,-11376.434954112345,-7160.365415612823,-6431.238567256252,-6057.239078898272,2.0
0.06726453233695065,-9.210293548099122,-11376.43500323308,-7160.365425799772,-6431.238570709995,-6057.239078898272,3.0
0.1046018928201041,-9.210264134332213,-11376.278547945003,-7160.332979175725,-6431.227570137903,-6057.239078898272,1.0
318.21522380505996,-9.086001221144906,-10754.736122426184,-7031.433830684102,-6387.526124545348,-6057.239078898272,2.0
0.07828663836385379,-9.210278845842094,-11376.356799622306,-7160.34920747191,-6431.233072113759,-6057.239078898272,3.0
1362.636710359654,-8.51617082125458,-8714.243745300853,-6608.264439317847,-6244.056486850812,-6057.239078898272,1.0
0.11007752346239198,-9.210261552626857,-11376.264815770042,-7160.330131315971,-6431.226604611059,-6057.239078898272,2.0
798.4061661223363,-8.863216186940718,-9816.58426171718,-6836.87434280959,-6321.563463244943,-6057.239078898272,3.0
0.8680322555842527,-9.209975642916156,-11374.744272039869,-7160.014791953738,-6431.119693230005,-6057.239078898272,1.0
1536.589242130645,-8.379310497068985,-8374.391666268148,-6537.7839028301605,-6220.161051026029,-6057.239078898272,2.0
0.43794198478814483,-9.210134600110006,-11375.58959492695,-7160.190100019401,-6431.179128967039,-6057.239078898272,3.0
0.067264527641428,-9.210293557319488,-11376.435052278017,-7160.365435971002,-6431.238574158407,-6057.239078898272,1.0
2678.9580923695794,-5.077389195038361,-6142.5389612962545,-6074.929073589074,-6063.236623098984,-6057.239078898272,2.0
2378.1071523851474,-7.143071581815961,-6730.313202450129,-6196.82517605835,-6104.563784312558,-6057.239078898272,3.0
0.06726452764155484,-9.210293557328631,-11376.435052326651,-7160.365435981088,-6431.238574161826,-6057.239078898272,1.0
2719.095911530756,-2.5601821434339307,-6064.121469234564,-6058.6663897583385,-6057.722988595308,-6057.239078898272,2.0
3.381986783672938,-9.209050849602109,-11369.828951967727,-7158.995423772501,-6430.774090767674,-6057.239078898272,3.0
0.06726452764342702,-9.210293557149111,-11376.435051371747,-7160.365435783055,-6431.238574094686,-6057.239078898272,1.0
0.06726452764215084,-9.210293557249818,-11376.435051907425,-7160.365435894147,-6431.238574132351,-6057.239078898272,2.0
0.06726452764163567,-9.210293557300172,-11376.435052175271,-7160.365435949694,-6431.238574151183,-6057.239078898272,3.0
0.06726452775427552,-9.210293555898716,-11376.435044720649,-7160.3654344037095,-6431.238573627039,-6057.239078898272,1.0
12.759367779674548,-9.205596174774772,-11351.507347280545,-7155.195780906277,-6429.48587522915,-6057.239078898272,2.0
0.06726452766942151,-9.21029355661701,-11376.4350485414,-7160.3654351960795,-6431.238573895681,-6057.239078898272,3.0
0.06726452811262269,-9.210293554407242,-11376.435036787207,-7160.365432758426,-6431.238573069229,-6057.239078898272,1.0
0.0672645277588335,-9.210293555870049,-11376.435044568163,-7160.365434372086,-6431.238573616317,-6057.239078898272,2.0
0.06726452767074972,-9.210293556601451,-11376.435048458638,-7160.365435178916,-6431.238573889861,-6057.239078898272,3.0
160.8132404604453,-9.149411654637127,-11062.253311431483,-7095.208566216005,-6409.148052755434,-6057.239078898272,1.0
81.63038550341889,-9.179852601368125,-11216.95334491421,-7127.291175172111,-6420.025210643359,-6057.239078898272,2.0
0.06726453229765735,-9.21029356652266,-11376.435101231491,-7160.365446123264,-6431.238577600388,-6057.239078898272,3.0
0.070182550511681,-9.210286201581628,-11376.39592581071,-7160.357321692536,-6431.235823126278,-6057.239078898272,1.0
164.0594057221949,-9.148143711363268,-11055.911258830907,-7093.893313795029,-6408.702134898036,-6057.239078898272,2.0
0.0680057771606775,-9.210289879451395,-11376.415489012837,-7160.361378825231,-6431.237198640126,-6057.239078898272,3.0
0.08014164194430003,-9.210277554980298,-11376.349933380883,-7160.347783510107,-6431.232589339513,-6057.239078898272,1.0
0.07070404371594752,-9.210285556157018,-11376.392492697087,-7160.356609713104,-6431.235581739653,-6057.239078898272,2.0
0.06814068778954836,-9.210289556745378,-11376.413772482883,-7160.361022841085,-6431.237077948702,-6057.239078898272,3.0
925.7901855433198,-8.794722548589496,-9567.713357219616,-6785.262021016273,-6304.065030562102,-6057.239078898272,1.0
510.9900406881628,-9.00242857434975,-10378.110830016984,-6953.327047464225,-6361.045116895287,-6057.239078898272,2.0
0.226595214670357,-9.21021407873099,-11376.012306889934,-7160.2777645292545,-6431.208850387642,-6057.239078898272,3.0
0.7082740841155942,-9.21003455516774,-11375.057547471391,-7160.079760867699,-6431.141720027637,-6057.239078898272,1.0
0.3589185468456899,-9.210164056251102,-11375.746255317443,-7160.222589178802,-6431.190143960144,-6057.239078898272,2.0
0.18868234806238354,-9.210228806792783,-11376.090642687563,-7160.294010270809,-6431.2143582781055,-6057.239078898272,3.0
1336.557178372046,-8.535165652922297,-8765.195479531949,-6618.831111658962,-6247.638968673332,-6057.239078898272,1.0
782.4549741517602,-8.871471740730428,-9847.748198871948,-6843.337304625178,-6323.754639660426,-6057.239078898272,2.0
427.17673311943304,-9.039624784634494,-10541.857380885069,-6987.285776762097,-6372.558347030393,-6057.239078898272,3.0
0.06726452764791001,-9.21029355698501,-11376.435050498858,-7160.365435602029,-6431.238574033312,-6057.239078898272,1.0
0.06726452764286478,-9.21029355716901,-11376.43505147759,-7160.365435805004,-6431.238574102128,-6057.239078898272,2.0
0.06726452764212347,-9.210293557261009,-11376.435051966953,-7160.365435906492,-6431.238574136536,-6057.239078898272,3.0
0.06726452764862487,-9.210293556975987,-11376.435050450867,-7160.365435592077,-6431.238574029938,-6057.239078898272,1.0
41.12584164782432,-9.195073079172056,-11296.087362457783,-7143.702456299981,-6425.589224973216,-6057.239078898272,2.0
0.06726452764317017,-9.210293557163256,-11376.435051446986,-7160.365435798658,-6431.238574099976,-6057.239078898272,3.0
0.06726453228738226,-9.21029354814795,-11376.435003492808,-7160.365425853636,-6431.2385707282565,-6057.239078898272,1.0
0.06726452880188594,-9.210293552741629,-11376.435027927484,-7160.365430921044,-6431.23857244629,-6057.239078898272,2.0
83.30415986792508,-9.179218632052448,-11213.68328106149,-7126.6130099675765,-6419.795288257249,-6057.239078898272,3.0
0.06745060379851249,-9.210291718392124,-11376.42527067198,-7160.363407403624,-6431.237886401133,-6057.239078898272,1.0
0.0673110948203609,-9.210292637862489,-11376.430161508297,-7160.3644216942175,-6431.2382302821115,-6057.239078898272,2.0
0.0672761724001192,-9.21029309759767,-11376.432606928136,-7160.364928839865,-6431.238402222719,-6057.239078898272,3.0
268.7651131952988,-9.106359065547565,-10851.347095284149,-7051.469586289914,-6394.31896603235,-6057.239078898272,1.0
0.06814067782692898,-9.210297557876403,-11376.456332066817,-7160.369849099606,-6431.240070367667,-6057.239078898272,2.0
0.06748462902850744,-9.210295557593646,-11376.445692138903,-7160.367642528354,-6431.239322260681,-6057.239078898272,3.0
0.11087785332630765,-9.210261182056973,-11376.262844699657,-7160.329722543724,-6431.22646602257,-6057.239078898272,1.0
0.08041700467991514,-9.210277369689068,-11376.348947796385,-7160.347579113757,-6431.232520041802,-6057.239078898272,2.0
0.07078217042739186,-9.210285463505116,-11376.391999867426,-7160.356507507171,-6431.235547088168,-6057.239078898272,3.0
0.12739780020915448,-9.210253818032363,-11376.223675421967,-7160.321599386986,-6431.2237119803885,-6057.239078898272,1.0
0.08631914637046884,-9.21027368768305,-11376.329362837896,-7160.343517469099,-6431.231142998236,-6057.239078898272,2.0
0.07249926402906219,-9.210283622508395,-11376.382207333358,-7160.354476673472,-6431.23485856253,-6057.239078898272,3.0
1.6925212695492002,-9.20967220347704,-11373.130976027765,-7159.680217074073,-6431.006260316977,-6057.239078898272,1.0
0.8483941059356356,-9.209982880414508,-11374.782757614208,-7160.022773320026,-6431.122399200128,-6057.239078898272,2.0
2610.1033469905556,-6.024033342716552,-6277.060880077083,-6102.827025639304,-6072.695031846704,-6057.239078898272,3.0
2.09612954675172,-9.209523762964011,-11372.341940871185,-7159.516582291253,-6430.950782242512,-6057.239078898272,1.0
2624.7223404577685,-5.884852953198971,-6248.499667032991,-6096.903832161082,-6070.6868563036405,-6057.239078898272,2.0
2206.547708920749,-7.547188358081491,-7065.489890639809,-6266.336102309006,-6128.130487407021,-6057.239078898272,3.0
6.387441361579058,-9.20794486601789,-11363.956562760046,-7157.7775729269215,-6430.361195546172,-6057.239078898272,1.0
0.06726452764169774,-9.210293557362336,-11376.43505250593,-7160.365436018268,-6431.238574174432,-6057.239078898272,2.0
0.06726452764163834,-9.210293557337003,-11376.435052371182,-7160.365435990323,-6431.238574164958,-6057.239078898272,3.0
0.06726452764176881,-9.210293557258133,-11376.435051951656,-7160.365435903319,-6431.23857413546,-6057.239078898272,1.0
0.06726452764142159,-9.21029355730557,-11376.435052203986,-7160.3654359556485,-6431.238574153202,-6057.239078898272,2.0
5317.240646173768,-10.293110984447548,-21764.759199300952,-9314.757609101407,-7161.654976755552,-6057.239078898272,3.0
0.06726452792929959,-9.210293555046077,-11376.435040185293,-7160.365433463142,-6431.238573308152,-6057.239078898272,1.0
41.97570051461688,-9.194756093549262,-11294.426986043527,-7143.358117607743,-6425.472481776691,-6057.239078898272,2.0
0.06726452771260885,-9.210293556198302,-11376.435046314204,-7160.365434734192,-6431.238573739084,-6057.239078898272,3.0
103.98625899170221,-9.171351602775589,-11173.276532493659,-7118.233219192456,-6416.954237909583,-6057.239078898272,1.0
52.49993790374127,-9.190822350186629,-11273.865700798953,-7139.093996525894,-6424.02679142389,-6057.239078898272,2.0
26.378431474882177,-9.20055772389215,-11324.899524044904,-7149.677692972977,-6427.615045030394,-6057.239078898272,3.0
0.06748462704403334,-9.210291557072061,-11376.424412580598,-7160.363229447551,-6431.237826067627,-6057.239078898272,1.0
137.87611384270568,-9.158325311309813,-11107.06571442237,-7104.502027692215,-6412.298870319566,-6057.239078898272,2.0
0.0673196198723591,-9.210292557202457,-11376.429732462193,-7160.364332716097,-6431.238200115329,-6057.239078898272,3.0
0.06816096754342842,-9.210289510408003,-11376.413526006298,-7160.360971725311,-6431.237060618617,-6057.239078898272,1.0
0.06816095763283782,-9.210297604213778,-11376.456578545385,-7160.369900215791,-6431.240087697892,-6057.239078898272,2.0
222.6910054536079,-9.124961194424136,-10941.362352441425,-7070.137483319055,-6400.648054283847,-6057.239078898272,3.0
0.06861067392776235,-9.210288589914779,-11376.408629744512,-7160.35995630955,-6431.236716356167,-6057.239078898272,1.0
433.7606913050273,-9.036752388427749,-10528.994263115184,-6984.6181472336675,-6371.653924712155,-6057.239078898272,2.0
0.06760357931280385,-9.21029107361797,-11376.421840999308,-7160.362696137797,-6431.237645256447,-6057.239078898272,3.0
0.4282105799753596,-9.210138218874123,-11375.608840817782,-7160.194091346201,-6431.180482170323,-6057.239078898272,1.0
0.2218962221541491,-9.210215888103932,-11376.021930543,-7160.27976033941,-6431.20952703904,-6057.239078898272,2.0
0.12531282453714268,-9.210254722718835,-11376.228487437551,-7160.322597331271,-6431.22405031938,-6057.239078898272,3.0
1.0498835586134396,-9.209908660157993,-11374.388102804216,-7159.940927468693,-6431.094650513958,-6057.239078898272,1.0
0.5282140144396992,-9.210101108754984,-11375.411479144368,-7160.153161313748,-6431.166605417781,-6057.239078898272,2.0
1754.221556415039,-8.176586345285472,-7949.202140692375,-6449.605581376841,-6190.265429817285,-6057.239078898272,3.0
3.4231929878955905,-9.209035692936512,-11369.748431429776,-7158.978724946562,-6430.768429265316,-6057.239078898272,1.0
1.713125214549672,-9.209664625135488,-11373.090690535962,-7159.671862430243,-6431.003427792348,-6057.239078898272,2.0
0.8586752960854448,-9.209979091234976,-11374.762608524714,-7160.0185946825395,-6431.120982491788,-6057.239078898272,3.0
0.06726452764158493,-9.210293557286342,-11376.435052101702,-7160.365435934436,-6431.23857414601,-6057.239078898272,1.0
0.06726452764151651,-9.210293557299007,-11376.435052169072,-7160.365435948408,-6431.238574150747,-6057.239078898272,2.0
1516.4700824867955,-8.396131682024345,-8413.698586167453,-6545.935604623678,-6222.924771008548,-6057.239078898272,3.0
0.06726452765860026,-9.210293556775655,-11376.435049385262,-7160.365435371085,-6431.238573955014,-6057.239078898272,1.0
20.641247557905018,-9.202683317973856,-11336.108340388128,-7152.002243676067,-6428.403151292282,-6057.239078898272,2.0
10.34042398836035,-9.206488437374755,-11356.233332947286,-7156.175883797432,-6429.818165346456,-6057.239078898272,3.0
21.070075649908475,-9.202524595573466,-11335.270532078834,-7151.828494028041,-6428.3442439148575,-6057.239078898272,1.0
0.06726743876531757,-9.210293327474098,-11376.43382968548,-7160.365182422523,-6431.238488196357,-6057.239078898272,2.0
10.555971592410488,-9.206408961523781,-11355.812207604507,-7156.088548330273,-6429.7885554831555,-6057.239078898272,3.0
0.06727830479841783,-9.210293057268881,-11376.432392411507,-7160.364884352135,-6431.238387139779,-6057.239078898272,1.0
0.06726797212805259,-9.210293307302093,-11376.43372238666,-7160.365160170259,-6431.238480652039,-6057.239078898272,2.0
0.0672653887458617,-9.2102934323187,-11376.434387374367,-7160.365298079347,-6431.238527408178,-6057.239078898272,3.0
0.06734945051140555,-9.210292315475412,-11376.428446670106,-7160.364066060921,-6431.238109709638,-6057.239078898272,1.0
0.06728576833450885,-9.210292936404134,-11376.431749508587,-7160.364751023121,-6431.23834193645,-6057.239078898272,2.0
0.06726983840228075,-9.210293246868494,-11376.433400928592,-7160.365093504381,-6431.238458049909,-6057.239078898272,3.0
