like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
2676.700647934351,-2.4737529434928813,5.319483440672729,39.90214410770515,-6147.007168356013,-6075.6099979373175,-6063.413702236505,-6057.239078898272,1.0
1285.8916896974806,-5.943182995306129,5.267954632382573,38.382247734648246,-8866.13077194785,-6631.5437956841,-6250.152129020167,-6057.239078898272,1.0
42229.78480020637,-9.412613047119887,5.2164258240924175,36.862351361591124,-93945.34670743387,-24008.232588317478,-12083.06842113761,-6057.239078898272,1.0
1403659.0075269272,-12.882043098933137,5.164897015802262,35.34245498853423,-2755877.7931075064,-567051.2635256724,-194231.4470661705,-6057.239078898272,1.0
21781415.09179951,-15.64852684925311,5.1133682075121065,33.82255861547711,-42602013.50624821,-8684714.443054195,-2914671.729227745,-6057.239078898272,1.0
657852.3132647397,-12.17909679743986,5.061839399221955,32.30266224242021,-1297813.0917974368,-268852.58080627973,-94047.32386755676,-6057.2390788983275,1.0
17306.680785918812,-8.709666745626356,5.010310590931799,30.7827658693632,-45227.6340939082,-14012.530999702034,-8717.939342462641,-6057.239078898272,1.0
2115.3873465820056,-5.240236693812854,4.958781782641644,29.262869496306195,-7244.904080476161,-6297.975755834568,-6137.653783031824,-6057.239078898272,1.0
2690.445108072321,-2.329193358000646,4.907252974351487,27.742973123249183,-6120.172875224572,-6069.96671780786,-6061.484387699267,-6057.239078898272,1.0
1716.67807156667,-5.798623409814153,4.855724166061332,26.223076750192178,-8025.201111498954,-6454.184957792558,-6189.416417430432,-6057.239078898272,1.0
53780.28583735696,-10.181316503646425,4.153123261092911,21.50250438256103,-116629.08234508731,-28199.311792829838,-13396.853405372276,-6057.239078898272,1.0
177276.96214041984,-10.109036710900309,6.626506059020372,23.022400755618023,-358522.02578384476,-75663.25490141854,-28920.774830393762,-6057.239078898272,1.0
571567.8177249731,-10.036756918154195,9.099888856947832,24.542297128675017,-1131109.7423663912,-225940.3185867846,-77787.65144330334,-6057.239078898272,1.0
361882.01499325107,-9.96447712540808,8.326728345124703,26.06219350173201,-719984.0995777826,-147142.9952509446,-52413.99971174718,-6057.239078898248,1.0
96491.1020182389,-9.892197332661969,5.853345547197243,27.582089874789006,-200169.7529175962,-45110.90260041619,-19039.62049542882,-6057.239078898272,1.0
24240.03432249164,-9.819917539915854,3.379962749269782,29.101986247846003,-58774.15832511851,-16819.104188283945,-9668.784173569944,-6057.239078898272,1.0
4597.173820171142,-9.74763774716974,0.9065799513423205,30.621882620902998,-20360.614707438373,-9012.24452023554,-7056.611825636758,-6057.239078898272,1.0
6787.928319873957,-9.675357954423625,1.576682846585134,32.141778993959996,-24643.489300419293,-9888.552961219524,-7351.105348758745,-6057.239078898272,1.0
27644.032777576445,-9.60307816167751,4.050065644512601,33.66167536701699,-65425.157948456086,-18196.128783088843,-10134.983382273133,-6057.239078898272,1.0
94295.81259850803,-9.530798368931396,6.523448442440067,35.181571740073984,-195792.1149408037,-44591.255513640186,-18944.704073851004,-6057.23907889828,1.0
307395.0740070767,-9.458518576185284,8.996831240367527,36.70146811313098,-612699.8153975601,-128572.6573336541,-46880.89509555102,-6057.239078898272,1.0
214877.9141159348,-9.38623878343917,8.429785961705022,38.22136448618797,-431649.72555923235,-92317.83357825268,-34867.82429973271,-6057.239078898272,1.0
56248.37520560535,-9.313958990693056,5.9564031637775505,39.74126085924497,-121352.28035434952,-29611.875131618595,-13965.302733259217,-6057.239078898272,1.0
13251.919906692428,-9.24167919794694,3.4830203658500887,41.26115723230196,-37279.08047428169,-12479.71957689057,-8223.157188389372,-6057.239078898272,1.0
1603.0793409128771,-9.169399405200828,1.0096375679226393,42.781053605358956,-14509.283079398925,-7806.229521196668,-6649.361146603984,-6057.239078898273,1.0
2350.4515402809666,-9.097119612454712,1.473625230004832,44.30094997841594,-15969.96643296495,-8106.861230472179,-6750.780075622582,-6057.239078898272,1.0
13500.365884677998,-9.024839819708603,3.947008027932293,45.820846351472944,-37763.676291113334,-12583.636764054929,-8259.122257402929,-6057.239078898272,1.0
49169.357873327644,-8.952560026962487,6.4203908258597435,47.34074272452994,-107494.77011635379,-26855.06838371574,-13055.997209796515,-6057.239078898272,1.0
163298.57261191812,-8.880280234216372,8.893773623787215,48.86063909758695,-330645.61076503975,-72379.51652544297,-28325.332259529096,-6057.239078898272,1.0
126277.00583668897,-8.80800044147026,8.532843578285323,49.619464529356044,-258252.31410740095,-57640.87485296105,-23388.465305455065,-6057.239078898272,1.0
32170.04083302203,-8.735720648724143,6.059460780357862,48.099568156299064,-74261.61545109029,-20054.922971979366,-10770.665404852229,-6057.239078898276,1.0
6717.34288617859,-8.663440855978028,3.586077982430402,46.579671783242084,-24506.0322813523,-9858.139688647638,-7340.348050490335,-6057.239078898272,1.0
168.09014347183114,-8.591161063231919,1.1126951845029518,45.059775410185075,-11048.576147031246,-7090.115011103032,-6406.922660033291,-6057.239078898272,1.0
20.05733703274676,-8.518881270485803,1.3705676134245204,43.53987903712809,-11338.130438032407,-7149.273716069994,-6426.78344903665,-6057.239078898273,1.0
5915.286018114023,-8.446601477739687,3.843950411351981,42.01998266407109,-22940.226797589756,-9528.328309693994,-7227.427049612888,-6057.239078898272,1.0
24875.209005842906,-8.374321684993575,6.317333209279432,40.5000862910141,-60014.95623677993,-17077.171116406957,-9756.199573447719,-6057.239078898272,1.0
85415.17750983161,-8.302041892247459,8.790716007206903,38.9801899179571,-178441.43996364673,-40994.29946749584,-17725.461999209223,-6057.239078898272,1.0
73115.69027714738,-8.229762099501343,8.635901194865635,37.46029354490012,-154395.4609752773,-36077.388781258385,-16073.897302077705,-6057.239078898272,1.0
17808.789239463877,-8.157482306755234,6.162518396938187,35.94039717184313,-46205.89768862891,-14227.308127442877,-8793.186323332377,-6057.239078898272,1.0
2838.4045732864,-8.085202514009119,3.6891355990107146,34.42050079878613,-16928.27039063273,-8284.073579887685,-6806.1716128217895,-6057.239078898271,1.0
1215.5242351843517,-8.012922721263005,1.215752801083253,32.90060442572912,-9002.2979058387,-6665.292313421195,-6262.796071353106,-6057.239078898272,1.0
1284.2561323755976,-7.9406429285168905,1.2675099968441959,31.380708052672137,-8868.07491555406,-6637.206750385566,-6253.220199613678,-6057.239078898272,1.0
1863.4601991481434,-7.868363135770775,3.7408927947716677,29.86081167961513,-15024.126266668107,-7886.276971140151,-6670.709001877039,-6057.239078898271,1.0
11885.12916832526,-7.7960833430246606,6.214275592699141,28.34091530655815,-34637.553482199575,-11806.201185742639,-7968.058189377533,-6057.239078898272,1.0
43751.07183075911,-7.723803550278548,8.687658390626577,26.821018933501136,-97053.73908338342,-24051.872893657288,-11972.173370655086,-6057.239078898269,1.0
41522.82660139064,-7.651523757532434,8.738958811445938,25.301122560444156,-92713.81900032736,-23089.660013442714,-11633.963286497215,-6057.239078898269,1.0
9278.334916415748,-7.57924396478632,6.265576013518477,23.781226187387148,-29550.787595550166,-10722.451389677557,-7595.073065219909,-6057.239078898272,1.0
537.4175450319701,-7.506964172040206,3.792193215591038,22.261329814330168,-12434.684412657716,-7340.896253626817,-6484.144778126,-6057.239078898272,1.0
1835.4736622842888,-7.434684379294092,1.3188104176635542,20.74143344127316,-7791.463748851169,-6412.632645776978,-6176.813830083688,-6057.239078898272,1.0
1958.7263453313287,-7.362404586547976,1.164452380263906,19.22153706821615,-7550.543767210856,-6363.1774483276795,-6160.159471220993,-6057.239078898272,1.0
309.39533624571453,-7.290124793801867,3.637835178191367,17.70164069515917,-10783.801084151051,-6994.652007513466,-6366.132863546401,-6057.239078898272,1.0
4874.845126312105,-7.2178450010557516,6.111217976118828,16.18174432210219,-20957.85990386016,-8883.864800782034,-6962.639100342301,-6057.239078898272,1.0
21041.94285794427,-7.1455652083096375,8.584600774046288,14.661847949045178,-52777.232110082565,-14387.228026435803,-8622.197580755777,-6057.239078898272,1.0
22049.30533473946,-7.073285415563522,8.842016428026248,13.141951575988172,-54822.53655462597,-14410.492306541006,-8566.633035873809,-6057.239078898272,1.0
4013.7207594264505,-7.001005622817406,6.368633630098812,11.622055202931216,-19305.47350477348,-8369.185985605085,-6761.463577162612,-6057.239078898272,1.0
881.5268997041258,-6.928725830071292,3.895250832171328,10.102158829874211,-9679.442775710875,-6713.136518794083,-6262.1514675129365,-6057.239078898272,1.0
2210.7935100838995,-6.856446037325178,1.4218680342438672,8.582262456817197,-7060.292292769388,-6252.068488033463,-6120.845263017681,-6057.239078898272,1.0
2325.5071318876912,-6.784166244579067,1.0613947636835932,7.06236608376019,-6835.5325861361225,-6208.143293538387,-6106.562503331266,-6057.239078898272,1.0
1576.6011266583787,-6.711886451832953,3.534777561611054,5.542469710703209,-8329.464439084673,-6397.1876328038,-6155.10054008184,-6057.239078898272,1.0
537.263134668317,-6.639606659086839,6.008160359538516,4.022573337646227,-12261.636267126349,-6602.474875426773,-6186.303837282505,-6057.239078898272,1.0
4812.720929056265,-6.567326866340725,8.481543157465953,2.502676964589224,-20974.198968019315,-6488.914229501782,-6144.977680762686,-6057.239078898272,1.0
2923.1797584071387,-6.495047073594611,8.945074044606562,1.237219408467817,-17132.673609664245,-6194.773838424037,-6093.80703465134,-6057.239078898272,1.0
438.09707416777474,-6.422767280848499,6.471691246679102,2.757115781524763,-11438.931903179913,-6342.634799492065,-6122.4385122839785,-6057.239078898272,1.0
1788.7949233030195,-6.3504874881023845,3.9983084487516405,4.27701215458175,-7921.3137524827125,-6286.306003112109,-6119.227373351558,-6057.239078898272,1.0
2429.008084165211,-6.278207695356269,1.5249256508241802,5.796908527638753,-6634.280891792317,-6162.245650067209,-6090.568384062488,-6057.239078898272,1.0
2510.1491588903764,-6.205927902610155,0.9583371471032802,7.316804900695764,-6473.464580697164,-6138.743312095357,-6084.0132922111125,-6057.239078898272,1.0
2067.052483508757,-6.133648109864039,3.431719945030719,8.836701273752718,-7346.9338058267,-6287.227512025452,-6128.608751855148,-6057.239078898272,1.0
662.0871716537945,-6.061368317117925,5.905102742958203,10.356597646809725,-10128.223464950068,-6750.458886013925,-6265.628241488289,-6057.239078898272,1.0
3859.065380462121,-5.989088524371811,8.378485540885663,11.876494019866733,-19017.257367121245,-8217.459098979081,-6695.975805937989,-6057.239078898272,1.0
5926.524775597147,-5.916808731625698,9.048131661186874,13.396390392923742,-23078.112476459653,-8979.862918825413,-6936.350602773784,-6057.239078898272,1.0
324.4581886832127,-5.844528938879584,6.574748863259415,14.91628676598072,-10776.780462902234,-6932.331281800084,-6333.575041086494,-6057.239078898272,1.0
2059.213072022225,-5.77224914613347,4.101366065331954,16.436183139037702,-7356.934308609008,-6311.580975914199,-6140.34830632007,-6057.239078898272,1.0
2540.501048929895,-5.699969353387356,1.6279832674045145,17.95607951209471,-6413.377336157188,-6129.675857964835,-6081.4960590605415,-6057.239078898272,1.0
2606.963301443619,-5.627689560641242,0.8552795305229686,19.475975885151723,-6283.291371849878,-6103.71176378886,-6072.907454032587,-6057.239078898272,1.0
2355.298093693988,-5.5554097678951315,3.328662328450429,20.995872258208703,-6775.89156449649,-6201.961440903142,-6105.387200426205,-6057.239078898272,1.0
1553.2626315669884,-5.483129975149016,5.80204512637789,22.515768631265683,-8346.777651657994,-6511.285268800484,-6206.791700766284,-6057.239078898272,1.0
1007.6257448770588,-5.410850182402902,8.275427924305372,24.03566500432269,-13362.40795384465,-7489.45923349307,-6525.431408658277,-6057.239078898272,1.0
2655.821019008059,-5.338570389656786,9.151189277767187,25.5555613773797,-16591.05812831204,-8124.685689436502,-6733.511457991843,-6057.239078898271,1.0
1258.564697902714,-5.266290596910672,6.67780647983975,27.07545775043665,-8922.59715960503,-6630.526958949173,-6247.125953780541,-6057.239078898272,1.0
2324.5610123703154,-5.194010804164556,4.2044236819122665,28.595354123493664,-6835.690345879988,-6215.436673524917,-6110.17206541956,-6057.239078898272,1.0
2614.5180109010435,-5.121731011418442,1.7310408839848042,30.11525049655067,-6268.513384055903,-6100.72523297334,-6071.910493960322,-6057.239078898272,1.0
2660.8536831206297,-5.049451218672331,0.7522219139426556,31.63514686960768,-6177.927140715486,-6082.19377350132,-6065.683304414507,-6057.239078898272,1.0
2525.4537936129414,-4.977171425926217,3.2256047118701385,33.15504324266468,-6442.658648791318,-6136.245893980169,-6083.8234358811005,-6057.239078898272,1.0
2092.820802512213,-4.904891633180103,5.698987509797578,34.67493961572164,-7288.800962571448,-6307.890788899185,-6141.184124343031,-6057.239078898272,1.0
709.884768226268,-4.832611840433989,8.172370307725014,36.19483598877866,-9994.396892166902,-6853.774208667821,-6322.961738234831,-6057.239078898272,1.0
492.4511016782464,-4.760332047687873,9.254246894347478,37.71473236183566,-12345.685568649695,-7328.088221052276,-6480.885859865692,-6057.239078898272,1.0
1851.266531726363,-4.688052254941763,6.78086409642004,39.234628734892645,-7761.054210510161,-6404.451453048615,-6173.618050677627,-6057.239078898272,1.0
2486.545367158117,-4.615772462195647,4.307481298492556,40.75452510794962,-6518.688091461119,-6151.954902093158,-6089.135682031291,-6057.239078898272,1.0
2658.6853454269344,-4.543492669449533,1.8340985005650725,42.274421481006634,-6182.170806784536,-6083.042554976223,-6065.964108682982,-6057.239078898272,1.0
2689.6923929558325,-4.471212876703417,0.6491642973623653,43.794317854063635,-6121.571525718548,-6070.562755177571,-6061.752314939967,-6057.239078898272,1.0
2617.3349305080874,-4.398933083957303,3.122547095289849,45.314214227120644,-6262.993168110702,-6099.651855047473,-6071.561761898474,-6057.239078898272,1.0
2385.878265814299,-4.326653291211189,5.595929893217288,46.8341106001776,-6715.456023613752,-6192.362923691916,-6102.747440039668,-6057.239078898272,1.0
1645.34329744711,-4.254373498465075,8.06931269114477,48.354006973234604,-8163.329671588983,-6488.042598575347,-6201.9879237132045,-6057.239078898272,1.0
815.4637829876342,-4.182093705718961,9.357304510927746,49.873903346291556,-9786.018282653455,-6819.016981465572,-6312.98499722558,-6057.239078898272,1.0
2206.7510616602585,-4.10981391297285,6.883921713000308,48.60620028065138,-7065.661993758821,-6263.955822981011,-6126.792937718724,-6057.239078898272,1.0
2583.064192932499,-4.037534120226734,4.410538915072869,47.08630390759442,-6329.992614718734,-6113.357569005644,-6076.166939020633,-6057.239078898272,1.0
2684.8571867171618,-3.9652543274806202,1.9371561171453848,45.56640753453741,-6131.027232178421,-6072.484929530878,-6062.395443283352,-6057.239078898272,1.0
2705.0765975328454,-3.8929745347345044,0.5461066807820525,44.04651116148041,-6091.512959650299,-6064.339036947918,-6059.644460584838,-6057.239078898272,1.0
2666.5464875860657,-3.8206947419883956,3.0194894787094912,42.52661478842345,-6166.823019729334,-6079.814718235882,-6064.8599104914865,-6057.239078898272,1.0
2543.4482005033256,-3.74841494924228,5.492872276636976,41.00671841536644,-6407.506245003496,-6128.94159473699,-6081.3434093191445,-6057.239078898272,1.0
2150.3330194595846,-3.6761351564961675,7.966255074564459,39.486822042309434,-7176.418037265385,-6284.672748394751,-6133.330609054313,-6057.239078898272,1.0
1601.6273135709478,-3.6038553637500534,9.460362127508104,37.966925669252426,-8250.105837197269,-6500.299835333179,-6204.91413180323,-6057.239078898272,1.0
2419.1740217840907,-3.531575571003936,6.98697932958062,36.44702929619542,-6650.679734267517,-6177.766552396985,-6097.549128662852,-6057.239078898272,1.0
2640.4427959474256,-3.4592957782578218,4.513596531653182,34.927132923138466,-6217.900749770196,-6090.072612712687,-6068.264905052467,-6057.239078898272,1.0
2700.352579758659,-3.3870159855117077,2.0402137337256976,33.40723655008146,-6100.755752061999,-6066.198697973943,-6060.262440623823,-6057.239078898272,1.0
2713.27615585631,-3.314736192765592,0.4430490642017848,31.88734017702445,-6075.49309468327,-6061.0181839587685,-6058.518898418264,-6057.239078898272,1.0
2692.8229808748824,-3.2424564000194813,2.916431862129224,30.36744380396744,-6115.48634641363,-6069.168695764714,-6061.250952501345,-6057.239078898272,1.0
2627.6801666541814,-3.1701766072733673,5.389814660056663,28.84754743091049,-6242.949591362352,-6094.780686944286,-6069.757354996022,-6057.239078898272,1.0
2420.4575227737996,-3.097896814527253,7.863197457984146,27.327651057853476,-6648.747553466297,-6174.92298220583,-6096.075864998174,-6057.239078898272,1.0
2068.9663057708653,-3.0256170217811373,9.563419744088417,25.80775468479647,-7337.738320024935,-6308.21132838312,-6139.25785905073,-6057.239078898272,1.0
2545.386999529365,-2.953337229035027,7.090036946160978,24.287858311739516,-6404.277230480156,-6125.895008433317,-6079.8151604642035,-6057.239078898272,1.0
2674.502790972202,-2.881057436288911,4.616654148233494,22.767961938682507,-6151.400328557061,-6076.098518446582,-6063.490990673279,-6057.239078898272,1.0
2709.5328044665657,-2.808777643542797,2.14327135030601,21.2480655656255,-6082.8278068911895,-6062.448636829951,-6058.98446988197,-6057.239078898272,1.0
2717.645344869488,-2.736497850796681,0.33999144762142774,19.72816919256849,-6066.957050371106,-6059.247641258871,-6057.918584463727,-6057.239078898272,1.0
2706.8822666194283,-2.664218058050567,2.8133742455489115,18.208272819511482,-6088.031575694614,-6063.419540241034,-6059.291219035688,-6057.239078898272,1.0
2673.0279086669016,-2.591938265304453,5.286757043476349,16.68837644645453,-6154.456188109435,-6075.986968038248,-6063.307484512253,-6057.239078898272,1.0
2567.199644870676,-2.519658472558339,7.760139841403834,15.168480073397522,-6362.668091391121,-6112.9661339642635,-6074.65214555374,-6057.239078898272,1.0
2357.0070174140683,-2.447378679812225,9.666477360668681,13.64858370034051,-6777.786144200718,-6180.21953195679,-6094.076336906554,-6057.239078898272,1.0
2623.359872680343,-2.3750988870661143,7.193094562741245,12.128687327283505,-6252.724591796325,-6091.0900631067725,-6067.492309118607,-6057.239078898272,1.0
2695.5171449844397,-2.3028190943199967,4.719711764813806,10.60879095422655,-6110.547967226846,-6066.747675329605,-6060.179877117382,-6057.239078898272,1.0
2715.1353569121748,-2.2305393015738844,2.246328966886323,9.088894581169543,-6071.922860663717,-6060.011217230559,-6058.128550148198,-6057.239078898272,1.0
2719.9813375519766,-2.158259508827765,0.23693383104111596,7.568998208112531,-6062.394925685531,-6058.294091539935,-6057.59412182607,-6057.239078898272,1.0
2714.866393160291,-2.0859797160816704,2.710316628968554,6.04910183505558,-6072.5288199902325,-6059.785128541497,-6058.009474870234,-6057.239078898272,1.0
2699.550683271671,-2.0863000766644735,5.1836994268960375,4.529205461998574,-6103.330507816368,-6062.298839474644,-6058.525490465697,-6057.239078898272,1.0
2655.921337676633,-2.1585798694105787,7.6570822248235215,3.0093090889415546,-6192.46791652843,-6063.4371919964715,-6058.529823211246,-6057.239078898272,1.0
2596.7234466727346,-2.230859662156684,9.769534977248995,1.4894127158845436,-6314.67095803216,-6059.890674898298,-6057.870076942814,-6057.239078898272,1.0
2665.5824856690974,-2.303139454902805,7.296152179321558,2.2504836571724516,-6173.169623391195,-6061.206489917391,-6058.138116881994,-6057.239078898272,1.0
2697.91788932282,-2.375419247648912,4.822769381394119,3.7703800302294024,-6106.707869167321,-6062.150552912546,-6058.485666708218,-6057.239078898272,1.0
2713.38237111255,-2.4476990403950314,2.3493865834666354,5.290276403286417,-6075.462869959225,-6060.240881379361,-6058.149226414158,-6057.239078898272,1.0
2719.015171768705,-2.5199788331411437,0.13387621446084558,6.810172776343425,-6064.282239923311,-6058.686713899198,-6057.72753834609,-6057.239078898272,1.0
2709.9217376515912,-2.592258625887256,2.6072590123882855,8.33006914940043,-6082.188225123018,-6061.797704750785,-6058.675917533958,-6057.239078898272,1.0
2676.631419259708,-2.66453841863337,5.08064181031577,9.849965522457438,-6147.824285740575,-6072.847621610831,-6061.971198966815,-6057.239078898272,1.0
2554.01391518007,-2.736818211379479,7.554024608243208,11.369861895514395,-6389.742411679468,-6112.952361655487,-6073.782879693073,-6057.239078898272,1.0
2146.4514668251754,-2.8090980041255946,9.872592593829307,12.889758268571404,-7194.09581883205,-6246.179595183243,-6112.911344849633,-6057.239078898272,1.0
2536.7949951577534,-2.8813777968717087,7.399209795901916,14.409654641628356,-6422.521656443186,-6123.457239852351,-6077.8525668693865,-6057.239078898272,1.0
2663.2068588298134,-2.9536575896178245,4.925826997974432,15.929551014685364,-6173.716143303312,-6079.6717109442625,-6064.495319038659,-6057.239078898272,1.0
2703.7412375499653,-3.0259373823639386,2.4524442000469477,17.44944738774237,-6094.174754169517,-6064.665707828952,-6059.707931329176,-6057.239078898272,1.0
2716.4926673630825,-3.0982171751100545,0.03081859788048574,18.969343760799383,-6069.207635595989,-6059.720368088585,-6058.080147989072,-6057.239078898272,1.0
2700.1590821528885,-3.1704969678561667,2.504201395807973,20.489240133856388,-6101.167501177631,-6066.140503142257,-6060.212455951628,-6057.239078898272,1.0
2640.0542502173057,-3.2427767606022844,4.977584193735456,22.0091365069134,-6218.855251922951,-6089.43823366688,-6067.876931117776,-6057.239078898272,1.0
2418.527323436081,-3.3150565533483967,7.450966991662896,23.52903287997035,-6652.838336077754,-6174.413536916166,-6095.630979648693,-6057.239078898272,1.0
1601.1503257457798,-3.3873363460945125,9.924349789590396,25.04892925302736,-8254.846244445327,-6485.525870271452,-6196.691013009494,-6057.239078898272,1.0
2360.4661083537385,-3.4596161388406266,7.502267412482137,26.56882562608437,-6766.1986435394965,-6198.241737611974,-6103.76181036478,-6057.239078898272,1.0
2608.7936909971663,-3.5318959315867406,5.028884614554745,28.088721999141324,-6279.889171635654,-6102.267349235659,-6072.258156667679,-6057.239078898272,1.0
2686.8869591638336,-3.6041757243328565,2.555501816627261,29.60861837219833,-6127.08729315329,-6071.558815790781,-6062.0578540387005,-6057.239078898272,1.0
2711.412906461275,-3.6764555170789706,0.08211901869977362,31.12851474525534,-6079.132159197325,-6061.777874407159,-6058.777559346468,-6057.239078898272,1.0
2684.353886007206,-3.7487353098250775,2.4011437792276156,32.648411118312296,-6132.029578838905,-6072.611838048689,-6062.420862531441,-6057.239078898272,1.0
2581.4088756730252,-3.8210151025711916,4.8745265771551,34.1683074913693,-6333.342681804601,-6113.558976786961,-6076.12876322234,-6057.239078898272,1.0
2201.2121705680893,-3.8932948953173074,7.347909375082583,35.688203864426306,-7077.043168444794,-6263.944034980365,-6126.2802115502245,-6057.239078898272,1.0
796.5565049319762,-3.9655746880634197,9.821292173010026,37.20810023748332,-9825.484333343447,-6817.001148793734,-6310.125352411754,-6057.239078898272,1.0
2036.5629165995726,-4.037854480809534,7.605325029062496,38.72799661054032,-7398.900885686158,-6329.928169996831,-6148.48142210943,-6057.239078898272,1.0
2507.8073295699714,-4.110134273555651,5.131942231135012,40.24789298359734,-6477.173953226785,-6143.23716836384,-6086.156715286257,-6057.239078898272,1.0
2655.3870868950016,-4.1824140663017655,2.6585594332075733,41.76778935665429,-6188.628550784934,-6084.322672733355,-6066.38513692198,-6057.239078898272,1.0
2701.5840519555,-4.25469385904788,0.1851766352800887,43.28768572971129,-6098.335280960711,-6065.758500488934,-6060.126728200854,-6057.239078898272,1.0
2657.7015074333917,-4.326973651793994,2.2980861626473934,44.80758210276831,-6184.096249015555,-6083.427798487389,-6066.0916107238045,-6057.239078898272,1.0
2482.714111125878,-4.399253444540101,4.771468960574787,46.32747847582526,-6526.143959646206,-6153.625574091679,-6089.728929535511,-6057.239078898272,1.0
1835.8289162223832,-4.471533237286215,7.24485175850227,47.84737484888227,-7790.829564503621,-6412.253487247833,-6176.612620372915,-6057.239078898272,1.0
556.1418920881007,-4.5438130300323305,9.718234556429755,49.36727122193927,-12467.67033386249,-7365.693355700415,-6496.257982104184,-6057.239078898272,1.0
1430.7087678038838,-4.616092822778445,7.708382645642852,49.112832405003786,-8582.821381085334,-6574.375682813667,-6231.111218374062,-6057.239078898272,1.0
2318.7964709373155,-4.688372615524559,5.234999847715369,47.59293603194676,-6846.542477185412,-6219.428211748084,-6111.896866160207,-6057.239078898272,1.0
2596.3656251743155,-4.7606524082706745,2.7616170497878856,46.073039658889755,-6303.962634845112,-6108.141511125489,-6074.438510058678,-6057.239078898272,1.0
2683.136208006782,-4.8329322010167886,0.28823425186044743,44.553143285832746,-6134.378329865144,-6073.227425145999,-6062.657658551488,-6057.239078898272,1.0
2612.6986765062898,-4.905211993762904,2.195028546067035,43.033246912775745,-6272.039738204406,-6101.57601146912,-6072.224683640608,-6057.239078898272,1.0
2316.7095917013403,-4.97749178650902,4.66841134399452,41.51335053971873,-6850.68155603256,-6220.023672093363,-6112.041925832177,-6057.239078898272,1.0
1224.2665475211638,-5.0497715792551325,7.141794141921958,39.99345416666177,-8987.122820999533,-6654.159942625565,-6257.282890837098,-6057.239078898272,1.0
2806.1857533180214,-5.122051372001248,9.615176939849443,38.47355779360476,-16871.989754110793,-8242.889535084718,-6785.8527474831635,-6057.239078898272,1.0
307.96650554695657,-5.1943311647473625,7.811440262223075,36.95366142054776,-10780.410570152804,-7014.753129795012,-6377.091069786353,-6057.239078898272,1.0
1967.048642313326,-5.2666109574934765,5.338057464295683,35.43376504749081,-7534.610384847317,-6358.499493327495,-6158.260178850229,-6057.239078898272,1.0
2486.0960557391763,-5.338890750239591,2.8646746663681983,33.91386867443379,-6519.556370995414,-6152.175328027794,-6089.219802760129,-6057.239078898272,1.0
2648.531969442264,-5.411170542985706,0.39129186844071506,32.39397230137679,-6201.993076823044,-6087.214744713934,-6067.392172839676,-6057.239078898272,1.0
2536.8019770519313,-5.4834503357318205,2.091970929486768,30.874075928319776,-6420.423350197634,-6131.907648484176,-6082.412186714505,-6057.239078898272,1.0
2038.2396805783292,-5.5557301284779275,4.565353727414162,29.354179555262828,-7395.670587881767,-6329.063641444942,-6148.153254739302,-6057.239078898272,1.0
205.61186045860075,-5.6280099212240415,7.038736525341645,27.834283182205816,-10985.09105267065,-7043.240096103503,-6383.833202355365,-6057.239078898272,1.0
6530.48987747228,-5.700289713970156,9.512119323269127,26.31438680914881,-24179.7281478125,-9617.72812781232,-7222.633573056776,-6057.239078898272,1.0
1758.7348821104874,-5.7725695067162714,7.914497878803389,24.794490436091802,-14832.163749929392,-7787.31779518008,-6624.862858230574,-6057.239078898272,1.0
1317.7237721270285,-5.8448492994623855,5.441115080875905,23.274594063034794,-8807.26584263605,-6605.566068356914,-6238.475563627425,-6057.239078898272,1.0
2281.382906645576,-5.917129092208501,2.967732282948421,21.754697689977785,-6920.30223995162,-6231.902746531327,-6115.532158508283,-6057.239078898272,1.0
2583.738287434914,-5.989408884954615,0.49434948502102855,20.23480131692083,-6328.632305431318,-6113.259151929629,-6076.175099409512,-6057.239078898272,1.0
2409.7509253182557,-6.0616886777007295,1.9889133129064551,18.71490494386382,-6669.137893288676,-6181.386265397041,-6098.744759509509,-6057.239078898272,1.0
1581.6820556099547,-6.133968470446844,4.46229611083394,17.195008570806813,-8292.540203223858,-6494.718483974549,-6200.182321174486,-6057.239078898272,1.0
1421.1172247202755,-6.206248263192952,6.935678908761333,15.675112197749856,-14186.836067476128,-7571.336080371895,-6536.581840359776,-6057.239078898272,1.0
12214.25140003066,-6.278528055939066,9.409061706688815,14.155215824692851,-35446.241553363994,-11163.088036903639,-7603.701599621558,-6057.239078898272,1.0
5257.072238564351,-6.3508078486851804,8.0175554953837,12.635319451635842,-21758.890340805992,-8759.648139548639,-6872.050695323788,-6057.239078898272,1.0
229.92220218123364,-6.4230876414312945,5.5441726974563075,11.115423078578889,-10994.723678854818,-6927.302253965092,-6324.091628212887,-6057.239078898272,1.0
1925.9358252988939,-6.495367434177409,3.0707898995288234,9.59552670552188,-7622.268740800344,-6345.967041615745,-6148.543712554541,-6057.239078898272,1.0
2464.8866985261047,-6.567647226923524,0.5974071016013391,8.07563033246487,-6561.503355279103,-6158.6826959116925,-6091.045834728549,-6057.239078898272,1.0
2218.0555938231673,-6.6399270196696385,1.8858556963260527,6.5557339594079185,-7049.097415545435,-6237.012654322776,-6113.971042221857,-6057.239078898272,1.0
