like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.7492019514027376,-8.956663037221745,0.5084637194755757,39.254109911894126,-11376.96755109308,-7159.029869021323,-6430.466764299594,-6057.239078898272,4.0
0.4829172148866024,-9.080112080577955,0.26121400766708913,37.02720955071936,-11377.160031220814,-7159.681553211528,-6430.822762367204,-6057.239078898272,5.0
1.2876214325535122,-8.846269425818914,0.7293827913031092,38.007040311212315,-11375.907762799667,-7158.045943051673,-6429.965059543314,-6057.239078898272,6.0
0.932000192251388,-8.948181693472282,0.5253025752271644,36.97176086218417,-11376.202208762748,-7158.635432796893,-6430.281421271751,-6057.239078898272,7.0
1.323719091046466,-8.733020803173073,0.9564218612645794,41.12792383801973,-11376.856142061184,-7157.974235133224,-6429.881085334986,-6057.239078898272,1.0
0.8330838649001635,-8.987796726749448,0.4463438134605602,40.792906013402984,-11377.857613914126,-7159.483970023603,-6430.680000104513,-6057.239078898272,2.0
1.7416393320188077,-8.585125653427077,1.2530103993291608,41.42316111023638,-11377.64856923115,-7157.416253029773,-6429.532810970303,-6057.239078898272,3.0
3.028578796745506,-8.867077441068798,0.6857678373662791,40.32575519920974,-11371.262624297713,-7157.446241226375,-6429.841452228994,-6057.239078898272,4.0
0.9470073073139418,-8.829667377052523,0.7627293833429231,43.09303002471218,-11377.041532815625,-7158.688904312759,-6430.272169772874,-6057.239078898272,5.0
0.5011839387636697,-9.069272146067926,0.2821829215467587,46.13275903303544,-11375.734082231033,-7159.637541192117,-6430.862960758205,-6057.239078898272,6.0
0.8268198171024097,-8.884882126493416,0.6520470142461278,42.349635614448395,-11376.75076775928,-7158.835935494969,-6430.367831045946,-6057.239078898272,7.0
2.008762373109028,-8.944419775575868,0.534073107098026,44.74566629898868,-11380.462826679355,-7160.028543520515,-6430.865290538697,-6057.239078898272,1.0
1.2340465811309347,-8.80690026816669,0.8076648499189358,43.82761250549015,-11375.369830637332,-7158.299638000567,-6430.130723503941,-6057.239078898271,2.0
1.0880415964297727,-8.92480912546886,0.5726609952995191,42.47258774559553,-11378.36832686955,-7159.373073080704,-6430.594423435841,-6057.239078898272,3.0
0.9220305436008924,-8.8757008479813,0.6702895576067378,41.787723388863824,-11376.268078095552,-7158.647382165282,-6430.284455330047,-6057.239078898272,4.0
0.5255334413433376,-9.104234710171408,0.2123012745001922,37.99297846065735,-11375.73513978298,-7159.5760929336775,-6430.828839281151,-6057.239078898272,5.0
1.0396099225899893,-8.892638282488534,0.6370424317965798,39.41432987745475,-11377.728331889764,-7158.8365693750175,-6430.323841066631,-6057.239078898272,6.0
0.7559280490345334,-8.9575673895154,0.5065946252307905,38.862983857861046,-11376.763371881209,-7158.964030251215,-6430.439310271111,-6057.239078898272,7.0
3.3252556249490772,-8.486039563526049,1.4498228416815264,39.6671760078151,-11372.49553066076,-7155.517927580594,-6428.707214670141,-6057.239078898272,1.0
1.9389194296695567,-9.02137560921075,0.37718830824904703,41.909190415706824,-11372.976942586376,-7158.706690129236,-6430.468230775676,-6057.239078898272,2.0
1.8723013911559425,-8.769261803712606,0.8829737705985085,39.86252943767087,-11374.36760231517,-7157.503265577996,-6429.731570912086,-6057.239078898272,3.0
1.9222870854483352,-8.915516608255484,0.5922513990149083,36.842134667322476,-11380.088915691198,-7159.21271040957,-6430.426805110842,-6057.239078898272,4.0
1.0912450546172259,-8.865983857645208,0.689903618299267,39.19007633156089,-11376.222010800284,-7158.353624096635,-6430.122565582202,-6057.239078898272,5.0
1.9656358588234704,-8.794937234380722,0.8317534284591506,37.23333064193361,-11374.361759087813,-7157.311563625901,-6429.625215320269,-6057.239078898272,6.0
1.2503208218989927,-9.085856978499152,0.2484748733828862,41.46088834496684,-11374.207167054854,-7159.269521337182,-6430.727005106635,-6057.239078898272,7.0
1.5488736102986407,-8.846553481575516,0.7298331640231854,41.09814403417437,-11379.201235122588,-7159.043737178719,-6430.372188294766,-6057.239078898272,1.0
1.2623009886667769,-8.719907685413672,0.982787295134866,43.12843493672854,-11377.523362141335,-7158.272928300935,-6430.017372470716,-6057.239078898272,2.0
6.685364990647372,-8.839872681968103,0.7376418798662372,39.144580038205206,-11364.050748084508,-7155.693427783242,-6429.190708213084,-6057.239078898272,3.0
2.1648711524461866,-8.741222768399677,0.9414853493083386,38.19607861158007,-11380.120213618015,-7158.303260839368,-6429.916659206131,-6057.239078898272,4.0
1.4267124774389917,-8.749966882153789,0.9229945242738009,40.86015275042464,-11378.194618779895,-7158.306578587277,-6430.005869537541,-6057.239078898272,5.0
1.7835273029485867,-9.038184564834133,0.3434864203662804,46.04652681542755,-11373.178709297192,-7158.978781600671,-6430.61114528475,-6057.239078898272,6.0
6.557329351036203,-8.774210471498396,0.8784560299630135,44.24240109965055,-11389.54926238381,-7161.110592244538,-6431.055088207477,-6057.239078898272,7.0
6.22256066283553,-7.551080789544334,3.327300875617288,35.926432099524845,-11379.320964395807,-7149.729534182583,-6425.172600831252,-6057.239078898271,1.0
0.6547308616104202,-9.146845736731343,0.12766983738339244,37.77387557959034,-11377.771399940691,-7160.250527199593,-6431.113117617577,-6057.239078898272,2.0
0.30813363244084113,-9.15535409126085,0.10987999405151738,41.5976227771338,-11375.924214306226,-7159.980873875964,-6431.046634618553,-6057.239078898271,3.0
0.9482288217265415,-8.953018171761121,0.5153205195138865,38.78863268797827,-11375.715455395963,-7158.716027193648,-6430.348476504205,-6057.239078898272,4.0
0.8071871042873322,-8.963153428402855,0.4956217041429496,37.99380640411975,-11377.230008468909,-7159.026620929579,-6430.453107992513,-6057.239078898272,5.0
0.5410075454306605,-9.016041105859614,0.3890601307230332,42.15435631697247,-11376.1408373621,-7159.343815387152,-6430.680024928559,-6057.239078898272,6.0
1.374959176138502,-8.879771042189173,0.6632569880739834,38.13645388709774,-11378.636010837949,-7158.824395578465,-6430.275771509598,-6057.239078898273,7.0
1.624379552295844,-8.807254986638164,0.8087317582654017,35.95416281041853,-11378.449851325819,-7158.047208039616,-6429.850299438001,-6057.239078898272,1.0
2.0634439700708227,-8.705365413112848,1.013069794071107,40.109956438195354,-11379.896267028187,-7158.322865012216,-6429.937411793457,-6057.239078898272,2.0
1.534631077373338,-8.841633766388552,0.7397889672520835,34.29667444976894,-11377.934221595428,-7157.928902312273,-6429.808192052528,-6057.239078898272,3.0
1.399139769749552,-8.991178135309724,0.43891290566102037,32.34984081763524,-11374.871610226362,-7158.212011217075,-6430.106378683776,-6057.239078898272,4.0
1.4589906307496894,-8.752668286200024,0.9170557491330769,38.962134082822416,-11376.358035072499,-7157.7042770423595,-6429.7532819612115,-6057.239078898272,5.0
1.2727854317436988,-8.879998218600491,0.662355114604036,34.86982444511093,-11376.73574899148,-7158.04739450529,-6429.92882037786,-6057.239078898272,6.0
1.343151498157493,-8.825059672387024,0.7725099104356705,36.68888426379122,-11377.235831708818,-7158.020890480793,-6429.890746643642,-6057.239078898272,7.0
2.973313586331498,-8.370608753973555,1.6825695830613925,38.03919887261979,-11375.568373612765,-7155.102437602312,-6428.335843633148,-6057.239078898272,1.0
1.6099800460574365,-9.104241867715523,0.21371658602944965,40.557014806066256,-11379.67591579186,-7160.4673641595855,-6431.147218353522,-6057.239078898272,2.0
1.669654811468301,-8.891630029492138,0.6396522294140073,41.6259509667635,-11379.635347181375,-7159.409169386308,-6430.556741854725,-6057.239078898272,3.0
1.3575216054030743,-8.76620114639475,0.8903843029164696,40.04679763702179,-11377.799796529645,-7158.2153981573,-6429.973050976119,-6057.239078898272,4.0
1.0161463325952362,-8.949974600992494,0.522006010008797,34.568189434735544,-11376.551447635757,-7158.480735763456,-6430.179458035717,-6057.239078898272,5.0
1.1488645932665968,-8.98490475293632,0.45244827554904526,40.16768421145034,-11378.612171360246,-7159.587119911791,-6430.703261784521,-6057.239078898272,6.0
2.0504808784784596,-8.657280106926,1.1085087560077542,36.37615381268292,-11376.28049619035,-7156.671698439783,-6429.180497245606,-6057.239078898272,7.0
2.9843282270002236,-8.121952221356283,2.1790232796644475,45.81657673976571,-11374.269293599944,-7155.36520951423,-6428.539349702524,-6057.239078898273,1.0
38.221463544358535,-8.430777764511642,1.533896721014738,41.18244067266399,-11302.796429611268,-7141.1869249295005,-6423.8752518633,-6057.239078898272,2.0
1.7449106021173382,-8.57237931372677,1.2784642547869025,41.7051523808701,-11377.50613924869,-7157.365478531729,-6429.510862055631,-6057.239078898272,3.0
2.267934456545149,-8.439166900844889,1.5441879430201089,43.47880842599307,-11374.9782847702,-7156.482596589676,-6429.132218820911,-6057.239078898272,4.0
36.58554093121782,-8.951335539284607,0.5454974791814142,45.90831242314884,-11448.174840044878,-7174.090983916273,-6435.637291721113,-6057.239078898272,5.0
1.2255697476990957,-9.136358632246333,0.14920747679772006,33.36391853651283,-11378.912514906733,-7160.29341123045,-6431.085197383479,-6057.239078898272,6.0
1.7138123508499767,-8.634225502776872,1.1538447049309177,41.90327796036502,-11375.668643534877,-7157.326275224916,-6429.57279636553,-6057.239078898272,7.0
1.2007931493106723,-8.823422479696447,0.7752093452206662,39.43951862811403,-11376.311399132024,-7158.156667383734,-6430.008287441627,-6057.239078898272,1.0
1.412927669674203,-8.73714173027645,0.9484568205949409,39.73458513377396,-11377.309483870096,-7157.914957785295,-6429.8274912472025,-6057.239078898272,2.0
0.9218229673210636,-8.967054584673019,0.48800402043666713,38.75950750247801,-11377.869798461335,-7159.239589687212,-6430.542906938886,-6057.239078898272,3.0
0.7948834670954497,-8.938880303426654,0.5439801990100086,39.41103987298615,-11376.673632129745,-7158.880241543433,-6430.396472602209,-6057.239078898272,4.0
0.507881975535866,-9.050496530907974,0.3203232075155302,37.19697518698423,-11376.50482183515,-7159.36632452395,-6430.676350594985,-6057.239078898272,5.0
0.8055375447889661,-8.953111038583526,0.5156805374663934,38.45174093835214,-11377.116632468798,-7158.979001673777,-6430.431592935009,-6057.239078898272,6.0
0.48360456920273015,-9.143376245146793,0.13377506291831076,40.35201761971731,-11375.612371013194,-7159.834558365759,-6430.979025255012,-6057.239078898272,7.0
0.893681719194812,-8.976367613458871,0.46883972107724703,35.91424547778952,-11376.12932539,-7158.712289922619,-6430.327893618185,-6057.239078898272,1.0
0.5153261411170098,-9.171072970969346,0.07821846528429544,41.66888878640793,-11375.478386794446,-7159.969381509365,-6431.060623944701,-6057.239078898272,2.0
0.5956971978282137,-9.018061511154219,0.38516221119358385,39.08965120623573,-11376.254942716278,-7159.223567930108,-6430.607733494198,-6057.239078898272,3.0
0.5595985141871462,-9.04055350506014,0.34045022175003026,39.790569570467596,-11377.27721286175,-7159.597343047621,-6430.7700781529165,-6057.239078898272,4.0
0.19212323553053223,-9.176757711330266,0.06704754440802596,44.451827564284656,-11376.096139282561,-7160.146110806259,-6431.1312576247865,-6057.239078898272,5.0
0.17047291252181554,-9.181602640476562,0.057391741585866685,38.39512886044341,-11376.146788057831,-7160.135056151468,-6431.122813460986,-6057.239078898272,6.0
0.23804826811152788,-9.108515639659434,0.20400140275471315,40.64792565375646,-11376.62168130868,-7159.862594426979,-6430.948497622062,-6057.239078898271,7.0
1.2162955005312186,-8.770032112181728,0.88239832929574,41.19755381045256,-11377.22121083464,-7158.249082743079,-6430.018126973545,-6057.239078898272,1.0
0.9304465848475265,-8.799011189027032,0.8234573308114351,48.01599194355721,-11375.917040241422,-7158.688673846537,-6430.323093390757,-6057.239078898272,2.0
1.214259537164083,-8.787877656013197,0.8467595956411282,47.20624515371088,-11378.48648293567,-7159.120902100721,-6430.447465255401,-6057.239078898272,3.0
0.3412838458347486,-9.085264985537183,0.2504207225785736,41.56885506792122,-11376.229876485246,-7159.687085490984,-6430.868146405293,-6057.239078898272,4.0
0.3847797089493674,-9.144900250407979,0.13075177662575665,43.46433128218084,-11375.78228438313,-7159.9261921253565,-6431.022482902069,-6057.239078898272,5.0
1.6145778343185453,-8.964676766062215,0.49115662179645725,40.87742697660423,-11373.854693161742,-7158.542038873057,-6430.335986412485,-6057.239078898272,6.0
0.7146777884822165,-8.930643640041334,0.5600013685190353,44.72254534877797,-11376.03502511919,-7159.053163598118,-6430.521989835217,-6057.239078898272,7.0
1.1975476090117947,-8.837925673811544,0.7466232910031192,38.29889933306377,-11377.345152505186,-7158.32524217799,-6430.055558964047,-6057.239078898272,1.0
0.7090648374069861,-9.050331052883656,0.32107492175457264,37.80906240315529,-11377.679359840748,-7159.639615981389,-6430.775498203683,-6057.239078898272,2.0
0.6834460723146548,-8.99117750637673,0.4391408521990186,38.34419231261175,-11376.439336623165,-7159.0581028442375,-6430.506805043824,-6057.239078898272,3.0
2.1771314394222894,-9.061051257625675,0.2975951488971721,38.709056992243816,-11372.466159062707,-7158.672761676459,-6430.472826580919,-6057.239078898272,4.0
1.0968545020577753,-8.823798208262723,0.7736986266424036,46.255861611115755,-11375.39103066727,-7158.560966069909,-6430.275811222037,-6057.239078898272,5.0
0.12856735337390054,-9.181312310501845,0.05800969906147968,37.85735781439766,-11376.233559066986,-7160.146325146635,-6431.125157904629,-6057.239078898272,6.0
0.5456087870723553,-9.030742935418276,0.3600137506959188,38.213763556975906,-11376.870452123465,-7159.375774453799,-6430.664830523001,-6057.239078898272,7.0
1.1916480070180333,-8.904096511055517,0.6141028088099427,46.794762473754794,-11378.709489393445,-7159.6044499080435,-6430.708025244221,-6057.239078898272,1.0
3.137573104706881,-8.245499494658766,1.9346148395673821,40.13746266122939,-11380.114864873996,-7155.86983248828,-6428.556648664176,-6057.239078898272,2.0
0.244346462481624,-9.147125021813029,0.1266920488063501,48.96706034812834,-11376.951044724447,-7160.240053299999,-6431.144628330674,-6057.239078898272,3.0
0.5712977675498982,-8.993969603704581,0.4336195693741277,46.16912503645487,-11377.372363474053,-7159.6659251783,-6430.8037573208485,-6057.239078898272,4.0
0.8496211772454991,-9.035246338244576,0.350080635622101,46.32657893436539,-11375.077703053164,-7159.367378918427,-6430.741728485634,-6057.239078898272,5.0
0.31861716799711076,-9.132439054462711,0.15619202425452428,44.76039626394452,-11377.08858975955,-7160.158475247964,-6431.092673632705,-6057.239078898272,6.0
0.5708345331417295,-8.998402953932663,0.4247526235749334,45.670072830224356,-11377.370111662989,-7159.664623101893,-6430.803153513712,-6057.239078898272,7.0
3.42698007580786,-8.466071392012646,1.4939243525623587,35.163695679119144,-11381.280819011383,-7156.091919867939,-6428.629984325458,-6057.239078898272,1.0
1.0338831794040633,-8.877877231004687,0.6664854269122236,38.85590542513109,-11377.265251715324,-7158.603819717054,-6430.2148972915775,-6057.239078898272,2.0
1.1198377747045072,-9.060324997078883,0.30158761376608334,32.611432180044616,-11378.540416803255,-7159.563836826316,-6430.694462388477,-6057.239078898272,3.0
0.32245314555237825,-9.133697928706484,0.15346723218906888,34.847410774543995,-11376.149365005971,-7159.753574843061,-6430.909381232778,-6057.239078898272,4.0
0.3859177616884133,-9.184082777194671,0.052254130546010136,39.32127432481185,-11375.716591792927,-7160.0682886341,-6431.105120087295,-6057.239078898272,5.0
1.0860377182419445,-8.932062150969763,0.5574539556387491,36.93775080579618,-11375.77323922193,-7158.440511390571,-6430.192016097641,-6057.239078898272,6.0
0.5130506140512179,-9.100498401218204,0.22046424642225354,34.99932668335784,-11377.307335615484,-7159.759183340959,-6430.8596217903,-6057.239078898272,7.0
1.655582657719252,-9.080069631605511,0.25965985565163385,46.26183821114816,-11373.35772056058,-7159.194407446504,-6430.723705005134,-6057.239078898273,1.0
0.8591388423418489,-8.979737032533574,0.46148238273179143,42.99388607928108,-11375.397774316152,-7159.054856333531,-6430.552232259573,-6057.239078898271,2.0
1.0029348261902493,-8.859795806000525,0.7025350360030603,40.18818289107663,-11377.014668288466,-7158.579109243071,-6430.212325821931,-6057.239078898272,3.0
0.3839540055873568,-9.18096269611645,0.05851150929407545,39.10107192665135,-11375.726232603738,-7160.050691450468,-6431.094830583537,-6057.239078898272,4.0
1.0001008329979997,-8.922035225471223,0.5775250816226818,38.41824750520904,-11375.956810942604,-7158.552800984045,-6430.246197233693,-6057.239078898272,5.0
0.6029777600712973,-9.033595752393175,0.35384101545056035,40.670454385300914,-11375.890128741103,-7159.3144350613375,-6430.675150056498,-6057.239078898272,6.0
0.4486493045730524,-9.038624513213463,0.3441060216273975,40.75587753336263,-11376.802472081943,-7159.5330695837,-6430.755763026076,-6057.239078898272,7.0
0.8608021912010236,-9.11128963886296,0.19907827311441006,38.09217931324659,-11378.173800636163,-7160.124785646818,-6431.024332312668,-6057.239078898272,1.0
1.0734962808898765,-8.99884270445176,0.4227781676860417,48.565111986250535,-11374.65477602691,-7159.208440365357,-6430.67201821821,-6057.239078898272,2.0
0.40817261586729187,-9.015839138977846,0.38933076330417926,48.06432322949294,-11376.192162341844,-7159.574262010112,-6430.806452002838,-6057.239078898272,3.0
1.2291671465894796,-8.889158727407358,0.6442621182311197,39.424113227578516,-11378.38569214577,-7158.953214964409,-6430.359050246549,-6057.239078898272,4.0
0.516680320936396,-9.04177188131996,0.3379454546027617,41.140808850108925,-11377.219774373723,-7159.652282598154,-6430.803366592426,-6057.239078898272,5.0
0.6460747031310787,-8.989836876691083,0.4412762892018656,46.208350608800316,-11375.727098017764,-7159.310756467124,-6430.680254722125,-6057.239078898272,6.0
0.7520339144266569,-8.952487346535161,0.516889810300361,42.28097039518963,-11377.494025138141,-7159.316250676722,-6430.6026466799685,-6057.239078898272,7.0
1.2377172177657978,-9.059771859880563,0.3005874756713979,48.69395908020444,-11374.19594425397,-7159.343907098912,-6430.768949040923,-6057.239078898272,1.0
24.795630129543376,-8.860092017845083,0.6834874997410084,41.3511120067931,-11328.432973536073,-7148.673573073476,-6426.8912358031985,-6057.239078898272,2.0
0.775019308287871,-8.929318180069163,0.5631584645191131,40.55698250186231,-11376.879714860535,-7158.956574460344,-6430.429627578878,-6057.239078898272,3.0
0.7478642926696026,-9.055375130159481,0.31000036780406925,40.95292268204315,-11375.375404273287,-7159.335144017274,-6430.710281477233,-6057.239078898272,4.0
0.8804017524770462,-8.939332296376563,0.5433889066683159,41.471439654026995,-11377.780639453038,-7159.258473977834,-6430.557266504733,-6057.239078898272,5.0
0.5549375062650614,-9.000207494516815,0.42111333989676203,41.27950005838453,-11376.94000423043,-7159.386123591813,-6430.667186599261,-6057.239078898272,6.0
0.7918638874044781,-9.012724207652905,0.39648150724629583,35.31990749754251,-11377.44245962498,-7159.18437680479,-6430.532002789606,-6057.239078898272,7.0
0.4487503822871354,-9.014643794421504,0.39187622987389537,44.30691109228142,-11376.353306167832,-7159.471949758793,-6430.741914736511,-6057.239078898272,1.0
0.9665013305535954,-8.877797503787509,0.6664637301351074,39.79859866669808,-11376.949253531655,-7158.628129714483,-6430.242791416027,-6057.239078898272,2.0
0.748611740325324,-9.107468212130424,0.20554654411069673,41.03396543091931,-11375.170971622872,-7159.567916139328,-6430.849940545119,-6057.239078898272,3.0
0.6783766725350596,-9.181164803412003,0.05788686543773791,39.46052399181511,-11375.148903984908,-7159.935753038439,-6431.056915411687,-6057.239078898272,4.0
1.1553578294596825,-8.936784272294666,0.5473517876702294,42.777360241643535,-11374.902073822363,-7158.735375958991,-6430.39610471484,-6057.239078898272,5.0
0.879525912905877,-9.00333645915167,0.4142212934805589,41.471194818902035,-11375.304309755944,-7159.074714196901,-6430.56773079647,-6057.239078898272,6.0
0.20535021144885252,-9.136440832865679,0.14796030510121783,38.85886397341902,-11376.320944058505,-7159.912331480862,-6430.990169856169,-6057.239078898271,7.0
0.3423821632938777,-9.087772188816732,0.24567042474873496,39.288358779052224,-11376.818110378204,-7159.74722573512,-6430.874995298329,-6057.239078898272,1.0
0.1408154431081905,-9.145645538048308,0.12961134251562206,40.26385509803709,-11376.62717271628,-7160.054641391427,-6431.055769272799,-6057.239078898273,2.0
0.22001174553217756,-9.139704766456312,0.141364403133391,39.896877210709704,-11376.213904595701,-7159.930169453244,-6431.005020501993,-6057.239078898272,3.0
0.3240959322625948,-9.096823155254189,0.2271991558396707,42.974561364484224,-11376.12673231044,-7159.761486394774,-6430.91447511488,-6057.239078898272,4.0
0.2462320830946314,-9.107581671034833,0.20586436262248142,40.16672833506462,-11376.575199934981,-7159.834957646496,-6430.9351742081835,-6057.239078898272,5.0
0.21974080354005493,-9.165131495105445,0.09069424967465894,37.24374573139004,-11376.891304468314,-7160.173680249107,-6431.110388076247,-6057.239078898272,6.0
0.1353428244156954,-9.151867273837421,0.11706808344198893,39.17593171265898,-11376.3916697502,-7160.02207146815,-6431.0483470615,-6057.239078898272,7.0
0.6554762029995995,-8.969458207757668,0.48249618801117067,41.344916550959795,-11376.34825484395,-7159.109506937526,-6430.539442339305,-6057.239078898272,1.0
0.33318791652203233,-9.06804512154983,0.2850807215200454,41.95056574412534,-11376.677549142707,-7159.704900601046,-6430.857603217179,-6057.239078898272,2.0
0.3299420023342874,-9.097016675144461,0.22699226582442966,38.50628201536213,-11376.364287955137,-7159.679993515738,-6430.858175198848,-6057.239078898272,3.0
0.46544008769891054,-9.042506510073977,0.33615888216064227,40.48112104546838,-11376.331894690473,-7159.44454911392,-6430.7277707688045,-6057.239078898272,4.0
0.006833000823717184,-9.188603114706591,0.04348427045958553,38.75353003448554,-11376.475988721892,-7160.247015823726,-6431.170409913963,-6057.239078898272,5.0
0.2361389440580439,-9.111892965829519,0.19718507373833633,40.25110635711118,-11376.471997697747,-7159.839375602054,-6430.942368121148,-6057.239078898272,6.0
0.5452486381465974,-9.041918821976912,0.3371499370435796,41.6950198081318,-11375.931662075032,-7159.410299371055,-6430.726845368366,-6057.239078898272,7.0
0.5218138713379521,-9.019795111819224,0.3818971851428378,40.63848326827714,-11376.95994800379,-7159.46017577716,-6430.707766840029,-6057.239078898272,1.0
0.42039319325026203,-9.098046958905815,0.22471077847804066,40.96237559599213,-11375.930735857131,-7159.673463632184,-6430.874243149994,-6057.239078898272,2.0
0.3413032502365851,-9.053893647445204,0.31342586904983394,44.510336204017875,-11376.8196061142,-7159.750362392348,-6430.876443653284,-6057.239078898272,3.0
0.27780950737588,-9.112841135473008,0.1954363215583962,39.57074585009282,-11376.839660262911,-7159.902135401911,-6430.960696667498,-6057.239078898272,4.0
0.2988316288443524,-9.082314072111487,0.25648786633678206,41.567059083564956,-11376.641058711375,-7159.756853026751,-6430.888376455551,-6057.239078898272,5.0
0.34796089729747487,-9.149894987037356,0.1212703763907621,42.76404606930282,-11377.157120489532,-7160.224035378271,-6431.126286367998,-6057.239078898272,6.0
0.22987512413979042,-9.132196242560092,0.1566201440314237,42.80417463771731,-11376.875069496153,-7160.081406783254,-6431.059338414638,-6057.239078898272,7.0
0.4836923682993053,-9.051540215925584,0.3183460201408837,38.26881207849096,-11376.911287969428,-7159.511896827313,-6430.7391171327035,-6057.239078898272,1.0
1.3810337928695882,-8.870017648046755,0.6812648865964255,40.26719271258085,-11374.936392243617,-7158.213681789168,-6430.102873509766,-6057.239078898272,2.0
0.8485261948460094,-9.016941587528326,0.3870379267868,40.108434203730226,-11375.37865225952,-7159.09180596475,-6430.573996609534,-6057.239078898272,3.0
0.5301743346196883,-9.140574338526864,0.140160426414711,36.5986681535619,-11377.510398196102,-7160.130279109112,-6431.057815278103,-6057.239078898272,4.0
0.10433859602315182,-9.160488619183193,0.09985734663733475,42.47842191920036,-11376.645441640041,-7160.16613700981,-6431.117316035514,-6057.239078898273,5.0
0.22981398332839229,-9.150455874137357,0.12009217692144927,38.40909411301949,-11376.885796290724,-7160.102174193152,-6431.070589486532,-6057.239078898273,6.0
0.17943451719500703,-9.166605609628373,0.08744537004967204,39.61836716334574,-11376.169425983298,-7160.0660887771055,-6431.083150954773,-6057.239078898271,7.0
0.21785159198552742,-9.178311029258051,0.06424103274957427,43.52318247456519,-11376.894565895407,-7160.311795035217,-6431.18746085971,-6057.239078898272,1.0
0.2530102730224266,-9.09268959548394,0.2356895359141855,47.47905394933649,-11376.869100323596,-7159.995820240729,-6431.011572275803,-6057.239078898272,2.0
0.5201299960813879,-9.018827704688094,0.3838379252830646,41.17168636481404,-11377.014263374283,-7159.492285813515,-6430.723215568952,-6057.239078898272,3.0
0.271747575737275,-9.091923401950064,0.23701382182470476,45.397018790758175,-11376.231367305247,-7159.817969957592,-6430.94124132457,-6057.239078898272,4.0
1.6661602514977185,-8.671604520178288,1.0800915465326248,42.32273106292321,-11378.778150294896,-7158.206200634317,-6429.9228207790275,-6057.239078898272,5.0
0.3325370295954808,-9.084010952471239,0.25318210352287956,42.1650922449011,-11376.923768462391,-7159.841805747818,-6430.922966159983,-6057.239078898272,6.0
0.39810759007202384,-9.173794190409314,0.07346745543068572,37.40903456345089,-11377.257629587242,-7160.306050329154,-6431.167702623786,-6057.239078898272,7.0
0.34266891679200345,-9.078145217799957,0.26472007970890954,41.44902129136453,-11376.314931547946,-7159.664559629145,-6430.851646369455,-6057.239078898272,1.0
0.5030557484164675,-9.033242766142376,0.3549809446685961,42.83028643476008,-11377.208319119596,-7159.676368981023,-6430.8172800848015,-6057.239078898272,2.0
0.5492768217417385,-9.015935104366344,0.3893814413139162,40.61063376929622,-11376.293679111453,-7159.300859051086,-6430.649090204127,-6057.239078898272,3.0
1.849267519379426,-8.782886403607513,0.857766420081902,37.442635428813006,-11379.349467511473,-7158.291307119662,-6429.9453159219565,-6057.239078898272,4.0
0.5081596229423908,-9.136139763352398,0.14895531400124357,42.05738857045268,-11377.476562048696,-7160.211782215875,-6431.104802673356,-6057.239078898272,5.0
0.2576870435419076,-9.091856608146779,0.23718884407241886,44.7018163782084,-11376.311823352662,-7159.81853806208,-6430.937890071199,-6057.239078898272,6.0
0.27565499306320673,-9.111216633444519,0.19866888306223007,42.381012561366255,-11376.909988262716,-7159.978432990672,-6431.000088436392,-6057.239078898271,7.0
0.639357377889651,-8.989461443087691,0.44259083184672254,39.32887334769775,-11376.587263046571,-7159.143060416842,-6430.547470148402,-6057.239078898272,1.0
0.5602166940123331,-9.015906651709843,0.38957512659120797,39.258762098822984,-11376.523661686162,-7159.276106193746,-6430.624827483753,-6057.239078898272,2.0
3.216136326457288,-8.92208611177989,0.5798215386931939,42.38991095137851,-11382.889639722796,-7160.286652212182,-6430.89885398929,-6057.239078898272,3.0
0.491072169989433,-9.045978283219107,0.3292913102550127,38.64470752174071,-11376.410887730512,-7159.39437139916,-6430.6962099340635,-6057.239078898272,4.0
0.3489731887069301,-9.11616638963004,0.18868266153772806,34.6937111224823,-11376.309599928394,-7159.6540530289285,-6430.846416585257,-6057.239078898272,5.0
0.20017381793896283,-9.093256563825651,0.23445643450010162,46.5033495117979,-11376.574229136388,-7159.917837556352,-6430.981432431938,-6057.239078898272,6.0
0.34505087564173953,-9.083785315728978,0.2534821701423975,39.78813432943936,-11376.379260643014,-7159.651905227407,-6430.84170030569,-6057.239078898272,7.0
0.26809996116223717,-9.183228182757468,0.05401055376157887,49.240881126335005,-11375.93489237139,-7160.163743470189,-6431.148506840098,-6057.239078898272,1.0
0.32669874302905755,-9.063072391536753,0.29487653334318303,44.12854290557972,-11376.364296816879,-7159.685826791744,-6430.861182387555,-6057.239078898272,2.0
0.2789851243887485,-9.07044516867024,0.28011796683016205,45.175092262117246,-11376.444051630435,-7159.764355429607,-6430.901469391618,-6057.239078898272,3.0
0.21386022610942101,-9.095888263416779,0.22915835747930238,45.26033306152266,-11376.454298151737,-7159.8779889115685,-6430.964641049901,-6057.239078898273,4.0
0.3493628844973326,-9.142015451805165,0.1370617412742638,42.097206198428864,-11377.153893966786,-7160.17503489073,-6431.099007977798,-6057.239078898272,5.0
12.344446457767596,-8.994398076570945,0.4234638406782151,43.87161761212934,-11352.561655852885,-7154.4528450167545,-6429.021494566539,-6057.239078898272,6.0
0.16315229419223726,-9.124479796372103,0.17197715847243605,45.659582540301415,-11376.697003682388,-7160.0572925571505,-6431.053936542695,-6057.239078898272,7.0
