like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
16367.975255253219,-10.823590509950332,0.6880593906784637,10.503059673747543,-43394.02061160458,-13629.82375438534,-8590.597452146183,-6057.239078898272,1.0
630134.5666850964,-14.302968748292079,0.739563535756184,8.98378506234868,-1244301.8420056496,-254896.16659137415,-88894.59170085675,-6057.239078898272,1.0
589699.1474239235,-14.217653013365668,0.791067680833905,7.46451045094959,-1165926.2568417506,-235816.91510837185,-82003.9345801413,-6057.239078898272,1.0
15814.509228953553,-10.738274775023921,0.842571825911627,5.945235839550722,-42385.558682955445,-13086.352548866553,-8357.863965294991,-6057.239078898272,1.0
2147.790129809502,-7.258896536681668,0.8940759709893469,4.425961228151633,-7185.924669534858,-6267.098744885038,-6125.11094082013,-6057.239078898272,1.0
2705.126828036117,-3.779518298339921,0.9455801160670617,2.9066866167527694,-6091.673198491138,-6063.233174436564,-6059.166161607142,-6057.239078898272,1.0
2707.1775122717086,-3.7198599400020793,0.9970842611447827,1.3874120053536974,-6087.713388011304,-6062.183717857083,-6058.866762341394,-6057.239078898272,1.0
2182.6375698885363,-7.199238178344078,1.0485884062225033,2.19186260604518,-7122.737473340405,-6232.533633137984,-6113.709178065384,-6057.239078898272,1.0
16244.764779628924,-10.67861641668608,1.1000925513002235,3.7111372174442705,-43357.40626164609,-12622.715013180179,-8148.819744194901,-6057.239078898272,1.0
645468.5397418055,-14.15799465502808,1.1515966963779445,5.23041182884314,-1278618.2135583572,-241583.69335558166,-81681.02004734305,-6057.239078898272,1.0
2407.681708096134,-2.1033699022208303,9.913657981483508,49.57383937658814,-6673.013425396473,-6182.903470842161,-6099.397449695665,-6057.239078898272,1.0
2631.555213187952,-2.03088285558867,7.574143054785926,48.706886012012916,-6235.260193377059,-6093.691061306965,-6069.495114134416,-6057.239078898272,1.0
2695.2960845324883,-2.0616041910434078,5.101944091055356,47.18761140061395,-6110.643032426222,-6068.213611409283,-6060.937695730115,-6057.239078898272,1.0
2714.0692607024107,-2.1340912376755288,2.6297451273247856,45.66833678921499,-6073.946153644717,-6060.686528558837,-6058.404060578935,-6057.239078898272,1.0
2719.942793882995,-2.2065782843076622,0.1575461635942172,44.14906217781603,-6062.466992376517,-6058.322925657858,-6057.606464780982,-6057.239078898272,1.0
2713.834991809791,-2.2790653309397833,2.3940528001363566,42.629787566417065,-6074.40414128614,-6060.780253973053,-6058.43556401276,-6057.239078898272,1.0
2690.1971525372123,-2.3515523775719114,4.866251763866926,41.1105129550181,-6120.616377104748,-6070.232926688292,-6061.611640144143,-6057.239078898272,1.0
2602.9935976705224,-2.424039424204034,7.338450727597494,39.59123834361913,-6291.161845495495,-6104.85650082613,-6073.187978585495,-6057.239078898272,1.0
2281.4409442922483,-2.496526470836157,9.810649691328067,38.071963732220176,-6920.290758373127,-6231.472839346186,-6115.281114951332,-6057.239078898272,1.0
2559.103268815729,-2.5690135174682815,7.677151344941363,36.552689120821206,-6377.052204964223,-6122.067519678279,-6078.893322294447,-6057.239078898272,1.0
2671.4139362310657,-2.641500564100406,5.204952381210792,35.033414509422244,-6157.359523343708,-6077.656245906243,-6064.085753999576,-6057.239078898272,1.0
2706.5755475976357,-2.7139876107325307,2.732753417480228,33.514139898023274,-6088.5972588688,-6063.679930318854,-6059.4091082010555,-6057.239078898272,1.0
2717.588882932772,-2.7864746573646553,0.2605544537496508,31.994865286624318,-6067.066242691371,-6059.275042768596,-6057.928892763874,-6057.239078898272,1.0
2707.748592573525,-2.8589617039967816,2.291044509980917,30.475590675225348,-6086.304552146055,-6063.208365404934,-6059.250112926996,-6057.239078898272,1.0
2667.881518996072,-2.931448750628906,4.763243473711482,28.956316063826392,-6164.295113432726,-6078.948656473781,-6064.492975807401,-6057.239078898272,1.0
2521.3522411745344,-3.0039357972610308,7.235442437442058,27.437041452427422,-6451.1691129528845,-6135.897462769106,-6083.258417946664,-6057.239078898272,1.0
1983.5918181387956,-3.076422843893152,9.707641401172628,25.917766841028463,-7505.018156941442,-6340.890709052127,-6149.914276019394,-6057.239078898272,1.0
2418.8155305730047,-3.148909890525278,7.78015963509681,24.398492229629497,-6652.234085658207,-6174.463358720138,-6095.681667091658,-6057.239078898272,1.0
2627.2660406302184,-3.2213969371574027,5.307960671366229,22.879217618230534,-6243.883756891855,-6094.441403356052,-6069.532915917125,-6057.239078898272,1.0
2692.641022487948,-3.2938839837895255,2.835761707635664,21.35994300683157,-6115.874889911236,-6069.108449948613,-6061.20108795811,-6057.239078898272,1.0
2713.1720106680564,-3.366371030421652,0.3635627439050938,19.84066839543261,-6075.698244255943,-6061.053573807407,-6058.529377798642,-6057.239078898272,1.0
2697.5617598798854,-3.4388580770537747,2.188036219825475,18.321393784033642,-6106.252106278102,-6067.151448291366,-6060.54632538218,-6057.239078898272,1.0
2631.3495375283414,-3.5113451236858992,4.660235183556034,16.80211917263468,-6236.085361434812,-6092.056424646229,-6068.577398222258,-6057.239078898272,1.0
2391.946044732627,-3.583832170318024,7.132434147286616,15.282844561235715,-6706.75305753546,-6177.182877045826,-6095.009441518274,-6057.239078898272,1.0
1533.8070783770104,-3.6563192169501484,9.604633111017185,13.76356994983675,-8400.84894357609,-6458.95070480117,-6177.888425489271,-6057.239078898272,1.0
2182.834802103881,-3.728806263582271,7.883167925252257,12.244295338437787,-7121.092750142138,-6238.908729308081,-6111.767061917589,-6057.239078898272,1.0
2552.4975530924326,-3.8012933102143975,5.410968961521676,10.725020727038823,-6392.1404678036515,-6115.860770267509,-6075.154703662171,-6057.239078898272,1.0
2668.48192024654,-3.8737803568465203,2.938769997791106,9.205746115639856,-6163.589259130021,-6076.793638380909,-6063.414358707593,-6057.239078898272,1.0
2705.0324113324514,-3.9462674034786467,0.46657103406054895,7.6864715042409,-6091.639698797511,-6064.191834064654,-6059.562738431053,-6057.239078898272,1.0
2682.570187583418,-4.0187544501107695,2.085027929670033,6.167196892841936,-6136.05253308881,-6071.117478841778,-6061.560485173776,-6057.239078898272,1.0
2593.5559932179235,-4.091241496742894,4.557226893400603,4.647922281442972,-6314.500862731273,-6088.365409124505,-6065.485509434995,-6057.239078898272,1.0
2345.6091890861126,-4.163728543375017,7.029425857131161,3.1286476700440007,-6821.397826151998,-6099.206446310336,-6066.35537746265,-6057.239078898272,1.0
1855.7110896129332,-4.236215590007143,9.501624820861744,1.6093730586450503,-7845.2866368587875,-6078.889564790123,-6062.252308902774,-6057.239078898272,1.0
2186.162993092436,-4.30870263663927,7.986176215407677,1.9699015527539432,-7154.711231513394,-6083.816119074178,-6063.29939154939,-6057.239078898272,1.0
2477.7199864780687,-4.381189683271391,5.5139772516771295,3.4891761641528847,-6549.953123563209,-6097.8958977763305,-6067.0500660568205,-6057.239078898272,1.0
2628.954325993195,-4.453676729903515,3.041778287946549,5.008450775551846,-6242.673879592527,-6085.087077613305,-6065.343624298132,-6057.239078898272,1.0
2689.7782685090656,-4.52616377653564,0.569579324215967,6.527725386950824,-6121.523115920729,-6070.0386212069325,-6061.486425471019,-6057.239078898272,1.0
2652.8629651019114,-4.598650823167766,1.98201963951458,8.046999998349772,-6194.161680772771,-6082.884299025413,-6065.444172876171,-6057.239078898272,1.0
2471.230232784614,-4.671137869799891,4.4542186032451605,9.566274609748737,-6552.158273421597,-6143.751983916492,-6083.717561989137,-6057.239078898272,1.0
1803.6857875195153,-4.743624916432015,6.926417566975742,11.085549221147714,-7869.531177395469,-6363.517352316242,-6148.734446173611,-6057.239078898272,1.0
679.6516485034119,-4.816111963064138,9.398616530706313,12.604823832546677,-12734.965073443494,-7168.973046359387,-6385.321659350184,-6057.239078898272,1.0
785.878404603576,-4.888599009696263,8.08918450556312,14.124098443945641,-9871.988876839026,-6736.276996947921,-6266.182567926151,-6057.239078898272,1.0
2101.180456424789,-4.961086056328389,5.616985541832549,15.643373055344604,-7276.36156215984,-6288.915842243902,-6131.544522209821,-6057.239078898272,1.0
2524.759836278119,-5.0335731029605135,3.144786578101979,17.16264766674357,-6444.554393116613,-6134.339748553387,-6082.706905836973,-6057.239078898272,1.0
2659.9292103192474,-5.106060149592636,0.6725876143714327,18.68192227814252,-6179.76004552472,-6082.459947220317,-6065.749470333199,-6057.239078898272,1.0
2599.95752194953,-5.178547196224759,1.87901134935916,20.201196889541496,-6297.08994631989,-6106.099735891219,-6073.6160943361065,-6057.239078898272,1.0
2272.1128834085184,-5.251034242856884,4.35121031308973,21.72047150094046,-6938.917549877698,-6233.626470481304,-6115.670757334021,-6057.239078898272,1.0
1064.7742854471282,-5.323521289489008,6.8234092768203,23.239746112339425,-9304.10827998614,-6698.096646115391,-6267.665453423384,-6057.239078898272,1.0
3389.1617612076425,-5.396008336121133,9.29560824055087,24.759020723738388,-18029.712377469106,-8396.60107990255,-6820.256688631136,-6057.239078898272,1.0
1082.4475446442689,-5.468495382753259,8.192192795718562,26.278295335137347,-13506.380574389736,-7531.60716215114,-6542.159936825264,-6057.239078898272,1.0
1525.6097351372352,-5.540982429385382,5.719993831988014,27.797569946536303,-8399.164654608632,-6528.951219046788,-6214.16369341611,-6057.239078898272,1.0
2346.455295829689,-5.613469476017507,3.2477948682574214,29.316844557935276,-6792.683517034615,-6207.5012153008465,-6107.692406430028,-6057.239078898272,1.0
2604.5318059613846,-5.685956522649629,0.7755959045268508,30.83611916933424,-6287.982288368047,-6104.937921552615,-6073.3769081193195,-6057.239078898272,1.0
2513.560715281078,-5.758443569281754,1.7760030592037186,32.35539378073321,-6465.810276762356,-6141.403861355173,-6085.649724063544,-6057.239078898272,1.0
1951.5350501589369,-5.8309306159138785,4.248202022934288,33.874668392132165,-7564.78425989909,-6365.328202207099,-6160.699122902876,-6057.239078898272,1.0
123.8714089275456,-5.903417662546005,6.720400986664858,35.393943003531135,-11622.71373990146,-7187.128050497109,-6435.029878782372,-6057.239078898272,1.0
7785.15535986674,-5.975904709178128,9.192599950395406,36.91321761493008,-26612.35120269123,-10207.355404489488,-7439.861894110358,-6057.239078898272,1.0
4504.110257210394,-6.048391755810252,8.295201085874004,38.43249222632906,-20191.080263599368,-8923.688420116323,-7015.000640392674,-6057.239078898272,1.0
457.921472691261,-6.120878802442375,5.823002122143434,39.95176683772802,-10485.018488849702,-6962.271316912498,-6361.185048280535,-6057.239078898272,1.0
2013.1666789658425,-6.1933658490745,3.3508031584128637,41.47104144912699,-7443.822910713359,-6342.576477292178,-6153.490625808184,-6057.239078898272,1.0
2500.459093057353,-6.265852895706624,0.8786041946822943,42.99031606052595,-6491.313570368371,-6147.089830841825,-6087.664139920425,-6057.239078898272,1.0
2367.5021933573653,-6.3383399423387505,1.6729947690482763,44.50959067192492,-6751.1459516284995,-6200.662415504087,-6105.758133706301,-6057.239078898272,1.0
1410.85146595285,-6.410826988970875,4.145193732778823,46.02886528332387,-8621.021824340381,-6584.802348319634,-6235.193331179955,-6057.239078898272,1.0
2124.1756637232616,-6.483314035603,6.617392696509416,47.548139894722844,-15531.740812352098,-7999.321830932974,-6710.6702465934595,-6057.239078898272,1.0
15189.211306494613,-6.5558010822351225,9.089591660239986,49.0674145061218,-41076.99413676153,-13211.299866659963,-8458.940652952071,-6057.239078898272,1.0
10914.26906278479,-6.628288128867247,8.398209376029445,49.213310882479234,-32717.4186813493,-11510.242414462147,-7889.349536308753,-6057.239078898272,1.0
1543.2011484483342,-6.700775175499373,5.9260104122988535,47.69403627108025,-14395.539452912863,-7768.617578535394,-6633.531563430213,-6057.239078898271,1.0
1387.9354657440338,-6.773262222131498,3.4538114485683056,46.1747616596813,-8665.639323887954,-6594.703947970176,-6238.692323098526,-6057.239078898272,1.0
2304.9171287909667,-6.845749268763621,0.9816124848377589,44.65548704828235,-6873.383040000079,-6226.164343894249,-6114.43759885791,-6057.239078898272,1.0
2120.2680177126817,-6.918236315395745,1.5699864788928337,43.13621243688338,-7234.247806165362,-6300.515618015083,-6139.538034972844,-6057.239078898272,1.0
499.0336876215448,-6.990723362027868,4.042185442623404,41.61693782548443,-10403.472582544164,-6950.254613142641,-6358.173860665881,-6057.239078898272,1.0
5482.982224408582,-7.063210408659993,6.514384406353974,40.09766321408546,-22100.927991262302,-9331.284190589195,-7155.638502752652,-6057.239078898272,1.0
27544.752354990247,-7.135697455292117,8.986583370084567,38.57838860268647,-65258.33471036427,-18043.50524967996,-10057.776021628768,-6057.239078898272,1.0
22801.584864771565,-7.208184501924244,8.501217666184887,37.059113991287525,-55982.32867923325,-16159.50766519005,-9427.712824750442,-6057.239078898272,1.0
5269.019942572665,-7.2806715485563664,6.029018702454341,35.539839379888576,-21684.642750558152,-9237.327871176763,-7122.168385080824,-6057.239078898273,1.0
219.34228649653346,-7.353158595188491,3.5568197387237475,34.02056476848959,-10951.00281756206,-7059.848317254178,-6394.475010468698,-6057.239078898272,1.0
1937.9506686518782,-7.425645641820614,1.0846207749931782,32.501290157090644,-7590.553327166343,-6373.936923238505,-6164.3279066635905,-6057.239078898272,1.0
1702.0903546858056,-7.498132688452738,1.4669781887373914,30.982015545691667,-8051.638588881024,-6468.357666726056,-6196.077441292298,-6057.239078898272,1.0
1035.2937971361307,-7.570619735084865,3.939177152467984,29.462740934292693,-13405.24626695825,-7554.045973083341,-6558.838743445083,-6057.239078898272,1.0
11100.601130599733,-7.643106781716989,6.411376116198531,27.94346632289374,-33104.87526405265,-11487.811210907372,-7860.061371572567,-6057.239078898272,1.0
48062.23643511965,-7.715593828349114,8.883575079929146,26.424191711494764,-105506.12590701581,-25673.853268612227,-12494.789925563744,-6057.239078898272,1.0
44676.31663197122,-7.788080874981237,8.604225956340308,24.904917100095812,-98893.4387624157,-24289.09945661774,-12023.546690979045,-6057.239078898269,1.0
12147.101683445992,-7.8605679216133595,6.132026992609715,23.385642488696835,-35167.51942799018,-11834.960073083148,-7961.226904071922,-6057.239078898272,1.0
1949.307403081899,-7.933054968245484,3.6598280288791227,21.866367877297858,-15197.425459151718,-7897.02156494346,-6669.112912552327,-6057.239078898272,1.0
1251.7533968078267,-8.005542014877609,1.1876290651485755,20.34709326589891,-8932.43974650726,-6646.911313243395,-6255.739165886768,-6057.239078898272,1.0
998.1817690521017,-8.078029061509735,1.3639698985819722,18.827818654499957,-9428.736531437988,-6746.126924947358,-6288.594313625008,-6057.239078898272,1.0
3568.383895269818,-8.150516108141861,3.836168862312564,17.30854404310098,-18375.48269532995,-8489.30740620771,-6856.369779986194,-6057.239078898272,1.0
20118.687243859855,-8.223003154773984,6.308367826043113,15.78926943170203,-50871.45454865332,-14496.708621603671,-8748.146958203848,-6057.239078898272,1.0
79687.5350799797,-8.295490201406107,8.780566789773658,14.269994820303081,-168144.63426874613,-34624.43272268984,-14790.138703815477,-6057.239078898274,1.0
81544.8851503861,-8.36797724803823,8.70723424649575,12.750720208904102,-171997.58487500358,-34256.40825996587,-14488.887812951627,-6057.239078898272,1.0
23774.921483996077,-8.440464294670356,6.235035282765157,11.231445597505125,-58200.4596279154,-15091.134877929375,-8798.03221514459,-6057.239078898272,1.0
5674.2045340854565,-8.512951341302482,3.7628363190346095,9.712170986106177,-22556.05409044971,-9030.420768608565,-6983.988463204178,-6057.239078898272,1.0
42.841441978179354,-8.585438387934605,1.2906373553040174,8.1928963747072,-11352.353429331535,-7087.005319534974,-6393.819549985765,-6057.239078898272,1.0
122.16166833139641,-8.65792543456673,1.2609616084265303,6.673621763308251,-11614.031166547724,-7113.184199095565,-6398.922660641423,-6057.239078898272,1.0
6649.691778774849,-8.730412481198853,3.733160572157122,5.154347151909271,-24583.870436205616,-8678.447416013898,-6795.975596572991,-6057.239078898272,1.0
25983.945957417895,-8.802899527830977,6.205359535887715,3.635072540510299,-63237.502692156,-10429.869916257248,-7066.76678824416,-6057.239078898272,1.0
72486.78151997205,-8.875386574463102,8.67755849961826,2.115797929111338,-156333.8399402234,-9303.260429890444,-6748.119672385465,-6057.239078898272,1.0
65777.72707340374,-8.947873621095228,8.810242536651192,1.463476682287631,-142929.20048621087,-7998.580927109664,-6541.003301274051,-6057.239078898272,1.0
32482.500407410833,-9.020360667727353,6.338043572920599,2.982751293686573,-76265.39846589434,-10248.329824722698,-7015.294123593032,-6057.239078898272,1.0
11181.39523582425,-9.092847714359475,3.865844609190052,4.502025905085525,-33596.330270740866,-9611.787852595622,-7032.736853017615,-6057.239078898272,1.0
2251.934922343139,-9.165334760991598,1.3936456454595045,6.021300516484481,-15820.031428072447,-7865.6878106527365,-6635.881198951507,-6057.239078898272,1.0
2129.1365377505413,-9.237821807623723,1.1579533182710877,7.540575127883459,-15563.273013698938,-7902.555231059431,-6660.299886829989,-6057.239078898272,1.0
14629.080562688736,-9.310308854255847,3.6301522820016796,9.059849739282434,-40170.39122779391,-12128.119287701797,-7937.823679720695,-6057.239078898271,1.0
60511.43281937494,-9.382795900887974,6.102351245732228,10.579124350681385,-130563.90398374443,-27280.034988923842,-12438.02757347163,-6057.239078898272,1.0
229742.35686737503,-9.455282947520098,8.574550209462819,12.09839896208036,-464080.9564699258,-82582.30334561851,-28710.268825564068,-6057.239078898265,1.0
297265.8094312255,-9.527769994152223,8.913250826806633,13.61767357347931,-596447.1448755316,-108291.2018476389,-36970.889166326866,-6057.239078898272,1.0
93636.69778253962,-9.600257040784346,6.441051863076041,15.136948184878289,-195192.6705329165,-41312.496019983504,-17227.044286692733,-6057.239078898277,1.0
28010.39605625783,-9.672744087416469,3.968852899345449,16.656222796277266,-66251.66869659394,-17875.65680239886,-9927.037699385523,-6057.239078898272,1.0
7028.213044437369,-9.745231134048595,1.4966539356149011,18.175497407676218,-25123.362914428122,-9942.881964806875,-7360.060970134249,-6057.239078898272,1.0
5708.659216255923,-9.81771818068072,1.0549450281156458,19.694772019075167,-22537.82777481676,-9439.259569930577,-7196.173187256329,-6057.239078898272,1.0
28217.952688249294,-9.890205227312844,3.5271439918462377,21.214046630474147,-66593.13090125244,-18234.142202642826,-10105.404691763137,-6057.239078898272,1.0
111081.59805029877,-9.962692273944967,5.999342955576786,22.733321241873092,-228867.22573523936,-50214.142309294046,-20595.086296217367,-6057.239078898272,1.0
416550.1252072062,-10.03517932057709,8.471541919307333,24.252595853272044,-827325.7273546817,-167018.38833405374,-58663.36427188933,-6057.239078898272,1.0
589955.5933089511,-10.107666367209216,9.016259116962075,25.77187046467102,-1166834.4375064387,-234268.5859564,-80788.97388230734,-6057.239078898272,1.0
183845.22172501154,-10.18015341384134,6.544060153231483,27.29114507607,-371150.43482239486,-79195.78397683457,-30302.362217908172,-6057.239078898272,1.0
55927.8277937973,-10.252640460473465,4.071861189500891,28.810419687468976,-120749.07830552118,-29386.6519874456,-13867.96622059882,-6057.239078898272,1.0
15694.91387761582,-10.325127507105591,1.5996622257703437,30.329694298867928,-42051.658755247,-13470.855577565846,-8559.539969817642,-6057.239078898272,1.0
11620.694918912955,-10.397614553737714,0.9519367379602038,31.848968910266876,-34084.91313229658,-11848.240944698577,-8015.869311243196,-6057.239078898272,1.0
50169.049738972295,-10.470101600369839,3.424135701690796,33.36824352166585,-109452.69477406607,-27240.308046353937,-13182.347282480556,-6057.239078898262,1.0
192443.19536641618,-10.542588647001962,5.896334665421388,34.88751813306484,-387704.6192695499,-83699.0026961784,-32052.889476472235,-6057.239078898272,1.0
717795.7839877757,-10.615075693634086,8.368533629151935,36.40679274446378,-1415418.0646349788,-291101.7003018481,-101128.50872426468,-6057.239078898272,1.0
1124795.9554809604,-10.687562740266213,9.119267407117475,37.926067355862756,-2211538.415793988,-452062.2448389971,-154800.18914314455,-6057.239078898272,1.0
350686.10390524945,-10.760049786898337,6.647068443386926,39.44534196726171,-697076.8056210488,-146951.07758176382,-53298.42555549288,-6057.239078898272,1.0
107999.9061964284,-10.832536833530462,4.1748694796563335,40.96461657866068,-222479.9705243915,-50498.23036773449,-21027.3291899014,-6057.239078898272,1.0
31953.261651767607,-10.905023880162583,1.7026705159258306,42.4838911900596,-73816.08118772408,-20056.80727731792,-10791.985634083278,-6057.239078898272,1.0
21627.18824639195,-10.977510926794707,0.8489284478047614,44.003165801458586,-53633.647366681565,-15906.706387936243,-9392.761547575545,-6057.239078898272,1.0
87215.29535602094,-11.049997973426834,3.321127411535354,45.52244041285756,-181823.89762116453,-42276.76410218925,-18285.861917817696,-6057.239078898272,1.0
329556.8246170526,-11.122485020058956,5.7933263752659006,47.04171502425651,-655560.8632839795,-139356.79983752006,-50943.35134597752,-6057.239078898272,1.0
1225172.055225387,-11.194972066691083,8.265525338996493,48.560989635655496,-2406616.7312312727,-496988.9427765131,-170985.63712909844,-6057.239078898272,1.0
2126549.3682981203,-11.267459113323207,9.222275697272917,49.719735752945574,-4169006.36195959,-856641.2174725657,-291640.88074396574,-6057.239078898272,1.0
663299.7924840741,-11.339946159955328,6.750076733542368,48.20046114154659,-1307996.6713891556,-272951.1629640088,-95860.95648682794,-6057.239078898272,1.0
205647.24736606504,-11.412433206587455,4.277877769811775,46.681186530147606,-413304.972043788,-89856.4620882593,-34323.32249938211,-6057.239078898272,1.0
62482.83237510174,-11.48492025321958,1.8056788060811826,45.16191191874863,-133471.36961660604,-32388.11396472169,-14963.82624729189,-6057.239078898258,1.0
38582.91208559301,-11.557407299851704,0.745920157649319,43.6426373073497,-86762.23064664617,-22768.24196519787,-11717.110377654513,-6057.239078898272,1.0
149775.8643824583,-11.62989434648383,3.218119121379911,42.123362695950725,-304098.6569023239,-67422.29648501852,-26764.43412815049,-6057.239078898272,1.0
560099.815171386,-11.702381393115953,5.690318085110504,40.604088084551755,-1106373.6828417482,-231135.7348190058,-81685.96600468077,-6057.239078898272,1.0
2073631.1526606998,-11.774868439748076,8.162517048841007,39.08481347315283,-4066760.071688215,-830486.8009705177,-281716.1359532011,-6057.239078898272,1.0
3981627.2398102623,-11.847355486380199,9.325283987428401,37.56553886175385,-7800022.474387738,-1580524.4174394973,-530778.788974202,-6057.239078898588,1.0
1244598.097971147,-11.919842533012325,6.85308502369781,36.046264250354874,-2445393.7989799683,-501458.8803221432,-171737.4856702079,-6057.239078898272,1.0
387935.91135376354,-11.992329579644451,4.3808860599672625,34.526989638955925,-769824.1212804139,-162160.15307871782,-58481.78177484357,-6057.2390788983175,1.0
119699.77283699799,-12.064816626276576,1.9086870962366698,33.00771502755695,-245315.02554699907,-55332.84398303926,-22688.260449425507,-6057.239078898272,1.0
67309.53958609737,-12.1373036729087,0.6429118674939224,31.488440416157967,-142896.561375973,-34363.09917119913,-15637.98328647316,-6057.239078898272,1.0
255229.09885657858,-12.209790719540822,3.1151108312244693,29.969165804759022,-510351.4248416222,-109217.42721105485,-40722.458261578795,-6057.239078898272,1.0
946493.2571389938,-12.282277766172946,5.587309794955062,28.449891193360042,-1862943.872641998,-380802.2485816312,-130880.88127020956,-6057.239078898272,1.0
3486146.6212211647,-12.354764812805072,8.059508758685654,26.93061658196107,-6836212.659289887,-1361862.0529510775,-452824.4811427159,-6057.239078898272,1.0
7392694.593380158,-12.427251859437197,9.428292277583845,25.411341970562145,-14492719.46560684,-2842774.538854555,-932568.2398775073,-6057.239078897708,1.0
2316371.6721071857,-12.499738906069322,6.956093313853253,23.892067359163168,-4546947.445789362,-903843.3261242534,-301161.93111158983,-6057.239078898272,1.0
725495.617271974,-12.572225952701446,4.483894350122659,22.37279274776419,-1431125.4318557647,-291433.25866860506,-100650.5254787714,-6057.239078898272,1.0
226372.8992292327,-12.644712999333567,2.011695386392157,20.853518136365295,-454028.0939900499,-97303.65293009035,-36638.109963770774,-6057.239078898294,1.0
115910.4891876894,-12.717200045965694,0.5399035773384352,19.334243524966315,-237894.22199936968,-53869.083865629145,-22209.512077233918,-6057.239078898296,1.0
430597.80423673906,-12.789687092597818,3.0121025410690274,17.814968913567338,-854090.0272931545,-175620.90865347898,-62223.037051708874,-6057.239078898272,1.0
1573308.1342607911,-12.862174139229943,5.484301504799575,16.29569430216836,-3096094.3035725337,-598257.3123769464,-196993.63469805528,-6057.239078898272,1.0
5696758.580060025,-12.934661185862067,7.956500468530168,14.776419690769384,-11206389.564727172,-2029434.260967636,-634382.41897429,-6057.239078898272,1.0
13144578.217313454,-13.007148232494192,9.531300567739242,13.257145079370407,-25899626.870096862,-4390208.452162183,-1313001.2590198123,-6057.239078898776,1.0
4124488.708098411,-13.079635279126313,7.059101604008695,11.737870467971483,-8130630.203018656,-1402275.5832293855,-427145.24939769576,-6057.239078898408,1.0
1300866.5432807717,-13.152122325758437,4.586902640278101,10.218595856572506,-2569475.441274027,-460597.32071770227,-146214.9232270901,-6057.239078898236,1.0
414114.1919339012,-13.224609372390564,2.114703676547509,8.699321245173529,-823854.8741206224,-160234.86106907274,-55515.30168856092,-6057.239078898272,1.0
196571.6882148247,-13.297096419022688,0.4368952871829939,7.180046633774606,-395912.61878389353,-84760.3613941747,-32351.869258958934,-6057.239078898272,1.0
667993.5656174158,-13.369583465654813,2.9090942509135855,5.660772022375626,-1329193.5347726655,-217650.26179544962,-68991.03646118389,-6057.239078898295,1.0
2113707.0669279583,-13.44207051228694,5.381293214644177,4.141497410976649,-4217043.213791284,-422890.166521515,-109222.61584225061,-6057.23907889826,1.0
5947990.58700229,-13.514557558919062,7.853492178374771,2.622222799577672,-11899306.548196388,-435461.258872368,-96123.0692810712,-6057.239078898272,1.0
8199024.125901939,-13.587044605551185,9.634308857894728,1.1029481881785836,-16408664.848697305,-159484.277018931,-47873.49901563168,-6057.239078898272,1.0
4883014.390376962,-13.659531652183311,7.162109894164137,2.4763264232202227,-9769388.076882469,-393366.2874302856,-92293.81762809979,-6057.239078898272,1.0
2032543.1325233271,-13.732018698815434,4.689910930433544,3.995601034619197,-4052313.3830286376,-435660.137905592,-116626.4560940337,-6057.239078898256,1.0
745482.0029806924,-13.804505745447559,2.2177119667029515,5.514875646018178,-1479633.581545682,-255021.50845108015,-82322.53668736173,-6057.239078898289,1.0
336165.40711673023,-13.876992792079685,0.33388699702764085,7.034150257417157,-668809.7956395353,-140613.83468594291,-51155.64528463658,-6057.239078898272,1.0
1196273.833351795,-13.94947983871181,2.806085960758233,8.553424868816133,-2361547.9540918553,-434842.674076908,-140841.1678225501,-6057.239078898272,1.0
4346610.778036784,-14.02196688534393,5.2782849244887355,10.072699480215054,-8566999.40454425,-1481538.2682446912,-453227.07034934196,-6057.239078898272,1.0
15951091.864889124,-14.094453931976055,7.750483888219327,11.59197409161403,-31435205.96010122,-5282930.059650308,-1574397.8230282217,-6057.239078897898,1.0
46331766.50046112,-14.166940978608181,9.737317148050082,13.111248703013008,-91286820.16487598,-15326944.255065981,-4548230.747688295,-6057.239078898272,1.0
14923264.526800381,-14.239428025240304,7.2651181843195785,14.630523314411928,-29327420.305884317,-5354372.616784279,-1677415.8788835322,-6057.239078898272,1.0
4767941.267261603,-14.31191507187243,4.792919220588986,16.14979792581091,-9356214.337826917,-1813790.3449273356,-592219.9714768337,-6057.239078898504,1.0
1513280.2492597827,-14.384402118504557,2.320720256858393,17.66907253720989,-2971888.768766329,-603801.5206256887,-205062.83289087188,-6057.239078898147,1.0
577016.7211167156,-14.456889165136678,0.23087870687211015,19.18834714860881,-1138830.9381481837,-240409.75344686018,-85388.52073137072,-6057.239078898272,1.0
2122709.610267664,-14.5293762117688,2.703077670602701,20.707621760007786,-4163368.5167047833,-847350.8882350598,-286834.5261026695,-6057.239078898272,1.0
7809664.389616432,-14.601863258400927,5.175276634333294,22.226896371406763,-15298389.536176983,-3050339.0538704186,-1011282.2067505213,-6057.239078898272,1.0
28765403.640768085,-14.674350305033052,7.647475598063797,23.746170982805687,-56348659.49211749,-11085791.25680343,-3635241.2319115787,-6057.239078898272,1.0
92308341.74733847,-14.746837351665176,9.840325438205614,25.265445594204664,-180856349.39156795,-35306529.09427576,-11511653.91950878,-6057.239078892532,1.0
