like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.3868022316682939,-9.093038301363656,0.23521096963411203,36.74281412835671,-11376.891223098948,-7159.697310642487,-6430.84388487593,-6057.239078898272,2.0
0.5209478689844637,-9.086759528830715,0.24797885941512565,34.91024396402062,-11377.215940352975,-7159.637571030589,-6430.79579638363,-6057.239078898272,3.0
0.30160600301298257,-9.15977258477434,0.10111274009752519,35.690330196552324,-11375.98259420621,-7159.924303498841,-6431.012457013549,-6057.239078898272,4.0
1.140466899608176,-9.064628357731845,0.292959547141769,33.17141718272755,-11378.622595148769,-7159.656018367161,-6430.742142664816,-6057.239078898272,5.0
0.66101498792071,-9.048582221988319,0.3245460948694482,36.54031663599113,-11377.460743488145,-7159.514176937262,-6430.715440620379,-6057.239078898272,6.0
0.5050314034808465,-9.034827767521044,0.35156657759232335,39.85591034495566,-11376.33497719363,-7159.374499652881,-6430.688469127851,-6057.239078898272,7.0
0.66165563304925,-9.066631754276898,0.2884447672622546,31.743248484354034,-11377.11185735428,-7159.257093679319,-6430.5883169567305,-6057.239078898272,1.0
0.5146387633119156,-9.087499706399036,0.24647811916063922,32.77405634768833,-11376.954149469979,-7159.471217257742,-6430.714990623655,-6057.239078898272,2.0
0.48168377923531036,-9.099637479339528,0.22209548365486315,31.448740249411642,-11376.710289360195,-7159.443162232228,-6430.710616413192,-6057.239078898272,3.0
0.39361391730837497,-9.161589067700575,0.09801846541156395,30.69759177357806,-11377.218832470966,-7160.074508710168,-6431.040282143416,-6057.239078898271,4.0
1.5934608569824416,-8.968880718111201,0.4835761313143475,32.029066877336184,-11374.63603923245,-7157.937279432226,-6429.963737700943,-6057.239078898272,5.0
0.40138966877289917,-9.121526539066071,0.17826082679909236,31.74402990236907,-11376.943288717077,-7159.699034156303,-6430.842932290794,-6057.239078898273,6.0
0.9221144554554664,-9.0390834092751,0.3432145183786207,31.662796856558714,-11375.791097445559,-7158.739153714857,-6430.359141034716,-6057.239078898272,7.0
0.8553725184236523,-9.038499895073862,0.34380705947945356,39.73883598260811,-11375.259888865454,-7159.167590762856,-6430.621868456681,-6057.239078898272,1.0
4.402768537209422,-9.020674770566181,0.3834618106373424,35.68051479053824,-11385.246699794536,-7160.873283745435,-6431.1200489238845,-6057.239078898272,2.0
0.4326976707406543,-9.15218915451727,0.11696142322837011,23.99338293960748,-11376.812634963251,-7159.566253351586,-6430.776226988208,-6057.239078898272,3.0
0.6831844715523115,-9.151282113819397,0.11903878290791686,26.28860341369581,-11377.756120733035,-7159.892390857005,-6430.914737121752,-6057.239078898272,4.0
0.8005117966713908,-9.011131995536498,0.3991846232821411,35.09214250445092,-11376.111492911725,-7158.881223896016,-6430.423288341041,-6057.239078898272,5.0
0.5890413118483762,-9.078055201089342,0.26530983395805485,31.622265450709072,-11376.514456111254,-7159.224752777483,-6430.597483593033,-6057.239078898271,6.0
0.09811539617636887,-9.174643864399489,0.071525503620749,32.540233496592386,-11376.492029283443,-7160.082315248797,-6431.077681122494,-6057.239078898271,7.0
0.8792941446847102,-9.15644533914812,0.10860517029686745,37.14464111962661,-11378.216423189344,-7160.390044234478,-6431.170855880083,-6057.239078898272,1.0
0.6008040412094093,-9.072085515467991,0.27745704799650556,33.27754461803974,-11377.184182039826,-7159.426450795635,-6430.679410388266,-6057.239078898271,2.0
0.29432539718997686,-9.123692729716641,0.17356165812697238,35.96822884725535,-11376.30953860443,-7159.752366082988,-6430.901318635122,-6057.239078898272,3.0
0.5499802874769084,-9.085423909703234,0.2506985238537621,33.946421649801536,-11377.232040113704,-7159.579976998441,-6430.762962789613,-6057.239078898271,4.0
0.8505357338305766,-9.078814501798924,0.2633430667642587,32.301331888554685,-11375.42577106378,-7159.054915327262,-6430.55208189099,-6057.239078898272,5.0
0.4321944777659946,-9.1359937420685,0.1492674630264496,36.11479798951547,-11377.28735147937,-7160.041257599969,-6431.018230624103,-6057.239078898272,6.0
6.922646995809487,-9.128306662848889,0.16962512599097773,31.62851493641824,-11390.117328504139,-7162.461390344135,-6431.786130497651,-6057.239078898272,7.0
0.6543165626049826,-9.095249785391545,0.2306469650564399,30.628999677188155,-11375.9444975993,-7159.1924637059965,-6430.605576183672,-6057.239078898272,1.0
7.838209344392509,-8.831747512339945,0.7540257724230652,31.737484330483593,-11362.275783628449,-7154.175522603492,-6428.425687606348,-6057.239078898272,2.0
0.5968369543865607,-9.134542456860377,0.15157336217312167,33.41201314843459,-11375.529723955042,-7159.584649435943,-6430.843309564882,-6057.239078898272,3.0
4.017808438945184,-8.969154587049783,0.48101909328803655,32.15080931169783,-11369.344820236125,-7156.868067023741,-6429.607371209524,-6057.239078898272,4.0
0.6415884038856846,-9.112382139128918,0.1968843542121001,30.364514321395625,-11377.540245726334,-7159.664109769333,-6430.796414194784,-6057.239078898272,5.0
2.6468388619543415,-9.15915775046328,0.10452531315979391,33.7494614966396,-11381.691527985065,-7161.05413975217,-6431.383674829204,-6057.239078898271,6.0
0.4368918553607331,-9.112349621871896,0.19666684192513395,31.796753489304443,-11376.940162487936,-7159.621506822904,-6430.799745474507,-6057.239078898272,7.0
0.701870126395173,-9.196729262453626,0.027802421945801292,24.313368750803228,-11377.851130116494,-7160.455758384176,-6431.224801941205,-6057.239078898272,1.0
0.577628564505898,-9.073878579220114,0.27377691059522624,32.318954651726486,-11376.842142859557,-7159.3059684183,-6430.6278149284535,-6057.239078898272,2.0
0.7456717563154318,-9.05793380691971,0.3051011619734211,36.37042207936065,-11375.588304979843,-7159.180668282665,-6430.614459810883,-6057.239078898272,3.0
0.25465392463533004,-9.161774739091946,0.09752107317113971,27.4177119607268,-11376.679431224868,-7159.852683460033,-6430.941276683814,-6057.239078898272,4.0
0.07436887825697397,-9.195706624540826,0.029378286819535193,24.673688261940093,-11376.59251299741,-7160.1893552095935,-6431.133282570683,-6057.239078898272,5.0
1.2393507949714488,-8.976642237596954,0.4683668601868637,32.07217946082071,-11375.599338254964,-7158.206547007874,-6430.070269006711,-6057.239078898271,6.0
8.762073911210036,-8.985317363086097,0.4580043358133955,30.486257386078368,-11393.91529278188,-7161.837461308088,-6431.265032936559,-6057.239078898272,7.0
0.8094412794241383,-9.022756413768645,0.3760138351471796,33.409710328081346,-11376.218891137054,-7158.849610007625,-6430.401007515811,-6057.239078898272,1.0
1.0916928382603144,-8.955368870669378,0.5110586811255786,34.02187715232961,-11376.0923764642,-7158.36595619321,-6430.136364905794,-6057.239078898272,2.0
0.6764999160086734,-8.980462782943551,0.46080328315576413,43.57361842263559,-11377.508026523636,-7159.522373381283,-6430.7172974709365,-6057.239078898272,3.0
0.5757671361346931,-9.03601120316704,0.34952786881356224,36.80375244580581,-11376.91336012497,-7159.335087709491,-6430.640251050523,-6057.239078898272,4.0
0.12681441818816766,-9.167882308964288,0.08491936145533185,40.3728894062977,-11376.271371852752,-7160.102990623714,-6431.099128403341,-6057.239078898273,5.0
31.439730827413754,-8.835151269685353,0.7288747171153629,37.199094742302634,-11315.592880105498,-7145.469225972923,-6425.686250577556,-6057.239078898272,6.0
0.22260756767547135,-9.16092204856269,0.09889133860219557,34.788787280608716,-11376.170222889112,-7159.953201384251,-6431.020082704825,-6057.239078898272,7.0
0.7448614570362512,-9.060698693248998,0.3003960674392528,30.193892594298717,-11376.993179180088,-7159.046039401518,-6430.47617031485,-6057.239078898272,1.0
0.5768338520761649,-9.199254265907918,0.022647518239319042,22.897663826051264,-11377.603514238792,-7160.421540217763,-6431.217034453566,-6057.239078898272,2.0
0.4091716556732113,-9.135031893357588,0.15092766656124823,30.0322376639351,-11376.164262877523,-7159.580445708202,-6430.812372024862,-6057.239078898272,3.0
1.2003756552357543,-9.007440944078226,0.4068433110712798,29.772215601445897,-11375.772121377897,-7158.23059727187,-6430.076575283027,-6057.239078898272,4.0
0.7822574280935343,-9.081086252559144,0.25930898577560196,28.20845961039383,-11376.196759322478,-7158.899904403897,-6430.431334972956,-6057.239078898272,5.0
0.5399393152525719,-9.117908906799602,0.18554182312776304,27.4265816148678,-11376.510021424725,-7159.309954157662,-6430.646122288678,-6057.239078898272,6.0
0.3512651657141258,-9.163435353622603,0.09436014017436224,25.526003354165937,-11376.98705577952,-7159.852656235138,-6430.927589544448,-6057.239078898272,7.0
0.3695769728279282,-9.104228243725437,0.2128053411154379,35.73492438435677,-11376.884510955417,-7159.7295099206,-6430.862278459857,-6057.239078898273,1.0
0.629516722734116,-9.070123241923383,0.2809814523543666,33.332874172771575,-11376.100999251175,-7159.191773974506,-6430.597630853297,-6057.239078898272,2.0
0.3747688629178945,-9.129499869187953,0.16179134994804312,36.334377764234375,-11375.988093005039,-7159.736394739235,-6430.907054360053,-6057.239078898272,3.0
0.20502939336591844,-9.197708623311673,0.025400739095695957,32.8527600052105,-11376.859371414757,-7160.350636044306,-6431.210927328193,-6057.239078898273,4.0
0.1842906782345075,-9.149496308251997,0.12196659248203005,34.68388590468189,-11376.606666467662,-7159.95767894873,-6431.002654656,-6057.239078898272,5.0
0.3847012946952464,-9.105983013423387,0.20914790520081022,34.28456008680374,-11376.401064507501,-7159.580671848159,-6430.801241633728,-6057.239078898272,6.0
0.11894364483478569,-9.190161821054438,0.04029744747949984,33.85165279673095,-11376.241780198165,-7160.171660163768,-6431.139025515107,-6057.239078898272,7.0
0.4465295959722489,-9.109050669146683,0.20317619465686362,31.11329792494206,-11376.58167756294,-7159.480762724046,-6430.737531862365,-6057.239078898271,1.0
0.7673876884577736,-9.071128511767963,0.2789548937347951,31.51633613359339,-11375.835660396333,-7159.016578470401,-6430.5121200376425,-6057.239078898272,2.0
0.4409791726328959,-9.123490866531789,0.17408654609830324,30.56259408853064,-11376.214921532901,-7159.507642054936,-6430.769328764511,-6057.239078898272,3.0
0.472424682468137,-9.091306744047325,0.23848929714276157,34.694725678592214,-11376.208289344786,-7159.452260397909,-6430.738199978677,-6057.239078898272,4.0
0.3470596892009024,-9.119137323439112,0.1828200657751745,33.225057138197045,-11376.450034855578,-7159.645197819462,-6430.83518134765,-6057.239078898272,5.0
0.18540143830044117,-9.177013954120262,0.06691414066148071,30.60477793884946,-11376.804004678028,-7160.1305321634945,-6431.090493071848,-6057.239078898272,6.0
0.27630895770922337,-9.142382036604438,0.13625397366138342,31.386329716932707,-11376.467358471891,-7159.768880223632,-6430.903692353345,-6057.239078898272,7.0
0.3517950774884648,-9.15692787497846,0.10736953654773232,27.779824642619403,-11377.015152526217,-7159.881165494129,-6430.94187265088,-6057.239078898271,1.0
0.3573416513139694,-9.12623318958223,0.16875860270850482,31.461217962328227,-11376.758595547955,-7159.688874878868,-6430.845705060716,-6057.239078898272,2.0
0.27624772219956806,-9.1516041969987,0.11790390987803587,31.53541227819106,-11376.877029791522,-7159.939881781872,-6430.980566744171,-6057.239078898272,3.0
0.2859266290703669,-9.143224782559507,0.13430604358763729,37.01610380023061,-11376.091535545555,-7159.86502175436,-6430.974258359774,-6057.239078898272,4.0
0.20462338051602028,-9.186748706389569,0.04706503534910994,35.93328175434781,-11376.075170313678,-7160.131283892395,-6431.1240165606405,-6057.239078898272,5.0
0.30682981054838115,-9.186574919199579,0.0474149656980541,28.66680406396822,-11375.911998874846,-7160.005990654301,-6431.06164020218,-6057.239078898272,6.0
0.23473170868982138,-9.146093354679142,0.12869140877838414,34.14072661994092,-11376.31846610319,-7159.858671875695,-6430.960476240536,-6057.239078898271,7.0
0.30387307453687495,-9.121556769643803,0.17804691502538053,36.062965531142794,-11376.854746203597,-7159.853332382358,-6430.93287732679,-6057.239078898272,1.0
0.3292357870104213,-9.114224801392062,0.19275035735378515,35.96643846294797,-11376.862194352983,-7159.801963168971,-6430.903808099481,-6057.239078898272,2.0
0.1645759444241974,-9.157103905003517,0.10653513413199055,38.49878655979546,-11376.268623480188,-7160.0159433046665,-6431.0505664762495,-6057.239078898272,3.0
0.4416824835753364,-9.069599445172525,0.28204529873571815,37.03391313172291,-11376.522020938302,-7159.4831669450905,-6430.740940802785,-6057.239078898272,4.0
0.23626189758085067,-9.183470521015675,0.053583916388016795,40.656655868542664,-11376.007583050618,-7160.134592558591,-6431.128900283396,-6057.239078898272,5.0
0.9390332613992262,-8.948786616940598,0.5245282353476227,36.060066430784744,-11377.207839262457,-7158.761110034599,-6430.30594369909,-6057.239078898272,6.0
0.19276876302679644,-9.145506058696949,0.12997014872876939,35.79340359029051,-11376.667096372272,-7159.969642484196,-6431.006531685058,-6057.239078898272,7.0
1.2227405490801808,-9.12252247455293,0.1768999684818922,35.38186848154086,-11378.906451701385,-7160.259566059627,-6431.066404952241,-6057.239078898272,1.0
0.390956810670144,-9.114167033213295,0.1927971181139239,32.57785044415675,-11376.418262542906,-7159.568943415012,-6430.7940713685875,-6057.239078898272,2.0
0.28182543818885075,-9.071908519133526,0.277090127340705,47.123076069770754,-11376.275645464226,-7159.783946216941,-6430.920108839307,-6057.239078898272,3.0
0.4485195196880781,-9.096907593526545,0.2270251904203176,39.33798865869477,-11375.922881380626,-7159.616220796316,-6430.842635430003,-6057.239078898272,4.0
0.585770211134191,-9.119094170761382,0.18324641491708352,36.77255320652647,-11377.595261544437,-7160.012655228871,-6430.988118968972,-6057.239078898272,5.0
0.32768689889213615,-9.106710943026252,0.2077752801043662,38.22609579870028,-11376.908720269335,-7159.840661774683,-6430.923196962409,-6057.239078898272,6.0
0.4522975771500922,-9.088182280109418,0.2449944643957638,34.178565262905394,-11376.796698434695,-7159.5238187530595,-6430.751406164745,-6057.239078898272,7.0
0.2676989293232604,-9.161068697467128,0.09867606867967826,30.45047503548448,-11376.18058930743,-7159.848911027379,-6430.961556763502,-6057.239078898271,1.0
0.4728330865674661,-9.085138332594294,0.2509735648548861,34.08251507644434,-11376.45638437937,-7159.425706056289,-6430.712093645396,-6057.239078898272,2.0
0.52934910546998,-9.088127839077362,0.2450575295536715,32.053401227234986,-11376.445000079497,-7159.3268224457,-6430.657608909723,-6057.239078898272,3.0
0.3857901430529981,-9.123615631327427,0.1739129960983064,30.940289263285038,-11376.45445095732,-7159.577492767348,-6430.797392162792,-6057.239078898272,4.0
0.3198209451401561,-9.200570228793692,0.019791858585147065,24.65583763696644,-11377.092619838637,-7160.360966403174,-6431.206294867025,-6057.239078898272,5.0
0.1973082850356003,-9.185507089945911,0.049632526782947786,29.49001306795254,-11376.134534524954,-7160.054630213864,-6431.078637408491,-6057.239078898272,6.0
2.191437665661169,-9.090883313800816,0.24113441581542738,33.34401123163492,-11380.84272503731,-7160.3314747259155,-6431.018411321404,-6057.239078898272,7.0
0.42563714012106946,-9.061952095769223,0.29743906970335043,39.36905860523433,-11376.89512683863,-7159.619654796094,-6430.800072946951,-6057.239078898272,1.0
0.301164505968779,-9.200381840450063,0.019660421690389007,34.22940812372573,-11375.866162365228,-7160.1741011101185,-6431.1575438621285,-6057.239078898272,2.0
3.4669619668102256,-9.142114582154193,0.139331920602147,33.07994831439575,-11383.322683666222,-7161.237007979059,-6431.411510550081,-6057.239078898272,3.0
0.2847119291869061,-9.146704060178768,0.1276777425742528,29.746270542446556,-11376.600926077852,-7159.7714696877065,-6430.899223144999,-6057.239078898272,4.0
0.2758709687122862,-9.123062626015951,0.1749453379368171,35.34642213833917,-11376.590873249941,-7159.785231950195,-6430.906887205419,-6057.239078898272,5.0
1.6115630479820207,-9.131590639263163,0.1590611434790306,33.297767779496326,-11379.681943714531,-7160.411759738791,-6431.116256675658,-6057.239078898272,6.0
0.8310836740816858,-9.151372084571497,0.11882675360403683,32.089043322665354,-11378.122138575069,-7160.211527209943,-6431.075574728035,-6057.239078898271,7.0
4.525930289851219,-9.056836215736581,0.3112713983286638,31.434398201854634,-11385.493884148505,-7160.868254781981,-6431.106695147187,-6057.239078898272,1.0
0.3428755346064854,-9.107279677321081,0.20637037377572948,38.11522542369127,-11376.198593704925,-7159.694115649671,-6430.873678213615,-6057.239078898272,2.0
0.5288402293199526,-9.077765489334075,0.2654605536508072,37.217277616403074,-11375.962933276049,-7159.428472826752,-6430.735882051155,-6057.239078898272,3.0
0.33918195229798476,-9.163858749750995,0.0933640861280734,34.95514445596027,-11377.133588036138,-7160.1760645123795,-6431.100718221447,-6057.239078898272,4.0
0.2879106666148337,-9.136692210371674,0.1473129274809148,41.47587516030777,-11376.035561349243,-7159.90687651463,-6431.0001038418295,-6057.239078898272,5.0
0.24517334164442298,-9.127009412029842,0.16702662378007893,36.3474776573416,-11376.633292192479,-7159.8531765718635,-6430.942894899811,-6057.239078898271,6.0
0.2807828519470316,-9.177760570780595,0.06543205115031525,37.07043942538182,-11377.024109451702,-7160.279060674789,-6431.163288016229,-6057.239078898272,7.0
0.6134568827935347,-9.094046838053714,0.23343102420583833,37.8045973882941,-11377.609393533992,-7159.893432978779,-6430.920705943483,-6057.239078898272,1.0
0.4983523885995181,-9.140119177832783,0.1404198672371867,34.65389733828768,-11375.6808610757,-7159.697832623325,-6430.899616253033,-6057.239078898272,2.0
0.38690823345013964,-9.091949749018156,0.23729639789772555,35.834965647912085,-11376.562688937036,-7159.583416397066,-6430.79525948804,-6057.239078898272,3.0
15.901686011517832,-8.991519782277312,0.4269698220486259,36.032636796160496,-11345.73764817356,-7152.568980502661,-6428.280179451324,-6057.239078898272,4.0
0.6163080661615636,-9.061429488987379,0.2978500518197394,44.498344501690596,-11375.541838525798,-7159.519696434697,-6430.805824863683,-6057.239078898272,5.0
0.36696628462210434,-9.089767567826222,0.24167926366239645,37.00148558233255,-11376.677908064446,-7159.642942053607,-6430.823200440605,-6057.239078898272,6.0
7.965981852477506,-9.061312103572199,0.29289394058612567,35.84067253043024,-11361.135480368697,-7156.197893533582,-6429.606448122723,-6057.239078898272,7.0
0.4278904521690575,-9.137952846760093,0.14537274289017305,33.91211567856897,-11377.25431890075,-7159.982832394076,-6430.98719171962,-6057.239078898272,1.0
0.17875150765377887,-9.16188579301389,0.09719013726795306,33.17579226060832,-11376.719460432927,-7160.038671600968,-6431.042872309687,-6057.239078898272,2.0
0.553492538139325,-9.088217081621188,0.24479462844481192,32.25451926908475,-11376.246167878191,-7159.299491187934,-6430.651368504434,-6057.239078898272,3.0
708.8655715199943,-8.722201833513267,0.3741014462120276,34.00611427499695,-9991.76671114794,-6872.159304042107,-6333.296237450415,-6057.239078898272,4.0
381.0333710628612,-8.93342572949172,0.25296982530158874,33.597986517978434,-10632.20655986103,-7005.180935361817,-6378.440119093093,-6057.239078898272,5.0
197.6078825848556,-9.039037677480948,0.1924040148463693,33.393922639469174,-10990.532446406862,-7079.635679272911,-6403.714426388977,-6057.239078898272,6.0
0.4079079913398416,-9.136748661174455,0.14737673413183316,31.78036768465261,-11376.022903945757,-7159.643387807427,-6430.853785718444,-6057.239078898272,7.0
0.36861711702980315,-9.170969811757395,0.07914483947418749,33.77034459806821,-11377.198161319786,-7160.220363774884,-6431.122589027885,-6057.239078898272,1.0
0.1949658106941072,-9.161862973033141,0.09725197014892104,33.68076173565981,-11376.783086563844,-7160.062964931168,-6431.053527038363,-6057.239078898272,2.0
0.25301666357674407,-9.129247063827975,0.16252299458806613,35.31104402650391,-11376.526803654997,-7159.814306087238,-6430.926078154145,-6057.239078898272,3.0
0.20322146339541852,-9.192252910787534,0.03635064493832535,32.069534141824136,-11376.866642574474,-7160.300654960636,-6431.182665434661,-6057.239078898272,4.0
0.10680431852825126,-9.184520423416028,0.051783657295410734,32.27690253309231,-11376.665866745272,-7160.196305430757,-6431.133485066277,-6057.239078898273,5.0
0.28400399768621387,-9.144957862797547,0.13103313616022239,31.460956982190112,-11376.331044944653,-7159.766445344901,-6430.908538054042,-6057.239078898272,6.0
0.09564039398642213,-9.180983068573571,0.05878311996979911,31.45162357367981,-11376.387673227888,-7160.096381978372,-6431.090348165762,-6057.239078898272,7.0
0.20388791551176555,-9.149788306143417,0.12141466285380376,33.38854648131789,-11376.631837859353,-7159.930426474289,-6430.986337616661,-6057.239078898273,1.0
0.2541810576196751,-9.20322489438384,0.014001413470263402,31.12826538687947,-11375.957236457918,-7160.20332708596,-6431.169756879354,-6057.239078898272,2.0
0.1540626197369759,-9.190319720037555,0.03997703757220652,31.230052109707366,-11376.183060529544,-7160.13440646327,-6431.120937608193,-6057.239078898272,3.0
0.12494713267301137,-9.182676794981752,0.05532751554881255,32.848688686001466,-11376.271701706435,-7160.10762844626,-6431.101877487154,-6057.239078898272,4.0
0.13744416178836025,-9.169678009665065,0.08148780475032759,31.4863447502671,-11376.455795435277,-7160.0111759629735,-6431.0396187108,-6057.239078898273,5.0
0.19828017723175145,-9.16323013253162,0.09453002132525655,31.961941457308974,-11376.761856491219,-7160.029368577922,-6431.035803353602,-6057.239078898272,6.0
0.10970264134139023,-9.186503431550051,0.04768745330588248,30.449813004555125,-11376.306202750866,-7160.114557264611,-6431.104257648574,-6057.239078898272,7.0
0.4059201851977635,-9.168840610104205,0.08347024487110159,31.721154588961195,-11377.267859425827,-7160.176153114597,-6431.094784236495,-6057.239078898272,1.0
0.29018298209312515,-9.174315739439528,0.07198323271411732,32.7983942235292,-11375.969089759064,-7159.976601441202,-6431.042432138109,-6057.239078898272,2.0
0.2904274230749381,-9.135926787900434,0.1492395286561281,31.935691952858445,-11376.602050286994,-7159.761551471924,-6430.893405723138,-6057.239078898272,3.0
0.17308056623038387,-9.159074765141998,0.1027713435664911,32.33307726398457,-11376.530574226565,-7159.956110773962,-6431.005381357653,-6057.239078898272,4.0
0.17544496455393443,-9.159762227111079,0.10140991787784773,31.980843319430928,-11376.559827376124,-7159.958605939215,-6431.005463520637,-6057.239078898272,5.0
0.12571143414010413,-9.181101121097932,0.058651497058695955,32.5687390159399,-11376.698520016409,-7160.178627585294,-6431.1221027626,-6057.239078898271,6.0
0.16513103639778307,-9.1704808886116,0.07979707610756445,32.5463070449905,-11376.284679589957,-7160.005344689675,-6431.044111203584,-6057.239078898273,7.0
0.2706836536630579,-9.127252606093244,0.16639178233813118,37.059143504296216,-11376.28072988911,-7159.8029546733405,-6430.930877389995,-6057.239078898271,1.0
0.20490121602574538,-9.14677786427,0.12740596124429948,33.857431435457215,-11376.534943995335,-7159.900434108571,-6430.973962180091,-6057.239078898272,2.0
0.048951078424150855,-9.204655216498175,0.011338049212532064,31.272770837568373,-11376.504895338638,-7160.329349420296,-6431.215218378351,-6057.239078898272,3.0
0.19537042838431565,-9.14842110810056,0.12408521057412963,34.174757220015394,-11376.483169063347,-7159.910999384263,-6430.982216035357,-6057.239078898272,4.0
0.47859672432609424,-9.122384206547316,0.17610399126979517,33.233644529743486,-11375.908498067347,-7159.55988195281,-6430.8121935622,-6057.239078898271,5.0
0.10969753327176533,-9.201236715206093,0.018255799575245465,31.410666622267755,-11376.66399322879,-7160.332191088055,-6431.209549432753,-6057.239078898272,6.0
0.2722761278089394,-9.151162044000507,0.1184917385730434,33.1896683713741,-11376.176148881706,-7159.841903933981,-6430.9576536910845,-6057.239078898271,7.0
0.23002366993058668,-9.199051921497432,0.022377021962872667,35.17582367994608,-11376.006521906515,-7160.1974554214885,-6431.164185593704,-6057.239078898272,1.0
0.2653523060448091,-9.12145885709024,0.17787636236978394,41.843111319249495,-11376.163654214608,-7159.863360485495,-6430.969861486244,-6057.239078898272,2.0
0.2500044356226786,-9.129595737578185,0.16182853089731336,35.37085591581682,-11376.54247736001,-7159.821887707103,-6430.929599028948,-6057.239078898272,3.0
0.23030730607651023,-9.146234026068598,0.1282694798843234,39.203128943988865,-11376.16048358372,-7159.942658008651,-6431.014476870672,-6057.239078898272,4.0
0.17704702877066633,-9.15030246631257,0.12024556414808812,35.96700124227253,-11376.385137471723,-7159.9483111777345,-6431.007477823109,-6057.239078898273,5.0
0.18918694902576597,-9.148285951453149,0.12430926650859594,35.26812273119384,-11376.41056659575,-7159.923194322566,-6430.99229662068,-6057.239078898273,6.0
0.1688058720241896,-9.177271081870384,0.06610087633343897,36.189247403267046,-11376.176269363037,-7160.090859005183,-6431.096771127828,-6057.239078898272,7.0
0.305649093509319,-9.124282095338279,0.1720726701443597,47.94530434355667,-11375.960979262652,-7159.9380453086715,-6431.020856161785,-6057.239078898272,1.0
0.21916254180062322,-9.143354128702132,0.13400246725455656,42.12293766690911,-11376.152805725262,-7159.975464080238,-6431.033122132634,-6057.239078898272,2.0
0.15846742537634428,-9.206158313571454,0.008180498076141046,37.743697531522,-11376.149325568611,-7160.2810234968465,-6431.204403718357,-6057.239078898272,3.0
0.15769302716157008,-9.154273710502395,0.11222814992044197,38.25362530360838,-11376.316546864775,-7160.00482329629,-6431.042156597196,-6057.239078898272,4.0
0.15252140217556068,-9.15731638888538,0.106240723828983,34.559845354896524,-11376.479091074103,-7159.985639699903,-6431.024126030227,-6057.239078898272,5.0
0.24655160526810124,-9.136110141829636,0.14882263713169258,34.15056482304364,-11376.618088856809,-7159.845622794923,-6430.939497783312,-6057.239078898272,6.0
0.14674463916917205,-9.154311059094379,0.11223528225394189,36.15796731067613,-11376.460800376684,-7159.995048072655,-6431.030158601818,-6057.239078898272,7.0
0.14820962356423834,-9.175563877778181,0.06972415824519287,38.402674375361954,-11376.757246472316,-7160.225058496379,-6431.145250606551,-6057.239078898272,1.0
0.22063217561075452,-9.133467880405057,0.15409102990231363,37.21214297205029,-11376.705641697623,-7159.934235404863,-6430.984895269455,-6057.239078898273,2.0
0.18926680476391597,-9.186935622101576,0.04697692649689411,36.17959541467211,-11376.839586529026,-7160.292227043275,-6431.179110331649,-6057.239078898272,3.0
0.12906066202220748,-9.159009940095363,0.10280155879549199,36.4677289085557,-11376.43406276116,-7160.026842424874,-6431.0491584523115,-6057.239078898272,4.0
0.1448656931798453,-9.176211079532028,0.06844110563322003,36.09749696475705,-11376.745423475819,-7160.199896742037,-6431.131757414635,-6057.239078898272,5.0
0.030722534865160564,-9.178637471923157,0.06345441118131687,40.80280790517482,-11376.505094442406,-7160.212757114473,-6431.149874605132,-6057.239078898272,6.0
0.09932341181946,-9.20705538453199,0.006553518546956294,36.76645719373285,-11376.601145965022,-7160.378651510326,-6431.238371602492,-6057.239078898272,7.0
2.297287293081945,-9.103078650820894,0.216769131353346,32.98011127188006,-11381.052482061852,-7160.4520322775625,-6431.0762757235025,-6057.239078898272,1.0
0.27184643237623285,-9.150024562592598,0.12105395595207175,32.46207253217044,-11376.881627907424,-7159.956513085609,-6430.989584167661,-6057.239078898271,2.0
2.227519171366891,-9.20513848198885,0.00869625983340594,36.2523764461165,-11372.091092574512,-7159.435616934106,-6430.916949064724,-6057.239078898272,3.0
0.18643778120934376,-9.145228706841927,0.1304134006746643,36.49854931308374,-11376.399081345391,-7159.929435569111,-6430.996257923611,-6057.239078898272,4.0
0.23091996075095178,-9.15801266723981,0.10499888745200905,33.910930091062205,-11376.861191762562,-7160.054724989277,-6431.0453421087295,-6057.239078898272,5.0
0.169346489997817,-9.159986179523191,0.10090161824647031,32.75605504441138,-11376.440021555025,-7159.9558165543895,-6431.009323629996,-6057.239078898272,6.0
0.35191805031148327,-9.17491477550221,0.07120133132183978,35.78687967545104,-11377.166528086484,-7160.273812300808,-6431.153867600979,-6057.239078898273,7.0
4.002747265973508,-9.100781913328145,0.21669783526524622,35.009253243924334,-11368.829226255919,-7158.016052023283,-6430.271963872462,-6057.239078898272,1.0
0.3359243511756328,-9.094623332031016,0.23169442831309378,40.353746741494874,-11376.226106485758,-7159.698187087693,-6430.874587136492,-6057.239078898272,2.0
0.25290521907919544,-9.131227664236715,0.15862242403318222,35.85280743213019,-11376.7438476342,-7159.889486483375,-6430.95818187454,-6057.239078898272,3.0
0.2715281016997441,-9.169818623412542,0.080937751130298,39.05128491217138,-11375.973841634757,-7160.037157733934,-6431.075920359023,-6057.239078898272,4.0
0.24858866768005755,-9.126988372977095,0.16692626679404038,37.76168508460594,-11376.32951351671,-7159.830789488414,-6430.944187836041,-6057.239078898272,5.0
