like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
51499.645073795175,-10.919561423430089,3.1586320919460324,2.5107852492091105,-113827.94576611352,-17379.13043577868,-9281.08975261231,-6057.239078898273,1.0
2022639.9595404305,-14.398939661772344,3.210426288837225,4.033790430556383,-4018887.0776517596,-537946.9882563166,-156143.36240502488,-6057.23907889824,1.0
1670348.959646545,-14.12168209988591,3.2622204857284163,5.556795611903433,-3310133.796446631,-513746.6454772734,-154190.6748850227,-6057.239078898272,1.0
52112.85992181172,-10.642303861543656,3.314014682619609,7.079800793250708,-114072.90855521956,-24201.659207664292,-11533.254073816792,-6057.239078898272,1.0
951.5896032584676,-7.162925623201907,3.365808879510801,8.602805974597766,-9544.777087753408,-6676.651211967163,-6249.108388868847,-6057.239078898272,1.0
2665.6936771168253,-3.6835473848596543,3.417603076401994,10.125811155945035,-6169.058273109436,-6077.8380910892,-6063.742317662353,-6057.239078898272,1.0
2655.246350651951,-3.8158308534820904,3.46939727329318,11.648816337292091,-6189.436603241193,-6082.209533622308,-6065.232590391259,-6057.239078898272,1.0
464.5804422297431,-7.295209091824091,3.5211914701843723,13.171821518639256,-10487.327907020495,-6909.073287658732,-6332.746712779004,-6057.239078898272,1.0
72917.72392492725,-10.774587330166092,3.572985667075564,14.694826699986418,-154258.111376132,-34929.712308230264,-15468.292948658656,-6057.239078898272,1.0
2525783.2668457255,-14.253965568508091,3.624779863966756,16.217831881333588,-4958020.802512088,-980399.4776867734,-325554.40028082026,-6057.239078898272,1.0
2633692.007326522,-14.266656193149908,3.6765740608579485,17.740837062680747,-5167618.163554489,-1029451.3194239921,-343220.21489974525,-6057.239078898272,1.0
1112555.3896610306,-14.853030595562506,0.8232644830729396,5.026442539198913,-2193203.1654263656,-422435.65817691834,-141695.94566315974,-6057.239078898272,1.0
3390229.474127681,-14.780543548930384,3.3093859338501406,6.5494477205460635,-6695320.361695147,-1099554.395068137,-332303.15265549324,-6057.239078898272,1.0
10731215.641475284,-14.708056502298257,5.795507384627343,8.072452901893211,-21204320.926270552,-3267779.7570944726,-935636.2119537742,-6057.239078898272,1.0
34438712.180075966,-14.635569455666133,8.281628835404549,9.595458083240361,-68057557.89609262,-10282130.449831253,-2877278.8399616834,-6057.239078898272,1.0
52354249.50403509,-14.563082409034012,9.232249713818252,11.118463264587511,-103333228.34953018,-16335998.01063849,-4679090.454167859,-6057.239078898272,1.0
14638159.946368419,-14.490595362401887,6.74612826304105,12.641468445934661,-28796647.379617613,-5111135.764330712,-1575035.2339898355,-6057.239078898828,1.0
4045132.6897670785,-14.41810831576976,4.260006812263848,14.16447362728181,-7942765.333931677,-1525638.3958615721,-496011.2166030023,-6057.239078898272,1.0
1107260.566883515,-14.345621269137638,1.773885361486645,15.68747880862896,-2177453.4797731843,-444202.9416607195,-152060.48855976822,-6057.239078898272,1.0
611430.1079146469,-14.273134222505513,0.7196760892905564,17.21048398997611,-1206470.5851539422,-252698.16702746158,-89185.50453069327,-6057.239078898272,1.0
1955541.2376300297,-14.200647175873387,3.2057975400677585,18.733489171323264,-3838279.60699282,-773252.337031356,-260363.00146444573,-6057.239078898272,1.0
6262110.64984461,-14.128160129241266,5.691918990844961,20.256494352670416,-12276165.910293065,-2417182.4538159673,-795640.8844698622,-6057.2390788978855,1.0
20084870.561880667,-14.055673082609141,8.178040441622162,21.779499534017564,-39371682.808593296,-7638586.540698262,-2483469.5551475803,-6057.239078898272,1.0
33329232.00670656,-13.983186035977015,9.335838107600637,23.302504715364712,-65326808.308898,-12670342.986713773,-4116052.866559419,-6057.239078898272,1.0
9028235.624283312,-13.91069898934489,6.849716656823435,24.825509896711864,-17685841.702521335,-3516022.088569785,-1162857.161101261,-6057.239078898272,1.0
2439734.798858781,-13.838211942712766,4.363595206046233,26.348515078059012,-4783516.781706553,-972633.5371890954,-328551.75761644077,-6057.239078898272,1.0
656899.8904663285,-13.765724896080641,1.87747375526903,27.871520259406164,-1295358.9435089654,-270905.45590153435,-95298.05113417616,-6057.239078898272,1.0
324738.22516342043,-13.693237849448519,0.616087695508172,29.394525440753313,-645907.0507535534,-138380.11622445952,-50837.706372583416,-6057.239078898272,1.0
1048440.989956522,-13.620750802816394,3.102209146285374,30.917530622100465,-2060991.5818212887,-426787.56499138294,-147515.62058975108,-6057.239078898156,1.0
3374314.069484298,-13.54826375618427,5.588330597062588,32.44053580344763,-6610423.741429321,-1347207.5169776024,-454571.89339181106,-6057.239078898272,1.0
10853583.301001165,-13.475776709552145,8.074452047839777,33.96354098479476,-21244028.476561084,-4289941.964192415,-1432387.403723166,-6057.239078898272,1.0
19960927.925299063,-13.40328966292002,9.439426501383009,35.48654616614193,-39064131.047011845,-7868692.762225485,-2620477.951943108,-6057.239078898272,1.0
5375704.435831079,-13.330802616287894,6.953305050605809,37.009551347489065,-10524056.87820436,-2143799.729787465,-721354.2173881471,-6057.239078898272,1.0
1445487.8932525096,-13.258315569655773,4.467183599828617,38.53255652883621,-2837066.564167215,-586190.1670457359,-201215.17869971908,-6057.23907889811,1.0
387044.2018892162,-13.185828523023648,1.9810621490514044,40.05556171018336,-767728.6069324723,-163243.51839739791,-59178.736630438696,-6057.239078898272,1.0
171508.65026231573,-13.113341476391522,0.5124993017257972,41.57856689153053,-346473.46928001486,-76571.558139102,-29945.754593352765,-6057.239078898272,1.0
557707.5947775056,-13.040854429759397,2.9986207525029887,43.101572072877666,-1101314.3671664866,-231743.22554832362,-82252.66437831981,-6057.239078898272,1.0
1800512.2220229737,-12.968367383127273,5.484742203280202,44.62457725422483,-3530914.3117635697,-729086.4712369577,-249439.22440515066,-6057.239078898272,1.0
5800880.242348131,-12.895880336495148,7.970863654057404,46.14758243557196,-11352725.878470557,-2324353.5388766476,-784412.571250073,-6057.239078898272,1.0
11835032.02486617,-12.823393289863027,9.543014895165406,47.67058761691912,-23152140.455088295,-4726521.523448323,-1589024.986726904,-6057.239078898272,1.0
3180574.44926681,-12.750906243230903,7.056893444388193,49.19359279826627,-6228774.248752489,-1281639.0256196621,-435248.0814622302,-6057.239078898272,1.0
852947.2419601033,-12.678419196598776,4.570771993610991,49.28340202038656,-1678392.5156750183,-350282.8825560665,-122190.97354910425,-6057.239078898272,1.0
227257.086127406,-12.605932149966652,2.0846505428338005,47.76039683903944,-455449.57574655605,-98915.97700317165,-37464.871015829885,-6057.239078898272,1.0
89931.44649997813,-12.533445103334527,0.4089109079434112,46.23739165769227,-187082.75988752345,-43570.78394268718,-18769.355286062677,-6057.239078898272,1.0
295337.884268646,-12.460958056702403,2.8950323587206253,44.714386476345105,-588542.8343331222,-126161.85539072448,-46623.98264917616,-6057.239078898236,1.0
955832.9609125115,-12.388471010070282,5.381153809497806,43.191381294998,-1879831.0247074265,-390213.878195375,-135326.74184533602,-6057.239078898272,1.0
3078929.563207511,-12.315983963438157,7.8672752602750196,41.66837611365084,-6031904.854181426,-1233397.6925048651,-417294.475747411,-6057.239078898272,1.0
6957459.371954854,-12.24349691680603,9.646603288947778,40.14537093230367,-13619638.286044845,-2762889.0513212318,-926285.8326362205,-6057.239078898272,1.0
1868608.916233111,-12.171009870173906,7.160481838170601,38.62236575095653,-3665429.495820077,-750615.7421751064,-255363.88712323233,-6057.239078898272,1.0
500598.03783339955,-12.098522823541781,4.674360387393377,37.099360569609374,-990036.5090556011,-207386.72905674324,-73717.53448268569,-6057.239078898272,1.0
132714.48925392592,-12.026035776909655,2.1882389366161736,35.576355388262236,-270749.5059795759,-60575.436860232374,-24458.522542459825,-6057.239078898296,1.0
46534.8288794722,-11.953548730277536,0.3053225141610257,34.05335020691507,-102296.69969454044,-25995.13332679977,-12812.319792298043,-6057.239078898272,1.0
155436.44217031496,-11.88106168364541,2.7914439649382294,32.530345025567904,-315209.4004105849,-69504.88072803039,-27422.68905950582,-6057.239078898272,1.0
504724.0433835049,-11.808574637013287,5.277565415715432,31.007339844220773,-998486.5501236515,-207452.5234512444,-73379.8260816048,-6057.239078898272,1.0
1623923.620923662,-11.73608759038116,7.763686866492634,29.484334662873636,-3189326.2505455096,-643335.3125568808,-217211.02915684629,-6057.239078898272,1.0
4058686.975966638,-11.663600543749036,9.75019168273019,27.961329481526473,-7958984.836764772,-1576198.3733979305,-521601.4258960382,-6057.239078898009,1.0
1090784.2709073476,-11.591113497116911,7.264070231952963,26.438324300179307,-2146539.8858152945,-432169.5835836683,-146736.30261888032,-6057.239078898272,1.0
292001.82612197264,-11.518626450484785,4.777948781175762,24.915319118832173,-582685.405965456,-122082.22766631443,-44631.9223359427,-6057.239078898272,1.0
76822.34226636101,-11.446139403852664,2.2918273303985597,23.392313937485035,-161586.88342936913,-37787.54125500306,-16701.902748213404,-6057.239078898272,1.0
23460.33351669451,-11.37365235722054,0.20173412037864025,21.869308756137873,-57215.12172552613,-16649.233728173524,-9644.520805258822,-6057.239078898272,1.0
80840.94218849439,-11.301165310588413,2.687855571155844,20.34630357479071,-169511.48452873976,-39111.227214264196,-17083.963483584277,-6057.239078898272,1.0
263193.63721861783,-11.228678263956288,5.173977021933024,18.8232983934436,-526929.7881058304,-108149.29524175101,-39439.42965844558,-6057.239078898272,1.0
840229.6450771485,-11.156191217324164,7.660098472710248,17.300293212096435,-1660091.4130684466,-316940.98887417803,-105012.78896244148,-6057.239078898312,1.0
2298094.2975468147,-11.083704170692043,9.853780076512548,15.77728803074927,-4529632.888188767,-812687.9505584463,-254289.21022515217,-6057.239078898272,1.0
617880.6409030078,-11.011217124059918,7.367658625735349,14.254282849402102,-1225575.5698949865,-226647.37200129012,-74635.85813356176,-6057.239078898272,1.0
165380.31687719346,-10.938730077427794,4.881537174958147,12.731277668054966,-336076.4835006928,-67262.28269478791,-25411.151012782502,-6057.239078898272,1.0
43150.81536989145,-10.866243030795669,2.3954157241809444,11.208272486707832,-95960.73264212592,-23456.695014314435,-11713.102173311792,-6057.239078898272,1.0
11185.976171273947,-10.793755984163543,0.09814572659623759,9.685267305360668,-33235.351857644615,-11672.993698251394,-7957.082608274613,-6057.239078898272,1.0
39804.05966107773,-10.721268937531418,2.5842671773734596,8.162262124013502,-89599.32192594245,-21272.24079859304,-10845.78595096913,-6057.23907889827,1.0
123364.21969632665,-10.648781890899294,5.070388628150661,6.639256942666368,-255414.08746615727,-42183.074318953324,-16124.607747946686,-6057.239078898272,1.0
354272.27195339755,-10.57629484426717,7.5565100789278645,5.116251761319231,-716730.6169246951,-72663.41184906795,-21271.141133904915,-6057.23907889827,1.0
899666.1437628481,-10.503807797635046,9.957368470294924,3.5932465799720648,-1809290.4070513973,-77534.88815881724,-18659.924070601286,-6057.239078898272,1.0
201223.48036532392,-10.431320751002922,7.471247019517734,2.070241398624904,-413665.66908176255,-18165.298038289337,-8847.79757625078,-6057.239078898272,1.0
51634.16952307019,-10.358833704370795,4.985125568740555,1.4727637827222004,-114542.42156108533,-11594.542744453272,-7644.420285509606,-6057.239078898272,1.0
19961.034078415443,-10.286346657738672,2.4990041179633296,2.9957689640693643,-50992.36700566869,-11909.156078064683,-7772.666536111657,-6057.239078898272,1.0
4747.12913954127,-10.213859611106551,0.012882667186078507,4.518774145416531,-20651.987699879588,-9079.387139055309,-7081.177324738628,-6057.239078898272,1.0
19228.06543077597,-10.141372564474427,2.4806787835910744,6.041779326763692,-49278.990304933905,-13388.406829827185,-8297.326355365782,-6057.239078898271,1.0
66113.34977485909,-10.0688855178423,4.966800234368299,7.564784508110856,-141941.0686561784,-27256.395235409072,-12169.54455453225,-6057.239078898274,1.0
217401.98068287072,-9.996398471210176,7.452921685145478,9.087789689457969,-440944.17103034904,-71949.84561233576,-24552.370166768087,-6057.239078898272,1.0
706638.9069537034,-9.923911424578051,9.93904313592265,10.610794870805131,-1407699.951284832,-217453.81775193158,-64839.324564372175,-6057.239078898272,1.0
208825.39462559292,-9.851424377945925,7.574835413300119,12.133800052152296,-422519.65272845153,-77494.16480548089,-27564.090064641867,-6057.2390788982775,1.0
55964.05567002501,-9.778937331313802,5.088713962522917,13.656805233499435,-121227.49430912267,-27620.803260835775,-12913.372826506089,-6057.239078898269,1.0
13409.495426156478,-9.70645028468168,2.6025925117457147,15.17981041484657,-37637.288968293775,-12332.089997877247,-8128.05004786392,-6057.239078898272,1.0
1682.6705339231055,-9.633963238049555,0.11647106096849337,16.702815596193734,-14664.545735268333,-7839.427337518093,-6660.856541278057,-6057.239078898272,1.0
9824.91992602175,-9.56147619141743,2.377090389808689,18.2258207775409,-30603.360940140512,-11009.292487536695,-7706.906720205512,-6057.239078898273,1.0
37380.46742094723,-9.488989144785304,4.863211840585868,19.74882595888801,-84582.50921554057,-21573.434881244255,-11156.886022466464,-6057.239078898272,1.0
125778.82093526918,-9.41650209815318,7.349333291363093,21.27183114023517,-257838.00365715715,-55069.67225478667,-22008.197992152556,-6057.239078898272,1.0
409761.80739057704,-9.344015051521058,9.835454742140291,22.794836321582338,-814632.5704800583,-161771.22217645805,-56371.429276773306,-6057.239078898272,1.0
128985.40977792205,-9.271528004888934,7.678423807082483,24.3178415029295,-263983.17693435453,-56890.496092359164,-22731.318342125247,-6057.239078898272,1.0
32918.101290594284,-9.19904095825681,5.192302356305257,25.840846684276666,-75789.31072275655,-20083.21949892211,-10719.244163076974,-6057.239078898275,1.0
6906.9804987684975,-9.126553911624683,2.706180905528077,27.363851865623772,-24883.4898861251,-9906.349515364502,-7350.2468364359975,-6057.239078898272,1.0
124.08434420359501,-9.054066864992558,0.22005945475085442,28.886857046970935,-11134.270771817057,-7109.049123778471,-6413.600348909922,-6057.239078898273,1.0
3999.8755528564425,-8.981579818360434,2.273501996026326,30.4098622283181,-19197.162414029634,-8755.925130996322,-6966.438035563056,-6057.239078898272,1.0
18869.07933421989,-8.909092771728309,4.759623446803551,31.932867409665267,-48278.35455600674,-14653.009827414757,-8936.689607722967,-6057.23907889827,1.0
66675.26413942051,-8.836605725096183,7.245744897580776,33.45587259101242,-141805.67098068626,-33496.37961549997,-15205.768709131971,-6057.239078898272,1.0
220453.42102480194,-8.764118678464062,9.731866348357956,34.97887777235953,-442728.1726292971,-93802.87461752715,-35199.24692623909,-6057.239078898272,1.0
75852.60356254232,-8.691631631831935,7.782012200864867,36.5018829537067,-159739.83419290956,-37198.115770884106,-16456.478673421585,-6057.239078898278,1.0
18438.44548945894,-8.619144585199813,5.295890750087643,38.024888135053864,-47428.649380426,-14513.120148566868,-8896.997233168096,-6057.239078898269,1.0
2973.4473779732357,-8.546657538567686,2.8097692993104633,39.54789331640097,-17189.516715257003,-8349.48626556631,-6830.782569076938,-6057.239078898272,1.0
1190.0179911933858,-8.474170491935567,0.3236478485332826,41.07089849774813,-9051.601523101082,-6677.753949042292,-6267.511312561899,-6057.239078898272,1.0
859.2889383203982,-8.40168344530344,2.169913602243941,42.5939036790953,-13056.839560333443,-7501.963586466394,-6545.533678601025,-6057.239078898272,1.0
8801.349953491657,-8.329196398671318,4.656035053021166,44.116908860442464,-28582.04247272684,-10684.270689510504,-7616.237478582774,-6057.239078898272,1.0
34363.48058811384,-8.256709352039191,7.142156503798346,45.63991404178957,-78560.21985513874,-20889.288333013927,-11041.118141592102,-6057.239078898272,1.0
116655.09740902821,-8.184222305407065,9.628277954575571,47.16291922313673,-239479.28399719385,-53637.43058184408,-22007.50173774423,-6057.239078898272,1.0
43810.26755869214,-8.111735258774942,7.8856005946472525,48.68592440448391,-97026.90183374737,-24674.41644635296,-12314.588511144671,-6057.239078898272,1.0
9787.8131062803,-8.039248212142816,5.399479143870027,49.7910704141689,-30509.208322609855,-11084.371719253018,-7751.964318265522,-6057.239078898272,1.0
639.5978299971439,-7.96676116551069,2.9133576930928022,48.268065232821776,-12627.59528828283,-7413.062104378867,-6515.417067799039,-6057.239078898272,1.0
1818.8147263734522,-7.89427411887857,0.4272362423156231,46.74506005147467,-7823.073252908383,-6423.163005689569,-6181.23736910987,-6057.239078898272,1.0
817.550474089529,-7.821787072246444,2.0663252084615555,45.2220548701275,-9779.915399682623,-6826.168534911219,-6317.2497263271825,-6057.239078898272,1.0
3404.6808369839046,-7.749300025614319,4.552446659238781,43.699049688780335,-18033.654750252208,-8517.511471088437,-6886.20449911321,-6057.239078898273,1.0
16978.291751717086,-7.676812978982195,7.038568110015961,42.176044507433225,-44576.118649644486,-13920.674588565673,-8695.930607440367,-6057.239078898272,1.0
60597.57326955176,-7.604325932350074,9.524689560793139,40.653039326086066,-129901.52855011197,-31158.532932687725,-14440.850801654931,-6057.239078898272,1.0
24632.035663342354,-7.531838885717949,7.989188988429637,39.1300341447389,-59553.13343971862,-16923.73466494993,-9691.782398631312,-6057.239078898272,1.0
4633.828631151376,-7.459351839085825,5.503067537652412,37.607028963391734,-20440.201546614677,-8994.307880347336,-7043.02034883096,-6057.239078898272,1.0
743.4379275723778,-7.386864792453698,3.0169460868752327,36.08402378204463,-9925.725915341067,-6852.164720021933,-6325.13804942255,-6057.239078898272,1.0
2189.8504813926534,-7.314377745821574,0.5308246360980075,34.56101860069746,-7098.200827745413,-6272.739879192913,-6130.217959714165,-6057.239078898272,1.0
1711.0567539903911,-7.241890699189449,1.9627368146791713,33.03801341935029,-8034.219638610436,-6464.327309598073,-6194.619101630759,-6057.239078898272,1.0
523.9365208445149,-7.169403652557325,4.448858265456396,31.515008238003137,-12405.184312363648,-7350.585471453911,-6490.7041356870905,-6057.239078898272,1.0
7687.387766020245,-7.096916605925198,6.93497971623362,29.99200305665597,-26424.49404526104,-10154.350992677457,-7419.029947102529,-6057.23907889827,1.0
30623.419429623114,-7.024429559293079,9.4211011670108,28.468997875308865,-71344.5665716852,-18989.691537610226,-10312.69431812908,-6057.239078898272,1.0
13253.586131390928,-6.951942512660953,8.092777382212022,26.9459926939617,-37333.71885989626,-12264.890114662212,-8102.6183007972895,-6057.239078898272,1.0
1581.8652691315451,-6.879455466028828,5.606655931434799,25.422987512614537,-14480.033260481348,-7745.465116815554,-6617.101479942931,-6057.239078898272,1.0
1561.5269828386988,-6.8069684193967035,3.120534480657618,23.899982331267427,-8328.033870571628,-6518.1974093316685,-6211.376085875646,-6057.239078898272,1.0
2408.8652165769313,-6.734481372764581,0.6344130298804384,22.376977149920265,-6670.368557778639,-6183.766217755538,-6100.000271756095,-6057.239078898272,1.0
2186.9721286643653,-6.661994326132456,1.859148420896786,20.8539719685731,-7104.5781809653035,-6270.861292789788,-6128.896591480433,-6057.239078898272,1.0
1016.4790924619463,-6.5895072795003315,4.345269871674011,19.330966787225936,-9397.969357656824,-6719.55389016216,-6275.396376278877,-6057.239078898272,1.0
2695.0141861118996,-6.517020232868207,6.8313913224512355,17.80796160587877,-16679.350003327338,-8084.703274465246,-6708.999065765656,-6057.239078898272,1.0
14394.479107611834,-6.444533186236081,9.317512773228415,16.28495642453166,-39687.99263380362,-12154.59341171238,-7953.661241801628,-6057.239078898273,1.0
6338.230061413894,-6.372046139603956,8.196365775994407,14.7619512431845,-23862.610668512294,-9259.600384823043,-7048.829274718888,-6057.239078898272,1.0
280.8733763761481,-6.2995590929718315,5.710244325217183,13.238946061837332,-10868.43700881644,-6940.7595427002325,-6334.777924556403,-6057.239078898272,1.0
2056.2502202044598,-6.227072046339705,3.224122874439958,11.715940880490166,-7364.413303174478,-6306.0139184756645,-6137.246273749095,-6057.239078898272,1.0
2539.2277527354977,-6.154584999707586,0.7380014236627778,10.192935699143058,-6415.964296693148,-6129.782645381869,-6081.46743533234,-6057.239078898272,1.0
2445.446021879476,-6.082097953075461,1.7555600271144465,8.669930517795896,-6600.769988090035,-6161.340474535824,-6090.944813829462,-6057.239078898272,1.0
1892.6667460170038,-6.009610906443335,4.241681477891626,7.1469253364487315,-7698.057813937157,-6317.967015696124,-6133.4488829662105,-6057.239078898272,1.0
417.0559931752267,-5.93712385981121,6.727802928668851,5.6239201551015645,-10817.438475941646,-6590.638802972242,-6188.736348220253,-6057.239078898272,1.0
3827.8904697531707,-5.864636813179089,9.213924379445984,4.100914973754458,-19019.487661376257,-6785.84750002421,-6196.689805461452,-6057.239078898272,1.0
727.5522881865314,-5.792149766546965,8.299954169776791,2.577909792407292,-12470.304183993814,-6260.09729377098,-6098.661186976156,-6057.239078898272,1.0
2124.3403825277,-5.71966271991484,5.813832718999568,1.054904611059913,-7277.232810590564,-6102.954283090755,-6071.005882432175,-6057.239078898272,1.0
2426.558610600372,-5.647175673282716,3.327711268222388,2.488100570286976,-6650.294160703508,-6116.912720989015,-6074.078733776971,-6057.239078898272,1.0
2619.0917718101523,-5.574688626650589,0.8415898174451633,4.011105751634143,-6260.552271107899,-6094.8202032941945,-6069.403156919693,-6057.239078898272,1.0
2579.9062529661396,-5.502201580018465,1.651971633332061,5.534110932981304,-6337.951458188308,-6107.273978660003,-6072.980396156325,-6057.239078898272,1.0
2281.058633407872,-5.42971453338634,4.13809308410924,7.057116114328468,-6929.870838210552,-6196.071946069478,-6097.875377991813,-6057.239078898272,1.0
1319.7780623954295,-5.357227486754214,6.624214534886466,8.580121295675632,-8838.450682157229,-6481.174252764207,-6177.002484809986,-6057.239078898272,1.0
1818.895535103748,-5.284740440122089,9.110335985663689,10.103126477022796,-15005.898728664746,-7406.662752469811,-6433.139610652122,-6057.239078898272,1.0
355.1653060075408,-5.21225339348997,8.403542563559178,11.626131658369905,-12073.50445854395,-7050.675595553083,-6349.341729683883,-6057.239078898272,1.0
1873.0951892877079,-5.139766346857844,5.917421112781954,13.14913683971707,-7726.920670686342,-6362.0118189488185,-6152.615233993204,-6057.239078898272,1.0
2488.3569829637513,-5.067279300225719,3.431299662004728,14.672142021064232,-6516.22385018671,-6146.865027926573,-6086.495862143367,-6057.239078898272,1.0
2658.515351739509,-4.994792253593596,0.9451782112275936,16.195147202411345,-6182.561339960909,-6082.874553368402,-6065.8554219922335,-6057.239078898272,1.0
2642.188589170068,-4.922305206961472,1.54838323954963,17.718152383758508,-6214.519664748302,-6089.244267390089,-6067.960027562208,-6057.239078898272,1.0
2465.8490821557934,-4.849818160329347,4.034504690326855,19.241157565105674,-6559.904160935144,-6157.178732063435,-6090.218535234813,-6057.239078898272,1.0
1900.5295443757675,-4.7773311136972225,6.520626141104035,20.764162746452783,-7667.896625052927,-6372.172862353304,-6160.035507994746,-6057.239078898272,1.0
94.39113623764638,-4.704844067065096,9.00674759188126,22.287167927799945,-11227.339769516539,-7056.082652251503,-6380.677604864522,-6057.239078898272,1.0
802.7409621088902,-4.632357020432972,8.507130957341516,23.810173109147108,-9819.325376594905,-6792.865761377708,-6297.301984090728,-6057.239078898272,1.0
2202.6562564925707,-4.559869973800845,6.021009506564339,25.333178290494274,-7074.895173264733,-6260.64785820042,-6124.573344448376,-6057.239078898272,1.0
2582.0607797992593,-4.487382927168721,3.534888055787113,26.856183471841437,-6332.104067643427,-6113.152892649309,-6075.960376277385,-6057.239078898272,1.0
2684.674236893617,-4.414895880536596,1.0487666050098887,28.379188653188603,-6131.389827942329,-6072.538140786675,-6062.408791637772,-6057.239078898272,1.0
2679.6223378833583,-4.342408833904475,1.4447948457672453,29.902193834535712,-6141.267308347124,-6074.554484156271,-6063.085373413684,-6057.239078898272,1.0
2584.5587838879414,-4.2699217872723505,3.93091629654447,31.42519901588287,-6327.173275746686,-6112.34492555552,-6075.731617960151,-6057.239078898272,1.0
2278.9799096577212,-4.197434740640226,6.417037747321695,32.948204197230034,-6924.960522454482,-6233.02673990346,-6115.934907137637,-6057.239078898272,1.0
1296.2121623779142,-4.124947694008105,8.903159198098828,34.47120937857714,-8848.069762647945,-6619.068754914342,-6244.059982765573,-6057.239078898272,1.0
1574.7965827882006,-4.05246064737598,8.610719351123947,35.99421455992431,-8302.62565976432,-6510.773709692314,-6208.377301530346,-6057.239078898272,1.0
2413.435932197288,-3.9799736007438558,6.124597900346724,37.517219741271475,-6661.7972194695885,-6180.467198301244,-6098.54927036852,-6057.239078898272,1.0
2639.380409355087,-3.907486554111731,3.638476449569543,39.040224922618584,-6219.937116697341,-6090.661695519446,-6068.5006433493,-6057.239078898272,1.0
2700.219262757712,-3.834999507479605,1.1523549987923185,40.56323010396575,-6101.006831738295,-6066.290647961439,-6060.302319635317,-6057.239078898272,1.0
2699.7246592127244,-3.7625124608474803,1.3412064519849047,42.08623528531291,-6101.973769264377,-6066.4885114479775,-6060.368812775052,-6057.239078898272,1.0
2648.9701410637554,-3.6900254142153575,3.8273279027620846,43.60924046666007,-6201.18268467653,-6086.852688558105,-6067.226762754861,-6057.239078898272,1.0
2485.626527002013,-3.6175383675832293,6.31344935353931,45.132245648007235,-6520.529645533648,-6152.139810628216,-6089.155203233018,-6057.239078898272,1.0
1959.8172463783749,-3.5450513209511048,8.799570804316533,46.6552508293544,-7548.695845912759,-6361.601698560384,-6159.3468909802,-6057.239078898272,1.0
2042.43280768331,-3.4725642743189837,8.714307744906332,48.1782560107015,-7387.088980443588,-6328.933037622311,-6148.455269069918,-6057.239078898272,1.0
2539.7234789774557,-3.400077227686859,6.228186294129109,49.70126119204869,-6414.737118784079,-6130.637266353207,-6081.960580307152,-6057.239078898272,1.0
2673.4633954815877,-3.3275901810547346,3.742064843351884,48.77573362660416,-6153.303306925579,-6077.036885476924,-6063.9237921126205,-6057.239078898272,1.0
2709.4061186487597,-3.25510313442261,1.2559433925746584,47.252728445257,-6083.055297082209,-6062.581009666934,-6059.047536371512,-6057.239078898272,1.0
2710.4426587401554,-3.182616087790487,1.2376180582024747,45.7297232639099,-6081.0301154814915,-6062.161385416867,-6058.905351446135,-6057.239078898272,1.0
2683.453187508614,-3.1101290411583626,3.723739508979699,44.20671808256273,-6133.785117685612,-6072.993635932826,-6062.554037685274,-6057.239078898272,1.0
2596.6773654097183,-3.0376419945262363,6.209860959756925,42.683712901215564,-6303.453296529688,-6107.612232859303,-6074.166665576669,-6057.239078898272,1.0
2317.7842055470874,-2.9651549478941117,8.695982410534148,41.1607077198684,-6848.948859619994,-6218.108780983413,-6111.056366339294,-6057.239078898272,1.0
2322.7462544156033,-2.892667901261987,8.817896138688628,39.63770253852124,-6839.315904032599,-6215.850492124331,-6110.235358926685,-6057.239078898272,1.0
2615.0945751605323,-2.820180854629861,6.331774687911404,38.11469735717407,-6267.485690290819,-6100.0925454426515,-6071.604636488131,-6057.239078898272,1.0
2693.694292859621,-2.747693807997736,3.8456532371342687,36.59169217582696,-6113.780045944426,-6068.831927250945,-6061.140372998233,-6057.239078898272,1.0
2714.83409888123,-2.6752067613656116,1.359531786357044,35.0686869944798,-6072.451045843571,-6060.38002537222,-6058.300939734908,-6057.239078898272,1.0
2716.1493297003963,-2.602719714733487,1.1340296644201804,33.54568181313264,-6069.880682028719,-6059.850322855325,-6058.122090031393,-6057.239078898272,1.0
2701.85150495835,-2.530232668101366,3.6201511151973143,32.02267663178553,-6097.839454181276,-6065.542184593249,-6060.028666126567,-6057.239078898272,1.0
2656.0078240194885,-2.4577456214692432,6.10627256597454,30.499671450438363,-6187.539864730153,-6083.569272482359,-6066.016464345069,-6057.239078898272,1.0
2509.1730884890458,-2.385258574837117,8.592394016751763,28.9766662690912,-6475.056651988721,-6140.456606685349,-6084.720000719352,-6057.239078898272,1.0
2489.1990485032675,-2.312771528204996,8.921484532471103,27.453661087744095,-6514.2895949041085,-6147.7031792128955,-6086.992155621374,-6057.239078898272,1.0
2659.750901893357,-2.2402844815728677,6.43536308169388,25.93065590639693,-6180.28573976654,-6081.814466530576,-6065.36997283029,-6057.239078898272,1.0
2705.6670091097394,-2.1677974349407467,3.949241630916654,24.407650725049763,-6090.39907708241,-6063.939495964334,-6059.472897848631,-6057.239078898272,1.0
2718.040822472221,-2.0953103883086115,1.4631201801395197,22.884645543702653,-6066.18754166156,-6059.074709914262,-6057.857066156104,-6057.239078898272,1.0
