like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
1895.736021875362,-9.633144308209657,0.21445331323427833,14.68222039217199,-15081.783296875781,-7921.795591298147,-6687.911223926265,-6057.239078898272,1.0
143285.00148463374,-13.112522546551403,0.16272326142080443,13.159526091653953,-291361.4864087783,-65019.07597197024,-26004.365449562596,-6057.239078898272,1.0
1410440.1024059975,-15.408099215106342,0.11099320960733551,11.636831791135693,-2767361.0261590932,-577005.9135510557,-199278.6271663323,-6057.239078898272,1.0
39745.20653173253,-11.928720976764597,0.05926315779385606,10.114137490617654,-89035.11535064597,-23230.456144320553,-11872.501153765254,-6057.239078898272,1.0
1435.416416902129,-8.449342738422342,0.02466689401964555,8.591443190099397,-8572.191381251414,-6578.215322117714,-6233.754409509067,-6057.239078898272,1.0
2681.9673582881783,-4.969964500080593,0.0763969458330851,7.068748889581359,-6136.678182950788,-6073.634440828938,-6062.783226830301,-6057.239078898272,1.0
2718.996314872852,-2.529413738261402,0.1281269976465446,5.5460545890632105,-6064.3199735905455,-6058.690627534052,-6057.728420824692,-6057.239078898272,1.0
2602.827564758902,-6.008791976603405,0.17985704946002182,4.023360288545059,-6291.543584539135,-6104.664204898358,-6073.161321058904,-6057.239078898272,1.0
1207.0531826193555,-9.488170214945406,0.23158710127349516,2.5006659880269058,-13749.908101552308,-7579.946567700267,-6567.280835385182,-6057.239078898272,1.0
123322.40658225994,-12.967548453287407,0.2833171530869652,1.062028312491335,-253014.63431499645,-54013.18846878107,-22225.49044753536,-6057.239078898272,1.0
7375.669496952217,-7.485720666955864,6.0922768000843,30.82910662848476,-25810.00322488394,-10051.133340345017,-7389.154894902029,-6057.239078898272,1.0
29686.108151030454,-7.413233620323739,8.575319287130933,32.3518009290029,-69471.26995416167,-18788.469175601855,-10283.193407862735,-6057.239078898272,1.0
33502.45107882992,-7.340746573691614,8.941638225822436,33.87449522952103,-76933.70095900523,-20308.77767101064,-10792.567523303835,-6057.239078898272,1.0
7055.357885772244,-7.26825952705949,6.458595738775804,35.397189530039164,-25179.13821999113,-9942.556880041177,-7357.046205861536,-6057.239078898272,1.0
85.26085338704979,-7.195772480427365,3.9755532517291714,36.9198838305573,-11213.292516007694,-7114.21900787379,-6412.898369976732,-6057.239078898272,1.0
2011.4786972316729,-7.123285433795241,1.4925107646825364,38.44257813107544,-7446.869221074861,-6344.274664314244,-6154.300390490507,-6057.239078898272,1.0
2199.3350205714773,-7.050798387163116,1.0227317223640948,39.96527243159357,-7079.708321999367,-6268.745646685891,-6128.828535627525,-6057.239078898272,1.0
1042.2456394485664,-6.978311340530992,3.505774209410724,41.48796673211171,-9341.496193071742,-6732.850261839092,-6285.087470398304,-6057.239078898272,1.0
2675.3293926017805,-6.905824293898867,5.988816696457358,43.01066103262984,-16609.748761313152,-8217.653569828333,-6783.5555989202885,-6057.239078898272,1.0
14622.29592645657,-6.833337247266744,8.471859183503993,44.53335533314797,-39971.733612896904,-12971.943323152296,-8375.628211803234,-6057.239078898272,1.0
18764.246418356022,-6.76085020063462,9.045098329449374,46.05604963366612,-48070.454208997355,-14623.354918693884,-8929.350843762879,-6057.239078898272,1.0
3065.1374439804113,-6.688363154002495,6.562055842402748,47.57874393418424,-17371.08580262257,-8376.611341191407,-6837.670102186215,-6057.239078898272,1.0
1164.0252299009792,-6.6158761073703705,4.0790133553561105,49.10143823470239,-9103.2766716997,-6684.6966660463495,-6269.033754912899,-6057.239078898272,1.0
2303.016568988566,-6.543389060738246,1.595970868309479,49.3758674647795,-6877.122507390217,-6226.8280724425385,-6114.637883295853,-6057.239078898272,1.0
2444.261610409381,-6.470902014106121,0.9192716187371475,47.85317316426136,-6601.109316704683,-6169.849763421719,-6095.3782791153035,-6057.239078898272,1.0
1828.4331562557652,-6.398414967473997,3.4023141057837845,46.33047886374322,-7804.752505242489,-6417.366834479358,-6178.832634880625,-6057.239078898272,1.0
149.26091966237348,-6.325927920841872,5.885356592830417,44.807784563225084,-11670.859826939679,-7207.908931785152,-6444.391923366313,-6057.239078898272,1.0
6497.140267509351,-6.253440874209748,8.368399079877044,43.28509026270695,-24085.241668935596,-9730.078578787896,-7288.067145053324,-6057.239078898272,1.0
9927.09126196408,-6.180953827577625,9.148558433076314,41.76239596218881,-30795.645904631114,-11081.62625444333,-7737.591918226775,-6057.239078898271,1.0
683.4304901040124,-6.1084667809455,6.665515946029688,40.23970166167068,-12716.712103376798,-7415.890101778665,-6512.971354550565,-6057.239078898272,1.0
1805.2463070386625,-6.035979734313376,4.18247345898305,38.71700736115255,-7850.482710019031,-6425.03116595794,-6181.035207436285,-6057.239078898272,1.0
2475.426779111227,-5.963492687681251,1.699430971936418,37.19431306063441,-6540.294046509636,-6156.930391616795,-6090.930820402802,-6057.239078898272,1.0
2574.669106987013,-5.891005641049128,0.8158115151102024,35.671618760116274,-6346.324813188098,-6117.039091587898,-6077.479912352312,-6057.239078898272,1.0
2248.153829274627,-5.818518594417004,3.2988540021568453,34.14892445959814,-6984.709065060679,-6247.438320303718,-6121.254506207293,-6057.239078898272,1.0
1202.0654530712977,-5.746031547784879,5.781896489203477,32.62623015908,-9031.08313918054,-6660.845588305094,-6259.036159898213,-6057.239078898272,1.0
2146.997945073504,-5.6735445011527545,8.264938976250098,31.10353585856187,-15585.866768124019,-7967.6568192671475,-6690.826111054563,-6057.239078898272,1.0
4671.919321451874,-5.60105745452063,9.25201853670326,29.580841558043733,-20531.873247300508,-8936.229116272152,-7007.10064773672,-6057.239078898272,1.0
729.1783277541567,-5.528570407888505,6.768976049656628,28.0581472575256,-9958.477304383929,-6839.322186860353,-6316.611859399737,-6057.239078898272,1.0
2184.6151086250743,-5.456083361256381,4.285933562610006,26.535452957007465,-7109.5577390998005,-6270.30943152758,-6128.364789297759,-6057.239078898272,1.0
2577.255883751937,-5.383596314624256,1.8028910755633625,25.01275865648933,-6341.391069840873,-6115.505450362944,-6076.849737600146,-6057.239078898272,1.0
2644.035285960446,-5.3111092679921335,0.7123514114832685,23.490064355971196,-6210.805599206894,-6088.926135105552,-6067.947256726264,-6057.239078898272,1.0
2471.9026813134724,-5.238622221360007,3.1953938985298898,21.96737005545306,-6547.674619896625,-6156.354482537583,-6090.288553677221,-6057.239078898272,1.0
1924.6672718774964,-5.1661351747278825,5.678436385576533,20.444675754934927,-7620.157561641907,-6364.691672805676,-6157.991272023283,-6057.239078898272,1.0
196.81346673378405,-5.093648128095758,8.161478872623176,18.921981454416777,-11024.052565731281,-7000.302477523086,-6359.303897771351,-6057.239078898272,1.0
1507.3067839147257,-5.021161081463635,9.355478640330215,17.39928715389866,-14358.986612860199,-7585.902222730095,-6537.3384227676825,-6057.239078898272,1.0
1580.5256679731615,-4.948674034831511,6.872436153283572,15.876592853380522,-8299.697062860774,-6476.366688973945,-6190.223430844492,-6057.239078898272,1.0
2412.7493374704486,-4.876186988199386,4.389393666236928,14.353898552862372,-6664.919831019517,-6173.540382959118,-6094.725599191386,-6057.239078898272,1.0
2638.0556719482606,-4.803699941567261,1.9063511791903187,12.831204252344254,-6222.788358562977,-6090.129103948861,-6068.097725607518,-6057.239078898272,1.0
2681.057062047137,-4.731212894935137,0.6088913078563245,11.30850995182612,-6138.505735811517,-6073.804290708564,-6062.796854716501,-6057.239078898272,1.0
2594.1314324790337,-4.658725848303012,3.0919337949029675,9.785815651307969,-6309.580725944601,-6103.941650371736,-6072.032186778913,-6057.239078898272,1.0
2333.8408800344127,-4.586238801670888,5.5749762819496,8.263121350789834,-6825.870234324853,-6178.204626533372,-6092.145294224485,-6057.239078898272,1.0
1586.0077657188115,-4.513751755038763,8.058018768996233,6.740427050271702,-8331.395525347543,-6326.670190347325,-6123.948210842561,-6057.239078898272,1.0
857.2956335393534,-4.441264708406639,9.458938743957136,5.217732749753564,-9893.320798803632,-6358.439873571501,-6119.388166871622,-6057.239078898272,1.0
2239.908130339797,-4.368777661774514,6.975896256910505,3.6950384492354327,-7032.946281498099,-6124.131436685974,-6071.911316973541,-6057.239078898272,1.0
2602.416451812872,-4.296290615142391,4.492853769863895,2.1723441487173063,-6299.611411525177,-6074.2337120978,-6061.814212332727,-6057.239078898272,1.0
2686.428066479558,-4.223803568510267,2.0098112828172408,1.3903501518008528,-6129.290066397961,-6066.153915594286,-6060.084537767426,-6057.239078898272,1.0
2701.4186216617527,-4.151316521878142,0.50543120422939,2.9130444523189656,-6098.830908014474,-6065.10229926928,-6059.830934997077,-6057.239078898272,1.0
2661.216612257142,-4.078829475246019,2.988473691276023,4.4357387528371,-6178.993470671016,-6074.661618171349,-6062.2590542152375,-6057.239078898272,1.0
2528.990591370289,-4.006342428613895,5.471516178322656,5.958433053355238,-6442.344887345055,-6107.771589795056,-6070.707659595581,-6057.239078898272,1.0
2098.666334859441,-3.93385538198177,7.954558665369287,7.481127353873372,-7299.574365355536,-6218.824953883781,-6099.067143478328,-6057.239078898272,1.0
1402.105860620973,-3.8613683353496455,9.562398847584104,9.003821654391492,-8686.327210559164,-6419.087994759475,-6152.878306941046,-6057.239078898272,1.0
2344.238755026494,-3.788881288717521,7.079356360537449,10.526515954909641,-6803.990149188791,-6180.318243504894,-6093.472626580919,-6057.239078898272,1.0
2616.4394016177594,-3.7163942420853964,4.596313873490818,12.049210255427775,-6265.794511158492,-6095.736116819988,-6069.3827497760285,-6057.239078898272,1.0
2693.2120561739484,-3.643907195453272,2.113271386444185,13.57190455594591,-6114.808347309224,-6068.677020795893,-6061.014762069433,-6057.239078898272,1.0
2710.8132057829757,-3.5714201488211472,0.40197110060244445,15.094598856464044,-6080.310912675652,-6061.992025665383,-6058.843774436139,-6057.239078898272,1.0
2685.1526059587836,-3.4989331021890226,2.8850135876490777,16.61729315698218,-6130.576496133987,-6071.852479906496,-6062.069530990445,-6057.239078898272,1.0
2603.1564917888463,-3.4264460555569,5.368056074695687,18.1399874575003,-6291.3278901726135,-6102.826166672968,-6072.084575731532,-6057.239078898272,1.0
2340.550331256081,-3.3539590089247735,7.851098561742342,19.662681758018447,-6806.465172086374,-6200.845138168902,-6103.514588665474,-6057.239078898272,1.0
1843.96039840763,-3.281471962292649,9.665858951211026,21.185376058536583,-7780.760927732146,-6385.88688539251,-6162.7633092351625,-6057.239078898272,1.0
2483.621076537245,-3.208984915660526,7.182816464164394,22.708070359054716,-6525.381405532313,-6149.177404867854,-6087.329552526424,-6057.239078898272,1.0
2657.7696697766382,-3.136497869028398,4.699773977117762,24.230764659572852,-6184.126036635861,-6082.74048511294,-6065.711219017739,-6057.239078898272,1.0
2705.0557432286623,-3.064010822396277,2.2167314900711297,25.75345896009099,-6091.573679098552,-6064.26667771691,-6059.601542162678,-6057.239078898272,1.0
2716.3274405023594,-2.9915237757641524,0.2985109969754772,27.276153260609107,-6069.531194148557,-6059.78426652247,-6058.101108065284,-6057.239078898272,1.0
2702.468960631306,-2.919036729132028,2.7815534840221336,28.798847561127257,-6096.63090275411,-6065.30099088267,-6059.948997050843,-6057.239078898272,1.0
2658.017426504012,-2.8465496824999033,5.264595971068765,30.32154186164539,-6183.588800402762,-6082.855766289633,-6065.797153062195,-6057.239078898272,1.0
2515.3400558318795,-2.7740626358677787,7.747638458115397,31.844236162163526,-6462.790335119554,-6138.83868145605,-6084.364239187105,-6057.239078898272,1.0
2193.8681190601,-2.701575589235654,9.769319054837947,33.36693046268167,-7091.993876299279,-6264.496318711754,-6125.929194909005,-6057.239078898272,1.0
2579.8607026534623,-2.629088542603533,7.286276567791338,34.8896247631998,-6336.465910304231,-6113.787824717103,-6076.116451201009,-6057.239078898272,1.0
2684.1011648613667,-2.5566014959714067,4.803234080744729,36.412319063717916,-6132.543383713181,-6072.6331210083035,-6062.409507234433,-6057.239078898272,1.0
2712.2320936574974,-2.4841144493392804,2.3201915936980746,37.93501336423607,-6077.537676113787,-6061.421845526802,-6058.651281401821,-6057.239078898272,1.0
2719.2718833110175,-2.4116274027071576,0.1950508933485555,39.4577076647542,-6063.7778310781305,-6058.594448930927,-6057.698449037126,-6057.239078898272,1.0
2711.8728364748567,-2.339140356075033,2.6780933803951883,40.980401965272335,-6078.239715684728,-6061.566774761273,-6058.700264952637,-6057.239078898272,1.0
2688.1034203593704,-2.2666533094429067,5.161135867441843,42.50309626579048,-6124.708919956284,-6071.073143783138,-6061.89462010531,-6057.239078898272,1.0
2611.7229712765034,-2.194166262810782,7.644178354488453,44.02579056630861,-6274.061572680667,-6101.504164960329,-6072.093212778326,-6057.239078898272,1.0
2408.734954521076,-2.1216792161786664,9.872779158464935,45.548484866826726,-6671.038816273099,-6182.141127251817,-6099.063183724231,-6057.239078898272,1.0
2638.0619517920877,-2.0491921695465454,7.389736671418283,47.07117916734488,-6222.544566616824,-6091.068327234956,-6068.609123183634,-6057.239078898272,1.0
2698.278156971034,-2.043294877085577,4.906694184371651,48.593873467863006,-6104.812401260873,-6067.0237068827255,-6060.538501237877,-6057.239078898272,1.0
2715.0425910751323,-2.1157819237177193,2.4236516973250186,49.8834322316189,-6072.043267534218,-6060.297355960174,-6058.273316339059,-6057.239078898272,1.0
2720.076388965333,-2.1882689703498315,0.09159078972164093,48.360737931100715,-6062.205942598956,-6058.268975701245,-6057.588215353692,-6057.239078898272,1.0
2713.177125689702,-2.2607560169819614,2.5746332767682434,46.83804363058259,-6075.689239094382,-6061.047527497756,-6058.526341689287,-6057.239078898272,1.0
2687.563346039072,-2.333243063614084,5.057675763814898,45.31534933006444,-6125.759487971986,-6071.310484403224,-6061.979302326186,-6057.239078898272,1.0
2592.5003409478354,-2.4057301102462105,7.5407182508615085,43.79265502954632,-6311.64495218506,-6109.179458462297,-6074.669391310871,-6057.239078898272,1.0
2251.1244114653555,-2.4782171568783333,9.976239262091873,42.26996072902817,-6979.391464635416,-6244.276127538022,-6119.736121494714,-6057.239078898272,1.0
2575.8758250116825,-2.5507042035104597,7.493196775045205,40.747266428510024,-6344.180656900386,-6115.687734999562,-6076.824176894782,-6057.239078898272,1.0
2676.933393982004,-2.6231912501425807,5.0101542879985965,39.224572127991905,-6146.550691924958,-6075.522805371463,-6063.385776885711,-6057.239078898272,1.0
2708.3900424483913,-2.695678296774707,2.5271118009519866,37.70187782747379,-6085.047139822376,-6062.965495831333,-6059.171627327843,-6057.239078898272,1.0
2718.185108254819,-2.7681653434068316,0.044069313905342904,36.17918352695563,-6065.900967417187,-6059.035192643798,-6057.847973112926,-6057.239078898272,1.0
2706.631449879687,-2.840652390038956,2.4711731731412767,34.656489226437515,-6088.485751629944,-6063.66654522047,-6059.406682254329,-6057.239078898272,1.0
2663.3753979492326,-2.9131394366710808,4.954215660187886,33.13379492591939,-6173.083118239346,-6080.837775134113,-6065.1472862865585,-6057.239078898272,1.0
2503.24692471804,-2.9856264833032036,7.437258147234541,31.611100625401242,-6486.4351602484785,-6143.664275271441,-6085.983264656332,-6057.239078898272,1.0
1911.0502385236748,-3.058113529935328,9.920300634281203,30.088406324883092,-7646.11838195406,-6372.7783061766995,-6161.238040092592,-6057.239078898272,1.0
2448.8232888904613,-3.1306005765674527,7.596656878672195,28.565712024364974,-6593.0987572205795,-6164.359465193508,-6092.698795394502,-6057.239078898272,1.0
2637.230929770963,-3.203087623199579,5.113614391625541,27.043017723846823,-6224.282849618187,-6090.94056284146,-6068.462757199251,-6057.239078898272,1.0
2695.9601805644156,-3.275574669831702,2.630571904578931,25.520323423328705,-6109.361898387808,-6067.878445475682,-6060.809390118806,-6057.239078898272,1.0
2714.2837735624403,-3.3480617164638247,0.14752941753227797,23.997629122810554,-6073.52376806698,-6060.612907382657,-6058.382189435761,-6057.239078898272,1.0
2695.624954072275,-3.4205487630959492,2.367713069514377,22.474934822292404,-6110.023495160687,-6067.987241472067,-6060.840404225217,-6057.239078898272,1.0
2623.21363188192,-3.493035809728074,4.850755556560987,20.952240521774286,-6251.846446651022,-6095.898779811836,-6069.988126112698,-6057.239078898272,1.0
2357.611981462882,-3.5655228563601984,7.3337980436075965,19.429546221256164,-6772.893194046845,-6194.888760251648,-6101.697417563976,-6057.239078898272,1.0
1387.7116903654144,-3.638009902992323,9.81684053065425,17.906851920738017,-8680.218910866868,-6540.629666112012,-6209.114506269282,-6057.239078898272,1.0
2222.844735969509,-3.7104969496244475,7.700116982299139,16.3841576202199,-7038.659148634212,-6239.616715673248,-6114.8793150315005,-6057.239078898272,1.0
2566.1037057169938,-3.7829839962565703,5.217074495252531,14.861463319701777,-6364.3011977187125,-6115.472671916328,-6075.896685913383,-6057.239078898272,1.0
2673.35809787777,-3.8554710428886967,2.7340320082058764,13.338769019183625,-6153.7408725619825,-6076.137337239375,-6063.421598510796,-6057.239078898272,1.0
2706.9817778325105,-3.9279580895208213,0.25098952115922246,11.816074718665478,-6087.798645217922,-6063.535226972886,-6059.365178634293,-6057.239078898272,1.0
2677.956655946727,-4.000445136152946,2.2642529658873873,10.293380418147356,-6144.806444490795,-6074.068209585427,-6062.689760433994,-6057.239078898272,1.0
2565.1037515474395,-4.07293218278507,4.747295452934042,8.77068611762921,-6367.8477293714905,-6109.351320893484,-6072.832394137486,-6057.239078898272,1.0
2182.674751897139,-4.145419229417193,7.230337939980652,7.247991817111091,-7131.392523217411,-6199.812335977735,-6094.710388287418,-6057.239078898272,1.0
969.8326706189318,-4.217906276049318,9.713380427027307,5.725297516592942,-9633.11559679921,-6367.640857200898,-6123.262442042142,-6057.239078898272,1.0
2033.991079013544,-4.290393322681442,7.80357708592604,4.202603216074788,-7450.047987227776,-6156.640328752306,-6078.318420412513,-6057.239078898272,1.0
2522.7029424080592,-4.362880369313567,5.32053459887943,2.679908915556667,-6460.831491596682,-6084.235861492292,-6063.919807236254,-6057.239078898272,1.0
2665.8416627715087,-4.4353674159456915,2.837492111832821,1.1572146150385816,-6170.952874710476,-6068.325572904997,-6060.759507176302,-6057.239078898272,1.0
2694.3503235104813,-4.507854462577816,0.3544496247861647,2.4054796854795857,-6112.650354951464,-6067.919944502725,-6060.795080049812,-6057.239078898272,1.0
2654.2769961169683,-4.580341509209941,2.1607928622604424,3.9281739859977147,-6192.4547813180525,-6077.864095959965,-6063.4247678208585,-6057.239078898272,1.0
2477.588951314343,-4.652828555842062,4.643835349307052,5.450868286515838,-6544.351686559555,-6122.200999575383,-6074.891301934456,-6057.239078898272,1.0
1814.6301261370854,-4.725315602474188,7.126877836353707,6.973562587033987,-7866.459169023433,-6292.161334946844,-6118.41026119279,-6057.239078898272,1.0
739.9747294266315,-4.797802649106313,9.609920323400363,8.496256887552136,-12834.060085766387,-6948.415480280124,-6286.993990551919,-6057.239078898272,1.0
1068.831657841665,-4.870289695738439,7.907037189552985,10.01895118807028,-9334.340768188624,-6570.632623461057,-6203.819395905844,-6057.239078898272,1.0
2182.079767714492,-4.9427767423705635,5.423994702506375,11.5416454885884,-7120.5244438293785,-6247.265928862594,-6116.005859509146,-6057.239078898272,1.0
2548.8802490386433,-5.0152637890026845,2.9409522154597654,13.064339789106524,-6397.701005314271,-6123.462533717915,-6078.814046716768,-6057.239078898272,1.0
2667.3483277850864,-5.087750835634811,0.4579097284131103,14.58703408962467,-6165.263499008501,-6079.460897615233,-6064.735008180752,-6057.239078898272,1.0
2591.645924641052,-5.160237882266934,2.057332758633543,16.109728390142823,-6313.492731834257,-6108.800558905976,-6074.389558808943,-6057.239078898272,1.0
2240.5058565458307,-5.232724928899058,4.540375245680153,17.63242269066094,-7001.6697421597155,-6242.402162936132,-6117.80425817542,-6057.239078898272,1.0
942.0997908358443,-5.305211975531183,7.023417732726807,19.15511699117909,-9548.832541242371,-6729.610103160564,-6274.578301197822,-6057.239078898272,1.0
3873.5880391995574,-5.377699022163307,9.506460219773416,20.677811291697207,-18992.559581591595,-8517.395954025702,-6845.8698295735585,-6057.239078898272,1.0
666.3816691188765,-5.450186068795434,8.010497293179931,22.20050559221536,-12694.961449048304,-7349.107278523688,-6477.5867233115905,-6057.239078898272,1.0
1659.3729251420555,-5.522673115427555,5.527454806133365,23.72319989273345,-8138.383769217106,-6472.5456920668485,-6194.581052697707,-6057.239078898272,1.0
2389.5392081805994,-5.595160162059679,3.04441231908671,25.2458941932516,-6708.5692789366785,-6189.805544151558,-6101.642056235799,-6057.239078898272,1.0
2618.445162600558,-5.667647208691806,0.5613698320400564,26.768588493769748,-6260.793998060673,-6099.323573515472,-6071.478836109074,-6057.239078898272,1.0
2498.5423206547703,-5.74013425532393,1.953872655006553,28.29128279428787,-6495.223090827689,-6147.200658908096,-6087.549648502065,-6057.239078898272,1.0
1892.3965225896088,-5.812621301956055,4.436915142053207,29.813977094806017,-7680.801975503154,-6387.368124619556,-6167.73966834421,-6057.239078898272,1.0
356.5925669143239,-5.885108348588179,6.919957629099862,31.336671395324167,-12080.18490524972,-7271.962497342043,-6461.662085733298,-6057.239078898272,1.0
8702.122796723548,-5.957595395220302,9.403000116146472,32.859365695842286,-28413.927921827453,-10536.42699703464,-7542.029737711234,-6057.239078898272,1.0
3744.9272435875787,-6.030082441852427,8.113957396806873,34.38205999636044,-18709.088909476937,-8610.585231266326,-6907.674697169085,-6057.239078898272,1.0
705.0604299982311,-6.102569488484551,5.630914909760219,35.904754296878586,-10002.347103126622,-6861.336333782671,-6326.792609664125,-6057.239078898272,1.0
2093.566186151642,-6.175056535116676,3.1478724227136543,37.42744859739668,-7286.756477292394,-6309.957965172759,-6142.422968484159,-6057.239078898272,1.0
2526.589371733999,-6.247543581748802,0.6648299356670004,38.95014289791483,-6440.255161123091,-6136.533008748998,-6084.092092787608,-6057.239078898272,1.0
2341.7861225673355,-6.320030628380927,1.8504125513796534,40.47283719843298,-6801.436718219503,-6210.883377412547,-6109.177665197583,-6057.239078898272,1.0
1308.725804720397,-6.392517675013046,4.333455038426218,41.99553149895107,-8820.889546154262,-6624.803815200119,-6248.439486973814,-6057.239078898272,1.0
2528.429522720025,-6.4650047216451725,6.816497525472872,43.51822579946922,-16323.262833026327,-8155.968339841331,-6762.14986130733,-6057.239078898272,1.0
16784.25573807588,-6.537491768277297,9.299540012519527,45.04092009998737,-44201.250805617114,-13824.589928593781,-8659.374229776813,-6057.239078898272,1.0
9502.96716157519,-6.609978814909422,8.217417500433863,46.563614400505486,-29959.75161840466,-10939.958501741934,-7696.3802770620205,-6057.23907889827,1.0
1083.923783263964,-6.682465861541548,5.734375013387209,48.08630870102364,-13497.612990414338,-7585.08556440903,-6571.89630057109,-6057.239078898272,1.0
1537.7232437146292,-6.7549529081736726,3.251332526340555,49.609003001541815,-8372.77145038564,-6534.92440370376,-6218.63490284829,-6057.239078898272,1.0
2353.879890073732,-6.827439954805794,0.7682900392939449,48.86830269794009,-6777.691247279275,-6206.459185700424,-6107.787699454037,-6057.239078898272,1.0
2076.410080764714,-6.899927001437918,1.746952447752709,47.34560839742195,-7319.931835085281,-6318.29162148402,-6145.565929145125,-6057.239078898272,1.0
323.1348357547444,-6.972414048070043,4.229994934799364,45.8229140969038,-10747.010693676364,-7022.055775826928,-6382.635815630311,-6057.239078898272,1.0
6184.864100027692,-7.044901094702167,6.713037421845928,44.30021979638571,-23471.2246970528,-9619.780740142962,-7254.3608367715115,-6057.239078898272,1.0
30333.096776997587,-7.117388141334292,9.196079908892584,42.77752549586756,-70700.16113030814,-19197.673153442294,-10454.404917222248,-6057.239078898272,1.0
20227.284251780846,-7.189875187966418,8.320877604060765,41.25483119534941,-50936.30577388691,-15185.189711598841,-9112.840824278552,-6057.239078898272,1.0
4421.517339506815,-7.262362234598539,5.837835117014198,39.732136894831314,-20024.606740367457,-8911.588439926172,-7015.720820523936,-6057.239078898272,1.0
497.931629871735,-7.334849281230664,3.3547926299675446,38.209442594313174,-10405.5922771344,-6950.830142182335,-6358.400742484722,-6057.239078898272,1.0
2029.5288931922908,-7.40733632786279,0.8717501429208905,36.68674829379502,-7411.502419426285,-6337.373039519229,-6152.055758943955,-6057.239078898272,1.0
1627.786677349062,-7.479823374494915,1.643492344125719,35.1640539932769,-8196.768763923024,-6498.614409817916,-6206.368775470162,-6057.239078898272,1.0
1335.4248230269864,-7.552310421127039,4.126534831172374,33.641359692758755,-13990.889700777945,-7678.961528068784,-6601.91342790992,-6057.239078898272,1.0
12307.9538954306,-7.624797467759164,6.609577318219028,32.1186653922406,-35457.89584856354,-12001.78178948547,-8039.621586780246,-6057.239078898271,1.0
52902.91005194312,-7.697284514391287,9.092619805265638,30.59597109172248,-114928.98543873859,-27784.685224270477,-13241.419583436917,-6057.239078898272,1.0
40079.715216221426,-7.769771561023411,8.424337707687707,29.073276791204332,-89834.57378849742,-22760.862104195112,-11577.058094506006,-6057.239078898272,1.0
10621.797032471735,-7.842258607655536,5.941295220641053,27.550582490686182,-32166.192254030895,-11307.363382932024,-7801.9105841407,-6057.239078898272,1.0
1441.9222148046576,-7.91474565428766,3.458252733594489,26.027888190168092,-14201.18197957254,-7712.613875349871,-6611.225326008741,-6057.239078898272,1.0
1421.2824424671887,-7.987232700919785,0.975210246547835,24.50519388964994,-8600.456960282134,-6581.318977232136,-6234.193031905619,-6057.239078898272,1.0
870.8848576707294,-8.05971974755191,1.5400322404988194,22.982499589131795,-9677.007564350788,-6799.419915032059,-6307.0257452440765,-6057.239078898272,1.0
4102.287030755351,-8.132206794184036,4.023074727545474,21.459805288613644,-19412.23684797997,-8734.169305838654,-6945.139572908377,-6057.239078898271,1.0
22365.97595013379,-8.204693840816157,6.506117214592038,19.93711098809555,-55214.85726726893,-15624.156280385963,-9170.70770872316,-6057.239078898274,1.0
89195.8338907807,-8.277180887448282,8.989159701638693,18.4144166875774,-186446.7148782995,-39825.36012323944,-16774.51977588924,-6057.239078898272,1.0
75368.62485720565,-8.349667934080406,8.527797811314652,16.891722387059254,-159383.1574359148,-34409.52630275845,-14987.688836766545,-6057.239078898272,1.0
21701.361476978927,-8.422154980712532,6.044755324267998,15.369028086541105,-53978.25027284523,-15074.399835129954,-8931.245421736276,-6057.239078898272,1.0
4948.776999899934,-8.494642027344657,3.561712837221344,13.846333786022958,-21091.3365142049,-8965.256692843668,-7001.058723776731,-6057.239078898272,1.0
296.49821151551646,-8.567129073976782,1.078670350174689,12.323639485504808,-10803.7696874322,-7016.197282141722,-6377.180593319091,-6057.239078898272,1.0
374.4598917340748,-8.639616120608903,1.436572136871875,10.800945184986718,-12118.380049641983,-7259.800575556441,-6454.202483883418,-6057.239078898272,1.0
8281.672239112992,-8.712103167241029,3.919614623918529,9.27825088446857,-27693.94480998288,-9886.39748700957,-7238.82724452505,-6057.239078898272,1.0
35487.59481535056,-8.784590213873152,6.402657110965184,7.7555565839504155,-81606.36994256229,-17065.402281426977,-9100.581886745433,-6057.239078898272,1.0
125587.81712500939,-8.857077260505278,8.885699598011747,6.232862283432327,-261220.04814828438,-32358.03363751586,-12128.025442069767,-6057.239078898272,1.0
108615.98398450018,-8.929564307137403,8.631257914941598,4.710167982914182,-228033.09522602687,-22657.045271991505,-9510.31830464389,-6057.239078898272,1.0
29800.77786391384,-9.002051353769527,6.148215427894942,3.1874736823960337,-70887.2291174709,-10388.617186667025,-7057.154695615199,-6057.239078898272,1.0
6559.98934421232,-9.07453840040165,3.6651729408483784,1.6647793818779208,-24491.64046373702,-7511.083530872138,-6484.894327458633,-6057.239078898272,1.0
1204.836177564686,-9.147025447033773,1.1821304538017245,1.897914918640203,-13783.514554017216,-7271.2836299164655,-6448.407683222661,-6057.239078898272,1.0
2115.8158393567983,-9.2195124936659,1.3331120332449304,3.420609219158362,-15578.038713906324,-7647.804288570718,-6556.723761602798,-6057.239078898272,1.0
14202.13398559928,-9.291999540298024,3.816154520291494,4.94330351967645,-39551.1646103288,-10648.448741730444,-7337.332513312007,-6057.239078898272,1.0
59662.88610551534,-9.364486586930148,6.299197007338149,6.465997820194602,-129694.25448202441,-22149.297009903396,-10287.170690325085,-6057.239078898273,1.0
