like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.536773871183552,-8.987699696047148,0.4460398211269087,42.61368455285982,-11376.71441904386,-7159.345457224359,-6430.654655412136,-6057.239078898272,2.0
0.4611635384718532,-9.082552435761883,0.25623804941947437,42.43364827062721,-11377.293989715716,-7159.918917683438,-6430.949172827744,-6057.239078898272,3.0
0.3266144895082223,-9.063448795426844,0.2941581663993195,43.52300123848063,-11376.424816806324,-7159.681542890639,-6430.856033895212,-6057.239078898273,4.0
0.06536505041270443,-9.168717381463797,0.08333703008531718,44.432213518977946,-11376.584488953795,-7160.211001332075,-6431.145212778859,-6057.239078898271,5.0
0.1711947440124695,-9.13835538462698,0.14403174564916932,44.437734254395025,-11376.257912563731,-7160.008345041583,-6431.0466745057565,-6057.239078898271,6.0
0.0859947555744237,-9.200349305352134,0.01986705809003475,45.46509567620055,-11376.300185925209,-7160.295234374771,-6431.205431503726,-6057.239078898272,7.0
0.41654420134026543,-9.093018499047021,0.2352059952431486,45.27628788358554,-11377.250561765202,-7160.030433749251,-6431.0135198789085,-6057.239078898272,1.0
0.3388996407907238,-9.061801099647658,0.2974201674426691,43.85945000585491,-11376.341391557566,-7159.667151546179,-6430.851784380355,-6057.239078898272,2.0
0.41256825107791245,-9.042008754208158,0.33731264811562306,43.257399270214364,-11376.952690190894,-7159.681396520704,-6430.831781762553,-6057.239078898272,3.0
0.36197144212558574,-9.119578552727859,0.18148966838178465,45.42834021307371,-11375.8817047062,-7159.864346869399,-6430.983248880015,-6057.239078898271,4.0
1.0892613833171545,-8.959487271703491,0.5032117339116025,43.037435084174135,-11378.49081215703,-7159.599006881835,-6430.715235678206,-6057.239078898272,5.0
0.21276911396636516,-9.098263381926618,0.22448230655204143,45.07333673282257,-11376.662746870717,-7159.92725008836,-6430.9826805112025,-6057.239078898272,6.0
0.5328638657543439,-9.037574815301348,0.3463288657378304,44.15622478761148,-11377.36830997945,-7159.778885417652,-6430.867288385162,-6057.239078898272,7.0
1.2946085210845244,-8.909674779777944,0.6031429618721472,42.882451529328804,-11378.850297407398,-7159.426472280069,-6430.60221895531,-6057.239078898272,1.0
0.3196231897189144,-9.115222352352681,0.19071246851230592,40.49831077152146,-11377.010964676345,-7159.974842697107,-6430.993517190743,-6057.239078898272,2.0
0.7437320892028857,-8.998317961303274,0.42515601755870713,42.45078530336394,-11377.731194557859,-7159.598733104651,-6430.749898021557,-6057.239078898272,3.0
0.36431273728610947,-9.07886382760639,0.26317009712883505,43.243844868929195,-11376.122464381167,-7159.682835724011,-6430.870620611406,-6057.239078898272,4.0
0.4550868282445495,-9.175604324353932,0.06918212893182696,41.587452851434236,-11375.589346131583,-7160.014542177305,-6431.080829505266,-6057.239078898273,5.0
0.33597738291078477,-9.170411266237869,0.07966212825094343,43.725968993286884,-11375.825353450882,-7160.056039221376,-6431.093228851619,-6057.239078898273,6.0
0.5575913074885449,-9.001882266542552,0.41775327156901565,40.79906219267414,-11376.881290494042,-7159.35734964471,-6430.653805495222,-6057.239078898273,7.0
0.13344336694430597,-9.13658997589911,0.147711273373608,44.08254536941894,-11376.628596145118,-7160.071736024832,-6431.065192195448,-6057.239078898272,1.0
0.40886372135023447,-9.024245180354786,0.3727182549875261,44.03564317182898,-11376.532518554446,-7159.541697051547,-6430.772771822066,-6057.239078898272,2.0
0.7602346090975927,-8.974515582486994,0.4727995240549908,43.56594207336299,-11377.727123983756,-7159.5396561396155,-6430.716940599168,-6057.239078898272,3.0
0.4268655539076845,-9.02388222110605,0.37353639703418534,43.18413826340699,-11376.712666878277,-7159.54375105412,-6430.765712675334,-6057.239078898272,4.0
0.4769025538549239,-9.120772378437733,0.17979125436867327,36.80631057839929,-11377.355174002108,-7159.975132906695,-6430.978100034683,-6057.239078898272,5.0
0.6243477093269433,-9.114474217274655,0.1915880894557913,41.46076434648015,-11375.399120829585,-7159.66169618828,-6430.891980645227,-6057.239078898272,6.0
0.45669954657445494,-9.043113951686797,0.33459170473283006,48.25166397317048,-11375.889292524063,-7159.620517531276,-6430.846248234499,-6057.239078898272,7.0
0.26530822341210736,-9.184842719373004,0.050790071041326657,45.7810385445935,-11375.94200570333,-7160.156704021569,-6431.144252088967,-6057.239078898272,1.0
1.6469602679250885,-9.054656618369176,0.3130224096086712,43.60980678242848,-11379.754566874846,-7160.330789499441,-6431.067025384286,-6057.239078898272,2.0
0.3693442219134884,-9.073817559100585,0.27362740931195684,41.812911555187355,-11376.965474648352,-7159.788661388551,-6430.891317640444,-6057.239078898271,3.0
0.31033967479001395,-9.079509853743673,0.26213810363232143,41.886289564119735,-11376.744314330688,-7159.773936558524,-6430.893198442514,-6057.239078898272,4.0
0.9357174739995751,-9.166650759247233,0.08673226098501141,47.18238746331269,-11374.648112365128,-7159.823638037884,-6431.017001813956,-6057.239078898272,5.0
0.3701846965386821,-9.15254679779769,0.11547684521734725,40.31506823841836,-11375.816220828323,-7159.925528252885,-6431.020619917788,-6057.239078898272,6.0
0.20049277216867245,-9.112848471501357,0.1952757388688524,42.41119209290602,-11376.582161042672,-7159.919439534816,-6430.982073241042,-6057.239078898272,7.0
0.5014651437421287,-9.00810969260572,0.40508203123117037,42.157369715728706,-11376.491266186813,-7159.377023698284,-6430.68257156103,-6057.239078898272,1.0
0.6618091282996802,-8.949806874184471,0.5220552595096233,42.189584455212504,-11376.940468155455,-7159.183400249295,-6430.553629835229,-6057.239078898272,2.0
0.14441866570143197,-9.165910866110766,0.0890344032316952,42.26124294739698,-11376.747200490241,-7160.211348855146,-6431.137974823956,-6057.239078898272,3.0
0.39040019388569824,-9.06627447586543,0.28840612638509777,42.97844572127952,-11376.150386215093,-7159.6210776779335,-6430.834771466518,-6057.239078898272,4.0
0.3404961815592351,-9.081252336869385,0.2586865530287978,45.727590909726786,-11377.04010614895,-7159.947311106388,-6430.9765992434695,-6057.239078898272,5.0
0.4026002589334909,-9.031384627231931,0.35852523761426597,43.80379563699061,-11376.804348196974,-7159.621602862401,-6430.80507184893,-6057.239078898272,6.0
1.7348574204070732,-8.979446966110714,0.46372806876077527,44.061704309610164,-11379.915315184546,-7160.037825209263,-6430.895605123658,-6057.239078898272,7.0
11.761218537501067,-8.975671059860307,0.4615597508103284,40.57227753870025,-11353.777117495105,-7154.442343865112,-6428.960211867334,-6057.239078898272,1.0
0.490327990530425,-9.038312935023058,0.3443382491657222,43.93651272328965,-11375.99421954411,-7159.490884108662,-6430.768984945748,-6057.239078898272,2.0
0.7224509188427675,-8.925715605573153,0.5699717601215397,43.73369166485024,-11376.193895228706,-7159.007417186373,-6430.4891748722475,-6057.239078898272,3.0
0.4264219162913401,-9.037730399009668,0.3458884299242241,44.961260374748875,-11377.07697374312,-7159.746953506257,-6430.8627229894,-6057.239078898272,4.0
0.5129314798578384,-9.000436853599947,0.42030528435390613,43.955994013028985,-11376.248886230795,-7159.371792621716,-6430.690636023254,-6057.239078898272,5.0
0.4325363157468146,-9.032413346490603,0.35652525149200137,42.745352863117716,-11376.890646015625,-7159.603478170517,-6430.791023986712,-6057.239078898272,6.0
0.3851963722433873,-9.040776566278087,0.3396786203940863,42.99004283392017,-11376.662509195456,-7159.605845737902,-6430.8027852591895,-6057.239078898272,7.0
0.31266223427000295,-9.175061246097705,0.07082028267452972,43.810191683640404,-11377.082332082658,-7160.337605827171,-6431.193306634079,-6057.239078898272,1.0
0.1341673950691205,-9.175601881031483,0.06940783211003215,44.20570705838404,-11376.212633318231,-7160.163309668114,-6431.135551766519,-6057.239078898272,2.0
0.1320812691996086,-9.166220669058472,0.0883954488873161,43.69506001427325,-11376.724344719843,-7160.222102380555,-6431.145026521903,-6057.239078898272,3.0
0.19858490457916225,-9.11930111844574,0.1823906886036512,43.728344758028,-11376.742365899103,-7160.01030161227,-6431.025578337866,-6057.239078898272,4.0
0.2503647645584236,-9.090272729759171,0.2404357551680275,43.57416242461592,-11376.458409785566,-7159.814286748845,-6430.9288252150145,-6057.239078898272,5.0
0.13916809185161635,-9.130226353471876,0.16040792943112467,43.842577977580504,-11376.487066278904,-7160.009753121167,-6431.036969970829,-6057.239078898272,6.0
0.1302894375114026,-9.19539815059548,0.029750118348664062,44.10055194213052,-11376.20299188017,-7160.250124641797,-6431.184623195333,-6057.239078898272,7.0
0.22857817654312837,-9.140268396475577,0.14018444475642994,41.967319219801155,-11376.1478615632,-7159.956595219979,-6431.0227864118915,-6057.239078898272,1.0
0.21444301597739182,-9.174766631684832,0.07131601023166212,48.36624558710284,-11376.885302113193,-7160.324740796312,-6431.1951040332715,-6057.239078898272,2.0
0.2778988314111618,-9.086431421242702,0.24823319268891658,42.26468606037706,-11376.664383006084,-7159.803117508595,-6430.9131814156335,-6057.239078898272,3.0
0.10235790264991781,-9.149030751398385,0.1227031181905047,44.134439275921565,-11376.397227755877,-7160.080926135257,-6431.080945105463,-6057.239078898272,4.0
0.46186011987548714,-9.175350686013449,0.07034320689420942,45.15244441795373,-11377.372432894452,-7160.408216640996,-6431.219544885879,-6057.239078898272,5.0
0.26505688411795747,-9.143296268768008,0.13440803968568182,44.48829922049707,-11376.984972008482,-7160.181162808077,-6431.110136523555,-6057.239078898272,6.0
0.04724593454877547,-9.194942422097187,0.030767763960555583,49.45132833685426,-11376.507276270182,-7160.325070838903,-6431.212637061432,-6057.239078898272,7.0
0.24841118384791036,-9.087845320044305,0.2453570150038646,43.86595270939071,-11376.627937230784,-7159.84551699569,-6430.938536239601,-6057.239078898271,1.0
0.49520383246902194,-9.009794623136052,0.40169784176206075,42.262634516890415,-11376.477593812524,-7159.387436376736,-6430.689019657347,-6057.239078898272,2.0
0.23152286741808667,-9.159564657425626,0.1018012632935677,44.12254295731201,-11376.925256817089,-7160.237410128448,-6431.1443842299,-6057.239078898272,3.0
0.14920973928715406,-9.1522481413508,0.11621504567504824,43.19002853112089,-11376.26121982051,-7160.055855594986,-6431.0731533703565,-6057.239078898271,4.0
0.1700700404788442,-9.121698971805102,0.1775388274967061,43.14736635946116,-11376.593285605628,-7159.979565814553,-6431.015212145938,-6057.239078898271,5.0
0.21061477945962545,-9.123326636384387,0.17435775413652738,42.11289110997568,-11376.767140106003,-7160.002819327499,-6431.020294981029,-6057.239078898272,6.0
0.14678903006567443,-9.151518970322222,0.11785370011538428,42.940719508865755,-11376.727754160793,-7160.1455212921555,-6431.101991223968,-6057.239078898272,7.0
0.23742002710837778,-9.097394156196662,0.22615909435351442,43.46284808123238,-11376.424415284888,-7159.837584287421,-6430.943432769942,-6057.239078898272,1.0
0.4424570811436558,-9.025581069962644,0.370125491382999,42.25956611463046,-11376.621723979277,-7159.494702407815,-6430.742468577106,-6057.239078898272,2.0
0.24555182369611123,-9.099308692165607,0.22230484286344931,43.26251748512453,-11376.365165918682,-7159.829498629227,-6430.941626007503,-6057.239078898273,3.0
0.2965042251464933,-9.063078133233805,0.2949919749019311,46.976512957472764,-11376.844855193413,-7159.8628807862115,-6430.938225696244,-6057.239078898272,4.0
0.015780942712120532,-9.172460440257073,0.07578273703637001,47.42170482411893,-11376.471915122207,-7160.224928361846,-6431.158153822475,-6057.239078898272,5.0
0.1572896675572526,-9.1138545892051,0.193210001026183,46.369137935091615,-11376.590490903185,-7160.002754062335,-6431.02825724952,-6057.239078898272,6.0
0.2985256622816571,-9.19485590315682,0.031145829009771364,45.20628780313373,-11377.031152864225,-7160.422087225294,-6431.2429679332945,-6057.239078898272,7.0
0.4301706296364069,-9.195644683634505,0.029032636483828034,44.617001066280196,-11375.611948297685,-7160.130676564787,-6431.144815394685,-6057.239078898272,1.0
0.6891274066372236,-9.061407270877876,0.298825626990818,40.17996646608522,-11377.73954327211,-7159.824196872043,-6430.875860164715,-6057.239078898272,2.0
0.28565851668416076,-9.15483684934853,0.11090579023587137,44.14908901548958,-11375.954198174462,-7160.015830825303,-6431.064795934911,-6057.239078898272,3.0
0.2584845819032389,-9.103421015638585,0.2140138261808256,43.818586653549374,-11376.247699261894,-7159.837159370143,-6430.95128249828,-6057.239078898272,4.0
0.31096344801620235,-9.10062033721698,0.2195789681214347,43.60533791253854,-11376.118910514684,-7159.7928516751845,-6430.932377841756,-6057.239078898271,5.0
0.09332290836130787,-9.160648382655445,0.09942134373266795,43.34315669741293,-11376.355128942929,-7160.116487866394,-6431.10280390463,-6057.239078898272,6.0
0.28454951055530875,-9.083235721773455,0.2546429196467218,42.619001689355805,-11376.70309249919,-7159.80567561741,-6430.912826992545,-6057.239078898272,7.0
0.30278056678897564,-9.076036183654542,0.2690670657281134,42.642458589061704,-11376.706847425643,-7159.772317062679,-6430.893976307352,-6057.239078898272,1.0
0.2831756546744434,-9.099949872411308,0.2209688250975092,43.12100849464977,-11376.221992983343,-7159.799572074631,-6430.9314324221605,-6057.239078898272,2.0
0.8208136246818044,-8.893373158721918,0.6350187658287417,42.00223768327737,-11376.65740683129,-7158.832641910257,-6430.370294048002,-6057.239078898272,3.0
0.18808894651359212,-9.112987592232916,0.19499868977850626,44.23226119062606,-11376.656935823517,-7159.973715123215,-6431.008991672914,-6057.239078898272,4.0
0.11775130119388635,-9.198187635995996,0.024339404412918292,43.09368957905174,-11376.66824560472,-7160.35624615461,-6431.222735897695,-6057.239078898272,5.0
0.10373909801076424,-9.163668251190249,0.09336004186490651,43.012137105777086,-11376.317706417703,-7160.119547656001,-6431.106237333821,-6057.239078898272,6.0
0.18651263860133308,-9.117158671730465,0.18664988887344522,43.04424394044,-11376.630835160366,-7159.963772015778,-6431.004649747443,-6057.239078898272,7.0
0.8056472266009619,-9.077142501501594,0.267331704974633,44.06571946098687,-11378.059346569058,-7160.0975524110145,-6431.014075289837,-6057.239078898272,1.0
0.19978965087321066,-9.141246417194,0.13846875736615355,43.20088240072232,-11376.830597787324,-7160.121694049414,-6431.083929242587,-6057.239078898272,2.0
0.30466404941976877,-9.072179336946878,0.2766854357445305,43.23901538825894,-11376.452973771791,-7159.719476904979,-6430.875996035557,-6057.239078898272,3.0
0.13097970713601867,-9.200318625629198,0.019892244771250733,45.40230673331941,-11376.203670928156,-7160.27504949554,-6431.198550851978,-6057.239078898272,4.0
0.2453565816049586,-9.122967813026257,0.1748265437690479,43.75821635350471,-11376.16166203303,-7159.907827878298,-6430.994803661671,-6057.239078898272,5.0
0.23751684918314214,-9.190801809590319,0.039229147432700145,43.370582398374324,-11376.919609920504,-7160.374337646326,-6431.221343822704,-6057.239078898272,6.0
0.12465791072807354,-9.139884508415012,0.1410348802925278,43.71397468566764,-11376.414247289878,-7160.037024843321,-6431.055583985994,-6057.239078898272,7.0
0.8507427915634705,-9.04197017429648,0.3378146669326456,43.819845305806425,-11378.117764441675,-7159.941734706085,-6430.9241547327465,-6057.239078898272,1.0
0.37591062460888336,-9.052465118041095,0.316103274729211,43.766990157515835,-11376.286860903288,-7159.610190349363,-6430.822390469923,-6057.239078898271,2.0
0.09217749697039743,-9.156521646923395,0.10769925547982084,43.38898244648955,-11376.38544567896,-7160.103955718834,-6431.094394846149,-6057.239078898272,3.0
0.2751438019413753,-9.084723636063705,0.2516611691755379,46.57031500748437,-11376.88188968277,-7159.948116958746,-6430.984283453658,-6057.239078898272,4.0
0.33310669729624365,-9.160461299816712,0.10016088236852405,35.63998323636116,-11377.118721431878,-7160.162153410606,-6431.09359066688,-6057.239078898272,5.0
0.6649971783398012,-9.162349722805128,0.09558551546258953,42.20621290373364,-11375.197442371538,-7159.873312005128,-6431.019692471458,-6057.239078898272,6.0
0.13275187759725499,-9.176151238811084,0.06830284666124664,45.14156390033352,-11376.212087050579,-7160.171936424161,-6431.140401509881,-6057.239078898272,7.0
0.26609014552199606,-9.082210476595366,0.2566760050776665,44.666213872654524,-11376.74960682921,-7159.865565913342,-6430.944163056071,-6057.239078898272,1.0
0.14705760483939823,-9.1882637774277,0.0440209932215041,46.932734467027714,-11376.170602719776,-7160.222744760753,-6431.170758907871,-6057.239078898272,2.0
0.4050036084816778,-9.195283543815817,0.030368374511288654,44.91379265331493,-11377.239684396485,-7160.466155342759,-6431.258091346917,-6057.239078898272,3.0
0.19350710986879835,-9.131592100670549,0.1575583028193442,45.162492300352454,-11376.222900764356,-7159.982085971688,-6431.033558821256,-6057.239078898272,4.0
1.2839444444418946,-9.094940540698301,0.23201483479145857,45.91984233499352,-11379.025619065675,-7160.418981062832,-6431.149750843515,-6057.239078898272,5.0
0.1755899873818944,-9.164652831023512,0.0915600707753968,45.250469766663244,-11376.814013340416,-7160.247549953607,-6431.155152014397,-6057.239078898272,6.0
0.2572568641816122,-9.17357483523367,0.07373649787529205,47.926681703777604,-11376.970367148995,-7160.335290662133,-6431.197114134903,-6057.239078898272,7.0
0.11544998944240063,-9.178170785498914,0.06444729876217198,43.31220589708708,-11376.693597134541,-7160.268196009135,-6431.1722564521415,-6057.239078898272,1.0
5.881922437546682,-9.045777092693804,0.3253595213656547,41.67577928226699,-11365.162176588885,-7157.207512176609,-6429.986789320353,-6057.239078898272,2.0
2.8948616481581673,-9.07839321488164,0.2621857083072686,42.3346891845014,-11370.959214724626,-7158.58847615157,-6430.494421365405,-6057.239078898272,3.0
0.2985107673671094,-9.088711311996239,0.24372890841503325,42.66565109535961,-11376.852918042054,-7159.864375197546,-6430.938829035794,-6057.239078898272,4.0
2.713710580281587,-9.195338658270447,0.031956095701270726,45.09980295087648,-11381.752822533137,-7161.399168863865,-6431.573763865793,-6057.239078898272,5.0
0.12559655247924853,-9.137931360311658,0.1449221621850658,45.094388618713694,-11376.384029871811,-7160.04176768648,-6431.059601589223,-6057.239078898272,6.0
0.12226845556851262,-9.197255766211711,0.02603455812902683,44.54620664377826,-11376.219727952004,-7160.263148417722,-6431.1911496163775,-6057.239078898272,7.0
0.1108024597199202,-9.169263455459786,0.08212664314487853,44.3215118205042,-11376.273308683725,-7160.148263043687,-6431.124340487068,-6057.239078898272,1.0
0.07103378140898615,-9.155098432021415,0.11057876214792348,44.39410669273606,-11376.48220955344,-7160.128768490978,-6431.103842003565,-6057.239078898272,2.0
0.12312961499379538,-9.160944783404988,0.09878472384451095,44.84942417049464,-11376.269295279046,-7160.115321572796,-6431.106066922859,-6057.239078898272,3.0
0.09441245054996517,-9.170187037132127,0.08040602883735973,46.87267668311128,-11376.651894117436,-7160.249529628578,-6431.163683342661,-6057.239078898272,4.0
0.18409841010262784,-9.155516822095862,0.10962399221150765,43.94270874516573,-11376.163083569209,-7160.059719838526,-6431.079804598963,-6057.239078898271,5.0
0.05109277606131661,-9.16758937929833,0.0855245762427148,45.275503943579814,-11376.406323540672,-7160.176166850528,-6431.133861915081,-6057.239078898273,6.0
0.08076639209977096,-9.141970268462359,0.13680282366471141,49.95290072148828,-11376.406300683953,-7160.118313602769,-6431.101404463528,-6057.239078898272,7.0
0.1221044493200461,-9.136337645286734,0.1481434094190971,44.473524245036316,-11376.444650092551,-7160.0384427625,-6431.054970514267,-6057.239078898272,1.0
0.16725859530181109,-9.117487165236671,0.18596856065803047,45.295819975284616,-11376.647410134581,-7160.0112497194295,-6431.030427289553,-6057.239078898272,2.0
0.07291853277546755,-9.154911913010032,0.11094804760034174,44.30604299388894,-11376.468908570278,-7160.124210752638,-6431.101900179128,-6057.239078898272,3.0
0.07766009610703407,-9.149928599504824,0.12094267527733593,45.69850631672922,-11376.531950454824,-7160.131053151502,-6431.102823623485,-6057.239078898273,4.0
0.22306746054182464,-9.110752072006646,0.19952247811952378,45.02210874606823,-11376.807079942955,-7160.010156947935,-6431.022500580304,-6057.239078898272,5.0
0.05855594886657,-9.17965987983818,0.061327149227845816,45.31158591785238,-11376.352213908982,-7160.217015674128,-6431.159226441439,-6057.239078898272,6.0
0.0130196146426313,-9.186662616281957,0.047335171984585256,45.737232573944056,-11376.44672850395,-7160.268420912073,-6431.183686550491,-6057.239078898272,7.0
0.20960105108430818,-9.125540027736061,0.16970839497365997,43.56770503632072,-11376.246932087775,-7159.933854452838,-6431.005475719812,-6057.239078898272,1.0
0.14411513158978817,-9.132567174994481,0.15569885970395153,43.485098988775476,-11376.42318424828,-7160.001436831209,-6431.035247967633,-6057.239078898272,2.0
0.08326340852978255,-9.181125117682612,0.05838182360935806,43.52193027165464,-11376.305114567193,-7160.203141700022,-6431.153627832103,-6057.239078898272,3.0
0.28797918578922393,-9.080493445083377,0.26003484814866995,42.9181512494615,-11376.448727588147,-7159.748589675164,-6430.892504089646,-6057.239078898272,4.0
0.16749768403837656,-9.122019473243544,0.17689107872313203,43.216041307912576,-11376.580587080955,-7159.979775448774,-6431.0159097431815,-6057.239078898272,5.0
0.17598455130758237,-9.120180582339664,0.18053660516516912,43.0037876593686,-11376.471308271564,-7159.94438481203,-6431.001104096504,-6057.239078898272,6.0
0.07950431488987468,-9.158551566570733,0.10370312888348718,42.917455464714784,-11376.562279982321,-7160.144636001916,-6431.109079615295,-6057.239078898272,7.0
0.26809698784662767,-9.171696241308812,0.0775228233577852,44.85104685369707,-11376.995922774746,-7160.312433994731,-6431.183159587119,-6057.239078898272,1.0
0.15296007609452955,-9.150641291120987,0.11960819587287583,44.308461028965866,-11376.74950055354,-7160.163041597371,-6431.1107852064215,-6057.239078898271,2.0
0.139127148111036,-9.175891799536355,0.06882041772078074,44.691674840220784,-11376.201048978473,-7160.16555025064,-6431.13733393033,-6057.239078898273,3.0
0.1663992524780551,-9.127966473805195,0.1648770086141321,44.25158817510672,-11376.346168805161,-7159.977215822022,-6431.025196996843,-6057.239078898272,4.0
0.15234502096248817,-9.194940989986794,0.030870310774312376,43.837643568834196,-11376.7443302178,-7160.3590210083785,-6431.220798965532,-6057.239078898272,5.0
0.027733228479431205,-9.183165905860088,0.0543700950531364,44.46068164027294,-11376.51767946663,-7160.261749645822,-6431.176702588155,-6057.239078898272,6.0
0.06898682686406027,-9.162667247081757,0.09545340261239829,43.973720743630736,-11376.569476483171,-7160.176511957894,-6431.1265880527435,-6057.239078898271,7.0
0.06731210796551422,-9.160653804421429,0.09947943985807495,44.00415267630245,-11376.550941374493,-7160.163835614654,-6431.120337384828,-6057.239078898272,1.0
0.1256999438667726,-9.182856885235129,0.055061050119312324,44.518758412387285,-11376.709362582047,-7160.300279074707,-6431.189494643757,-6057.239078898273,2.0
0.10300672155311176,-9.15345195719917,0.11393154923620247,40.729723576253974,-11376.540138365457,-7160.08596162651,-6431.077278574266,-6057.239078898272,3.0
0.04577982950170412,-9.179837490190689,0.06099036831355464,43.489853376920394,-11376.382121991752,-7160.212855733305,-6431.155538489207,-6057.239078898272,4.0
0.08488401918321155,-9.177890003824505,0.06484782653143115,46.52560209022094,-11376.300709669213,-7160.205904046295,-6431.1553560651555,-6057.239078898272,5.0
0.11721778732023035,-9.169298326811724,0.08220600258253385,46.283130387390955,-11376.697510158388,-7160.251197545336,-6431.162529694986,-6057.239078898272,6.0
0.05442547944901067,-9.167160072600751,0.08644075493615475,45.46135472919764,-11376.558578882792,-7160.207275275598,-6431.144303712253,-6057.239078898272,7.0
0.3640482257302546,-9.095847240522044,0.22952101208192294,42.985004897528384,-11377.10120271656,-7159.958223662169,-6430.979992930529,-6057.239078898272,1.0
0.1742613006447002,-9.137246366091865,0.14626168545357396,43.89854198708356,-11376.265689212987,-7159.997015816698,-6431.039982535204,-6057.239078898272,2.0
0.18862470047128058,-9.117360148676735,0.18617283563405185,42.9759224357274,-11376.433267576289,-7159.922552806295,-6430.990622321859,-6057.239078898272,3.0
0.1364018850183069,-9.154159041318508,0.11238561508994813,43.938519653850655,-11376.273919002717,-7160.076371869833,-6431.084050204801,-6057.239078898272,4.0
0.14074233063076622,-9.122200630552836,0.17644667619937884,46.127409770505835,-11376.45719346499,-7160.005612790129,-6431.035976348755,-6057.239078898273,5.0
0.08661807502283655,-9.1911692250513,0.03825109005419629,45.26596019193444,-11376.290341157135,-7160.253402377203,-6431.182448596959,-6057.239078898272,6.0
0.0950719030744613,-9.153123020832409,0.11448411785937525,45.398942155697384,-11376.36572941471,-7160.107009038902,-6431.096981634301,-6057.239078898272,7.0
0.48754050028996015,-9.111994010430845,0.19729357453432034,42.983556594781106,-11377.418103979726,-7160.100445045782,-6431.04511234701,-6057.239078898272,1.0
0.387672215520551,-9.173405917541295,0.07362262943012848,43.843570993952795,-11375.719092119098,-7160.048774264853,-6431.0940302249555,-6057.239078898272,2.0
0.01701200900366417,-9.173222201606615,0.0742633065338168,47.05456605728493,-11376.484100552201,-7160.228165170736,-6431.159410724214,-6057.239078898272,3.0
0.18799308474562745,-9.152915240276705,0.11510984547601277,40.7463488295636,-11376.813754044946,-7160.139820941486,-6431.094901403397,-6057.239078898272,4.0
0.1337572922417437,-9.133155432831266,0.15442919992665644,48.71940932062735,-11376.314693978853,-7160.054374974005,-6431.069794236708,-6057.239078898272,5.0
0.08189347041120949,-9.147989986759544,0.12477491223193449,46.840382218226964,-11376.420631221743,-7160.112474010368,-6431.097507444632,-6057.239078898272,6.0
0.15869964185100513,-9.122686015832937,0.17545808665914844,45.31099672456331,-11376.389407244778,-7159.980514798055,-6431.025041284993,-6057.239078898272,7.0
0.43990500675202726,-9.024626663288252,0.37198102818622275,42.7103797522165,-11376.506795458661,-7159.485371696806,-6430.7424819668895,-6057.239078898272,1.0
0.3468079448673384,-9.178600461366493,0.06376224458613969,42.392811505717546,-11377.148162829995,-7160.3575627193995,-6431.201479760732,-6057.239078898272,2.0
0.12865296737019252,-9.14856787801841,0.12373763917998412,44.127660837843834,-11376.682073237249,-7160.137566712148,-6431.099610706491,-6057.239078898272,3.0
0.2418806081837661,-9.093711226314083,0.23355726871080093,43.40208351676732,-11376.475884477182,-7159.829552309097,-6430.936578494967,-6057.239078898272,4.0
0.16360606971412753,-9.162643087811762,0.09559189965137796,42.736682819688305,-11376.785377231208,-7160.208308453162,-6431.134515940472,-6057.239078898272,5.0
0.12068377221875659,-9.143057042951288,0.13469842166852378,42.69701235589635,-11376.436638091254,-7160.041419234749,-6431.057038439928,-6057.239078898272,6.0
0.10218447621480962,-9.157203739265872,0.10642863361125805,43.007809793097024,-11376.631649850817,-7160.153580090071,-6431.110907886246,-6057.239078898272,7.0
0.14408480665582737,-9.164053098427727,0.09254314052446404,44.30619396629273,-11376.218910244585,-7160.113553098785,-6431.10739289483,-6057.239078898272,1.0
0.17537161677231225,-9.163200318580515,0.09423466587867546,43.54980766600825,-11376.161070166816,-7160.090442296549,-6431.09710936082,-6057.239078898272,2.0
0.2262621245701529,-9.123761681722204,0.17350544158456782,42.24230929177402,-11376.8231276923,-7160.019141088658,-6431.02686569037,-6057.239078898272,3.0
0.1947279640077276,-9.179897082443198,0.060761241680831496,43.33269595880839,-11376.088832444471,-7160.151553782844,-6431.134650608292,-6057.239078898272,4.0
1.2468443298282341,-9.1915864142666,0.03657758522374427,39.74285644099041,-11374.023070046987,-7159.76372139799,-6431.012155912419,-6057.239078898272,5.0
0.134005300870387,-9.12946532072203,0.16195610715281877,45.00117472739622,-11376.58448260709,-7160.045090325052,-6431.052273224819,-6057.239078898273,6.0
0.12525959741123263,-9.139327753737224,0.14215137141232692,43.7284485666937,-11376.417845583344,-7160.035420173448,-6431.054520070815,-6057.239078898272,7.0
0.1336951103382199,-9.131801528025882,0.15726717521888697,43.88673431610747,-11376.527133203715,-7160.025951433184,-6431.044204499359,-6057.239078898272,1.0
0.18078352581230292,-9.116475016525989,0.1880072483331753,43.63001076231069,-11376.62022144651,-7159.970150222794,-6431.008692805456,-6057.239078898273,2.0
0.17928218207828667,-9.183291493408944,0.053976757076099696,42.15327198248765,-11376.116482783938,-7160.166044673738,-6431.141508880269,-6057.239078898271,3.0
0.2287777243786152,-9.096621346042012,0.22778300315564817,43.802672363758404,-11376.640679082226,-7159.886762271026,-6430.961051888027,-6057.239078898272,4.0
