like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
1.4866440215996863,-8.761394944617832,0.9002134727615163,38.820380597976865,-11378.038130562549,-7158.081599966178,-6429.887596637523,-6057.239078898272,2.0
0.3459037959707507,-9.103274170815155,0.21462060735393163,44.28626985146187,-11377.09678175567,-7160.022020718745,-6431.015883318759,-6057.239078898271,3.0
12.59864565165068,-8.640072298399343,1.1519486440429547,40.982131658837645,-11401.554651608592,-7162.555283626782,-6431.31510797255,-6057.239078898272,4.0
1.1631241524274478,-8.977956802360158,0.4650200230851771,39.123733760596224,-11374.902203594864,-7158.716793835799,-6430.386038734932,-6057.239078898272,5.0
0.7501273459201885,-8.982694500830796,0.45584058229070157,40.43701913405735,-11375.890292225049,-7159.030354714402,-6430.516175687182,-6057.239078898273,6.0
0.9522717940442308,-8.886579770378761,0.6490013062095686,40.47493064025706,-11377.41886721343,-7158.832614313932,-6430.3356312376245,-6057.239078898273,7.0
0.8399560288559175,-8.92723176765248,0.567486592321993,39.530793228876135,-11377.125913520988,-7158.9172266825435,-6430.396476049778,-6057.239078898272,1.0
1.3377735827227393,-9.132916704248846,0.15624290370736849,31.5945596915151,-11379.135856637073,-7160.2424350847095,-6431.046674022505,-6057.239078898272,2.0
0.7276131827223722,-9.04587156721199,0.3300713159751355,35.29153262372589,-11377.561238144412,-7159.439847669929,-6430.669426752704,-6057.239078898272,3.0
15.397647733231745,-8.905829909167153,0.5992072218879629,35.840477897255965,-11346.902679644912,-7152.212364757339,-6428.02767748866,-6057.239078898272,4.0
0.714970645240727,-9.001614266847799,0.4181269050032175,37.941276876941245,-11376.132579992394,-7159.0307965132615,-6430.505593652769,-6057.239078898272,5.0
0.42646843166408316,-9.12026762826277,0.18026249720118492,36.692288403464204,-11375.914126181873,-7159.671326680955,-6430.874013387071,-6057.239078898272,6.0
0.6695524905440834,-9.106073184928384,0.20842071763689593,40.41702181311145,-11375.350257533642,-7159.58103863938,-6430.849102058907,-6057.239078898272,7.0
0.5288610006235779,-9.019369109727672,0.3825320936421576,40.52125235386468,-11376.36864876474,-7159.330142356315,-6430.662055358633,-6057.239078898272,1.0
1.0547744735105693,-8.859728126947006,0.702690954592196,39.202271200503205,-11376.890823850063,-7158.45687076734,-6430.149758375767,-6057.239078898272,2.0
0.6185251125989661,-8.960033172242808,0.5013837040527723,42.69880273865596,-11376.505663166692,-7159.173322548162,-6430.567849654872,-6057.239078898272,3.0
0.4265975198573319,-9.03994064527795,0.34134462049953235,41.39366762569506,-11376.522933044827,-7159.509761083442,-6430.755471598585,-6057.239078898272,4.0
0.49482546963896795,-9.051181727500595,0.3186536226610191,41.08321057357554,-11376.051921774602,-7159.457953460952,-6430.748050364213,-6057.239078898273,5.0
0.6185506106457791,-8.987237097669043,0.4470498227580048,40.02569840890844,-11376.671438088539,-7159.191193101027,-6430.570486785441,-6057.239078898272,6.0
0.40489940111127004,-9.132481157843214,0.15570965147057853,39.04577384644085,-11375.835271515349,-7159.7934403012805,-6430.945845441422,-6057.239078898272,7.0
0.6219704464657458,-9.027567854303603,0.3659005565209642,40.926579612570364,-11375.86333970472,-7159.28892777818,-6430.662082382702,-6057.239078898272,1.0
1.2981108239581705,-8.783073448699136,0.8561294632363037,39.57498499356692,-11376.512313840589,-7157.986911446248,-6429.904154002375,-6057.239078898272,2.0
0.642533888366847,-9.193456140000553,0.033275846775857154,39.54773519072154,-11375.202033633657,-7160.016457749185,-6431.099662681534,-6057.239078898272,3.0
0.9095368267199201,-8.938402413473888,0.5447313699787213,38.814809105842585,-11376.03848018891,-7158.699478313563,-6430.3244544328445,-6057.239078898272,4.0
0.5187654246128359,-9.057381611453712,0.3063043894473923,38.89020803317244,-11376.076496792717,-7159.403694204022,-6430.7167002334745,-6057.239078898271,5.0
0.2700102786288139,-9.179770740293746,0.06103521887226587,33.82510577073418,-11375.97711801521,-7160.037337757314,-6431.075992767186,-6057.239078898272,6.0
0.42804147512194635,-9.088866067532276,0.2435998086401539,35.0543778422618,-11376.816571947453,-7159.577611260657,-6430.780487586939,-6057.239078898272,7.0
1.2983118210126046,-9.080403241209801,0.2611930948135724,43.1630774361634,-11379.057855893585,-7160.293615296923,-6431.078146183555,-6057.239078898272,1.0
0.4098037508795335,-9.03049393957642,0.36012265127855425,44.32298381121737,-11376.34351603247,-7159.541501212927,-6430.781307915978,-6057.239078898272,2.0
0.6603222894184243,-8.946077424628378,0.529561370261407,43.751634755675056,-11377.199739610442,-7159.3094621237515,-6430.61220767681,-6057.239078898272,3.0
1.0327262742855863,-9.13684249511492,0.14639645778086957,44.95316723311448,-11374.50400825329,-7159.646829012132,-6430.924589291343,-6057.239078898272,4.0
0.6662450560521244,-9.193482476511633,0.034164139288028084,47.014431721434505,-11377.751454523623,-7160.570475959553,-6431.2930516717215,-6057.239078898272,5.0
0.5074250983848596,-9.12878981071075,0.16364779345550137,44.72506149242594,-11377.47579495041,-7160.221840378557,-6431.110413323395,-6057.239078898272,6.0
0.3492459146451958,-9.088455925613971,0.2439417591389406,43.39118317685194,-11376.095366372305,-7159.726198173391,-6430.89613829541,-6057.239078898272,7.0
0.5686264071338163,-9.021402716155151,0.3787612732874076,42.17574465047271,-11377.31813553425,-7159.614122300644,-6430.777440588713,-6057.239078898272,1.0
0.45736947971950176,-9.138728790824604,0.14375169018612594,40.18760390587057,-11377.370134853476,-7160.168954876989,-6431.085748009189,-6057.239078898272,2.0
0.34153755164347466,-9.079919202974239,0.26105883798364593,43.823822536931246,-11376.159781293672,-7159.711519661101,-6430.884952429423,-6057.239078898272,3.0
2.4336764013109167,-8.726141697280234,0.9718147698145734,40.28633453278702,-11380.937632086618,-7158.67351393865,-6430.085909306796,-6057.239078898272,4.0
1.3795891297314282,-8.872914734166987,0.6768844618865022,41.195874906442725,-11378.867933185116,-7159.12038528135,-6430.430297697978,-6057.239078898272,5.0
0.2740581939554861,-9.205030126633368,0.010348437551040868,43.22109565508799,-11375.915705391966,-7160.233407812999,-6431.188434576646,-6057.239078898272,6.0
0.4134158290143262,-9.046529130347839,0.32806472757255095,42.01313136103873,-11376.356904946497,-7159.533728041872,-6430.776454501077,-6057.239078898271,7.0
0.4200594752914471,-9.040589428499128,0.34016008379244905,42.70018182125689,-11376.925330187078,-7159.648248023683,-6430.814502734689,-6057.239078898272,1.0
0.27429107894035665,-9.160749029423187,0.0994758562766655,42.15184813960883,-11377.010842849122,-7160.239092119306,-6431.141431518898,-6057.239078898271,2.0
0.6345012558932251,-8.976682708318034,0.46830235043840657,41.45310991409313,-11377.105509141737,-7159.308989443361,-6430.616428539915,-6057.239078898272,3.0
0.4411866030620153,-9.02613246409577,0.3689777813418068,42.43548457719229,-11376.521188619132,-7159.484130353136,-6430.741143304797,-6057.239078898272,4.0
0.29440235071194193,-9.098192569409736,0.2245156648219529,42.09935788052523,-11376.244577725456,-7159.7700502918515,-6430.913901761986,-6057.239078898272,5.0
0.4322160089493737,-9.039766558998974,0.3418189126479454,41.88565567629308,-11376.893587766173,-7159.6056271826465,-6430.792138998945,-6057.239078898272,6.0
0.31345658062971404,-9.188657751866192,0.043587255910587375,41.83436569919429,-11377.073082377829,-7160.3884367683695,-6431.2222151576325,-6057.239078898271,7.0
0.41255140984519717,-9.070266733633911,0.28077560074317737,38.29378168527104,-11376.80826864982,-7159.603980653272,-6430.79534863055,-6057.239078898271,1.0
4.676779781425268,-9.02651407945238,0.37170207341100503,41.87961738487183,-11385.748163209339,-7161.365418793132,-6431.371879060229,-6057.239078898272,2.0
0.5361516449634681,-9.06770709689599,0.28604235176178816,41.761006126928784,-11377.420857222402,-7159.850117904633,-6430.904873261202,-6057.239078898272,3.0
0.35840753385541135,-9.076049501517735,0.26914693678475643,41.27479106872923,-11376.909599243178,-7159.77074103954,-6430.883868704395,-6057.239078898272,4.0
0.34155882998959425,-9.084229441058007,0.25254521431879456,40.62962270206653,-11376.307032585624,-7159.667953422309,-6430.853946141368,-6057.239078898272,5.0
0.6633344154423536,-8.985135879029928,0.451038845205902,40.74633223599854,-11376.16297889798,-7159.117841558946,-6430.552633851448,-6057.239078898272,6.0
0.2269684390571602,-9.181083751817079,0.05870441338713139,41.204829215744866,-11376.91285135421,-7160.312803531178,-6431.187209686288,-6057.239078898273,7.0
0.5926037928092497,-9.1434210490117,0.13449156421142616,37.40196419599147,-11377.644110453144,-7160.19502252555,-6431.0878934836555,-6057.239078898273,1.0
0.297978170359548,-9.10552320273494,0.20983574370179447,41.078145632522464,-11376.214043117598,-7159.7741236895,-6430.917618238768,-6057.239078898272,2.0
0.4030789937539236,-9.139585506142875,0.14195621647109682,43.560525901203334,-11377.266122224508,-7160.2092367582845,-6431.11298828878,-6057.239078898272,3.0
0.3422418686419467,-9.092632926938727,0.23594487081258841,41.65739324719374,-11376.993882203791,-7159.884710559829,-6430.943796427535,-6057.239078898272,4.0
0.23922576669094178,-9.119802690107367,0.18143362486822218,43.74800647472023,-11376.869664480679,-7160.039260826417,-6431.035961676581,-6057.239078898272,5.0
0.237414553409467,-9.100854694366733,0.21934274438157358,43.14487568563651,-11376.718325336433,-7159.906862691463,-6430.968769947533,-6057.239078898272,6.0
0.6299095723012722,-9.01203643938561,0.3975812813842205,41.96472644247059,-11377.447093071287,-7159.584622089687,-6430.75503628317,-6057.239078898272,7.0
0.3608101213100621,-9.101927017974788,0.21690113513661613,44.00230722349655,-11375.975339710973,-7159.778202887814,-6430.930742521735,-6057.239078898272,1.0
0.5186643773246242,-8.996493894678778,0.4283623705293128,42.54849194352123,-11376.550461303468,-7159.351038197299,-6430.665290063725,-6057.239078898272,2.0
0.549497290562412,-9.174351035258,0.07161832403885637,42.45158635742217,-11375.404215871415,-7159.977240409178,-6431.068414282531,-6057.239078898272,3.0
7.735012307080796,-8.99837694590217,0.419083915894779,39.420636536034635,-11361.645076929808,-7156.119617013852,-6429.539020802178,-6057.239078898271,4.0
3.9909717328750087,-9.061301805293763,0.2956603340338598,41.151925658249795,-11368.849917959938,-7158.027666936806,-6430.277102012514,-6057.239078898272,5.0
0.6679001501677061,-8.940622993935857,0.540486739575978,45.43096573752135,-11377.362389303009,-7159.4074228570835,-6430.659496250495,-6057.239078898272,6.0
0.38604597531887913,-9.119645993208474,0.18138487918764118,42.683551499960075,-11375.868225680817,-7159.810914832586,-6430.954005730717,-6057.239078898272,7.0
0.5300163714807856,-9.028866773615839,0.36355492248960153,39.306686701191225,-11376.398788437607,-7159.326681460945,-6430.658833872288,-6057.239078898272,1.0
0.6197114564101771,-8.993918974634607,0.43377228008495455,39.63162955403126,-11376.924263218345,-7159.256377224616,-6430.595434946251,-6057.239078898272,2.0
0.489227742381297,-9.047735953324864,0.3259622202469566,38.5109141843613,-11376.912077535668,-7159.501390759706,-6430.733183131021,-6057.239078898272,3.0
0.7599436270528896,-9.011469826063632,0.3989035549984054,39.33170321587686,-11377.692142427102,-7159.495837076856,-6430.6943351935515,-6057.239078898272,4.0
0.5119304589765991,-9.028583887678959,0.3642637444948201,39.39504718558695,-11376.784027641852,-7159.409077534345,-6430.687313911731,-6057.239078898272,5.0
0.4434475855144301,-9.044365722111081,0.3325852232607521,40.01871522083063,-11376.69665937403,-7159.509191939485,-6430.747289828438,-6057.239078898272,6.0
8.243058725513954,-9.035614158433663,0.3438684327666183,45.55205401864977,-11360.515114769416,-7156.3380356343505,-6429.712651715216,-6057.239078898272,7.0
0.9246600062922298,-9.025315124245157,0.37130129157076314,40.8130489444258,-11378.208694613011,-7159.755387923439,-6430.815838187921,-6057.239078898272,1.0
0.5281965240784198,-9.058097578805683,0.3046352974941666,43.649239537671775,-11375.788372106752,-7159.529409315104,-6430.800000002397,-6057.239078898272,2.0
0.5291141919285519,-9.013550918235026,0.3943035872027951,40.30881683272554,-11376.649679136739,-7159.345918094157,-6430.658042636227,-6057.239078898272,3.0
9.59089431357864,-8.305388373974807,1.8075292957104836,37.45574734908591,-11360.008202267518,-7151.345970796666,-6426.946478135428,-6057.239078898272,4.0
0.21494530383832253,-9.16650201098971,0.08760810858269841,41.22932304441757,-11376.084714978213,-7160.066667514402,-6431.08732698188,-6057.239078898272,5.0
0.41159380133496526,-9.054807033879086,0.31150972049710574,40.97324999022963,-11376.36196074797,-7159.536447081371,-6430.777802061583,-6057.239078898271,6.0
0.31310387834840825,-9.135538794102514,0.149618018905323,40.762889528641225,-11375.995426433274,-7159.879325427956,-6430.986535729386,-6057.239078898272,7.0
0.4677036031752234,-9.030895017609017,0.359385127434557,41.767732184561865,-11376.332906291242,-7159.440487504906,-6430.725370966357,-6057.239078898272,1.0
0.30461140148084004,-9.077141319676581,0.2667120061624748,43.244193723921505,-11376.364848678571,-7159.724772165914,-6430.882998204659,-6057.239078898272,2.0
0.29000270771768244,-9.123854582901576,0.17342867886111896,36.67686117070302,-11376.858732345552,-7159.888867921095,-6430.95253929254,-6057.239078898272,3.0
0.11812242932409384,-9.19605068504076,0.028621406646526737,43.56194244839845,-11376.673781195912,-7160.348706159708,-6431.218257184985,-6057.239078898272,4.0
0.1783322400111132,-9.126103920458146,0.16871744725579219,41.09818209134714,-11376.52658919177,-7159.94620839571,-6430.999646184858,-6057.239078898272,5.0
0.21580318640566254,-9.107628654695823,0.20569199861511592,42.52682324094059,-11376.478146613972,-7159.875170858122,-6430.962047077098,-6057.239078898272,6.0
0.18198941954069536,-9.146291380972691,0.12837397425939992,39.85868814577273,-11376.764815148912,-7160.079489915417,-6431.06338835715,-6057.239078898272,7.0
0.5267138115235216,-9.076992073987615,0.2674481923689881,41.35150386513064,-11377.418158391678,-7159.883048671378,-6430.923451420348,-6057.239078898272,1.0
0.3389394101572764,-9.115361745186197,0.19043759375352648,41.84588662301354,-11377.081869924637,-7160.022291601403,-6431.01678870162,-6057.239078898272,2.0
0.3445142958847403,-9.129274931079228,0.16255340471486518,44.348967890521536,-11377.138838678642,-7160.148348799759,-6431.084706062255,-6057.239078898272,3.0
0.1967897482624257,-9.162122259559023,0.09644756991355768,37.866725567910194,-11376.170793651421,-7160.0159744939265,-6431.055076917066,-6057.239078898271,4.0
0.2684986802439229,-9.094437240905245,0.23218208223976872,41.22514625628757,-11376.578712450926,-7159.795895646304,-6430.913103028651,-6057.239078898271,5.0
0.18200809198710496,-9.13182339924878,0.15732083722030743,40.79799865716589,-11376.682726484305,-7160.002187586868,-6431.023845089297,-6057.239078898272,6.0
0.1872833163591555,-9.128247073471572,0.16438577899471177,40.739972042012155,-11376.412865591981,-7159.926403789541,-6430.993777352619,-6057.239078898272,7.0
0.282149640732038,-9.109862147302128,0.20117410299481042,40.32512423863369,-11376.262648412636,-7159.787166156582,-6430.922723267634,-6057.239078898271,1.0
0.2725676741152044,-9.105502898192231,0.21007519277890827,39.05232807722203,-11376.635300624974,-7159.803224266935,-6430.914712102338,-6057.239078898272,2.0
0.23245141092049432,-9.125136342818468,0.17054847718891655,41.280329879898744,-11376.248040934064,-7159.8875781026145,-6430.979572275076,-6057.239078898272,3.0
0.18095609178610375,-9.177348441093613,0.06614512636074177,42.983978333367105,-11376.823257693171,-7160.288751996834,-6431.177828702919,-6057.239078898272,4.0
0.4928668935529452,-9.152198151806626,0.11603969182629509,43.95913430224828,-11375.547145131723,-7159.917619860192,-6431.028452349623,-6057.239078898272,5.0
0.223242287435476,-9.159875980152478,0.10086130884900785,43.46211783681518,-11376.072468232785,-7160.055794524368,-6431.0817667450465,-6057.239078898272,6.0
0.11268225849233655,-9.179452213951707,0.06174454431534178,38.75873489721087,-11376.267365652464,-7160.15051648371,-6431.125942936508,-6057.239078898272,7.0
0.35260290982005504,-9.09997403463031,0.220904306803864,41.207808299136346,-11376.088439883471,-7159.722900902674,-6430.894688458212,-6057.239078898271,1.0
0.33279096811824666,-9.096808679709614,0.2275825408779925,40.832467180766805,-11376.961038104157,-7159.875753811159,-6430.940319827984,-6057.239078898272,2.0
0.2845995354557604,-9.205843882966876,0.008709740893199758,44.15014016553347,-11375.89462575414,-7160.233734324079,-6431.189582869984,-6057.239078898272,3.0
0.29616887796922103,-9.145275154836476,0.13012499614194323,39.77598488835841,-11376.004682498962,-7159.915586257886,-6431.006438814713,-6057.239078898272,4.0
0.13475337204444351,-9.13705021985217,0.14677663986101985,42.32541189641019,-11376.543349616726,-7160.028278672303,-6431.0447982929345,-6057.239078898272,5.0
0.041040228382494395,-9.163988427298843,0.09276861641947046,47.26360582996351,-11376.519817213448,-7160.200448983711,-6431.142241556512,-6057.239078898272,6.0
0.18284162344815516,-9.131535299556043,0.15788605499448768,44.389935422107655,-11376.76927069543,-7160.082798362586,-6431.064933359883,-6057.239078898272,7.0
0.3196131945134137,-9.078349574325939,0.26445350197528705,41.11776141975736,-11376.674199194702,-7159.728867723532,-6430.8712128639445,-6057.239078898271,1.0
0.41923635135417886,-9.033743154491724,0.3537540626480825,42.33486592999162,-11376.57581709134,-7159.528465832475,-6430.763467672858,-6057.239078898272,2.0
0.03451406033886102,-9.187409769204661,0.04587570842618005,43.45427689621344,-11376.525998452751,-7160.277608158036,-6431.185210453197,-6057.239078898271,3.0
0.18096772353648544,-9.129268264678831,0.1622679595111124,43.330053050831644,-11376.31373737485,-7159.960814484666,-6431.017517714743,-6057.239078898272,4.0
0.14270334622781655,-9.153432476278972,0.11402067062021155,42.60119099409158,-11376.72060711816,-7160.148853504361,-6431.104190648735,-6057.239078898272,5.0
0.11671004293876909,-9.191230743326448,0.03810744274824912,44.41458234264343,-11376.23029585304,-7160.238118044124,-6431.176644201415,-6057.239078898272,6.0
0.11623065585707658,-9.145486330628714,0.12981824525791377,43.050121180953724,-11376.410207242936,-7160.052757616696,-6431.064592501989,-6057.239078898272,7.0
0.37530465959960246,-9.062303709607377,0.29643262736337184,42.27628470924442,-11376.297983622095,-7159.609195048293,-6430.821389074884,-6057.239078898272,1.0
0.3269047099590391,-9.091123412470402,0.23885543288223793,38.70372126941919,-11376.516646804846,-7159.683640582494,-6430.8532355071675,-6057.239078898272,2.0
0.32890255079535413,-9.101759611852156,0.2173263937717477,41.85500305984485,-11376.119071474845,-7159.755580251602,-6430.911557303612,-6057.239078898272,3.0
0.17076160083484027,-9.135452383394409,0.14999307708617846,39.499931736396476,-11376.484339347197,-7159.954196653068,-6431.006102840853,-6057.239078898272,4.0
0.08987988599147251,-9.199748161628971,0.02120511833737132,37.34569932424441,-11376.61629005352,-7160.336423549499,-6431.214043758463,-6057.239078898272,5.0
0.19988599732311357,-9.12917879890405,0.16256210044216032,39.03101965221934,-11376.457134549019,-7159.902306760993,-6430.978320397032,-6057.239078898272,6.0
0.20903827169790037,-9.126492842026106,0.1678845483885948,40.362454059072654,-11376.354766446557,-7159.896848222995,-6430.979903771702,-6057.239078898272,7.0
0.33791140694491173,-9.098538824459396,0.2238604961502802,39.66656213237091,-11376.218570141264,-7159.696835641409,-6430.874207720861,-6057.239078898272,1.0
0.3002794405784527,-9.084074242668056,0.2529762318638404,41.267750668252916,-11376.663517008154,-7159.761147958745,-6430.8897657078915,-6057.239078898272,2.0
0.32602804230266486,-9.124282694831065,0.17255745068889217,42.25391747398464,-11377.077973202384,-7160.074534861591,-6431.046207487355,-6057.239078898272,3.0
0.4580103482270283,-9.02106142395792,0.37922609708335603,42.21122711669524,-11376.739682720829,-7159.494674149908,-6430.737054918592,-6057.239078898272,4.0
0.08072344451557487,-9.188192002864788,0.04435352041966201,40.855315399811445,-11376.620166656749,-7160.287245689982,-6431.186310692479,-6057.239078898272,5.0
0.19590947543016582,-9.121170280903495,0.1786370621833515,41.156923708806254,-11376.620719546223,-7159.941274928138,-6430.992571511921,-6057.239078898272,6.0
0.28762982980553436,-9.13544529452027,0.15015967489907855,43.326095744504656,-11377.019497850188,-7160.13537984816,-6431.082933740951,-6057.239078898272,7.0
0.3509729110928095,-9.06566052859846,0.2897984021322853,41.52422613210467,-11376.491560837549,-7159.639804201312,-6430.829697093592,-6057.239078898272,1.0
0.28320069482262183,-9.096364596045913,0.22839075071660841,40.757493443637074,-11376.740393944969,-7159.825700532738,-6430.922405033714,-6057.239078898272,2.0
0.4627376663625777,-9.013121229671757,0.39515724073406766,43.762992429763884,-11376.926641243082,-7159.561476687331,-6430.765806428693,-6057.239078898272,3.0
0.06990360525004981,-9.187330501574927,0.04607924368778543,39.35949669715319,-11376.601860285067,-7160.2696163181645,-6431.1772925950645,-6057.239078898272,4.0
0.13366712088475474,-9.158117701143553,0.10449824305024691,40.42704581424897,-11376.307717395488,-7160.0585964038055,-6431.072608228307,-6057.239078898272,5.0
0.19929469249317924,-9.1579821887622,0.10496302080508396,41.76369733914524,-11376.853255727117,-7160.188060111638,-6431.120081986335,-6057.239078898272,6.0
0.20695003922942717,-9.11673532954601,0.18748928565666204,41.0204863744769,-11376.525511520113,-7159.895407957277,-6430.971257277977,-6057.239078898272,7.0
0.3257543298841013,-9.07886130495657,0.2633495785946688,40.99099677608284,-11376.457722012472,-7159.6826677072095,-6430.855267198274,-6057.239078898272,1.0
0.4384111611744809,-9.067237053043275,0.2868964719587147,40.034284591187784,-11377.07172977506,-7159.71256319442,-6430.8439481460055,-6057.239078898272,2.0
0.3191244683648144,-9.190775466913909,0.039343332094114114,43.00690878371279,-11377.079839732625,-7160.405749190981,-6431.231593625064,-6057.239078898272,3.0
0.2094143627550613,-9.119478638002757,0.18205367802838024,41.82652341613202,-11376.720501724529,-7159.967968871221,-6431.002926225005,-6057.239078898272,4.0
0.055251220632375746,-9.205423669780515,0.009759313588312779,44.502891942787414,-11376.447121101053,-7160.346291779921,-6431.227296280012,-6057.239078898272,5.0
0.26558275501129786,-9.095180249567147,0.23051656808825705,44.48182833050968,-11376.263166958543,-7159.818126343291,-6430.93989587402,-6057.239078898272,6.0
0.22150598806162947,-9.133733527520075,0.15331155117440048,41.28053961246209,-11376.216666003416,-7159.92544633045,-6431.002210925182,-6057.239078898272,7.0
0.19602145776655425,-9.178510461495648,0.06352960039818112,45.100751542599056,-11376.084856162914,-7160.155597913032,-6431.137084446236,-6057.239078898272,1.0
0.355345071656413,-9.106991132666678,0.20674086048692786,44.574089229189646,-11375.954491357206,-7159.808785177624,-6430.948810684803,-6057.239078898271,2.0
0.43933250794211,-9.097846916142217,0.22560776789498183,41.32825363713596,-11377.26706832858,-7159.958420334843,-6430.972565606228,-6057.239078898272,3.0
0.2602380605510686,-9.09817209257983,0.22472481091326355,41.258987601677276,-11376.649000401665,-7159.830652769407,-6430.929341302867,-6057.239078898272,4.0
0.2599992386542326,-9.184404293147658,0.05206651946946528,42.91467454239978,-11376.97222584432,-7160.352701121639,-6431.206816462292,-6057.239078898272,5.0
0.18018785511565089,-9.120558745639148,0.1797412561186224,43.607322717727705,-11376.392504254345,-7159.941578508123,-6431.003128782243,-6057.239078898272,6.0
6.3853219046541145,-8.900615065913414,0.6251972180191888,42.42819062987324,-11389.174266367023,-7161.48008092441,-6431.279214896044,-6057.239078898272,7.0
0.09884708724828303,-9.154669690751332,0.1114194926244107,42.61682852308142,-11376.395456680772,-7160.087925793686,-6431.084970873193,-6057.239078898272,1.0
0.4439730945327456,-9.142167436248872,0.1361453489230811,46.83690267073227,-11375.64814739554,-7159.929494493859,-6431.030432479692,-6057.239078898272,2.0
0.10211238120728196,-9.15291112707041,0.11497203196164407,41.43098177419411,-11376.4442496292,-7160.073452053649,-6431.074652103889,-6057.239078898272,3.0
0.06948879570934592,-9.171809480738172,0.07715572440275487,42.90238794000338,-11376.594691009086,-7160.214501209543,-6431.146721661787,-6057.239078898271,4.0
0.025613618632292594,-9.18742827501094,0.045824082770282076,45.22277641638361,-11376.502338705614,-7160.280939046942,-6431.188151194717,-6057.239078898272,5.0
0.21334993270515537,-9.161628332688043,0.09733913483550066,45.51621553189426,-11376.077708005214,-7160.08489476246,-6431.097801599243,-6057.239078898272,6.0
0.060291924134504286,-9.183303354562357,0.0540308097850273,44.25746213169619,-11376.345797056409,-7160.225764083919,-6431.164428460277,-6057.239078898272,7.0
0.2159969527854079,-9.148670468203946,0.12332839879372992,43.36515171207307,-11376.12297273301,-7160.012774708614,-6431.055359661965,-6057.239078898272,1.0
0.11676356453531567,-9.14382245126038,0.13320548859230089,42.234621919812376,-11376.531078508142,-7160.057586768461,-6431.061774060095,-6057.239078898272,2.0
0.1560603317507545,-9.128617580680029,0.1636871813157768,43.093540745992,-11376.613343935298,-7160.015427067428,-6431.034376642303,-6057.239078898272,3.0
0.0916686086206582,-9.16221571835294,0.09628130000769958,43.22438273344058,-11376.35209704388,-7160.121968349987,-6431.106013888349,-6057.239078898272,4.0
0.08613301056121828,-9.15558016110581,0.10959704893562393,43.37179353842457,-11376.416336301276,-7160.105733521144,-6431.093974844488,-6057.239078898272,5.0
0.06140395673742565,-9.179160739448855,0.06242374431561418,43.29108661660762,-11376.585979163357,-7160.250475405968,-6431.167265055109,-6057.239078898272,6.0
0.06897265464354939,-9.1600422634646,0.10069953642106608,42.77893533428313,-11376.513580838884,-7160.140152101396,-6431.108802492074,-6057.239078898273,7.0
0.020612746677698506,-9.195504552947106,0.02964217294077659,39.4867522624303,-11376.452001524414,-7160.2855936452515,-6431.19309806658,-6057.239078898272,1.0
0.11026215190028445,-9.166423960791157,0.08798131436732505,41.82623640509874,-11376.672140409675,-7160.193888033675,-6431.131642587647,-6057.239078898272,2.0
0.1772214580185645,-9.133759238412813,0.15330042814237088,41.72454150817231,-11376.339204821077,-7159.95916689345,-6431.015466663207,-6057.239078898272,3.0
0.09091881974285977,-9.15453244271259,0.11171556469244745,42.29170317033491,-11376.44388338703,-7160.09311557749,-6431.085663568382,-6057.239078898273,4.0
0.07807438603235245,-9.187741144297641,0.04524293765401375,43.74493036668897,-11376.611000736113,-7160.298089811874,-6431.192783507749,-6057.239078898272,5.0
0.06866076684770775,-9.198398788904573,0.02378783697551548,45.17062256762311,-11376.336128978131,-7160.2936967336955,-6431.2029220562345,-6057.239078898272,6.0
0.030813850884005827,-9.186852533673907,0.04698790654963396,43.85929529334731,-11376.518869035182,-7160.275537871822,-6431.1843752252025,-6057.239078898272,7.0
0.16620954340798574,-9.177948528485762,0.06493473169020159,42.45811046089011,-11376.794327499521,-7160.281812567399,-6431.175273412002,-6057.239078898272,1.0
0.6982752260636808,-9.014031510994489,0.393643904596621,42.93141412355995,-11377.685583376073,-7159.687181610599,-6430.801472025749,-6057.239078898272,2.0
0.3409672502810164,-9.08458989940824,0.2520236259516804,43.799183732118564,-11377.011000012542,-7159.907965515969,-6430.955955814322,-6057.239078898272,3.0
0.026240428084121588,-9.192447781249307,0.0357821966121237,40.62891320540463,-11376.500814041725,-7160.283981648159,-6431.1899522985095,-6057.239078898272,4.0
0.07474826531546835,-9.181639122938444,0.05747399138688136,42.155530390851894,-11376.612535282611,-7160.260283069329,-6431.171550711901,-6057.239078898272,5.0
0.09615171813596861,-9.156775115268143,0.10728234328106055,41.579910686564325,-11376.585908123783,-7160.1244220954995,-6431.096699557871,-6057.239078898271,6.0
0.04178008826235183,-9.175643946233155,0.06941837178967643,41.428078830298475,-11376.42475346335,-7160.185820086501,-6431.138464696988,-6057.239078898272,7.0
0.16542142929743978,-9.143955136151668,0.13302272403303003,41.612664009989146,-11376.733549848068,-7160.090234989161,-6431.070792828185,-6057.239078898271,1.0
0.2510735996753558,-9.1195397208411,0.1817614395593967,41.135221468047575,-11376.241213760284,-7159.854021220145,-6430.961102142377,-6057.239078898272,2.0
0.10561842127602872,-9.161306981757981,0.09811715555498843,41.16425695613421,-11376.349695684727,-7160.093692969475,-6431.090321758545,-6057.239078898272,3.0
0.08997603424470199,-9.192256502567341,0.036095971074708105,37.50950827769074,-11376.285927087787,-7160.222131086936,-6431.1651927784715,-6057.239078898272,4.0
