like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
6691.870832432371,-2.132934117395072,-2.942960414505638,-5.7267267839102445,-2.183149557555411,-1.5897441496493712,-1.295705594644745,-7.5444611620331585,-3.9870951875967546,-3.3732068811663325,-3.0590439977656128,-8.289690223982817,-4.731659451343375,-4.116770169886081,-3.801607792294904,-8.76618947702241,-5.207992519462656,-4.5928528220717615,-4.277440165668518,-9.11720267374897,-5.558940223462423,-4.943701816936691,-4.628190479790949,-9.395231753856123,-5.83693696254645,-5.2216498079211275,-4.906089731345731,-9.625464090354413,-6.0671509956866325,-5.45183625083628,-5.1362485873747445,-9.821947654509355,-6.263623205821555,-5.648291345607034,-5.332686568282929,-9.99332339063313,-6.434991417635511,-5.819648214868148,-5.5040320957460125,-10.14528714177434,-6.586949927184116,-5.971598822861535,-5.655974802596791,1.0
6692.389604454311,-2.141988959528005,-2.0284242008789803,-5.153004069772797,-1.599525448707097,-1.0327902525762587,-0.7663277397923043,-6.987165705511937,-3.398960333979311,-2.7817695222651704,-2.4670215065785706,-7.7391682212504715,-4.149274719967074,-3.52954686682368,-3.2122712480643645,-8.220000413311372,-4.629684716528663,-4.009321117443519,-3.6914106290044715,-8.574205908181824,-4.983723804052628,-4.363109490721664,-4.044948469601588,-8.854763681010262,-5.264199398528139,-4.64346124437486,-4.3251764378913435,-9.087090060989853,-5.496479268435878,-4.8756710163664785,-4.557316133327842,-9.28536074460825,-5.694721100232429,-5.073869360946014,-4.755471000297845,-9.458295249851824,-5.867636485165694,-5.246755925308165,-4.928328748918565,-9.611641217025536,-6.020969132631703,-5.400068495008866,-5.081621243494197,1.0
6688.91530975251,-2.3569120364510905,-4.97980881626359,-8.687484043975983,-4.238855547106026,-3.4735456011232335,-3.083194867362402,-10.96162160110475,-6.510164064078223,-5.740599514416517,-5.346006498966246,-11.893938995818422,-7.4423456828499965,-6.6725764869691195,-6.277778874743597,-12.490061113429382,-8.03843386833863,-7.268613522306984,-6.873764764502449,-12.9291941992931,-8.47755358268095,-7.707713079363858,-7.312844165220142,-13.277020813700991,-8.82537359428893,-8.055523137242403,-7.660644269658159,-13.565051553864064,-9.113400597665903,-8.343544507366026,-7.948660006639687,-13.8108610787399,-9.359207804543702,-8.589348219816028,-8.19446022471192,-14.025259601048893,-9.573604790724358,-8.803742890246248,-8.408852579416846,-14.21537287575423,-9.763716995334667,-8.993853481659396,-8.598961557646586,1.0
6684.099011509253,-2.5718351133741653,-7.931193431648207,-13.620883288411518,-8.102107868802948,-7.14801639214333,-6.65880207602003,-16.44029940746454,-10.921296507525929,-9.966862149357354,-9.477305016234968,-17.596156096769704,-12.077142288320385,-11.122691485374947,-10.633117907733196,-18.33520854167888,-12.816192007185032,-11.86173709464452,-11.372159407431496,-18.87963112018128,-13.36061351145819,-12.406156979480706,-11.916577672835633,-19.310854952269604,-13.791836813099698,-12.837379481454896,-12.347799375144014,-19.667945844339457,-14.148927404969548,-13.19446962076242,-12.704889061889789,-19.97269227871571,-14.453673653126465,-13.499215588186882,-13.00963474858206,-20.238496398985877,-14.719477649989939,-13.765019399010216,-13.275438373365382,-20.474192479470574,-14.955173644507335,-14.000715263928736,-13.511134108685091,1.0
6677.499246923319,-2.7867581902972436,-10.882578047032824,-20.420605060768835,-13.578329412807083,-12.395052750960545,-11.788115311745269,-23.916024115294242,-17.073730191414004,-15.890425978210951,-15.2834609879751,-25.349016611846586,-18.50672181161683,-17.32341627728496,-16.716449965921637,-26.26526911036075,-19.42297409113131,-18.23966822664926,-17.63270158513588,-26.940226005794997,-20.097930900266277,-18.91462490568484,-18.3076581340721,-27.474842881398978,-20.632547733256303,-19.44924167443273,-18.842274838577858,-27.917552218105012,-21.075257045845483,-19.891950950664846,-19.28498407845291,-28.295366647643192,-21.453071460423555,-20.26976534269,-19.662798447925148,-28.624901699316712,-21.782606502183082,-20.59930036950381,-19.99233345979324,-28.917109810863252,-22.074814606823367,-20.89150846373264,-20.28454154361062,1.0
6670.995206560938,-3.00168126722032,-12.166037337582559,-27.02755790997257,-18.54471765689746,-17.077706831939047,-16.32522208355879,-31.36106152510749,-22.87821348878379,-21.411190930325642,-20.65869444849481,-33.137637658846614,-24.654789249308873,-23.187766128216655,-22.435269083751948,-34.27357683735238,-25.79072833454848,-24.32370507285404,-23.571207887787132,-35.110365803591,-26.627517264034534,-25.160493946934213,-24.40799670646143,-35.773165910717104,-27.29031735301248,-25.823294008553148,-25.070796740721335,-36.32202212749581,-27.839173559520464,-26.37215019957762,-25.61965291626231,-36.790423810580826,-28.307575236234367,-26.840551866686834,-26.08805457376683,-37.19897033704149,-28.716121758472923,-27.2490983825604,-26.49660108327542,-37.56124017257844,-29.07839159106869,-27.611368210722205,-26.858870907003265,1.0
6670.288697154993,-3.2166043441433967,-9.21465272219795,-27.222985969490495,-16.70647948029751,-14.888082668499676,-13.955531334489907,-32.595517592947054,-22.078782229510427,-20.260040409672268,-19.327144101896373,-34.798057162762035,-24.28131082427085,-22.46255245923807,-21.52963960640433,-36.20635651937361,-25.68960743821281,-23.870844938512732,-22.937927951024367,-37.24377946437762,-26.727029302436755,-24.90826517342215,-23.97534655662188,-38.065496848478624,-27.548746152856282,-25.72998121929741,-24.797061797953667,-38.74595041252655,-28.229199414873612,-26.41043402599252,-25.477514149326847,-39.326659139336385,-28.809907954328587,-26.99114228300307,-26.058222123893128,-39.833161446820604,-29.316410137653605,-27.49764427915346,-26.564723932868954,-40.282291462115175,-29.76554006645666,-27.946774077567348,-27.0138536008937,1.0
6670.7994321793385,-3.4315274210664715,-6.263268106813332,-25.95840158785044,-12.927291674409979,-10.683290525173266,-9.537507088191685,-32.61905406130917,-19.581218742420152,-17.327098632142192,-16.171220028673876,-35.34968734011807,-22.31152929874327,-20.056922751492856,-18.900557806430196,-37.095649353729065,-24.05741066070537,-21.802682535389174,-20.646196021079252,-38.381811441937955,-25.343540966865728,-23.088764930431584,-21.93223050682894,-39.4005490735671,-26.362262904673365,-24.10746320967531,-22.950905128066022,-40.24415258245753,-27.20585753181357,-24.951044447420784,-23.794472976631354,-40.96409579716646,-27.925795237009233,-25.670973846897805,-24.514394070486247,-41.592040386078445,-28.553736174788902,-26.298909280498243,-25.142323999955952,-42.14885673290859,-29.110549978174006,-26.85571924956615,-25.699130134733164,1.0
6673.144090485381,-3.6464504979895516,-3.3118834914287145,-22.523390234238974,-6.567344103052865,-4.072864248351357,-2.9250158274786777,-30.780091619231207,-14.629765099885812,-11.85554071037674,-10.442805421887021,-34.16539367290076,-18.005591021112878,-15.217136137083404,-13.790236349281788,-36.32996751819671,-20.167794456929414,-17.375771200500335,-15.945309173921341,-37.92450372439848,-21.761396321219593,-18.967965567286665,-17.536097314476137,-39.18749831814766,-23.023929490398135,-20.22980344467919,-18.797240288437916,-40.23336845306709,-24.06953847206144,-21.275018852418818,-19.84206227184505,-41.125929171907366,-24.96193718729153,-22.167173397072226,-20.73397271320536,-41.904433337030774,-25.74033399098009,-22.94540837748722,-21.512045904171025,-42.59475524530884,-26.4305811082541,-23.635542759884398,-22.202067570182326,1.0
6673.617271942691,-3.861373574912628,-1.6595011239559003,-20.868139508155625,-2.354033195872177,-0.6698481494154013,-0.24187483368942084,-31.097780115358944,-11.170343463235014,-7.871394533863325,-6.256779240609264,-35.294440822224125,-15.2916272050379,-11.88184600529344,-10.159670905379604,-37.97792618404025,-17.956156187989038,-14.51806074904073,-12.767884672650299,-39.95474694334608,-19.925493749594107,-16.476171821892,-14.714834696979441,-41.520549634337655,-21.487598529402188,-18.032718595607356,-16.265843520745104,-42.817175516790584,-22.782130813995703,-19.324101152437976,-17.5540840881421,-43.92373689690915,-23.88739320439557,-20.427408168982463,-18.655439214774464,-44.88889664221068,-24.851691991049183,-21.390410487278274,-19.617146817207235,-45.744732087448575,-25.706927618739957,-22.244742665272796,-20.47057650395149,1.0
6656.019646727807,-4.076296651835705,-4.610885739340517,-38.693662764281136,-13.984221716006994,-9.888379674646748,-7.880976175038989,-51.385274141344766,-26.54926620929181,-22.266283809956402,-20.076032571106058,-56.588597193995646,-31.746476548708927,-27.454293936438084,-25.254860406050934,-59.9156033757801,-35.07195453529745,-30.77746949297801,-28.575735192925876,-62.366443266583275,-37.52219215463698,-33.22679945145305,-31.024157834384855,-64.30769460124934,-39.46314607761338,-35.16730510244536,-32.96421531839757,-65.91522017579048,-41.070503331396296,-36.7744086399787,-34.571065180120996,-67.2871055073184,-42.442284249078185,-38.14603216497976,-35.942531330628434,-68.48368327085703,-43.63879281739838,-39.34243642650427,-37.138831294499575,-69.54472290412072,-44.699784247743004,-40.40335519328835,-38.19967740272083,1.0
6631.308103972796,-4.291219728758779,-7.562270354725128,-63.87893245817325,-33.08774943881208,-27.77735233143826,-25.06145470608723,-79.61431059402892,-48.812884978396795,-43.48706625618918,-40.755770405346276,-86.06525197956738,-55.26333499339932,-49.93677558944453,-47.20473915045607,-90.18997178351572,-59.387932000633704,-54.06118748320185,-51.32896593938985,-93.22844455174067,-62.426356379084005,-57.0995389137327,-54.36724442379235,-95.63514470919938,-64.83303264194795,-59.506179155049324,-56.77384864410841,-97.62810208797332,-66.825976497844,-61.49910262487235,-58.76675172806904,-99.32892020876119,-68.52678623014597,-63.199899711294535,-60.46753616870608,-100.81239766968349,-70.01025813205425,-64.68336323281919,-61.95099130989477,-102.12783937129478,-71.32569596115637,-65.99879522398939,-63.26641746315906,1.0
6597.166640370698,-4.5061428056818595,-10.513654970109739,-98.91787393872225,-60.73127081364698,-54.12845882915778,-50.74224946072399,-118.42612874209672,-80.23870237709329,-73.63464942896016,-70.24719921900271,-126.42379280020278,-88.2363269589333,-81.63221449924664,-78.24470477822304,-131.53748306037554,-93.35000735397487,-86.74588002226858,-83.35835542927038,-135.3044801724694,-97.11700057860182,-90.51286738640047,-87.12533693291651,-138.28822660656846,-100.10074509309756,-93.49660900702422,-90.1090756596711,-140.75902853258526,-102.571545932738,-95.96740820891232,-92.57987322380797,-142.86764595551819,-104.68016268177269,-98.07602394202033,-94.6884879409898,-144.70681168698619,-106.51932796665136,-99.91518855364906,-96.52765187936878,-146.3376522989554,-108.15016826751858,-101.54602838551834,-98.15849124224032,1.0
6558.14891855995,-4.721065882604936,-12.534960414505637,-138.77614785295827,-91.4327615266579,-83.24543847166974,-79.04595181755164,-162.9618334379118,-115.61827947209304,-107.43070369761018,-103.23096432808255,-172.87706983402313,-125.53350782970325,-117.34591993689062,-113.1461684490495,-179.21685189756624,-131.87328788442537,-123.68569696324059,-119.48594244702879,-183.88704884333873,-136.54348403859942,-128.35589192405047,-124.15613621447484,-187.5861978063174,-140.2426326106925,-132.05503990686896,-127.85528360801878,-190.64941533381236,-143.30584991697054,-135.1182568796541,-130.91850024731113,-193.2636086357678,-145.92004308170124,-137.73244983751337,-133.53269299829896,-195.54374474891435,-148.2001791039096,-140.01258572262896,-135.81282874632177,-197.5656063515422,-150.22204064318828,-142.03444716640638,-137.83469009459796,1.0
6556.84745748789,-4.935988959528011,-9.583575799121029,-136.97356699017294,-78.28388046897092,-68.14113581724112,-62.94237439412287,-166.95814667387637,-108.26353099352671,-98.11335781757894,-92.90717071748644,-179.25072372372003,-120.5558716580551,-110.40534213179131,-105.19879869275205,-187.11057302797113,-128.41566188924637,-118.26504330899257,-113.0584108170143,-192.90052676212042,-134.20559234495377,-124.05493867175247,-118.84827108704418,-197.48660776815692,-138.79166185625547,-128.6409908543634,-123.43430594103074,-201.2842822912568,-142.5893298740469,-132.43864906517857,-127.23195434489524,-204.52527162176992,-145.8303151692025,-135.67962827688999,-130.47292747317405,-207.35210803816514,-148.65714891138452,-138.5064579875997,-133.29975315241714,-209.85874436563944,-151.16378337595438,-141.0130896437735,-135.80638200019808,1.0
6562.973980307704,-5.150912036451091,-6.6321911837364045,-126.32934376000546,-53.71618464761352,-41.36354922685876,-35.13834315313577,-163.50252419779153,-90.74483553299774,-78.1759547899161,-71.73645362100751,-178.74241629121593,-105.97777794490321,-93.39842688658867,-86.94846332242064,-188.48678600163552,-115.72041065330734,-103.13844160854981,-96.68586079068798,-195.66497353712006,-122.8979136732959,-110.3149128218014,-103.86130034889138,-201.35064162986544,-128.5832437508998,-115.99973336736248,-109.5456114087253,-206.0588704619008,-133.2912812855059,-120.70748252871861,-114.25307221466736,-210.07693997589593,-137.30923213368106,-124.7252544903689,-118.27066529781386,-213.58155676271784,-140.81377028092905,-128.22967408884887,-121.77496635155758,-216.6892003123033,-143.92135904866066,-131.33718027270402,-124.88238995374041,1.0
6580.027797379137,-5.3658351133741675,-3.6808065683517945,-102.72758175465067,-16.788448933084023,-6.687519791519447,-3.279881038151102,-148.79313464508147,-58.88131921902558,-43.73204945087705,-36.17576671601459,-167.68605883051052,-77.57104669586903,-62.11998185602794,-54.267259714340696,-179.76655633898238,-89.60057295494798,-74.07309003861032,-66.14445533813239,-188.66573607446617,-98.47964569078093,-82.92193848877572,-74.96318470936424,-195.71458921229285,-105.51856571086486,-89.94591078602153,-81.97224147757593,-201.55166664060368,-111.35002031417133,-95.76889910459604,-87.78677592299677,-206.53311792916793,-116.32798319450781,-100.74160772762127,-92.75423587405648,-210.87801337913857,-120.67056669361735,-105.080708211275,-97.08985615097409,-214.73075807456863,-124.52170074943548,-108.92941544516678,-100.93613809873524,1.0
6600.913426947678,-5.580758190297242,-1.2905780470328168,-72.71912321776509,-0.12243722675116098,-0.00022961982591553716,-6.225114260967839e-07,-129.49851203232038,-22.472165219445,-9.420054349066364,-4.835101449989908,-152.9053723695504,-42.71275034876549,-25.74294228692728,-18.059920741011506,-167.87838064616878,-56.85392912263509,-38.71995613792981,-29.972268390236454,-178.9097140980201,-67.55279425943228,-48.93686455765098,-39.72940089418864,-187.64787015103533,-76.12579069403778,-57.26683965667676,-47.82333898721623,-194.88404411790745,-83.268202959775,-64.27021588297494,-54.6904116250933,-201.05960820730067,-89.3854987350058,-70.30071475351441,-60.63535377955032,-206.44608358070283,-94.73331503934459,-75.5907776541491,-65.86829032489472,-211.2224617029355,-99.48274137800529,-80.29986155342566,-70.53737590875737,1.0
6513.5132032394795,-5.795681267220321,-4.241962662417439,-161.32664562420442,-28.473536813294274,-12.106551350118234,-6.292923400281007,-232.13441875830023,-93.88087447165523,-70.51170534862075,-58.8152292434746,-261.1734350272372,-122.6458028321464,-98.86880230317223,-86.77085053486785,-279.74146243017873,-141.14510809258175,-117.26500667268873,-105.06455239125718,-293.4197080600757,-154.79624791741182,-130.87538726112382,-118.6342981908105,-304.253953092436,-165.61710306601222,-141.67608837148686,-129.414883333772,-313.22566926199335,-174.58123985944766,-150.62881118872946,-138.35620685003312,-320.8822680218302,-182.2331364422973,-158.2736245590037,-145.993943611182,-327.5604659455141,-188.90821801997478,-164.94401089093626,-152.65963801788953,-333.48221713751286,-194.82779819939964,-170.8603196977893,-158.57267726775126,1.0
6387.842638874876,-6.010604344143395,-7.19334727780205,-288.7590035401597,-117.3420457482536,-88.34778780906838,-73.82544998830845,-376.5775782756913,-204.7008832299651,-175.0205646167843,-159.82048161108352,-412.58078391565084,-240.68196103821367,-210.96831216987042,-195.73493288576591,-435.60120392770966,-263.69685011711226,-233.9748657746359,-218.73315416086504,-452.5591930899684,-280.65265962266295,-250.92738990706326,-235.6823935711685,-465.9912054849641,-294.0835956917117,-264.3567035395178,-249.11008496580737,-477.11408305705135,-305.2058641222001,-275.47805372975694,-260.23051699234696,-486.60650531216305,-314.69790851321346,-284.96952850503334,-269.72142218631217,-494.8859297172363,-322.9770825082767,-293.2483250119612,-277.99984122240966,-502.22753127545616,-330.3185096258731,-300.5894891616107,-285.3407424135719,1.0
6212.46366687728,-6.225527421066474,-10.144731893186659,-468.06662435512044,-254.97845009568994,-218.1799762531382,-199.33361654636263,-576.9438432385126,-363.81859365596614,-326.9642642718581,-308.06209335944686,-621.579541409616,-408.4525135992513,-371.5955036170513,-352.6906522837263,-650.1195197986509,-436.992047603167,-400.13436770727384,-381.22884647663506,-671.1434798213179,-458.01583251023976,-421.1578886238081,-402.25210340602075,-687.7960454453128,-474.6683116632827,-437.81023741949247,-418.90432184538156,-701.5858202882558,-488.45803756899795,-451.5998895508241,-432.6939002027281,-713.3542098584842,-500.2263967825925,-463.3682030007979,-444.46216788926034,-723.6187645547401,-510.4909313616413,-473.63270725247423,-454.72664181365394,-732.7206374349176,-519.5927902278135,-482.7345449920456,-463.82845842667405,1.0
5980.212833708354,-6.44045049798955,-12.903883491428719,-707.1746227545392,-442.949652420817,-397.2597629037961,-373.82635844636235,-842.1571671354224,-577.9285861389517,-532.2332536941482,-508.7944066484564,-897.4950218297895,-633.2662676955723,-587.5706742402177,-564.1315661853299,-932.8779342587158,-668.6491368573489,-622.9534781752399,-599.5143048937231,-958.942737157574,-694.7139227062994,-649.0182383208328,-625.5790393359844,-979.5880310973212,-715.3592082269245,-669.6635111493207,-646.224299472343,-996.6841326384687,-732.4553050033719,-686.7596007428054,-663.3203818828681,-1011.2741882743916,-747.0453576836674,-701.3496489673829,-677.9104256517288,-1023.999839713184,-759.7710071637797,-714.0752954947111,-690.6360692262739,-1035.2840371202306,-771.0552032063746,-725.3594894803445,-701.9202611549457,1.0
5987.1524593689755,-6.655373574912629,-9.952498876044107,-680.9668734113957,-353.4985265700319,-297.0177450874593,-268.1295720189107,-848.3132025402459,-520.738727541962,-464.09815056531045,-435.05041812894353,-916.9191979399315,-589.3396316911353,-532.6913802483738,-503.6359742907764,-960.7857422602325,-633.2049036754745,-576.5547342109511,-547.497410318947,-993.1000100044557,-665.5186700378879,-608.8677447364265,-579.8096650255645,-1018.6953531719688,-691.1137656259425,-634.4624670937076,-605.4040141575922,-1039.8905269243455,-712.3087992635072,-655.6572895046808,-626.5986253440992,-1057.9787891052586,-730.3969745286695,-673.7453337418676,-644.6865385542667,-1073.7556255115503,-746.1737533362623,-689.5220257176503,-660.4631436987197,-1087.7453955436988,-760.1634832441212,-703.5116951368491,-674.4527526295207,1.0
6039.265140005807,-6.870296651835707,-7.001114260659483,-601.553020726358,-198.7370279313152,-133.35721685708486,-102.03175959095405,-809.008369645117,-403.10628206192104,-333.20686173203455,-297.51539174057467,-894.0630656086388,-488.01140012868206,-417.88703238609094,-381.9712707356976,-948.4471588029947,-542.3580907801537,-472.1773879295182,-436.20535199422903,-988.5092353173511,-582.4054258727416,-512.2025102572982,-476.2082741568342,-1020.241449970913,-614.130360791021,-543.9164739016687,-507.91127037545,-1046.5184970830608,-640.4032878705931,-570.1831911097402,-534.1717791941292,-1068.9437067576891,-662.8259417606911,-592.6019926127955,-556.5867289767256,-1088.5032922777782,-682.3838335505128,-612.1573313191177,-576.1395149346331,-1105.847335199714,-699.7266965787855,-629.4984157655822,-593.478820982468,1.0
6155.914358014721,-7.085219728758782,-4.049729645274873,-445.36315869566613,-19.48582071259879,-2.072644186210815,-0.2952401901830758,-702.1180313640784,-205.0730013007054,-127.3229023472078,-91.5235000934306,-807.5448063896936,-306.1973400274641,-222.32200376055496,-180.8034719940229,-874.9630889429633,-372.5247197904417,-287.03943295757784,-243.9516152568445,-924.6286234915523,-421.75862069240753,-335.6298682329226,-291.9071828178603,-963.9681305291502,-460.88462352388495,-374.43622447699175,-330.3965407684194,-996.5449507526669,-493.34050602982967,-406.71064512538294,-362.4905239793632,-1024.3466132868787,-521.0671096562488,-434.3244801795198,-389.992052362641,-1048.5956929437625,-545.2664316093784,-458.448984474153,-414.0419715643636,-1070.0980897835773,-566.734158569845,-479.8645513635926,-435.4055056548823,1.0
6342.340720176953,-7.3001428056818565,-1.0983450298902593,-192.59743138859554,-8.770577814990987e-11,-2.99297816791792e-27,-1.5695678144839176e-43,-498.3505104346636,-9.485672987712437,-0.3854634488422735,-0.02161561432329371,-628.4336653044742,-60.14996169834217,-14.595148190881105,-4.545819537800823,-711.8610202438991,-116.97734641811687,-46.81673683900521,-23.058090976188318,-773.3733506904293,-167.00930345196588,-83.52727588253516,-50.05263002515683,-822.1148606057567,-209.85318489540526,-118.81678473207282,-79.13535710688915,-862.4853654154821,-246.8161157460971,-151.18311180227826,-107.48158699722705,-896.9422990862995,-279.1333051025778,-180.52466978013356,-134.12326790012804,-926.9984470186394,-307.76035055530633,-207.1253305006678,-158.8417050920149,-953.6514880408052,-333.4125763295591,-231.33965279495098,-181.69904805089683,1.0
5944.804860382976,-7.515065882604935,-3.873039585494361,-596.5712370493078,-8.112816714168689,-0.21958501691890464,-0.008277978981668009,-990.6196731795935,-234.6687437638122,-125.86520334394125,-80.08158516713951,-1152.6344897443337,-384.7841962783306,-259.8206194416046,-199.77287784578226,-1256.2507212038233,-485.34701195369354,-355.9562748759403,-291.68402742036875,-1332.5848997889914,-560.468971816083,-429.2878616301844,-363.2688548187331,-1393.0491706314651,-620.3327700495784,-488.2578352007705,-421.3585366234195,-1443.1196481987145,-670.0628625618198,-537.4791953484837,-470.07641902050943,-1485.8509042836079,-712.5827699251819,-579.6824746448574,-511.9654447158838,-1523.1219290567985,-749.7136496164305,-616.603081101999,-548.6769751401602,-1556.1713418951904,-782.665394716748,-649.408135985523,-581.3359955943434,1.0
5314.07168616825,-7.729988959528013,-6.82442420087897,-1233.5283922780595,-295.6927240247943,-159.98510639659543,-102.5476402349677,-1723.5604833597517,-765.600876455544,-601.9010552270123,-519.0032910088073,-1924.4933285448026,-965.5393473097962,-800.3506907912148,-715.9762846890865,-2052.97133395057,-1093.7684268239293,-928.2054542389409,-843.4578700695253,-2147.6150143762698,-1188.313967713294,-1022.6032427421494,-937.7081423130146,-2222.580109770221,-1263.230592604695,-1097.4468565958784,-1012.47881729531,-2284.657801881446,-1325.280850519007,-1159.455779562289,-1074.4464331181634,-2337.6358172861997,-1378.2418469561471,-1212.3911296710503,-1127.3561494061764,-2383.8440042933903,-1424.4387551273328,-1258.5710398033523,-1173.5190677878697,-2424.81812994568,-1465.4050235330812,-1299.5254659737034,-1214.4616551606812,1.0
4420.774813664643,-7.94491203645109,-9.775808816263595,-2143.5004478094397,-955.8002844336779,-752.7702762896955,-649.9169293858336,-2751.146965277732,-1561.7798305024953,-1356.2501448130392,-1250.9130519960622,-3000.2625902554823,-1810.815365320679,-1605.1649942541933,-1499.707280424298,-3159.5467725526173,-1970.0795308425988,-1764.398988685187,-1658.9111097177267,-3276.883411596281,-2087.4082818051293,-1881.7158490931138,-1776.2160808033886,-3369.8229100282447,-2180.343885108223,-1974.6455806555764,-1869.139941001484,-3446.7849146342155,-2257.303685298152,-2051.602057725751,-1946.093095096799,-3512.4653839544253,-2322.982787175013,-2117.279098184421,-2011.7680742024384,-3569.7528131845697,-2380.269310204473,-2174.5642551094397,-2069.051865055768,-3620.5512084096895,-2431.067074153061,-2225.3610673997528,-2119.847725705712,1.0
3209.7028166888063,-8.159835113374166,-12.727193431648205,-3419.0716101880207,-1944.529701211981,-1689.7143271116252,-1559.1143810485926,-4172.421155582159,-2697.745059872865,-2442.727464091164,-2311.9253803275374,-4481.266835404119,-3006.584304502881,-2751.5570077057105,-2620.7452232619776,-4678.742149470766,-3204.0580104040946,-2949.02828926271,-2818.2140805057625,-4824.212232865581,-3349.5274600820935,-3094.4967835940615,-2963.6816194968837,-4939.435534719051,-3464.75044901053,-3209.719300777842,-3078.9036649379673,-5034.850464696552,-3560.1652018918244,-3305.1337866805598,-3174.317883862863,-5116.278919981091,-3641.5935473204595,-3386.5619664975607,-3255.7458980685687,-5187.301962417829,-3712.616516956186,-3457.5848263831626,-3326.768648204215,-5250.280116103088,-3775.5946199269683,-3520.5628529000337,-3389.7465982672697,1.0
3168.0113248981784,-8.374758190297243,-10.321421952967185,-3334.550956810456,-1508.7311876173426,-1196.2223397166567,-1037.6921835465707,-4268.517849875812,-2440.4154648223353,-2124.4817703379513,-1962.5462221425757,-4651.41387463942,-2823.2018441662617,-2507.102920386903,-2345.002221386755,-4896.237031164054,-3067.9975975652815,-2751.857368579703,-2589.715371632795,-5076.585920865796,-3248.3356884578147,-2932.1791811101957,-2770.0209073039214,-5219.4358887457565,-3391.180323901172,-3075.0157780859877,-2912.849466270948,-5337.728111011819,-3509.469528321004,-3193.3004331358347,-3031.129572127488,-5438.680375466894,-3610.4199207465435,-3294.2480034723735,-3132.0743204544797,-5526.732360319638,-3698.470665011168,-3382.2968775368713,-3220.1213243587868,-5604.810563141474,-3776.5480036160257,-3460.372913320216,-3298.196057342452,1.0
3554.8874273284023,-8.589681267220321,-7.370037337582562,-2779.863357078058,-582.3509396848596,-284.46353599636575,-167.01557920907936,-3937.4406163096587,-1675.6149523796075,-1290.8066947803095,-1096.859960587238,-4412.126769222253,-2147.088399059473,-1757.4820063298773,-1558.7908291247381,-4715.646444691134,-2449.803309440094,-2058.9879013853447,-1859.0927376381806,-4939.235432716687,-2673.0749605264714,-2281.7820254088233,-2081.4103790148392,-5116.335286441259,-2850.0180716986006,-2458.489107170736,-2257.8817506905875,-5262.989596807153,-2996.5836626623186,-2604.921052716613,-2404.180173872854,-5388.146570091296,-3121.685597077432,-2729.9400600322847,-2529.116309450753,-5497.310297917723,-3230.812848930052,-2839.012346139912,-2638.13365764879,-5594.108917911631,-3327.5860581864513,-2935.747260413134,-2734.830292157455,1.0
4353.534015107061,-8.804604344143396,-4.418652722197965,-1777.2052508017678,-1.9666359500557977,-0.002112066867407986,-3.294881918609279e-06,-3202.864413472392,-525.2663754878598,-209.86340888218297,-103.20365712867981,-3790.908171576002,-1026.4502828170778,-605.6352969947471,-417.48802819913965,-4167.087656482616,-1379.6985251788099,-927.0282823261925,-710.0071419655366,-4444.240853649378,-1647.673558115256,-1181.750507113184,-952.1461004883877,-4663.781129440163,-1862.6516760656916,-1390.0320298096776,-1153.942505974235,-4845.585673357479,-2041.8654583595776,-1565.4104209689945,-1325.5683731287604,-5000.743307482981,-2195.41276593428,-1716.561855843912,-1474.36158137573,-5136.0756794567815,-2329.676615660979,-1849.2308780703754,-1605.4548214184808,-5256.079771203186,-2448.9357113395886,-1967.375633560596,-1722.4956929298887,1.0
5394.3842277311505,-9.019527421066474,-1.4672681068133393,-387.7063523738523,-2.9315431038178004e-41,-1.0486793075964568e-103,-5.834570108354882e-166,-1908.6952082310008,-0.15706903591256638,-4.868405205348101e-06,-2.2374907993165977e-10,-2624.4559015466134,-28.158972584177683,-0.5695410563669624,-0.016137600002592234,-3087.4898588794913,-136.93571669198448,-14.786960898305043,-2.137107923200318,-3429.7760989895537,-291.9913273036538,-63.033324269027084,-17.59866039962687,-3701.3029314484597,-457.2749955187893,-141.75480262962185,-55.384075159342004,-3926.3290552912185,-617.4584580396261,-237.9175296174476,-113.26000964273591,-4118.459302834559,-767.5010322094365,-341.3579481286928,-184.64280356879746,-4286.088070667676,-906.4103090417403,-446.03395292602096,-263.5563285346472,-4434.759384923734,-1034.671617707679,-548.7152322224299,-345.7765181180947,1.0
