like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
77.33655646557665,-9.216862944321305,-9.0913899842974,-6080.771880441095,-1881.4547609782855,-1212.3642246317006,-898.1051143679562,-8248.555022689106,-4007.710266288073,-3278.3092740420834,-2906.36347469142,-9137.342580931363,-4894.478762201658,-4162.043492170567,-3787.0748381195694,-9705.635500416747,-5462.2667163195065,-4729.071075150908,-4353.343110542888,-10124.269034218472,-5880.701218706139,-5147.205713066178,-4771.178103746105,-10455.858732364883,-6212.19262736974,-5478.5490024791,-5102.3733410341,-10730.44401247428,-6486.722279039639,-5752.994813688422,-5376.735337637634,-10964.779051753252,-6721.022810043265,-5987.2433318395,-5610.931854564826,-11169.169400465713,-6925.3902898680135,-6191.576340816572,-5815.230398539959,-11350.408163110951,-7106.613121446283,-6372.775158369032,-5996.405205262296,4.0
77.25507365807898,-9.215883615598134,-9.10218866821021,-6084.241809559594,-1888.5214307016245,-1219.363780936898,-904.7487563033582,-8249.905496567651,-4013.1766765526263,-3284.436823530791,-2912.802565931608,-9137.82318452907,-4899.100866955647,-4167.365045258016,-3792.7459660983372,-9705.559860563044,-5466.338975990939,-4733.8524075437845,-4358.483616539257,-10123.783626909792,-5884.366233341727,-5151.583598633718,-4775.918955804514,-10455.048754478355,-6215.534317203039,-5482.605439944577,-5106.794620064346,-10729.365260238528,-6489.795899620693,-5756.784244340683,-5380.89067166721,-10963.470922848182,-6723.867491362766,-5990.80448240447,-5614.859567399583,-11167.661205547594,-6928.035195052583,-6194.938152130965,-5818.959208866827,-11348.722563686613,-7109.080824063589,-6375.960071482326,-5999.957421676786,5.0
101.24035525582275,-9.200384263536407,-9.276071468414258,-6139.841512581215,-2001.2652538007908,-1331.9524987705793,-1012.501366140386,-8272.233134432903,-4100.15962375205,-3381.869665612152,-3015.1969459751326,-9146.49648071319,-4972.79843017238,-4252.065692928732,-3882.957718049117,-9705.501874631726,-5531.397587307589,-4810.053013913686,-4440.333900879482,-10117.293587769525,-5943.029189244133,-5221.443362503222,-4851.483140720568,-10443.46398847195,-6269.120522135333,-5547.4155344309775,-5177.336195848808,-10713.56159296392,-6539.173377383175,-5817.400942656482,-5447.254174061804,-10944.066773450206,-6769.650798484953,-6047.836521803423,-5677.64791890419,-11145.116658428695,-6970.682287175925,-6248.840280596414,-5878.623951644935,-11323.393332511321,-7148.94614595075,-6427.08482156034,-6056.849176900289,1.0
77.39529347109365,-9.21740137034584,-9.094182812056546,-6085.853004563348,-1884.175311724544,-1214.585411294594,-900.0293577176656,-8254.804129214583,-4011.66859465954,-3281.8645919424275,-2909.7083546565987,-9144.070385550931,-4898.9192446232455,-4166.086136391539,-3790.9121715864912,-9712.669376843161,-5467.014135782471,-4733.421957289531,-4357.4899786069245,-10131.528376780572,-5885.674445435119,-5151.7829160131905,-4775.551805290723,-10463.296660635913,-6217.344608291839,-5483.305213394234,-5106.926304055972,-10738.0298250446,-6492.022239623307,-5757.899147942132,-5381.436567572671,-10972.491070771175,-6726.449036233306,-5992.274020845344,-5615.759528351686,-11176.991498457446,-6930.9266342377505,-6196.717207087194,-5820.168308653519,-11358.327871225034,-7112.247103250655,-6378.013703238058,-6001.440835125366,2.0
83.68837268525974,-9.20838550712677,-9.186259719832874,-6111.498761047217,-1943.3494142484499,-1273.871772539258,-956.6989181231752,-8261.002957333088,-4055.6646484239877,-3331.9811072086586,-2962.737631115108,-9142.288711063906,-4935.144730440386,-4208.746762334799,-3836.79807712717,-9705.784573330184,-5498.189031401286,-4771.111029891429,-4398.483166737615,-10120.884265575145,-5913.110745248815,-5185.764582087027,-4812.868734517548,-10449.674862544736,-6241.813450346563,-5514.334831913863,-5141.306583207947,-10721.942229384878,-6514.031073671527,-5786.477482359878,-5413.3742816254535,-10954.299121696653,-6746.357108419352,-6018.757005967633,-5645.607303470867,-11156.96409899804,-6949.001636222624,-6221.370709302925,-5848.190187052332,-11336.672923383574,-7128.696214968547,-6401.04381435373,-6027.841820985083,3.0
77.35602163184821,-9.214816678261968,-9.112547937655966,-6086.884702530141,-1895.146210204231,-1226.0096803740244,-911.0932078936765,-8250.241367882592,-4017.9967308249384,-3289.9833680691204,-2918.695076167054,-9137.212322345249,-4902.9989099250715,-4172.026628554657,-3797.790302518123,-9704.343610397096,-5469.637818316433,-4737.924097483781,-4362.94734245655,-10122.121407361325,-5887.221545493008,-5155.215431381166,-4779.946492445544,-10453.033289814053,-6218.037588914316,-5485.8870470584225,-5110.473744330609,-10727.05727626423,-6492.007333855895,-5759.775041372798,-5384.280012649945,-10960.913297945392,-6725.829707645603,-5993.54669891361,-5618.000965020588,-11164.885839875491,-6929.779950879973,-6197.463330656229,-5821.88399084073,-11345.754120807886,-7110.632697960447,-6378.292662401831,-6002.689910296005,4.0
77.69963453796137,-9.215007409854437,-9.097090225119834,-6075.538376819672,-1883.6760399430386,-1215.3621902729913,-901.2596345420749,-8239.30444380936,-4006.2988083186688,-3278.216054456099,-2906.92602939744,-9126.44443153526,-4891.438627576449,-4160.349918947883,-3786.0651706028016,-9693.683860709078,-5458.177819714598,-4726.335853235724,-4351.298889796626,-10111.541333310004,-5875.8381248954565,-5143.69910091186,-4768.365296032159,-10442.516329534286,-6206.715752219146,-5474.429995857801,-5098.949524597165,-10716.592581700286,-6480.736896983392,-5748.3680852836915,-5372.804584104604,-10950.493208699383,-6714.603338932477,-5982.183001491867,-5606.567986004927,-11154.504656579882,-6918.5921321321475,-6186.137646687016,-5810.488488942956,-11335.407436866191,-7099.479130575078,-6367.000856019605,-5991.327912307129,5.0
78.06628992058447,-9.216496406382849,-9.11113878628173,-6094.645060899621,-1895.99243870247,-1225.917797828443,-910.6437940427878,-8261.637990869758,-4022.2874553769043,-3293.0638496369165,-2921.16494380721,-9150.100036680697,-4908.771322643139,-4176.57469421094,-3801.7137358046652,-9718.184743959253,-5476.36129738783,-4743.419689082792,-4367.814769238825,-10136.664880721877,-5894.646436854836,-5161.4110383915695,-4785.512539410982,-10468.133070769665,-6226.018329805262,-5492.63781346594,-5116.59426106549,-10742.617728964973,-6500.448487234825,-5766.9858295900085,-5390.860160710498,-10976.866894753592,-6734.663844302874,-6001.1502280259,-5624.97361168034,-11181.182342665077,-6938.956886934812,-6205.409498523506,-5829.199115656815,-11362.35468819486,-7120.113624363036,-6386.542708702703,-6010.308801655547,1.0
77.52907179725989,-9.214931539159757,-9.115598695041784,-6089.930302072354,-1897.5846887820646,-1228.1945072283695,-913.0791450552397,-8253.536072365565,-4020.7966820431366,-3292.6867800637506,-2921.3429963731514,-9140.608940001555,-4905.9063133699865,-4174.8457910418765,-3800.562209212794,-9707.805380261205,-5472.611760374748,-4740.811883815636,-4365.789952433543,-10125.631169174223,-5890.244026070253,-5158.152579207129,-4782.839285690693,-10456.581064058038,-6221.098351865405,-5488.8628839017265,-5113.405632869628,-10730.636527756222,-6495.099726840582,-5762.782738462116,-5387.243991506035,-10964.519412388461,-6728.949058362303,-5996.581496567881,-5620.992187210985,-11168.515384461962,-6932.922794553224,-6200.521715933652,-5824.898895288912,-11349.404441509507,-7113.796361506666,-6381.371933504245,-6005.725766503729,2.0
77.34665449621093,-9.217360973933646,-9.091140342452753,-6083.202039160809,-1881.8258755068478,-1212.4481928717241,-898.0749326577325,-8252.064911976951,-4009.1098158594687,-3279.3488496947834,-2907.2211248967214,-9141.295215383108,-4896.318542132132,-4163.5195260218425,-3788.3651970977603,-9709.87123016066,-5464.3889622911,-4730.828628185158,-4354.9140439602315,-10128.713307036502,-5883.0317597003195,-5149.17118754083,-4772.956585459958,-10460.468187431574,-6214.6882281081525,-5480.679352129362,-5104.316513488843,-10735.190252991199,-6489.354595893,-5755.261774970994,-5378.815017293629,-10969.642026995461,-6723.7718186100665,-5989.626920012838,-5613.12809631211,-11174.13419342009,-6928.241087642409,-6194.061675235483,-5817.528343582458,-11355.463240756491,-7109.554184054662,-6375.350727691781,-5998.793355284864,3.0
156.52523140606436,-9.189509012720546,-9.129496900653908,-5967.697360209195,-1878.981386897225,-1224.1295798549731,-914.8362506848216,-8076.999834810701,-3950.4010426338436,-3240.403098513457,-2878.2165887198385,-8941.805686215435,-4813.366649445561,-4100.602607906581,-3735.659755817442,-9494.764400251504,-5365.865143454778,-4652.408056834122,-4286.773065128759,-9902.101923019967,-5773.021273674799,-5059.290887072642,-4693.382782990344,-10224.744300208276,-6095.574072673329,-5381.708691248638,-5015.665649646101,-10491.92040779896,-6362.699482270226,-5648.757690069435,-5282.638259761547,-10719.932348346138,-6590.679973127376,-5876.690777590769,-5510.523953873695,-10918.80759831932,-6789.534381183706,-6075.5137698226345,-5709.315535271189,-11095.155963971762,-6965.868227821498,-6251.825730767614,-5885.60561325128,4.0
77.48063828119017,-9.213595440538102,-9.119609110752897,-6086.066305227152,-1899.0907860224897,-1230.2740607350956,-915.2845232506326,-8246.784311954965,-4019.680915879725,-3292.5198009908045,-2921.6485766138185,-9132.67280678515,-4903.619237409967,-4173.527087297947,-3799.735520884853,-9699.111935850056,-5469.570642214457,-4738.744056005304,-4364.219046172526,-10116.379846259017,-5886.646318089923,-5155.530102245559,-4780.715668459474,-10446.887857269852,-6217.059396459258,-5485.800118349965,-5110.842685123805,-10720.577401795714,-6490.69521248223,-5759.354956759978,-5384.316570118887,-10954.14800539228,-6724.2324864302345,-5992.84199405979,-5617.75338165396,-11157.871601325334,-6927.9339945725915,-6196.510208576024,-5821.388308015178,-11338.519134553637,-7108.566140872429,-6377.119160988992,-6001.974069532158,5.0
342.00715751526354,-9.13236844887059,-9.335772147944084,-5830.11013470645,-1959.680315413035,-1328.6906993983848,-1024.9175911350246,-7822.306922820149,-3924.293839616241,-3252.8269452175523,-2909.8587181623507,-8639.084608953352,-4739.735611074145,-4066.259317966272,-3721.2871404774073,-9161.333222508661,-5261.650188307341,-4587.670743421558,-4242.1959193783205,-9546.047949399974,-5646.233263425738,-4972.0554356073035,-4626.382333282828,-9850.771287803196,-5950.891588751983,-5276.615777858946,-4930.844724421452,-10103.108838213368,-6203.192344515056,-5528.861074544455,-5183.03457433917,-10318.457327231603,-6418.518008702825,-5744.152334045095,-5398.291434689002,-10506.28732784764,-6606.332883212627,-5931.944407694493,-5586.060710261033,-10672.84155099751,-6772.876569156306,-6098.47220966809,-5752.572629785932,1.0
78.80937947607927,-9.210761809057985,-9.148031541939167,-6093.721588684026,-1917.2904585488714,-1248.5295530513135,-932.7377508862949,-8248.331861450213,-4033.1003425706567,-3307.8629174705275,-2937.907940891197,-9131.713929082296,-4914.597526309594,-4186.526928487909,-3813.748797996943,-9696.550325595555,-5478.962538160413,-4750.18208453918,-4376.695028199826,-10112.637555805599,-5894.863975252789,-5165.803591848704,-4792.036798404864,-10442.210369201854,-6224.345037277364,-5495.146384186612,-5121.241379908221,-10715.125484457774,-6497.208224591251,-5767.931307027658,-5393.948060944129,-10948.035177017598,-6730.085704479973,-6000.76023358119,-5626.728444357587,-11151.182315886059,-6933.211495798017,-6203.853846925374,-5829.789884852978,-11331.318687517338,-7113.332996176847,-6383.952930661015,-6009.8665547471355,2.0
187.13067811479354,-9.174400298676641,-9.211919166340282,-5953.064720187772,-1921.9853822554612,-1271.7523617361765,-962.2764000311006,-8030.755558410643,-3965.784578068733,-3266.0561247568176,-2908.92552766388,-8882.594363719501,-4815.978994552615,-4113.778162508011,-3754.183097374358,-9427.26159062675,-5360.235010776065,-4657.414874226556,-4297.201238573101,-9828.491109561319,-5761.302456987906,-5058.238116235215,-4697.780428438453,-10146.295457090355,-6079.02676780767,-5375.841807338202,-5015.263546268167,-10409.465242171706,-6342.151255217107,-5638.898021680344,-5278.251505430971,-10634.058123917359,-6566.716037345581,-5863.420449268998,-5502.731586525064,-10829.951219257295,-6762.59051091334,-6059.26685317732,-5698.5499248182505,-11003.655221379158,-6936.281540644174,-6232.938328378664,-5872.201847700981,3.0
78.18713833527286,-9.211913050810692,-9.13748725890457,-6091.421819299951,-1910.6633830749072,-1241.814086568973,-926.287844147346,-8248.5116688383,-4028.4577028401254,-3302.4345475677055,-2932.102826673036,-9132.911196726227,-4910.948002617719,-4182.055182228761,-3808.864063180843,-9698.39820302053,-5475.957531881843,-4746.345690448777,-4372.436503387976,-10114.964715062179,-5892.3358490782075,-5162.440461150237,-4788.247925057445,-10444.917159495486,-6222.195355983482,-5492.159911409797,-5117.827378985135,-10718.146643877883,-6495.372241074252,-5765.257520411387,-5390.845735128308,-10951.324624297322,-6728.517592351333,-5998.353690717841,-5623.89273491252,-11154.705768043455,-6931.877112544463,-6201.680616958724,-5827.187072453544,-11335.049638725126,-7112.205919701154,-6381.986717672035,-6007.470469594782,4.0
77.48440530732988,-9.213761258485535,-9.119710158297973,-6087.023862854952,-1899.356760470639,-1230.4329960472026,-915.3947889606972,-8248.100171860144,-4020.295976418073,-3293.0145578298766,-2922.082112359913,-9134.135574446247,-4904.3807561198355,-4174.167627177657,-3800.3141676949194,-9700.668636913753,-5470.425981864741,-4739.478247528573,-4364.891175622383,-10118.005743505382,-5887.570809593685,-5156.333378844936,-4781.456816268814,-10448.568563189312,-6218.038674744135,-5486.658148742912,-5111.6385537577235,-10722.303494099024,-6491.719864760715,-5760.258342473711,-5385.157775407922,-10955.912831094069,-6725.295864421034,-5993.784093901341,-5618.6332894895295,-11159.670210849355,-6929.031151291932,-6197.486079468522,-5822.3019792257155,-11340.34770115946,-7109.693251125157,-6378.124980066249,-6002.917683579707,5.0
84.54180260390837,-9.229242804097014,-9.018785125589782,-6087.620073733803,-1839.9315823236295,-1168.0224018457043,-854.8960577311249,-8282.387850007404,-3988.9860133015736,-3250.9045064548664,-2874.728546377431,-9182.24595141358,-4886.618828107973,-4145.194056654197,-3765.6885317663146,-9757.617758381879,-5461.434053941699,-4719.171275196635,-4338.829015476646,-10181.466039663113,-5885.062955204062,-5142.46967227288,-4761.797172056059,-10517.186242467244,-6220.674818689656,-5477.918277171208,-5097.082598914786,-10795.191953431635,-6498.6192130920435,-5755.770260355827,-5374.8422019068175,-11032.44604359852,-6735.835266345484,-5992.928983136559,-5611.9436081691565,-11239.382433207722,-6942.746448572123,-6199.802170118986,-5818.778806922272,-11422.878845031186,-7126.225300252722,-6383.254552412134,-6002.204723662825,1.0
77.6237454682016,-9.21468960671649,-9.118371745036274,-6090.866168724088,-1899.406090514162,-1229.996816045261,-914.7910301486833,-8253.949175797561,-4022.224889183753,-3294.277899622807,-2923.01079828305,-9140.80748741458,-4907.12634093251,-4176.238287358778,-3802.0408767680938,-9707.866728480883,-5473.696184594815,-4742.071177367506,-4367.137811526793,-10125.591446934464,-5891.228008955314,-5159.312378769937,-4784.088596840049,-10456.461285431913,-6222.00258907574,-5489.943405868611,-5114.576134104457,-10730.45045506007,-6495.937845840355,-5763.797407205852,-5388.3489043520385,-10964.276763186273,-6729.730709950561,-5997.539862306906,-5622.0409613902275,-11168.223388321747,-6933.655171502329,-6201.430915998015,-5825.898612723367,-11349.068687965457,-7114.48503141777,-6382.237502443254,-6006.681928706555,2.0
77.29984734724187,-9.2149868441759,-9.105242530832934,-6081.945654615302,-1889.8153306515283,-1221.0172284211924,-906.4632781875614,-8245.66893074998,-4012.726077032934,-3284.621875945169,-2913.3032698211377,-9132.790755939222,-4897.8640348039235,-4166.778301455921,-3792.4892128378497,-9700.018540039086,-5464.595661909506,-4732.762807439391,-4357.727623548341,-10117.867427272311,-5882.2489902134175,-5150.121500180941,-4774.791893286402,-10448.835620824335,-6213.120609272951,-5480.847583571679,-5105.372505934225,-10722.906238738402,-6487.136569413969,-5754.781165863319,-5379.223735383856,-10956.802056860182,-6720.998481413938,-5988.591972462792,-5612.983447830328,-11160.80931007663,-6924.9832648005895,-6192.542886437216,-5816.90049804664,-11341.708370658298,-7105.866672312489,-6373.402698927423,-5997.736718606086,3.0
1106.153328124121,-9.030685333273453,-8.963385174311565,-5086.477095378465,-1598.4524294874875,-1040.1206650448826,-776.5738882849784,-6886.020490155912,-3365.443168865942,-2759.7364114713246,-2450.763720134578,-7623.826753793421,-4101.667963436389,-3493.5841288201727,-3182.2428046179325,-8095.581681847584,-4573.027385529806,-3964.3479634444407,-3652.411835597426,-8443.100369237396,-4920.390186736794,-4311.475895505554,-3999.305060915559,-8718.361669365262,-5195.574504589714,-4586.544200948202,-4274.257403552746,-8946.302101794008,-5423.4713678393555,-4814.375397912254,-4502.022953337199,-9140.829752095307,-5617.9719906916,-5008.835283014444,-4696.442109282531,-9310.499529189641,-5787.623856515096,-5178.460150515244,-4866.039982780421,-9460.950567817861,-5938.062417690914,-5328.879903425501,-5016.440929786602,4.0
583.3265763687077,-9.122499773795992,-9.036226844264265,-5561.775178260389,-1739.0602613478957,-1128.0577603627091,-840.1078920221671,-7534.361702010745,-3675.2902405542523,-3011.412167869304,-2672.8021238750102,-8343.116281888946,-4482.2781112781695,-3815.7446808944715,-3474.488892381637,-8860.235782568738,-4998.955773374221,-4331.756997761953,-3989.836756408807,-9241.172337038157,-5379.718179250785,-4712.257021945316,-4370.0745837994355,-9542.903141048508,-5681.362982197257,-5013.772222035236,-4671.460237509831,-9792.762639995202,-5931.173807614315,-5263.50968836801,-4921.124366511342,-10005.996338650297,-6144.377312401974,-5476.667682900937,-5134.236860573297,-10191.981797169963,-6330.34276123767,-5662.602970474894,-5320.141991803805,-10356.900416998356,-6495.24744180197,-5827.486639309555,-5485.004651597498,5.0
77.288015194627,-9.216521477805358,-9.098967635472302,-6085.03497168276,-1886.8052326490856,-1217.4564922604686,-902.8575523638057,-8252.079685237388,-4012.659052317198,-3283.471468801083,-2911.61724083089,-9140.563884202105,-4899.140778931815,-4166.943774855858,-3792.091366679981,-9708.662803829713,-5466.7388854724695,-4733.787755811515,-4358.1822656292115,-10127.153420588938,-5885.032107777966,-5151.783578492169,-4775.8809049194315,-10458.629915180967,-6216.411121354696,-5483.015690717259,-5106.966181841697,-10733.121451822293,-6490.847487142217,-5757.368905526722,-5381.236271113042,-10967.376488559394,-6725.068299468127,-5991.538132780761,-5615.353924737268,-11171.697057632331,-6929.3661877754475,-6195.801833763523,-5819.5834441474,-11352.873944504976,-7110.527274633434,-6376.939104119339,-6000.696901145449,1.0
78.14568134214996,-9.211149313144501,-9.131748689577876,-6082.810367653458,-1905.4509126355051,-1237.4043012502814,-922.3882781251805,-8238.252397226903,-4021.434400215469,-3295.986813383689,-2925.9589948908947,-9121.976685882415,-4903.241415350066,-4174.912113581118,-3802.0129415257825,-9687.03196136884,-5467.817199928518,-4738.765848437802,-4365.145588475716,-10103.280442620553,-5883.876692377711,-5154.540598987629,-4780.635796410148,-10432.98098382164,-6213.483903924057,-5484.00716320546,-5109.961774169679,-10706.001870904409,-6486.451969773465,-5756.8956185584775,-5382.770642471391,-10939.001831688602,-6719.419163732828,-5989.813424065895,-5615.639070071647,-11142.227704353656,-6922.623321599914,-6192.984850465824,-5818.777770305272,-11322.43389183465,-7102.814381991455,-6373.153108610182,-5998.92322910025,2.0
77.27969604242628,-9.215003723057652,-9.106973491625967,-6083.418328783409,-1891.1433162032897,-1222.2299448578524,-907.5750467871788,-8247.178482911326,-4014.159115716843,-3286.035023828596,-2914.702591414645,-9134.315298946016,-4899.315424284611,-4168.2148340312915,-3793.916915515337,-9701.552661569369,-5466.057470888225,-4734.211024406116,-4359.168272021169,-10119.408603367505,-5883.718185297931,-5151.577602461605,-4776.240925557892,-10450.382384170945,-6214.595555351707,-5482.309683511145,-5106.827782308058,-10724.457628600048,-6488.61623468492,-5756.24812463845,-5380.684010151685,-10958.35739494683,-6722.482152402382,-5990.063023595657,-5614.4479015578345,-11162.368091800034,-6926.47041752716,-6194.017476731444,-5818.368548339495,-11343.270205916042,-7107.356905116132,-6374.880409304138,-5999.207928976315,3.0
77.25810250024982,-9.215982573566626,-9.101774357695195,-6084.433281497801,-1888.319950803133,-1219.1273887257764,-904.5100142641272,-8250.311181404157,-4013.1646085807706,-3284.3549271895713,-2912.6861686011703,-9138.316735093957,-4899.175445145367,-4167.3679669979265,-3792.712571283072,-9706.109594688984,-5466.469432530699,-4733.910748486624,-4358.505182943974,-10124.374749150707,-5884.537957676128,-5151.683026184663,-4775.98142787215,-10455.672659414948,-6215.738764809677,-5482.7375012460525,-5106.88963643454,-10730.016312180718,-6490.027460599994,-5756.943368335531,-5381.012700079892,-10964.145142469542,-6724.122199157056,-5990.9867217714045,-5615.004679754221,-11168.355632366072,-6928.310096216947,-6195.1405640285175,-5819.124472919052,-11349.434908815245,-7109.373633905726,-6376.180377539398,-6000.140565373786,4.0
77.26173467745373,-9.215407178237399,-9.103719090927875,-6082.948411568996,-1889.1396414761516,-1220.1785182255637,-905.6009832248301,-8247.58096034207,-4012.8642397184326,-3284.4625661494824,-2912.996440022395,-9135.075732002026,-4898.370453147348,-4166.980215500325,-3792.5366226202477,-9702.541986521019,-5465.339376761085,-4733.200251962981,-4358.00880220496,-10120.566544878919,-5883.16791341252,-5150.733456161539,-4775.246887426652,-10451.673883933148,-6214.178449419786,-5481.598112178702,-5105.965728659794,-10725.859726743394,-6488.309505098081,-5755.646595084004,-5379.931663907409,-10959.853879578035,-6722.26967156323,-5989.555535212637,-5613.789388995568,-11163.946901796606,-6926.340170770505,-6193.59208485488,-5817.791994751301,-11344.922016244946,-7107.299595101092,-6374.527858323638,-5998.704120462503,5.0
77.42838327141504,-9.217819077484794,-9.086037298672025,-6081.532041062371,-1878.4760524790959,-1209.1361537445443,-894.9351675774413,-8251.387521972683,-4006.5050829011398,-3276.4349637024297,-2904.1618131523437,-9141.025221511038,-4894.109014571261,-4160.982578542632,-3785.664689859333,-9709.861748468025,-5462.436895758427,-4728.5445523106255,-4352.461831266425,-10128.89573675384,-5881.270401721945,-5147.076009004209,-4770.691461450923,-10460.80262729439,-6213.078286206332,-5478.7346947397,-5102.201016480301,-10735.65057127695,-6487.870196176509,-5753.442153126802,-5376.824049492372,-10970.209772107344,-6722.394637134202,-5987.914202071629,-5611.243718211889,-11174.795637938128,-6926.957467339214,-6192.442310131512,-5815.737110052256,-11356.207771337482,-7108.353553516254,-6373.814207210503,-5997.084821272556,1.0
77.31212101435985,-9.216774704228886,-9.092751598404268,-6081.396212321351,-1882.3860073109613,-1213.265131409792,-898.9516528938047,-8248.988384493961,-4008.5134633557673,-3279.1702876039953,-2907.2508012680446,-9137.697534216759,-4895.206650180671,-4162.833840749504,-3787.896109850752,-9705.940313372532,-5462.945239714726,-4729.813225978572,-4354.117348194791,-10124.536909991559,-5881.343110741732,-5147.911693028527,-4771.916630371752,-10456.097350638885,-6212.805412946947,-5479.226103516014,-5103.083216067065,-10730.658402791765,-6487.310922148035,-5753.647901068294,-5377.421327748213,-10964.972765488723,-6721.590829602086,-5987.875875589352,-5611.597380930249,-11169.345079740115,-6925.940310111356,-6192.190938219739,-5815.878031510052,-11350.567850681735,-7107.14717446963,-6373.373825454256,-5997.036944806964,2.0
77.28865915061658,-9.216783597436628,-9.09498656255683,-6083.232693415089,-1884.087642498585,-1214.8238137778096,-900.381677756772,-8250.844612821063,-4010.325296895864,-3280.965607068237,-2909.03284192815,-9139.561688608514,-4897.030868938782,-4164.648225694995,-3789.7038459345345,-9707.80952692423,-5464.775633750175,-4731.635464888805,-4355.934612248408,-10126.409848447396,-5883.177669695057,-5149.738759385773,-4773.739383430749,-10457.973238840466,-6214.643138962334,-5481.056664301037,-5104.9097906229645,-10732.536733353378,-6489.151213522913,-5755.481212544074,-5379.2508382118785,-10966.853180250931,-6723.433281480619,-5989.7114625557615,-5613.429281820128,-11171.22731229101,-6927.784630346081,-6194.028469753275,-5817.711953152157,-11352.451695069298,-7108.993141768103,-6375.213057145944,-5998.872619687504,3.0
77.28598643125288,-9.215472693590119,-9.106790243713483,-6085.750397555506,-1891.5369997526304,-1222.3494189467044,-907.5833146385204,-8250.525393788635,-4015.5223270315155,-3287.059578417494,-2915.5558372008877,-9138.078341914823,-4901.092547528597,-4169.649969866879,-3795.177431363986,-9705.5817829077,-5468.1001169960855,-4735.910847170362,-4360.692640676347,-10123.633732146254,-5885.956619867436,-5153.472883881588,-4777.960423438733,-10454.762765985408,-6216.9891348110295,-5484.35994688248,-5108.702099316601,-10728.966573592692,-6491.138316113946,-5758.426797742201,-5382.686644699588,-10962.976057651604,-6725.113913573177,-5992.35131921597,-5616.560101416984,-11167.082451874243,-6929.197850903895,-6196.401406631106,-5820.576344561399,-11348.069423596093,-7110.16917856904,-6377.349152857882,-6001.50051243568,4.0
77.25719697213452,-9.216193666510055,-9.099336687259983,-6083.598200092644,-1886.7141263483177,-1217.5421273399404,-903.0071053527998,-8249.932794637565,-4011.8995848836425,-3282.947878520503,-2911.212426503094,-9138.125793195584,-4898.092160175896,-4166.134106207865,-3791.4035276585446,-9706.03851585456,-5465.504582493763,-4732.79317443034,-4357.310283570922,-10124.391969836663,-5883.66084415012,-5150.65234086794,-4774.872570652425,-10455.75982083915,-6214.931313962224,-5481.7760597237275,-5105.849604487138,-10730.161390994235,-6489.277769762779,-5756.039449684608,-5380.029954004533,-10964.339648989268,-6723.421838395765,-5990.13198606726,-5614.070969559234,-11168.593250528145,-6927.6527823966335,-6194.328777751833,-5818.233614669546,-11349.710755359707,-7108.754503394633,-6375.406706636771,-5999.287754580417,5.0
77.26454046105405,-9.215887845829394,-9.103033786950238,-6084.940239258859,-1889.1656561545,-1219.9539175734008,-905.290433512029,-8250.613263337447,-4013.8640227966735,-3285.117338501616,-2913.477781232437,-9138.53471583455,-4899.79364282345,-4168.053484465346,-3793.431581627304,-9706.273795637859,-5467.034572390352,-4734.5442941238925,-4359.173304549598,-10124.499332001813,-5885.063764060414,-5152.277666925622,-4776.611072559968,-10455.765861311396,-6216.233330808978,-5483.301113363413,-5107.4884640766695,-10730.08352772829,-6490.4961198114925,-5757.481193547613,-5381.585860628583,-10964.190180805053,-6724.568730512306,-5991.502493506533,-5615.555861173466,-11168.381327373781,-6928.737316953395,-6195.637074441596,-5819.656442297018,-11349.443451512276,-7109.783725117695,-6376.659792771787,-6000.65547390611,1.0
77.31462894999774,-9.215783379102664,-9.105916718675799,-6086.694201877662,-1891.2286552008213,-1221.9050535276692,-907.1072871844657,-8252.141620276201,-4015.826098722802,-3287.1422496357577,-2915.5282978863274,-9139.97034926114,-4901.669136813813,-4170.001016112564,-3795.413854017376,-9707.650129788723,-5468.852304255815,-4736.436375747445,-4361.102432762673,-10125.831980725427,-5886.83841649083,-5154.127581590737,-4778.498944994515,-10457.063906966057,-6217.973679459389,-5485.117175108209,-5109.342934054418,-10731.35291863365,-6492.207983107485,-5759.2690251801905,-5383.4123555837,-10965.435117142319,-6726.256244324606,-5993.266134017008,-5617.358323299426,-11169.604933982653,-6930.403570678686,-6197.379559823371,-5821.437854218078,-11350.648144377223,-7111.4311136136375,-6378.383486046067,-6002.418166822668,2.0
