like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
1639.0988714023038,-9.649011347181162,-7.565368281373593,-6953.63234628528,-863.2394697648515,-268.8086208466278,-105.45816091913834,-10291.25514074778,-3786.025702869213,-2703.8451086450436,-2171.4119686074123,-11660.393760887946,-5133.290853170656,-4018.85867546782,-3455.0218406465833,-12535.861412816816,-6003.261469662102,-4880.610160857805,-4308.635046204232,-13180.783667815447,-6646.014149011726,-5520.106221505951,-4944.891360404477,-13691.614095613202,-7155.772544478617,-6028.252798992885,-5451.43128870937,-14114.627595476588,-7578.179132039237,-6449.746104859294,-5872.0133067386,-14475.634029779345,-7938.809012209642,-6809.809063010417,-6231.510240428195,-14790.509308599445,-8253.434718367162,-7124.058904834754,-6545.384669372704,-15069.718420731857,-8532.469958694553,-7402.832232364387,-6823.896330992635,1.0
2907.008186057297,-9.433626731796544,-4.6164452044505175,-2915.2588633839555,-0.2912239530746745,-1.1810351793623733e-05,-7.093867635599959e-10,-5579.56066270493,-678.180421245662,-207.06202115275596,-79.77833759969978,-6682.117574053214,-1541.2218077719506,-810.3852948644081,-506.9510736776852,-7387.625598977269,-2181.6786820537086,-1364.3397292013915,-986.5064363497396,-7907.455437707246,-2675.255735466951,-1820.8766224034723,-1408.8410800409176,-8319.240364192792,-3073.945076003779,-2200.6174594257513,-1770.5461941155959,-8660.251684648825,-3407.5059785229782,-2523.2560091562686,-2082.6234215200984,-8951.284408910537,-3693.902782604353,-2802.804159850783,-2355.487830365555,-9205.132159006174,-3944.672278850589,-3049.0038568111786,-2597.201447136435,-9430.229144407302,-4167.622041335109,-3268.755414131189,-2813.8008701821627,1.0
5141.265920436533,-9.218242116411929,-1.6675221275274374,-473.7044877628591,-4.146557427202947e-41,-1.847913466145591e-103,-1.28083244698023e-165,-2329.487169144097,-0.19374616482173015,-6.094521831539242e-06,-2.8424837680758467e-10,-3202.6220660991485,-34.501253139319424,-0.701309461803729,-0.01996868106848174,-3767.4531000657594,-167.4794361523314,-18.131565674763433,-2.6269407738536046,-4184.988035203342,-356.85112396934824,-77.15822162474291,-21.574638433792302,-4516.206943352557,-558.6239724026674,-173.3671572934019,-67.8048252472698,-4790.702158140676,-754.1237142606933,-290.8228760147435,-138.55067078700426,-5025.069594062902,-937.2206404996962,-417.1232090190975,-225.75823169459952,-5229.549143508232,-1106.7160933523764,-544.9031298863549,-322.1311514818359,-5410.903658459734,-1263.2092930343765,-670.2286458758646,-422.517544553549,1.0
4576.301915637441,-9.002857501027313,-3.3214009493956382,-1362.7873649856874,-1.764603087349394e-05,-2.0346167072242045e-15,-3.5698631068162245e-25,-3069.69391888738,-146.90385561421712,-17.25297295448736,-2.7026919651939925,-3785.140416402346,-550.9067363390459,-198.28962803943506,-88.76907207064816,-4243.420258895617,-915.4104459530872,-457.461922180912,-273.9381411980093,-4581.193390440833,-1214.1239489578659,-705.8196658719556,-480.5884159204375,-4848.797551944115,-1461.9759861222092,-926.6504543787023,-677.3812067663374,-5070.424152098195,-1672.284480534908,-1120.9893156828903,-856.9740270671593,-5259.57704913521,-1854.3651470946972,-1292.9082999639604,-1019.3022523276471,-5424.566452513902,-2014.645952257974,-1446.3447907386872,-1166.1882111560108,-5570.871817546748,-2157.6608706525944,-1584.5391526383514,-1299.7251707349367,1.0
3502.4536281084766,-8.7874728856427,-6.2703240263187165,-2712.5432242760335,-227.76128873371871,-48.48602014291935,-13.36088039733767,-4122.197882218303,-1381.0842385979706,-934.5729992058841,-719.802545025049,-4700.6493572424415,-1945.3475996252425,-1478.1659144826033,-1243.5556537667944,-5070.538210142822,-2311.6599661068813,-1839.1545273431193,-1599.3010576352892,-5343.022816943876,-2582.7317988244454,-2108.11069388107,-1866.1584416640203,-5558.85334360384,-2797.8639931158427,-2322.194454671081,-2079.198950839477,-5737.580739370887,-2976.1959665328923,-2499.931983030137,-2256.344034944353,-5890.1096985591685,-3128.479562127377,-2651.846434882522,-2407.8902442371314,-6023.147857498762,-3261.355087601246,-2784.4771620089336,-2540.2766264513716,-6141.116735830949,-3379.21065743353,-2902.162121553599,-2657.791223738908,1.0
2888.7215772159366,-8.572088270258085,-9.219247103241788,-3515.7761571966935,-1299.557630019074,-930.5365403859851,-748.7975440768902,-4653.446906647814,-2427.0824832040266,-2043.0289338400835,-1846.5662870069857,-5119.868399957892,-2893.0143405647145,-2508.223715444638,-2311.0252759406603,-5418.098315985587,-3191.12185161554,-2806.1467952791145,-2608.764043405407,-5637.7894290591485,-3410.7647246970655,-3025.7169652284415,-2828.261534832872,-5811.801467524505,-3584.7529415729855,-3199.6692764118916,-3002.1779478391586,-5955.898622723769,-3728.8366149306507,-3343.732627792626,-3146.2209801372433,-6078.873195345629,-3851.8028244204384,-3466.6862306282596,-3269.161977620379,-6186.13335350823,-3959.0574403278993,-3573.9324919214287,-3376.399884953564,-6281.243994532672,-4054.1642204974714,-3669.0334520042607,-3471.4950253073384,1.0
2687.56388187663,-8.356703654873469,-12.168170180164868,-3906.8426206620143,-2111.6617228789846,-1801.7003337184085,-1642.981295755015,-4824.108022270961,-3028.579252167042,-2718.09381801817,-2558.851198312545,-5200.153526264895,-3404.608070847125,-3094.097484498788,-2934.829714445276,-5440.596291717544,-3645.046666577044,-3334.5297943569003,-3175.255738602754,-5617.718328764468,-3822.1670604911,-3511.6477112156936,-3352.37117844171,-5758.012371727272,-3962.460292085327,-3651.9397196502073,-3492.661963727327,-5874.18805959206,-4078.6355207654815,-3768.1142560956837,-3608.83580794229,-5973.334040560658,-4177.781216893654,-3867.259522817739,-3707.980645260102,-6059.810557917043,-4264.257545487546,-3953.7355668458395,-3794.4564047233516,-6136.491747854535,-4340.938603929709,-4030.416427054269,-3871.1370666985613,1.0
3705.9235431040665,-8.141319039488852,-10.882906742912056,-2857.50426911491,-1410.748320005774,-1161.7123434763878,-1034.6098816138242,-3597.0296388009565,-2149.456588965208,-1899.1914399305701,-1770.8629679728704,-3900.2091617212272,-2452.5969001568765,-2202.272648512646,-2073.885086627025,-4094.061610711569,-2646.4395496970515,-2396.100525987613,-2267.698193209341,-4236.862926658585,-2789.237004012666,-2538.8921589502,-2410.4840050615944,-4349.972367822237,-2902.344538320578,-2651.996818662841,-2523.5857902530615,-4443.636839136912,-2996.0079304704063,-2745.6585839547242,-2617.2459287155325,-4523.571429218124,-3075.941851125694,-2825.591495435873,-2697.177831035374,-4593.29150203308,-3145.661480314738,-2895.3104558474997,-2766.8961226760316,-4655.114275815973,-3207.4839450597515,-2957.1324547091936,-2828.7176556579334,1.0
4829.6748065987,-7.925934424104238,-7.9339836659889835,-1701.7101300619531,-545.3214719693135,-359.17757699333396,-270.78120951057394,-2297.8909585244483,-1131.4902490903423,-930.7384911211134,-828.2932071762779,-2542.3214911190685,-1375.4348365618928,-1173.9525064695479,-1070.77905772476,-2698.610830233606,-1531.6026534030107,-1329.9373098954422,-1226.581071121319,-2813.7414945365636,-1646.685421195515,-1444.9479104054647,-1341.5195506291423,-2904.933754226772,-1737.8540279961514,-1536.0808713438666,-1432.616879840827,-2980.448919006454,-1813.3558061415938,-1611.562473162695,-1508.0783107774425,-3044.894647789373,-1877.793230754493,-1675.9873809631547,-1572.4907042141376,-3101.1051262855162,-1933.998206028571,-1732.1840609464252,-1628.6790901375373,-3150.948563028045,-1983.8378090881354,-1782.0178851441308,-1678.507136146295,1.0
5636.305278862729,-7.710549808719621,-4.985060589065899,-887.1325632872165,-58.99062243054131,-9.87085790466928,-2.1671623916922123,-1367.2014788359304,-435.1175072973209,-285.3720670360548,-214.40980119994643,-1564.2406689597904,-626.2230312611695,-467.90076671738757,-388.7836166595065,-1690.2389386624332,-750.7225732063156,-590.175923668472,-508.8757549574223,-1783.0580904696894,-842.9493697750568,-681.5170201887903,-599.3398481588899,-1856.5787649184497,-916.1771744144053,-754.3055473644571,-671.6917703021503,-1917.4606733989256,-976.893228511175,-814.7724316330213,-731.9105172528631,-1969.4183524843181,-1028.747985862504,-866.4724185438436,-783.4561989455174,-2014.7366783724972,-1073.9980893857864,-911.6198693989762,-828.5012312658371,-2054.9217932859437,-1114.1356715658287,-951.685900891772,-868.4958401629564,1.0
6183.096522138763,-7.4951651933350085,-2.036137512142826,-331.5707418410951,-8.971290397393866e-05,-8.39025294814783e-13,-1.1874601360633732e-20,-711.4018079985254,-45.78510065016328,-7.4018803683957195,-1.572860559022361,-869.9096758882232,-145.8300693154086,-59.367863403282975,-29.68852387072427,-971.4055587953978,-230.3135877140888,-123.60720367585519,-78.68711577169452,-1046.2046308924764,-298.10231758448487,-182.07372024247772,-129.13841916045456,-1105.462196150293,-353.83135330968736,-232.8816132997207,-175.4653698508005,-1154.5374160729882,-400.8896536832034,-277.0563488341756,-216.93485604392754,-1196.421318061879,-441.51508426577385,-315.85617800219,-253.99167959159624,-1232.9543910907726,-477.2110572761471,-350.32649384076024,-287.27864269755503,-1265.3501160430237,-509.0221690798898,-381.27624143000213,-317.3904463613921,1.0
6171.9269500435785,-7.279780577950394,-2.9527855647802443,-393.5000194692219,-0.56617533267792,-0.0008622972688278452,-1.9020611173433936e-06,-703.9307206885558,-119.57523048376152,-49.22902403255597,-24.86600852579527,-831.9299129248712,-229.6627866730189,-137.31394298872084,-95.69857967631104,-913.8104021343643,-306.82900805358105,-207.90070619506852,-160.28822313681266,-974.1359888839377,-365.26938894551444,-263.6122346505442,-213.40107488493985,-1021.9212850571927,-412.1179652036874,-309.0837411098174,-257.5365487412816,-1061.4929186777483,-451.1577576670292,-347.3353719084606,-295.0160822045661,-1095.2645395264196,-484.5988426484424,-380.28430902484706,-327.48016515717296,-1124.7209712719164,-513.8359654006688,-409.1939140133786,-356.0659409392828,-1150.8410381691094,-539.8031330474865,-434.9322774441276,-381.5775247325996,1.0
6008.588968497696,-7.0643959625657775,-5.90170864170333,-610.0809258401976,-131.192366130526,-65.40073194201737,-39.08049623941798,-861.9263195828217,-369.78821182212323,-285.98402494122183,-243.7048769403412,-965.1987487940697,-472.40024762947206,-387.60926080875424,-344.3537481540958,-1031.2322277947292,-538.2683234857682,-453.22880039732655,-409.72572813056746,-1079.8760386139963,-586.8469145249625,-501.7092391388926,-458.1082173746737,-1118.4057111833488,-625.3443735221624,-540.1581865847227,-496.5087152691435,-1150.3116783526114,-657.2321073151651,-572.0184527608885,-528.3415377197264,-1177.5407048095644,-684.4498223828584,-599.21912442704,-555.5251767326724,-1201.2902560151456,-708.1918772006757,-622.9498826541021,-579.2446437730749,-1222.3496663350547,-729.2460652239174,-643.9962003263497,-600.2830940489133,1.0
5924.363983986508,-6.849011347181161,-8.850631718626403,-729.2504048682579,-332.18181760351564,-264.1816443853867,-229.665900096343,-932.3496610116425,-534.8111943362111,-466.1058334292564,-430.8886940776463,-1015.6136966041302,-618.052661391846,-549.3132902887487,-514.0621560334529,-1068.8525963175534,-671.2859206951606,-602.538047637684,-567.2784128423469,-1108.0710119864161,-710.5021136386883,-641.7508899824959,-606.487904881202,-1139.1349647166967,-741.5649687910576,-672.8120905691401,-637.5474509915068,-1164.8586246075538,-767.2880075174216,-698.5341928952487,-663.2686169517808,-1186.8115616768303,-789.240559266186,-720.4861637716923,-685.2200069713836,-1205.959222112358,-808.3879643510465,-739.63318391227,-704.3666421754587,-1222.9379979609153,-825.3665623175488,-756.611513718407,-721.3447038254842,1.0
5899.145116961302,-6.633626731796545,-11.799554795549474,-779.3753280085975,-458.85740886199494,-403.44997720668744,-375.0418059616056,-943.1221301511423,-622.5881801236887,-567.1565858998596,-538.7242576021356,-1010.2522886940455,-689.717569917962,-634.2848167949129,-605.8513296199876,-1053.1751774597549,-732.6402665727104,-677.2072238368397,-648.7734470511285,-1084.7943000031612,-764.2593134125648,-708.826156551087,-680.3922656401902,-1109.839034993414,-789.3040110209355,-733.8707978049682,-705.4368505397103,-1130.5782569416701,-810.0432118133634,-754.6099667042295,-726.1759875458545,-1148.2774032441432,-827.7423449925044,-772.3090800994711,-743.875081157219,-1163.7148472386286,-843.1797802902175,-787.7465022864819,-759.3124902335381,-1177.403668310673,-856.8685953039362,-801.435308167051,-773.0012869809641,1.0
6068.556699283429,-6.418242116411928,-11.25152212752744,-612.131896302284,-353.725785508958,-309.0628157073139,-286.1674902779081,-744.1496664516093,-485.72553082981403,-441.03539511491806,-418.11291242048543,-798.2720996483771,-539.8470996357987,-495.1556608479362,-472.23187511506586,-832.877875389082,-574.452659364142,-529.7608949321578,-506.8367835583577,-858.3702012747999,-599.9449001276464,-555.253007371267,-532.3287676737322,-878.5620502534719,-620.1367070735595,-575.4447509513792,-552.5204478882453,-895.2826599173292,-636.8572929494785,-592.1653009661496,-569.2409620419448,-909.5522654796325,-651.1268837557047,-606.4348695270622,-583.5105083575787,-921.998415876078,-663.5730243733647,-618.8809954028496,-595.9566194915108,-933.034771759498,-674.6093734447093,-629.9173342047415,-606.9929480239597,1.0
6288.973593757288,-6.202857501027317,-8.30259905060437,-386.0275385958337,-177.91613753479504,-142.24330928107796,-124.11860155620137,-492.46334518881963,-284.12867674005724,-248.1206317975783,-229.66234250544946,-536.0984940238593,-327.7531035953272,-291.7289003442695,-273.2544593301763,-563.9987407042703,-355.6506706236674,-319.62242820279255,-301.143948628022,-584.5514465667957,-376.2023205140737,-340.17248628030063,-321.6924150187182,-600.8307445982014,-392.48109710882443,-356.45047682166006,-337.96961954518287,-614.3114219369116,-405.96147934524043,-369.93041419257463,-351.44911206542065,-625.8160235996168,-417.4658979502648,-381.4345568367908,-362.95297875549545,-635.8504989389355,-427.50025197787056,-391.4687279852041,-372.9869670280672,-644.7483540000828,-436.39802253101874,-400.36637114088245,-381.8844827881074,1.0
6447.817885128084,-5.987472885642701,-5.353675973681285,-224.57684252358297,-59.50186788517617,-34.58427141558697,-23.544490939546822,-310.3756867648351,-142.59500788839216,-113.84230323563365,-99.2373697436347,-345.55508412020697,-177.64165288195792,-148.68985994828952,-133.88708223454753,-368.0489798361731,-200.10232986351824,-171.1005549842343,-156.24791116709522,-384.6191528764682,-216.65940785932767,-187.6379117072186,-172.76557063910136,-397.7440019600289,-229.7777896971053,-200.74655003668687,-185.86447280010864,-408.61252866088483,-240.642656043404,-211.60590061319598,-196.7183104343763,-417.8878878482437,-249.91574454148895,-220.87556701973872,-205.98455602123875,-425.9779887902433,-258.0043406629838,-228.96189509951373,-214.06861669869883,-433.15171304259474,-265.1770166094093,-236.13299097601924,-221.2381328548417,1.0
6559.682534891454,-5.7720882702580845,-2.404752896758213,-111.36210768306978,-2.7546517779163007,-0.152665308135055,-0.011580152568025508,-180.37444120682864,-47.34806415566482,-27.342037442650927,-18.513618131242403,-208.72941927317618,-74.104850088509,-51.87376068070779,-41.022394400840845,-226.86276421081809,-91.83066706678365,-69.00315452044916,-57.57624005098961,-240.22139264402165,-105.02779308126273,-81.96057456306056,-70.29840490095629,-250.80267961799507,-115.52914019499518,-92.34256542953923,-80.56241520002737,-259.5650125467951,-124.24617599471419,-100.99176060066196,-89.1443028349814,-267.0429649937252,-131.69600942094306,-108.39940468119202,-96.50999818549721,-273.56536980363086,-138.19977126602262,-114.87516276719796,-102.95787374117717,-279.34898966453744,-143.97040004474553,-120.62626236721354,-108.68951053465433,1.0
6579.21534527317,-5.556703654873468,-2.5841701801648576,-97.87110467162854,-4.698980473401279,-0.5538411070389643,-0.08705704527945168,-153.55634375756847,-45.68450107775776,-28.70732505602754,-20.83865473254709,-176.41919471834427,-67.67003701835648,-49.43951306877194,-40.39572937854389,-191.03940979514834,-82.0680004371818,-63.509052704706306,-54.14464134133384,-201.80976881108808,-92.7504436851326,-74.06034450508267,-64.56642792116212,-210.34083952398416,-101.23803210582993,-82.48280618632828,-72.92426965395893,-217.40536653635127,-108.2779302648017,-89.48573919241248,-79.89043349127222,-223.4343630264071,-114.2916415643056,-95.47648122508464,-85.85829461030798,-228.69295455300747,-119.54010050827254,-100.70970200882172,-91.07632171477304,-233.35590705081938,-124.19599298159284,-105.354971513881,-95.71099259221418,1.0
6554.331608855454,-5.341319039488852,-5.533093257087944,-131.4034940317302,-44.048259318109935,-29.816694421209494,-22.970367635518166,-176.3711282056771,-88.38608387091043,-73.23058895934679,-65.48993061652011,-194.80735252462665,-106.79180165497475,-91.5904219469741,-83.80400467229096,-206.5954967377049,-118.572317866651,-103.35944837533908,-95.56155298931411,-215.27923977330255,-127.253054517258,-112.03565479899602,-104.23323160376292,-222.1574250953808,-134.12975520689446,-118.91011796356267,-111.10545798166514,-227.85316356893063,-139.8246534410399,-124.6037497417057,-116.79782358819791,-232.7139885828848,-144.68495722899897,-129.46326786822326,-121.65655618117941,-236.9536689767166,-148.92429220423136,-133.70208216537787,-125.89484986455302,-240.71311460733526,-152.68349720799446,-137.46092444432165,-129.6533294538258,1.0
6543.216466566776,-5.125934424104237,-8.482016334011014,-148.32607811861263,-77.37631091552038,-65.13722513516534,-58.876280830983774,-184.58286267121386,-113.61141785655997,-101.33969013972249,-95.04614937536306,-199.44684209768457,-128.47435737728222,-116.20106211467318,-109.90595398648966,-208.9508424406309,-137.97809784153898,-125.70441081600089,-119.40891094170938,-215.95195947161542,-144.9791124637276,-132.70527105596565,-126.40961680293175,-221.4973734689592,-150.52447589220503,-138.25055825085514,-131.95482776529624,-226.08945931558307,-155.11653311994985,-142.8425723349017,-136.54679870605378,-230.00841056732867,-159.03546661888842,-146.76147907096754,-140.46567867943105,-233.42657490750133,-162.45361919435155,-150.17961391076474,-143.88379578365473,-236.4575585476225,-165.48459463896472,-153.21057700038276,-146.9147465183282,1.0
6541.8065323592755,-4.910549808719619,-11.430939410934087,-153.7588553953227,-96.53899647671862,-86.6444532589831,-81.56971152792165,-182.990293787717,-125.7696962440164,-115.87403957568014,-110.79818445962883,-194.9741031539917,-137.75347019193225,-127.85776012930289,-122.78185161922029,-202.636526634065,-145.41588482095275,-135.52016141504785,-130.44423956171389,-208.28104665782718,-151.06040135685777,-141.16467269288103,-136.08874558148025,-212.75193314346694,-155.53128612021885,-145.63555485984327,-140.55962515204516,-216.45421655768092,-159.23356855972997,-149.33783582995363,-144.2619046527554,-219.6137977558963,-162.39314915332014,-152.4974155120487,-147.4214834233556,-222.3696288523529,-165.14897984909436,-155.2532456037793,-150.17731291104266,-224.81330273908304,-167.59265345670212,-157.69691879059954,-152.62098567707548,1.0
6568.837066969618,-4.695165193335004,-11.62013751214283,-127.48794929640536,-81.35529621389607,-73.37768579607108,-69.28595018547757,-151.0552506219644,-104.9222001846024,-96.94399075894988,-92.85165616408138,-160.71697277311839,-114.58390328201438,-106.60566513220586,-102.51330181327535,-166.89465836401428,-120.76158411137915,-112.78333878339022,-108.69096828628798,-171.44544703781688,-125.3123709088469,-117.33412275221403,-113.24174942646962,-175.05001562595865,-128.9169385704681,-120.93868901707094,-116.84631429456284,-178.03491236610546,-131.90183478626176,-123.92358444238272,-119.83120892939291,-180.5822655972061,-134.44918769209698,-126.47093685786817,-122.37856085452867,-182.80410286201572,-136.67102474135473,-128.69277358217334,-124.60039725388131,-184.77426921628808,-138.64119094546984,-130.66293955992072,-126.57056300526104,1.0
6611.514475817157,-4.479780577950393,-8.671214435219756,-83.59549099869416,-46.4068403882198,-39.98248152167945,-36.69103202823809,-102.59616362387028,-65.40258449318296,-58.970799433870816,-55.67192823825389,-110.38574524205349,-73.19192974060634,-66.75978835838535,-63.4605608577986,-115.36638839742649,-78.172513826327,-71.74028339575804,-68.4409668484817,-119.03537651823993,-81.84147867001606,-75.40921314859034,-72.10986151080043,-121.94149245263651,-84.74758311032313,-78.31530026121139,-75.01593129584025,-124.34800957611085,-87.15409372885277,-80.72180107332528,-77.42242230157875,-126.4017654427695,-89.20784556037886,-82.775546821752,-79.47616196692425,-128.19308015789088,-90.99915760143588,-84.56685483156393,-81.26746594550015,-129.7814899135687,-92.58756549431288,-86.15525991620258,-82.85586822190547,1.0
6642.514288854207,-4.264395962565775,-5.722291358296684,-51.92658811687464,-22.005013998830314,-16.916867273725746,-14.353728150572362,-67.24523761806495,-37.26269973059526,-32.08335518027742,-29.42985999959938,-73.52542828900594,-43.53995877466807,-38.35619753268478,-35.69828908022625,-77.54097520994583,-47.55477296260313,-42.36990736121789,-39.71089486576887,-80.49902688458056,-50.51253588246384,-45.327235026857096,-42.667787342688285,-82.8420278178709,-52.85539422799713,-47.66987843260736,-45.01021582865545,-84.7822368473714,-54.79552256088291,-49.60988511871087,-46.950100875678515,-86.43803885713268,-56.451274512829585,-51.265561609496125,-48.60570190876604,-87.88225267766151,-57.89545516015366,-52.709692248411756,-50.04978254101429,-89.16287821795795,-59.17605759135023,-53.990259842560924,-51.33031529906776,1.0
6664.725532486296,-4.04901134718116,-2.773368281373598,-29.395438072537942,-5.996815071194772,-2.8688181152366634,-1.6540901460949542,-41.74224896707861,-17.619969823921853,-13.519871327926667,-11.455475713964294,-46.805364281765215,-22.6468517498982,-18.492668302408678,-16.37482755216506,-50.04278114844637,-25.87519111285592,-21.707373064659407,-19.575957683818483,-52.42763813873872,-28.256468503062408,-24.08326445514043,-21.946475532124197,-54.31663049587006,-30.143692756232966,-25.96782639697172,-23.82837897175464,-55.880883023868854,-31.70694449387115,-27.529570627331395,-25.388617162781962,-57.215839498953954,-33.04128010545326,-28.862970813396387,-26.72108258377,-58.38020793915297,-34.20523707877923,-30.026307761206674,-27.88379983813381,-59.4126869755255,-35.237429468967655,-31.058068172520127,-28.91512845212846,1.0
6672.334472323984,-3.833626731796546,-2.2155547955494708,-22.441118902838944,-3.8170573675465,-1.57323724641208,-0.7954477889218206,-32.394249757766445,-12.963852484840995,-9.684491442200237,-8.045816918235115,-36.4762315741574,-17.004759369790865,-13.664333538177386,-11.965608451953571,-39.086323315737694,-19.6045501143385,-16.248675107756146,-14.534596449649463,-41.00906372043447,-21.523227287355326,-18.161243396284917,-16.441075743154354,-42.5320255416772,-23.044181877558714,-19.679177080244212,-17.95599460624438,-43.79317322138749,-24.30419334399671,-20.9374776157575,-19.21258655673038,-44.86945587706786,-25.379771097597715,-22.01199358162283,-20.286041790492767,-45.80820546761024,-26.31805351521109,-22.949572160213318,-21.222917060894705,-46.64062190032461,-27.150144489282436,-23.78117273463496,-22.05402752591904,1.0
6668.710723928345,-3.618242116411931,-5.164477872472543,-27.474522411164095,-11.791009404941514,-9.120235192034503,-7.7727813405457375,-35.5023893625452,-19.789621408660274,-17.075055157649143,-15.684179566894628,-38.79357110943608,-23.079396682416387,-20.362711370279985,-18.969718220540184,-40.897948798794175,-25.18342284169035,-22.46620770030732,-21.072684860289872,-42.44813806221539,-26.733473574980955,-24.016049618133437,-22.62231799141949,-43.6760053322113,-27.961272438598012,-25.243745363861972,-23.849910628043293,-44.69278646572432,-28.978014857997962,-26.260429423090724,-24.866536330483395,-45.56052195743335,-29.84572633453678,-27.1281046971205,-25.73417540352534,-46.317373065497556,-30.602561527804955,-27.884915898869796,-26.49096261452041,-46.98849450429236,-31.273671880045555,-28.556009538059755,-27.16203954107771,1.0
6667.435931990823,-3.4028575010273165,-8.11340094939563,-29.717477202261897,-17.04873082450542,-14.85922680157972,-13.7369244238647,-36.18990858270993,-23.52016311635334,-21.329153380583136,-20.205345831939574,-38.843367752109465,-26.173574373285472,-23.98249240946454,-22.858612634934065,-40.539984258720686,-27.870178906501103,-25.67907889250142,-24.555181067992216,-41.78979588831924,-29.119985817841254,-26.928878690923632,-25.804973753537887,-42.7797411687381,-30.109928768416612,-27.9188181291826,-26.79490967949311,-43.5995020854874,-30.92968836661873,-28.738575739629216,-27.614665302189092,-44.299097684903415,-31.629283148116688,-29.43816928808667,-28.314257617608227,-44.90929479304527,-32.23947971422794,-30.048365037067303,-28.924452549459325,-45.45037394047024,-32.78055848406477,-30.58944323767627,-29.465530180841046,1.0
6667.756791207408,-3.1874728856427,-11.0623240263187,-30.059730279131763,-19.84496386593275,-18.078471355441344,-17.172390643826404,-35.278010867842916,-25.06321042382118,-23.296666611230826,-22.390534598297183,-37.41731286705483,-27.202510791217826,-25.435964518607047,-24.529830045656094,-38.78517823095421,-28.57037574732666,-26.8038288599565,-25.897693772246456,-39.79281549362391,-29.578012849301928,-27.811465719678917,-26.905330389716074,-40.59094036468886,-30.376137641017138,-28.609590391771416,-27.703454942185875,-41.251857272501866,-31.03705450392311,-29.270507186978357,-28.364371669693796,-41.815893139375696,-31.601090342940324,-29.834542984000684,-28.928407424721232,-42.307853144093826,-32.09305032919801,-30.32650294242854,-29.420367355319268,-42.74408808543381,-32.529285257678126,-30.762737851521905,-29.85660224502589,1.0
6671.9956182585975,-2.9720882702580855,-11.988752896758214,-26.009884521525823,-17.7744001891261,-16.350168479577082,-15.619627686493427,-30.217025714242382,-21.98153262292772,-20.557287709037638,-19.826733711677022,-31.941797932644917,-23.706304421332018,-22.282058874278974,-21.551504243755648,-33.04461379281225,-24.80912017654183,-23.384874471261384,-22.654319682510693,-33.85700248498066,-25.621508827350556,-24.197263059718843,-23.46670820861688,-34.50047573083945,-26.26498205278623,-24.840736254365904,-24.110181372475335,-35.0333276231757,-26.797833933564274,-25.37358811771951,-24.643033218404497,-35.48807098869904,-27.252577291917852,-25.828331465264394,-25.097776555140705,-35.884704538759,-27.64921083722646,-26.22496500341014,-25.494410086123576,-36.23641079898285,-28.000917094140412,-26.57667125533431,-25.846116333057978,1.0
6680.19839681278,-2.7567036548734674,-9.039829819835143,-17.544384439178277,-10.90478813283979,-9.756692068168686,-9.16787131479705,-20.936312806290797,-14.29660784226278,-13.148347982206742,-12.559363445686252,-22.326878115131723,-15.687167940753136,-14.538900225937857,-13.949907834706956,-23.21600276433028,-16.576291287884,-15.428021610156355,-14.839027256017603,-23.8709759464705,-17.231263956929734,-16.08299350569359,-15.493998378047277,-24.389764211385252,-17.750051968482115,-16.60178113529288,-16.012785625693756,-24.819366080090056,-18.179653693799537,-17.031382644448527,-16.44238691868774,-25.185994410594944,-18.546281935358735,-17.39801075191877,-16.809014892069072,-25.505772789666366,-18.866060255486243,-17.717788983186143,-17.12879303447633,-25.789329381910086,-19.1496168066686,-18.001345472466944,-17.412349461855598,1.0
6686.201409268124,-2.5413190394888527,-6.090906742912071,-11.383013487912462,-6.031313225012473,-5.107715551092493,-4.635020802714923,-14.11768594261699,-8.764638193198179,-7.839011073238974,-7.364289209309926,-15.238802903883725,-9.885690518497638,-8.959965965133314,-8.485146677118827,-15.955642942285879,-10.602514404053158,-9.676765500380327,-9.201921862918919,-16.48370278696473,-11.13056788348679,-10.204809384115213,-9.729956151133374,-16.901966105074766,-11.548828058477444,-10.623064820780208,-10.148206849527158,-17.248324566187485,-11.895184740777697,-10.969418821471072,-10.494558168629592,-17.54391179343533,-12.190770864596246,-11.265003281836199,-10.790140965550734,-17.801727125577326,-12.448585465500424,-11.52281678037575,-11.0479533617304,-18.03033932078428,-12.677197151314006,-11.75142769826179,-11.276563511691482,1.0
