like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
77.52479932573169,-9.21393150198279,-9.10904233361012,-6079.406928635495,-1891.489540644478,-1223.103084278573,-908.6106628393945,-8240.848947797955,-4012.3566305602744,-3284.9989496386684,-2914.050650766879,-9127.035098028646,-4896.570592530781,-4166.248887503437,-3792.3474963277026,-9693.664590546436,-5462.706850835035,-4731.642421745079,-4356.999321382878,-10111.07274158153,-5879.9205951526355,-5148.563265609388,-4773.627475077957,-10441.6918370253,-6210.443685153164,-5478.941677225982,-5103.861272541515,-10715.473370550424,-6484.170882979712,-5752.586982519822,-5377.424710042303,-10949.122479575557,-6717.786285681622,-5986.151580924966,-5610.938515277757,-11152.914549442616,-6921.556018128768,-6189.8876435224165,-5814.640913619091,-11333.622800696023,-7102.248708553496,-6370.556877954839,-5995.2866951170445,5.0
81.7897746722832,-9.219935467727407,-9.10482998484298,-6107.811296356493,-1895.1174574524828,-1223.3293980950193,-907.5164626495196,-8282.267437408203,-4028.3414056245533,-3296.6491368237553,-2923.5123024854242,-9173.790120880176,-4917.859676019867,-4183.155047112578,-3807.017076553479,-9743.831845132288,-5487.400102782455,-4751.940616749849,-4375.0488311039135,-10163.75362867439,-5907.124301050951,-5171.367127458969,-4794.177870168339,-10496.363715814186,-6239.636812963397,-5503.732595910193,-5126.396361109418,-10771.793965941913,-6515.01183892309,-5779.024390487272,-5401.604949706163,-11006.850114150075,-6750.03372964974,-6013.994646273198,-5636.523581976479,-11211.869423934095,-6955.030336753198,-6218.957033007404,-5841.451754084845,-11393.665904107973,-7136.811001646363,-6400.713858380371,-6023.184743077359,1.0
78.54134662098842,-9.219414229109361,-9.09097136853132,-6093.921230705177,-1884.007718863698,-1213.391894699953,-898.4989144131156,-8267.241434567788,-4015.57223779005,-3284.3214278994137,-2911.4388688941644,-9158.299407739349,-4904.599977814697,-4170.298130923589,-3794.3760551764276,-9728.044047833784,-5473.836857529589,-4738.77043344317,-4362.08485011732,-10147.746995632524,-5893.339672130913,-5157.971724153967,-4780.9848385700125,-10480.183752144627,-6225.67759502953,-5490.160707980577,-5113.02495102261,-10755.470471074228,-6500.9083775524605,-5765.307185954202,-5388.087150522153,-10990.404128555805,-6735.807335712903,-6000.153843335851,-5622.881518852815,-11195.31660067304,-6940.696812333739,-6205.008658283108,-5827.701678022071,-11377.01834512609,-7122.382537520305,-6386.670236502437,-6009.3391124970985,2.0
114.41992498277611,-9.190579013186847,-9.203436824988533,-6030.925031494925,-1935.0085181646,-1275.4623857834156,-962.1400112305028,-8142.499250711658,-4011.289593128108,-3300.2417684476004,-2937.3792183344262,-9008.231591370062,-4875.309044225562,-4161.6860196319785,-3796.2567145797498,-9561.782450916931,-5428.431555944322,-4714.163433306777,-4348.089813841631,-9969.556122431697,-5836.036399584709,-5121.513897662192,-4755.186061261133,-10292.543943550227,-6158.9408479176145,-5444.292699632781,-5077.839266456035,-10560.006100625513,-6426.355819182645,-5711.636552398025,-5345.11201982014,-10788.262155746854,-6654.582603395622,-5939.819216758562,-5573.250572918042,-10987.350323585833,-6853.651373233815,-6138.858746971142,-5772.260867823056,-11163.887488191673,-7030.175024704904,-6315.362028845684,-5948.743782461576,3.0
79.73175109820801,-9.209491756722159,-9.130189239430567,-6072.814101048628,-1902.3690305972711,-1235.423064298864,-920.9234522487014,-8224.686342938216,-4014.851890081316,-3290.6053573761337,-2921.1899549485697,-9106.947023011004,-4895.198659539103,-4168.075465591762,-3795.7937441134663,-9671.066463546733,-5458.839450231648,-4730.9954730161935,-4357.993928303687,-10086.625561052235,-5874.209890439786,-5146.081670774339,-4772.796082526754,-10415.78005772461,-6203.271221167736,-5475.002600879451,-5101.576672766512,-10688.348772162948,-6475.787207027112,-5747.439115886313,-5373.9337403225245,-10920.962842287998,-6708.368567804127,-5979.971174843569,-5606.416507985279,-11123.85213563999,-6911.236184448446,-6182.80611743513,-5809.21878181511,-11303.75986862595,-7091.128816879657,-6362.675987616755,-5989.065892639592,4.0
85.71185787170948,-9.204597366515262,-9.147821713568533,-6060.982882088298,-1909.9756275517018,-1244.9826508427516,-930.8157806930412,-8202.353204347239,-4013.009730468225,-3292.2043511731067,-2924.498170668348,-9080.3065199124,-4889.10085417466,-4165.496361648233,-3795.0009076459573,-9641.67173886875,-5450.000365514842,-4725.694561685326,-4354.498709686773,-10055.201918276282,-5863.346989601773,-5138.764626681362,-4767.2924048204695,-10382.749350815679,-6190.803775922125,-5466.084808497375,-5094.47603993039,-10653.987272860897,-6461.990395515415,-5737.194106230015,-5365.508038064134,-10885.465624204387,-6693.436922205672,-5968.592664384737,-5596.858637695855,-11087.364326752924,-6895.314534347919,-6170.438486131247,-5798.672674079904,-11266.393674113111,-7074.329189589875,-6349.430994739854,-5977.643038806692,5.0
77.73417405816713,-9.219035454636504,-9.08380546776765,-6086.166809164645,-1878.1481491219797,-1208.2083221693042,-893.8220146301721,-8258.662520666712,-4008.624047997697,-3277.681080866266,-2904.970473474164,-9149.38297819634,-4897.301237789464,-4163.287711036825,-3787.5182167612925,-9718.911837052414,-5466.319073542443,-4731.5360627400905,-4354.998168221215,-10138.45583534389,-5885.661652332209,-5150.575180936384,-4773.7340503984715,-10470.766693761614,-6217.873041845308,-5482.636674400161,-5105.645716409793,-10745.949158940846,-6492.999211046397,-5757.677997272499,-5380.6022193748595,-10980.79384521388,-6727.8089749366845,-5992.435124239774,-5615.306721302679,-11185.628715628356,-6932.620702027322,-6197.211966866533,-5820.048685439437,-11367.26164858364,-7114.237512734304,-6378.804475392905,-6001.616895050942,1.0
77.57690830849555,-9.214082623822563,-9.12071770416581,-6089.528277604423,-1900.4860529635864,-1231.3062646030244,-916.1290217706726,-8251.299333648696,-4022.1342546480114,-3294.6160808941454,-2923.5614332906916,-9137.619529792468,-4906.5045377567685,-4176.055714414942,-3802.0811023772467,-9704.334687289056,-5472.732036316986,-4741.548874732667,-4366.84091638155,-10121.80593377644,-5890.011074043766,-5158.538321548604,-4783.54097781334,-10452.475002291163,-6220.585222649966,-5488.969427045847,-5113.829102979055,-10726.29791644112,-6494.354415505016,-5762.657653139039,-5387.436386490148,-10959.98233955881,-6728.005513446076,-5996.258521166672,-5620.987035479591,-11163.805210472015,-6931.8062995324035,-6200.026018091513,-5824.721248709917,-11344.540773648554,-7112.526477845264,-6380.723005628368,-6005.395048459391,2.0
79.13656025096874,-9.211490998312712,-9.114538135426411,-6070.9092375505,-1892.8615487789252,-1225.6279947423193,-911.4637709739661,-8227.084312717785,-4008.875877718267,-3283.256357729516,-2913.1776540974815,-9111.110437585327,-4890.950154434307,-4162.397108472596,-3789.395612862612,-9676.358774368158,-5455.710346969849,-4726.4222349330985,-4352.686669726465,-10092.749489027186,-5871.908661436317,-5142.330670683381,-4768.305433230712,-10422.562694952825,-6201.626852886141,-5471.90567670041,-5097.737316880656,-10695.676880460422,-6474.687263568018,-5744.885040013123,-5370.635657115019,-10928.75646456136,-6707.733489282015,-5977.880985789456,-5603.581333878879,-11132.05178642447,-6911.006704308151,-6181.120878493946,-5806.787909753811,-11312.319556861035,-7091.259074547575,-6361.350034853016,-5986.993855234879,3.0
102.25632187285278,-9.189982667379905,-9.255335625100429,-6068.252224887459,-1972.8656340737102,-1310.9979230125477,-995.3365257292035,-8178.576774664622,-4049.699474775099,-3338.879550601768,-2976.0382658547414,-9043.793433793986,-4913.291720889515,-4200.029273431017,-3834.7530664643723,-9597.014394076441,-5466.106473360801,-4752.232239419983,-4386.344951155371,-10004.545007335988,-5873.476986536071,-5159.361517248612,-4793.233139726598,-10327.340294858119,-6196.193211673923,-5481.958589983397,-5115.711104677717,-10594.643011666774,-6463.45118229144,-5749.149118327066,-5382.83420793283,-10822.762995344166,-6691.543408471491,-5977.199505462915,-5610.842763753682,-11021.732478165073,-6890.49449625269,-6176.122865260259,-5809.738399452581,-11198.16440042841,-7066.913604076148,-6352.522656599286,-5986.118876431198,4.0
77.48914138451379,-9.217248343710864,-9.098152083319459,-6088.224006127004,-1887.008897316017,-1217.2680326654945,-902.5272610540802,-8256.844118674417,-4014.34548695572,-3284.634608986794,-2912.516875526255,-9145.974345712615,-4901.468696189095,-4168.741580999623,-3793.6188934815523,-9714.486343295892,-5469.478743267237,-4735.995791109245,-4360.1183141827505,-10133.281255661785,-5888.075812801103,-5154.294785758156,-4778.119451006494,-10464.998776045783,-6219.6956307292285,-5485.767368714468,-5109.444865291972,-10739.689903327322,-6494.331461825215,-5760.31985997088,-5383.914042245879,-10974.115273695585,-6728.722530033129,-5994.659225933476,-5618.201717448909,-11178.584410235742,-6933.168934282105,-6199.071365199437,-5822.579597505746,-11359.893036160225,-7114.461724297579,-6380.34028461064,-6003.824649469088,5.0
202.19053414602487,-9.227374923326737,-9.253515071712002,-6267.720404765929,-2017.7719424034476,-1332.77926981331,-1007.0387350861134,-8458.441545589783,-4172.353984407558,-3434.6027011538035,-3058.0873723232976,-9356.622743003816,-5068.781513393473,-4328.393627263877,-3949.250228045913,-9930.921415621087,-5642.6416444907145,-4901.593299660592,-4521.790233453797,-10353.978969683521,-6065.526353404968,-5324.217574488447,-4944.154238216223,-10689.07278698147,-6400.534814146617,-5659.097398683142,-5278.905475960972,-10966.559765905498,-6677.973484548941,-5936.463258219286,-5556.198543926102,-11203.37114754903,-6914.754898839094,-6173.199502813385,-5792.889627502324,-11409.92139206922,-7121.2852838244735,-6379.699952430158,-5999.360146112958,-11593.075392939938,-7304.425450046188,-6562.819264380664,-6182.458606177064,1.0
119.77647491430533,-9.220117715170161,-9.186667648082786,-6174.524615318556,-1957.639354695025,-1280.9025321168513,-960.580539882781,-8349.39357350396,-4094.457826193759,-3362.280445201554,-2988.7257438756387,-9241.079540419198,-4984.296029267269,-4249.341034686113,-3873.018259304579,-9811.22536043431,-5553.979757825077,-4818.328880144859,-4441.311107023118,-10231.223758507746,-5973.796026731224,-5237.870735115151,-4860.578731490952,-10563.894506968962,-6306.376833440671,-5570.315997857655,-5192.888506294095,-10839.374979895549,-6581.806402671268,-5845.668845799668,-5468.164654527168,-11074.473983891134,-6816.873829394787,-6080.688676668831,-5703.136899247691,-11279.530670272556,-7021.909589319187,-6285.692893228883,-5908.109577322422,-11461.360291642324,-7203.724632785831,-6467.4859621756095,-6089.880674416438,2.0
79.97067554459841,-9.216651926730108,-9.070066145561338,-6062.586282824324,-1865.0917085307808,-1197.4570173711495,-884.470628940646,-8229.90751408487,-3990.021769996304,-3260.871022103749,-2889.0994946055575,-9118.5073255901,-4876.55992857296,-4144.3111044193465,-3769.4534121737865,-9686.680283766944,-5444.2172607608245,-4711.1920320561485,-4335.55904129222,-10105.225466507338,-5862.559209254088,-5129.227787995662,-4753.288833860998,-10436.745190238238,-6193.978567778906,-5460.495900434752,-5084.4057702193195,-10711.272528172276,-6468.449102427221,-5734.880824420342,-5358.705110506096,-10945.558120153084,-6702.699457312937,-5969.078068145298,-5592.8492551978425,-11149.905341005087,-6907.023326274006,-6173.366738321769,-5797.102732686251,-11331.105861410173,-7088.207579135167,-6354.5264700194775,-5978.237946553304,3.0
78.09568513868264,-9.214756216871848,-9.094943185007452,-6072.49751848513,-1881.7705615287284,-1213.7405849453846,-899.8235408874472,-8235.719732772217,-4003.7829224263282,-3275.891523675165,-2904.7031934211886,-9122.636886052303,-4888.696619713902,-4157.794343322927,-3783.606406599558,-9689.733841785168,-5455.292515458489,-4723.635743663063,-4348.694357985195,-10107.486362822967,-5872.847544628546,-5140.893226848854,-4765.654512016661,-10438.37822996342,-6203.641882626375,-5471.540591092746,-5096.154968737408,-10712.38564421886,-6477.594098783615,-5745.409615258308,-5369.940826421337,-10946.227524074608,-6711.401737325335,-5979.1656432727295,-5603.645255382056,-11150.187731930846,-6915.339253213404,-6183.068954961161,-5807.514368638629,-11331.045076264574,-7096.180789728049,-6363.886663215379,-5988.308251785492,4.0
77.6632697916597,-9.217670180156519,-9.097294933507504,-6089.767799045408,-1886.8359879704742,-1216.8911016387492,-902.0897235228018,-8259.302637975838,-4015.017819262016,-3285.0048061567595,-2912.7357828500353,-9148.807998739438,-4902.5127489650795,-4169.47838109437,-3794.1993197589227,-9717.559862761433,-5470.761808325647,-4736.970318415624,-4360.935185723916,-10136.531474078087,-5889.535240090261,-5155.445168216123,-4779.111671267501,-10468.388953891195,-6221.294851150445,-5487.05729377001,-5110.576377813864,-10743.195979989241,-6496.046486941184,-5761.7254478924715,-5385.161075881312,-10977.720260162263,-6730.53640656559,-5996.163577277563,-5619.547426547111,-11182.275667284746,-6935.069042702044,-6200.661890111389,-5824.011421869428,-11363.660791827506,-7116.438304379701,-6382.007240555284,-6005.332864245391,5.0
206.37127262219465,-9.178540308458807,-9.142190355694549,-5920.8327348250405,-1875.7920141230418,-1226.7738582652796,-919.6437143900926,-8007.129784632048,-3925.48363790798,-3223.135643746959,-2864.805389070425,-8862.501884322986,-4779.078082197555,-4074.0578857417895,-3713.0646328690254,-9409.428553896672,-5325.56019219688,-4619.870516705593,-4258.2086390346,-9812.322547476366,-5728.278966539311,-5022.325288727045,-4660.399585721079,-10131.44530444159,-6047.315194096365,-5341.23111491545,-4979.175064599211,-10395.706855921178,-6311.527773133598,-5605.369883470816,-5243.240043493905,-10621.231470907225,-6537.022008866777,-5830.818329124989,-5468.642708433668,-10817.9372394656,-6733.707644902034,-6027.4736185385445,-5665.267655933073,-10992.361863508879,-6908.118244116316,-6201.863076935036,-5839.635976085237,1.0
78.30888248625844,-9.220653292775102,-9.063281995758398,-6078.224218823484,-1864.388112155795,-1194.760649685972,-881.1462198991911,-8254.23271429522,-3997.381111070826,-3265.3571224033117,-2892.1449322411477,-9146.395149128139,-4887.451210329136,-4152.283147346675,-3775.939101994906,-9716.846101625672,-5457.378858396702,-4721.422839169661,-4344.291972224299,-10137.069380849183,-5877.39587640459,-5141.129106293856,-4763.687723580906,-10469.918288366965,-6210.142923772338,-5473.722655399965,-5096.1278462430055,-10745.54630821463,-6485.71329421598,-5749.206140206609,-5371.524473074828,-10980.77123874929,-6720.902462767059,-5984.341406569044,-5606.605849690244,-11185.937764433205,-6926.0452887077045,-6189.448509455923,-5811.677235777791,-11367.864786089096,-7107.955800494309,-6371.334134836264,-5993.537978170979,2.0
77.49104370168217,-9.217184484560253,-9.098766783978864,-6088.37876579129,-1887.402321030473,-1217.6626020009107,-902.903677663122,-8256.860539343957,-4014.6307917501017,-3284.9634656472417,-2912.866466309627,-9145.933995943347,-4901.698718331772,-4169.017384550757,-3793.917644728018,-9714.409691704186,-5469.672835948685,-4736.236225309674,-4360.382254703236,-10133.177861711105,-5888.243309918609,-5154.508845437258,-4778.3572377402315,-10464.874199905433,-6219.842018156306,-5485.960427920169,-5109.661760675223,-10739.547786393478,-6494.460349492654,-5760.49548124686,-5384.1135614930745,-10973.958187151617,-6728.836473545837,-5994.819941416122,-5618.386369247862,-11178.414266960777,-6933.269837933568,-6199.219066245804,-5822.7512602851875,-11359.711315094068,-7114.55106190989,-6380.476437330771,-6003.98478163073,3.0
79.76993326943612,-9.220376283908037,-9.091100834687808,-6099.117692385867,-1885.1888754434287,-1213.9792737360751,-898.8306774184493,-8274.52957787336,-4018.7705977117166,-3286.819732352449,-2913.5820321668675,-9166.445201618664,-4908.652343640996,-4173.644972076193,-3797.3623161840433,-9736.738228897797,-5478.436698672261,-4742.6633775786295,-4365.615844585936,-10156.845147383006,-5898.343124510978,-5162.267738128921,-4784.918362063039,-10489.601879750504,-6231.000845747199,-5494.77625282653,-5117.277738098083,-10765.153566791281,-6506.496495910107,-5770.187447033073,-5392.604502492064,-11000.313351936255,-6741.621519407295,-6005.260075817362,-5627.6247483221105,-11205.423055842979,-6946.708186512946,-6210.312018993975,-5832.641973480772,-11387.299691378032,-7128.568774007429,-6392.148416150255,-6014.454183530263,4.0
78.15097037772455,-9.211141015742003,-9.131674406698373,-6082.707358926566,-1905.3853199596442,-1237.3481341966344,-922.3383046608265,-8238.131490731555,-4021.3486708348637,-3295.907386387192,-2925.882919699496,-9121.848446164853,-4903.148242292907,-4174.825077461746,-3801.9290930422426,-9686.899033020609,-5467.719310593112,-4738.674054459418,-4365.056940671211,-10103.144060442777,-5883.775338312975,-5154.4453238685755,-4780.5436510782665,-10432.84186596617,-6213.379808798354,-5483.9091389162195,-5109.866871565917,-10705.860487676628,-6486.345606228557,-5756.795321259126,-5382.673462269512,-10938.85851516352,-6719.310865000459,-5989.71118873069,-5615.539948986826,-11142.082701581505,-6922.513335367833,-6192.880925743047,-5818.6769579456695,-11322.287393820417,-7102.702899644655,-6373.047686457453,-5998.820917995822,5.0
256.8434358465308,-9.166321565206932,-9.167625105784976,-5877.593833960658,-1880.2624001086447,-1237.1235441325905,-931.8678642423683,-7938.560870573241,-3906.387102093411,-3212.423456042374,-2858.300399624734,-8783.545317924996,-4749.6803030284855,-4053.174076603012,-3696.516874506126,-9323.829974193592,-5289.54202043285,-4592.3988494236955,-4235.105485455237,-9721.8310951061,-5687.376444971165,-4989.982107837977,-4632.4377399060795,-10037.078314328097,-6002.541343934705,-5305.02294711605,-4947.3545690279925,-10298.130577461518,-6263.547016925136,-5565.958399579273,-5208.219820040623,-10520.916337445695,-6486.303875504616,-5788.6716953387995,-5430.889561560103,-10715.233236649448,-6680.601621576299,-5982.940570929558,-5625.129570983017,-10887.539581293815,-6852.894623665967,-6155.213460576276,-5797.382350544594,1.0
78.40819901051505,-9.210504806741852,-9.140635098523102,-6086.474886103788,-1911.4110772435963,-1243.236873647962,-927.9091217249339,-8240.530073768208,-4026.401869928293,-3301.3810205611585,-2931.55116182802,-9123.685071406642,-4907.65898246885,-4179.785478451973,-3807.113124885036,-9688.376305334732,-5471.875577761852,-4743.287323387302,-4369.901162530035,-10104.35660721376,-5887.668803712181,-5158.798687932334,-4785.130861067236,-10433.844727213755,-6217.064538783668,-5488.055198897638,-5114.248207609196,-10706.68970979586,-6489.85723483652,-5760.769090160151,-5386.8833170690705,-10939.539550556856,-6722.67464047635,-5993.537607232669,-5619.602955913334,-11142.634486080027,-6925.7480810273555,-6196.578647626168,-5822.61160134675,-11322.724567659769,-7105.823188655637,-6376.631183821529,-6002.641568950457,2.0
79.82327967921744,-9.216281477183891,-9.073232973495898,-6063.171647553005,-1867.073557115144,-1199.4642193261955,-886.3902571602883,-8229.690907826507,-3991.3646875354307,-3262.4677263263197,-2890.8177129848114,-9117.961635514717,-4877.581793593705,-4145.5987899697975,-3770.8745576658507,-9685.924162408352,-5445.030704626172,-4712.274319966525,-4336.777804465254,-10104.31432759698,-5863.218428022627,-5130.157044050603,-4754.355756721065,-10435.711264522035,-6194.515391121372,-5461.303350651431,-5085.351476309872,-10710.136923770713,-6468.884468601844,-5735.587151248815,-5359.550026788131,-10944.335741459201,-6703.048186614015,-5969.697965189391,-5593.607948694722,-11148.607276410039,-6907.296460743904,-6173.9111777885055,-5797.786105814384,-11329.74068388492,-7088.413664117333,-6355.003955619837,-5978.854461411701,3.0
77.7335926340607,-9.21484374031428,-9.097945202670111,-6075.358121044043,-1884.1375149100236,-1215.870778147856,-901.7624023927126,-8238.770288029351,-4006.454374354174,-3278.486220839175,-2907.2524303796313,-9125.765100087334,-4891.451378828347,-4160.48080908911,-3786.2558092691975,-9692.911699601807,-5458.098332160171,-4726.375393395735,-4351.39906501691,-10110.700788267593,-5875.690486333583,-5143.670840816489,-4768.398021274366,-10441.621618897383,-6206.5140631007025,-5474.347858509159,-5098.928545744356,-10715.65301708189,-6480.490418993603,-5748.241257173218,-5372.7390125436095,-10949.515364980465,-6714.3186222332515,-5982.0179955421345,-5606.464297449716,-11153.493425249346,-6918.274054589184,-6185.939320236624,-5810.351520217528,-11334.366599764384,-7099.13146590824,-6366.772970551249,-5991.161412662743,4.0
253.0498018956882,-9.25510593765005,-9.104840259949496,-6297.195911303197,-1935.3189104672358,-1241.75177330843,-916.7161295749235,-8549.4816678116,-4143.3917329654805,-3385.6738021749848,-2999.345303912014,-9472.917160467721,-5064.67686146384,-4303.727584899332,-3914.1802104614226,-10063.364156415617,-5654.586042848855,-4892.8269547966065,-4502.470926743338,-10498.317534949703,-6089.327441320903,-5327.2489850103475,-4936.5738286246415,-10842.833803018873,-6433.739025113566,-5671.50281428626,-5280.669976670345,-11128.12341731863,-6718.969391670137,-5956.6438861198885,-5565.7217820089445,-11371.593691518587,-6962.402912387296,-6200.022010137607,-5809.044522023281,-11583.951922793067,-7174.736786847525,-6412.319171091182,-6021.304975852537,-11772.256035157647,-7363.023931611275,-6600.580739459267,-6209.540971313989,5.0
304.65294515807466,-9.19294559102076,-8.886585325120024,-5795.641996551506,-1704.0474739726549,-1062.5971521118165,-766.5374920730078,-7912.151610848438,-3772.1159240397596,-3060.827110724657,-2698.540102662837,-8779.931952680707,-4637.534634486059,-3922.6989315904743,-3556.881026803838,-9334.793573083192,-5191.805520141503,-4476.080500247021,-4109.37476462002,-9743.533095680194,-5600.312195191282,-4884.236405212219,-4517.180207513837,-10067.286039864228,-5923.950148029082,-5207.701082553181,-4840.471703449971,-10335.381827142957,-6191.980853566495,-5475.633705064938,-5108.306279179216,-10564.178652237086,-6420.737305942575,-5704.329307607609,-5336.941048189954,-10763.73849893159,-6620.2703972441195,-5903.822070962574,-5536.393491793254,-10940.69392163596,-6797.207181394827,-6080.7307605175465,-5713.274091232455,1.0
80.15845140816513,-9.208679917621179,-9.135756801004675,-6072.952730099751,-1905.6271809342486,-1238.8491300483759,-924.2604427484753,-8223.079982684118,-4016.6437201740837,-3292.957709980486,-2923.815027797893,-9104.62476088522,-4896.288287201493,-4169.7461520155875,-3797.757548052306,-9668.286428341615,-5459.4747332044935,-4732.21697240747,-4359.513689940597,-10083.508301654952,-5874.509300754578,-5146.969332765499,-4773.984039341797,-10412.395689252491,-6203.304189897827,-5475.624826871194,-5102.500198348753,-10684.74321323286,-6475.599363090107,-5747.841098482562,-5374.637591465519,-10917.168515840025,-6707.992190711488,-5980.184977476113,-5606.93253221465,-11119.893163264987,-6910.695316744604,-6182.855663541613,-5809.570783532254,-11299.654899871912,-7090.442060994909,-6362.579808622665,-5989.272332297514,2.0
165.84796432016088,-9.204034671848873,-8.999180961618276,-5940.510681343052,-1798.2970304207074,-1142.746294599472,-837.0795913809683,-8080.645243346539,-3894.1012400127806,-3174.3657275288033,-2807.5269917877104,-8958.10318379699,-4769.401397470055,-4046.4239757607756,-3676.3565412206503,-9519.152240931982,-5329.910759856926,-4606.120749829832,-4235.241953944721,-9932.44964740103,-5742.995442471738,-5018.884954830204,-4647.685935592082,-10259.8127499223,-6070.253492835659,-5345.984699729731,-4974.627452694778,-10530.89804964106,-6341.279336437242,-5616.9209358812695,-5245.474111312057,-10762.246160478298,-6572.590564469607,-5848.176572887998,-5476.674170748475,-10964.031270754433,-6774.3512322033275,-6049.900398194197,-5678.361160391206,-11142.959895815691,-6953.262829931277,-6228.786329651112,-5857.221429274809,3.0
77.96476430436995,-9.211901835149083,-9.123766699560601,-6080.429865696977,-1900.2921685446129,-1232.259003100033,-917.4817498126007,-8237.492757410364,-4017.5254133811736,-3291.569367465971,-2921.300447257377,-9121.882233637329,-4899.979360782659,-4171.114238144444,-3797.946792515754,-9687.362864521629,-5464.975932062111,-4735.38188693897,-4361.486498306951,-10103.924691463328,-5881.346969118817,-5151.465469945391,-4777.282830209485,-10433.87342883491,-6211.201487320583,-5481.178000772245,-5106.853435650559,-10707.099845136161,-6484.374578933201,-5754.270723269279,-5379.865812908113,-10940.275208061472,-6717.5168627152125,-5987.363147928765,-5612.90838918373,-11143.654069266317,-6920.87380214319,-6190.687043942171,-5816.199247180875,-11323.99591623858,-7101.200377837587,-6370.990600064236,-5996.479786681692,4.0
81.75807063096875,-9.205981215453678,-9.15576325870142,-6074.570553155825,-1917.5493637384695,-1251.260555050455,-936.3122024286392,-8218.907538471367,-4023.7444603291297,-3301.9136290826514,-2933.671114525604,-9098.076711165897,-4901.061036695178,-4176.445462231695,-3805.427929835198,-9660.219327874602,-5462.740347743444,-4737.427074151364,-4365.7127452944915,-10074.322172766277,-5876.660584275512,-5151.072177335868,-4779.082902154445,-10402.323198231927,-6204.571431217095,-5478.847124280186,-5106.722006225908,-10673.93673411046,-6476.133929357106,-5750.332699409019,-5378.130680345749,-10905.735639318722,-6707.901174128337,-5982.052223109707,-5609.80249287167,-11107.913933277207,-6910.0584865100045,-6184.17790911134,-5811.896557467853,-11287.19120219603,-7089.3211391250925,-6363.418529359597,-5991.115148068719,5.0
89.23726810345559,-9.199284249140032,-9.238264771023214,-6104.209054439873,-1971.5083050935634,-1304.8155734663374,-987.4709803018629,-8234.249940358719,-4066.8537104452066,-3349.489288492511,-2983.354892837408,-9107.551807921389,-4938.472216579669,-4218.576809782786,-3849.919515689338,-9665.942549672216,-5496.442002222276,-4775.912612895316,-4406.6220865562145,-10077.28150499138,-5907.6150438468185,-5186.835662716399,-4817.295300010225,-10403.093295982302,-6233.344901342874,-5512.442041877842,-5142.778248311818,-10672.893944175252,-6503.099178359653,-5782.126427809599,-5412.392761443698,-10903.145699842631,-6733.322168481312,-6012.30605962765,-5642.529043182037,-11103.974545194324,-6934.13195074671,-6213.087107010648,-5843.281359816733,-11282.055217784377,-7112.199343515515,-6391.13448182815,-6021.3087189429025,1.0
80.64084952367821,-9.212809609779963,-9.150069859004063,-6106.205538353506,-1921.213536867784,-1251.0822896804113,-934.643654546192,-8265.232542464002,-4041.3602518457533,-3314.6362034295053,-2943.9228964205895,-9150.425453932789,-4924.664397708913,-4195.101342040686,-3821.5590673170736,-9716.4197079302,-5490.186296275319,-4759.911922939379,-4385.659262423174,-10133.359874885986,-5906.9402874911175,-5176.385407886498,-4801.852434178609,-10463.608279224798,-6237.096751505415,-5506.403317461904,-5131.731848289001,-10737.08284287221,-6510.519280270327,-5779.747420576215,-5404.997548467306,-10970.469976752569,-6743.8741351407725,-6013.053622120741,-5638.255106902127,-11174.033546716078,-6947.416313590681,-6216.563556329466,-5841.732802005335,-11354.53917969632,-7127.907044692593,-6397.031824623335,-6022.178610298666,2.0
339.34188617644463,-9.162706014563765,-9.071721199150986,-5786.375329060865,-1807.0209065774184,-1171.2180984677245,-871.700346924699,-7839.887199092814,-3822.5085298617873,-3131.413992976884,-2778.931647274942,-8681.821259035423,-4662.594724710304,-3968.7228925914756,-3613.4733536629483,-9220.155811051678,-5200.467140077972,-4505.899400438809,-4149.954891774604,-9616.720456287796,-5596.849636151143,-4902.007461486853,-4545.788712105028,-9930.829901375988,-5910.8691291575515,-5215.891397719109,-4859.537150913631,-10190.939998486141,-6170.928316591874,-5475.873855915224,-5119.442902731348,-10412.921705678373,-6392.878442754059,-5697.776381036862,-5341.297837094002,-10606.537301566128,-6586.473109673912,-5891.3395010479535,-5534.829415364864,-10778.221782292158,-6758.143010738041,-6062.9874250724015,-5706.455365175106,3.0
