like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
5494.6772315484195,-7.279509290385112,-9.411469609924435,-1136.645994846341,-525.8508014350738,-421.12361636698773,-367.8975975960038,-1449.0178034452051,-837.588098726255,-731.9081269358552,-677.7338222451367,-1577.0798416567195,-965.6196672249348,-859.8937762735432,-805.6735705465588,-1658.9625088795476,-1047.4947194356039,-941.7573499605917,-887.5256673861629,-1719.281343403493,-1107.8105531093652,-1002.0686600281706,-947.8324541945111,-1767.0584238357924,-1155.586151729076,-1049.8420248476605,-995.6035853197111,-1806.622009637243,-1195.148898912417,-1089.4035078165207,-1035.163804114883,-1840.386136106863,-1228.9125051709968,-1123.1663298526103,-1068.9258419468267,-1869.835681961634,-1258.361706283673,-1152.6150112612536,-1098.3740036606584,-1895.9494329713555,-1284.475217139639,-1178.728160080575,-1124.4867904483754,1.0
18995.98435823398,-10.720740059615892,-9.22700807146289,-22430.19135016698,-4092.5777149391633,-1788.8415496742723,-952.8524953320804,-32180.471584439223,-13140.042687322662,-9917.331348360547,-8302.029838015624,-36179.08079668423,-17103.097207364106,-13827.441739568374,-12159.973609509814,-38735.853353573155,-19650.956844839377,-16361.9259370008,-14681.155489605071,-40619.31381213938,-21530.902004918564,-18236.58432933693,-16550.542317572905,-42111.16212434704,-23021.01384898219,-19724.082256059806,-18035.430977408785,-43346.54475157276,-24255.41355579158,-20957.001665686304,-19266.871882360963,-44400.838966183364,-25309.09797959679,-22009.767478180074,-20318.719890095756,-45320.40982941154,-26228.264708569925,-22928.325297026306,-21236.669204377966,-46135.81987838641,-27043.393216938854,-23743.02955682796,-22050.949437361083,1.0
461045.6858337177,-14.16197082884667,-9.042546533001357,-296934.1627199205,-2.8350371055943633,-4.292155361528305e-06,-9.732871269147953e-12,-597164.9857519751,-55681.25607116298,-13165.670861850063,-4002.7505465874906,-721818.2877320051,-145306.17162209735,-68782.72716565832,-39295.00296875008,-801603.2524544565,-215310.37802501212,-126337.72191263249,-86690.22627318327,-860394.8173997592,-270122.0348132881,-175663.24023812715,-131089.9104882384,-906968.3627543868,-314703.253953022,-217403.01684187315,-170171.7620193014,-945537.9980105404,-352137.30889582285,-253188.6100846844,-204382.164162729,-978455.2223492757,-384347.166958056,-284360.9111437878,-234550.56080043127,-1007166.8406661582,-412588.76845589664,-311908.5241258414,-261421.32899734718,-1032626.7027528681,-437720.61862295005,-336553.88737676205,-285589.6618138965,1.0
542725.8224356167,-14.39679840192255,-8.858084994539812,-318879.18889779976,-0.03125085057364023,-6.76006024368717e-11,-2.217538937256012e-19,-695765.8359860958,-40490.47089909558,-5880.748723935754,-1128.547764222285,-853275.3392984457,-136274.63937663817,-53216.98723897099,-25640.210233836224,-954144.0121238371,-218973.3213995769,-114706.68034134818,-71527.12110215974,-1028483.5051219505,-285798.50678048556,-171642.18429752561,-120064.76144455059,-1087377.8918648039,-340904.7924995949,-221499.16840093353,-165178.91985841075,-1136152.7342467715,-387512.5716453912,-265022.28681918,-205823.39378834574,-1177780.4739406246,-427787.5049248636,-303341.0125816676,-242281.5714585325,-1214090.2213114048,-463197.1261922368,-337435.87885222794,-275110.7541889707,-1246287.978799596,-494766.1232483728,-368080.22264088324,-304857.63979314093,1.0
6646.008783205042,-4.505713001489967,-3.1418811793894648,-45.776465065099956,-8.941225317797718,-4.1315231321391215,-2.3110214555341004,-65.26976870899094,-27.19197107513468,-20.730150090033977,-17.482197919684182,-73.26368104839246,-35.1234248133165,-28.568457930754672,-25.228562506721783,-78.37509516883833,-40.21918764062575,-33.64072013026916,-30.277436946809395,-82.14044253450874,-43.9783627158433,-37.39060979574349,-34.01806465657615,-85.12289149840073,-46.95776286178039,-40.36541970726877,-36.98829150622482,-87.59262302194594,-49.42576865493993,-42.830826198012694,-39.45110145886657,-89.700328969081,-51.53240399636166,-44.93584859606094,-41.554512157279056,-91.53870082533155,-53.37006632289542,-46.772441800174754,-43.390036864340615,-93.16883816308575,-54.99970936882791,-48.40133996703751,-45.01819049405454,1.0
6611.089369396557,-4.7207899245668905,-6.09326579477408,-81.19645836811715,-33.97824937900171,-25.960872608514634,-21.928651314755378,-105.37494319333038,-58.05195914923593,-49.87795343054254,-45.6906766088872,-115.28741848586222,-67.95939473518997,-59.77779679810696,-55.58293416073184,-121.62544495651134,-74.29616155945497,-66.11266515081954,-61.915904634321706,-126.29435081106169,-78.96457101165564,-70.78032635978367,-66.58281772269339,-129.9924778751256,-82.66245295070179,-74.47783879477409,-70.27996069107586,-133.05484950372173,-85.72468585226345,-77.53986257209709,-73.34177535858116,-135.66832106579565,-88.33807135898294,-80.15311835252031,-75.95490141919348,-137.94782775774215,-90.61752102221445,-82.43248204552597,-78.23417914523321,-139.96913128906854,-92.6387848262196,-84.45368596057915,-80.25532317311651,1.0
6562.350877798685,-4.935866847643814,-9.044650410158695,-130.98870577713052,-72.30995525675131,-62.174127481031256,-56.981673715489805,-160.96960652637736,-102.28240945758274,-92.13385514825751,-86.92868320747988,-173.26068175013373,-114.5730795802253,-104.42391459347694,-99.2181320086696,-181.11957112006272,-122.43186771426585,-112.28255011316764,-107.07661491709749,-186.9088177917119,-128.2210744926557,-118.07169675149676,-112.86570141600482,-191.49433877571175,-132.80657577762662,-122.65716833960144,-117.45114330743831,-195.29154956259669,-136.60377541607738,-126.45435117142995,-121.24830933271969,-198.5321431394828,-139.84436207739176,-129.69492740728742,-124.48887514315403,-201.35863437703884,-142.6708487320293,-132.52140715301675,-127.31534797999207,-203.8649646264333,-145.177175788881,-135.02772939699767,-129.82166541111147,1.0
6495.270080819133,-5.150943770720737,-11.996035025543309,-200.00248738461465,-127.2328485691594,-114.64904183979941,-108.19481804225373,-237.17757259831652,-164.4072548730703,-151.8224246978651,-145.36717749806158,-252.41798309560963,-179.6476328156207,-167.0627535630587,-160.6074572860722,-262.1626707302551,-189.39231231483382,-176.80742079781422,-170.35211225638628,-269.34108948783717,-196.57072786655738,-183.98583151658795,-177.5305181422135,-275.0269397046889,-202.25657650037925,-189.67167776393353,-183.21636200308382,-279.7353189081403,-206.96495480793402,-194.38005472089085,-187.924737609444,-283.7535165282059,-210.98315187225933,-198.39825094741676,-191.94293299817073,-287.2582449265867,-214.4878799023536,-201.90297842230524,-195.44765991785354,-290.36598737054305,-217.59562208975498,-205.01072022294048,-198.55540133172258,1.0
6464.7506350344365,-5.366020693797662,-11.052580359072074,-228.26436245571503,-138.03509053324328,-122.43467892933548,-114.43468777575161,-274.3598705570162,-184.1279173115736,-168.5234639682531,-160.51943162349542,-293.2573279781565,-203.025246155581,-187.4205989792065,-179.41637280358293,-305.3403241889243,-215.10821023486199,-199.50351461922853,-191.49924000454826,-314.24125670405164,-224.0091300882102,-208.40441538450227,-200.4001216817894,-321.29146802131856,-231.0593351531807,-215.45461102391084,-207.45030789564882,-327.1296570541394,-236.89752064758963,-221.2927911840347,-213.28848272149253,-332.1120504164594,-241.87991181497074,-226.27517904246443,-218.27086727097307,-336.45776388460695,-246.22562382854233,-230.62088886320888,-222.61657489889146,-340.31123173216275,-250.07909066281474,-234.47435416991885,-226.47003867803966,1.0
6470.201595427776,-5.581097616874583,-8.101195743687459,-216.17263183713584,-104.37306160903118,-85.15081702291396,-75.35238790551172,-273.328712776357,-161.4503501544759,-142.10964034095264,-132.19312612542848,-296.76073437258975,-184.8785898518333,-165.53217995288733,-155.60996717819904,-311.7431288739729,-199.86003920371405,-180.51220457365366,-170.5885672089786,-322.77990310430573,-210.8964409814745,-191.548044889419,-181.6238460919597,-331.5218630295534,-219.63821699112,-200.2895436467801,-190.36506760595486,-338.76096749044683,-226.87721736685162,-207.5283871130639,-197.6037541662252,-344.9389220743288,-233.05510738475576,-213.70617979660747,-203.78144951695265,-350.32742089664987,-238.4435634194477,-219.09457132798178,-209.16977654578548,-355.10555624329686,-243.22166895944898,-223.8726319336939,-213.94779221763295,1.0
6491.690020810411,-5.796174539951506,-5.149811128302844,-185.14601843531045,-48.842496770804054,-28.303080561801707,-19.219898791700672,-256.00595016956197,-117.44027707125707,-93.69690674066766,-81.63795548316222,-285.0601202929594,-146.38342534213663,-122.47356687684189,-110.24918093515305,-303.637515520444,-164.93303901405523,-140.98138057225214,-128.71529275656462,-317.32259128009224,-178.60716304992758,-154.63901140992263,-142.35645073975027,-328.162222043387,-189.44138507795202,-165.46508473892473,-153.174381585793,-337.13838754413615,-198.4144893205312,-174.43357601190937,-162.13826228382493,-344.798778130915,-206.0729808644344,-182.08920557322807,-169.7910309396984,-351.4802803867271,-212.7532245950144,-188.76755248006162,-176.46748156429828,-357.40495984867346,-218.6770273279463,-194.6900337572183,-182.38864168172046,1.0
6535.133254192728,-6.0112514630284295,-2.19842651291823,-127.11831998485422,-1.1076814845874585,-0.017296161301414734,-0.0003801115703621752,-214.65411812283307,-47.33618245059546,-24.058658877642102,-14.618303112405888,-250.66429899793465,-80.23300467838754,-52.80766701818517,-39.7884672558166,-273.6955390995072,-102.46145969592374,-73.88055342809022,-59.7682284912942,-290.66289714524527,-119.10966919331449,-90.05919445720643,-75.49083708972964,-304.1028101801296,-132.39139950227909,-103.10601945347392,-88.30696951289956,-315.2324383871431,-143.4313327438505,-114.01211176582213,-99.0808591635783,-324.73072651006527,-152.87391840003343,-123.37134503180117,-108.35748100895218,-333.0153256304321,-161.12157709876178,-131.563627421604,-116.49476089841986,-340.3615508865247,-168.44205643649624,-138.84546498378447,-123.73816152389493,1.0
6483.252036142729,-6.226328386105353,-2.7729581024663865,-171.95520853717932,-3.5760882822255624,-0.16149452476375165,-0.01003729921470159,-280.6236119032488,-71.44150133816531,-40.3729085512781,-26.846787437632766,-325.2808523751789,-113.36332086903876,-78.5132352774027,-61.577972312804405,-353.8401445638259,-141.22384779814288,-105.35382228063447,-87.43745510704294,-374.8795499048608,-161.9861937239829,-125.70552447622057,-107.38681582952047,-391.54476723933385,-178.51424379137308,-142.02895066321793,-123.5081870936083,-405.34520014111064,-192.2369435724861,-155.6352996369285,-136.99918132550152,-417.1227767048461,-203.96626273426708,-167.29224506241042,-148.58420274539293,-427.3953953073268,-214.20688525775148,-177.4848215718679,-158.72895987481624,-436.50444927833973,-223.29364259454945,-186.53806944281675,-167.7488223784664,1.0
6307.868674475699,-6.441405309182276,-5.724342717851003,-349.43993917141825,-89.9177619843027,-51.20152627509845,-34.265001783669575,-484.5275928388714,-220.38536697457155,-175.15491092675848,-152.199605471623,-539.9171669117173,-275.5478158872109,-229.97689508113444,-206.68343628295247,-575.3335938233201,-310.9074025532126,-265.2509724653195,-241.87221975245413,-601.4231830081205,-336.97458421998533,-291.28441114733636,-267.8719601172653,-622.0881431357736,-357.62847780354383,-311.9216328584394,-288.4925236049832,-639.2005445645756,-374.7346157068512,-329.0183326362994,-305.5797905156487,-653.804518088396,-389.3347036566716,-343.6125649046996,-320.1681694678971,-666.5423129928761,-402.0699235251207,-356.34390379849674,-332.89562857615255,-677.837280815038,-413.36309749194317,-367.63437400155516,-344.18339566552936,1.0
6058.810940426885,-6.656482232259199,-8.67572733323562,-602.6278679472954,-275.0905380957835,-218.9883842695387,-190.50664968929328,-770.1584467493391,-442.24028660877906,-385.5665438480297,-356.5162409990655,-838.8404785537889,-510.90402747882484,-454.2027205770901,-425.1248657647052,-882.7556662374172,-554.8146438337541,-498.1064464185197,-469.0217022188792,-915.1057727680404,-587.162948934478,-530.4520359896743,-501.36457649358914,-940.7295049118579,-612.7857915355119,-556.073537630636,-526.9847372456564,-961.9481880549143,-634.0039712497639,-577.290958429788,-548.2013991571183,-980.0565139089771,-652.111984817088,-595.398501223336,-566.3084711892163,-995.8508503700601,-667.9061143267595,-611.1923187511078,-582.1019767412845,-1009.8561383416672,-681.9112581321423,-625.1972452232912,-596.1066858836551,1.0
5713.7116198406675,-6.87155915533612,-11.62711194862023,-957.2381614599242,-550.6326653419766,-480.3581571352559,-444.3355351720513,-1164.9711444394775,-758.3349936274509,-688.0142855393785,-651.94547959089,-1250.1340360106735,-843.4964151239374,-773.1734908956221,-737.1024688703602,-1304.5870190847008,-897.9490308242498,-827.6255527710931,-791.5539769268566,-1344.6997795097345,-938.0616464813289,-867.7379501860352,-831.6661561008759,-1376.4721177681038,-969.8339132542819,-899.5101091923367,-863.4382073408971,-1402.7823812229053,-996.1441362527643,-925.8202712015122,-889.7483083609086,-1425.2359334167045,-1018.5976633507954,-948.2737604667805,-912.2017597934781,-1444.8202370154606,-1038.1819503187,-967.8580223630769,-931.785996618198,-1462.1861965591713,-1055.5478982770642,-985.2239528561088,-949.1519096459157,1.0
5514.518093875696,-7.0866360784130435,-11.421503435995154,-1146.9000152614794,-642.7478708647694,-555.6425696314832,-511.0081178074155,-1404.4799387775083,-900.2699076685471,-813.0773780659549,-768.3557435746266,-1510.0782809186921,-1005.8654736444963,-918.6687590200046,-873.9429396893183,-1577.5976522092374,-1073.384151165294,-986.1863906707945,-941.4595254869758,-1627.335760831833,-1123.1219863994809,-1035.9238137645555,-991.1965364438036,-1666.7321025542328,-1162.5181931245206,-1075.3198169768746,-1030.592336144468,-1699.3557049905128,-1195.1417191606406,-1107.9432278372146,-1063.215631829439,-1727.1971502926365,-1222.983117070392,-1135.784554301332,-1091.056886848107,-1751.4808499542107,-1247.2667853252542,-1160.0681752094695,-1115.340460409613,-1773.013897783549,-1268.7998112761177,-1181.6011681777504,-1136.873420395361,1.0
5571.639292653606,-7.3017130014899685,-8.470118820610537,-1048.4717962214218,-425.0855862848166,-319.67691565252534,-266.8990877872479,-1367.8516988502738,-742.7694652435281,-634.8302082802006,-579.552904239462,-1498.7887382996953,-873.624868148719,-765.562646876974,-710.1625056861459,-1582.5097756795967,-957.3255001098206,-849.2325266910243,-793.801645121543,-1644.1828665837006,-1018.990549541496,-910.8854553266062,-855.4424553974555,-1693.0326279820092,-1067.8363400169706,-959.7252601050362,-904.2762752227891,-1733.4844903300307,-1108.2859550394958,-1000.1714874379647,-944.7191151526157,-1768.0066862583124,-1142.8067569015732,-1034.690187799859,-979.2357141431697,-1798.1174318617057,-1172.9165786591755,-1064.7986168789787,-1009.3427506085711,-1824.8174880648398,-1199.6159912928158,-1091.497059336796,-1036.0402229259694,1.0
5726.167398173247,-7.516789924566892,-5.518734205225926,-837.0158926326737,-110.87913229361429,-36.65816396036344,-15.191411396650574,-1232.792311903282,-461.12771713999393,-332.3481244158222,-268.77152989505623,-1395.1370842081344,-621.089876409987,-488.7908290692792,-421.7798346819826,-1498.9447040569714,-724.2989960099019,-591.1044716300232,-523.2060901133409,-1575.4155631280616,-800.5336688085523,-666.9844938917022,-598.7331489186506,-1635.98661788166,-860.9880253792616,-727.2633544098306,-658.8370300748718,-1686.1448806697958,-911.0802234003261,-777.2561233409403,-708.7305692001834,-1728.9507312603898,-953.8450852843741,-819.9592679047793,-751.3720861463861,-1766.2866385083755,-991.1538263105123,-857.2270923862238,-788.5990391993251,-1799.39347630762,-1024.2417381328419,-890.286493119773,-821.6299535160778,1.0
6002.890713368023,-7.731866847643813,-2.5673495898413083,-470.9034603496346,-0.0029829960370664262,-2.526838054124277e-09,-3.2107311537698986e-15,-954.6413925307735,-85.15193870978024,-19.26381782556931,-5.619788557221259,-1155.6021873738289,-227.4974822480396,-105.78719892340904,-59.501641960412876,-1284.2342340190307,-339.6838355375665,-197.2018019410312,-134.12046515510335,-1379.0213439782285,-427.7692951929736,-276.0871846306796,-204.7861621097728,-1454.110326558624,-499.5013638503732,-343.043845044746,-267.28955214289874,-1516.295069885025,-559.7721197141664,-400.54099603814086,-322.1419270958836,-1569.3666897274827,-611.6512659136367,-450.67324191981174,-370.5864999947699,-1615.6577718634642,-657.1498997601291,-495.0029318061225,-413.77743685063297,-1656.706155857547,-697.6452099093353,-534.6785739219447,-452.650071177012,1.0
5908.031358259532,-7.946943770720736,-2.4040350255433065,-503.183380302605,-4.664454343959961e-05,-9.310956633622262e-14,-2.818812049371092e-22,-1098.8934238183251,-63.60232272668789,-9.183508235146332,-1.7525560161794478,-1347.8741937882285,-214.7034549612847,-83.65475933545812,-40.22347539291067,-1507.321872623775,-345.32035246189537,-180.65435214664052,-112.52314291708447,-1624.8339058276422,-450.9069002531097,-270.55449998732246,-189.11221926752356,-1717.931191345332,-537.9918141565623,-349.31080292418994,-260.34669428315607,-1795.0320442174195,-611.6530085100009,-418.07706612498913,-324.5462714938774,-1860.8351287311564,-675.3088021428775,-478.6283414218871,-382.14546273805763,-1918.2318020341377,-731.2766936175423,-532.5095822041312,-434.0182553524471,-1969.1284485710532,-781.175289145548,-580.9405997480234,-481.0250367363538,1.0
5053.581676603741,-8.162020693797661,-5.355419640927924,-1370.813186696985,-82.43294949006821,-12.39949726393181,-2.460293073934497,-2124.7356041115327,-661.9487032094125,-428.39721009637157,-318.4585077896315,-2434.205408940771,-961.3259535855917,-713.237646559591,-589.5356046509302,-2632.099892538464,-1156.6689697821334,-904.7988069259907,-777.3911138054328,-2777.88317646801,-1301.4435612484647,-1048.0662283701515,-919.1674074365197,-2893.3560731894413,-1416.4176913601052,-1162.2925755824708,-1032.6509040845608,-2988.978347531675,-1511.7574948319368,-1257.2081352826954,-1127.1441261861014,-3070.584084596216,-1593.1879375796095,-1338.3750317410725,-1208.0483353674636,-3141.7619393357722,-1664.249594910453,-1409.26187747525,-1278.760801866507,-3204.8774805258186,-1727.2841764726502,-1472.1746064243985,-1341.5519147589946,1.0
3789.376680497278,-8.377097616874583,-8.30680425631254,-2644.8292347990314,-830.4956010591874,-540.1404699173937,-403.11961961937936,-3580.9085855876174,-1749.591798577578,-1434.5230891210626,-1273.8083432134567,-3964.69781724776,-2132.5559246239577,-1816.247025016183,-1654.2965077994854,-4210.09349068994,-2377.7452488368235,-2061.125611531076,-1898.86476678851,-4390.864432879363,-2558.434859726411,-2241.6926831446385,-2079.3093841111,-4534.048803978329,-2701.5790664565247,-2384.7763621718145,-2222.3325613934558,-4652.617987127972,-2820.1255180251464,-2503.288553342625,-2340.8105021645965,-4753.806637024897,-2921.3000667452743,-2604.4418477478343,-2441.9425467516985,-4842.064813456514,-3009.5488982324564,-2692.6765932593717,-2530.163208548129,-4920.325859964011,-3087.8034348108454,-2770.921316902138,-2608.398120491037,1.0
2063.8945975202682,-8.592174539951507,-11.258188871697152,-4452.883801553008,-2182.0846844764537,-1791.3460880165628,-1592.0001644776432,-5613.682583592066,-3341.5003100410454,-2948.681367832296,-2747.2608699383645,-6089.569647024234,-3817.320993252597,-3424.4019996194756,-3222.881473454294,-6393.851000421549,-4121.585757430301,-3728.641756703962,-3527.096225586356,-6617.999719267122,-4345.72793901983,-3952.7740835021496,-3751.218698036303,-6795.542455900101,-4523.26744758463,-4130.308725745023,-3928.7484740925365,-6942.563309565525,-4670.286474358605,-4277.324998454611,-4075.761992789832,-7068.0329942898725,-4795.755025828233,-4402.791841519524,-4201.227127473458,-7177.469416658533,-4905.190697193414,-4512.22638072845,-4310.660534537903,-7274.509808531109,-5002.230565903276,-4609.265460756158,-4407.698825889893,1.0
969.5701457962591,-8.80725146302843,-11.790426512918238,-5690.042429655493,-2873.8493611038075,-2388.600471507946,-2140.673689478133,-7129.385668340309,-4311.9433571254485,-3824.814355388698,-3575.0112621600288,-7719.465406966156,-4901.96315621013,-4414.743806020987,-4164.850379565836,-8096.761312738723,-5279.244082565636,-4792.002151511538,-4542.086145599158,-8374.696158340399,-5557.173025302402,-5069.922195699304,-4819.997291529287,-8594.841571652285,-5777.315523810204,-5290.060300104082,-5040.131001919998,-8777.141151770351,-5959.613454326698,-5472.355743812521,-5222.423958854636,-8932.718202008553,-6115.189481286869,-5627.930228155308,-5377.996900595446,-9068.414691305485,-6250.8852924616485,-5763.625017041827,-5513.690667201447,-9188.74063202646,-6371.2107607904645,-5883.949773225186,-5634.014711243577,1.0
1222.7141674649474,-9.022328386105354,-8.839041897533615,-4967.6890958531,-1512.88655170229,-965.0931397749165,-709.1506041337855,-6752.2362321753735,-3261.2451205968473,-2661.0105416603624,-2355.0381253142095,-7483.901409547425,-3991.1493769469744,-3388.268952856931,-3079.661243438315,-7951.730091650661,-4458.537633688588,-3854.99406788618,-3545.7241967236487,-8296.356589543102,-4802.990536228467,-4199.18543789518,-3889.6542372718413,-8569.32708355076,-5075.875301595718,-4471.941015716449,-4162.280689576914,-8795.370540514588,-5301.870238981224,-4697.862827885287,-4388.1294004214105,-8988.27929083794,-5494.748890854662,-4890.696114150174,-4580.917331823852,-9156.537043868695,-5662.9866973999515,-5058.903855110352,-4749.0950126010175,-9305.736002506708,-5812.171760782935,-5208.067973329053,-4898.238188608613,1.0
2411.1062159335174,-9.237405309182275,-5.887657282149005,-3576.371653850677,-91.52787868773001,-5.2787935725524795,-0.41621798446295194,-5783.937579859246,-1527.5673872000502,-885.8913348984909,-601.9837082083118,-6690.921520688921,-2384.293883406199,-1672.5512773325565,-1324.8372370879117,-7270.946712246647,-2951.508236416334,-2221.0071106001874,-1855.1798817070764,-7698.244260689424,-3373.729377372118,-2635.6916735614964,-2262.46538771082,-8036.703870623423,-3709.676390879706,-2967.886560668315,-2590.95064533269,-8316.981229012337,-3988.530042163634,-3244.6077097281345,-2865.5557584232884,-8556.175575435544,-4226.840607566257,-3481.59215376249,-3101.2215127944523,-8764.805175984,-4434.884264319427,-3688.75560390929,-3307.508500478745,-8949.803542629455,-4619.474326675297,-3872.7318420392444,-3490.872964227816,1.0
4166.147979136001,-9.4524822322592,-2.9362726667643813,-1381.5484474139548,-6.099714000692024e-14,-2.3743626198677543e-36,-1.426289564700783e-58,-3972.610012862283,-34.93532800124963,-0.5517917921507591,-0.012263841514527833,-5089.915991160544,-348.9494694871947,-60.289789451866625,-13.644629938533477,-5807.2898370314615,-773.6349895361707,-257.09442910664853,-107.04326217947485,-6336.397884587772,-1172.4684254332471,-518.440941438806,-278.9897210781052,-6755.716394343125,-1523.9212136690048,-787.9896985815584,-485.9289587179719,-7103.046304367231,-1831.746000612225,-1044.655099093975,-700.0065964352192,-7399.511734662367,-2103.2945909116056,-1282.566608586855,-908.4736615067234,-7658.120458946674,-2345.2143578700984,-1501.35035127157,-1106.3448343945204,-7887.452661597366,-2562.836494504984,-1702.4439054533307,-1292.170108564207,1.0
4517.409159483153,-9.667559155336122,-2.0351119486202283,-679.8112093217009,-1.820763738263746e-44,-4.294423021196986e-112,-1.575891781202666e-179,-3551.475224734611,-0.16439765542792956,-2.287548164037692e-06,-4.734521311636366e-11,-4917.659938359767,-42.45559107270217,-0.6552872562932972,-0.014237753353287155,-5802.321885513069,-227.33055365982196,-21.3736250659473,-2.703859046488645,-6456.476571165184,-504.884483933747,-99.96793376271403,-25.732772011888105,-6975.466094310951,-808.026590447633,-235.79092681655536,-87.14253348255696,-7405.603796257343,-1105.6658162303277,-407.06578685014733,-185.99530786420505,-7772.8753201833015,-1386.6289478694341,-594.8610104902904,-311.6623093460907,-8093.318401334356,-1648.0395006063318,-787.2584273662661,-453.3383673072164,-8377.526776669467,-1890.2276129495567,-977.5819807310216,-602.9411808572455,1.0
2187.97815097071,-9.882636078413045,-4.986496564004838,-4448.331214966718,-0.25596882725317743,-4.824416449031897e-06,-1.3509547991964662e-10,-8619.02012861565,-982.4299088622249,-282.3311337382873,-102.88106663713546,-10346.284574598954,-2307.8945604967266,-1183.2832170205147,-724.3983556613347,-11451.601600079548,-3303.370403290845,-2034.18057453623,-1452.460952605291,-12266.032399384314,-4073.386927222708,-2741.871645820509,-2102.976264661654,-12911.191652554906,-4696.372849481301,-3332.8818699832764,-2663.674163929086,-13445.469437403408,-5218.030222182384,-3836.0800123492368,-3149.07242787649,-13901.444641996037,-5666.150563111998,-4272.615631264834,-3574.324888741267,-14299.160962102711,-6058.650407907453,-4657.381162871605,-3951.509323657177,-14651.832361989671,-6407.682680337156,-5000.998463047638,-4289.7960133539445,1.0
6021.4265788332605,-10.097713001489968,-7.9378811793894615,-10744.371156689793,-1255.063036541791,-369.1477080898823,-137.4251526363911,-15971.727492134152,-5786.76016750905,-4097.627191406033,-3269.3111109558854,-18116.164476692033,-7894.251108808864,-6150.737956903282,-5269.5824528698095,-19487.38614633723,-9256.183718619135,-7498.790657692239,-6603.90252487194,-20497.51187745575,-10262.642778210504,-8499.747779976246,-7599.388464761453,-21297.61330962458,-11060.932336730088,-9295.313733036024,-8392.240236645617,-21960.16937167019,-11722.462610377419,-9955.300622275503,-9050.687377385928,-22525.60531845994,-12287.262104398045,-10519.142003179319,-9613.572282051078,-23018.787162989574,-12780.022116287997,-11011.266772019744,-10105.062631200573,-23456.105947619308,-13217.047017345232,-11447.84900734558,-10541.202651083844,1.0
14895.704748981578,-10.312789924566893,-10.889265794774072,-19875.274713922165,-7244.363891427469,-5147.020989595974,-4117.175278140698,-26361.50374716145,-13668.542797647951,-11479.380650633819,-10359.737223852258,-29020.731351030092,-16324.774489359834,-14131.10291058344,-13006.958476205436,-30721.041956644593,-18024.336121302407,-15829.53608594319,-14704.263975392501,-31973.576111304632,-19276.575102055478,-17081.330215357615,-15955.613415079228,-32965.678272764766,-20268.531502008984,-18073.066915399257,-16947.130464561265,-33787.22546383618,-21089.99619914042,-18894.407265616475,-17768.346486870872,-34488.345590192876,-21791.065152341493,-19595.399080466526,-18469.26117191786,-35099.872465162494,-22402.558114794138,-20206.84092209558,-19080.651897020172,-35642.130786570255,-22944.792811998905,-20749.04000687758,-19622.81537172831,1.0
23028.72095907967,-10.527866847643814,-12.159349589841318,-27779.236424287963,-12063.815900090498,-9384.232924252841,-8030.504471480686,-35822.137195816154,-20079.795741521193,-17359.891282146866,-15966.154638563443,-39119.47798326073,-23375.842543290542,-20653.98840793927,-19258.303357558852,-41227.793530391085,-25483.834679103216,-22761.493086668503,-21365.320696613617,-42780.88356614105,-27036.797266133002,-24314.26356016475,-22917.89908088075,-44011.0484504547,-28266.89921617488,-25544.27064059217,-24147.811299114575,-45029.732201529674,-29285.547350064182,-26562.865082608496,-25166.35205211561,-45899.09141043448,-30154.884464896935,-27432.168890863777,-26035.622555078582,-46657.358745418416,-30913.137158196092,-28190.399511808555,-26793.83110431498,-47329.7359917239,-31585.504204823163,-28862.751182329725,-27466.167399083355,1.0
19438.887601301696,-10.742943770720737,-9.207964974456694,-22781.989406520086,-4063.3905730058327,-1742.9133167059163,-913.028415700574,-32751.02227788569,-13285.37437480385,-9993.675797116855,-8345.400845048622,-36839.40072615479,-17335.876962492446,-13987.807020142447,-12284.023059332108,-39453.57613158823,-19940.556326128542,-16578.238598397464,-14860.28801337191,-41379.32337367175,-21862.558146027222,-18494.60812828845,-16771.042131209666,-42904.666360016934,-23386.050960290562,-20015.316039556943,-18288.970302574347,-44167.78564465717,-24648.122954478808,-21275.810860962738,-19547.889941382626,-45245.75079170876,-25725.438373353838,-22352.147535507986,-20623.248767117773,-46185.96781672739,-26665.224794637696,-23291.285180169125,-21561.738085461704,-47019.6854304142,-27498.64242711732,-24124.250784541433,-22394.25190794175,1.0
