like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
1118384.236469934,-14.775921740742724,-11.281412517969404,-879604.3306673046,-16764.82648762041,-682.3475064686265,-38.323429656854955,-1440774.9007710014,-361290.4543969183,-201977.61057338826,-133094.63337471304,-1671411.001780502,-577227.1748358081,-397666.7117691605,-310607.89542748197,-1818909.087725827,-720966.8664817879,-535927.949510504,-443607.84170852514,-1927570.0288089511,-828137.2252487198,-640890.6147729633,-546409.3010743306,-2013639.9570039085,-913469.1115499801,-725121.9876651667,-629554.5532514723,-2084914.3305075846,-984325.2106907925,-795352.202314067,-699164.4655179277,-2145741.3835625364,-1044892.5867334548,-855530.2141342635,-758955.633901169,-2198795.867515657,-1097774.8935361218,-908154.0186331446,-811322.206537745,-2245840.953549538,-1144699.9953095897,-954898.8202074002,-857887.4036216482,1.0
802654.8710142884,-14.99130635612734,-8.33002790258479,-320245.39837067755,-6.881108626571687e-14,-9.757940562338834e-40,-2.138790908936141e-65,-973587.3069938702,-5570.76358181754,-51.17206486828442,-0.6671225396351419,-1257504.11749227,-71955.54372434075,-10262.93946422923,-1935.7847830767369,-1439912.883233145,-171559.10947303407,-51409.49499147468,-19469.72353012331,-1574476.76573682,-268628.72696571547,-111005.90271651666,-56255.942407972296,-1681127.6735806165,-355591.6910716051,-175009.87736954665,-103425.32323546146,-1769472.632620996,-432427.2309316229,-237287.4931880536,-153925.05939642494,-1844881.929627526,-500558.7823890693,-295761.29367937497,-204118.4632641677,-1910663.0388021132,-561457.3774483186,-349978.9059799254,-252391.57464759183,-1968997.8687714243,-616362.4976163929,-400092.4021573673,-298133.24263949285,1.0
496233.45339940436,-15.206690971511957,-5.378643287200177,-563.8077874558895,0.0,0.0,0.0,-282315.90221656905,-6.6099489492573905e-24,-1.2504504094168367e-64,-3.670436013153455e-105,-577233.8565557045,-2.0484167800621985e-05,-4.2597041421643573e-19,-1.3570116590127093e-32,-788209.540922369,-1.2737703313925088,-1.5448155104767716e-07,-2.822572282338161e-14,-948982.6226097264,-121.59278132600778,-0.0069575583226659235,-5.887420727226004e-07,-1078214.0393056823,-1308.2678685996689,-1.5886026622191936,-0.002799251276388908,-1186057.4675335523,-5441.2598253515725,-37.68943652674247,-0.37195388122319784,-1278512.168199865,-13924.219724600718,-286.88137211569244,-8.277285922621996,-1359387.3006080443,-27009.227030891463,-1155.239798108763,-68.09968602530842,-1431243.1474796575,-44142.19212304814,-3161.13639479996,-307.4525648062519,1.0
149799.74545082657,-15.42207558689657,-2.427258671815558,-5.847891498757783e-45,0.0,0.0,0.0,-31.056519954526294,0.0,0.0,0.0,-10963.358955178532,-3.6980060863301575e-208,0.0,0.0,-63731.05309464465,-5.6640824188074614e-101,-1.4336407779066565e-256,0.0,-146526.24251638667,-1.245464036131654e-58,-4.721142738052115e-151,-2.7875540890406593e-243,-238855.71254710093,-1.1759273600053059e-37,-7.0016940337104915e-99,-6.483453064842363e-160,-330527.1210961997,-9.707869563257946e-26,-2.615599663762118e-69,-1.0939428514589803e-112,-417639.0683649382,-2.5882800944700982e-18,-6.253523337179239e-51,-2.3404125603279282e-83,-499034.97692554066,-2.2895260572311674e-13,-1.0039507100784726e-38,-6.803031942027623e-64,-574664.2442363291,-6.695923117752478e-10,-3.349569374484684e-30,-2.582616046884961e-50,1.0
173498.3830266678,-15.637460202281186,-2.544125943569057,-7.424218551151125e-50,0.0,0.0,0.0,-16.47183913974308,0.0,0.0,0.0,-9783.861589703662,-6.935762350917245e-230,0.0,0.0,-65175.216807798126,-1.2353620198271222e-111,-2.670640267356715e-283,0.0,-158659.15797211384,-6.231243170881674e-65,-7.005372450674569e-167,-1.227082041357612e-268,-266578.394747553,-8.373958768897449e-42,-2.5093444519641788e-109,-1.1699230143129563e-176,-375740.83753848117,-1.1439279674936946e-28,-1.0432615762353349e-76,-1.4778218408186608e-124,-480629.1823472059,-1.739277592782989e-20,-1.9353498395105214e-56,-3.338433252143725e-92,-579334.3214743752,-4.8779985756130524e-15,-5.555907301802211e-43,-9.788537262284472e-71,-671490.6524374242,-3.18781025201046e-11,-1.3820346202293243e-33,-9.246081676157174e-56,1.0
813551.4031699975,-15.852844817665803,-5.495510558953667,-26.52025451217944,0.0,0.0,0.0,-323478.093131973,-1.3022353135836631e-42,-1.7838307343164385e-111,-3.8020759896040094e-180,-819013.3003451865,-1.533111707994459e-11,-1.668432753086824e-34,-2.802790195366185e-57,-1201660.8332620328,-0.0013438753985842633,-4.374600390135591e-15,-2.1740323829630537e-26,-1500200.6665254813,-2.259594157595477,-2.4783092721956115e-07,-4.095905401908581e-14,-1742642.450039871,-101.18038374135955,-0.001931007287180769,-5.475061700479575e-08,-1946050.7317955869,-950.2873279767908,-0.33950760001725067,-0.0001776026347347586,-2120987.7936509014,-4054.892557702216,-8.992624437345764,-0.02878355359848334,-2274325.463530738,-11090.535642328581,-83.06961508443223,-0.8855764158528641,-2410750.3098691683,-23116.128509458802,-406.69270553065195,-10.049287828434272,1.0
1759380.614241662,-15.931770566949586,-8.446895174338284,-417531.80906075117,-1.5619302270047843e-35,-6.178457779492684e-94,-3.7999908585360257e-152,-1960439.6200523616,-253.46805019213585,-0.014685417671131731,-1.2581827152292875e-06,-2680318.519107602,-34151.150701861494,-853.5453351634822,-29.761443570510487,-3145662.6871573436,-153973.38494519627,-18536.577874685165,-2973.473958428372,-3489578.4882456763,-317945.59570913954,-73470.20150066742,-21862.782153953245,-3762371.131290192,-489440.4590809813,-159147.08427188767,-64957.93612219077,-3988434.613573751,-653960.6572801239,-261234.1206560073,-128445.1595527481,-4181444.694038733,-807136.5086148105,-369417.64841076866,-204917.7490746865,-4349837.8158229925,-948397.7371416528,-477843.5524041655,-288172.27157932473,-4499185.070350923,-1078487.6247971144,-583507.7197071362,-374012.723380641,1.0
2524861.7658409746,-15.716385951564964,-11.398279789722901,-1819809.2594087678,-2720.9174597630295,-4.360589925094537,-0.010116721140802701,-3251867.960276328,-555265.3639648472,-229610.46343016802,-116433.762161094,-3842315.5068508317,-1063761.0615414414,-637258.1852761776,-444841.8657412183,-4220020.507882197,-1419906.3155654373,-963293.1903642042,-743409.2533002142,-4498294.954554385,-1689560.2665600327,-1220464.4183097775,-988688.093465225,-4718722.479515738,-1905704.68005445,-1430310.8396097168,-1192422.5701199719,-4901261.367516863,-2085811.816607288,-1606813.69805201,-1365393.9696503887,-5057045.512331105,-2240084.66877826,-1758836.08002454,-1515198.9407919527,-5192924.230357792,-2374960.6619333867,-1892214.4712705025,-1647096.4479542524,-5313412.719342067,-2494750.0698039467,-2010957.6793460427,-1764802.6319974477,1.0
2192522.7523714695,-15.501001336180353,-11.650335594892482,-1664887.7221513675,-13029.908608427726,-177.84046807094165,-3.42395230098782,-2822242.4046479748,-612022.4847544942,-307085.4617250486,-184531.3157909975,-3298414.1936074225,-1045518.3975206022,-683992.31854063,-512882.55104040465,-3602965.4105229373,-1339052.4767573508,-961695.9307064773,-775643.0557568822,-3827332.2293920508,-1559037.9328475685,-1175241.0513798785,-982940.5375605522,-4005054.341766962,-1734588.1556356954,-1347567.83331159,-1152103.894699213,-4152226.608924933,-1880528.7960806696,-1491671.3917646601,-1294393.7192994691,-4277826.958724255,-2005364.246297665,-1615362.584567547,-1416951.2171148667,-4387378.15562642,-2114408.167658802,-1723646.229076831,-1524479.914112193,-4484520.80637637,-2211197.2620653217,-1819904.7649481972,-1620210.8120849049,1.0
1094736.5202917345,-15.28561672079574,-8.698950979507865,-451227.81309712183,-1.6491351840213307e-12,-1.5837442748582326e-36,-2.348993027956754e-60,-1332252.989377295,-9571.012847630742,-117.28914444015433,-2.0310464009383455,-1713542.0324727956,-107856.14770859998,-17030.945068455534,-3538.967445476165,-1958425.3616742454,-247447.2157355618,-78324.93479154841,-31192.369226805924,-2139058.4530401076,-380834.66614299756,-163106.38374193799,-85329.8569499546,-2282215.915607446,-499288.01521507406,-252220.41023571815,-152448.84515633876,-2400798.539941594,-603461.4588540503,-337938.2931933114,-223007.0060486954,-2502016.642046871,-695580.516127894,-417871.995493714,-292377.15839380975,-2590310.534474406,-777775.3249287766,-491663.0051472078,-358627.77148589626,-2668609.2815061673,-851792.3239782974,-559665.2788719512,-421105.99817062885,1.0
494248.4352950347,-15.070232105411124,-5.747566364123255,-4720.809406383527,-5.447050422209613e-241,0.0,0.0,-356984.8770186215,-4.3902903946858287e-13,-8.346925520855717e-38,-2.4516871289289874e-62,-633790.1523674267,-0.09468765505293329,-3.763902018184352e-10,-2.267006235946354e-18,-823255.6660660908,-94.1848372824356,-0.004608179618220479,-3.3366012939507245e-07,-965711.7537347458,-1737.977128739166,-3.559160323888684,-0.010527711823666424,-1079553.8293985948,-8218.139922088261,-108.32993351745178,-2.0154772997650494,-1174264.700144405,-21292.934014838855,-816.4473941976918,-43.262002640653385,-1255314.4197248938,-40382.49146989062,-3035.294860344994,-309.3661956022937,-1326131.2555597236,-63931.746076212425,-7569.279828075181,-1194.9451412507456,-1389001.3134917773,-90378.15850205667,-14780.824069196484,-3175.478027502555,1.0
149186.65898051643,-14.854847490026508,-2.796181748738638,-9.3092631066199e-16,0.0,0.0,0.0,-3419.8748124086014,-2.50322233723425e-248,0.0,0.0,-53748.67471717677,-3.872987131940027e-80,-2.927893178052491e-204,0.0,-135386.25264734565,-6.373348289551846e-38,-3.548093976530627e-99,-3.0718792381507805e-160,-217239.17954689378,-3.49614713249344e-21,-1.1587043344131346e-57,-5.953825240564887e-94,-291508.4660956468,-7.494495302671707e-13,-4.2661178576387435e-37,-3.750907557660492e-61,-357571.53307938663,-4.3101587491695666e-08,-2.0667857787973452e-25,-1.5241662825422673e-42,-416384.54602294834,-4.1635893728878797e-05,-3.95888395401845e-18,-5.761294120058069e-31,-469087.99634845793,-0.004187662789256534,-2.812672722154443e-13,-2.8763355641536886e-23,-516686.7509386883,-0.10860096993992727,-7.060845988785272e-10,-6.950897175571044e-18,1.0
95072.3822023682,-14.639462874641891,-2.1752028666459786,-2.1354597194820157e-25,0.0,0.0,0.0,-465.60677940433345,0.0,0.0,0.0,-20311.43852007135,-1.1521095867649505e-121,-1.1301291183440825e-307,0.0,-67702.8445451201,-1.7455888612889112e-58,-3.509948769934769e-150,-1.0992822572410181e-241,-122818.39719878382,-1.749873446297215e-33,-5.150099531845137e-88,-2.3559181283972482e-142,-176299.4294436014,-4.5134867608446936e-21,-2.994040783105691e-57,-3.0790483121116248e-93,-225595.38401568713,-5.2990552107721315e-14,-8.580005397938182e-40,-2.147222348505125e-65,-270416.58301626256,-1.3891648586096412e-09,-6.2594458250333e-29,-4.344443139394064e-48,-311127.82825618086,-1.2472123435673565e-06,-1.0504104498028624e-21,-1.3575579170232325e-36,-348234.50734424155,-0.00014882736426702188,-1.1876106879002538e-16,-1.4483702842949744e-28,1.0
258384.52668455694,-14.424078259257277,-5.126587482030589,-2706.5183795384855,-3.2109921628501035e-235,0.0,0.0,-190142.3616332281,-5.967131687380585e-13,-4.568895080125269e-37,-5.403115960471155e-61,-335607.095334719,-0.06899394794172405,-4.3447784054204435e-10,-4.142912892360574e-18,-435006.613879193,-58.66937501402345,-0.00360332448902188,-3.2716948772316547e-07,-509705.55914072436,-1016.9801122722876,-2.385876158284649,-0.00807412931778287,-569387.1608702282,-4660.00435499151,-67.27341064155827,-1.3686889186701616,-619033.5036341749,-11856.139726056464,-485.378463565448,-27.416195332699154,-661515.9308531379,-22226.314856898098,-1755.824718638023,-187.7765190661299,-698633.1458670377,-34910.67314387072,-4299.019346613094,-704.7145026549355,-731584.2430664921,-49072.69753589933,-8286.774334189085,-1835.225170908556,1.0
402331.72759323486,-14.20869364387266,-8.077972097415206,-200190.1097348212,-5.111128394973663e-07,-2.2151520684077166e-22,-1.4736970484064343e-37,-507061.28780153336,-11202.23236458667,-543.4657280805088,-36.21854641043323,-637292.4122366763,-65158.821289010775,-16866.756337276493,-5579.251258568083,-720797.3074823513,-123545.74947205825,-51252.10121640316,-26063.875669519533,-782362.9890069598,-174334.28404319842,-89311.6185549814,-54638.40933320151,-831145.4621321304,-217594.943062663,-125420.36424689092,-84791.62600651849,-871549.3257618808,-254812.82274146716,-158307.79537363254,-113856.82073095207,-906034.4452782794,-287298.99685508315,-187998.7514554445,-140994.63338914342,-936115.0194521528,-316045.21375052375,-214844.9741398936,-166067.07834648943,-962789.6249899123,-341785.6916169907,-239238.93129232366,-189185.2376963662,1.0
549594.4770161893,-13.993309028488046,-11.029356712799823,-452278.4084767258,-21984.126458105806,-2626.454114609524,-418.23582372750263,-709150.8379674185,-211501.08220633483,-133116.6245432184,-96755.10143222059,-814614.3612802882,-312951.5046948227,-228831.24066910127,-187089.00746853388,-882055.5485194959,-379376.16418169875,-293753.50947687036,-250544.248633994,-931737.8256240567,-428656.3479551824,-342433.80253403634,-298632.1169597301,-971090.54936829,-467810.2029492971,-381289.780131952,-337192.51540210174,-1003678.2947928514,-500285.30770820205,-413595.8174719062,-369330.374056933,-1031489.2712945467,-528026.377307937,-441231.8341286663,-396861.738419581,-1055746.4692860222,-552237.2340011074,-465372.9977513242,-420933.4106736136,-1077256.0616139001,-573714.5374127477,-486801.71638489945,-442313.65490240377,1.0
521367.6321146379,-13.777924413103433,-12.019258671815567,-456756.95385304134,-71301.08982711786,-27297.31398172953,-12919.875642678548,-664097.7824522849,-259494.6841745915,-191458.52269001972,-157595.34182723454,-749137.4084753081,-343550.24961592065,-274054.1865197204,-238758.96689351974,-803513.5114119619,-397679.4328674908,-327813.334249313,-292150.7132466379,-843570.0635890741,-437638.5729890796,-367626.07970257977,-331817.6124739111,-875298.0266437668,-469318.4115903575,-399233.5087684181,-363352.79985990835,-901571.6069156078,-495564.74964497774,-425438.8320544488,-389517.1730960095,-923993.8850398273,-517970.1264863016,-447818.7538224403,-411871.6689162931,-943550.9287308569,-537515.9687382022,-467347.72167353565,-431383.7770135591,-960892.7268266234,-554849.9632244369,-484669.95858922834,-448694.2643677912,1.0
278911.8113667297,-13.562539797718816,-9.067874056430945,-200476.97058450844,-131.68993273925406,-0.07025214771177968,-5.472754815897e-05,-366442.12386535225,-56135.22598133581,-21140.084001978266,-9858.459090069027,-434945.8782946531,-113467.94262147583,-65240.33576214187,-44015.159933662755,-478771.1316960558,-154325.9325516041,-102014.59650326571,-77129.13976663025,-511060.2779338488,-185425.3369686731,-131404.53292167926,-104905.58642781276,-536637.5400547382,-210410.77190932157,-155523.90363294588,-128189.32580368589,-557818.529740529,-231255.54249330805,-175871.96785973967,-148052.63253349773,-575895.0838951383,-249123.0665441622,-193428.96282139426,-165304.53302540098,-591661.9296769548,-264751.19134369376,-208850.276293401,-180521.78659982223,-605642.9737975724,-278635.50669128454,-222590.03812775263,-194118.50625707977,1.0
134446.2396007073,-13.347155182334202,-6.116489441046334,-40043.42448482872,-7.25954641084838e-28,-3.0197244257770446e-73,-1.95034663241088e-118,-160202.49733522756,-90.61583777725582,-0.03950128730805518,-2.5180081200452916e-05,-214718.3527038733,-4837.896543414834,-240.22671139890397,-16.375937982629136,-249872.293285688,-17030.202791201253,-2924.35779300523,-657.9894222182462,-275834.03719040717,-31631.268183152362,-9142.507391430428,-3349.1926875271843,-296420.25636042806,-45990.35879843849,-17513.642356019143,-8249.619515499615,-313477.2360402389,-59320.437476062914,-26716.19747814488,-14611.218465400278,-328038.83697101934,-71491.80715645978,-36008.76684615179,-21709.568150869512,-340742.42078940093,-82577.06829177726,-45037.19066751828,-29064.47373520965,-352008.70470037975,-92699.42740115078,-53651.54882873566,-36396.30206789211,1.0
55988.588403631344,-13.131770566949584,-3.165104825661725,-31.506064611596642,0.0,0.0,0.0,-31454.462461948002,-7.280499018407555e-29,-1.3872308237924776e-75,-4.1048698584553806e-122,-67490.8304897367,-1.0829489704809838e-07,-2.367552783791893e-23,-7.947776570284529e-39,-93696.91572458787,-0.031619375197075125,-4.063414414551502e-10,-7.898388930209057e-18,-113767.72128018878,-5.570285567560652,-8.382313461690767e-05,-1.8756702841912402e-09,-129936.17268266239,-81.3245046991903,-0.04064474272700115,-2.9677208217764164e-05,-143444.1966650958,-402.85315037839445,-1.478996358152062,-0.0077960053817257655,-155032.52505071662,-1150.8510117226213,-14.69734326515349,-0.26505439403083875,-165173.84674331994,-2404.303047942458,-70.69975708130185,-2.890475083385957,-174186.83904960917,-4142.068125480962,-219.16835566194501,-15.892900844560913,1.0
29377.522052485023,-12.916385951564969,-1.8062797897229004,-0.00010136935976016588,0.0,0.0,0.0,-5872.2313957081915,-1.822575984536717e-95,-3.2747416665310084e-241,0.0,-24597.07503461062,-4.923145014617562e-30,-2.3948459770986195e-78,-1.8095106361008452e-126,-42277.41471339353,-1.6845876801295167e-13,-1.8395401011967041e-37,-3.1022839465760043e-61,-56981.01487594313,-6.956347324695868e-07,-3.0158665348542042e-21,-2.0047644208645455e-35,-69259.93772196579,-0.001485002266789723,-3.5603491943102916e-13,-1.2979268516705845e-22,-79714.27669214849,-0.12530093936049605,-1.4606883125516847e-08,-2.56553448248511e-15,-88783.55377748341,-2.102105534294769,-1.14413179873757e-05,-9.292238735612557e-11,-96777.22397419973,-14.331239960063803,-0.0010013291587442393,-1.0336773660037326e-07,-103915.98933614597,-56.72544193351609,-0.023567022811987682,-1.4322186654503956e-05,1.0
58491.373035012926,-12.701001336180356,-4.7576644051075085,-9681.025548948688,-1.2594314895060453e-59,-9.053687512602808e-152,-1.0137541317939901e-243,-65963.97789400388,-0.20884320390705147,-6.60645753771741e-08,-3.1421378734646785e-14,-94123.75539915515,-300.2114144302473,-1.3006234953682365,-0.008075091451368444,-112442.55637079533,-2517.259916314669,-124.05003904520292,-8.39411122468712,-126006.89828380363,-6744.97335251294,-895.2029792594562,-157.6417420485059,-136774.9286478515,-11920.148499665465,-2634.656738085106,-752.0334273310867,-145702.24979179422,-17323.165610056018,-5180.78093571011,-1958.480215131584,-153326.21808876836,-22613.43298642321,-8235.739822004962,-3726.4036205334473,-159978.88805284238,-27652.481333421987,-11553.240063010142,-5912.57565984507,-165879.76705481226,-32396.08060285563,-14967.895996583553,-8371.7305736079,1.0
86370.56867392815,-12.48561672079574,-7.709049020492133,-62508.679584684825,-8.168233282592782,-0.00048025094797773764,-4.175162260162573e-08,-118902.16808288179,-14919.088336133203,-4691.998772189504,-1857.5465512297135,-142230.56880608932,-33356.431548608016,-17758.23299603675,-11227.334893557196,-157157.57759463403,-46959.270062069874,-29591.50091662852,-21529.55755949334,-168155.9423755115,-57423.73717204312,-39300.70776484572,-30539.160154658766,-176868.2993969805,-65869.87854001089,-47361.02318611112,-38231.51397073474,-184083.2460846506,-72933.39983972978,-54202.30737346352,-44857.6194073805,-190240.7632397391,-78996.70617182076,-60126.32369893586,-50645.567849403014,-195611.5361452986,-84304.92792032642,-65341.62879071057,-55769.59138613446,-200374.01348607254,-89023.77527457288,-69995.45977963267,-60359.30557249414,1.0
112470.47742075259,-12.270232105411125,-10.660433635876743,-103658.17618954374,-17716.808754739654,-7332.078010269907,-3720.715310147141,-149570.83343903878,-59938.62583762115,-44807.93286231616,-37245.59768666529,-168400.49037285405,-78580.36192445808,-63170.260986324196,-55333.12071183161,-180440.5046913136,-90573.24979148712,-75092.46678722392,-67185.07825230427,-189309.85586069524,-99424.0120676405,-83915.28088132903,-75980.0344103414,-196335.08023919736,-106440.05358917623,-90917.50190454118,-82968.46254637656,-202152.59000710852,-112252.36531799452,-96721.98625652948,-88765.13016546937,-207117.3414786175,-117213.89195061213,-101678.65530988567,-93716.94642921374,-211447.67083592602,-121542.08405158982,-106003.62742081037,-98038.70095859545,-215287.49919534908,-125380.42348006196,-109839.72332558285,-101872.5546566031,1.0
113471.18179554239,-12.054847490026509,-12.388181748738647,-110143.40567739021,-38136.14558357382,-26312.332085421058,-20575.920959929972,-147173.300478575,-74715.214616025,-62227.671819502204,-55846.06125203505,-162355.015010406,-89875.12117756381,-77354.7671805867,-70940.42355367396,-172062.21521813728,-99576.86883227815,-87048.30093503493,-80625.75065114595,-179213.0282590522,-106725.53293234434,-94193.72667398308,-87767.93952918907,-184877.01587857743,-112388.45935758992,-99855.05368999249,-93427.66759412285,-189567.29234326453,-117078.13523383123,-104543.82430329268,-98115.53312093535,-193570.04153169994,-121080.51186004974,-108545.63934393635,-102116.7866553631,-197061.2959827357,-124571.5194130093,-112036.27472192132,-105607.0498982659,-200157.09092953012,-127667.14236490254,-115131.63840315673,-108702.15433065103,1.0
63168.91528210026,-11.839462874641892,-9.436797133354023,-58649.51580178436,-5522.143824920767,-1318.3530113716665,-404.44459954519385,-88477.59588283964,-30434.581858550308,-20918.41134727698,-16309.21624220082,-100716.29375513122,-42405.169593648396,-32496.951767346323,-27509.799246868988,-108542.22357003656,-50163.5783370555,-40154.71465173905,-35068.275518850896,-114307.30719692112,-55901.99695311742,-45853.17293339963,-40727.05799804692,-118873.7292268058,-60455.239962257365,-50386.620947512776,-45240.798295118366,-122655.14177692235,-64229.19047737453,-54149.350257677725,-48992.34008983204,-125882.26165064455,-67451.68023791417,-57364.87259035205,-52200.910166160116,-128697.00580616841,-70263.35549783873,-60171.92773183319,-55003.35282201517,-131192.92251254953,-72757.1341022802,-62662.48654313869,-57490.696015055975,1.0
30613.0978796802,-11.624078259257278,-6.485412517969412,-23303.485871535697,-0.1871575914085023,-2.218671308062428e-07,-3.9419238123637507e-13,-47024.970768422834,-4303.253675289603,-998.7026927683663,-298.3931134135339,-56876.345165516694,-11341.848649518393,-5328.55490911488,-3024.2162189902356,-63181.892042284984,-16860.405167005076,-9848.657682435898,-6732.651157976941,-67828.32106777765,-21186.402815113368,-13733.717631203088,-10222.631246471507,-71509.14213913507,-24706.77502801892,-17025.504550001395,-13300.873022672122,-74557.39876146978,-27663.566924359726,-19849.61921066892,-15998.319520096047,-77158.93300941774,-30208.1221250266,-22310.64260793089,-18378.572157192903,-79428.08838085535,-32439.41523092842,-24486.05393694315,-20499.508640227832,-81440.24952525618,-34425.15241115547,-26432.61314806104,-22407.666081284322,1.0
13097.611395745898,-11.40869364387266,-3.5340279025848034,-2908.0923082550285,-4.244527688474637e-56,-3.7457586806332545e-142,-5.147676201965332e-228,-18586.60851998199,-0.11398937259719985,-9.22285339395632e-08,-1.1194833491632642e-13,-26334.854238577114,-107.11330160294416,-0.635544601683302,-0.005383539154725894,-31369.56713102903,-804.1898609730847,-46.47338345039277,-3.671384663608335,-35096.295480494184,-2057.9601697389658,-301.3266665135936,-58.27452504680505,-38054.31375016586,-3550.0818216820267,-839.8279181232673,-255.4520490420012,-40506.49161866482,-5084.370723021563,-1599.5628048570507,-633.4599433859088,-42600.56539629268,-6573.07406567736,-2491.0085687797177,-1168.2624631988538,-44427.79930208058,-7982.843014257499,-3445.184816304908,-1814.612305162269,-46048.51277785121,-9304.707325453657,-4417.676495527152,-2530.3588822135143,1.0
6514.564553225043,-11.193309028488045,-1.4373567127998186,-14.964091353541136,0.0,0.0,0.0,-5411.232841316305,-9.509632267908575e-24,-1.1495899059259357e-61,-2.155197150741865e-99,-10809.556540592617,-1.6402003736189437e-06,-2.8738876336532034e-19,-7.703944665798024e-32,-14641.719934525205,-0.049449425754280754,-1.714852380040842e-08,-8.939464601062964e-15,-17555.14386244456,-3.542418109389361,-0.0003788913923921996,-5.97495987120569e-08,-19894.597665841742,-33.02953657084472,-0.06080479659314467,-0.00016184154320499533,-21845.821741620046,-126.54099708489674,-1.1806497936083904,-0.015630303721929036,-23518.086636535412,-307.47033387281044,-7.930853840262556,-0.28520836875241345,-24980.611446632498,-575.9001560261586,-29.380599062696888,-2.0562469392837053,-26279.85562565248,-918.0731464112638,-75.8192454195202,-8.463925498037746,1.0
9590.729128873458,-10.977924413103432,-4.38874132818443,-6065.8113256115275,-2.021544713599588e-14,-1.6925642463561095e-38,-2.1887026879418054e-62,-17926.64381583825,-127.83088751555714,-1.551878540813508,-0.026626018380953333,-23060.448323946304,-1446.9625950895029,-227.72374103654087,-47.17100845635923,-26357.677191943527,-3323.8556632712175,-1050.2219704978972,-417.55763308631623,-28789.81759264337,-5118.488240559093,-2189.6091293544496,-1144.3133521177785,-30717.36891233598,-6712.6494263757895,-3388.061821060639,-2046.326113390875,-32314.032221190577,-8114.841750352974,-4541.273484349556,-2995.121752103759,-33676.890424137215,-9354.890879201344,-5616.90670334345,-3928.273148612432,-34865.73004432371,-10461.409326756182,-6610.022155736819,-4819.664351950656,-35919.989497834016,-11457.87562016153,-7525.318731818709,-5660.428974611518,1.0
14039.907786176047,-10.762539797718816,-7.340125943569054,-16165.118040058076,-358.3197854075972,-17.45221408957548,-1.1675507593684284,-26308.68931004388,-6772.943025412935,-3857.9810111413553,-2582.555141033351,-30476.88102654942,-10693.34057613841,-7434.926358007358,-5848.9011442538795,-33142.51597243807,-13295.718252823104,-9944.880983683352,-8269.846853839334,-35106.264749184316,-15234.390310093075,-11846.366341143637,-10134.874664820074,-36661.7400392908,-16777.451540506838,-13370.902552484047,-11641.11138606636,-37949.82547718634,-18058.50218124599,-14641.421226140985,-12901.185519014358,-39049.10412939668,-19153.413675079053,-15729.782066832997,-13983.035175384,-40007.9150159032,-20109.3290513985,-16681.348960483378,-14930.273474454281,-40858.12269481997,-20957.518999923708,-17526.50619000636,-15772.408874578341,1.0
18267.411116192874,-10.547155182334201,-10.291510558953664,-22604.155273189215,-6744.759028863457,-4246.376027721002,-3087.2183190971423,-30802.92168264679,-14764.999553945067,-12008.67043608973,-10604.275577934806,-34164.442883445474,-18117.824247675293,-15348.431582789446,-13931.029176068121,-36313.80976932793,-20265.01590559321,-17492.348335562674,-16071.676226075993,-37897.143440939144,-21847.492187593954,-19073.53296774656,-17651.57028658549,-39151.26466517923,-23101.18999385474,-20326.59272947568,-18903.992333124992,-40189.786827214746,-24139.47251437753,-21364.51408692219,-19941.552654352065,-41076.07665653267,-25025.613685058805,-22250.43119656944,-20827.24576002261,-41849.11124969045,-25798.54976079766,-23023.218777445225,-21599.884874718442,-42534.583124348566,-26483.953005521205,-23708.518572998415,-22285.0812367816,1.0
19594.186811327145,-10.331770566949585,-12.75710482566173,-24771.530406725415,-11841.52774165862,-9619.69679063025,-8487.834881548333,-31382.31780796679,-18442.29706832012,-16205.407833058018,-15058.540745668455,-34092.51425419808,-21152.012617059725,-18914.398588197757,-17766.80692056642,-35825.409308139366,-22884.78748730659,-20646.99229340537,-19499.21948046384,-37101.945695812465,-24161.27651443393,-21923.409926121414,-20775.56572285219,-38113.05906844332,-25172.366500599775,-22934.464657346794,-21786.585200383885,-38950.34903696531,-26009.64323378557,-23771.721438163764,-22623.822029312138,-39664.9041918411,-26724.190178532466,-24486.256006011467,-23338.344220476567,-40288.14924213744,-27347.42978800676,-25109.487413331764,-23961.56742575138,-40840.79837600016,-27900.075131692905,-25662.127043233206,-24514.20134192745,1.0
