like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
77.27490663237332,-9.21620626608636,-9.097011661365713,-6081.804210472003,-1884.9691029330938,-1215.9318252782286,-901.5244072660043,-8248.165608908304,-4010.085981342264,-3281.1355637893244,-2909.4058425415546,-9136.3697748366,-4896.285022909373,-4164.321214612293,-3789.5893762412575,-9704.289647113726,-5463.703418188225,-4730.984486014817,-4355.498570442079,-10122.648369885617,-5881.864484755625,-5148.847758892649,-4773.0642665066825,-10454.02039486348,-6213.13889944063,-5479.975077498441,-5104.04455527821,-10728.42542173562,-6487.488682288011,-5754.241599122655,-5378.227841194747,-10962.606629893946,-6721.6356206430555,-5988.336884003814,-5612.2714840780645,-11166.862804691387,-6925.869084592544,-6192.536115292702,-5816.43648847536,-11347.982591355516,-7106.973050285556,-6373.616232898661,-5997.4927611480125,5.0
79.21562367248812,-9.210719066630727,-9.1520135980062,-6096.6643287589095,-1920.2467688771553,-1251.281710464707,-935.2884970837007,-8251.183304440501,-4036.120663493712,-3310.897295007755,-2940.941279626158,-9134.527653074236,-4917.5877705569455,-4189.542683153222,-3816.7748871709036,-9699.33991714323,-5481.930562617619,-4753.178496574814,-4379.704644417867,-10115.409366906008,-5897.814973277527,-5168.784112865621,-4795.031657465912,-10444.96809571344,-6227.282323105416,-5498.113754007449,-5124.223648299635,-10717.871547212388,-6500.134057432208,-5770.88754145298,-5396.919511348955,-10950.771285509582,-6733.001713809482,-6003.70684153904,-5629.690465256768,-11153.909741992695,-6936.1189093932935,-6206.791989744471,-5832.743571167578,-11334.038414622926,-7116.232771135161,-6386.883525825492,-6012.812784366885,1.0
94.47537989413536,-9.196872573062613,-9.197649521445188,-6059.518025287472,-1938.1995013231574,-1275.1372737221575,-960.438146617325,-8184.421272069552,-4027.160847142602,-3311.670784373992,-2946.563998520931,-9055.619227034686,-4896.614171590112,-4178.501275853468,-3810.780362528874,-9612.664851526522,-5453.2235070143715,-4734.453561684186,-4366.0764066092825,-10023.012953380938,-5863.399650651404,-5144.3706111030815,-4775.734529177342,-10348.039922601674,-6188.341701135401,-5469.184685920773,-5100.420679448346,-10617.190673946718,-6457.444391696262,-5738.214939416933,-5369.378515568946,-10846.887800402237,-6687.111704459374,-5967.837314281144,-5598.955961389656,-11047.232891469548,-6887.437037815981,-6168.132865846945,-5799.2217356162155,-11224.884606027763,-7065.074988654698,-6345.7500693838765,-5976.818194284877,2.0
351.49186580796925,-9.172626189195062,-8.974749114557898,-5762.172664595959,-1747.722232982759,-1112.0005579823237,-815.3830115110221,-7836.135020840166,-3779.018792220118,-3081.505253894429,-2725.9769953885298,-8686.461719033869,-4627.268944917268,-3926.635477046982,-3567.999914210601,-9230.16295562158,-5170.450808616914,-4469.035343089513,-4109.618955176019,-9630.681064696373,-5570.764204159953,-4869.040327497361,-4509.315771436329,-9947.921985791769,-5887.904029009922,-5186.027807703537,-4826.150981222279,-10210.625232463673,-6150.550058503518,-5448.587603928138,-5088.624572767069,-10434.819977675592,-6374.709309813848,-5672.693357540522,-5312.676841540145,-10630.365820525425,-6570.231630562264,-5868.180223211391,-5508.128258597565,-10803.761908660656,-6743.61133256968,-6041.535225452827,-5681.458564606758,3.0
347.81820250158273,-9.245129745198314,-9.310116310702593,-6411.996156282438,-2084.4311914738096,-1385.0577629985653,-1051.5178419057863,-8641.96764252026,-4279.000371426193,-3527.8811951924763,-3144.4696556217596,-9556.238639315934,-5191.554229080084,-4437.853105819621,-4051.8676571091714,-10140.825025321283,-5775.711219670608,-5021.36338748235,-4634.7319755553035,-10571.46100198452,-6206.177957228068,-5451.575119260179,-5064.688856038525,-10912.55749736297,-6547.190877087764,-5792.462085129861,-5405.4499151018845,-11195.015214207237,-6829.601293484097,-6074.801209435532,-5687.717765489835,-11436.068692940184,-7070.625430232039,-6315.781118833901,-5928.653455712036,-11646.318953461352,-7280.856245665079,-6525.982623481238,-6138.825653682381,-11832.753863456368,-7467.277609730449,-6712.383568415317,-6325.206181731253,4.0
343.26448642005926,-9.193450084440263,-8.830651144178614,-5754.421767739336,-1663.7275268563621,-1026.0511646387465,-733.5319168057921,-7871.985020380225,-3730.0646788163617,-3018.7234263244877,-2656.55795492037,-8740.202571705036,-4595.782437171676,-3880.6876118339883,-3514.78647204316,-9295.344014225731,-5150.29855080209,-4434.2624050031145,-4067.4216090572854,-9704.289727254385,-5558.997776642497,-4842.590329253873,-4475.37857668155,-10028.206010301288,-5882.792331636902,-5166.201462310305,-4798.8063931830475,-10296.437065262598,-6150.954491845448,-5434.259794854208,-5066.760938655323,-10525.349334183808,-6379.824022605815,-5663.064911414918,-5295.501659274521,-10725.009875096568,-6579.456240488031,-5862.654438896144,-5495.048505533368,-10902.054587728648,-6756.48122248955,-6039.649680402204,-5672.014011561716,5.0
113.95851374861947,-9.21910694646111,-8.974206782399188,-5998.587362327845,-1795.4093690271293,-1132.6101141109914,-824.7656954244724,-8171.213545909819,-3921.2242942134562,-3190.7586652009827,-2818.547805755788,-9061.996493231427,-4809.727312898424,-4075.836735027377,-3700.2154517057556,-9631.565772388303,-5378.726326724399,-4643.977176196265,-4267.49866954778,-10051.139648361494,-5798.07542706172,-5062.987651525669,-4686.170799500845,-10383.474207188281,-6130.298981584532,-5395.043933949495,-5018.059895244727,-10658.676313571297,-6405.43826299339,-5670.08853171392,-5293.009842266554,-10893.537769575683,-6640.260746318665,-5904.8522745667815,-5527.714859445469,-11098.387271050427,-6845.084420253246,-6109.637018699232,-5732.460681215077,-11280.033180347986,-7026.712337381026,-6291.237815335699,-5914.034361427096,1.0
471.1826528432013,-9.161344280957895,-8.892399060345124,-5643.696613166913,-1677.5611767986761,-1053.540657294123,-764.4068728888657,-7694.376342456667,-3683.000335552607,-2993.64993051747,-2642.446109031943,-8535.162884366444,-4521.582617386086,-3828.9212188921215,-3474.420786425097,-9072.764415109079,-5058.632797302474,-4365.141329627762,-4009.812164233134,-9468.789234368749,-5454.440294939743,-4760.621437219383,-4404.965158709491,-9782.471149230352,-5768.0148863481145,-5074.034304865154,-4718.216387187687,-10042.227236967408,-6027.710232276902,-5333.638107336946,-4977.728678787143,-10263.906839056908,-6249.35215392358,-5555.223236487551,-5199.257030097547,-10457.258941053975,-6442.679284744542,-5748.512728447896,-5392.508890564891,-10628.709778108088,-6614.112726189632,-5919.919948706922,-5563.889893665547,2.0
88.29853451349449,-9.219423370614326,-9.024447347705998,-6040.564138666307,-1833.6467581328136,-1167.276773980599,-856.2738937592894,-8213.889556297732,-3962.3897148988954,-3231.444589702596,-2858.869157311774,-9104.954972356782,-4851.285394399253,-4117.080291840123,-3741.258035906858,-9674.704645177237,-5420.492387297055,-4685.470191716832,-4308.832064420596,-10094.411360504426,-5839.98520265115,-5104.640755492258,-4727.68062977429,-10426.85112182939,-6172.319331106226,-5436.815702755579,-5059.696473175637,-10702.140337965433,-6447.5487624914795,-5711.955031154858,-5334.745728374545,-10937.076131107098,-6682.4474689760345,-5946.797839250095,-5569.532651477218,-11141.99046849097,-6887.337228727645,-6151.650552896641,-5774.348325753298,-11323.693868440683,-7069.02350723905,-6333.311023256783,-5955.982991643798,3.0
79.37101019131352,-9.222215050739951,-9.069018663068242,-6091.08534244163,-1870.473368986572,-1199.5333133863592,-885.1850393836315,-8270.495807642048,-4006.9778222087316,-3273.790168835795,-2899.9752428293527,-9164.052716791171,-4898.447844893848,-4162.124263077785,-3785.185545446099,-9735.395282637768,-5469.268470949381,-4732.158983745511,-4354.435487712718,-10156.275365988344,-5889.942831155185,-5152.5234029064595,-4774.490199355591,-10489.644511209992,-6223.210381988959,-5485.6378557209255,-5107.45162548276,-10765.703332837486,-6499.211704636836,-5761.552519346609,-5383.279657561353,-11001.295915547411,-6734.768618681172,-5997.055671812681,-5618.729060806638,-11206.783112523814,-6940.232177758696,-6202.483601034003,-5824.121366383885,-11388.994482484552,-7122.427080933457,-6384.653682732971,-6006.266630003049,4.0
77.75656829902574,-9.212286615733372,-9.125618564590404,-6083.9393712300825,-1902.1311290147178,-1233.7538197831618,-918.7752159891259,-8241.832716363251,-4020.2370663090655,-3293.9952817444146,-2923.5775453297742,-9126.562568249139,-4903.033479616404,-4173.885747073141,-3800.5725872190164,-9692.260830536761,-5468.248205596066,-4738.372337382286,-4364.332018848677,-10108.982974629238,-5884.779766118372,-5154.6167544517975,-4780.289494895416,-10439.058694991834,-6214.761369209576,-5484.456523652514,-5109.987492037014,-10712.390264135234,-6488.039671338866,-5757.654543562172,-5383.105253542368,-10945.655365920462,-6721.271729759621,-5990.836796775582,-5616.237712259751,-11149.112498581591,-6924.706964355311,-6194.239023691149,-5819.606936879762,-11329.523751059725,-7105.102962073839,-6374.612026732993,-5999.956948188498,5.0
77.8693384956219,-9.219640286091575,-9.0728469141055,-6080.563875884677,-1870.516249984743,-1200.8965322995512,-886.9854301695092,-8254.37148384714,-4001.797126954606,-3270.4651158195934,-2897.581894407611,-9145.63072044064,-4890.988111693419,-4156.548110060632,-3780.5688502576872,-9715.504122560314,-5460.3442373242915,-4725.12534608974,-4348.368306487998,-10135.301939231316,-5879.938169193218,-5144.412105319069,-4767.348123042047,-10467.813844686658,-6212.3493881704035,-5476.671594079342,-5099.455951829023,-10743.162795928105,-6487.6413542965,-5751.877675504168,-5374.576175608419,-10978.149564576268,-6722.592773053979,-5986.775813091682,-5609.42104419486,-11183.108361683977,-6927.528143520171,-6191.675872101242,-5814.28579786511,-11364.851184236793,-7109.254646455791,-6373.377775380437,-5995.963104832041,1.0
77.45644828056884,-9.214454257355147,-9.116727645378766,-6088.307496751418,-1897.8937903073634,-1228.7265428722924,-913.6727297781271,-8250.881194175981,-4020.1568359120647,-3292.3873185659136,-2921.2137209852203,-9137.530794938819,-4904.847282667246,-4174.133265974763,-3800.0259515152684,-9704.456591210475,-5471.283107252156,-4739.831273301441,-4364.987142565308,-10122.083008619698,-5888.716404158281,-5156.973606372836,-4781.83871920537,-10452.874985599814,-6219.41301093933,-5487.526491692083,-5112.247946413608,-10726.799679257452,-6493.283728442528,-5761.315858406832,-5385.955986740529,-10960.570962749722,-6727.02152865596,-5995.003190444445,-5619.5928615769035,-11164.46959466803,-6930.897970970254,-6198.846185683318,-5823.402415257271,-11345.272337384666,-7111.685255831941,-6379.610169754617,-6004.1431015541075,2.0
77.36359440774518,-9.217485273906163,-9.08985828373887,-6082.831378388731,-1880.9948347194413,-1211.6208714661484,-897.2883648772416,-8251.963559031676,-4008.4852730804123,-3278.639957048982,-2906.4723028698054,-9141.304386293421,-4895.801430097705,-4162.913429197176,-3787.714569524267,-9709.95107586883,-5463.941750902612,-4730.291267544744,-4354.330991231417,-10128.84521662927,-5882.6363070030475,-5148.685126039974,-4772.42437296633,-10460.641336013676,-6214.333863670792,-5480.234151822698,-5103.824935321448,-10735.397551246895,-6489.034295817784,-5754.85051047964,-5378.35724647089,-10969.878469167092,-6723.48060952772,-5989.244666759329,-5612.699257006461,-11174.396055380244,-6927.975263275488,-6193.704753837722,-5817.124783290102,-11355.747643200293,-7109.310875738274,-6375.016285518547,-5998.412237400447,3.0
77.2724040439257,-9.215650013675704,-9.105081308965529,-6085.321014872498,-1890.4452993883688,-1221.253622890906,-906.537076037095,-8250.479510424357,-4014.73100803948,-3286.1474530595647,-2914.5861604237775,-9138.189834631645,-4900.454513547004,-4168.884998461807,-3794.3488210017313,-9705.793909598002,-5467.56169309474,-4735.243945661378,-4359.960564074714,-10123.91999256155,-5885.491926045738,-5152.879104640421,-4777.300862132451,-10455.107746519348,-6216.582961755624,-5483.82438808982,-5108.100458397482,-10729.360179761916,-6490.780655862465,-5757.939581738128,-5382.133176652499,-10963.411161760114,-6724.797681265968,-5991.905425673009,-5616.047850392281,-11167.553751141924,-6928.917767368903,-6195.991591948862,-5820.100102508254,-11348.572818186134,-7109.92115804169,-6376.971352477784,-6001.056235991396,4.0
88.59179589876547,-9.211307188328542,-9.18579290696396,-6126.6823268512735,-1946.471206778248,-1275.2242935845059,-957.2989783326723,-8282.475227586325,-4064.8414591249507,-3339.054210846286,-2968.7440324670633,-9166.339551504696,-4946.888688226955,-4218.369867183603,-3845.3374234567555,-9731.484168717827,-5511.578886344938,-4782.375730610846,-4408.659815982123,-10147.798420303308,-5927.714033041881,-5198.241018865204,-4824.255424756799,-10477.551041757953,-6257.378206299136,-5527.77189860871,-5153.653065648488,-10750.615049394408,-6530.392155553504,-5800.710400479432,-5426.516141189176,-10983.65180663409,-6763.397859904083,-6033.669299305916,-5659.42824396068,-11186.909771879635,-6966.63524620718,-6236.875666037046,-5862.603595879931,-11367.144415680134,-7146.855554193326,-6417.074364407134,-6042.78068723615,5.0
129.30068002497052,-9.213848798745701,-9.246211784790493,-6188.481394657222,-1995.396899620701,-1319.2745976032038,-997.6012211900577,-8349.771196576974,-4121.251466035072,-3393.387886476163,-3021.9071520315692,-9235.885331846745,-5005.646214682345,-4275.197530982589,-3901.1400064365685,-9802.468282201895,-5571.7991982256,-4840.702965625466,-4465.998663603239,-10219.84203896806,-5989.003489648165,-5257.65191464561,-4882.6924300379205,-10550.43385414972,-6319.511617372785,-5588.033920984856,-5212.9483638046395,-10824.192781010415,-6593.223180369889,-5861.674096812001,-5486.517171262368,-11057.822589019435,-6826.823607032257,-6095.230237020478,-5720.0290334726615,-11261.597819714965,-7030.5793665448255,-6298.956646526471,-5923.726097222708,-11442.291136457117,-7211.259119174479,-6479.615952678037,-6104.364959219862,1.0
77.6531486305853,-9.212900257553004,-9.125492696672078,-6087.084045921955,-1902.7400431255835,-1233.9963543820948,-918.8648496937426,-8246.301820874285,-4022.11696197999,-3295.432590517683,-2924.790665285943,-9131.574739405098,-4905.453825666796,-4175.859580487378,-3802.3183280738494,-9697.620242534707,-5471.0151379087565,-4740.691771958856,-4366.422377810847,-10114.598182528593,-5887.802236302808,-5157.191338263505,-4782.634614879998,-10444.876512965457,-6217.986322037328,-5487.2333981083275,-5112.534710795983,-10718.375861065035,-6491.432330999587,-5760.599016163997,-5385.819961810273,-10951.784147876562,-6724.807529705458,-5993.924342232169,-5619.0954259745,-11155.3661685757,-6928.367622688586,-6197.451382845202,-5822.589419613284,-11335.888162860783,-7108.874341558577,-6377.935075904708,-6003.050089812047,2.0
77.90062622142901,-9.215351488596156,-9.117526849607202,-6093.694190098652,-1899.5232103590672,-1229.7611849400178,-914.4299906136825,-8258.209066760472,-4023.687353601944,-3295.2649957636136,-2923.758647899427,-9145.654553271597,-4909.171735506853,-4177.801947562641,-3803.358963847843,-9713.089241099977,-5476.115963779238,-4744.007624007202,-4368.827090540905,-10131.090534032635,-5893.923943912873,-5161.524350601548,-4786.052771226207,-10462.179441049295,-6224.917385766621,-5492.373927889575,-5116.758547368595,-10736.350018764098,-6499.033933580559,-5766.409043912509,-5390.712256027839,-10970.33114326254,-6732.981541459306,-6000.30613336282,-5624.5588380363015,-11174.412801488648,-6937.040987986142,-6204.332099509819,-5828.551329326411,-11355.377838863924,-7117.990552114316,-6385.258339646102,-6009.454248490029,3.0
78.31323684453305,-9.219514339612822,-9.087738027580617,-6091.854965018468,-1881.6674095905917,-1211.1915018416846,-896.4570987049649,-8265.392040668658,-4013.307293395251,-3281.998439388117,-2909.093628251434,-9156.539188456418,-4902.417233743879,-4168.046893916788,-3792.0921951760524,-9726.34086030423,-5471.709399586701,-4736.571857012665,-4359.851032395549,-10146.085823520421,-5891.2535414198355,-5155.813438741511,-4778.790277156474,-10478.555860450759,-6223.624404852526,-5488.034851096387,-5110.862306591023,-10753.870138913167,-6498.882554536462,-5763.208406370548,-5385.951293707633,-10988.827316316461,-6733.80491328031,-5998.078284494834,-5620.768703019784,-11193.760302965406,-6938.714825345079,-6202.953415691514,-5825.609059283977,-11375.480238313294,-7120.418686331203,-6384.63304667039,-6007.2644635004235,4.0
77.44578834923172,-9.214977574685543,-9.113883816923,-6088.8032469516575,-1896.3399419673365,-1227.0249287697568,-911.9926122037936,-8252.508259243723,-4019.579166989407,-3291.4434868967505,-2920.0903066580645,-9139.62194727595,-4904.726072304197,-4173.634457752918,-3799.336203819858,-9706.844494972285,-5471.456739138617,-4739.624435243888,-4364.586500232142,-10124.689517443485,-5889.107888471316,-5156.98348737252,-4781.653664069976,-10455.654647283833,-6219.977276403361,-5487.708593860946,-5112.23455292686,-10729.722727080672,-6493.991169662876,-5761.640819319722,-5386.085135163212,-10963.616378585111,-6727.851207377548,-5995.450192174922,-5619.843854213448,-11167.621741739655,-6931.834294436251,-6199.399701801934,-5823.759791965864,-11348.519126164527,-7112.716160753094,-6380.258176512873,-6004.59487810879,5.0
125.56578786023886,-9.239356621633878,-9.04030920184619,-6158.84600898283,-1867.425736070652,-1187.913487628971,-870.8991263282952,-8375.92657203698,-4038.843705174086,-3293.2024746573534,-2913.1459589964916,-9284.931980901372,-4945.626675839595,-4196.646330801916,-3813.2642285776947,-9866.15255206139,-5526.291383762115,-4776.474100323962,-4392.256316129476,-10294.30932099987,-5954.229056246137,-5204.081693336486,-4819.534090034376,-10633.442171244596,-6293.253707333938,-5542.943296290032,-5158.232724385066,-10914.273851337008,-6574.024150228005,-5823.621447284225,-5438.818614113028,-11153.939663562118,-6813.6519747851935,-6063.192015461648,-5678.331939688874,-11362.979590970044,-7022.666727451607,-6272.168822017791,-5887.270807061102,-11548.341269612038,-7208.010868692019,-6457.486528113827,-6072.562081799206,1.0
77.68895895184104,-9.213054155947324,-9.115068174465883,-6079.582309948085,-1895.0425482270548,-1226.827094837209,-912.2283937859659,-8239.130250292512,-4014.325947013421,-3287.5758032324043,-2916.9226518670093,-9124.53931778477,-4897.778094717153,-4168.086811824096,-3794.503294296587,-9690.671915221381,-5463.421279132413,-4732.993020455712,-4358.673527243706,-10107.714022186412,-5880.270485779414,-5149.551595053188,-4774.9416770122725,-10438.043180801538,-6210.504382928924,-5479.641934614236,-5104.888522279821,-10711.584620399512,-6483.99190791108,-5753.048201561848,-5378.213555572015,-10945.02882936722,-6717.402671774246,-5986.408554790348,-5611.52350913076,-11148.64218225141,-6920.993860352702,-6189.96633442744,-5815.047885338545,-11329.191959902986,-7101.528197772716,-6370.4773976227825,-5995.53567732248,2.0
79.12123317689232,-9.21500056735071,-9.12879402288061,-6100.842184598898,-1907.6498274258795,-1237.428677264353,-921.5687961983257,-8264.599995921062,-4031.5302446597266,-3303.3127966239276,-2931.886408488115,-9151.734227523051,-4916.726676724132,-4185.596722156948,-3811.2683709264656,-9718.969853869896,-5483.477676295998,-4751.6179435968825,-4376.560792977849,-10136.824498222231,-5901.141307294521,-5168.993783529584,-4793.64904463773,-10467.797245031097,-6232.01972459273,-5499.730047070845,-5124.243216364264,-10741.871630480144,-6506.040722908979,-5773.670582119523,-5398.103312003395,-10975.770662381088,-6739.906636932098,-6007.4865786195915,-5631.869401710936,-11179.780717870826,-6943.89474497607,-6211.441604548754,-5835.791350919511,-11360.682262808894,-7124.781000754998,-6392.3048137967935,-6016.631516585512,3.0
77.62954966280903,-9.21444081871983,-9.119803862286783,-6090.693771449119,-1900.204829395891,-1230.8613922049044,-915.6413071943725,-8253.239041078361,-4022.5625270383757,-3294.7892682254846,-2923.607211379326,-9139.876756967902,-4907.247151532298,-4176.538477517374,-3802.4317215890924,-9706.794942180555,-5473.676882444675,-4742.232673545751,-4367.391377542601,-10124.415750292777,-5891.105168254209,-5159.370896264937,-4784.23974329518,-10455.203283388639,-6221.797626591701,-5489.920078203276,-5114.645711794196,-10729.124296733758,-6495.664830999183,-5763.706183782643,-5388.350742795467,-10962.892439199197,-6729.399593919009,-5997.390634852039,-5621.984892921275,-11166.788331360554,-6933.273365222292,-6201.231062688663,-5825.7919827741,-11347.58864459103,-7114.058268488587,-6381.992737346227,-6006.530431820243,4.0
77.34713273974484,-9.217108640593201,-9.090229472542017,-6081.139782121734,-1880.852587865037,-1211.6844658724,-897.4278791778999,-8249.455307885355,-4007.572700656941,-3277.9988325256904,-2905.967957479826,-9138.461250447075,-4894.5562464318,-4161.943102854214,-3786.884410323422,-9706.893810965184,-5462.483007071344,-4729.108237003029,-4353.288981806717,-10125.63021269414,-5881.020048401544,-5147.344918466597,-4771.225523835648,-10457.301390507166,-6212.592774253803,-5478.769280297551,-5102.501588976572,-10731.954143091276,-6487.189806437716,-5753.282333452538,-5376.930689036591,-10966.346764445267,-6721.547862468527,-5987.588290658666,-5611.184559082307,-11170.787337112342,-6925.9655284412875,-6191.971428803765,-5815.533175263384,-11352.070634804035,-7107.232868728667,-6373.214715368937,-5996.752411311818,5.0
96.45626201900392,-9.205708133613419,-9.105052588261533,-6032.971231167189,-1879.1715792190837,-1216.0059289812586,-903.8562279453495,-8176.712665878141,-3982.8378961688195,-3261.41853164229,-2893.489783739117,-9055.641304194765,-4859.818751186619,-4135.472003049932,-3764.6266226974385,-9617.630310463983,-5421.320628403253,-4696.240345979832,-4324.662429428398,-10031.620039360043,-5835.1183570882295,-5109.748799214417,-4737.881814017084,-10359.531482491759,-6162.9349832380285,-5437.422537746059,-5065.412728098509,-10631.07084250757,-6434.420680193283,-5708.827355855138,-5336.736691691625,-10862.806448057854,-6666.122996685014,-5940.479496939117,-5568.338668310769,-11064.92953288059,-6868.224020613748,-6142.547267814379,-5770.373191633561,-11244.157847318265,-7047.436966858674,-6321.737048430832,-5949.5398096287645,1.0
78.6114976674,-9.21905348032375,-9.094879277761557,-6095.148897561957,-1886.5658186557469,-1215.9277577445455,-900.9057832315877,-8267.686127163177,-4017.5375499622423,-3286.5311523057367,-2913.763857487463,-9158.422753722703,-4906.253309519453,-4172.209909624057,-3796.417031104673,-9727.961907068504,-5475.287046672879,-4740.482595646473,-4363.929726148343,-10147.513479128542,-5894.639409683219,-5159.534826320306,-4782.682044155915,-10479.830333228521,-6226.857886589454,-5491.605051725623,-5114.60408515882,-10755.01776191628,-6501.989637199877,-5766.652887035805,-5389.56803101305,-10989.866683394002,-6736.804019611426,-6001.41521017255,-5624.278306498923,-11194.70524740985,-6941.619694334793,-6206.196383285307,-5829.02498384443,-11376.341455343903,-7123.239956987636,-6387.792610482753,-6010.597178780865,2.0
77.89067163096499,-9.216389707721431,-9.110271946865073,-6093.386403077393,-1895.2144780808176,-1225.2573742674165,-910.05936993737,-8260.14797233907,-4021.251988199947,-3292.109550471929,-2920.253669945759,-9148.515217928621,-4907.6397640612995,-4175.522370063464,-3800.7025188454413,-9716.539312671777,-5475.168803058392,-4742.305943132089,-4366.741645859571,-10134.974799800779,-5893.409165466408,-5160.252323531677,-4784.394255570649,-10466.407624155145,-6224.745629789176,-5491.443575178505,-5115.440359088872,-10740.862996558979,-6499.14646580673,-5765.762216220482,-5389.676830016813,-10975.08716947935,-6733.3368079091615,-5999.901566391271,-5623.765199437863,-11179.380818283411,-6937.6080367892855,-6204.1390010667,-5827.968845529736,-11360.533833938052,-7118.745434140564,-6385.252855792957,-6009.059160703874,3.0
77.82493336654274,-9.216402261377386,-9.109506218710175,-6092.839968351426,-1894.6488777233692,-1224.7305404908411,-909.5719800760822,-8259.628576872588,-4020.6816765241956,-3291.533533299401,-2919.676413406701,-9148.006967034646,-4907.079032815545,-4174.953589693254,-3800.1301726749393,-9716.03819066382,-5474.61480921306,-4741.7433113159295,-4366.17486099642,-10134.478929957326,-5892.860269449618,-5159.6945571528695,-4783.832104085304,-10465.915914654386,-6224.200817891195,-5490.889778092439,-5114.882062171527,-10740.374732284768,-6498.605055993238,-5765.211756213097,-5389.121805211372,-10974.601845460907,-6732.79831158818,-5999.353979544385,-5623.213007478463,-11178.898058825522,-6937.0720872923475,-6203.593934312742,-5827.419146940976,-11360.053348565962,-7118.211746373563,-6384.710032146023,-6008.511686604049,4.0
77.33840640267005,-9.216687609403236,-9.09953272245976,-6086.365382567215,-1887.4207483010755,-1217.936370310248,-903.2627086320986,-8253.77022444134,-4013.6440402696503,-3284.333518469401,-2912.41573154168,-9142.402044986762,-4900.273853632877,-4167.954606617284,-3793.0393277595026,-9710.595352640217,-5467.966464694364,-4734.893267165894,-4359.2250807157,-10129.15550008555,-5886.329263619565,-5152.958735599266,-4776.993434755187,-10460.687068167317,-6217.763373373434,-5484.245978168909,-5108.1338761477255,-10735.224210424993,-6492.2453576186435,-5758.644830781498,-5382.449622551568,-10969.51816762714,-6726.505098375915,-5992.852998470406,-5616.606228606949,-11173.872683667918,-6930.836938930575,-6197.150659656526,-5820.869716172827,-11355.079672278303,-7112.028131204215,-6378.318040970939,-6002.013289670427,5.0
79.5782776017562,-9.220912882973671,-9.049026519608601,-6068.1322204481785,-1853.866903679313,-1184.9969172351337,-872.1535774313477,-8244.70244925836,-3986.791284490594,-3254.645680294221,-2881.4046279310764,-9137.096356810922,-4877.061753930712,-4141.725489852284,-3765.3063586255744,-9707.695373530089,-5447.129680926367,-4710.993752048682,-4333.776124356197,-10128.02773759597,-5867.252714490293,-5130.801413478268,-4753.2686557513125,-10460.963053156607,-6200.084654016602,-5463.47757126595,-5085.789105751769,-10736.662628387201,-6475.7257218610175,-5739.030460716831,-5361.253845293271,-10971.948626306146,-6710.975425543845,-5974.22546012785,-5596.394153243835,-11177.168416380766,-6916.171163140756,-6179.3849430651535,-5801.517387961834,-11359.142669425248,-7098.128660588697,-6361.317183748258,-5983.42437540083,1.0
168.88260076295936,-9.233718744117194,-8.80191792253902,-5934.685591331047,-1679.912383912953,-1021.543634159085,-721.9325946758756,-8139.240929360827,-3827.4043866997717,-3087.2489851267947,-2710.6140665427556,-9043.132982355579,-4728.50832944605,-3984.167620020829,-3603.3687789108667,-9621.085194747777,-5305.76303945427,-4560.372475695305,-4178.5257689135215,-10046.834573129727,-5731.237476345029,-4985.432771079098,-4603.172335026745,-10384.060671856252,-6068.327793667859,-5322.318497616546,-4939.853596718708,-10663.3134319673,-6347.5037048754775,-5601.378596567306,-5218.797931925107,-10901.63178976839,-6585.77439011637,-5839.577431779314,-5456.924938928724,-11109.496458702039,-6793.607465889151,-6047.362888796262,-5664.662788159383,-11293.816008330145,-6977.905006796301,-6231.627255715279,-5848.893987087112,2.0
78.19053159730653,-9.212010330219453,-9.137273758687428,-6091.766760842155,-1910.614528604408,-1241.718385595196,-926.178254854931,-8249.066398749674,-4028.6027732880702,-3302.5103154658846,-2932.1438880122646,-9133.55196169962,-4911.178329603749,-4182.215039164161,-3808.9880534186846,-9699.09398016513,-5476.242676226471,-4746.560071625815,-4372.614725435138,-10115.701017227842,-5892.661441647276,-5162.695174896054,-4788.466364159647,-10445.68556065593,-6222.553009619766,-5492.446629081673,-5118.077764915596,-10718.941625851718,-6495.756454057539,-5765.570765082765,-5391.122615727477,-10952.142290739605,-6728.924476486456,-5998.689586472014,-5624.19224653295,-11155.54322021173,-6932.303773580453,-6202.036276312701,-5827.506334376491,-11335.904635468336,-7112.650119164217,-6382.359906186663,-6007.807251414028,3.0
