like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
77.93679136573786,-9.211697459539838,-9.13013345890834,-6084.4221205995855,-1904.8626991550937,-1236.577285326926,-921.5060724986031,-8241.045535978965,-4021.9216658407254,-3296.0856142856364,-2925.864156232512,-9125.254346803806,-4904.208002381867,-4175.4824377433915,-3802.3818784687037,-9690.619434984206,-5469.092298204088,-4739.642725770531,-4365.819125211148,-10107.096141827478,-5885.379503198134,-5155.644416238208,-4781.535501409771,-10436.977455716054,-6215.167234052406,-5485.291118032165,-5111.041235310995,-10710.14803866274,-6488.284852356678,-5758.328909740798,-5383.999223983618,-10943.275752189227,-6721.379710094847,-5991.374244954068,-5616.995047268298,-11146.613052684013,-6924.695236834137,-6194.656951367057,-5820.244938681738,-11326.918046450097,-7104.9850624390465,-6374.923912819394,-6000.489038893467,2.0
80.60059072626521,-9.21086068213719,-9.160338151823014,-6104.0412165351045,-1926.6987705502877,-1257.168332934431,-940.6955713376984,-8258.866932276629,-4043.1845181160184,-3317.82419934793,-2947.781729196829,-9142.336462004501,-4924.791823309645,-4196.632291099839,-3823.800386391339,-9707.228737149344,-5489.218384824111,-4760.357527516698,-4386.825205346212,-10123.357120550912,-5905.163210771742,-5176.02579017785,-4802.217092773149,-10452.962527032687,-6234.677970030406,-5505.403943119337,-5131.458696836255,-10725.904630747245,-6507.568770739259,-5778.2174210174735,-5404.19487404695,-10958.837354908452,-6740.469669908969,-6011.070351089879,-5636.999844972295,-11162.00458185488,-6943.615806227159,-6214.184696651685,-5840.082404779674,-11342.15876591129,-7123.75529801177,-6394.302041557192,-6020.177605540489,3.0
77.43104028122411,-9.2137679626414,-9.114381756617089,-6082.805725094302,-1895.3376672825484,-1226.7291248106396,-911.9831607781797,-8243.89542763618,-4016.078445224928,-3288.8154962385734,-2917.9037809931683,-9129.936717862542,-4900.158677675128,-4169.948383018279,-3796.100132877348,-9696.473565349113,-5466.205076724138,-4735.256248285187,-4360.6704679787845,-10113.813464673187,-5883.351667566252,-5152.1115923622265,-4777.234773240517,-10444.378497956332,-6213.821237804807,-5482.437301309787,-5107.416684414806,-10718.115262589065,-6487.503973731587,-5756.03860727824,-5380.936584889865,-10951.726164846546,-6721.081360109168,-5989.565476356735,-5614.412947672784,-11155.484910033727,-6924.8178940867365,-6193.268530699719,-5818.08252791264,-11336.163611224212,-7105.481122370942,-6373.908435509706,-5998.699112272282,4.0
77.31359849742489,-9.21480321419218,-9.106505905471463,-6081.985247239346,-1890.562247519052,-1221.7991735298601,-907.2222501877313,-8245.311536277042,-4013.1416304582585,-3285.1647025381803,-2913.907894790372,-9132.27048868605,-4898.119944213617,-4167.166323218981,-3792.94383831478,-9699.39412592614,-5464.748232521255,-4733.048705964519,-4358.081338198531,-10117.16629204053,-5882.325158263392,-5150.331475837635,-4775.070164108696,-10448.07371619004,-6213.136165248951,-5480.997184167145,-5105.590638508597,-10722.09401153866,-6487.101891870729,-5754.880667116132,-5379.391902715337,-10955.946883564744,-6720.920913014834,-5988.648666107125,-5613.108890766154,-11159.9166785352,-6924.868274763906,-6192.562213618077,-5816.98862967573,-11340.78252378881,-7105.718492450392,-6373.388874721172,-5997.791737276867,5.0
83.82136687846815,-9.209039102222096,-9.113011730406566,-6056.7775547225965,-1888.9222520036521,-1223.2674942996703,-909.8218131066309,-8207.67257756036,-3999.791396835005,-3275.9448114037464,-2906.7683831970285,-9089.533826411609,-4879.707376352244,-4152.937144323604,-3780.8477574921676,-9653.397932962485,-5443.084984322505,-4715.582163561448,-4342.761180199628,-10068.768952353841,-5858.264252192807,-5130.472529874643,-4757.362850539591,-10397.774481584738,-6187.175087294339,-5459.240662252458,-5085.988342988656,-10670.219840020602,-6459.56685221156,-5731.551653041002,-5358.218583835056,-10902.728637396196,-6692.042403672119,-5963.977094080517,-5590.5939253318165,-11105.52611094262,-6894.817844917848,-6166.719325351239,-5793.302952096035,-11285.352425032796,-7074.628810734964,-6346.507155554784,-5973.067649675473,1.0
77.8253492144794,-9.219596532768279,-9.076228448600222,-6083.048146397237,-1873.0309921434343,-1203.2249075420737,-889.1297878599391,-8256.761387096054,-4004.3625471536097,-3273.0467155152787,-2900.164081917746,-9147.981664571904,-4893.521726098216,-4159.108619428066,-3783.140581069801,-9717.830142274044,-5462.854717814165,-4727.665414446208,-4350.922281577371,-10137.60959530135,-5882.430991924482,-5146.935578750763,-4769.886564461482,-10470.106954304352,-6214.828013076498,-5479.181394852996,-5101.981245275117,-10745.443859356907,-6490.108130334428,-5754.375924723459,-5377.090214628113,-10980.420347385369,-6725.049390880756,-5989.264088565781,-5611.925293851729,-11185.370177463292,-6929.9758754397135,-6194.155383928453,-5816.781406093413,-11367.105048618017,-7111.694483490046,-6375.849477498438,-5998.450988504238,2.0
77.3875302037243,-9.21757595302938,-9.091459204760405,-6084.593185353094,-1882.3091483699852,-1212.781130737697,-898.334385696998,-8253.922390506486,-4010.0547365398215,-3280.136400302927,-2907.9282000295757,-9143.343881445791,-4897.454425478696,-4164.4977003728845,-3789.262557140869,-9712.042141584552,-5465.6470348016965,-4731.928906987358,-4355.9334237495505,-10130.97427053471,-5884.379862139783,-5150.361462888132,-4774.065928412235,-10462.800479012105,-6216.107647694613,-5481.940928138649,-5105.497140618585,-10737.581610450778,-6490.833075169775,-5756.582401340999,-5380.05468545468,-10972.083792121552,-6725.300701714364,-5990.997944423016,-5614.418156726068,-11176.619924824905,-6929.813934481346,-6195.4766595450365,-5818.86236006057,-11357.987958314714,-7111.166015274753,-6376.804693710767,-6000.1663508007105,3.0
77.42035918573907,-9.21615122426494,-9.093092988030481,-6078.3778404495015,-1881.9425572448338,-1213.1793562702317,-899.007237428187,-8244.619187393086,-4006.784396623858,-3277.891463551043,-2906.1994673950735,-9132.774427240085,-4892.926870635998,-4161.009099365015,-3786.3036251602207,-9700.663031274213,-5460.3120850154555,-4727.636313175537,-4352.173893127838,-10118.998723608032,-5878.449367105488,-5145.474666223005,-4769.713535678354,-10450.352507869055,-6209.705168664495,-5476.582810706376,-5100.674089841037,-10724.742430329668,-6484.039636319393,-5750.833699541327,-5374.841425567994,-10958.910748415832,-6718.173553843705,-5984.915766541792,-5608.871653609027,-11163.15568044899,-6922.395688372665,-6189.103537809556,-5813.025067429028,-11344.26549791676,-7103.489624501568,-6370.173534864943,-5994.071128588933,4.0
77.30294468528994,-9.216597686669262,-9.093811061408026,-6081.309649892753,-1882.9885031731405,-1213.9099447040462,-899.5821743001128,-8248.518415458635,-4008.790353056627,-3279.5707007157816,-2907.7115045930123,-9137.070274511474,-4895.329093619737,-4163.084070530951,-3788.2108627314133,-9705.21247675141,-5462.967818115129,-4729.964661573896,-4354.33437494658,-10123.734982214555,-5881.291878625934,-5147.989740700119,-4772.060691212761,-10455.236736645647,-6212.695633217068,-5479.245812374148,-5103.16914671819,-10729.749191317444,-6487.152623384395,-5753.619209098227,-5377.458975708488,-10964.022080142593,-6721.391105631478,-5987.8058317508685,-5611.593750329985,-11168.358220249269,-6925.704444247086,-6192.084801094442,-5815.838356214401,-11349.54891451615,-7106.879254397789,-6373.235667984479,-5996.965283021493,5.0
77.8809759890854,-9.213013971614114,-9.129764744822083,-6091.093325237894,-1906.0985358050839,-1237.032349439948,-921.6378899477919,-8250.557490518568,-4025.8802756587124,-3299.095287514097,-2928.3933326987317,-9135.931123177392,-4909.325658532319,-4179.642491295501,-3806.0528180492183,-9702.041007402177,-5474.95330538183,-4744.543955711675,-4370.229071079291,-10119.06637032802,-5891.788596844248,-5161.092874715625,-4786.491818822483,-10449.382262156383,-6222.010624327507,-5491.173449290993,-5116.431001944826,-10722.912713858412,-6495.487952171135,-5764.570710606943,-5389.748220403394,-10956.34754467338,-6728.889828429121,-5997.922915483958,-5623.050764545519,-11159.952717284488,-6932.473161829429,-6201.473329902441,-5826.568265333948,-11340.495240944447,-7113.000471730055,-6381.9777069209285,-6007.049712395944,1.0
77.36305793727702,-9.214837607569894,-9.112669063560235,-6087.092169279939,-1895.2616529457696,-1226.1050777398088,-911.1764550737926,-8250.494133358707,-4018.160623330645,-3290.1315822842384,-2918.8350806192266,-9137.483652696317,-4903.18152311553,-4172.193796716317,-3797.949492232694,-9704.626810785756,-5469.832340550005,-4738.1032333399435,-4363.118558335926,-10122.413351739378,-5887.424827094083,-5155.403349756658,-4780.1265139585275,-10453.332160069529,-6218.247803987987,-5486.081910346975,-5110.660722185648,-10727.361881739425,-6492.223288448144,-5759.975650656944,-5384.472742973173,-10961.222797933437,-6726.050559417527,-5993.752209396115,-5618.1986005588715,-11165.199608923576,-6930.0050734793,-6197.673114629673,-5822.085902532488,-11346.071675351352,-7110.861607286365,-6378.5062349575055,-6002.895612425089,2.0
77.27780304781042,-9.216541763698455,-9.097956614144216,-6084.332852159078,-1886.062896320203,-1216.7637568445757,-902.2165008829195,-8251.421309818013,-4011.9177561528777,-3282.7200026199353,-2910.8628275618235,-9139.923522264853,-4898.415391948741,-4166.205065074509,-3791.3465803876056,-9708.033963805283,-5466.024493713571,-4733.0592490623185,-4357.446892350314,-10126.533069082747,-5884.325996899155,-5151.063039975828,-4775.153187676743,-10458.016287534178,-6215.711631786173,-5482.301619029111,-5106.244777082773,-10732.513392251849,-6490.1535076080745,-5756.660256416629,-5380.520201528875,-10966.773180932309,-6724.379035870887,-5990.834145346319,-5614.642462591358,-11171.097894754897,-6928.681045065694,-6195.101931253437,-5818.876030974704,-11352.27845691785,-7109.845790590786,-6376.242835221704,-5999.993096537106,3.0
77.35642626386901,-9.216854482977993,-9.09856124630009,-6086.469587118474,-1886.8738146227083,-1217.347445103326,-902.685363021778,-8254.235902494505,-4013.4054944617315,-3283.9783618200904,-2912.0035797749165,-9143.01601310708,-4900.180985980667,-4167.741213474036,-3792.7650522453687,-9711.30414225297,-5467.967764851824,-4734.773058504563,-4359.043008904447,-10129.934141024452,-5886.400157405929,-5152.907732518397,-4776.880181004346,-10461.521037022443,-6217.889467804825,-5484.249984001283,-5108.075439739777,-10736.103995781368,-6492.417196517201,-5758.694472538682,-5382.436713588259,-10970.437053520156,-6726.715993124753,-5992.941628734768,-5616.632240835686,-11174.825673645195,-6931.081908149233,-6197.273319757524,-5820.929713619074,-11356.06290334627,-7112.303320883152,-6378.470890437482,-6002.103445395179,4.0
90.03116841397238,-9.21085719193908,-9.079271771205939,-6039.496442017343,-1865.591404617192,-1200.8830817997834,-888.8508144523487,-8194.298141320702,-3978.8648649055826,-3253.8588718285596,-2884.167561645816,-9077.763796481891,-4860.3112579188255,-4132.270745117355,-3759.5564090780267,-9642.653902349815,-5424.696345980036,-4695.895388490657,-4322.421674944581,-10058.780755479567,-5840.62414675497,-5111.5232943671,-4737.74990705113,-10388.384973106793,-6170.1300645020365,-5440.881077537386,-5066.959623188837,-10661.32610243027,-6443.015559484924,-5713.682723297727,-5339.677445742635,-10894.258000106773,-6675.912945219415,-5946.528090712367,-5572.470806538605,-11097.424509011018,-6879.0565828034805,-6149.637253812059,-5775.545501036116,-11277.578058060319,-7059.1941990901005,-6329.750853533096,-5955.635087407191,5.0
77.48982612394495,-9.218212838525702,-9.083929813061673,-6081.921595528075,-1877.3210784286034,-1207.8731383162528,-893.691205157357,-8252.631114653688,-4006.0844735708893,-3275.7382221817293,-2903.329788689028,-9142.619162198936,-4894.032863438454,-4160.621468326769,-3785.159532258744,-9711.679712516372,-5462.583293920186,-4728.403774020942,-4352.174794034019,-10130.878730026352,-5881.5812479935075,-5147.098803775354,-4770.567123434987,-10462.916337057039,-6213.519561967448,-5478.887486642467,-5102.206243606095,-10737.87252605666,-6488.419554515384,-5753.702782841912,-5376.936869806865,-10972.524104910803,-6723.036272727502,-5988.266957180667,-5611.448512123581,-11177.190544257413,-6927.679609666712,-6192.875471325588,-5816.022209431887,-11358.674124550826,-7109.147096215475,-6374.318698656708,-5997.441180802246,1.0
77.28894305812938,-9.216754611263546,-9.09612808622415,-6083.993557765701,-1884.9190393297386,-1215.6026837480222,-901.1035750276542,-8251.542894173901,-4011.142984798841,-3281.799172222815,-2909.8719537133807,-9140.234221666788,-4897.825216932682,-4165.462059303583,-3790.5268077855435,-9708.465591849636,-5465.554116410285,-4732.434339831879,-4356.7435196130955,-10127.053781093151,-5883.944257719004,-5150.526097519589,-4774.5371112970315,-10458.607561447392,-6215.400234315723,-5481.834686570187,-5105.69837927281,-10733.16309785648,-6489.900417201972,-5756.251443233329,-5380.031735315529,-10967.472753117494,-6724.175734732818,-5990.475004920576,-5614.20355267444,-11171.840961353399,-6928.521187104545,-6194.786156784441,-5818.4804098191735,-11353.06009129979,-7109.724464720062,-6375.965539045858,-5999.63589989101,2.0
77.69284007210588,-9.212654730648051,-9.120452327321434,-6081.766276975633,-1898.6520434537545,-1230.3577513828884,-915.5663653055524,-8240.452994964411,-4017.3190297790347,-3290.8338714908546,-2920.303638467107,-9125.50853505146,-4900.429698602879,-4171.0214580144775,-3797.5787879004365,-9691.415064144036,-5465.8498301048185,-4735.709149707157,-4361.535027999952,-10108.29063279303,-5882.5336871953095,-5152.104164797129,-4777.641405846508,-10438.487878691976,-6212.636258732799,-5482.064063201488,-5107.4586936600645,-10711.920082298091,-6486.014880017846,-5755.361927157634,-5380.675824376507,-10945.271067331098,-6719.332626085562,-5988.629573244883,-5613.893381317792,-11148.803108773094,-6922.842639833984,-6192.106383945396,-5817.336994416889,-11329.280785123581,-7103.304971121546,-6372.545584448778,-5997.75306711352,3.0
77.30708901444774,-9.21468219241436,-9.108772788110407,-6083.157210488326,-1892.1386530767325,-1223.3119325533428,-908.6400800759222,-8246.222201311917,-4014.5574072022005,-3286.658007976815,-2915.4356193583735,-9133.07384263141,-4899.433367063171,-4168.564703076967,-3794.384011979832,-9700.12885565247,-5465.994271846346,-4734.381568534037,-4359.457855821128,-10117.85046763615,-5883.521132575345,-5151.615009895989,-4776.398088687588,-10448.717848359682,-6214.2923377010375,-5482.241280272622,-5106.87948872554,-10722.704983945612,-6488.225041284242,-5756.091946198504,-5380.648141802886,-10956.529556799533,-6722.015848073167,-5989.831858653556,-5614.33717108224,-11160.474668745268,-6925.938583007286,-6193.720864065001,-5818.192452580223,-11341.318626804474,-7106.76695265701,-6374.525736150429,-5998.973830167739,4.0
77.38040027315897,-9.217418818607165,-9.08823689248638,-6081.181341111839,-1879.6925375942428,-1210.459290110624,-896.2360394253793,-8250.16904568728,-4006.9774489252777,-3277.1876807462645,-2905.051765627216,-9139.450757650813,-4894.231478713314,-4161.394514223815,-3786.2229170369874,-9708.059654934787,-5462.333253315201,-4728.732672521971,-4352.798528092968,-10126.925957323818,-5880.999673821672,-5147.097947909064,-4770.8628798782875,-10458.700027059738,-6212.675034046365,-5478.62455612144,-5102.240803741294,-10733.437983456979,-6487.357124272516,-5753.222447669841,-5376.754522673674,-10967.903319124827,-6721.787804188093,-5987.600892483291,-5611.0807441067345,-11172.407314332908,-6926.268832772878,-6192.04730291925,-5815.492542286397,-11353.746850654483,-7107.592369941586,-6373.346723441372,-5996.767849383199,5.0
143.5067613479598,-9.229123455920103,-9.156164007770483,-6198.353671894055,-1944.9579707250948,-1264.4104905855593,-943.32630387213,-8392.889513684358,-4099.573879273573,-3360.9410602152743,-2984.1742845051285,-9292.641663392953,-4997.386500582981,-4255.83846083134,-3876.1668791302677,-9867.945164321021,-5572.204947248229,-4829.926474901669,-4449.525427344869,-10291.74300474213,-5995.811606360156,-5253.245087674994,-4872.556194082395,-10627.423212284373,-6331.39740156111,-5588.68860361529,-5207.857491943265,-10905.395785336354,-6609.316540633921,-5866.527208553892,-5485.615586312502,-11142.621585903486,-6846.509194274727,-6103.6699007702155,-5722.70832770298,-11349.53329577723,-7053.398937457091,-6310.526532769123,-5929.531853846351,-11533.00782028039,-7236.8581593964855,-6493.962687939502,-6112.94494516031,1.0
78.36291080739875,-9.210568695610778,-9.138856619200688,-6085.397705164971,-1910.143380583397,-1242.0339846366398,-926.785269430055,-8239.590150192975,-4025.1979201692766,-3300.1385802693294,-2930.2928825027116,-9122.801555798738,-4906.507823560848,-4178.590407867676,-3805.896832159333,-9687.52886396303,-5470.759587831719,-4742.126060017486,-4368.717318793276,-10103.535741467953,-5886.579032533307,-5157.663105922351,-4783.972162032303,-10433.044911907446,-6215.995641791426,-5486.940225552904,-5113.109851942199,-10705.907326319142,-6488.805669916685,-5759.671298571919,-5385.761992928984,-10938.772043767714,-6721.637890359694,-5992.454537186846,-5618.496260093709,-11141.879955011898,-6924.7242656198205,-6195.508450478736,-5821.517716634303,-11321.981542572035,-7104.810850658242,-6375.572421022372,-6001.5590755350895,2.0
77.80536575443017,-9.219226419770461,-9.073798600936463,-6079.143910724889,-1870.7769962146253,-1201.348327919748,-887.4882419602909,-8252.052335066785,-4001.233405309083,-3270.1976949865575,-2897.4624916591415,-9142.942799993245,-4890.059291759571,-4155.921097411806,-3780.0953247491757,-9712.580403050608,-5459.1805376249895,-4724.264836649552,-4347.662663681125,-10132.204516889144,-5878.601129065769,-5143.378801188109,-4766.470230560078,-10464.578836028992,-6210.874940710357,-5475.501152255759,-5098.441191073915,-10739.81385358198,-6486.053074450063,-5750.593553940211,-5373.447887674017,-10974.703389485134,-6720.9073233052,-5985.394616331292,-5608.195775731729,-11179.57737876089,-6925.757927586344,-6190.209971924101,-5812.975888734321,-11361.24499975501,-7107.409257975877,-6371.836746386081,-5994.578110602408,3.0
77.42684592930733,-9.215880809941194,-9.09474120487174,-6078.2692294064,-1882.8846739481442,-1214.184403516987,-899.9889199510194,-8243.925277509446,-4007.230552707868,-3278.5260679185653,-2906.925989527912,-9131.84039933381,-4893.137305062006,-4161.414570947688,-3786.8075569607176,-9699.575463766,-5460.3700801280875,-4727.891000572803,-4352.528691552161,-10117.798049341325,-5878.394689220671,-5145.617333788583,-4769.956966541394,-10449.062243850376,-6209.5611152533165,-5476.63642547114,-5100.828790355265,-10723.377977911046,-6483.821515757665,-5750.8134298558925,-5374.922424227,-10957.482982421998,-6717.892194923876,-5984.8323718514675,-5608.889640568955,-11161.672691386442,-6922.059156231847,-6188.965045025734,-5812.988031399128,-11342.733540939465,-7103.104159171598,-6369.986161231288,-5993.985264035486,4.0
77.32128050632244,-9.214774584850323,-9.106422120923305,-6081.767052604529,-1890.4664258855623,-1221.7258412551707,-907.1609992172879,-8245.031396460066,-4012.982816014256,-3285.026973689792,-2913.781037661664,-9131.964955631869,-4897.935684129247,-4167.003070479933,-3792.7913799408757,-9699.072356590534,-5464.547723028287,-4732.869184096671,-4357.912591059031,-10116.832562279846,-5882.112683168957,-5150.139980579119,-4774.889435806622,-10447.73051287647,-6212.914214044843,-5480.7962089488965,-5105.400426402019,-10721.742963301553,-6486.872094295884,-5754.671843347141,-5379.19383988004,-10955.589140360273,-6720.684419574826,-5988.433145120268,-5612.904129361205,-11159.553095887113,-6924.625941285283,-6192.340851696003,-5816.778026439423,-11340.413763140397,-7105.470980556944,-6373.162333759603,-5997.575954376648,5.0
119.69558161750797,-9.203316564286567,-9.297634509302764,-6172.590519096017,-2021.2034421836127,-1348.9891251170038,-1027.7261502368206,-8311.247285606449,-4126.87720382101,-3406.4105683607786,-3038.5940410550434,-9188.078148538541,-5002.108799995343,-4279.237274084607,-3909.0231270328395,-9748.725157821811,-5562.355897160517,-4838.882050169773,-4468.0662565032635,-10161.726155110744,-5975.199276533731,-5251.48793085841,-4880.434778228808,-10488.854396521621,-6302.249681504223,-5578.421029963684,-5207.250614142901,-10759.745174922904,-6573.0964076006885,-5849.201359222631,-5477.964563000265,-10990.927260461174,-6804.2511660998725,-6080.314927329266,-5709.0369481065,-11192.56755107754,-7005.87334695121,-6281.90981011813,-5910.604536548862,-11371.367754373212,-7184.660934540047,-6460.678380743038,-6089.35409224123,1.0
117.77318389293403,-9.225158257053259,-8.930583358249326,-5994.889854668582,-1768.7300494757367,-1105.4234819217481,-798.8972225435235,-8180.690875743221,-3905.079787916668,-3170.4415777549693,-2796.230913690374,-9076.87998194037,-4798.858482127865,-4060.5999603408904,-3682.785117858353,-9649.906204214529,-5371.281774489379,-4632.115561795712,-4253.394527514794,-10072.026691709276,-5793.164608257915,-5053.6403822109405,-4674.561645268722,-10406.378378651345,-6127.39893048527,-5387.697851678946,-5008.44235688707,-10683.250851181632,-6404.204978062299,-5664.403791549492,-5285.0482256091145,-10919.53782557452,-6640.450746507322,-5900.5874541534895,-5521.1697988151345,-11125.630686560107,-6846.516299917377,-6106.611847240112,-5727.153039844395,-11308.379119546042,-7029.245709687128,-6289.312582553219,-5909.825105219724,2.0
77.3454772457298,-9.216607054377949,-9.100472286673,-6086.691773810126,-1888.0409693628385,-1218.5481017341497,-903.84241471745,-8253.922241500526,-4014.1345640329955,-3284.8782234528235,-2912.985854741982,-9142.482491439734,-4900.695006580543,-4168.4332372186855,-3793.5466492904657,-9710.630032676754,-5468.342401789818,-4735.327510072487,-4359.688840502328,-10129.156465368127,-5886.6717030090485,-5153.3598076270155,-4777.424350032557,-10460.661328491062,-6218.079214999997,-5484.62061391929,-5108.538516493492,-10735.176356575646,-6492.539145743963,-5758.99750445093,-5382.832392182835,-10969.451441157615,-6726.780051518909,-5993.186893877847,-5616.970276672337,-11173.789496194384,-6931.095456012852,-6197.4681565960755,-5821.21740335097,-11354.981888340075,-7112.272069198142,-6378.620985012094,-6002.3464501334765,3.0
77.54863183034588,-9.217751489078086,-9.08248750858115,-6078.330150485154,-1875.712482707399,-1206.6344009856841,-892.6534389267853,-8248.038235026655,-4003.4532670610274,-3273.4483584482564,-2901.216145834891,-9137.615771709894,-4890.99008852667,-4157.9184564714415,-3782.6311789654974,-9706.413844291992,-5459.277776379346,-4725.4376215499415,-4349.382903759017,-10125.4195081804,-5878.082272379177,-5143.939036045452,-4767.581461051723,-10457.303964685507,-6209.867384235841,-5475.574439104315,-5099.067223826287,-10732.133331778956,-6484.640525675779,-5750.262840205821,-5373.6709109787325,-10966.676679053122,-6719.148994192015,-5984.718737553088,-5608.074249026146,-11171.248717314696,-6923.6979180402295,-6189.23282051502,-5812.553497068412,-11352.648589490063,-7105.081688107086,-6370.5923187594635,-5993.888726752218,4.0
77.31775426118034,-9.216729915138526,-9.092640962141354,-6081.071117743787,-1882.2518655680362,-1213.1650148055396,-898.8693400795063,-8248.566193682189,-4008.2813932096074,-3278.9711802892343,-2907.0686467828746,-9137.235539154075,-4894.934733498334,-4162.594823976131,-3787.673983969246,-9705.452867635715,-5462.647861756379,-4729.548732022921,-4353.869729316471,-10124.03071604804,-5881.026980395067,-5147.628440396458,-4771.650246547935,-10455.576306704914,-6212.474430544181,-5478.927995718635,-5102.801973974549,-10730.125061775028,-6486.967641493238,-5753.337493258044,-5377.127783884218,-10964.42892996844,-6721.237053718349,-5987.55497145743,-5611.293339652861,-11168.792090767216,-6925.577380294247,-6191.86087943011,-5815.5648348511295,-11350.006745082279,-7106.776127691044,-6373.0356491984785,-5996.715630177497,5.0
78.50906412469044,-9.21633030283387,-9.080637558863538,-6069.354696020788,-1872.7244907101192,-1204.6232945966428,-891.1127220561395,-8235.981319708531,-3997.4257159067147,-3268.45949819793,-2896.7578648170015,-9124.295494582046,-4883.701200925825,-4151.6713075887155,-3776.9176505253454,-9692.28577221751,-5451.181600201281,-4718.3839469525665,-4342.863611855672,-10110.696373534352,-5869.391233195482,-5136.29079919038,-4760.467907512099,-10442.109495207853,-6200.705108770053,-5467.4551145021205,-5091.482731035882,-10716.54855587894,-6475.087999562081,-5741.7533490254345,-5365.696335664977,-10950.758810048903,-6709.263409572547,-5975.87624001981,-5599.766719505687,-11155.040319790436,-6913.5218278291795,-6180.099851952879,-5803.955531078449,-11336.1825720344,-7094.647993937116,-6361.201770315994,-5985.033204956676,1.0
326.72736561714675,-9.163323616268645,-9.085443012583282,-5799.896459087196,-1817.5595064479219,-1180.625513856559,-880.2421982377567,-7854.67949863691,-3834.7830340832693,-3143.2076846316827,-2790.4540110574508,-8697.133820203335,-4675.412391666451,-3981.094058578039,-3625.6072489797252,-9235.800981512353,-5213.623148285435,-4518.617529100838,-4162.4443475245625,-9632.610633322727,-5610.2529106617685,-4914.976258994081,-4558.532234335793,-9946.914138746959,-5924.467580047757,-5229.0570528362105,-4872.479210485561,-10207.184933246832,-6184.688096543396,-5489.201791881959,-5132.548194363794,-10429.303781131523,-6406.775755256893,-5711.2424400808295,-5354.541842069872,-10623.038992644679,-6600.490297494435,-5904.925826796901,-5548.194078302436,-10794.829539702856,-6772.266445801309,-6076.680270734263,-5719.926820624378,2.0
77.67419919528847,-9.215177042031666,-9.096118267506819,-6075.656475125979,-1883.1327110568945,-1214.7753506905683,-900.6837180345889,-8239.789377864434,-4006.0690342579264,-3277.867875448282,-2906.519945370839,-9127.079854345442,-4891.356720754553,-4160.145678132717,-3785.7991232181726,-9694.415510867158,-5458.191484154084,-4726.226196738152,-4351.126442343762,-10112.343870421026,-5875.922417643027,-5143.659683246969,-4768.26269846688,-10443.375014857644,-6206.856065439853,-5474.446406229217,-5098.902562793382,-10717.497762802133,-6480.9236336836275,-5748.43081019314,-5372.803827959777,-10951.438070043023,-6714.8297110238145,-5982.285294201684,-5606.606730097801,-11155.484127634927,-6918.853084211556,-6186.274474587591,-5810.561723443388,-11336.417597366011,-7099.770751392985,-6367.168321449608,-5991.431753135635,3.0
77.3651076072953,-9.215030009734274,-9.102488730931984,-6079.972598660324,-1887.7822182385396,-1219.1252675825606,-904.7140906649435,-8243.788692156419,-4010.6714017220847,-3282.5482022544384,-2911.2259295672343,-9130.94878332296,-4895.841989949103,-4164.728814514774,-3790.4276778827325,-9698.201045668518,-5462.596684787956,-4730.734266657262,-4355.684918970259,-10116.067967218338,-5880.2674913388055,-5148.10960034948,-4772.76499356358,-10447.050446146062,-6211.153121140503,-5478.849280767291,-5103.358789890276,-10721.132893957318,-6485.180755738432,-5752.794303301358,-5377.22122550918,-10955.03880806332,-6719.052667294938,-5986.614964141885,-5610.9906469447915,-11159.054867240535,-6923.046192737917,-6190.57452386087,-5814.916246625854,-11339.961736379368,-7103.9373642889495,-6371.442033292131,-5995.760097045748,4.0
77.32064069836747,-9.214539137818925,-9.111170722095173,-6084.317048022825,-1893.788900032027,-1224.90437038822,-910.1363121168699,-8247.073150524113,-4016.0061982143598,-3288.1997055275638,-2917.019264987383,-9133.797957937311,-4900.7606136774975,-4169.992782753659,-3795.8619093146617,-9700.771863238015,-5467.241734596571,-4735.731855695717,-4360.859946692421,-10118.433724983352,-5884.709366988429,-5152.906854591957,-4777.742521866314,-10449.253778219465,-6215.433502383788,-5483.48644353756,-5108.177628436993,-10723.201722184065,-6489.32716023366,-5757.298283554219,-5381.90767529997,-10956.992848181337,-6723.084610667719,-5991.004976040884,-5615.563620939276,-11160.908787213662,-6926.978232665607,-6194.864958909641,-5819.389970258887,-11341.726876762747,-7107.780775587346,-6375.644067241946,-6000.145647052159,5.0
