like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
10.366410733736934,-8.57568815578775,1.2852099411958258,34.87862931613353,0.4931933674467408,-11393.076034120755,-7149.744615706304,-6424.579493389866,-6057.239078898272,5.0
10.329434424217874,-8.943033270753574,0.5303731017662414,40.25100424649035,0.6151206038038766,-11357.724422389996,-7152.322586403725,-6427.598559445836,-6057.239078898272,6.0
6.023359832965514,-9.194621111568916,0.036061004297529786,40.799508360612435,0.441883700898224,-11388.289085197443,-7162.443038181194,-6431.859487278932,-6057.239078898272,7.0
8.247199849183417,-8.555063815287642,1.3233282693367288,35.63184816847486,0.4709837962084981,-11384.331664884261,-7147.736819981019,-6423.855964210758,-6057.239078898272,8.0
7.607162355539364,-9.128864634739147,0.15845640018456386,45.62947228801667,0.3863216321233758,-11361.99769532973,-7155.886036091089,-6429.3939143923335,-6057.239078898272,9.0
14.2375395524633,-8.297210484673332,1.834962623811544,31.74777769634796,0.5447885808301675,-11363.303802589788,-7137.9306175864085,-6419.36455454736,-6057.239078898272,1.0
37.298617875405256,-8.315655525156263,1.8317926876895076,31.8476353944551,0.48672630288179847,-11450.495739185299,-7154.060045978451,-6424.419207547092,-6057.239078898272,2.0
4.091014247621984,-8.93450134523695,0.556912145785392,31.904265983793806,0.5689229554799083,-11376.99312268609,-7153.126441560792,-6427.185570959273,-6057.239078898272,3.0
13.642024310124476,-8.24699753893444,1.9383720634136947,31.778068130685266,0.5112325858615928,-11368.26723452931,-7137.34509004222,-6418.82213753558,-6057.239078898272,4.0
9.081399794466188,-8.713999593584205,1.0069318878271691,30.100431684456204,0.499590984998203,-11386.188148922101,-7147.026551462776,-6423.400119683308,-6057.239078898272,5.0
12.150618452254758,-8.400219202111273,1.6394286153809394,31.794029627792618,0.5067503944546298,-11391.786932757444,-7144.062090359168,-6421.496103943923,-6057.239078898272,6.0
10.083428555799115,-8.982085853792384,0.46828913274153083,30.284122477345033,0.6396795708809576,-11396.422405481182,-7158.205320744813,-6429.135830523008,-6057.239078898272,7.0
18.30372722705007,-8.574915471778775,1.2949956184023417,31.272404154382976,0.5513374174558219,-11411.433074130386,-7151.529968837213,-6424.757585991052,-6057.239078898272,8.0
7.162395234106252,-9.184503594841033,0.04684811479688955,29.343541229011755,0.6537064973759018,-11362.61391593445,-7156.823631782747,-6429.890726930838,-6057.239078898272,9.0
11.375746635145005,-8.354886050263357,1.7251438898251028,31.314656217009194,0.5237674540376861,-11377.271852455904,-7140.388100510967,-6420.108402924191,-6057.239078898272,1.0
13.976934893256683,-8.120703522155718,2.1993188332903704,30.205019986070724,0.5151975629090225,-11383.627617385959,-7136.758719130645,-6417.824419296559,-6057.239078898272,2.0
2.2604842889453582,-9.079715563142791,0.2643812141445654,27.79586730874341,0.6609390570971486,-11377.301906627617,-7156.384189355143,-6428.9865760621105,-6057.239078898272,3.0
15.103213754410966,-8.3338466627596,1.7732211845044015,27.446549432157283,0.5085029800848606,-11380.377980930927,-7134.11726584702,-6416.540512207237,-6057.239078898272,4.0
10.596283872373848,-8.435771585737228,1.5639228204871531,30.516541838168855,0.5540341797516362,-11380.746338540557,-7142.187262193629,-6420.952097605623,-6057.239078898272,5.0
62.63907181401115,-8.159815105190436,2.0787269207436543,27.203682721460062,0.5336865161245847,-11264.703469753731,-7108.762715297094,-6407.651410437766,-6057.239078898272,6.0
31.72486290410166,-8.46543806918882,1.4834742305465514,28.916108908508484,0.5670619970736611,-11322.98770521544,-7129.429104102996,-6416.468833961613,-6057.239078898272,7.0
10.13404053614293,-8.441578547917398,1.552415234803632,32.35483838576528,0.507011215319371,-11382.770806521392,-7143.535043087193,-6421.603602048737,-6057.239078898272,8.0
25.323934597472277,-8.862005611950877,0.7218146306297055,31.189693817771463,0.6214474886455964,-11427.068496440836,-7161.738907442969,-6429.720763917822,-6057.239078898272,9.0
14.04142749677404,-8.451771293729127,1.5392226990919617,33.43979527628236,0.3770448875593302,-11396.262070781213,-7143.223933897474,-6420.842436649279,-6057.239078898272,1.0
9.08641755835292,-8.610721840257096,1.2087096362683263,45.12736953246302,0.21438527321700374,-11373.623005602112,-7144.510166682952,-6422.547595270119,-6057.239078898272,2.0
9.658088633437576,-8.627403107229853,1.1793475241096878,33.88569812939959,0.3707062666168379,-11380.332795546976,-7143.778073609762,-6421.857921320093,-6057.239078898272,3.0
13.07940199413112,-8.07658141053837,2.272212154168864,42.19332698796241,0.4190081615212611,-11360.706933882993,-7141.716429474854,-6421.5566671372235,-6057.239078898272,4.0
9.535575058645817,-8.397614887485387,1.6404018925841424,44.13226915862226,0.32749465158249647,-11390.157090881754,-7148.928578740231,-6424.246068008234,-6057.239078898272,5.0
10.747877777531047,-8.364566397812453,1.6983454193358396,40.94676468786177,0.37829459152270484,-11366.836285351026,-7143.278217671839,-6422.156438555612,-6057.239078898272,6.0
10.486019642718622,-8.453005743675938,1.5310154371237243,36.48506681799721,0.37513710109952736,-11387.10235588074,-7144.660991657438,-6422.031025511549,-6057.239078898272,7.0
8.664753239273699,-8.39173468648248,1.6472923455284556,40.96166066870667,0.3699658148990248,-11375.62529928756,-7145.112304543421,-6422.7815305341965,-6057.239078898272,8.0
10.630826822811438,-8.424107438929973,1.5892127489789485,34.01518726688983,0.5208632755744673,-11391.021221639465,-7146.99656235579,-6423.145928871791,-6057.239078898272,9.0
9.211879858993097,-8.65051071428719,1.1341024600251992,34.09392094514811,0.47940012486212996,-11389.855493726604,-7149.459006185301,-6424.5693543829975,-6057.239078898272,1.0
13.90462075121996,-9.045093584177073,0.32317383579632164,36.227860413119764,0.5163595819275797,-11350.420232847215,-7151.278756880976,-6427.351552346752,-6057.239078898272,2.0
8.994530533775805,-8.769379698733832,0.884602658134078,35.43753263490993,0.49257473057999857,-11365.062243200395,-7147.880901068491,-6424.801789504077,-6057.239078898272,3.0
112.32947231127342,-8.37772188872836,1.5968014319684967,33.31815285265346,0.42849364671507983,-11162.423487975671,-7096.9579475713435,-6405.628271619491,-6057.239078898272,4.0
4.44155302615799,-9.080301599208214,0.2657283076651793,37.342357150030594,0.39733564379767794,-11385.083631568623,-7158.566836714972,-6429.84567654307,-6057.239078898272,5.0
56.83276292577796,-8.592633398701892,1.2054236675043466,34.420579796707905,0.43637116220418526,-11270.048496638246,-7123.495641585199,-6415.528434292136,-6057.239078898272,6.0
8.075915739466067,-8.588258564988113,1.255534008256734,35.03047284084738,0.4555920886526291,-11380.020767040456,-7146.550555836535,-6423.394021166116,-6057.239078898272,7.0
7.3407190919971725,-8.70038992332757,1.0312669497799183,35.41906687863139,0.5654873519666699,-11387.868093131263,-7152.403128581253,-6426.286297853392,-6057.239078898272,8.0
5.979941859032284,-8.769383997854392,0.8884343929075766,35.94812850245037,0.4722679249972376,-11375.086375737967,-7149.844503515491,-6425.442468349785,-6057.239078898272,9.0
14.009988287090763,-8.24712221202865,1.9318268549478113,33.37856818555768,0.6152375132359751,-11359.945515657491,-7140.1652346286155,-6420.7409905986815,-6057.239078898272,1.0
16.480775186829064,-7.849056078252063,2.7456204932755583,29.60476995569212,0.49552108520126126,-11383.2765672844,-7132.171445707554,-6415.312405395685,-6057.239078898272,2.0
353.88438393051695,-7.804689828512014,2.555257595990723,29.768624553555096,0.4952143379620724,-10691.397613954166,-6993.522183436317,-6369.3427078409895,-6057.239078898272,3.0
2.3081926566818662,-9.093525624138056,0.23398201632139948,33.568709922506095,0.7182112968511927,-11373.221987414756,-7157.320109124043,-6429.685628280226,-6057.239078898272,4.0
182.70154069817147,-8.243790766367212,1.8102988205662995,30.701449963445654,0.5639119874460519,-11024.563787522693,-7068.3600252611795,-6395.9294070674905,-6057.239078898272,5.0
11.404094178582348,-8.31873880222577,1.7959395679446328,31.198520855749337,0.5668499493872587,-11374.344568174203,-7140.358685883812,-6420.218385018632,-6057.239078898272,6.0
6.6499003268712675,-8.977855616859229,0.4732267407827393,30.279424157395677,0.8550752002500631,-11389.46091496189,-7158.0798860226005,-6429.375398827606,-6057.239078898272,7.0
8.630900906489542,-8.610721397825259,1.2128701809855442,32.09645258114777,0.5908800393911613,-11387.611048533396,-7148.952810363206,-6424.387784495627,-6057.239078898272,8.0
92.54098909516938,-8.451586053563677,1.460535042604415,32.15449748063304,0.6062652890798733,-11199.834345783125,-7108.932036450809,-6410.584916428239,-6057.239078898272,9.0
6.4683112979350454,-8.350461668531295,1.726499162295792,38.87905352233301,0.6698158987144118,-11374.475747579956,-7149.05017616644,-6425.013619524832,-6057.239078898272,1.0
7.098219010754514,-8.411151011250904,1.608843786886604,38.799171378844036,0.5225041580202872,-11381.058487812072,-7148.607974259368,-6424.47573337715,-6057.239078898272,2.0
3.923186173660324,-8.821223671965715,0.7802360728251361,41.977109086632964,0.6495627827898783,-11372.392000277092,-7154.3182709345965,-6428.044459942785,-6057.239078898272,3.0
1.7813681367691372,-9.203367556060329,0.012622437164532041,39.79737940253078,0.6461800258070158,-11372.978706510923,-7159.547262653588,-6430.9388994823,-6057.239078898272,4.0
4.813441234564801,-8.685473712034586,1.0543815465192725,39.20345519153493,0.6241245112006072,-11374.386386061797,-7152.002821345962,-6426.664796570363,-6057.239078898272,5.0
7.042965546253921,-8.585822041931017,1.2590265206684599,34.79899419163569,0.5522174309097502,-11379.785948054905,-7148.355439341814,-6424.401057986131,-6057.239078898272,6.0
8.046518808689246,-8.62500750379975,1.1829633024998158,32.47934545176987,0.5390549360998361,-11383.256836180384,-7147.632404871231,-6423.852184588934,-6057.239078898272,7.0
5.682822734415638,-8.650893863802947,1.127852678397819,38.13737879231216,0.5863352696792024,-11383.341441455232,-7152.485027962073,-6426.530548355796,-6057.239078898272,8.0
4.621297431500532,-8.757705440276494,0.9118285838999035,36.983149065137724,0.5815297905255925,-11378.662644464599,-7152.453025109104,-6426.726255404045,-6057.239078898272,9.0
11.098983780769835,-8.887395961895187,0.6428703630069383,37.75052984115838,0.550696335755464,-11357.239401621688,-7150.2095414192245,-6426.445223880167,-6057.239078898272,1.0
6.5730345136208275,-8.72950894429081,0.9661572402346618,38.09736172242438,0.4879357197007935,-11371.000877357268,-7149.702556763672,-6425.542503729441,-6057.239078898272,2.0
7.2531603502878506,-8.762814459853459,0.9062264387590718,36.19847756579925,0.4893565574184575,-11387.955137321907,-7152.7474593099005,-6426.476000342404,-6057.239078898272,3.0
5.821878984621733,-8.911460842669864,0.5971082018775671,41.15362646345057,0.6430942479420905,-11367.026120160883,-7154.122945221662,-6428.179943686055,-6057.239078898272,4.0
4.877292274597217,-8.81530439588077,0.7921389189958778,40.93335518061892,0.5797633001596865,-11370.92858147573,-7153.133243389196,-6427.451401688021,-6057.239078898272,5.0
4.570984502150668,-8.795428446702454,0.8368350811113136,37.8329627255929,0.5288240662217766,-11380.469869032688,-7153.152360192187,-6427.034589978135,-6057.239078898272,6.0
2.6154414489253583,-8.916637948222931,0.5910782877501665,39.28733782083572,0.623177813380443,-11377.607054380873,-7155.816625098937,-6428.645830620182,-6057.239078898272,7.0
4.328120937569251,-8.834862886749749,0.7530789567754796,41.331888021197884,0.5866889833039657,-11371.8725787255,-7153.756803849587,-6427.7560278397295,-6057.239078898272,8.0
5.013181640952725,-8.922889561048997,0.5826775470390881,33.461755362367995,0.5578542100586429,-11384.235820398044,-7154.872896617449,-6427.828224791742,-6057.239078898272,9.0
9.273252753585624,-8.947161315971153,0.5368960567927528,36.80694785654063,0.5742501959128343,-11394.884668486528,-7158.839029760924,-6429.550803949754,-6057.239078898272,1.0
4.707543274259404,-8.940819632336193,0.5458561255465638,37.81570619836762,0.5430199937239688,-11384.872240271376,-7156.726272689212,-6428.826286114465,-6057.239078898272,2.0
7.816994593106585,-9.164432650478318,0.08641843710026786,48.361884170005474,0.5196190095129618,-11361.304050247716,-7156.661260474601,-6429.857982804164,-6057.239078898272,3.0
9.507721496229879,-8.802916187371071,0.8277218883775876,35.32141660102539,0.5405681291848964,-11394.396022132365,-7155.104712463099,-6427.496551947961,-6057.239078898272,4.0
5.516357661281286,-8.89740115544842,0.6344778796053994,30.378973925330122,0.53997867231498,-11381.938076747972,-7151.9846774856705,-6426.334744547835,-6057.239078898272,5.0
3.393833507288785,-9.050957833939918,0.3189549641963032,40.59363837250642,0.4772673665426238,-11371.411697728643,-7156.198536933751,-6429.14130111047,-6057.239078898272,6.0
5.259351999920813,-9.125479250078705,0.16666771910613754,45.843967212250355,0.5650918767225857,-11366.484621362437,-7157.1741448093235,-6429.908357278882,-6057.239078898272,7.0
5.330013912393727,-8.907178195067317,0.614147343866678,36.716443584907815,0.5465517018518395,-11385.820609609496,-7155.982767612955,-6428.37019305183,-6057.239078898272,8.0
5.828224219599946,-8.720940156796381,0.9876646793330369,35.37949034008845,0.5435084572309453,-11381.217842279275,-7151.045908403986,-6425.832046888798,-6057.239078898272,9.0
4.753889802343437,-9.151557645926239,0.11501595714832269,40.03021300997366,0.42953040638436757,-11367.53647204498,-7157.237715909545,-6429.897437809095,-6057.239078898272,1.0
7.423445095315021,-8.509907088478826,1.4124765398215995,41.249632059132956,0.4054547535247353,-11384.35295235742,-7149.419723272224,-6424.7809704096,-6057.239078898272,2.0
6.020736809873117,-8.873908053610261,0.6744426808313813,31.377668507905227,0.8269785187643199,-11368.623246152267,-7152.121402840356,-6426.997673558307,-6057.239078898272,3.0
6.689480439483231,-8.642870075312413,1.1425256276188416,35.61923229862386,0.5334190808263025,-11375.444226147567,-7148.576741818011,-6424.718545225751,-6057.239078898272,4.0
5.413562737547133,-8.712120712143301,1.0037330191603173,38.770601496260724,0.47190596539475516,-11378.030438890208,-7150.923382132267,-6425.904368125478,-6057.239078898272,5.0
6.707473121772658,-8.54550601578757,1.3376183167099964,37.346586984135655,0.5398509155437609,-11376.093719920209,-7148.530069069855,-6424.658850053839,-6057.239078898272,6.0
5.840946071012674,-8.711124309085559,1.004012414610948,36.93911993164158,0.5450108097144655,-11373.83686194487,-7150.257975074421,-6425.7232783112095,-6057.239078898272,7.0
4.411751574144055,-9.064780147792183,0.28993731071291706,38.70619367774066,0.6100613141751529,-11368.833453174251,-7156.243152010849,-6429.2826792843025,-6057.239078898272,8.0
5.213874563807354,-8.789352304484463,0.8465596166190015,35.38357765428612,0.6042422828512926,-11373.519728768482,-7151.456793897735,-6426.405625006728,-6057.239078898272,9.0
6.656942688536763,-8.790729582880871,0.849738900450782,35.43576624620635,0.4372767329510427,-11384.695893055068,-7151.269328230614,-6425.805863878551,-6057.239078898272,1.0
6.369238329487473,-8.795950162812574,0.8359291108897655,34.67855703304886,0.44234803143277834,-11375.341253166469,-7149.140353048239,-6425.044867827265,-6057.239078898272,2.0
24.3720007970417,-8.987698277423071,0.43526626023803616,41.01275731785078,0.1595485536432507,-11332.224644161852,-7141.576654852221,-6422.7961585268595,-6057.239078898272,3.0
6.323326112045925,-9.1202741436914,0.18603478472756296,43.56449366580251,0.41632463405430964,-11389.075375058666,-7161.184633583634,-6431.121044122494,-6057.239078898272,4.0
5.140301848300326,-8.923679448157117,0.5813050156077468,37.41674230391257,0.4102276801096558,-11384.385904571998,-7154.68565392019,-6427.716766839771,-6057.239078898272,5.0
5.767311078040277,-8.822455912487976,0.7846635975478409,37.00490454700491,0.3938762204895144,-11381.71001312376,-7151.377190623936,-6425.9992510604925,-6057.239078898272,6.0
5.3144347586398375,-8.845829795014918,0.7356626783231232,34.88988462800661,0.4580838049492376,-11376.825715197496,-7150.975479368597,-6425.996275063449,-6057.239078898272,7.0
4.918230514185861,-9.057868332847708,0.31161634642158376,39.25136589991888,0.30482489268530744,-11385.739826360747,-7157.588352925204,-6429.27293048453,-6057.239078898272,8.0
4.899905282051948,-9.053018248305737,0.3207728503008367,40.54553523525743,0.3838241320811504,-11386.021867307898,-7158.576874215772,-6429.806932157888,-6057.239078898272,9.0
7.633934822698195,-8.640606259072568,1.1508361362484392,34.004420068851715,0.4909783937102435,-11381.726243262212,-7147.827645223111,-6424.027426578627,-6057.239078898272,1.0
7.529907273177601,-9.005042231219381,0.40981369276716656,32.37315855600589,0.5419493332746672,-11364.290506797763,-7152.281342201358,-6427.28728325791,-6057.239078898272,2.0
14.687611862589907,-8.186979691097697,2.0698087444418087,32.10726716459118,0.4961605282520008,-11397.095783472509,-7142.376778301806,-6420.323945032547,-6057.239078898272,3.0
7.866945390819266,-8.553596654913331,1.3243242771486403,33.6610004737825,0.5468381987613522,-11379.307065302708,-7146.783025452708,-6423.552583053281,-6057.239078898272,4.0
8.750247233370313,-8.527188243958992,1.3798402322716692,33.758842371678575,0.5180004136664129,-11384.696324506656,-7146.915432005268,-6423.386073828196,-6057.239078898272,5.0
5.065962459273829,-8.886241420880587,0.6560739663063787,33.685507959549376,0.6099687351949221,-11384.225792419227,-7154.7180955659405,-6427.740496276753,-6057.239078898272,6.0
0.9498509482577698,-9.121796533557848,0.17854929982402545,37.81600938552118,0.5668521003604254,-11377.313811410888,-7158.784583483526,-6430.316316792585,-6057.239078898272,7.0
6.501594754434203,-8.716102449453153,0.9983122455523932,34.14326852262512,0.5209823259547955,-11381.532259661639,-7149.8860888954405,-6425.177283778618,-6057.239078898272,8.0
4.994257869643353,-8.814150312257087,0.7988180736219328,35.18386748839252,0.524893559726807,-11377.23103204369,-7151.565068009474,-6426.301823545883,-6057.239078898272,9.0
2.750738552251791,-8.884867104296365,0.6543875354947415,35.99966724841889,0.8205738286691346,-11376.676694477103,-7155.455307409283,-6428.486360609195,-6057.239078898272,1.0
19.770055919056027,-8.681115973907165,1.0527330597045148,35.11231768392671,0.569673956087684,-11342.002542917353,-7142.693282837963,-6422.951811263421,-6057.239078898272,2.0
6.752084893809363,-8.686033932556306,1.0591764264012515,34.44720956262971,0.6494830257187756,-11386.405843340493,-7152.466983050721,-6426.386439174721,-6057.239078898272,3.0
5.263301838591164,-8.850515738401134,0.7241620540852106,31.221004848635573,0.6892458347522228,-11373.31675973357,-7151.414447346126,-6426.396332263176,-6057.239078898272,4.0
6.374653645597311,-8.630119504255916,1.1694642567699565,35.99387802892854,0.536416117588935,-11379.420968067969,-7149.474037085782,-6425.037437035863,-6057.239078898272,5.0
5.510993653140907,-8.681276356340728,1.0626098573460083,39.53327481231182,0.5636035640476256,-11372.843494717667,-7151.090544271204,-6426.227342347103,-6057.239078898272,6.0
5.694716458697223,-9.155075956105627,0.10701389183817867,35.6820474709945,0.7286918997115834,-11365.572637391031,-7157.154405930229,-6429.939721339772,-6057.239078898272,7.0
3.932043772944781,-8.8273858585816,0.7715642300717807,35.70021648409048,0.6459492753044375,-11378.54728820246,-7153.66876277093,-6427.408754867747,-6057.239078898272,8.0
3.967372496721124,-9.042100530923308,0.3362457796618447,35.280872819450344,0.6909161680880228,-11370.189024616024,-7155.893809557117,-6429.0271245707745,-6057.239078898272,9.0
5.865913240527456,-8.472307060662663,1.4803380964775044,40.35535158122812,0.710887736873399,-11371.942625192045,-7150.712894114837,-6426.05287115855,-6057.239078898272,1.0
7.468354789566363,-8.634120437779309,1.1635764941921014,40.449120298413035,0.5262740129446377,-11389.231310769097,-7153.742685966586,-6426.963509841583,-6057.239078898272,2.0
6.301485923198676,-9.03757186133732,0.3522352278622498,36.745930043785584,0.7212545864802364,-11389.04428069808,-7160.012433186002,-6430.468072241954,-6057.239078898272,3.0
3.730936880189876,-8.662817314417495,1.0993093098107132,41.75450177327242,0.7099544431677955,-11375.97604411027,-7153.741474223934,-6427.558756993529,-6057.239078898272,4.0
2.3260895598723126,-8.895420327137858,0.6330632545811401,42.09060285124348,0.6547825905131466,-11377.370332403669,-7156.2855932383845,-6428.916386577268,-6057.239078898272,5.0
4.208821632766544,-9.090804481642905,0.23717973982775997,38.76201201923641,0.846077845950856,-11368.740065454953,-7157.191232970049,-6429.815245563588,-6057.239078898272,6.0
3.970904832965708,-8.859558564361485,0.7078162212232133,34.65280235239007,0.7581060658793128,-11381.986576500214,-7155.377677116393,-6428.204415641202,-6057.239078898272,7.0
4.7708934100602525,-8.679613743538685,1.0653212253196371,38.56187355670065,0.7158265322464336,-11373.317103847912,-7152.3254983977085,-6426.8920099070765,-6057.239078898272,8.0
27.090090301184972,-8.757143447417892,0.8929352752624062,37.12942073429619,0.584694264366097,-11326.11766425806,-7141.881720183211,-6423.212959215358,-6057.239078898272,9.0
9.758098247458927,-8.544278424818469,1.3398062047179478,34.04469368403458,0.5063282813496757,-11369.667748205238,-7144.134484449591,-6422.515822528155,-6057.239078898272,1.0
6.393947980444538,-8.619587099093941,1.1908211193031715,40.22179419800307,0.4144593142101275,-11380.218532485309,-7149.64557299613,-6425.094791952477,-6057.239078898272,2.0
4.413669747438812,-8.862075278312805,0.7034746197179969,44.2777243570251,0.33176982148244405,-11381.50256553517,-7154.02040957158,-6427.47133341038,-6057.239078898272,3.0
8.095715064979519,-8.591015183803842,1.2483158146576434,35.436979971794855,0.4539848738762684,-11376.125196223755,-7146.098014206629,-6423.316204461222,-6057.239078898272,4.0
7.147158834425359,-9.184754893726922,0.05687758514353991,37.67776716972013,0.42880901178423414,-11390.55244568395,-7162.5735325929345,-6431.82990085723,-6057.239078898272,5.0
6.348514626085359,-8.943823211946341,0.5411161440900685,38.6251975883673,0.5460120622869706,-11388.77640439859,-7157.81648737698,-6429.256406713996,-6057.239078898272,6.0
3.657303735557704,-9.02478186639085,0.3722529511070947,34.469501694387894,0.5831766131706138,-11371.875748908678,-7155.1888749134,-6428.559873601369,-6057.239078898272,7.0
4.200149495931921,-9.040720677239186,0.3449734172959502,38.377805759790895,0.430247179974725,-11384.35297028469,-7157.898556277045,-6429.504977640764,-6057.239078898272,8.0
45.214512057795005,-8.659068810105872,1.0778156838531059,36.26506397821481,0.5184436917842201,-11291.399058321234,-7131.971748425156,-6419.267455454711,-6057.239078898272,9.0
7.876701304720219,-8.606014864981557,1.2159362394457385,34.58593932076296,0.5411487532031967,-11372.542345625778,-7146.845002819185,-6423.888512385303,-6057.239078898272,1.0
10.00307962289237,-9.124843800558772,0.16490587728776473,33.249323383592966,0.7220724514696071,-11357.369413442735,-7154.708848982193,-6428.948252980907,-6057.239078898272,2.0
62.057882807811716,-8.788798990477773,0.8970741693004597,33.23601859655608,0.48299452974490115,-11499.814453856528,-7173.858501460962,-6433.1893141094015,-6057.239078898272,3.0
8.718447518601865,-8.589229479670756,1.2462068249963374,34.92803967784698,0.6450989118885517,-11366.872590416775,-7147.350090829341,-6424.4188032446655,-6057.239078898272,4.0
1.4421996324593513,-9.131809349430984,0.15808216970310607,32.344190257805195,0.5399201233650077,-11375.305107211425,-7157.921233867619,-6429.928585276553,-6057.239078898272,5.0
5.545807183931984,-9.118882702383457,0.18037400418217575,40.32495975299173,0.42702722945959937,-11366.260491380428,-7156.271416322092,-6429.41629500825,-6057.239078898272,6.0
10.598234453736346,-8.654609587239108,1.113478215317667,35.16268523963853,0.5799814290227282,-11361.937005036645,-7146.495973826055,-6424.168391638108,-6057.239078898272,7.0
28.382620297208824,-8.933650588020864,0.5794111363208305,33.71873312964023,0.542194845766729,-11433.037509002312,-7164.904483525599,-6431.209991796781,-6057.239078898272,8.0
6.637842174579382,-8.772746102780538,0.8841055104736248,35.821879910440785,0.39025602297430173,-11378.283143783268,-7148.792766976453,-6424.720767771536,-6057.239078898272,9.0
3.136107613207353,-8.991758147227419,0.43893284414647027,35.898864979742825,0.6243247391446218,-11373.397459416057,-7155.414378908546,-6428.614817378842,-6057.239078898272,1.0
3.1012890601003833,-8.96202520745792,0.5015257909296106,36.6102040488684,0.5940941998187457,-11380.617579121605,-7156.311313138388,-6428.787716306959,-6057.239078898272,2.0
1.8478699355219275,-9.045722151032827,0.32978558941203184,41.25810684748183,0.7339994785165554,-11374.124931660519,-7157.708990564491,-6429.859019531161,-6057.239078898272,3.0
6.586474065565523,-8.576990486611322,1.2685947345110145,43.1970817879624,0.6414309728372359,-11368.064667923172,-7151.233484999516,-6426.518296340112,-6057.239078898272,4.0
3.101580283292225,-8.967357716092867,0.49085941641353203,37.57995220960187,0.54833260839117,-11380.657024046901,-7156.342789440614,-6428.803492151654,-6057.239078898272,5.0
4.366514711316602,-8.77099176566566,0.8813671587867467,40.52953218827757,0.6578405008430688,-11372.451122491733,-7153.402515475265,-6427.531477264616,-6057.239078898272,6.0
3.10602553459264,-8.887963820955317,0.6473813095364147,39.34648305551676,0.6626400024136951,-11374.569868906623,-7155.049200281446,-6428.35495347159,-6057.239078898272,7.0
4.014365962790875,-9.017029736837848,0.3910139416714679,43.113165674576464,0.8309257400707013,-11384.465425484086,-7159.909326079641,-6430.616554658438,-6057.239078898272,8.0
2.540634686273748,-8.898530994643796,0.6276072685399289,40.708365620400116,0.7813290155644437,-11380.088537491243,-7157.216085845037,-6429.311880631705,-6057.239078898272,9.0
4.36945542685302,-8.852826992035695,0.7207587690745648,38.20606217348244,0.45150555722835045,-11377.360130038525,-7152.67485097823,-6426.911557092997,-6057.239078898272,1.0
5.20880764577162,-8.836607128539939,0.7554568502354337,34.23763195317372,0.5140763191077703,-11380.99091837164,-7152.141370567514,-6426.455524102705,-6057.239078898272,2.0
3.9073665080875997,-8.900368262994638,0.6243458692232601,35.55893504706256,0.5491439354044308,-11375.81491358086,-7153.435723569137,-6427.405250540783,-6057.239078898272,3.0
3.1358367423566715,-9.063926881934957,0.29349559597883446,37.52989388581529,0.4766500915996816,-11372.2338470885,-7156.127515509383,-6429.066114509569,-6057.239078898272,4.0
3.540230193742637,-9.047589410163566,0.326174619495761,37.67726725732433,0.4753985031372975,-11371.611755189453,-7155.656455438869,-6428.831705088112,-6057.239078898272,5.0
3.199715943631813,-9.189595680931873,0.03940799451950905,36.880683675271015,0.4965905183886542,-11370.302672212376,-7158.634933067376,-6430.5514993095085,-6057.239078898272,6.0
3.366283981233913,-8.959351684623208,0.5056876990890518,36.79808895789401,0.4815625547846978,-11375.758312018963,-7154.388759945615,-6427.9388565808795,-6057.239078898272,7.0
9.254304822762924,-9.06282131142753,0.30604183285969433,29.104158669029275,0.4474474486042883,-11394.732334235632,-7158.0781458376705,-6429.151064937649,-6057.239078898272,8.0
2.6845970852954664,-9.0400444814877,0.34481517850796195,32.66337507757167,0.5509226273684927,-11379.436474783019,-7156.403193885598,-6428.897105641937,-6057.239078898272,9.0
3.185373892953945,-8.883245093258306,0.6589244442146651,38.41080014527452,0.5938863651834261,-11378.645617175103,-7155.0671143832315,-6428.18185585091,-6057.239078898272,1.0
5.622887265804665,-8.708631731150497,1.0122636993776863,37.6840415494664,0.5378148966982301,-11382.911157282426,-7152.330502054034,-6426.466433336449,-6057.239078898272,2.0
2.549277182456842,-8.98936962504581,0.44594888723754555,39.23130338081806,0.5785959280788032,-11380.085475438114,-7157.190559697105,-6429.300487205114,-6057.239078898272,3.0
3.3786212857314477,-9.024052516381747,0.3774665696257664,38.256681490315174,0.2916497171497934,-11378.30916529128,-7154.605847482475,-6427.951095555394,-6057.239078898272,4.0
2.165128828593499,-9.089370209685704,0.2427687174254687,37.76097259760722,0.4921854080934066,-11373.90862465911,-7157.149554132961,-6429.559569626701,-6057.239078898272,5.0
4.441388358812702,-8.856305905273022,0.7147947000891273,36.27910396306443,0.5050308402905764,-11379.95572262055,-7153.184275567879,-6427.078826790836,-6057.239078898272,6.0
4.063008768012518,-8.852570546121694,0.7217704270017739,38.049490476485076,0.5134471256622937,-11380.013606362216,-7153.936432827464,-6427.492171454725,-6057.239078898272,7.0
2.804059099635307,-9.157970797289995,0.10324831281409264,40.73021734788436,0.6178186220824947,-11371.203965397886,-7158.459473080304,-6430.411928204832,-6057.239078898272,8.0
3.676468769268493,-8.881551078806133,0.6598561016121633,38.868357965012436,0.6516720687690096,-11373.119385180331,-7154.469719722523,-6428.097967971365,-6057.239078898272,9.0
