like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
6.457873495838529,-5.006869017779306,8.413724507008455,46.528638894998466,0.7570166821996386,-11374.589786411085,-7149.060650476586,-6425.002656928144,-6057.239078898272,4.0
11.146056439569143,-6.102701242510707,6.231649923679802,45.492227972400954,0.5985103052879347,-11395.917971155408,-7151.1502566278905,-6425.204479250424,-6057.239078898272,5.0
7.014050133383117,-5.802868170150248,6.825357898324286,45.32794572258176,0.6610086337348906,-11381.329809098821,-7148.861006525989,-6424.587920500113,-6057.239078898272,6.0
6.080084673674087,-6.977154075996251,4.475802307581227,48.768539973332906,0.8486124069570526,-11385.738714794465,-7153.576769391346,-6427.0154038494375,-6057.239078898272,7.0
4.45462100403253,-8.245225614477812,1.9372080960956861,44.99817396962395,0.8178044579703758,-11381.39766685056,-7153.874838275187,-6427.382760265474,-6057.239078898272,8.0
7.660913801535398,-6.305211411411342,5.822300670284385,45.93043259185614,0.6803760422371761,-11386.926245588144,-7150.690131993199,-6425.353452109997,-6057.239078898272,9.0
8.941758245302491,-6.470532172024056,5.4932194648008466,40.47847002513164,0.6430111646358454,-11383.939002117775,-7146.210941769209,-6422.999924097218,-6057.239078898272,1.0
4.984101223155153,-7.18487780875051,4.055855465670515,47.420450139863945,0.9532199075935063,-11374.523121913939,-7151.6808663117445,-6426.4670080620535,-6057.239078898272,2.0
7.107031674798099,-6.1884604343048135,6.054789175538821,44.676737727308804,0.7094992700106812,-11383.568783512885,-7149.645101033463,-6424.923372824164,-6057.239078898272,3.0
7.352109596809934,-6.758358121233336,4.91502752911467,43.07888253747375,0.692181416981577,-11382.111593378591,-7148.509553024807,-6424.358344935466,-6057.239078898272,4.0
5.7879621198898175,-7.485906293539957,3.4517684048316024,47.580278137962175,0.9986287652338478,-11370.406250932512,-7151.527121297562,-6426.568577880103,-6057.239078898272,5.0
6.020006207826457,-6.914560550312083,4.600033890162587,44.874465334992365,0.7881147727472623,-11379.204785413742,-7150.0713738509,-6425.358115435772,-6057.239078898272,6.0
5.801620869450021,-6.633000618290616,5.162869542049187,46.34911894831558,0.7773914938751678,-11379.172547886592,-7150.45645968259,-6425.573534781116,-6057.239078898272,7.0
25.16076212326762,-6.668980720603498,5.109491808349668,45.14915910767114,0.7177767281116876,-11426.682862557918,-7159.04186005701,-6428.208349151024,-6057.239078898272,8.0
5.962129178247198,-6.6805141068939475,5.06818064913445,45.34718912611171,0.7943584664653345,-11379.564388535808,-7150.261881332872,-6425.447585138857,-6057.239078898272,9.0
5.330679998567638,-5.673637732806578,7.081182946309494,49.395096038560354,0.7646852065555785,-11379.710386022425,-7151.452473655816,-6426.103518513886,-6057.239078898272,1.0
6.0437250172513375,-6.7692503093113245,4.886294375561247,47.45793823037428,0.9258782089774279,-11371.448971091926,-7150.556796837402,-6425.979045094721,-6057.239078898272,2.0
6.471332557082524,-6.333310720576471,5.761573813269277,45.5605427565212,0.7448139397296833,-11375.859308892785,-7148.954155304427,-6424.886538632865,-6057.239078898272,3.0
7.621207416978003,-6.459335032751563,5.507369439005068,45.6230871918901,0.7487030181902509,-11370.353098219175,-7147.945189189479,-6424.573511583112,-6057.239078898272,4.0
6.453555644698326,-6.306073542644136,5.814213142456738,46.96313785808158,0.7850677356835142,-11372.867893663486,-7149.362387583762,-6425.2488538943435,-6057.239078898272,5.0
26.840232168463977,-6.993812618005423,4.459287873174286,47.91516142341696,0.8456619350829794,-11430.086970526889,-7162.372540122305,-6429.909686807143,-6057.239078898272,6.0
8.156849202307862,-6.0383213385473145,6.356864689319368,43.17311121059171,0.688771369624601,-11386.207871420182,-7149.022271179082,-6424.458352708706,-6057.239078898272,7.0
6.76497860109612,-6.157826963870658,6.112424492697597,45.89652694040361,0.706736667483916,-11375.001536778933,-7148.4815060201645,-6424.662077419443,-6057.239078898272,8.0
5.928750631001029,-6.131117269348319,6.165514172921503,46.757449958406546,0.7829931430030944,-11376.263220356333,-7149.899263966535,-6425.39431631573,-6057.239078898272,9.0
7.2018045258928955,-7.50396339284228,3.4167726109916288,43.68259096841097,0.8894957432748812,-11369.395914742923,-7149.161817190636,-6425.296212612232,-6057.239078898272,1.0
11.847809362534939,-6.689415967814686,5.040450838976681,48.03913103866707,0.9328873514323526,-11357.21166359135,-7147.838523060886,-6425.108634546582,-6057.239078898272,2.0
7.782749466166997,-7.396047779624516,3.6301078171765466,49.16617668715928,0.8569744731554614,-11365.858532881613,-7150.108032362438,-6425.983087004319,-6057.239078898272,3.0
7.12745708842576,-6.540527547553219,5.350821057903424,46.00581132696799,0.6740021771304552,-11384.779731947587,-7150.3102045938085,-6425.239035569901,-6057.239078898272,4.0
4.973642707365007,-7.291636952334782,3.8444162255562597,45.302329479729636,0.946629031870978,-11378.754138609695,-7151.847890064385,-6426.368701560485,-6057.239078898272,5.0
10.722630571409322,-6.49916614431659,5.43828870759937,44.39318728171521,0.6350050237876796,-11394.829499673138,-7150.961904409191,-6425.1491171132375,-6057.239078898272,6.0
6.140782202645666,-7.113058150116366,4.1991130285045415,47.45634246517881,0.8319253695864048,-11371.847341886669,-7150.229676636473,-6425.779081708574,-6057.239078898272,7.0
6.876095310130407,-6.218837756263703,5.993097664875611,44.54538769679062,0.7036434031078878,-11380.83403712125,-7148.954092343428,-6424.662248287208,-6057.239078898272,8.0
30.085137197666057,-6.473897121255091,5.461097552214409,43.410119238563624,0.7162129007032565,-11322.212745058863,-7136.556608480441,-6420.407580989034,-6057.239078898272,9.0
8.338519488111608,-6.462837566404313,5.508072210221916,42.746793698219456,0.6550934714058751,-11385.79194646886,-7148.366272481902,-6424.113011635507,-6057.239078898272,1.0
8.287014910439039,-6.881633788740352,4.661417845540589,46.51739272941742,0.7288867015560244,-11367.616297216682,-7147.849610675215,-6424.644293741693,-6057.239078898272,2.0
5.484166165465869,-6.3589909561386975,5.709725020169622,46.937372153169484,0.8378260680562558,-11377.281594740067,-7150.720895224278,-6425.806079474018,-6057.239078898272,3.0
7.63290097562623,-6.451376469241708,5.5297614397119865,44.15411193082063,0.651809221182974,-11384.011760645364,-7148.815984306581,-6424.442739029333,-6057.239078898272,4.0
5.918638782944707,-6.687376241033489,5.0502242892849525,48.890078547360886,0.8542119033947971,-11371.89961506316,-7150.631791043751,-6426.000321967131,-6057.239078898272,5.0
4.4385649626148655,-7.686881747692537,3.051867163943631,48.41492101344504,0.8818718964656556,-11375.679611405441,-7152.519238407083,-6426.883170699491,-6057.239078898272,6.0
6.707786967183147,-6.653779153428818,5.123132538781686,44.6263715774663,0.7150959716105514,-11381.303182526048,-7149.423788236787,-6424.902780347059,-6057.239078898272,7.0
5.8506786100670025,-6.811880260406419,4.806056660549357,47.91697891630342,0.9156162182076054,-11385.038203139484,-7153.476221490601,-6426.990938555377,-6057.239078898272,8.0
6.463333154980624,-6.508671612301617,5.412879798207133,45.725609429829376,0.7055597709446033,-11380.7620124771,-7149.693892985844,-6425.077223665521,-6057.239078898272,9.0
8.105756799465508,-5.779569469440986,6.874083021688913,45.38257078650781,0.5593419382617728,-11384.322258700036,-7148.026472959813,-6423.989632407209,-6057.239078898272,1.0
14.49569255590713,-5.017411934121148,8.384643683846372,48.82020101128836,0.6509871572635183,-11353.277078518304,-7144.630780332474,-6423.498705381163,-6057.239078898272,2.0
8.022210264156746,-5.279056972947049,7.871554125008852,42.19841389384443,0.7088290920539513,-11375.10249949509,-7146.267190756984,-6423.426194805419,-6057.239078898272,3.0
7.677147914684585,-4.978504161307127,8.469096060044365,45.02613221947385,0.7967234970242114,-11370.342069648483,-7147.842751567741,-6424.516438802603,-6057.239078898272,4.0
5.210767111900425,-4.535573327756476,9.356685867048,48.87377665703587,0.8199291747176126,-11378.359335670804,-7151.344950366649,-6426.104640288285,-6057.239078898272,5.0
7.55995933338177,-5.8296025127726665,6.770615399512786,43.76661911073397,0.6672034037931234,-11376.44552015207,-7147.05037362578,-6423.80115994759,-6057.239078898272,6.0
7.523643790336712,-5.4419585947340625,7.548539466197283,48.86063296563671,0.6237093107808216,-11387.284037204758,-7151.342106351516,-6425.699715834379,-6057.239078898272,7.0
14.195030205264176,-5.368919874031679,7.701101268906479,44.92618337628903,0.7606283193542968,-11403.857026115382,-7154.345324566746,-6426.623515375023,-6057.239078898272,8.0
7.101697399856796,-5.349409596883929,7.731195000586299,44.534160082391665,0.6827909321893305,-11378.036292456822,-7147.958513105557,-6424.234224186715,-6057.239078898272,9.0
8.466050882160634,-6.912810002220028,4.608374695931493,39.46335296335583,0.8005665843607377,-11386.55413969001,-7148.57977650278,-6424.1984778968435,-6057.239078898272,1.0
6.5777269334844375,-6.8277617824295,4.775030175158472,47.01332570940224,0.6268759534990345,-11381.425856337148,-7149.713325879819,-6425.058453603329,-6057.239078898272,2.0
7.395186226702245,-6.457033981139887,5.515047260441213,44.49546922431196,0.6577119861010085,-11375.48315050976,-7147.34824722048,-6424.010419039369,-6057.239078898272,3.0
7.553950090795171,-6.81803868771658,4.796100327731464,41.83942143580205,0.7286562948007843,-11382.811787624918,-7148.4068391768615,-6424.270001374713,-6057.239078898272,4.0
7.409378305976999,-7.505552058085877,3.4212236417219106,43.732784682819705,0.7145651556540903,-11386.637643907101,-7151.049587679791,-6425.569006258711,-6057.239078898272,5.0
7.23821733538573,-6.368445849568233,5.693933149019019,44.10289784476987,0.6613437781092775,-11379.629536358138,-7147.980526097674,-6424.175332565657,-6057.239078898272,6.0
6.9372289261078555,-7.220926061611891,3.9894773729080293,43.97748125769914,0.6871068423670867,-11382.723509062635,-7149.565246038038,-6424.918707347417,-6057.239078898272,7.0
449.5183631385821,-6.661634563841249,4.749912269684714,40.07355166048593,0.5649108151921154,-10501.72303032803,-6964.612011658352,-6361.734514156342,-6057.239078898272,8.0
235.39002732102253,-6.567014604854362,5.117222402496294,42.53893579027004,0.611216687071777,-10919.923258062681,-7052.335768298425,-6391.685602371384,-6057.239078898272,9.0
13.132914362903465,-5.637269546899592,7.164347451425864,43.07885254114265,0.7100479313167805,-11400.802216706414,-7152.143249647955,-6425.536609832093,-6057.239078898272,1.0
8.424409342694364,-5.838029853035555,6.757804794056014,44.27069520638794,0.7031986313756722,-11388.59822643409,-7150.291072306412,-6425.055978638136,-6057.239078898272,2.0
7.489814689238652,-5.817211101075458,6.797719739614614,44.56021025351485,0.6497468709002053,-11383.05323598475,-7148.636919522863,-6424.385839049302,-6057.239078898272,3.0
6.0960807299101285,-5.667432521819595,7.090691235808292,48.569698124024754,0.8302455225700232,-11372.371598963262,-7150.149148681762,-6425.709407203556,-6057.239078898272,4.0
460.9407297812697,-5.90671952046703,6.2506992203178235,36.36527066903383,0.7008058533542748,-10479.662615906902,-6959.020084018369,-6359.619571310061,-6057.239078898272,5.0
7.5235294465949805,-5.72825380253645,6.970249502056731,46.94000157355647,0.6689392128072722,-11371.488406598713,-7147.75970191171,-6424.418643191679,-6057.239078898272,6.0
7.467999633298731,-5.555991720697847,7.3204338232070185,45.137762995800784,0.7615557290339356,-11386.700850235913,-7150.96339061633,-6425.515320270041,-6057.239078898272,7.0
6.983534804908111,-6.801868029044554,4.827889986478004,44.97231298741178,0.8282697824278045,-11386.389647955613,-7151.874522155827,-6426.037397285355,-6057.239078898272,8.0
8.216983707219413,-6.6953157956035545,5.032493475534469,47.42721265701904,0.8607542265715333,-11366.074251842329,-7148.941697585612,-6425.32210377019,-6057.239078898272,9.0
16.76629306346735,-5.320883393781946,7.7985058768607995,49.060299174177295,0.6886681098721747,-11409.627629567975,-7156.726910627914,-6427.688753133699,-6057.239078898272,1.0
10.096982599062963,-5.846159575270747,6.743042954404593,46.03143776888699,0.7036301506218643,-11394.331956066642,-7152.409367001788,-6425.975896732597,-6057.239078898272,2.0
7.174378506920111,-6.220326274953921,5.991286102222755,44.96185611949412,0.7195058058628772,-11384.687098119362,-7150.150474790172,-6425.1541100069535,-6057.239078898272,3.0
938.3402069411891,-6.263650675559507,5.060108701179843,42.167091000827135,0.5844818645975318,-9545.588266632312,-6770.6374169417595,-6296.908758750043,-6057.239078898272,4.0
6.039886006533191,-6.529820689569888,5.370548966311446,45.38139157488357,0.9283863366294285,-11384.082049061695,-7152.222120853431,-6426.335019797012,-6057.239078898272,5.0
8.28626292946642,-6.21016910431419,6.012605278039357,41.22854186114648,0.6738444444879867,-11382.05858719174,-7146.739733291954,-6423.377115108265,-6057.239078898272,6.0
5.4978571688531135,-6.9872843906845254,4.450343510237613,47.61867439147582,0.960401816531244,-11372.546998581402,-7151.2094108619885,-6426.293416327535,-6057.239078898272,7.0
7.428046552810123,-6.755750853133166,4.920568811552851,42.27184750992852,0.7365831752599779,-11383.106295216698,-7148.78099305457,-6424.464530835401,-6057.239078898272,8.0
5.2823195048508325,-6.48173410728988,5.461207160358141,49.02244577388592,0.9918706965953275,-11372.606119085563,-7151.594407904968,-6426.505040768363,-6057.239078898272,9.0
6.871252280776115,-6.625270818350958,5.176265163396403,45.86386154864333,0.7484242682977393,-11372.748836380859,-7148.630659444021,-6424.847094945518,-6057.239078898272,1.0
6.254737951846843,-6.3941111377252104,5.641161835020773,45.338042302003515,0.7541382959406716,-11379.038648785296,-7149.615971765051,-6425.111492725091,-6057.239078898272,2.0
6.916950277624164,-7.3058576382123155,3.814083446220293,43.75639229324645,0.8556486044818257,-11371.251995067243,-7148.965660839438,-6425.102524012496,-6057.239078898272,3.0
5.080708512743661,-7.361252474047194,3.705738646904914,46.05720049824983,0.8793579331312329,-11380.063683898443,-7152.028917650943,-6426.410420653179,-6057.239078898272,4.0
4.4215251032254335,-7.946148814982128,2.532145029342159,47.298434205281396,0.9557748862486414,-11373.814324337425,-7152.837417201664,-6427.146215293148,-6057.239078898272,5.0
3.103309278364414,-8.38490286089527,1.6549844485320948,47.15508206812149,0.9205095004136321,-11377.223689480365,-7154.890527850284,-6428.139062161017,-6057.239078898272,6.0
5.58111802638382,-7.4291142360993465,3.5685377392446047,45.71832475058115,0.8214781814296843,-11375.228457112526,-7150.544421178574,-6425.802260074483,-6057.239078898272,7.0
5.063415993105995,-7.813474158620438,2.798529632044529,45.8490444378264,0.8781521909867952,-11374.156051247704,-7151.600722300026,-6426.440692438213,-6057.239078898272,8.0
7.011379587726475,-6.8029607904404505,4.825675519146415,45.52576684561009,0.8384043313444918,-11386.939896390464,-7152.327517012334,-6426.264776742541,-6057.239078898272,9.0
5.8867473437308195,-6.083522039286343,6.26239942217471,47.97643873884983,0.7197928736961562,-11380.637730817773,-7150.724823764036,-6425.656356421419,-6057.239078898272,1.0
5.4985814284992545,-8.36563859985181,1.6972256676501587,46.216918207934455,0.9149230453388147,-11386.445774344284,-7156.434052671478,-6428.581537437455,-6057.239078898272,2.0
8.903340570877193,-6.555176182899237,5.314458014192796,45.312651503389446,0.7419302371909522,-11366.763456254024,-7147.032135976373,-6424.227403139094,-6057.239078898272,3.0
5.6444019191992005,-7.3626849003173005,3.700967256033837,45.57682851414911,0.8605490315301679,-11374.378872236744,-7150.527438027076,-6425.831051870431,-6057.239078898272,4.0
5.472360973440765,-6.83615719619919,4.755159016231165,46.814306731059304,0.8248922511235259,-11376.816633896186,-7150.710614109923,-6425.821818869372,-6057.239078898272,5.0
7.5162335900181265,-5.820395783182147,6.791124924513687,49.7285327210471,0.766123262238636,-11389.214463387045,-7153.565438252013,-6426.850873642087,-6057.239078898272,6.0
5.782888572237016,-6.783696080445596,4.860388146143878,46.538529999171615,0.7823069158131064,-11376.674701088272,-7150.162041419973,-6425.522604236851,-6057.239078898272,7.0
3.7759716852127783,-8.298698165654525,1.8292195729377774,47.20379700825252,0.9512758026748087,-11381.681270704135,-7155.592162127655,-6428.327645536464,-6057.239078898272,8.0
4.5315073444681415,-7.87923434416151,2.6692879717811113,46.8220854829768,0.8909441994075551,-11381.301348312669,-7153.65921966235,-6427.264738071489,-6057.239078898272,9.0
6.5104370567162295,-6.795873426394967,4.838513411649072,44.02000823508804,0.7612531735374576,-11380.68105554238,-7149.580359223772,-6425.018143808464,-6057.239078898272,1.0
12.953203586051334,-6.713547904472914,5.010244151137889,46.032407072686546,0.7712788848896888,-11401.465164711684,-7154.8779946825125,-6427.028675470494,-6057.239078898272,2.0
5.412474760596812,-6.471441991152518,5.483841470556504,47.130055126794986,0.8825514120832803,-11375.523087022186,-7150.821227177948,-6425.941652615185,-6057.239078898272,3.0
5.108849650013438,-7.380076644675148,3.663709487026493,49.36938101296999,0.9946605184273751,-11371.855324860418,-7152.205015598927,-6426.880767996652,-6057.239078898272,4.0
6.139933911566607,-7.214312811679848,3.9996686373381283,45.889263954657196,0.7065536022727017,-11376.837592883901,-7149.5442232971955,-6425.172081401006,-6057.239078898272,5.0
3.830260405326523,-7.803383702562939,2.819586242873801,48.16763528157928,0.9916534110373086,-11379.077451466492,-7154.019222671948,-6427.56612299178,-6057.239078898272,6.0
5.087627957534034,-6.847218488829741,4.732238055634864,47.60393513093341,0.8877551887798304,-11376.157864749206,-7151.369056178315,-6426.218591339106,-6057.239078898272,7.0
5.232234949007486,-7.274879416600316,3.8772098642191177,47.07988103167726,0.8221189558880533,-11376.385343423695,-7151.116779280246,-6426.068354399595,-6057.239078898272,8.0
3.433294256229453,-8.334739686690249,1.7566091927792034,48.50313110202251,0.9091483140021437,-11380.745110702173,-7155.652620022085,-6428.404019456552,-6057.239078898272,9.0
4.612429768226541,-7.235217497421235,3.9561742406455567,47.73301082884892,0.9291166531294925,-11377.194969528664,-7152.240368107971,-6426.657940035771,-6057.239078898272,1.0
5.979358521055173,-6.17622051550161,6.074832220646908,46.41736001311686,0.8154380536471162,-11375.270265230962,-7149.842417659111,-6425.407564180885,-6057.239078898272,2.0
6.168243968960535,-7.489517546137524,3.4512574727752705,44.253698948464276,0.9616106869045851,-11385.643812348535,-7153.244590667931,-6426.835761521291,-6057.239078898272,3.0
6.839548734627832,-5.943253794364809,6.540729311381396,46.459859915755814,0.7211315640577498,-11373.462747910831,-7148.543905472931,-6424.766092042202,-6057.239078898272,4.0
6.064322154119228,-6.552120399443052,5.322684414143918,46.5758323582611,0.8009109046886534,-11374.497909852147,-7149.767034854664,-6425.400746699354,-6057.239078898272,5.0
5.092177934670388,-7.37223976082209,3.683930019027982,45.49256091775836,0.9193345724922632,-11380.659508084607,-7152.23510576943,-6426.498416259207,-6057.239078898272,6.0
14.189416564555268,-6.940271887108564,4.557208652132529,46.83287039104064,0.8253030077778594,-11404.382360795798,-7156.461298978236,-6427.778935436701,-6057.239078898272,7.0
5.30522731198415,-7.407413458730509,3.609245143650295,48.50914426654042,0.9732657178918519,-11371.785078459458,-7151.850996421973,-6426.68648585816,-6057.239078898272,8.0
5.450138519651041,-6.870622299182261,4.685735797750894,46.55029125440489,0.862659202009056,-11375.904356286728,-7150.739373429446,-6425.879173521687,-6057.239078898272,9.0
4.428622509709397,-7.612771572932227,3.1994458787600424,49.47918201495178,0.9080428124772966,-11374.62480338238,-7152.6547145571485,-6427.006374586322,-6057.239078898272,1.0
6.406499274201284,-6.73633871905787,4.958038458277077,45.8750903056292,0.7666115463943581,-11383.607629799286,-7151.10923408389,-6425.736819561919,-6057.239078898272,2.0
5.794587567309334,-6.813981884610678,4.801335149337301,46.21643581114406,0.7854595837896037,-11380.543148831159,-7150.863620298592,-6425.73856198284,-6057.239078898272,3.0
4.4957332883679335,-8.35264373330314,1.7181745638820392,48.929061095821204,0.7457309030784858,-11372.381724950188,-7153.181150149765,-6427.4049177432535,-6057.239078898272,4.0
5.26226730946344,-7.313882851327092,3.800730802605466,46.40284782196672,0.8276981160519911,-11380.129238710471,-7151.712927382629,-6426.231244929507,-6057.239078898272,5.0
6.52164337553452,-6.537356473752448,5.355408024164389,45.68719805887502,0.6916494251518364,-11380.18810746659,-7149.412410841098,-6424.9465160063455,-6057.239078898272,6.0
2.4746129580557943,-8.688369101806014,1.046450550051266,47.912162405406754,0.8286209673500986,-11375.594799486384,-7155.9823712556645,-6428.824434625111,-6057.239078898272,7.0
16.839929769237937,-7.26845131739759,3.8799487375090367,45.75678341810058,0.77570539709453,-11347.798883100808,-7144.291707563552,-6423.559113549006,-6057.239078898272,8.0
5.169864007362201,-7.364127766949995,3.6996194535508904,47.027951820082905,0.7970673730669131,-11378.594917874354,-7151.462365434869,-6426.16113885933,-6057.239078898272,9.0
6.274173779245969,-6.291381534672466,5.846897961517498,45.41879070830156,0.7522828010360603,-11379.743040657708,-7149.742820966425,-6425.150230766279,-6057.239078898272,1.0
6.400538521604337,-6.618464440167285,5.191742642575961,45.002552459166665,0.7506344772191191,-11376.966408804376,-7149.095354591261,-6424.915469389238,-6057.239078898272,2.0
7.040052430395538,-6.157402206566832,6.116311069416982,43.73953859519267,0.7223036210459779,-11381.284917257395,-7148.797189977264,-6424.554686101446,-6057.239078898272,3.0
6.337989958308666,-5.619429068547779,7.18740703525325,47.86053556484386,0.7782321155085792,-11372.943102112014,-7149.555123403988,-6425.352529881739,-6057.239078898272,4.0
4.739753249603754,-6.041036801851318,6.345125471725264,48.08760500711175,0.9662896606678646,-11378.222826071682,-7152.156954917627,-6426.563792965612,-6057.239078898272,5.0
5.678192856116331,-7.040072173470824,4.349461079047974,45.229621901434555,0.9386920223784045,-11383.182347057136,-7152.394729149797,-6426.472527782919,-6057.239078898272,6.0
6.29790139888589,-6.277429146808005,5.875268401219638,44.86376912304847,0.791984571669857,-11381.192091416586,-7150.15386306074,-6425.313629510379,-6057.239078898272,7.0
5.706787782864545,-6.404152407690678,5.620486399025365,45.958288619862,0.828673587657569,-11379.282662486534,-7150.653222773555,-6425.677949749309,-6057.239078898272,8.0
5.5710674532915725,-6.5314641030250336,5.365796344596163,45.691571388855515,0.8681784013217628,-11379.588405058494,-7150.978058990151,-6425.845173659183,-6057.239078898272,9.0
7.6484554732387835,-6.2596057103885485,5.907075815234457,45.12265650514187,0.7601934115577372,-11370.630523166268,-7147.795652698434,-6424.477629591614,-6057.239078898272,1.0
5.885894274098051,-7.009884112207203,4.40893300295261,44.748163032682974,0.8115642657070087,-11378.450482458538,-7150.162207841135,-6425.442907343497,-6057.239078898272,2.0
5.886358786048851,-7.0722953382068,4.2818515540312445,46.08015469346775,0.8381113393536557,-11374.07022885292,-7150.144243114784,-6425.630884642298,-6057.239078898272,3.0
6.010880074597948,-6.605487568527634,5.218975955186309,46.57829897462854,0.7729449174327214,-11382.133520061077,-7151.110987024647,-6425.804208804156,-6057.239078898272,4.0
5.61084068602464,-7.016796258250551,4.394927805048464,45.02158043139072,0.8517287672310825,-11378.860746388633,-7150.7296277499045,-6425.740329038959,-6057.239078898272,5.0
5.235414943181149,-7.024058727675008,4.380597132253468,47.29306352384213,0.8561342384641829,-11381.189818852083,-7152.190412074196,-6426.44874948608,-6057.239078898272,6.0
5.337336934009098,-7.543526497913801,3.3376400233155366,46.32932541965373,0.9766522088884921,-11372.531022002924,-7151.514940155626,-6426.465588782618,-6057.239078898272,7.0
5.522696915303077,-7.0455131152348365,4.338305148931284,46.16147387042213,0.8982122501442344,-11382.623646893451,-7152.372502154513,-6426.485396963004,-6057.239078898272,8.0
5.281706930631829,-7.159738222088511,4.107699129735195,45.95197116900674,0.8788615228760079,-11376.678861784963,-7151.037755099715,-6426.010864344735,-6057.239078898272,9.0
120.42398484947485,-6.5465221075997135,5.246624466141071,45.08845952510798,0.6865646326340124,-11144.20985839666,-7100.666634556394,-6408.463246459198,-6057.239078898272,1.0
5.975854995196021,-7.536223099617981,3.35132566078679,49.13831170451661,0.8524087623573997,-11370.319628808698,-7151.187465748837,-6426.383081319855,-6057.239078898272,2.0
5.7517185539287565,-6.765453361035842,4.8975652881757,47.591277734063375,0.7225858669549368,-11378.292815873167,-7150.374133454265,-6425.567538704719,-6057.239078898272,3.0
5.814233380834285,-7.281821823006476,3.866189117671177,46.44870086109648,0.8637018311148492,-11384.164030406879,-7152.801099588834,-6426.654940779186,-6057.239078898272,4.0
7.345317021175304,-6.713236340733829,4.997942896902533,48.16753839399413,0.7778922384490203,-11368.83498052649,-7149.148441733241,-6425.312348579083,-6057.239078898272,5.0
6.241749328344869,-6.1317297135886495,6.1658648895460875,45.8931910163854,0.7384975329428801,-11378.924261090691,-7149.616435369676,-6425.116716264551,-6057.239078898272,6.0
6.778951269031976,-7.39501311024163,3.6410319074388937,46.59616623000189,0.8301517387021564,-11387.335642129561,-7153.403297675286,-6426.847226778772,-6057.239078898272,7.0
5.237412859872661,-8.287867777072899,1.8529465927612687,47.27955119844357,0.7525162104441117,-11384.92902627782,-7155.039969382704,-6427.8723353835185,-6057.239078898272,8.0
60.55531329064322,-6.894279001225586,4.595758550652702,46.002810855293866,0.7328067416156394,-11261.193836290495,-7125.825397852241,-6417.1879464013045,-6057.239078898272,9.0
6.6260686697671,-5.867086264577592,6.696925930948804,46.42474452984217,0.7586242793979173,-11384.373278085588,-7151.128293725742,-6425.712220929651,-6057.239078898272,1.0
5.626619975454842,-6.7637210759276645,4.901999568888568,47.829778143140544,0.7967130446401015,-11382.296893566836,-7151.968325844841,-6426.274524765422,-6057.239078898272,2.0
6.065816497037923,-6.319826116714495,5.790193220116706,47.022305471363985,0.7327443011573773,-11381.286675898635,-7150.630176650093,-6425.574487738273,-6057.239078898272,3.0
6.380334061319598,-6.331163107173952,5.762204833711171,49.652854701677796,0.8243485709706816,-11370.554753745528,-7150.267699901237,-6425.858022829311,-6057.239078898272,4.0
7.364071672688198,-6.572509061355506,5.284655453710453,44.64889091381122,0.6333422613860129,-11376.625123442534,-7147.396785040598,-6423.9861781279715,-6057.239078898272,5.0
5.609668505464479,-6.257103887401351,5.912101377425312,48.7242026929288,0.8098382717480279,-11374.406134068875,-7150.585861753621,-6425.860885822838,-6057.239078898272,6.0
240.46515358297557,-5.840440950430378,6.565280051342519,42.259583586893584,0.7353891591041495,-10909.688444457186,-7051.390562904471,-6391.619230265808,-6057.239078898272,7.0
5.656674612542964,-6.499097135156692,5.42846274903236,47.90605356893815,0.8089450101555551,-11374.885607542526,-7150.443230397481,-6425.759852629591,-6057.239078898272,8.0
6.037873517831934,-5.318134153294054,7.788663309075549,49.72736158692978,0.84530098304976,-11371.635962076994,-7150.498902790843,-6425.937656832404,-6057.239078898272,9.0
8.024047363719982,-6.415977040124004,5.601178061642793,45.50428002375739,0.7270949608395918,-11388.66595588713,-7151.399703866194,-6425.669921028043,-6057.239078898272,1.0
6.712421384017535,-6.2284789367257645,5.9741691370465535,45.36583565292836,0.7428033254956086,-11383.37757951083,-7150.343461288404,-6425.320510618617,-6057.239078898272,2.0
5.345940745278357,-6.950482941853599,4.524968868386711,48.360186124687395,0.8490645282139233,-11374.326865965671,-7151.0670285975175,-6426.13326651218,-6057.239078898272,3.0
6.005416168461789,-6.281310034936185,5.866810626600355,46.020889538838944,0.7755190889130923,-11380.076481093944,-7150.32408193031,-6425.458714922662,-6057.239078898272,4.0
5.717921624102176,-6.429915386423643,5.569464983010097,46.59798037067864,0.8129104792390478,-11380.913753184483,-7151.144603101375,-6425.877912218138,-6057.239078898272,5.0
5.4202011085839805,-6.474906604464785,5.478617522338216,46.99764366761389,0.833942284738534,-11379.277989878872,-7151.169685295822,-6425.965889539681,-6057.239078898272,6.0
5.411873406575603,-6.621735824674385,5.184311665740478,48.40445952898926,0.7638653858510869,-11377.647116410139,-7150.884250621935,-6425.880718064506,-6057.239078898272,7.0
5.617732177420529,-6.726998424596914,4.972754726904421,46.52634103387095,0.8643589959520234,-11375.128323820161,-7150.48876248471,-6425.7744806887795,-6057.239078898272,8.0
5.432623640918118,-6.561723167660531,5.3048140894262765,47.08506897973451,0.8203591389639698,-11378.758690348594,-7151.0271966778255,-6425.910059684667,-6057.239078898272,9.0
5.140853941595908,-7.135913291206281,4.156734554872845,46.85630123770518,0.8853544371839068,-11381.062057750463,-7152.316583508834,-6426.525053653213,-6057.239078898272,1.0
