like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
22690009.255684666,-13.875776604121178,9.61736931213962,8.284300113166085,0.026276176214194213,-45338708.69823532,-2156276.355485147,-406846.61792086624,-6057.239078898272,1.0
27407182.774266727,-13.83216289695607,9.772978657934015,20.466231577340633,0.005842602602004777,-54615474.938683614,-4693589.979885035,-1028427.5429976062,-6057.239078898272,1.0
35807440.578512646,-13.78854918979096,9.928588003728413,32.648163041515076,0.03685338141820421,-70391570.91146956,-12655440.189753544,-3923119.4648398235,-6057.239078898272,1.0
35308674.79224375,-13.744935482625852,9.915802650477199,44.8300945056894,0.06786416023440348,-69162261.50899492,-13612052.663595444,-4464240.297343194,-6057.239078898272,1.0
31368735.037299577,-13.701321775460741,9.760193304682812,42.787974030136056,0.09887493905060285,-61425661.545106426,-12181286.580847891,-4014721.003835566,-6057.239078898272,1.0
27470487.518421467,-13.657708068295634,9.604583958888417,30.606042565961605,0.12988571786680278,-53857365.68171832,-10391442.981372543,-3366022.7068445445,-6057.239078898272,1.0
23452509.68220266,-13.614094361130526,9.448974613094027,18.42411110178717,0.16089649668300157,-46145505.05492285,-8106966.314884764,-2479518.798194205,-6057.239078898272,1.0
16466377.068177093,-13.570480653965413,9.293365267299633,6.2421796376127325,0.19190727549920145,-32825008.78256515,-2742632.5387283657,-597210.6477371217,-6057.239078898272,1.0
15984728.956704281,-13.526866946800306,9.137755921505237,7.979751826561705,0.2229180543154002,-31758314.928627163,-3664433.0671424414,-902250.8579580522,-6057.239078898272,1.0
16680775.328836516,-13.483253239635195,8.982146575710848,20.16168329073614,0.2539288331316001,-32751379.688220944,-6117390.981738392,-1943008.4473347927,-6057.239078898272,1.0
15176104.76060039,-13.439639532470087,8.826537229916458,32.343614754910575,0.2849396119477989,-29715411.67031479,-5931096.811264757,-1964463.5717929583,-6057.239078898272,1.0
13552103.52771518,-13.396025825304982,8.670927884122062,44.52554621908513,0.3159503907639988,-26512830.51912273,-5397421.805403859,-1810884.9437680556,-6057.239078898272,1.0
12002021.938886242,-13.35241211813987,8.51531853832767,43.09252231674043,0.3469611695801981,-23481668.413379516,-4780644.670106966,-1604356.317992563,-6057.239078898272,1.0
10558115.61868944,-13.308798410974763,8.359709192533279,30.91059085256599,0.3779719483963974,-20673303.87296579,-4142712.8759372868,-1376534.0444468458,-6057.239078898272,1.0
9146638.499425849,-13.26518470380965,8.204099846738883,18.72865938839133,0.4089827272125974,-17952454.107412968,-3409437.3325623525,-1095571.6543240785,-6057.239078898272,1.0
6887552.65729079,-13.221570996644543,8.048490500944494,6.546727924217112,0.4399935060287961,-13685094.603602648,-1626286.377971995,-408163.9622574189,-6057.239078898272,1.0
6381140.665990897,-13.177957289479432,7.892881155150098,7.675203539957321,0.47100428484499546,-12647782.12766124,-1735161.0192621415,-465876.52222579916,-6057.239078898272,1.0
6403710.01039853,-13.134343582314324,7.7372718093557085,19.85713500413198,0.5020150636611949,-12562108.085080985,-2434185.669484736,-793000.284659175,-6057.239078898272,1.0
5774433.377818243,-13.090729875149217,7.581662463561313,32.03906646830642,0.5330258424773948,-11307032.264939358,-2288877.035193797,-766859.9133618056,-6057.239078898272,1.0
5141986.466673893,-13.047116167984106,7.426053117766918,44.22099793248086,0.5640366212935934,-10063776.912780307,-2064195.8740788626,-697769.6894999624,-6057.239078898272,1.0
4553733.240131077,-13.003502460818998,7.270443771972529,43.3970706033447,0.5950474001097934,-8913768.477838427,-1828843.6837093688,-618666.0799193496,-6057.239078898272,1.0
4013232.4332045172,-12.959888753653887,7.114834426178138,31.215139139170258,0.6260581789259922,-7861327.610797606,-1595171.6877160398,-536171.592377492,-6057.239078898272,1.0
3497552.0672356947,-12.91627504648878,6.959225080383744,19.033207674995822,0.6570689577421921,-6864411.833199851,-1340950.4625253724,-440472.35062428296,-6057.239078898272,1.0
2736811.147122497,-12.872661339323669,6.803615734589349,6.851276210821387,0.6880797365583908,-5429631.833109137,-757291.5751587139,-207311.14919931442,-6057.239078898272,1.0
2469554.500944841,-12.82904763215856,6.6480063887949585,7.370655253353052,0.7190905153745908,-4894415.641112085,-722560.3846945479,-203734.92334416142,-6057.239078898272,1.0
2437430.669559208,-12.785433924993452,6.49239704300057,19.552586717527486,0.7501012941907895,-4785489.360095411,-944239.9536412677,-313026.60030953,-6057.239078898272,1.0
2189625.7912802566,-12.741820217828343,6.336787697206175,31.734518181701922,0.7811120730069895,-4293478.491913123,-877084.986420284,-297425.3231328154,-6057.239078898272,1.0
1947300.6769957938,-12.698206510663235,6.181178351411779,43.91644964587659,0.8121228518231894,-3817762.335191455,-788293.1685875731,-269447.648830555,-6057.239078898272,1.0
1724478.528474255,-12.654592803498128,6.025569005617389,43.701618889948975,0.8431336306393881,-3382182.4949270682,-699032.6199563596,-239420.6653231844,-6057.239078898272,1.0
1521220.3129251595,-12.610979096333015,5.869959659823,31.51968742577475,0.8741444094555868,-2986132.728269812,-612320.9293014794,-209040.84661522746,-6057.239078898272,1.0
1330272.2510945038,-12.567365389167907,5.7143503140286,19.337755961600095,0.9051551882717866,-2616259.598419939,-521499.8707530631,-175356.17565889374,-6057.239078898272,1.0
1068613.9314577347,-12.523751682002796,5.5587409682342095,7.155824497425655,0.9361659670879867,-2122253.126761184,-329161.87779375666,-97302.52342330405,-6057.239078898272,1.0
946305.941271196,-12.480137974837689,5.403131622439821,7.06610696674878,0.9671767459041857,-1880623.17432173,-292476.12436183164,-86999.92597596132,-6057.239078898272,1.0
924511.7245143772,-12.436524267672578,5.247522276645426,19.248038430923216,0.9938124752796145,-1821471.8650605914,-365662.7749369275,-124406.98511968942,-6057.239078898272,1.0
828234.7916494139,-12.39291056050747,5.09191293085103,31.429969895097656,0.962801696463416,-1630886.4778856356,-337090.9224582037,-116995.83908298395,-6057.239078898272,1.0
735839.7013786532,-12.349296853342363,4.936303585056641,43.611901359272096,0.931790917647216,-1449649.128926735,-302627.2082828606,-105986.59091887673,-6057.239078898272,1.0
651394.188887176,-12.305683146177252,4.780694239262251,44.00616717655347,0.9007801388310173,-1284592.3195252742,-268717.42349184665,-94560.54653265365,-6057.239078898272,1.0
574424.5820008724,-12.262069439012144,4.625084893467856,31.824235712379018,0.8697693600148174,-1134621.7839380961,-235862.41444355747,-83044.95726247673,-6057.239078898272,1.0
502076.17345548887,-12.218455731847033,4.469475547673461,19.642304248204365,0.8387585811986175,-994493.0051323791,-201403.00766833453,-70255.56209767539,-6057.239078898272,1.0
404017.35989182425,-12.174842024681926,4.313866201879072,7.460372784030147,0.8077478023824187,-809279.5912578246,-129862.08434065607,-41287.549506679046,-6057.239078898272,1.0
350227.7587999551,-12.131228317516815,4.158256856084682,6.761558680144287,0.7767370235662199,-704050.2831467969,-107531.89971729153,-34115.89199557121,-6057.239078898272,1.0
347018.72059131926,-12.087614610351707,4.002647510290282,18.943490144318947,0.7457262447500199,-691074.2615803289,-140554.2919683249,-50076.36441521301,-6057.239078898272,1.0
311412.65701790684,-12.0440009031866,3.847038164495892,31.125421608493163,0.7147154659338213,-620403.4085926404,-130805.99920731242,-47774.62200340327,-6057.239078898272,1.0
276667.8096414568,-12.000387196021489,3.6914288187015027,43.30735307266782,0.6837046871176214,-552198.701245697,-118059.56254140091,-43753.51633930714,-6057.239078898272,1.0
244751.31407823157,-11.956773488856381,3.535819472907107,44.31071546315774,0.6526939083014215,-489803.43929738353,-105290.00142254481,-39461.51938657117,-6057.239078898272,1.0
215509.5153662406,-11.913159781691274,3.3802101271127123,32.128783998983295,0.6216831294852226,-432848.4667764313,-92719.61346960311,-35038.002809585894,-6057.239078898272,1.0
187851.6461731072,-11.869546074526163,3.2246007813183226,19.946852534808855,0.5906723506690228,-379324.7880066562,-79337.39997615585,-30041.625298716623,-6057.239078898272,1.0
150292.32947217964,-11.825932367361052,3.0689914355239325,7.7649210706344185,0.5596615718528241,-308333.5380121699,-51961.63664479921,-19098.80333970525,-6057.239078898272,1.0
127608.2906354093,-11.782318660195944,2.913382089729538,6.457010393540017,0.5286507930366241,-264150.25196351414,-41172.857944963915,-15599.47287031703,-6057.239078898272,1.0
129026.85094033118,-11.738704953030837,2.7577727439351425,18.638941857714457,0.49764001422042525,-264238.2335431864,-56147.67868664529,-22333.065270734452,-6057.239078898272,1.0
115969.13735575194,-11.695091245865724,2.602163398140753,30.820873321888673,0.4666292354042265,-238229.00289714,-52985.99605831821,-21704.99657393914,-6057.239078898272,1.0
102936.44934587569,-11.651477538700618,2.4465540523463636,43.00280478606334,0.4356184565880266,-212619.46092294465,-48315.316413666456,-20257.486759067575,-6057.239078898272,1.0
90881.12509789348,-11.607863831535509,2.2909447065519633,44.61526374976201,0.40460767777182677,-189045.9048901276,-43516.56107680998,-18650.16937280307,-6057.239078898272,1.0
79757.48728923172,-11.5642501243704,2.1353353607575736,32.43333228558779,0.3735968989556279,-167390.6146545175,-38689.73590963777,-16943.2280936662,-6057.239078898272,1.0
69156.69319212277,-11.520636417205292,1.979726014963184,20.251400821413345,0.342586120139428,-146895.94311999597,-33464.839992497706,-14982.90175375526,-6057.239078898272,1.0
54904.212017768696,-11.47702271004018,1.8241166691687893,8.069469357238688,0.31157534132322817,-119899.6825103888,-23269.022307321393,-11025.559128709672,-6057.239078898272,1.0
45615.67618426416,-11.433409002875074,1.6685073233744,6.152462106935529,0.2805645625070293,-101813.6560252195,-18737.27560479375,-9632.163447187611,-6057.239078898272,1.0
46837.43392462682,-11.38979529570996,1.5128979775800042,18.334393571109963,0.24955378369083062,-103236.40756064544,-24630.620161044833,-12045.237890251303,-6057.239078898272,1.0
42090.48833868514,-11.346181588544853,1.357288631785615,30.51632503528462,0.21854300487463074,-93740.71596204117,-23670.003607775034,-11907.924029539765,-6057.239078898272,1.0
37217.774587765445,-11.302567881379746,1.2016792859912258,42.698256499458836,0.18753222605843198,-84152.89575000427,-21978.893472444906,-11396.020413159204,-6057.239078898272,1.0
32668.223748515717,-11.258954174214635,1.0460699401968245,44.919812036366494,0.15652144724223205,-75253.40815186761,-20180.637388418778,-10796.586864896424,-6057.239078898272,1.0
28429.566507273223,-11.215340467049527,0.8904605944024346,32.73788057219206,0.12551066842603217,-67006.48872854916,-18319.84579313319,-10135.86358520838,-6057.239078898272,1.0
24367.574842777714,-11.171726759884422,0.734851248608046,20.555949108017618,0.09449988960983328,-59156.528985235665,-16295.773437443575,-9384.539935721605,-6057.239078898272,1.0
19405.29068986233,-11.128113052719309,0.5792419028136506,8.37401764384318,0.06348911079363347,-49659.51312412095,-13247.299433468685,-8333.05901413841,-6057.239078898272,1.0
16210.817034346152,-11.084499345554198,0.42363255701925423,5.8479138203312555,0.032478331977434806,-43345.70996071016,-12288.282534421753,-8114.30138494421,-6057.239078898272,1.0
15001.819266502209,-11.04088563838909,0.26802321122486394,18.02984528450569,0.001467553161229462,-40876.70822593862,-12356.018169294111,-8151.02269354864,-6057.239078898272,1.0
14380.807240627473,-10.997271931223983,0.11241386543047695,30.211776748680126,0.030651225654963837,-39492.03355506907,-12905.99096203975,-8362.92204701075,-6057.239078898272,1.0
13322.093468297307,-10.953658224058872,0.06295548036391724,42.39370821285479,0.06166200447116371,-37407.58286581758,-12543.097747259051,-8252.841880164548,-6057.239078898272,1.0
13857.663297889874,-10.910044516893764,0.21856482615831033,45.224360322970995,0.0926727832873626,-38458.98337841238,-12739.545814774576,-8314.76239700633,-6057.239078898272,1.0
14372.551462409245,-10.866430809728657,0.37417417195270286,33.042428858796335,0.12368356210356253,-39478.462362578706,-12892.553532336175,-8354.530429682454,-6057.239078898272,1.0
14780.324065791108,-10.822817102563544,0.5297835177470971,20.86049739462189,0.15469434091976234,-40313.989409381065,-12893.8874665318,-8322.447383689592,-6057.239078898272,1.0
14357.317067315078,-10.779203395398437,0.6853928635414868,8.678565930447672,0.18570511973596118,-39651.32995604781,-11942.743306785473,-7911.004385011794,-6057.239078898272,1.0
13814.72950798818,-10.735589688233325,0.8410022093358821,5.543365533726988,0.21671589855216106,-38703.60141568396,-11063.654962148243,-7605.042353114266,-6057.239078898272,1.0
16463.519062902367,-10.691975981068218,0.9966115551302719,17.72529699790142,0.24772667736835982,-43650.42592499999,-13368.323298478626,-8441.401919338958,-6057.239078898272,1.0
17467.47830367577,-10.648362273903107,1.152220900924661,29.907228462075636,0.2787374561845586,-45549.02923010584,-14047.302608121947,-8723.651441998174,-6057.239078898272,1.0
18276.035780025097,-10.604748566738,1.3078302467190626,42.089159926250304,0.30974823500075854,-47107.778679523304,-14461.964309471734,-8883.116321038657,-6057.239078898272,1.0
19023.19222983787,-10.561134859572892,1.4634395925134518,45.52890860957505,0.34075901381695833,-48564.77048724169,-14775.960826717728,-8992.061487809895,-6057.239078898272,1.0
19690.50713041561,-10.517521152407781,1.6190489383078415,33.34697714540082,0.3717697926331572,-49888.40413603438,-14964.189024421843,-9037.560491508528,-6057.239078898272,1.0
20193.07450617577,-10.473907445242673,1.774658284102237,21.16504568122638,0.4027805714493571,-50928.90882959544,-14919.111436177389,-8969.908232607288,-6057.239078898272,1.0
19364.571533753613,-10.430293738077566,1.9302676298966315,8.983114217051941,0.4337913502655558,-49581.91172321609,-13253.851668374733,-8208.32527722348,-6057.239078898272,1.0
17924.94273330987,-10.386680030912455,2.085876975691021,5.238817247122492,0.4648021290817557,-46978.880356738024,-11232.769513851767,-7478.4479467142955,-6057.239078898272,1.0
22456.93529012741,-10.343066323747344,2.2414863214854104,17.420748711296927,0.4958129078979545,-55404.646397974,-15607.02421028522,-9156.405788744834,-6057.239078898272,1.0
23822.38444367351,-10.299452616582236,2.397095667279805,29.602680175471367,0.5268236867141545,-57978.815873880216,-16564.212288811745,-9563.30608403817,-6057.239078898272,1.0
24889.27957751954,-10.255838909417129,2.5527050130742004,41.78461163964581,0.5578344655303533,-60034.595084170156,-17115.16379515581,-9776.450751112123,-6057.239078898272,1.0
25876.607615857483,-10.212225202252018,2.70831435886859,45.833456896179534,0.588845244346553,-61958.80839425068,-17534.657318838304,-9923.071433120102,-6057.239078898272,1.0
26768.361946289962,-10.16861149508691,2.8639237046629793,33.65152543200531,0.6198560231627519,-63724.21829012261,-17800.55807452893,-9991.682486893842,-6057.239078898272,1.0
27473.59229325689,-10.124997787921803,3.01953305045738,21.46959396783065,0.6508668019789517,-65170.87145980933,-17796.50024782712,-9927.59352435613,-6057.239078898272,1.0
26593.48176136272,-10.081384080756692,3.1751423962517697,9.287662503656213,0.6818775807951518,-63793.26799059265,-15810.659419355934,-8981.09793058058,-6057.239078898272,1.0
24098.072297531606,-10.037770373591584,3.33075174204616,4.934268960518001,0.7128883596113506,-59273.60248653541,-12371.397241779698,-7686.709461953587,-6057.239078898272,1.0
30449.07222801248,-9.994156666426473,3.4863610878405544,17.11620042469266,0.7438991384275504,-71054.47923946043,-18698.71746190054,-10170.452891509301,-6057.239078898272,1.0
32209.30687951917,-9.950542959261366,3.641970433634949,29.298131888867097,0.7749099172437491,-74375.87269464976,-19915.865887502463,-10688.69753407471,-6057.239078898272,1.0
33596.45920404712,-9.906929252096255,3.797579779429339,41.48006335304132,0.805920696059948,-77051.41946999723,-20620.61177598143,-10959.651379841205,-6057.239078898272,1.0
34895.47382560148,-9.863315544931147,3.953189125223729,46.13800518278402,0.8369314748761478,-79582.82301303581,-21173.51938775119,-11153.16312476802,-6057.239078898272,1.0
36087.53937994388,-9.81970183776604,4.10879847101813,33.95607371860959,0.8679422536923477,-81938.09340764528,-21548.505798743205,-11255.744239513708,-6057.239078898272,1.0
37076.345893458994,-9.776088130600929,4.264407816812518,21.774142254435365,0.8989530325085465,-83948.29373062894,-21621.52461415311,-11208.484586837098,-6057.239078898272,1.0
36272.020810515176,-9.732474423435821,4.420017162606909,9.592210790260706,0.9299638113247464,-82782.1867955469,-19417.300287111113,-10122.43038494889,-6057.239078898272,1.0
32380.922759218876,-9.68886071627071,4.575626508401303,4.629720673913946,0.9609745901409462,-75743.13644391879,-14112.139975033422,-8074.118588393469,-6057.239078898272,1.0
40983.01116628842,-9.645247009105603,4.731235854195693,16.811652138088167,0.9919853689571454,-91675.30142482708,-22799.9996934007,-11522.704017616998,-6057.239078898272,1.0
43227.754125367945,-9.60163330194049,4.886845199990089,28.993583602262383,0.9690038522266562,-95919.15528248317,-24313.16649097566,-12164.029636250903,-6057.239078898272,1.0
45029.404763769235,-9.558019594775383,5.042454545784477,41.17551506643705,0.9379930734104563,-99398.2433752134,-25211.451267000375,-12506.499447560713,-6057.239078898272,1.0
46732.872144635985,-9.514405887610275,5.198063891578867,46.442553469388734,0.9069822945942576,-102718.69536223232,-25932.856092183138,-12758.203327573938,-6057.239078898272,1.0
48288.806727821444,-9.470792180445164,5.353673237373268,34.260622005214074,0.8759715157780577,-105795.57276704673,-26411.335460873786,-12885.857581538348,-6057.239078898272,1.0
49547.909904807384,-9.427178473280058,5.509282583167657,22.078690541039414,0.8449607369618578,-108367.01662062618,-26454.733205031487,-12798.043860118672,-6057.239078898272,1.0
48298.113459390166,-9.38356476611495,5.664891928962047,9.896759076865198,0.8139499581456591,-106488.79589906284,-23319.20118204334,-11264.762424939385,-6057.239078898272,1.0
41205.521501573814,-9.33995105894984,5.820501274756436,4.325172387309018,0.7829391793294602,-93440.71508135021,-14543.561526456973,-8020.299224708849,-6057.239078898272,1.0
54337.68951547357,-9.296337351784727,5.976110620550837,16.507103851483677,0.7519284005132603,-117916.91872781492,-27563.489816883295,-13002.111246916713,-6057.239078898272,1.0
57534.31564291949,-9.25272364461962,6.131719966345226,28.689035315657893,0.7209176216970615,-123929.57599930906,-29863.64542795023,-13990.447440831616,-6057.239078898272,1.0
59972.15935569405,-9.209109937454512,6.287329312139617,40.87096677983255,0.6899068428808617,-128624.29456579183,-31133.88295115916,-14484.162988242808,-6057.239078898272,1.0
62231.13900453308,-9.165496230289401,6.442938657934017,46.74710175599279,0.6588960640646617,-133023.44730032867,-32107.608787645593,-14827.558722933316,-6057.239078898272,1.0
64220.504443710306,-9.121882523124293,6.598548003728406,34.56517029181857,0.627885285248463,-136970.6480500006,-32664.25642219725,-14959.903967888484,-6057.239078898272,1.0
65713.82553640848,-9.078268815959186,6.754157349522797,22.383238827643908,0.596874506432263,-140067.00420217004,-32514.541647736478,-14745.745629012425,-6057.239078898272,1.0
63411.1970794218,-9.034655108794075,6.9097666953171855,10.201307363469686,0.5658637276160643,-136395.85502701753,-27612.55485645291,-12412.363408590518,-6057.239078898272,1.0
50986.47947259751,-8.991041401628967,7.065376041111586,4.020624100704969,0.5348529487998644,-113111.85986202587,-13995.904841901327,-7722.407776466429,-6057.239078898272,1.0
71476.60653416361,-8.947427694463856,7.220985386905976,16.202555564879184,0.5038421699836656,-151675.32365500438,-33301.79571281954,-14705.867796593273,-6057.239078898272,1.0
76170.86671137711,-8.903813987298749,7.376594732700365,28.38448702905384,0.47283139116746564,-160453.7577863158,-36940.642184044176,-16284.71750413138,-6057.239078898272,1.0
79516.4805875899,-8.860200280133636,7.532204078494755,40.56641849322806,0.4418206123512669,-166871.93218098243,-38791.00172021231,-17020.674198935318,-6057.239078898272,1.0
82523.85408885722,-8.816586572968529,7.687813424289155,47.05165004259728,0.410809833535067,-172720.78546298316,-40119.72818465122,-17495.917667043635,-6057.239078898272,1.0
84995.79634545611,-8.772972865803421,7.843422770083545,34.86971857842306,0.3797990547188682,-177659.77237202402,-40667.04238749622,-17580.05955687081,-6057.239078898272,1.0
86537.70512472127,-8.72935915863831,7.9990321158779345,22.687787114248398,0.3487882759026683,-180988.24084265265,-39935.85272348273,-17047.31701960788,-6057.239078898272,1.0
81843.84837437792,-8.685745451473203,8.154641461672337,10.505855650073741,0.31777749708646846,-173085.7710358714,-31596.613411750433,-13259.501785881705,-6057.239078898272,1.0
60182.84815118049,-8.642131744308095,8.310250807466726,3.716075814100477,0.28676671827026967,-131642.83115264514,-11993.4267276345,-7167.399701026647,-6057.239078898272,1.0
92536.07926973836,-8.598518037142984,8.465860153261115,15.898007278275132,0.25575593945406977,-193425.34995686545,-39029.80553299366,-16138.8121150911,-6057.239078898272,1.0
99964.18802845717,-8.554904329977873,8.621469499055504,28.079938742449347,0.22474516063787095,-207230.85663477372,-45340.737975949014,-18867.51546153094,-6057.239078898272,1.0
104750.0459705971,-8.511290622812766,8.777078844849893,40.26187020662357,0.19373438182167224,-216351.6232856587,-48264.73750605973,-20065.451096420635,-6057.239078898272,1.0
108772.19145038354,-8.467676915647658,8.932688190644296,47.35619832920177,0.1627236030054723,-224161.12560825679,-50099.0267599367,-20731.788156615665,-6057.239078898272,1.0
111301.84802486966,-8.424063208482547,9.088297536438683,35.174266865027114,0.13171282418927238,-229391.8500133202,-49898.08261954938,-20401.657573431017,-6057.239078898272,1.0
111020.529142431,-8.38044950131744,9.243906882233073,22.992335400852888,0.10070204537307366,-229652.58012756179,-46071.89461997855,-18416.68150438521,-6057.239078898272,1.0
96411.59940612863,-8.336835794152332,9.399516228027474,10.810403936678231,0.06969126655687367,-203123.8683892474,-26979.468858745524,-11004.7127605385,-6057.239078898272,1.0
52739.21788932866,-8.293222086987221,9.555125573821863,3.4115275274964194,0.038680487740673855,-116854.67737067207,-7281.56850901367,-6252.1296022050665,-6057.239078898272,1.0
90994.35888984153,-8.249608379822114,9.710734919616256,15.59345899167064,0.007669708924475526,-192990.74406946354,-18625.294893229468,-8598.937400853652,-6057.239078898272,1.0
122935.86556652363,-8.205994672657003,9.866344265410643,27.775390455844857,0.024449069891723574,-253871.48602148762,-46164.70056547392,-17732.724962880005,-6057.239078898272,1.0
133104.55384559347,-8.162380965491895,9.978046388794954,39.957321920019524,0.05545984870792356,-272323.81358298945,-57282.09377695725,-22604.308784534805,-6057.239078898272,1.0
119324.49942005133,-8.118767258326784,9.822437043000566,47.66074661580627,0.08647062752412228,-244946.98779468454,-53662.29663496499,-21784.17040600886,-6057.239078898272,1.0
104556.09953685392,-8.075153551161677,9.666827697206179,35.4788151516316,0.11748140634032216,-216208.8459839752,-47175.94578843053,-19483.031605368862,-6057.239078898272,1.0
90238.64643747748,-8.031539843996569,9.51121835141178,23.29688368745694,0.14849218515652213,-188564.84497238637,-39875.71851768908,-16728.204579070847,-6057.239078898272,1.0
71964.74092814501,-7.987926136831458,9.355609005617387,11.114952223282723,0.17950296397272086,-153846.222363189,-26918.159783185758,-11693.164986232441,-6057.239078898272,1.0
40139.504208087405,-7.9443124296663505,9.199999659822998,3.1069792408919277,0.2105137427889208,-91644.53349592302,-8484.671675999787,-6476.037545564655,-6057.239078898272,1.0
60143.484800693775,-7.9006987225012395,9.04439031402861,15.288910705066149,0.24152452160511956,-129787.6128435023,-27426.12919163926,-12517.95538822588,-6057.239078898272,1.0
55803.62491026061,-7.857085015336132,8.888780968234219,27.470842169240367,0.2725353004213183,-120692.21595342917,-28549.105403899455,-13414.106579885607,-6057.239078898272,1.0
49769.98335296621,-7.813471308171019,8.733171622439817,39.65277363341503,0.3035460792375182,-108734.74577672975,-26823.355987671202,-12983.434088216844,-6057.239078898272,1.0
43944.63028052653,-7.769857601005912,8.577562276645429,47.965294902410314,0.33455685805371815,-97301.9522212945,-24677.21218060473,-12303.869376871233,-6057.239078898272,1.0
38416.41017428923,-7.726243893840804,8.421952930851027,35.783363438235654,0.365567636869918,-86534.45262374652,-22299.497499529607,-11467.258078059902,-6057.239078898272,1.0
33244.78249099613,-7.682630186675695,8.26634358505665,23.601431974061875,0.3965784156861157,-76514.98563929804,-19841.273721873524,-10557.531371074852,-6057.239078898272,1.0
27210.134539893887,-7.6390164795105875,8.11073423926225,11.419500509887216,0.42758919450231553,-65034.9526086337,-15873.950549517187,-8961.718444073478,-6057.239078898272,1.0
14818.857300142068,-7.59540277234548,7.955124893467859,2.8024309542874333,0.45859997331851543,-41012.93547599247,-7398.487496705196,-6301.218410638443,-6057.239078898272,1.0
21637.95226351291,-7.551789065180367,7.799515547673469,14.984362418461657,0.4896107521347142,-53898.82758709997,-14840.125886968393,-8812.764265088324,-6057.239078898272,1.0
19603.54248859388,-7.508175358015256,7.6439062018790676,27.166293882636317,0.5206215309509141,-49751.64302531984,-14789.739082185451,-8947.52196326285,-6057.239078898272,1.0
17216.870259673437,-7.464561650850149,7.488296856084678,39.34822534681098,0.5516323097671141,-45045.072906208516,-14005.613163377064,-8722.075987152672,-6057.239078898272,1.0
14983.112086345285,-7.420947943685041,7.332687510290289,48.26984318901481,0.5826430885833129,-40667.3569526779,-13156.494967189945,-8446.912070819368,-6057.239078898272,1.0
12906.10648222058,-7.377334236519932,7.177078164495899,36.08791172484059,0.6136538673995116,-36618.74203851934,-12276.658270296557,-8139.998200995044,-6057.239078898272,1.0
10990.442335616564,-7.333720529354824,7.0214688187015,23.905980260665924,0.6446646462157115,-32899.88609747439,-11399.458957935574,-7820.662768825627,-6057.239078898272,1.0
8878.089562938683,-7.290106822189717,6.86585947290711,11.724048796491266,0.6756754250319115,-28866.010457985445,-10100.386953064017,-7299.067408737905,-6057.239078898272,1.0
4084.2365159722813,-7.246493115024604,6.71025012711272,2.4978826676829526,0.7066862038481102,-19523.031945957635,-6624.689459688818,-6165.570558105019,-6057.239078898272,1.0
6591.86077738995,-7.202879407859491,6.554640781318319,14.679814131857611,0.7376969826643102,-24331.219284690655,-9497.531128647726,-7153.62382306435,-6057.239078898272,1.0
5757.956013053052,-7.159265700694389,6.39903143552393,26.861745596031827,0.7687077614805089,-22648.370039334994,-9399.782914165082,-7169.310606215265,-6057.239078898272,1.0
4837.7782659781615,-7.115651993529278,6.24342208972954,39.04367706020649,0.7997185402967087,-20837.541299094402,-9081.609078006997,-7073.654287142217,-6057.239078898272,1.0
3987.540799737218,-7.072038286364165,6.087812743935151,48.57439147561931,0.8307293191129076,-19172.26500641024,-8754.224821510377,-6966.5711663555085,-6057.239078898272,1.0
3204.77695854662,-7.028424579199058,5.932203398140751,36.39246001144464,0.8617400979291076,-17645.7105387289,-8425.683809075923,-6852.600868088173,-6057.239078898272,1.0
2489.096430378866,-6.98481087203395,5.77659405234636,24.210528547269973,0.8927508767453073,-16254.443963677992,-8105.69956585402,-6737.500745918381,-6057.239078898272,1.0
1733.0197451206482,-6.941197164868841,5.620984706551972,12.028597083095757,0.923761655561506,-14802.977752804229,-7665.425751305672,-6562.426215569295,-6057.239078898272,1.0
480.00901448107135,-6.897583457703734,5.465375360757582,2.193334381078447,0.9547724343777049,-11148.534942534123,-6286.516388926013,-6105.181537446007,-6057.239078898272,1.0
826.7352959388975,-6.853969750538626,5.309766014963181,14.375265845253116,0.9857832131939049,-13013.414082850955,-7387.058014845227,-6485.1723447227705,-6057.239078898272,1.0
493.99615131496427,-6.810356043373515,5.154156669168791,26.557197309427774,0.9752060079898954,-12348.402066131786,-7330.207565486913,-6481.954391236708,-6057.239078898272,1.0
141.63360187868432,-6.766742336208402,4.998547323374401,38.739128773602,0.9441952291736966,-11655.96796783083,-7204.653885176839,-6443.250876909955,-6057.239078898272,1.0
181.4691751315732,-6.723128629043295,4.842937977580001,48.87893976222333,0.9131844503574967,-11023.832988542434,-7079.443498832088,-6402.0837647979015,-6057.239078898272,1.0
477.867946720785,-6.679514921878187,4.687328631785623,36.69700829804957,0.882173671541299,-10445.830082404475,-6954.996354605675,-6358.900909090235,-6057.239078898272,1.0
749.1135560813901,-6.635901214713078,4.5317192859912225,24.515076833874907,0.8511628927250992,-9918.869787665168,-6833.659700998597,-6315.227074900171,-6057.239078898272,1.0
1037.3605662255202,-6.5922875075479705,4.376109940196833,12.333145369700247,0.8201521139088992,-9369.454202567973,-6667.09054727084,-6249.034092308833,-6057.239078898272,1.0
1847.4511405325838,-6.548673800382863,4.220500594402432,1.8887860944743955,0.7891413350926993,-7845.056980873715,-6133.0398962985555,-6075.773609553272,-6057.239078898272,1.0
