like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
2471.152239873851,-4.100344157307715,5.608885692135982,12.427241264476537,0.4129619921940735,-6552.69631387502,-6142.253709104392,-6082.853871263563,-6057.239078898272,1.0
2652.919870471162,-4.056761602790585,3.1238015799866776,11.665714784725823,0.4439753878326999,-6194.506410725155,-6081.003415372698,-6064.45537925786,-6057.239078898272,1.0
2702.4560369543,-4.01317904827345,0.6387174678370133,10.904188304975007,0.4749887834713309,-6096.748193903825,-6064.928885798753,-6059.75492812056,-6057.239078898272,1.0
2688.079535321251,-3.969596493756315,1.8835666443124717,10.14266182522424,0.5060021791099596,-6125.215673771847,-6069.19702700965,-6060.923157554235,-6057.239078898272,1.0
2611.8826557142806,-3.9260139392391853,4.368650756461956,9.381135345473478,0.5370155747485883,-6275.986159628535,-6092.293171406692,-6067.412000457639,-6057.239078898272,1.0
2361.414444134331,-3.88243138472205,6.853734868611621,8.61960886572266,0.5680289703872191,-6772.119240792772,-6166.561707034194,-6088.085297364396,-6057.239078898272,1.0
1544.97114867045,-3.8388488302049133,9.338818980761104,7.858082385971893,0.5990423660258478,-8394.882626840083,-6398.94864483244,-6151.283504328594,-6057.239078898272,1.0
2109.296528468452,-3.7952662756877764,8.15609690708923,7.0965559062210755,0.6300557616644789,-7275.755736798772,-6226.08831395911,-6102.441973920082,-6057.239078898272,1.0
2556.4201714626242,-3.75168372117065,5.671012794939747,6.335029426470313,0.6610691573031074,-6387.836706120037,-6100.433349110787,-6068.50696310354,-6057.239078898272,1.0
2676.9656557349826,-3.708101166653515,3.185928682790082,5.573502946719491,0.6920825529417384,-6148.044851828819,-6069.042033361964,-6060.385989297212,-6057.239078898272,1.0
2708.644273271718,-3.6645186121363764,0.7008445706407783,4.811976466968786,0.7230959485803647,-6084.737951384039,-6062.079816308541,-6058.779293143074,-6057.239078898272,1.0
2701.7829166710635,-3.62093605761925,1.8214395415087066,4.050449987218023,0.7541093442189936,-6098.6674921926015,-6062.653243820834,-6058.784381621528,-6057.239078898272,1.0
2663.3185387609547,-3.5773535031021133,4.306523653658372,3.288923507467195,0.7851227398576245,-6176.631704878947,-6066.386706728603,-6059.321090932019,-6057.239078898272,1.0
2549.3097544893894,-3.5337709485849746,6.791607765807856,2.527397027716435,0.8161361354962531,-6408.798422728941,-6073.62269501885,-6060.410946023568,-6057.239078898272,1.0
2241.682337505498,-3.4901883940678395,9.276691877957521,1.7658705479656347,0.847149531134884,-7040.765756442953,-6080.682184824107,-6061.286761442266,-6057.239078898272,1.0
2527.4710677888415,-3.4466058395507098,8.218224009893175,1.0156559317848077,0.8781629267735105,-6456.608036829592,-6061.075441975418,-6057.9756279448575,-6057.239078898272,1.0
2644.7772584686886,-3.403023285033573,5.733139897743692,1.777182411535858,0.9091763224121391,-6215.581489239288,-6062.2342684670075,-6058.286723712096,-6057.239078898272,1.0
2695.561491239106,-3.3594407305164378,3.2480557855940266,2.5387088912866753,0.94018971805077,-6111.7117422396495,-6061.3624721274455,-6058.290925939428,-6057.239078898272,1.0
2712.76406459595,-3.3158581759993098,0.7629716734445432,3.300235371037438,0.9712031136893989,-6076.669208514962,-6060.486182717689,-6058.273008063197,-6057.239078898272,1.0
2707.923035986705,-3.2722756214821747,1.7593124387051222,4.061761850788255,0.9957834906719688,-6086.390905575545,-6061.348590640994,-6058.43284720718,-6057.239078898272,1.0
2675.6215695091,-3.2286930669650395,4.244396550854607,4.823288330539023,0.9647700950333417,-6150.90607983136,-6068.602824511392,-6060.149914819927,-6057.239078898272,1.0
2563.17723112583,-3.1851105124479098,6.729480663004091,5.5848148102897825,0.933756699394713,-6374.522611721316,-6098.141313130832,-6067.825421397347,-6057.239078898272,1.0
2180.095632030114,-3.141527957930771,9.214564775153756,6.346341290040605,0.9027433037560821,-7134.7853299862545,-6207.305368553912,-6097.512074377613,-6057.239078898272,1.0
2389.6579762517313,-3.097945403413636,8.280351112696941,7.10786776979131,0.8717299081174557,-6716.898160634315,-6155.217818229896,-6084.4438991421,-6057.239078898272,1.0
2628.7849575514297,-3.054362848896501,5.795267000547277,7.8693942495421325,0.8407165124788246,-6242.737988652714,-6086.3570229341185,-6065.582273490157,-6057.239078898272,1.0
2696.0591522152977,-3.010780294379373,3.3101828883977924,8.630920729292896,0.809703116840196,-6109.609649406931,-6066.02907798548,-6059.864756624432,-6057.239078898272,1.0
2714.8691044323114,-2.967197739862236,0.8250987762481266,9.392447209043718,0.7786897212015651,-6072.430145856024,-6060.171563424943,-6058.193726846132,-6057.239078898272,1.0
2711.347926984287,-2.923615185345099,1.6971853359013567,10.15397368879448,0.7476763255629363,-6079.376313205622,-6061.325378590334,-6058.5320909317725,-6057.239078898272,1.0
2685.8647335649225,-2.880032630827971,4.182269448050661,10.915500168545188,0.71666292992431,-6129.567585720899,-6070.000432939793,-6061.152013841019,-6057.239078898272,1.0
2600.4515299592667,-2.8364500763108342,6.667353560200326,11.677026648296009,0.6856495342856791,-6297.606946359864,-6099.870143614748,-6070.337521191787,-6057.239078898272,1.0
2315.5727578463625,-2.7928675217936973,9.15243767234981,12.438553128046768,0.6546361386470504,-6857.766194602313,-6200.913516397483,-6101.694670426483,-6057.239078898272,1.0
2461.5240475713085,-2.749284967276564,8.342478215500526,13.20007960779759,0.6236227430084194,-6570.459922613415,-6150.411486031485,-6086.271112098255,-6057.239078898272,1.0
2650.141976909724,-2.7057024127594342,5.857394103351042,13.961606087548352,0.5926093473697908,-6199.628938351774,-6083.386138825124,-6065.444871456564,-6057.239078898272,1.0
2702.4428589464533,-2.6621198582422956,3.3723099912015573,14.723132567299118,0.5615959517311621,-6096.844552490191,-6064.649332444402,-6059.593287049868,-6057.239078898272,1.0
2716.904766847353,-2.618537303725164,0.8872258790518925,15.484659047049938,0.5305825560925311,-6068.424922327392,-6059.462317917643,-6057.9734624966395,-6057.239078898272,1.0
2714.7422754798995,-2.5749547492080342,1.635058233097593,16.2461855268007,0.4995691604539024,-6072.674492666089,-6060.2381095868195,-6058.215353979155,-6057.239078898272,1.0
2696.784797842051,-2.531372194690894,4.120142345247258,17.007712006551525,0.46855576481527145,-6107.929648569199,-6066.817064343997,-6060.299207194392,-6057.239078898272,1.0
2636.970482371607,-2.4877896401737605,6.605226457396562,17.769238486302232,0.4375423691766451,-6225.3050256448205,-6088.960279257081,-6067.364068071332,-6057.239078898272,1.0
2438.273987003091,-2.4442070856566254,9.090310569546226,18.53076496605305,0.40652897353801415,-6615.1524069727575,-6162.79989501467,-6090.98320066726,-6057.239078898272,1.0
2529.2203050443345,-2.4006245311394956,8.40460531830429,19.292291445803816,0.37551557789938544,-6436.661846463155,-6129.204986755922,-6080.279602387043,-6057.239078898272,1.0
2669.119660462978,-2.357041976622357,5.919521206154807,20.05381792555458,0.3445021822607568,-6162.1841917442,-6077.195142556092,-6063.638725995441,-6057.239078898272,1.0
2707.7931810868267,-2.31345942210522,3.4344370940051414,20.815344405305396,0.31348878662212587,-6086.311874779242,-6062.806554780919,-6059.032939097829,-6057.239078898272,1.0
2718.453326986062,-2.2698768675880903,0.9493529818558368,21.576870885056106,0.2824753909834994,-6065.392115904826,-6058.864937175137,-6057.777004694395,-6057.239078898272,1.0
2717.2135577889358,-2.2262943130709605,1.572931130293827,22.338397364806927,0.25146199534486846,-6067.827852388878,-6059.312044302644,-6057.916838156907,-6057.239078898272,1.0
2704.890561512867,-2.1827117585538236,4.058015242443313,23.09992384455769,0.22044859970623978,-6092.012618756548,-6063.861210268032,-6059.364961654515,-6057.239078898272,1.0
2663.9723587219946,-2.1391292040366885,6.543099354592797,23.861450324308453,0.1894352040676111,-6172.3068932801025,-6079.010938916663,-6064.198964455052,-6057.239078898272,1.0
2528.5392254295716,-2.09554664951955,9.028183466742462,24.622976804059274,0.15842180842898015,-6438.132349943577,-6128.913331203935,-6080.072514304,-6057.239078898272,1.0
2582.7504471550205,-2.0519640950024325,8.466732421108055,25.384503283810037,0.12740841279035148,-6331.836364964658,-6108.492264908068,-6073.484347751292,-6057.239078898272,1.0
2684.041234276911,-2.0116184595146134,5.981648308958391,26.146029763560854,0.0963950171517206,-6133.018180062902,-6071.20131896366,-6061.629424287913,-6057.239078898272,1.0
2711.0709235396043,-2.05520101403183,3.4965641968089063,26.907556243311625,0.06538162151309186,-6079.940069196015,-6061.346768621432,-6058.517186672592,-6057.239078898272,1.0
2719.096974995546,-2.0987835685489813,1.011480084659242,27.66908272306244,0.03436822587446108,-6064.152683416048,-6058.529891000375,-6057.65066392267,-6057.239078898272,1.0
2718.471946026614,-2.1423661230661146,1.5108040274900632,28.430609202813148,0.0035851697641589224,-6065.477118038966,-6058.348434365492,-6057.549682992904,-6057.239078898272,1.0
2705.994099517523,-2.185948677583246,3.9958881396395474,29.19213568256391,0.03459856540279418,-6089.976273639645,-6062.9222468049165,-6058.963670353243,-6057.239078898272,1.0
2661.0094395209453,-2.2295312321003813,6.480972251789212,29.953662162314732,0.06561196104142496,-6178.253284780335,-6079.567851863692,-6064.266300169379,-6057.239078898272,1.0
2497.014870375704,-2.2731137866175146,8.966056363938696,30.715188642065495,0.09662535668005363,-6499.806046053291,-6141.350932536276,-6084.202114625229,-6057.239078898272,1.0
2531.866174568092,-2.3166963411346533,8.52885952391164,31.47671512181632,0.12763875231868463,-6431.138323859378,-6129.56966259194,-6080.685885479682,-6057.239078898272,1.0
2664.8155556675656,-2.3602788956517795,6.043775411762336,32.238241601567026,0.15865214795731106,-6170.476676647272,-6079.41391589619,-6064.483397983483,-6057.239078898272,1.0
2705.1098017885793,-2.403861450168918,3.558691299612852,32.99976808131779,0.18966554359593973,-6091.521552861118,-6064.027941422453,-6059.473005237858,-6057.239078898272,1.0
2717.2860334105644,-2.4474440046860533,1.073607187463186,33.7612945610686,0.2206789392345707,-6067.668522668856,-6059.354820472512,-6057.946324614314,-6057.239078898272,1.0
2715.9040474431185,-2.4910265592031795,1.4486769246862972,34.522821040819366,0.2516923348731993,-6070.372410297762,-6059.899012180371,-6058.127237448858,-6057.239078898272,1.0
2698.399506521176,-2.5346091137203164,3.933761036835963,35.28434752057024,0.28270573051183023,-6104.6277637679905,-6066.762188615596,-6060.402343164895,-6057.239078898272,1.0
2634.9013208150773,-2.5781916682374515,6.418845148985447,36.04587400032095,0.31371912615045894,-6228.856064719367,-6091.796270019884,-6068.732466147899,-6057.239078898272,1.0
2404.826593372238,-2.621774222754583,8.90392926113493,36.80740048007177,0.34473252178908764,-6678.912495356672,-6182.763847439106,-6099.061298072477,-6057.239078898272,1.0
2438.4522366602,-2.665356777271718,8.590986626715404,37.56892695982259,0.3757459174277185,-6613.067037495323,-6169.748266420657,-6094.7852588123205,-6057.239078898272,1.0
2636.8553321811432,-2.7089393317888533,6.105902514566101,38.3304534395733,0.406759313066345,-6224.972740252606,-6091.270798722727,-6068.613307550025,-6057.239078898272,1.0
2696.7251943874285,-2.7525218863059937,3.6208184024164365,39.09197991932412,0.4377727087049759,-6107.873037837639,-6067.545294691292,-6060.690905403478,-6057.239078898272,1.0
2714.7804145281316,-2.7961044408231217,1.135734290266951,39.853506399074824,0.4687861043436046,-6072.55962871902,-6060.38681471867,-6058.299824857611,-6057.239078898272,1.0
2713.3395762815667,-2.839686995340255,1.3865498218827128,40.615032878825645,0.4997994999822355,-6075.376380708019,-6060.963415375897,-6058.493654707071,-6057.239078898272,1.0
2689.1102472233943,-2.883269549857392,3.871633934032198,41.376559358576465,0.5308128956208642,-6122.751673700229,-6070.6255766741815,-6061.733871790532,-6057.239078898272,1.0
2601.351737491753,-2.92685210437452,6.356718046181502,42.13808583832718,0.5618262912594906,-6294.327305943197,-6105.692610845878,-6073.5100012000985,-6057.239078898272,1.0
2283.62278248907,-2.970434658891655,8.841802158331166,42.89961231807799,0.5928396868981215,-6915.481860715884,-6232.790669906599,-6116.223587204782,-6057.239078898272,1.0
2305.1868519693976,-3.01401721340879,8.65311372951935,43.6611387978287,0.6238530825367503,-6873.2874812714745,-6224.313775726999,-6113.409113861913,-6057.239078898272,1.0
2596.7068768021895,-3.057599767925929,6.168029617369686,44.42266527757952,0.6548664781753812,-6303.37550414575,-6107.6817092902465,-6074.208643117654,-6057.239078898272,1.0
2684.628956351341,-3.1011823224430586,3.6829455052202014,45.184191757330346,0.6858798738140098,-6131.496727161044,-6072.482020490586,-6062.3724714171685,-6057.239078898272,1.0
2711.139768658889,-3.1447648769601937,1.1978613930707158,45.945718237081046,0.7168932694526385,-6079.671127041241,-6061.866975976721,-6058.802776915463,-6057.239078898272,1.0
2709.8454252256297,-3.1883474314773306,1.324422719078948,46.70724471683187,0.7479066650912695,-6082.2005959895305,-6062.388568220187,-6058.978955546149,-6057.239078898272,1.0
2676.460843217261,-3.2319299859944586,3.8095068312284326,47.46877119658269,0.7789200607298982,-6147.45539175155,-6075.789203366466,-6063.493124288217,-6057.239078898272,1.0
2555.598731346789,-3.2755125405115955,6.294590943378098,48.230297676333514,0.8099334563685291,-6383.685627036029,-6124.350193994432,-6079.862341765888,-6057.239078898272,1.0
2118.1241772289245,-3.3190950950287306,8.7796750555274,48.99182415608422,0.8409468520071556,-7238.725386012978,-6300.217985918763,-6139.167007247638,-6057.239078898272,1.0
2111.0971447237666,-3.3626776495458657,8.715240832322934,49.753350635834956,0.8719602476457865,-7252.433701797155,-6303.147576974973,-6140.17914228544,-6057.239078898272,1.0
2538.2274878399194,-3.4062602040629955,6.230156720173451,49.28512288441427,0.902973643284413,-6417.621397823952,-6131.398771579237,-6082.254305522342,-6057.239078898272,1.0
2667.00869123624,-3.4498427585801306,3.7450726080239662,48.523596404663444,0.9339870389230438,-6165.922417684629,-6079.617739927282,-6064.790803695595,-6057.239078898272,1.0
2705.828683340081,-3.4934253130972692,1.2599884958743015,47.762069924912616,0.9650004345616748,-6090.048026323265,-6064.016450441967,-6059.530950596631,-6057.239078898272,1.0
2705.0607344028813,-3.5370078676143972,1.2622956162750025,47.0005434451619,0.9960138302003022,-6091.548709886684,-6064.3262385097805,-6059.635664290053,-6057.239078898272,1.0
2659.181649120485,-3.5805904221315323,3.747379728424668,46.23901696541109,0.9709727741610681,-6181.222515548595,-6082.75525170596,-6065.846727674725,-6057.239078898272,1.0
2493.1759653867052,-3.624172976648669,6.232463840574153,45.47749048566038,0.9399593785224415,-6505.696108572112,-6149.420990316335,-6088.311064948514,-6057.239078898272,1.0
1892.5634049216487,-3.6677555311657972,8.717547952723635,44.71596400590956,0.9089459828838105,-7679.676583417051,-6390.514566043381,-6169.528100626751,-6057.239078898272,1.0
993.5522846309823,-4.739409869367785,8.04460775043503,40.361697747434526,0.8047748815402637,-9437.426032593345,-6749.419523976166,-6289.977511305191,-6057.239078898272,1.0
1061.2929788816916,-4.782992423884918,7.8892899934256855,28.17727407142207,0.7737614859016345,-9307.213637893738,-6713.611984437675,-6275.9629343176175,-6057.239078898272,1.0
1153.9418911390471,-4.8265749784020535,7.73397223641634,15.992850395409606,0.742748090263005,-9134.455301532784,-6644.962035996876,-6246.228409704019,-6057.239078898272,1.0
1598.1937412053735,-4.870157532919187,7.578654479406993,3.808426719397146,0.7117346946243759,-8335.280058275686,-6235.474608637243,-6095.1890058200925,-6057.239078898272,1.0
1321.7900342290059,-4.913740087436318,7.4233367223976465,10.395996956615322,0.6807212989857466,-8820.076515639714,-6528.3332519742025,-6198.618542608681,-6057.239078898272,1.0
1284.7567214190342,-4.9573226419534535,7.268018965388302,22.58042063262777,0.6497079033471174,-8872.707690856449,-6614.946589426822,-6240.779241726845,-6057.239078898272,1.0
1317.803910124251,-5.000905196470589,7.112701208378956,34.76484430864024,0.618694507708488,-8804.546907527709,-6615.584723845081,-6244.055924382147,-6057.239078898272,1.0
1359.8191970300636,-5.044487750987722,6.95738345136961,46.94926798465271,0.5876811120698587,-8721.246106929739,-6603.390299959257,-6241.014378675251,-6057.239078898272,1.0
1407.9231561693468,-5.088070305504857,6.802065694360266,40.66630833933484,0.5566677164312295,-8627.757945959242,-6581.932369197894,-6233.293335732195,-6057.239078898272,1.0
1461.3345337000835,-5.13165286002199,6.646747937350918,28.481884663322372,0.5256543207926002,-8525.419453798222,-6552.323494447186,-6221.489774784209,-6057.239078898272,1.0
1537.9211597181147,-5.175235414539122,6.491430180341574,16.297460987309922,0.49464092515397085,-8383.226006371317,-6492.582756890561,-6195.471948955841,-6057.239078898272,1.0
1884.4667388125952,-5.218817969056259,6.336112423332227,4.11303731129748,0.4636275295153416,-7754.002739312457,-6179.778200866757,-6082.875331297893,-6057.239078898272,1.0
1684.944589214783,-5.262400523573392,6.180794666322881,10.091386364715019,0.4326141338767122,-8109.648129648953,-6382.170110186033,-6150.707063661697,-6057.239078898272,1.0
1636.0844672787605,-5.3059830780905255,6.025476909313535,22.275810040727468,0.40160073823808295,-8186.577725668765,-6471.411702957883,-6191.967333799294,-6057.239078898272,1.0
1656.8430686131792,-5.349565632607662,5.87015915230419,34.46023371673991,0.3705873425994537,-8142.355960687416,-6477.4225557640675,-6197.057168188093,-6057.239078898272,1.0
1687.2845698195226,-5.393148187124794,5.714841395294844,46.644657392752414,0.3395739469608245,-8081.621192680395,-6470.117044323662,-6195.701440768102,-6057.239078898272,1.0
1724.6377545984205,-5.436730741641927,5.559523638285499,40.97091893123515,0.30856055132219523,-8009.177522010779,-6452.848250062452,-6189.369924473423,-6057.239078898272,1.0
1768.6801996162114,-5.480313296159062,5.4042058812761535,28.786495255222704,0.27754715568356597,-7925.388266254889,-6426.032625702359,-6178.344182841164,-6057.239078898272,1.0
1838.2565597218497,-5.523895850676196,5.2488881242668075,16.602071579210257,0.2465337600449366,-7797.354888901282,-6367.054695902447,-6152.658013662584,-6057.239078898272,1.0
2127.570262072048,-5.567478405193329,5.093570367257461,4.417647903197753,0.21552036440630726,-7264.822137645813,-6125.425371680963,-6070.946922785723,-6057.239078898272,1.0
1982.632297437691,-5.611060959710466,4.938252610248115,9.786775772814687,0.18450696876767797,-7530.548678798568,-6250.508175844764,-6107.705530048865,-6057.239078898272,1.0
1914.1369643821079,-5.6546435142275975,4.782934853238769,21.971199448827136,0.15349357312904868,-7645.75953643636,-6349.1698379198015,-6148.901307666654,-6057.239078898272,1.0
1921.6139855789415,-5.698226068744731,4.627617096229423,34.15562312483958,0.1224801774904195,-7626.654159408985,-6363.824157656532,-6157.24563465524,-6057.239078898272,1.0
1941.9767080246922,-5.741808623261866,4.4722993392200765,46.34004680085208,0.09146678185179022,-7585.311648898563,-6361.777391868025,-6157.855491774309,-6057.239078898272,1.0
1976.0581048034603,-5.785391177778999,4.3169815822107305,41.275529523135475,0.060453386213160994,-7520.347321202143,-6341.510728682632,-6149.649094808075,-6057.239078898272,1.0
2038.1224090575083,-5.828973732296134,4.161663825201385,29.091105847123035,0.02943999057453159,-7406.631370936345,-6286.70068878432,-6126.024957871475,-6057.239078898272,1.0
2200.4856773901406,-5.8725562868132695,4.006346068192039,16.90668217111059,0.00851340506409836,-7109.129433906456,-6144.10791290559,-6076.401452197496,-6057.239078898272,1.0
2360.0697570200086,-5.916138841330401,3.8510283111826937,4.7222584950980835,0.03952680070272709,-6796.582763863695,-6079.420929044109,-6062.09754475049,-6057.239078898272,1.0
2210.7494273142875,-5.959721395847534,3.6957105541733477,9.482165180914354,0.07054019634135628,-7084.483399523162,-6157.395304685315,-6080.687333429338,-6057.239078898272,1.0
2115.2749129461868,-6.0033039503646695,3.540392797164003,21.666588856926804,0.10155359197998545,-7252.281418658012,-6269.502879252146,-6122.5589876480535,-6057.239078898272,1.0
2111.6038965712173,-6.046886504881803,3.3850750401546574,33.8510125329393,0.13256698761861496,-7254.139491373706,-6292.111789663785,-6134.080429905416,-6057.239078898272,1.0
2124.789371672894,-6.090469059398938,3.2297572831453114,46.035436208951694,0.16358038325724392,-7226.69108890765,-6293.540155712704,-6136.009303284168,-6057.239078898272,1.0
2145.2794866487748,-6.1340516139160695,3.074439526135966,41.58014011503581,0.19459377889587343,-7186.710615042676,-6285.031456433807,-6133.0812548708045,-6057.239078898272,1.0
2169.541649661879,-6.177634168433205,2.919121769126619,29.39571643902331,0.2256071745345027,-7140.324811255856,-6271.119170797422,-6127.498245938142,-6057.239078898272,1.0
2203.8579928408017,-6.22121672295034,2.7638040121172747,17.21129276301092,0.2566205701731319,-7076.506162032682,-6244.288101428542,-6115.990591722207,-6057.239078898272,1.0
2326.78697805853,-6.264799277467473,2.6084862551079278,5.026869086998413,0.28763396581176115,-6851.3102264554,-6134.080848430619,-6076.611137085248,-6057.239078898272,1.0
2271.0636848834756,-6.308381831984606,2.4531684980985817,9.177554589014026,0.31864736145039035,-6950.951157543741,-6193.982542025109,-6096.3779820011305,-6057.239078898272,1.0
2242.4510928046548,-6.3519643865017414,2.2978507410892366,21.361978265026472,0.34966075708901967,-6998.070485897472,-6240.804148478475,-6117.101952871147,-6057.239078898272,1.0
2251.085952252321,-6.3955469410188766,2.1425329840798897,33.54640194103897,0.3806741527276489,-6979.504893821176,-6244.135075900885,-6119.661517716996,-6057.239078898272,1.0
2264.6001730797907,-6.43912949553601,1.9872152270705463,45.73082561705136,0.41168754836627813,-6952.5674840067095,-6240.81626889456,-6119.018367132065,-6057.239078898272,1.0
2280.1101963381434,-6.482712050053141,1.8318974700611979,41.88475070693609,0.4427009440049074,-6922.285054182856,-6234.452765152075,-6116.843616275246,-6057.239078898272,1.0
2296.6569780102286,-6.5262946045702765,1.676579713051852,29.700327030923646,0.47371433964353693,-6890.3161824995805,-6226.2998427691555,-6113.759206813073,-6057.239078898272,1.0
2316.4567115651926,-6.569877159087412,1.5212619560425062,17.5159033549112,0.5047277352821661,-6852.784662780567,-6213.622797994522,-6108.508234604639,-6057.239078898272,1.0
2372.7766469047197,-6.613459713604545,1.3659441990331613,5.331479678898752,0.5357411309207954,-6749.895050477264,-6161.499920044749,-6088.18952565123,-6057.239078898272,1.0
2356.5736238181285,-6.6570422681216765,1.2106264420238155,8.87294399711369,0.5667545265594246,-6776.867881470793,-6187.333009643399,-6098.143489160297,-6057.239078898272,1.0
2351.4979314548714,-6.700624822638813,1.0553086850144697,21.057367673126137,0.5977679221980539,-6783.179433914372,-6204.049565391593,-6106.224773987976,-6057.239078898272,1.0
2361.3914355897095,-6.744207377155947,0.8999909280051239,33.241791349138694,0.6287813178366833,-6763.269921767154,-6202.389183368169,-6106.173364823702,-6057.239078898272,1.0
2372.759726580389,-6.78778993167308,0.7446731709957781,45.42621502515103,0.6597947134753125,-6740.888366428546,-6198.475234138036,-6105.003707447467,-6057.239078898272,1.0
2384.425856969694,-6.831372486190215,0.5893554139864329,42.18936129883642,0.690808109113942,-6718.079712632982,-6193.814930022456,-6103.439180445537,-6057.239078898272,1.0
2395.958555724281,-6.8749550407073485,0.4340376569770843,30.00493762282397,0.7218215047525711,-6695.58871144571,-6188.978247263606,-6101.762866700648,-6057.239078898272,1.0
2407.3844632861496,-6.918537595224482,0.27871989996774016,17.820513946811527,0.7528349003912003,-6673.363999200039,-6183.950033634573,-6099.974708191112,-6057.239078898272,1.0
2420.2539424956194,-6.962120149741617,0.1234021429583943,5.63609027079908,0.7838482960298296,-6648.62410906392,-6177.051693638722,-6097.449477476885,-6057.239078898272,1.0
2412.765851955859,-7.00570270425875,0.06911561405095816,8.56833340521336,0.8148616916684589,-6662.807214178328,-6181.93714528454,-6099.354326337285,-6057.239078898272,1.0
2372.3974154090047,-7.049285258775884,0.22443337106029515,20.75275708122592,0.8458750873070884,-6741.621320986505,-6198.519554572524,-6104.9988767302175,-6057.239078898272,1.0
2326.9847575622716,-7.092867813293019,0.3797511280696443,32.937180757238366,0.8768884829457176,-6830.305745612827,-6217.076084898449,-6111.3231123145215,-6057.239078898272,1.0
2275.825877311685,-7.136450367810152,0.5350688850789884,45.12160443325081,0.907901878584347,-6930.234226104372,-6237.888897127645,-6118.398287372438,-6057.239078898272,1.0
2218.419339398543,-7.180032922327285,0.6903866420883348,42.49397189073675,0.9389152742229763,-7042.442400910801,-6260.935578107802,-6126.1627494366185,-6057.239078898272,1.0
2154.378946938643,-7.2236154768444205,0.8457043990976789,30.309548214724305,0.9699286698616055,-7167.786340524256,-6285.96258467676,-6134.437761400235,-6057.239078898272,1.0
2085.0832340985285,-7.267198031361554,1.0010221561070254,18.12512453871186,0.9970579344997681,-7304.077510054501,-6310.375126451144,-6141.910889049159,-6057.239078898272,1.0
2047.8433226690386,-7.310780585878689,1.15633991311637,5.940700862699416,0.9660445388611361,-7385.68936114727,-6289.880117507229,-6129.799150680716,-6057.239078898272,1.0
1942.2959670950922,-7.354363140395822,1.3116576701257192,8.26372281331314,0.9350311432225066,-7590.014912364207,-6340.3757340586,-6147.153809157144,-6057.239078898272,1.0
1806.7381481047905,-7.397945694912954,1.4669754271350612,20.448146489325477,0.9040177475838773,-7848.744754007434,-6419.70050314874,-6178.196548679898,-6057.239078898272,1.0
1682.559758960301,-7.441528249430089,1.6222931841444075,32.632570165337924,0.8730043519452487,-8090.290851665242,-6474.279595905555,-6197.629402269471,-6057.239078898272,1.0
1546.2007646665868,-7.485110803947224,1.7776109411537533,44.816993841350474,0.8419909563066189,-8356.32914461011,-6531.005526738395,-6217.195295407619,-6057.239078898272,1.0
1395.2517185009044,-7.528693358464357,1.9329286981631013,42.79858248263707,0.8109775606679896,-8651.484426665502,-6591.181861107593,-6237.37061613191,-6057.239078898272,1.0
1229.4731100377312,-7.5722759129814925,2.0882464551724444,30.614158806624637,0.7799641650293604,-8976.672510331118,-6653.147923846684,-6257.199773125755,-6057.239078898272,1.0
1058.3889188265448,-7.615858467498626,2.243564212181793,18.42973513061208,0.7489507693907307,-9316.026004826695,-6702.762042350005,-6269.77286934302,-6057.239078898272,1.0
1050.2599595493587,-7.659441022015759,2.3988819691911387,6.245311454599633,0.7179373737521019,-9379.529769246641,-6551.825684511403,-6198.238454462188,-6057.239078898272,1.0
766.246083225684,-7.7030235765328925,2.5541997262004843,7.959112221412699,0.6869239781134727,-9930.398068418317,-6688.725365583102,-6243.847756597142,-6057.239078898272,1.0
329.82715484524664,-7.746606131050028,2.7095174832098294,20.143535897425256,0.6559105824748435,-10744.266135895647,-6984.899892291778,-6362.45338447075,-6057.239078898272,1.0
16.061396814357067,-7.790188685567163,2.8648352402191755,32.327959573437695,0.6248971868362138,-11402.410414358355,-7144.220672031864,-6421.0914951783625,-6057.239078898272,1.0
374.4251885579978,-7.833771240084296,3.0201529972285215,44.512383249450146,0.5938837911975849,-12111.03787439757,-7298.95328259344,-6475.205799317333,-6057.239078898272,1.0
771.5077689440392,-7.877353794601429,3.1754707542378666,43.10319307453741,0.5628703955589551,-12887.730040164453,-7456.299976021067,-6527.739390040324,-6057.239078898272,1.0
1200.4436062079078,-7.920936349118563,3.330788511247212,30.918769398524972,0.5318569999203265,-13730.708564265737,-7608.798464439586,-6574.67989992918,-6057.239078898272,1.0
1623.6226829412046,-7.964518903635696,3.4861062682565582,18.734345722512522,0.5008436042816967,-14574.196458924762,-7702.310487471719,-6590.1608349014095,-6057.239078898272,1.0
1532.6130481439163,-8.008101458152833,3.6414240252659034,6.549922046500077,0.469830208643068,-14440.118712621723,-7129.816791559999,-6337.897362439524,-6057.239078898272,1.0
2205.1619923388757,-8.051684012669966,3.7967417822752494,7.654501629512477,0.4388168130044382,-15779.610934355576,-7411.645032401371,-6424.108536604248,-6057.239078898272,1.0
3518.6227335923986,-8.0952665671871,3.952059539284598,19.838925305524924,0.40780341736580894,-18291.100770077835,-8409.891665142912,-6817.193460729217,-6057.239078898272,1.0
4451.252466863967,-8.138849121704233,4.10737729629394,32.023348981537254,0.3767900217271797,-20093.571358813344,-8877.73945450188,-6994.072797064138,-6057.239078898272,1.0
