like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
4719639.644786995,-14.6869494314521,4.051742817690014,13.086247698147726,0.7953532188338391,-9275245.306113014,-1733821.4777365383,-553577.0214068055,-6057.239078898272,1.0
5040841.3204816505,-14.643366876934964,4.20729873669313,25.295593492540235,0.8264205085534653,-9873362.746671993,-1993369.7080681964,-667130.3588384816,-6057.239078898272,1.0
5251918.391169719,-14.599784322417833,4.362854655696244,37.50493928693279,0.8574877982730914,-10278603.35535054,-2108527.7748996797,-712755.198228853,-6057.239078898272,1.0
5448171.506909901,-14.556201767900696,4.5184105746993595,49.714285081325286,0.8885550879927175,-10659318.161220424,-2199117.301395079,-745993.8571231186,-6057.239078898272,1.0
5625867.387489313,-14.512619213383562,4.6739664937024745,38.07636912428219,0.9196223777123436,-11009216.48317832,-2259946.199708387,-764062.8876226667,-6057.239078898272,1.0
5787809.957749669,-14.469036658866429,4.82952241270559,25.86702332988963,0.9506896674319699,-11333098.761085575,-2294575.8496791017,-768868.3972734323,-6057.239078898272,1.0
5836034.216494218,-14.425454104349294,4.985078331708705,13.657677535497177,0.9817569571515958,-11458583.768159714,-2178573.8567569507,-701837.0822931987,-6057.239078898272,1.0
3185631.10621766,-14.38187154983216,5.140634250711821,1.4483317411046335,0.9871757531287776,-6379744.48322346,-193890.28739542095,-51184.23195907529,-6057.239078898272,1.0
6212540.836515432,-14.338288995315025,5.296190169714938,12.781014053287945,0.9561084634091516,-12204276.395371374,-2285973.783626028,-729518.1066530774,-6057.239078898272,1.0
6628498.756297855,-14.294706440797892,5.45174608871805,24.990359847680402,0.9250411736895257,-12979327.10631852,-2619599.2657514233,-875569.5772933927,-6057.239078898272,1.0
6904169.50437969,-14.251123886280757,5.6073020077211675,37.19970564207296,0.8939738839698991,-13508902.273988675,-2768657.11339366,-934417.3001330297,-6057.239078898272,1.0
7161640.817966336,-14.207541331763624,5.762857926724281,49.40905143646546,0.8629065942502735,-14008485.527552165,-2887061.580664351,-977771.9987267808,-6057.239078898272,1.0
7393377.859081715,-14.163958777246492,5.918413845727398,38.38160276914203,0.8318393045306469,-14465227.508546146,-2964608.6433736077,-1000329.3768646665,-6057.239078898272,1.0
7598803.318253167,-14.120376222729355,6.0739697647305135,26.17225697474952,0.8007720148110208,-14877986.181850808,-3000505.090081639,-1001945.9299852321,-6057.239078898272,1.0
7630619.92363129,-14.076793668212224,6.229525683733629,13.96291118035701,0.7697047250913945,-14986968.736934805,-2808321.675364852,-895572.5603946865,-6057.239078898272,1.0
4308323.118563654,-14.033211113695087,6.385081602736743,1.753565385964501,0.7386374353717684,-8625279.950775994,-220535.08430151126,-48027.62973173816,-6057.239078898272,1.0
8068893.444380334,-13.989628559177955,6.540637521739859,12.475780408428113,0.7075701456521423,-15866399.239004456,-2879036.694893924,-900156.0426524102,-6057.239078898272,1.0
8684557.358720692,-13.946046004660822,6.696193440742973,24.685126202820623,0.6765028559325161,-17008243.31509912,-3402769.2326086895,-1130042.7326605893,-6057.239078898272,1.0
9062362.999122955,-13.902463450143685,6.851749359746089,36.894471997213124,0.64543556621289,-17731390.265570477,-3618465.5576995453,-1216917.5810049148,-6057.239078898272,1.0
9406558.320668811,-13.858880895626553,7.007305278749204,49.10381779160565,0.6143682764932639,-18398111.040510543,-3781501.42786413,-1277532.2830170807,-6057.239078898272,1.0
9705767.859064007,-13.815298341109418,7.162861197752318,38.68683641400186,0.5833009867736377,-18989087.6404366,-3876422.0786908404,-1303740.0512870008,-6057.239078898272,1.0
9957846.241662873,-13.771715786592285,7.318417116755437,26.47749061960924,0.5522336970540112,-19500260.019820448,-3900550.6489929073,-1294738.5987310237,-6057.239078898272,1.0
9933751.394041613,-13.728133232075152,7.473973035758548,14.268144825216845,0.5211664073343855,-19525802.061677318,-3566356.6396608953,-1118627.9497224186,-6057.239078898272,1.0
5691403.893713391,-13.684550677558017,7.629528954761666,2.0587990308242192,0.49009911761475883,-11391106.385658564,-267895.8803519313,-52004.76014324326,-6057.239078898272,1.0
10401816.351878243,-13.640968123040883,7.785084873764779,12.170546763568282,0.4590318278951333,-20487340.795294236,-3528285.648429251,-1068360.684122497,-6057.239078898272,1.0
11348544.604446653,-13.597385568523748,7.940640792767897,24.379892557960794,0.4279645381755066,-22236536.560128454,-4382457.877161029,-1440616.6259167735,-6057.239078898272,1.0
11878494.851687295,-13.553803014006615,8.09619671177101,36.5892383523533,0.39689724845588104,-23245678.799859222,-4708392.81424651,-1574923.1526442426,-6057.239078898272,1.0
12343611.899001533,-13.510220459489478,8.251752630774128,48.798584146745796,0.36582995873625435,-24144210.382339075,-4938970.017892797,-1662510.3729441904,-6057.239078898272,1.0
12721170.411193052,-13.466637904972348,8.407308549777243,38.99207005886158,0.3347626690166282,-24893588.32383213,-5043409.198944956,-1687037.0128724535,-6057.239078898272,1.0
13000640.218043752,-13.423055350455215,8.562864468780358,26.782724264469074,0.3036953792970021,-25474461.041288592,-5008899.532923949,-1643658.1733113371,-6057.239078898272,1.0
12779727.51268598,-13.379472795938078,8.718420387783471,14.573378470076566,0.27262808957737594,-25166811.481150605,-4340572.867451545,-1314622.8089448835,-6057.239078898272,1.0
7075353.278777444,-13.335890241420946,8.873976306786588,2.3640326756840593,0.2415607998577498,-14159674.180475248,-264750.7489531427,-49033.05366854452,-6057.239078898272,1.0
13072200.46656639,-13.29230768690381,9.029532225789705,11.865313118708446,0.2104935101381237,-25837830.26304191,-3920970.7298426274,-1104644.185873259,-6057.239078898272,1.0
14670216.53235757,-13.248725132386678,9.185088144792818,24.074658913100958,0.17942622041849748,-28791876.56938554,-5441638.741645437,-1741444.0283980614,-6057.239078898272,1.0
15466173.71886022,-13.205142577869545,9.340644063795933,36.284004707493466,0.14835893069887135,-30294943.997053955,-5994104.684670138,-1974209.5624763214,-6057.239078898272,1.0
16113120.098183526,-13.16156002335241,9.496199982799048,48.493350501886084,0.11729164097924526,-31538651.230600823,-6342303.458321832,-2110585.0384829654,-6057.239078898272,1.0
16489993.853264496,-13.117977468835276,9.651755901802165,39.297303703721525,0.08622435125961919,-32314362.102873806,-6326919.570292388,-2069765.8633381403,-6057.239078898272,1.0
16406094.24768194,-13.074394914318141,9.807311820805277,27.08795790932902,0.055157061539993064,-32274707.79102927,-5720520.182953981,-1759908.7992448872,-6057.239078898272,1.0
14204961.791810248,-13.030812359801008,9.962867739808395,14.878612114936397,0.024089771820366174,-28265622.13541854,-2899795.2643625103,-680242.8746165015,-6057.239078898272,1.0
4305605.615720251,-12.987229805283876,9.861576341188488,2.6692663205438887,0.01245751789925961,-8622546.77657096,-33430.20636579047,-10251.918047005382,-6057.239078898272,1.0
11255318.92997148,-12.94364725076674,9.706020422185375,11.560079473848612,0.04352480761888595,-22412835.80537206,-2166371.1427053283,-497597.67678550974,-6057.239078898272,1.0
12078167.237591244,-12.900064696249608,9.55046450318226,23.769425268241235,0.07459209733851202,-23771112.26370096,-4176555.2509790007,-1279064.391995698,-6057.239078898272,1.0
11153870.803243766,-12.85648214173247,9.394908584179145,35.97877106263374,0.10565938705813809,-21863421.89856351,-4272168.525960153,-1396808.9257924764,-6057.239078898272,1.0
10009830.163859168,-12.812899587215338,9.239352665176032,48.18811685702614,0.13672667677776368,-19594429.849118333,-3952730.0973173426,-1319175.7471185839,-6057.239078898272,1.0
8834856.479087872,-12.769317032698202,9.083796746172915,39.602537348581244,0.16779396649739042,-17302252.313602526,-3462159.6228978117,-1149824.23626502,-6057.239078898272,1.0
7724885.5445266515,-12.72573447818107,8.928240827169796,27.39319155418874,0.19886125621701653,-15150524.668892436,-2939211.135242784,-957586.2224950341,-6057.239078898272,1.0
6523597.748028659,-12.682151923663938,8.772684908166685,15.18384575979623,0.22992854593664258,-12854661.06240087,-2207400.6586989006,-668468.3088420071,-6057.239078898272,1.0
3544230.6992036225,-12.6385693691468,8.617128989163573,2.974499965403729,0.26099583565626877,-7096579.941353268,-218886.46179733134,-43155.597383170534,-6057.239078898272,1.0
4948853.965742557,-12.594986814629669,8.461573070160455,11.254845828988783,0.2920631253758949,-9781186.1551434,-1532339.5688972964,-441481.6664590282,-6057.239078898272,1.0
4754948.10012888,-12.551404260112532,8.306017151157338,23.46419162338129,0.32313041509552104,-9329690.33304426,-1813624.5364609195,-592809.1668187946,-6057.239078898272,1.0
4280582.811072821,-12.5078217055954,8.150461232154225,35.673537417773794,0.3541977048151472,-8385461.324221932,-1695987.738060219,-568677.8025081404,-6057.239078898272,1.0
3812261.5695887245,-12.464239151078264,7.994905313151106,47.88288321216642,0.38526499453477386,-7464696.395130319,-1530253.479463256,-517862.6077447078,-6057.239078898272,1.0
3368610.277720195,-12.420656596561132,7.839349394147993,39.90777099344108,0.41633228425439944,-6598977.256409789,-1346154.996347624,-454482.14826146606,-6057.239078898272,1.0
2959254.5334258713,-12.377074042043999,7.683793475144876,27.698425199048575,0.4473995739740256,-5803569.578996614,-1161978.8583397896,-388062.50044921954,-6057.239078898272,1.0
2540700.6582055134,-12.333491487526864,7.528237556141764,15.489079404655842,0.47846686369365227,-5000177.02339373,-928251.9746989849,-296428.3237148612,-6057.239078898272,1.0
1553071.8871560958,-12.28990893300973,7.372681637138645,3.2797336102635555,0.5095341534132783,-3112976.6251741475,-172075.2717954532,-38189.930840790985,-6057.239078898272,1.0
1926316.6719990775,-12.246326378492599,7.2171257181355335,10.949612184128947,0.5406014431329038,-3805533.5781024424,-647935.7464535539,-197643.71576384068,-6057.239078898272,1.0
1814036.5667791637,-12.202743823975462,7.061569799132415,23.158957978521457,0.5716687328525306,-3563302.9544395516,-709589.926266919,-237354.13838465817,-6057.239078898272,1.0
1625086.2348272288,-12.15916126945833,6.9060138801293025,35.36830377291419,0.6027360225721567,-3189340.2100465875,-653239.0048562164,-222648.08093025035,-6057.239078898272,1.0
1444710.103041248,-12.115578714941194,6.750457961126185,47.577649567306466,0.6338033122917828,-2835369.582072435,-586602.7196685657,-201516.84259251377,-6057.239078898272,1.0
1277249.8408816229,-12.07199616042406,6.594902042123068,40.2130046383008,0.664870602011409,-2508478.197479157,-517611.50971068186,-177869.40163831913,-6057.239078898272,1.0
1124210.6344271714,-12.028413605906925,6.439346123119955,28.003658843908518,0.695937891731035,-2210732.035891291,-450415.4813191078,-153937.3381309045,-6057.239078898272,1.0
972675.8452137884,-11.984831051389794,6.283790204116842,15.794313049515786,0.7270051814506612,-1918919.114059715,-370562.78892776306,-123105.20930070664,-6057.239078898272,1.0
642219.335949178,-11.94124849687266,6.1282342851137255,3.5849672551235,0.7580724711702874,-1292003.4194610154,-103875.1400112133,-27011.05098693703,-6057.239078898272,1.0
737884.1579289475,-11.897665942355523,5.972678366110607,10.644378539269225,0.7891397608899136,-1463017.8430364507,-261365.03034582545,-83951.21636210887,-6057.239078898272,1.0
688130.9790772398,-11.854083387838392,5.8171224471074945,22.853724333661514,0.8202070506095396,-1358178.6133238813,-276064.06869594025,-95378.81620063126,-6057.239078898272,1.0
614875.6521827636,-11.810500833321257,5.661566528104383,35.06307012805424,0.8512743403291658,-1213577.507110066,-252559.306050781,-88773.29379407252,-6057.239078898272,1.0
545998.6811072406,-11.766918278804123,5.50601060910126,47.272415922446974,0.8823416300487924,-1078537.0520221903,-226597.95738571385,-80415.02380277401,-6057.239078898272,1.0
482721.5130506786,-11.723335724286986,5.350454690098147,40.51823828316075,0.9134089197684186,-954985.3232334844,-200658.9762316969,-71552.59508670427,-6057.239078898272,1.0
425238.4423537089,-11.679753169769857,5.194898771095034,28.308892488768464,0.9444762094880442,-843053.5961451696,-175825.72937902727,-62787.491923949405,-6057.239078898272,1.0
369595.7986560053,-11.636170615252723,5.0393428520919175,16.099546694375732,0.975543499207671,-735627.9116700147,-147786.60512572367,-52128.93800078203,-6057.239078898272,1.0
258627.38196110807,-11.592588060735586,4.883786933088799,3.8902008999830002,0.9933892110727031,-526091.719025019,-57008.40618381639,-18086.978518903783,-6057.239078898272,1.0
279608.455768726,-11.549005506218453,4.7282310140856865,10.339144894409284,0.962321921353077,-561136.6787658463,-105027.39726141596,-36585.46646870503,-6057.239078898272,1.0
259312.6180113345,-11.505422951701316,4.572675095082574,22.548490688802016,0.9312546316334508,-518825.93672253663,-108806.37166040596,-40124.400972686286,-6057.239078898272,1.0
231282.70118844998,-11.461840397184185,4.417119176079456,34.757836483194296,0.9001873419138247,-463561.5388796428,-99537.6713728562,-37444.41516287419,-6057.239078898272,1.0
205118.97381093926,-11.418257842667053,4.261563257076339,46.96718227758702,0.8691200521941985,-412281.9579954452,-89605.4444893855,-34229.52076346505,-6057.239078898272,1.0
181140.6560360442,-11.374675288149916,4.106007338073226,40.823471928020695,0.8380527624745725,-365465.7754032527,-79765.29659454233,-30865.074693451017,-6057.239078898272,1.0
159312.62759146065,-11.331092733632783,3.9504514190701143,28.614126133627966,0.8069854727549464,-322973.5361724251,-70287.14541975343,-27509.89869221559,-6057.239078898272,1.0
138060.12024699093,-11.28751017911565,3.7948955000669904,16.404780339235234,0.7759181830353196,-281971.606763398,-59444.938458908415,-23371.274836022552,-6057.239078898272,1.0
97025.60188906106,-11.243927624598516,3.6393395810638784,4.195434544842949,0.7448508933156941,-204420.51806221434,-26356.885896161817,-11051.977885352018,-6057.239078898272,1.0
103043.2855044358,-11.200345070081383,3.483783662060766,10.033911249549337,0.7137836035960679,-214197.15975869872,-42136.451130177884,-17019.15182086364,-6057.239078898272,1.0
96269.9071190167,-11.156762515564246,3.328227743057648,22.24325704394207,0.6827163138764413,-199825.55614245098,-44649.39914042766,-18803.855812822272,-6057.239078898272,1.0
85810.31193320267,-11.113179961047114,3.172671824054536,34.45260283833436,0.6516490241568157,-179168.94098744297,-41338.56463879651,-17883.940180505713,-6057.239078898272,1.0
75949.70648538278,-11.06959740652998,3.0171159050514182,46.661948632727075,0.6205817344371889,-159831.99649561444,-37639.70898570283,-16697.087154098102,-6057.239078898272,1.0
66869.62751282299,-11.026014852012846,2.8615599860483054,41.12870557288019,0.5895144447175629,-142103.27320988989,-33915.024565058855,-15424.038044703011,-6057.239078898272,1.0
58571.448615669455,-10.982432297495711,2.706004067045188,28.91935977848791,0.5584471549979367,-125955.33546046275,-30285.93534368593,-14134.624897871023,-6057.239078898272,1.0
50445.966438337484,-10.93884974297858,2.55044814804207,16.710013984095177,0.5273798652783106,-110289.2839091581,-26087.896743488134,-12528.736684508887,-6057.239078898272,1.0
35537.99398119664,-10.895267188461446,2.394892229038958,4.50066818970289,0.4963125755586845,-82052.11193675372,-14462.487002088303,-8282.148873335034,-6057.239078898272,1.0
36883.09869480935,-10.85168463394431,2.239336310035846,9.728677604689837,0.4652452858390584,-84063.90406781629,-19208.71416581332,-10012.007914002283,-6057.239078898272,1.0
34662.56181278352,-10.808102079427176,2.083780391032728,21.938023399082123,0.43417799611943225,-79257.02270213816,-20537.00412040599,-10820.353933789364,-6057.239078898272,1.0
30768.44472833236,-10.764519524910044,1.9282244720296156,34.14736919347441,0.4031107063998067,-71552.19969653529,-19367.761567057503,-10511.149732733647,-6057.239078898272,1.0
27055.109041697044,-10.72093697039291,1.772668553026497,46.35671498786714,0.37204341668018,-64265.648718073935,-17994.16187190901,-10074.818432523478,-6057.239078898272,1.0
23618.863513690434,-10.677354415875772,1.6171126340233801,41.43393921774013,0.3409761269605533,-57555.77409838283,-16587.17666111608,-9594.587320065219,-6057.239078898272,1.0
20469.15992697278,-10.633771861358639,1.461556715020267,29.22459342334785,0.3099088372409277,-51427.65896108182,-15204.509644475447,-9102.81460427008,-6057.239078898272,1.0
17391.63107627794,-10.590189306841507,1.306000796017149,17.01524762895512,0.2788415475213011,-45491.86655825033,-13619.912603048657,-8501.768197259273,-6057.239078898272,1.0
12400.741251102441,-10.546606752324372,1.150444877014037,4.805901834562388,0.24777425780167545,-35990.95184482265,-10083.360700948526,-7265.391589182311,-6057.239078898272,1.0
12285.104166951005,-10.503024197807239,0.9948889580109257,9.423443959829893,0.21670696808204987,-35600.43977434413,-11097.546817652898,-7610.921586976716,-6057.239078898272,1.0
11431.602988397453,-10.459441643290106,0.8393330390078076,21.63278975422218,0.1856396783624232,-33771.10021771934,-11537.429615536395,-7861.814910995865,-6057.239078898272,1.0
9964.41292783396,-10.415859088772969,0.683777120004689,33.842135548614905,0.15457238864279654,-30867.21758169691,-11102.168350158732,-7746.425353677774,-6057.239078898272,1.0
8560.548098974326,-10.372276534255837,0.5282212010015777,46.0514813430072,0.12350509892317088,-28112.019475834968,-10584.868533666224,-7582.299581194789,-6057.239078898272,1.0
7267.6977190303205,-10.328693979738702,0.37266528199845844,41.73917286260008,0.09243780920354426,-25585.614650815332,-10063.236448291524,-7406.066117504042,-6057.239078898272,1.0
6105.016132104819,-10.285111425221569,0.2171093629953399,29.52982706820735,0.06137051948391758,-23317.110292564437,-9579.311532959327,-7239.866798323562,-6057.239078898272,1.0
5093.427961140888,-10.241528870704432,0.06155344399223515,17.320481273815066,0.030303229764292016,-21338.618645777795,-9177.575452556088,-7107.854876074551,-6057.239078898272,1.0
4539.4093067597105,-10.197946316187302,0.10062247501088678,5.111135479422334,0.006244059955333711,-20271.391893025386,-8882.400451584548,-7013.749700858806,-6057.239078898272,1.0
4771.287515859564,-10.154363761670169,0.25617839401400094,9.118210314969948,0.03731134967496038,-20763.99595582398,-8790.478768209294,-6957.792253166807,-6057.239078898272,1.0
5333.443067169031,-10.110781207153032,0.411734313017119,21.32755610936268,0.06837863939458695,-21831.580396119913,-9171.792440325738,-7084.387519090476,-6057.239078898272,1.0
5710.520713018142,-10.067198652635899,0.5672902320202293,33.536901903754966,0.09944592911421252,-22551.153049863256,-9399.566451782184,-7174.11621643353,-6057.239078898272,1.0
6042.125735285547,-10.023616098118763,0.7228461510233485,45.7462476981477,0.13051321883383912,-23191.682176137954,-9564.67253398081,-7236.465378386119,-6057.239078898272,1.0
6337.618958890075,-9.980033543601632,0.8784020700264604,42.044406507460025,0.16158050855346473,-23771.381158159267,-9674.518600050144,-7271.487413679326,-6057.239078898272,1.0
6594.861037116077,-9.936450989084495,1.0339579890295778,29.835060713067293,0.1926477982730914,-24286.523161390454,-9725.931753079149,-7277.581537819017,-6057.239078898272,1.0
6719.091895691965,-9.892868434567362,1.1895139080326897,17.625714918674564,0.22371508799271697,-24568.57610004513,-9601.289331974685,-7202.067036580707,-6057.239078898272,1.0
5633.646249077426,-9.84928588005023,1.3450698270358028,5.416369124282277,0.2547823777123426,-22587.98975629919,-8248.181598072631,-6695.6780859238825,-6057.239078898272,1.0
6702.994538215363,-9.805703325533095,1.5006257460389263,8.81297667011045,0.2858496674319704,-24639.348678676135,-9044.701822266845,-6946.20841418156,-6057.239078898272,1.0
7842.9930592273495,-9.762120771015962,1.656181665042039,21.022322464502736,0.31691695715159596,-26752.491569379585,-10113.17031771027,-7384.160621498922,-6057.239078898272,1.0
8365.590926437812,-9.718538216498828,1.8117375840451508,33.23166825889502,0.34798424687122154,-27744.007893593887,-10452.465086170638,-7525.3665922876735,-6057.239078898272,1.0
8804.208791746221,-9.674955661981691,1.9672935030482688,45.441014053287745,0.3790515365908482,-28590.487261531845,-10673.673924181137,-7609.990813614569,-6057.239078898272,1.0
9197.295849367036,-9.631373107464556,2.1228494220513863,42.34964015231952,0.4101188263104749,-29360.629399246987,-10824.03913398234,-7658.948778214133,-6057.239078898272,1.0
9546.243313106772,-9.587790552947425,2.278405341054498,30.14029435792724,0.4411861160301005,-30056.874957346336,-10904.997651655256,-7673.003042082402,-6057.239078898272,1.0
9741.832378697563,-9.544207998430291,2.4339612600576106,17.93094856353451,0.4722534057497261,-30486.319648590383,-10778.118792111261,-7587.727672672225,-6057.239078898272,1.0
8337.071527977947,-9.500625443913156,2.5895171790607288,5.7216027691422235,0.5033206954693527,-27960.192199120822,-8852.921505684035,-6807.803831642237,-6057.239078898272,1.0
9672.359648837628,-9.457042889396025,2.7450730980638465,8.507743025250505,0.5343879851889793,-30502.940110028554,-9955.669271130437,-7193.858338465954,-6057.239078898272,1.0
11202.719601155923,-9.413460334878891,2.900629017066959,20.717088819642797,0.5654552749086049,-33326.662824936364,-11433.328986607481,-7821.588455036996,-6057.239078898272,1.0
11872.89208562996,-9.369877780361755,3.0561849360700712,32.92643461403552,0.5965225646282305,-34599.8454089734,-11859.11977963932,-7998.790890603917,-6057.239078898272,1.0
12441.926346317658,-9.326295225844621,3.211740855073189,45.135780408427806,0.6275898543478572,-35699.33240266217,-12140.293316506422,-8105.492728719377,-6057.239078898272,1.0
12962.646706003396,-9.282712671327486,3.3672967740763062,42.65487379717946,0.6586571440674839,-36718.66828419762,-12343.080167614782,-8172.3713312342525,-6057.239078898272,1.0
13435.952046100314,-9.239130116810355,3.5228526930794195,30.44552800278718,0.6897244337871095,-37659.48996783757,-12468.145761611006,-8199.787375867321,-6057.239078898272,1.0
13742.66117117131,-9.195547562293218,3.6784086120825368,18.236182208394457,0.7207917235067361,-38312.223484593174,-12363.17630351309,-8115.6137511299075,-6057.239078898272,1.0
12176.590960010873,-9.151965007776084,3.833964531085655,6.026836414001721,0.7518590132263628,-35547.002064988315,-10054.018446681188,-7130.199688487717,-6057.239078898272,1.0
13652.366898425624,-9.108382453258953,3.9895204500887673,8.20250938039056,0.7829263029459883,-38346.73478772989,-11264.176165283754,-7576.051054705885,-6057.239078898272,1.0
15628.120123967075,-9.064799898741816,4.145076369091879,20.41185517478329,0.8139935926656141,-41983.916483176654,-13180.814207727917,-8403.275507971746,-6057.239078898272,1.0
16485.81195741516,-9.021217344224684,4.300632288094997,32.621200969175575,0.8450608823852407,-43616.348661049014,-13711.199230676877,-8622.715562091667,-6057.239078898272,1.0
17224.93545969908,-8.977634789707551,4.456188207098109,44.83054676356787,0.8761281721048663,-45046.133650204814,-14069.338648682831,-8757.418707958328,-6057.239078898272,1.0
17913.25657207487,-8.934052235190416,4.611744126101227,42.96010744203941,0.907195461824493,-46392.72935925133,-14340.80249252891,-8847.74954716433,-6057.239078898272,1.0
18550.505801916886,-8.890469680673279,4.767300045104346,30.750761647646684,0.9382627515441196,-47655.803727177765,-14524.55512672,-8893.19487457932,-6057.239078898272,1.0
19006.73798373408,-8.846887126156147,4.922855964107457,18.5414158532544,0.9693300412637453,-48607.5261026756,-14453.726477291386,-8813.93188789201,-6057.239078898272,1.0
17337.770511646453,-8.803304571639014,5.078411883110576,6.332070058861667,0.9996026690166225,-45717.089473352986,-11812.89041991807,-7642.573123109007,-6057.239078898272,1.0
18823.884283085015,-8.759722017121877,5.233967802113687,7.8972757355310605,0.9685353792970026,-48545.517021615015,-12919.95675097583,-8056.509460275386,-6057.239078898272,1.0
21411.097589098346,-8.716139462604747,5.3895237211168,20.10662152992335,0.937468089577377,-53303.966288990785,-15433.711158197913,-9146.82350071107,-6057.239078898272,1.0
22527.322149383814,-8.672556908087614,5.545079640119918,32.315967324315636,0.9064007998577503,-55430.09465695327,-16116.526565292213,-9428.450665351318,-6057.239078898272,1.0
23495.81610684278,-8.628974353570477,5.700635559123035,44.525313118708354,0.8753335101381237,-57304.20475573316,-16583.223862234117,-9603.499274582864,-6057.239078898272,1.0
24398.02622677193,-8.585391799053346,5.8561914781261475,43.265341086899355,0.8442662204184981,-59069.83291899182,-16936.620310817765,-9720.525752888596,-6057.239078898272,1.0
25218.47565587433,-8.541809244536209,6.011747397129266,31.05599529250663,0.8131989306988714,-60700.207260859184,-17155.82295911287,-9769.269722414256,-6057.239078898272,1.0
25755.727510254404,-8.498226690019077,6.167303316132384,18.846649498113898,0.7821316409792447,-61841.631255855675,-16982.864801866614,-9626.965343710526,-6057.239078898272,1.0
23267.3039915358,-8.45464413550194,6.322859235135495,6.637303703721609,0.7510643512596191,-57493.10936525368,-13189.775019827688,-7970.504629453595,-6057.239078898272,1.0
24839.616441429444,-8.411061580984809,6.478415154138609,7.592042090670671,0.7199970615399935,-60520.05172900322,-14185.872353582152,-8321.820388091102,-6057.239078898272,1.0
28837.667177226052,-8.367479026467677,6.633971073141726,19.801387885063406,0.6889297718203669,-67877.61495590491,-18169.992958059145,-10015.813380276912,-6057.239078898272,1.0
30400.727250998076,-8.323896471950539,6.789526992144838,32.01073367945569,0.6578624821007414,-70840.86111313546,-19189.437153987164,-10443.772386765517,-6057.239078898272,1.0
31704.254155475097,-8.280313917433407,6.9450829111479555,44.22007947384842,0.6267951923811146,-73357.49603714266,-19842.03516590914,-10692.964771308396,-6057.239078898272,1.0
32889.328290967285,-8.23673136291627,7.100638830151074,43.57057473175886,0.5957279026614879,-75676.90035339014,-20305.33061657924,-10846.187206543433,-6057.239078898272,1.0
33924.07868301255,-8.193148808399139,7.256194749154186,31.361228937366572,0.5646606129418624,-77743.75650954302,-20537.034464181837,-10882.748730969377,-6057.239078898272,1.0
34491.44077512398,-8.149566253882004,7.411750668157304,19.151883142973844,0.5335933232222356,-78999.20742963495,-20133.74345333477,-10613.388792846938,-6057.239078898272,1.0
30683.726480903428,-8.10598369936487,7.567306587160417,6.942537348581553,0.5025260335026102,-72262.44804989352,-14609.131725464618,-8268.37942388692,-6057.239078898272,1.0
32067.427515668274,-8.062401144847739,7.722862506163534,7.286808445811171,0.47145874378298347,-74981.34596425075,-15141.916562777866,-8429.060369071754,-6057.239078898272,1.0
38397.00277247332,-8.0188185903306,7.878418425166647,19.49615424020346,0.4403914540633579,-86677.42911055747,-21508.55615155274,-11036.603296680463,-6057.239078898272,1.0
40654.5358081232,-7.975236035813468,8.033974344169765,31.70550003459619,0.4093241643437312,-90931.49521275624,-23104.379845098592,-11717.645787673517,-6057.239078898272,1.0
42434.7710839836,-7.931653481296337,8.189530263172877,43.91484582898847,0.3782568746241056,-94356.39408987573,-24047.74488235001,-12086.510287615016,-6057.239078898272,1.0
43984.41869854317,-7.888070926779202,8.345086182175995,43.87580837661879,0.34718958490447893,-97391.11896438178,-24646.10347899769,-12282.69785457314,-6057.239078898272,1.0
45219.364844015225,-7.844488372262068,8.500642101179109,31.666462582226515,0.3161222951848534,-99888.99190353655,-24789.821340822964,-12253.060465681026,-6057.239078898272,1.0
45562.22178788062,-7.8009058177449315,8.656198020182226,19.457116787833787,0.28505500546522666,-100823.93368308838,-23754.92805360973,-11668.631160249224,-6057.239078898272,1.0
39063.28045680448,-7.757323263227798,8.811753939185342,7.247770993441053,0.2539877157456,-89071.78636613609,-15155.89709035873,-8238.365795230717,-6057.239078898272,1.0
39488.223742104936,-7.713740708710663,8.967309858188456,6.98157480095123,0.2229204260259744,-89993.16863229207,-14520.729849558922,-8017.44502747886,-6057.239078898272,1.0
50085.63394213358,-7.6701581541935315,9.122865777191574,19.19092059534396,0.19185313630634773,-109831.7579486067,-24800.005473508958,-11878.82788903517,-6057.239078898272,1.0
53641.2238846355,-7.626575599676398,9.278421696194684,31.400266389736245,0.16078584658672215,-116479.42147284067,-27619.274189780466,-13088.512688840136,-6057.239078898272,1.0
56178.11995506722,-7.582993045159263,9.433977615197799,43.60961218412853,0.1297185568670966,-121328.86090306602,-29108.18485314369,-13689.487398872341,-6057.239078898272,1.0
58073.71729978588,-7.5394104906421315,9.589533534200914,44.18104202147874,0.09865126714746983,-125070.92355211017,-29712.85699654823,-13859.245134304574,-6057.239078898272,1.0
58698.98304876655,-7.495827936124993,9.745089453204036,31.971696227086017,0.06758397742784315,-126592.13679535604,-28640.027923563255,-13231.92502687098,-6057.239078898272,1.0
55223.62353482896,-7.452245381607861,9.90064537220714,19.76235043269373,0.036516687708217636,-120645.72494476924,-22693.672830757685,-10618.73388429744,-6057.239078898272,1.0
27375.782497620006,-7.408662827090726,9.923798708789736,7.553004638301002,0.005449397988590803,-66127.10579816285,-6941.779596375927,-6200.332349653659,-6057.239078898272,1.0
