like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
33909.63353836466,-10.741431506265023,2.4884749730719298,4.481703691599985,0.9730564267724289,-78625.59880812232,-15637.765030926994,-8698.00439394538,-6057.239078898272,1.0
43840.42955772344,-10.785014060782157,2.6432709232276896,9.750321230518377,0.9419577974889403,-97560.35285611793,-22571.46600242347,-11202.410025933994,-6057.239078898272,1.0
52175.55572780822,-10.828596615299292,2.7980668733834553,21.902346152636742,0.9108591682054507,-113472.2201797959,-27640.304361873,-13226.636365333918,-6057.239078898272,1.0
59701.638186909535,-10.872179169816427,2.9528628235392187,34.05437107475522,0.8797605389219615,-128097.5430451609,-31016.94532476178,-14443.046051128658,-6057.239078898272,1.0
67909.09530661,-10.91576172433356,3.1076587736949817,46.20639599687358,0.8486619096384724,-144103.99022494553,-34459.40319111903,-15636.650315399984,-6057.239078898272,1.0
76908.28397400789,-10.959344278850693,3.262454723850745,41.241579081008055,0.8175632803549834,-161710.97747607832,-38002.74750840061,-16814.373868081435,-6057.239078898272,1.0
86717.6307158575,-11.002926833367827,3.4172506740065085,29.089554158889687,0.7864646510714943,-180978.60773414656,-41552.90103788099,-17922.394270535762,-6057.239078898272,1.0
96408.23684381026,-11.04650938788496,3.572046624162271,16.93752923677133,0.7553660217880053,-200306.3335935408,-43795.85322270997,-18327.782596179146,-6057.239078898272,1.0
89627.48691059928,-11.090091942402095,3.726842574318034,4.785504314652963,0.7242673925045162,-189486.43830073992,-26799.674988497325,-11276.3242397573,-6057.239078898272,1.0
116612.64232698207,-11.13367449691923,3.881638524473797,9.446520607465402,0.6931687632210272,-241136.65686506045,-45554.74598161334,-17839.487783730387,-6057.239078898272,1.0
140913.1857669974,-11.177257051436364,4.03643447462956,21.598545529583873,0.6620701339375381,-287281.9880962237,-61749.14824342905,-24383.817014317247,-6057.239078898272,1.0
161171.51538705474,-11.220839605953497,4.191230424785323,33.75057045170213,0.6309715046540489,-326564.39888595,-71210.1277932674,-27860.31417453989,-6057.239078898272,1.0
182930.94045656893,-11.26442216047063,4.346026374941086,45.90259537382049,0.59987287537056,-368968.0662390111,-80471.8901708183,-31100.284098261312,-6057.239078898272,1.0
206531.04607867094,-11.308004714987764,4.500822325096852,41.545379704061034,0.5687742460870704,-415161.0124025814,-89684.90735477213,-34144.18533964405,-6057.239078898272,1.0
231903.8081442113,-11.3515872695049,4.655618275252612,29.39335478194267,0.5376756168035819,-465096.7865623573,-98452.88108083619,-36779.63198815991,-6057.239078898272,1.0
255805.3015588099,-11.395169824022034,4.810414225408379,17.241329859824305,0.5065769875200923,-513133.3431738269,-102328.04609896816,-36903.02207348661,-6057.239078898272,1.0
230955.31292438845,-11.438752378539167,4.965210175564142,5.089304937705833,0.4754783582366032,-471049.3646031169,-51417.40874989681,-16607.327229015405,-6057.239078898272,1.0
300501.96202598553,-11.4823349330563,5.120006125719905,9.14271998441253,0.4443797289531142,-605072.0022418268,-97120.01417884081,-31701.01394714073,-6057.239078898272,1.0
371993.3755258422,-11.525917487573434,5.274802075875664,21.294744906530784,0.4132810996696257,-740407.9034444664,-148340.9814086721,-52229.060650976826,-6057.239078898272,1.0
426933.3116262494,-11.569500042090567,5.429598026031431,33.44676982864926,0.382182470386136,-846658.4651038196,-175288.12757902284,-62334.70633451942,-6057.239078898272,1.0
484779.4835161012,-11.613082596607704,5.584393976187193,45.598794750767624,0.351083841102647,-959272.27029985,-200398.5129860483,-71216.23229018308,-6057.239078898272,1.0
546427.8153750021,-11.656665151124837,5.739189926342957,41.84918032711401,0.31998521181915796,-1080039.7300174877,-224038.73847246746,-78929.26885206072,-6057.239078898272,1.0
610895.2403476648,-11.70024770564197,5.89398587649872,29.697155404995648,0.2888865825356689,-1207422.068176809,-244145.79398602888,-84435.93187448621,-6057.239078898272,1.0
665462.08408746,-11.743830260159104,6.048781826654483,17.545130482877283,0.2577879532521798,-1318985.4957376535,-243988.86661311996,-80119.48121298003,-6057.239078898272,1.0
570492.1759401809,-11.787412814676237,6.2035777768102465,5.393105560758923,0.22668932396869076,-1149090.8279191111,-91661.90213374955,-24060.32016519129,-6057.239078898272,1.0
740274.0272198807,-11.830995369193372,6.3583737269660086,8.83891936135944,0.1955906946852017,-1480442.1729219668,-185656.9181315899,-51235.439765481664,-6057.239078898272,1.0
960353.561868464,-11.874577923710508,6.513169677121775,20.990944283477912,0.16449206540171205,-1897952.553114046,-351235.47379624395,-113942.81838862582,-6057.239078898272,1.0
1113664.1952266437,-11.918160478227641,6.6679656272775345,33.14296920559628,0.13339343611822357,-2193250.340372208,-432807.543227246,-145148.60695280455,-6057.239078898272,1.0
1268516.405662421,-11.961743032744774,6.822761577433298,45.29499412771453,0.10229480683473456,-2494272.9569606073,-502141.80819504213,-169996.8967941395,-6057.239078898272,1.0
1421319.5049747808,-12.00532558726191,6.977557527589064,42.15298095016688,0.07119617755124491,-2795577.804642864,-552246.8307411664,-184476.2595418717,-6057.239078898272,1.0
1541415.1182743616,-12.048908141779041,7.132353477744827,30.000956028048517,0.040097548267755814,-3042775.4422974046,-543286.273230301,-170843.41798737875,-6057.239078898272,1.0
1389646.0752906972,-12.092490696296176,7.287149427900588,17.848931105930372,0.008998918984266824,-2779840.8725210354,-246602.7103792691,-58747.3470903754,-6057.239078898272,1.0
1100608.3511785076,-12.136073250813311,7.441945378056354,5.696906183811791,0.02356771029922194,-2212044.850122806,-55630.12586562944,-14449.484225362194,-6057.239078898272,1.0
1687658.1005555172,-12.179655805330444,7.596741328212117,8.535118738306569,0.054666339582711374,-3377529.3693607966,-250578.76567855285,-56645.687839900485,-6057.239078898272,1.0
2466254.255272846,-12.223238359847578,7.751537278367879,20.687143660424937,0.0857649688662003,-4867901.059604451,-833313.3255635704,-253979.45164895875,-6057.239078898272,1.0
2927753.405004005,-12.266820914364711,7.906333228523642,32.8391685825433,0.11686359814968941,-5749027.247948206,-1118982.9504849636,-367227.18380821956,-6057.239078898272,1.0
3354737.0102633536,-12.310403468881846,8.061129178679405,44.99119350466166,0.14796222743317847,-6575279.79823554,-1326327.5047487859,-444623.3678167938,-6057.239078898272,1.0
3787064.4222610896,-12.353986023398981,8.215925128835169,42.45678157321997,0.17906085671666752,-7421056.871564208,-1496824.6914814312,-501369.40848735906,-6057.239078898272,1.0
4233539.81125383,-12.397568577916113,8.370721078990933,30.304756651101606,0.21015948600015655,-8303178.377610795,-1636013.8413359171,-539623.755911333,-6057.239078898272,1.0
4630628.438698806,-12.441151132433248,8.525517029146695,18.15273172898324,0.2412581152836456,-9109563.370509319,-1659097.7108879294,-521189.93279840413,-6057.239078898272,1.0
4197980.400249262,-12.484733686950381,8.680312979302457,6.00070680686488,0.2723567445671347,-8370571.545311798,-773166.9669707465,-177454.72780449135,-6057.239078898272,1.0
5240148.166868784,-12.528316241467515,8.83510892945822,8.23131811525348,0.3034553738506237,-10399776.935704466,-1347992.8078859702,-352718.5155665638,-6057.239078898272,1.0
6780534.493833432,-12.57189879598465,8.989904879613984,20.383343037372065,0.3345540031341133,-13309805.901128227,-2536291.657812953,-817517.4229030808,-6057.239078898272,1.0
7823259.936027449,-12.615481350501783,9.14470082976975,32.53536795949043,0.36565263241760243,-15319413.507513998,-3079308.846685888,-1025984.4910954931,-6057.239078898272,1.0
8890285.998952737,-12.659063905018918,9.29949677992551,44.68739288160857,0.39675126170109093,-17394224.705811024,-3552766.043933757,-1195551.4843695469,-6057.239078898272,1.0
10031247.866441576,-12.702646459536052,9.454292730081274,42.760582196272836,0.42784989098458054,-19625692.204452932,-4005382.0002373336,-1346795.260075891,-6057.239078898272,1.0
11251939.978941698,-12.746229014053187,9.609088680237038,30.608557274154474,0.4589485202680696,-22027485.25842234,-4429692.876154418,-1475026.3737568725,-6057.239078898272,1.0
12440508.268689107,-12.789811568570318,9.763884630392802,18.45653235203611,0.4900471495515586,-24405996.854370087,-4667714.787066965,-1505334.5486523134,-6057.239078898272,1.0
11958613.36545382,-12.833394123087455,9.91868058054856,6.30450742991775,0.5211457788350478,-23747078.08526958,-2860650.746869839,-719028.5371027755,-6057.239078898272,1.0
12904241.08667257,-12.876976677604587,9.866523469295677,7.927517492200614,0.5522444081185367,-25535029.864949282,-3695408.963816017,-1015237.6759175011,-6057.239078898272,1.0
13924799.541593984,-12.92055923212172,9.71172751913991,20.079542414318976,0.5833430374020258,-27293926.363197573,-5323632.339975475,-1737836.5518659246,-6057.239078898272,1.0
13678658.919016495,-12.964141786638855,9.55693156898415,32.23156733643734,0.6144416666855148,-26765701.89296768,-5425403.4469609205,-1815174.0427887777,-6057.239078898272,1.0
13288757.120436417,-13.007724341155988,9.402135618828387,44.38359225855571,0.6455402959690039,-25988953.315903276,-5329317.776985657,-1796515.9096486212,-6057.239078898272,1.0
12844884.937496664,-13.051306895673125,9.247339668672616,43.06438281932571,0.6766389252524936,-25121669.574828375,-5149818.359692384,-1735744.2346172337,-6057.239078898272,1.0
12360212.897370199,-13.094889450190255,9.092543718516858,30.912357897207567,0.707737554535982,-24186629.313255887,-4904407.257240056,-1641537.5543562707,-6057.239078898272,1.0
11764933.902998967,-13.138472004707388,8.937747768361096,18.760332975089202,0.738836183819471,-23060785.70998399,-4504941.0916423965,-1472507.5217373404,-6057.239078898272,1.0
10031944.556250392,-13.182054559224525,8.78295181820533,6.60830805297062,0.7699348131029607,-19873415.852240674,-2749787.8315374386,-739255.5640025277,-6057.239078898272,1.0
10013966.507534198,-13.225637113741659,8.628155868049571,7.623716869147525,0.8010334423864491,-19794369.56050059,-3013369.6935713678,-851410.3221247842,-6057.239078898272,1.0
10673936.722476253,-13.269219668258794,8.473359917893804,19.775741791266107,0.8321320716699389,-20914182.31141014,-4127500.6343269045,-1358172.0606162595,-6057.239078898272,1.0
10455668.155405588,-13.312802222775927,8.318563967738044,31.92776671338447,0.8632307009534278,-20457526.91928556,-4166463.5926324576,-1398951.7477736594,-6057.239078898272,1.0
10148230.372176113,-13.356384777293062,8.163768017582278,44.079791635502836,0.894329330236917,-19847534.46683471,-4080329.239822352,-1378454.787257944,-6057.239078898272,1.0
9810338.352792071,-13.399967331810196,8.008972067426512,43.3681834423788,0.925427959520406,-19187158.082474362,-3944376.886044716,-1332583.0689522459,-6057.239078898272,1.0
9448687.672271458,-13.443549886327327,7.854176117270751,31.216158520260436,0.9565265888038951,-18487947.094482943,-3767622.3427907615,-1265818.9143707692,-6057.239078898272,1.0
9021264.776331699,-13.487132440844464,7.699380167114991,19.06413359814207,0.9876252180873842,-17676050.163436696,-3496833.883654509,-1152883.8179925894,-6057.239078898272,1.0
7861348.846496213,-13.530714995361595,7.544584216959225,6.912108676023707,0.9792761526291268,-15547621.119086672,-2332604.0201022583,-654995.757098747,-6057.239078898272,1.0
7667118.2730804,-13.574297549878729,7.389788266803466,7.31991624609443,0.9481775233456384,-15153992.615671167,-2332554.918029821,-664098.3839316769,-6057.239078898272,1.0
8149934.695520067,-13.617880104395866,7.234992316647699,19.471941168213014,0.9170788940621487,-15970049.093233809,-3159077.522592106,-1041770.5238988808,-6057.239078898272,1.0
7977112.828224035,-13.661462658913003,7.080196366491934,31.623966090331603,0.8859802647786592,-15610627.767573796,-3180743.4210116854,-1068996.4222529796,-6057.239078898272,1.0
7741005.341553092,-13.705045213430134,6.925400416336173,43.775991012449744,0.8548816354951707,-15142544.651319684,-3113029.0875831298,-1052367.5145024464,-6057.239078898272,1.0
7482577.523754186,-13.748627767947266,6.770604466180407,43.67198406543189,0.8237830062116817,-14637609.281348256,-3008492.4678963968,-1016967.7011847699,-6057.239078898272,1.0
7202585.284323884,-13.792210322464403,6.6158085160246465,31.519959143313304,0.792684376928192,-14097057.349222586,-2868390.379790673,-963455.3338901419,-6057.239078898272,1.0
6863015.498577446,-13.835792876981534,6.461012565868887,19.36793422119516,0.7615857476447034,-13453969.664111272,-2644646.89747187,-869147.328221538,-6057.239078898272,1.0
5937816.7884402145,-13.879375431498666,6.3062166157131205,7.215909299076796,0.7304871183612145,-11754311.824331878,-1714236.335818477,-475508.14029527205,-6057.239078898272,1.0
5690413.649978371,-13.922957986015803,6.151420665557355,7.016115623041787,0.6993884890777248,-11271610.02335801,-1601958.2259538872,-438854.1430368865,-6057.239078898272,1.0
6185645.948005801,-13.966540540532934,5.996624715401595,19.168140545159925,0.6682898597942364,-12130296.447748082,-2370910.057880301,-776709.3302439172,-6057.239078898272,1.0
6073091.364543413,-14.010123095050071,5.84182876524583,31.320165467278514,0.6371912305107467,-11890038.279591808,-2411945.0966508044,-809025.8346334427,-6057.239078898272,1.0
5898799.577257882,-14.053705649567203,5.687032815090062,43.47219038939688,0.6060926012272577,-11543109.86549664,-2367817.1441248027,-800011.4061264375,-6057.239078898272,1.0
5702242.325876536,-14.09728820408434,5.532236864934303,43.97578468848476,0.5749939719437687,-11158926.753538609,-2288859.469664211,-773400.1269480978,-6057.239078898272,1.0
5483029.677586543,-14.140870758601473,5.377440914778543,31.823759766366393,0.5438953426602795,-10736750.904526206,-2174781.411502515,-729078.6549789374,-6057.239078898272,1.0
5207400.112750755,-14.184453313118604,5.222644964622776,19.67173484424803,0.5127967133767906,-10216895.507428976,-1983171.3971982072,-647387.278327644,-6057.239078898272,1.0
4444023.832847374,-14.22803586763574,5.0678490144670105,7.519709922129669,0.48169808409330145,-8810948.484259432,-1215672.6303035705,-329574.15352226724,-6057.239078898272,1.0
4160429.6696613478,-14.271618422152873,4.913053064311251,6.712314999988698,0.4505994548098124,-8264601.530245451,-1033005.4130179523,-268381.2516913282,-6057.239078898272,1.0
4675403.196764111,-14.315200976670008,4.758257114155485,18.864339922107277,0.4195008255263228,-9180166.382468425,-1755176.1424420972,-567957.7282852839,-6057.239078898272,1.0
4614736.6876530545,-14.358783531187141,4.603461163999724,31.016364844225425,0.38840219624283423,-9041467.935902795,-1818157.135713843,-607194.9095369598,-6057.239078898272,1.0
4489736.51670272,-14.402366085704278,4.448665213843959,43.168389766344006,0.3573035669593446,-8790725.80193041,-1794720.9369750216,-605253.3031423816,-6057.239078898272,1.0
4340130.420011876,-14.44594864022141,4.293869263688198,44.27958531153762,0.3262049376758562,-8498232.271420918,-1734948.7434760015,-585182.9936217762,-6057.239078898272,1.0
4163033.917052128,-14.489531194738543,4.139073313532438,32.127560389419486,0.2951063083923676,-8158903.162992837,-1635300.7343273007,-545293.7008779016,-6057.239078898272,1.0
3923102.3191884486,-14.53311374925568,3.984277363376667,19.975535467300897,0.26400767910887696,-7709665.934945478,-1452119.9259061243,-466168.02955713635,-6057.239078898272,1.0
3239698.6035021734,-14.576696303772811,3.8294814132209063,7.823510545182537,0.2329090498253884,-6442098.844106807,-775743.42174142,-200538.71421111646,-6057.239078898272,1.0
2918023.233038056,-14.620278858289943,3.674685463065146,6.408514376935606,0.2018104205419,-5819851.451311705,-558837.2398738852,-135695.1215070216,-6057.239078898272,1.0
3477449.5898190495,-14.66386141280708,3.5198895129093803,18.560539299054188,0.17071179125841032,-6847625.390298924,-1229345.15042942,-384038.48196756636,-6057.239078898272,1.0
3475503.08119042,-14.707443967324217,3.3650935627536143,30.712564221172773,0.1396131619749207,-6821486.767376313,-1331311.970323188,-437135.87602604314,-6057.239078898272,1.0
3394737.5435985527,-14.751026521841348,3.2102976125978544,42.864589143290914,0.10851453269143221,-6655959.147992735,-1331861.8904780273,-444219.3335736786,-6057.239078898272,1.0
3273884.172283714,-14.79460907635848,3.055501662442094,44.58338593459072,0.07741590340794362,-6421063.477733194,-1277664.3111766095,-424763.70266248507,-6057.239078898272,1.0
3076950.439949887,-14.838191630875617,2.9007057122863285,32.43136101247236,0.04631727412445408,-6052814.446916575,-1124069.717538905,-358619.15454022837,-6057.239078898272,1.0
2604418.26904717,-14.881774185392748,2.7459097621305624,20.279336090353986,0.015218644840964423,-5175643.563992415,-664960.3062171403,-178543.00090087153,-6057.239078898272,1.0
1901862.4987418929,-14.925356739909882,2.591113811974802,8.127311168235623,0.017347984442524122,-3808389.735812963,-226395.11188571717,-60746.37258127222,-6057.239078898272,1.0
1902830.1022924106,-14.968939294427017,2.4363178618190418,6.104713753882736,0.048446613726012444,-3808433.4311196185,-255078.28321321966,-69237.42672790607,-6057.239078898272,1.0
2585199.5483972603,-15.01252184894415,2.2815219116632757,18.2567386760011,0.07954524300950204,-5104759.274083105,-859121.506999553,-260675.90162311925,-6057.239078898272,1.0
2648948.134749416,-15.056104403461287,2.1267259615075105,30.408763598119684,0.11064387229299175,-5202276.106916564,-1014647.4749657534,-333899.1359358265,-6057.239078898272,1.0
2601640.319571814,-15.099686957978419,1.9719300113517502,42.56078852023783,0.14174250157648025,-5101016.5928823445,-1033315.4997100382,-348042.30795147317,-6057.239078898272,1.0
2522471.201051893,-15.143269512495555,1.8171340611959836,44.88718655764359,0.17284113085996985,-4944542.020856206,-1008732.2035022831,-341356.60823811666,-6057.239078898272,1.0
2426077.973271144,-15.186852067012687,1.662338111040218,32.73516163552522,0.20393976014345946,-4758663.749232821,-959427.763477322,-322449.1154414351,-6057.239078898272,1.0
2310832.8771195943,-15.23043462152982,1.5075421608844575,20.58313671340708,0.23503838942694794,-4540148.940605081,-884021.2324341702,-291262.72455545305,-6057.239078898272,1.0
2063386.7773630728,-15.274017176046957,1.3527462107286976,8.431111791288497,0.26613701871043643,-4082064.318579997,-656933.8614237494,-200221.29834105648,-6057.239078898272,1.0
1909037.093226503,-15.317599730564087,1.1979502605729315,5.800913130829871,0.2972356479939261,-3786073.142640717,-557281.6401518441,-169899.61021840226,-6057.239078898272,1.0
2100758.4089857303,-15.361182285081222,1.043154310417172,17.95293805294801,0.32833427727741454,-4125717.0989439106,-816161.6686545854,-271876.85966120294,-6057.239078898272,1.0
2062947.2164915516,-15.404764839598355,0.8883583602614056,30.104962975066595,0.35943290656090415,-4044937.935768557,-830062.4284513493,-282508.5662105159,-6057.239078898272,1.0
2002559.991127616,-15.448347394115492,0.73356241010564,42.25698789718518,0.3905315358443938,-3925064.5434617163,-813366.7830180207,-278575.8255903444,-6057.239078898272,1.0
1937751.4353756339,-15.491929948632624,0.5787664599498801,45.19098718069667,0.42163016512788226,-3797996.7364162467,-788942.7991612297,-270714.08303405327,-6057.239078898272,1.0
1872120.2988183734,-15.535512503149757,0.42397050979411355,33.03896225857809,0.4527287944113719,-3669985.679895039,-761482.541488481,-261213.6998797518,-6057.239078898272,1.0
1807577.0549976435,-15.579095057666896,0.2691745596383558,20.886937336459948,0.4838274236948604,-3544318.9213648834,-733559.0489863313,-251383.44176022743,-6057.239078898272,1.0
1741305.381616313,-15.622677612184024,0.1143786094825881,8.734912414341803,0.5149260529783489,-3415918.2092364896,-702171.7110290346,-240166.70608808383,-6057.239078898272,1.0
1800662.1544849598,-15.66626016670116,0.10461734067317849,5.497112507776778,0.5460246822618385,-3533435.3804279733,-719506.3391689959,-245598.08957602797,-6057.239078898272,1.0
2049249.3385806247,-15.709842721218294,0.25941329082893516,17.64913742989536,0.5771233115453281,-4016911.4438927355,-829691.2306319358,-283602.0846109658,-6057.239078898272,1.0
2317620.582116904,-15.753425275735424,0.4142092409846984,29.801162352013506,0.6082219408288166,-4540528.100558235,-941314.210076985,-322029.7771300917,-6057.239078898272,1.0
2618129.356385247,-15.797007830252566,0.569005191140465,41.953187274132084,0.6393205701123063,-5127331.004478192,-1064306.7378125386,-364000.3915514095,-6057.239078898272,1.0
2955094.322817457,-15.840590384769696,0.7238011412962294,45.494787803749325,0.6704191993957959,-5785796.385773638,-1200289.1114662283,-409975.3581290362,-6057.239078898272,1.0
3329631.283295635,-15.884172939286831,0.8785970914519899,33.34276288163118,0.7015178286792844,-6518942.476343887,-1346299.72021597,-458170.03550806484,-6057.239078898272,1.0
3737270.0767387613,-15.927755493803957,1.0333930416077504,21.190737959513037,0.7326164579627729,-7320143.102552622,-1491735.656419761,-503136.90669576416,-6057.239078898272,1.0
4067446.9362885733,-15.971338048321075,1.1881889917635164,9.038713037394453,0.7637150872462625,-7994806.361846026,-1495661.5400156854,-481519.8879559257,-6057.239078898272,1.0
4172314.706133307,-15.98507939716183,1.3429849419192759,5.193311884723689,0.7948137165297509,-8242055.801273056,-1322785.6048988306,-403781.8908345047,-6057.239078898272,1.0
4747345.166206725,-15.94149684264463,1.4977808920750424,17.345336806842273,0.8259123458132407,-9302393.978530217,-1864027.0854993977,-621397.5141606003,-6057.239078898272,1.0
4959565.49561381,-15.897914288127495,1.6525768422308085,29.497361728960854,0.8570109750967302,-9707308.61185005,-1990555.895102669,-672915.3158169979,-6057.239078898272,1.0
5144679.454524776,-15.854331733610373,1.8073727923865683,41.649386651079,0.8881096043802187,-10066053.011841688,-2077492.8532217268,-705079.2829423393,-6057.239078898272,1.0
5324193.287976108,-15.810749179093236,1.9621687425423344,45.79858842680241,0.9192082336637084,-10416348.730838476,-2151945.768052526,-730712.7967414942,-6057.239078898272,1.0
5494842.129527647,-15.767166624576102,2.1169646926980943,33.646563504684266,0.9503068629471968,-10752591.565297028,-2209471.562905965,-747567.5530522296,-6057.239078898272,1.0
5644092.848937282,-15.723584070058966,2.2717606428538604,21.49453858256569,0.9814054922306866,-11052894.97100452,-2233877.856955093,-747871.7296874005,-6057.239078898272,1.0
5579465.971314383,-15.680001515541827,2.4265565930096202,9.342513660447544,0.9854958784858255,-10976055.389933065,-1986240.529160218,-623536.8288766221,-6057.239078898272,1.0
5197326.64863937,-15.636418961024697,2.5813525431653868,4.889511261671036,0.9543972492023355,-10302881.31804648,-1414890.8397667333,-396353.7117053082,-6057.239078898272,1.0
6188496.357146092,-15.592836406507562,2.7361484933211466,17.041536183789184,0.9232986199188471,-12130146.52413536,-2396738.0948821786,-790828.1340329259,-6057.239078898272,1.0
6487904.474168787,-15.549253851990429,2.8909444434769123,29.193561105907765,0.8921999906353575,-12698078.878826823,-2589928.3353427034,-871595.1508117185,-6057.239078898272,1.0
6736271.533412952,-15.505671297473295,3.045740393632672,41.345586028025906,0.861101361351869,-13178269.69934297,-2711312.7297613015,-917418.8634890302,-6057.239078898272,1.0
6972613.387390271,-15.46208874295616,3.200536343788438,46.1023890498555,0.8300027320683793,-13639229.889660485,-2810271.4228014867,-951697.5644432242,-6057.239078898272,1.0
7189359.240294954,-15.41850618843903,3.3553322939442043,33.95036412773691,0.7989041027848897,-14067903.486853085,-2876715.116352695,-969368.3763277521,-6057.239078898272,1.0
7363166.3681867095,-15.37492363392189,3.510128244099964,21.798339205618777,0.7678054735014012,-14423380.584027488,-2880662.558171911,-956166.7045281822,-6057.239078898272,1.0
7171139.490731202,-15.33134107940476,3.6649241942557307,9.646314283500192,0.7367068442179114,-14129671.569363305,-2424415.1281292047,-735532.36040498,-6057.239078898272,1.0
6329118.2015540665,-15.287758524887629,3.8197201444114905,4.585710638617947,0.705608214934423,-12593051.648914816,-1356722.8872459247,-339716.4155622163,-6057.239078898272,1.0
8032990.703195741,-15.24417597037049,3.9745160945672513,16.737735560736095,0.6745095856509347,-15758289.379280511,-3038684.8247067956,-986406.1363857986,-6057.239078898272,1.0
8474759.441251906,-15.20059341585336,4.129312044723017,28.889760482854676,0.6434109563674449,-16589598.664405685,-3354523.828275908,-1121732.0668093904,-6057.239078898272,1.0
8814050.210923372,-15.157010861336222,4.284107994878783,41.04178540497326,0.6123123270839553,-17242977.50328112,-3531356.577097461,-1190445.6746007146,-6057.239078898272,1.0
9127158.217021002,-15.11342830681909,4.438903945034543,46.40618967290859,0.5812136978004668,-17852954.248222042,-3665386.569907828,-1237508.2712069773,-6057.239078898272,1.0
9399862.692793943,-15.069845752301953,4.5936998951903085,34.254164750790004,0.5501150685169772,-18394982.08748205,-3737790.6171816587,-1253474.036104649,-6057.239078898272,1.0
9594371.987619951,-15.026263197784822,4.748495845346075,22.102139828671422,0.5190164392334876,-18802455.9123693,-3700456.12642134,-1215891.4104945725,-6057.239078898272,1.0
9199281.476875061,-14.982680643267688,4.9032917955018345,9.950114906553281,0.48791780994999906,-18155838.13084417,-2933083.1642843895,-857668.3117691875,-6057.239078898272,1.0
7612707.221033578,-14.939098088750553,5.058087745657595,4.281910015564854,0.4568191806665106,-15188258.714860147,-1194031.8693154682,-264938.07423960936,-6057.239078898272,1.0
10382799.916866554,-14.895515534233422,5.212883695813361,16.433934937683443,0.425720551383021,-20393323.936267737,-3795501.850257179,-1204271.5608569647,-6057.239078898272,1.0
11048965.820504656,-14.851932979716286,5.367679645969122,28.585959859801584,0.3946219220995325,-21637825.290520493,-4318292.912541768,-1431011.501693513,-6057.239078898272,1.0
11519241.119003868,-14.808350425199151,5.522475596124886,40.73798478192017,0.36352329281604284,-22538979.770644426,-4582821.24289748,-1536816.5981023374,-6057.239078898272,1.0
11935387.630769253,-14.764767870682014,5.677271546280653,46.70999029596125,0.33242466353255323,-23348510.572223496,-4765924.142057073,-1602128.3255173813,-6057.239078898272,1.0
12263614.517087922,-14.721185316164885,5.832067496436413,34.557965373843096,0.30132603424906473,-24007939.347762786,-4823284.860380256,-1604829.6146613033,-6057.239078898272,1.0
12431327.45874585,-14.67760276164775,5.986863446592179,22.405940451724515,0.2702274049655752,-24388022.51822604,-4664134.6946267225,-1504204.7523029498,-6057.239078898272,1.0
11570622.313089026,-14.634020207130614,6.141659396747938,10.25391552960637,0.23912877568208663,-22902719.593386933,-3279811.9097452685,-897140.8186869697,-6057.239078898272,1.0
8667519.89991545,-14.590437652613483,6.2964553469036995,3.9781093925117728,0.20803014639859818,-17328201.806727115,-787916.6028145168,-153347.50023842245,-6057.239078898272,1.0
13148962.300715255,-14.546855098096351,6.451251297059465,16.130134314630354,0.17693151711510852,-25905613.341059636,-4404470.351205918,-1322865.2760839344,-6057.239078898272,1.0
14253993.098879868,-14.503272543579214,6.606047247215232,28.28215923674894,0.14583288783161888,-27957743.62702309,-5366349.591935801,-1734125.884170312,-6057.239078898272,1.0
14942346.154884944,-14.459689989062078,6.760843197370997,40.434184158867524,0.11473425854812933,-29266437.843733888,-5803417.498050681,-1914209.9882798102,-6057.239078898272,1.0
15481139.23626821,-14.416107434544948,6.915639147526751,47.01379091901477,0.08363562926464188,-30316114.53497351,-6034615.930482232,-1995228.9645303388,-6057.239078898272,1.0
15633977.320127385,-14.372524880027813,7.070435097682517,34.86176599689619,0.052536999981152285,-30691361.046738006,-5758828.481511327,-1834502.8117785715,-6057.239078898272,1.0
14622075.679934407,-14.328942325510676,7.225231047838283,22.709741074777604,0.02143837069766252,-28945142.493965007,-4108856.995202576,-1117131.7916331105,-6057.239078898272,1.0
10957715.927193489,-14.285359770993544,7.380026997994044,10.557716152659463,0.011128258585826192,-21904771.08153668,-973452.6098618672,-184488.8408581518,-6057.239078898272,1.0
8254924.791129428,-14.241777216476411,7.5348229481498095,3.6743087694591243,0.04222688786931546,-16519604.91764538,-235481.67180654098,-43792.34923500451,-6057.239078898272,1.0
16348295.007237574,-14.198194661959276,7.689618898305576,15.826333691577702,0.073325517152805,-32338743.93862426,-4731405.484496748,-1306361.0435565435,-6057.239078898272,1.0
18526689.035788402,-14.154612107442144,7.844414848461335,27.97835861369585,0.10442414643629343,-36365600.19982184,-6833980.657077201,-2178473.110815728,-6057.239078898272,1.0
19617783.05482547,-14.111029552925011,7.999210798617096,40.13038353581399,0.13552277571978194,-38413417.30247304,-7646403.905375119,-2527316.6776227057,-6057.239078898272,1.0
20423361.297675066,-14.067446998407874,8.154006748772863,47.317591542067426,0.16662140500327158,-39962459.96692844,-8077555.020447129,-2696115.5300043663,-6057.239078898272,1.0
20986214.620825417,-14.023864443890739,8.308802698928627,35.16556661994884,0.19772003428676124,-41093067.59129099,-8175323.226406386,-2700978.282343833,-6057.239078898272,1.0
21310689.09974645,-13.980281889373606,8.463598649084389,23.013541697830693,0.22881866357024974,-41808741.573822804,-7949536.047485299,-2552175.888526698,-6057.239078898272,1.0
