like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
5.1949563613912595,-9.122316659419386,0.18053107386345912,44.8907366538821,0.7513482586963904,-11386.774366978632,-7161.50781094727,-6431.405029427557,-6057.239078898272,3.0
12.050470921745449,-8.006996046168776,2.4237919207703182,37.45821274595482,0.7584831769833766,-11398.372187059174,-7151.937132321168,-6425.540143100942,-6057.239078898272,4.0
4.4329825638469025,-8.615803762891932,1.1910842453072035,47.01160259682974,0.6845000191563344,-11371.584555285968,-7153.6972196661045,-6427.73125986418,-6057.239078898272,5.0
7.278767536499578,-8.295968455225493,1.840218644138119,38.10188145650213,0.6921383467060007,-11385.954877841603,-7150.800999391005,-6425.47023657783,-6057.239078898272,6.0
114.31368630240343,-7.796477512495409,2.750550076963232,47.2618760043339,0.5485659736619007,-11155.870058046756,-7104.089005722115,-6409.845161085948,-6057.239078898272,7.0
5.9540335187152715,-7.7262765116256755,2.975213409347957,43.73628012744594,0.752550186645732,-11376.229585404268,-7149.853527297819,-6425.373751629852,-6057.239078898272,8.0
8.698521560238044,-7.196201816377849,4.041922196512934,42.074335970061725,0.6054649384598761,-11386.321302005399,-7147.9294941457265,-6423.848572139327,-6057.239078898272,9.0
8.761386228668878,-7.9290806639031395,2.5763259103538085,42.075052555734786,0.5188209408784438,-11387.545315323276,-7148.617510783501,-6424.180942893294,-6057.239078898272,1.0
7.761565998521466,-8.027245092196988,2.371129131263902,44.16446365298345,0.6030876951253331,-11369.573235890344,-7147.975476642941,-6424.631152627791,-6057.239078898272,2.0
13.595314235512987,-7.418650289307563,3.604805597967646,34.265691541089716,0.5811600678528793,-11393.656003378825,-7142.181884770675,-6420.345559378086,-6057.239078898272,3.0
8.699528958578785,-7.865199579642939,2.7031617024904397,39.10011495796422,0.5654179750027322,-11382.315228894942,-7146.053718655115,-6422.99329611628,-6057.239078898272,4.0
7.16278534462076,-8.258478640616493,1.9106477073269643,38.86161427691252,0.6592847731954425,-11373.387592315403,-7147.973766542291,-6424.463216146284,-6057.239078898272,5.0
9.253009433648051,-6.510661334227423,5.413887511303324,40.16659363551226,0.6817751808531038,-11387.149973790012,-7147.269692123009,-6423.443660487871,-6057.239078898272,6.0
4.9877419771441724,-9.179695201528368,0.05781005484495427,48.75182809876406,0.5490701919324802,-11366.777834382625,-7158.006180173834,-6430.360119462346,-6057.239078898272,7.0
6.6406570950954125,-8.238512979733606,1.9524202825097632,41.13903433182421,0.5690477088294605,-11377.993004269372,-7148.759944737466,-6424.692308685646,-6057.239078898272,8.0
5.788455852490883,-9.196407667451556,0.03222859379427101,42.191443758384956,0.5422671901870447,-11387.80600247737,-7162.45523511056,-6431.888102567922,-6057.239078898272,9.0
8.502325415429462,-8.49577272638184,1.4306895979148209,38.75580677019103,0.764366553966775,-11364.764377521551,-7149.257327352773,-6425.56736757057,-6057.239078898272,1.0
11.106121334959786,-6.883237577315341,4.669607331379574,35.93374509632829,0.6185884298300933,-11380.831347476516,-7141.309206862334,-6420.426066845725,-6057.239078898272,2.0
3.896561274942358,-8.89247808893654,0.6366675578182419,39.610648033443674,0.7615549711092251,-11371.320673888953,-7155.042809693094,-6428.497844313811,-6057.239078898272,3.0
16.579604970610045,-8.288008768811547,1.842720887544896,38.55463661502218,0.6405678187843837,-11349.514454709222,-7142.883579694549,-6422.708329449811,-6057.239078898272,4.0
11.306732008902445,-7.651256070258367,3.1270399204354637,36.7312171934809,0.6270405981412197,-11368.584738633586,-7141.585695709459,-6421.128714260066,-6057.239078898272,5.0
9.675377284767668,-7.804013144921129,2.8210873742641303,37.24659688489501,0.6729651819565254,-11370.9154274852,-7143.953725110355,-6422.337961822459,-6057.239078898272,6.0
203.90323619360458,-7.393905776653378,3.4927548892783813,35.1563519066343,0.609679133503506,-10982.870155015837,-7060.442085292181,-6393.375574106304,-6057.239078898272,7.0
5.824347699413717,-8.73931032818055,0.9505891080127997,37.551965943546215,0.745453071468754,-11386.70641596203,-7155.618679387403,-6428.1220037490675,-6057.239078898272,8.0
7.821935345886509,-8.272597373511866,1.8813543145864948,37.4949186124427,0.7168558990224971,-11370.65657487168,-7147.454924642638,-6424.29824392427,-6057.239078898272,9.0
10.190352761397591,-7.230378891962436,3.975586851668237,39.87415758897336,0.5250930527912843,-11385.720635606544,-7144.5729832558545,-6422.015395885432,-6057.239078898272,1.0
7.258228444412853,-8.473082334221045,1.4758297897756312,42.66393219981579,0.7548593618886716,-11366.468402787808,-7150.873814770408,-6426.388658898898,-6057.239078898272,2.0
9.798099474831142,-7.290947341590598,3.8470877254013165,41.28646090090442,0.5788030153191728,-11370.510572212017,-7143.833063985324,-6422.284042372892,-6057.239078898272,3.0
8.139155358766471,-7.658323336385225,3.1143957804838465,41.00474922323867,0.5862968185491344,-11377.49900072343,-7146.084431890701,-6423.222703031331,-6057.239078898272,4.0
7.084489047467375,-7.9793448073325415,2.4718800387013076,38.91700341809583,0.7061852669869589,-11379.429728475734,-7148.210217881979,-6424.319550404081,-6057.239078898272,5.0
6.613303783607188,-8.368567162387563,1.685935037799888,45.96627454680509,0.6537181543567736,-11368.5271005767,-7150.8648826215685,-6426.289078800104,-6057.239078898272,6.0
7.310667082335686,-8.025514716358877,2.378321539266351,39.55195787825366,0.657155575094959,-11376.098668865428,-7147.479918601928,-6424.063904997153,-6057.239078898272,7.0
6.0481053171158985,-8.829700252437833,0.7596926807936528,46.47666740726792,0.8014232804496033,-11366.029128270815,-7154.719989056356,-6428.555849380455,-6057.239078898272,8.0
6.076843023536514,-8.235286447395072,1.955354277643463,42.51192178788026,0.6935412754664945,-11372.918298879013,-7150.034051121979,-6425.627696978717,-6057.239078898272,9.0
6.503931672809735,-7.615979554607565,3.194064982351289,44.217162468814394,0.7956131583047403,-11372.288509850852,-7149.417244756196,-6425.308169844808,-6057.239078898272,1.0
4.888861519393066,-8.21358656987,1.9981672856795938,44.461574656029946,0.7925944464118021,-11374.274579083243,-7151.890994118388,-6426.599530180728,-6057.239078898272,2.0
6.757974088002566,-9.182084708005698,0.061636155552987404,43.791285187321265,0.8208150219738788,-11389.714848307884,-7162.784826213365,-6431.985031161989,-6057.239078898272,3.0
5.9228144972379475,-8.390921823157555,1.6481342152562837,43.22102143910249,0.6329032032255393,-11384.841025781454,-7153.107943897695,-6426.802240040882,-6057.239078898272,4.0
1.3358109596731045,-9.007405834954444,0.4077964885408052,49.04148397236195,0.8954077008550956,-11378.855601690593,-7159.263521021498,-6430.5107661098145,-6057.239078898272,5.0
3.7502485559290935,-9.029599416109107,0.36544635822077026,45.42727918091701,0.836516927308739,-11383.95218930093,-7160.142690768587,-6430.770137358139,-6057.239078898272,6.0
3.883261742786783,-8.605361390301713,1.2160584495318605,45.0713508241533,0.7265405024985789,-11381.91380387425,-7155.531618924593,-6428.286051247876,-6057.239078898272,7.0
2.930056961932422,-8.597315345532353,1.2298881242505777,45.4670438385773,0.8269644772154516,-11377.080829820601,-7155.1772579520475,-6428.307255602665,-6057.239078898272,8.0
3.33737764442191,-8.558826677044074,1.3070212050043313,46.25470773543432,0.7350451961432275,-11376.374703648733,-7154.424237103853,-6427.919009015,-6057.239078898272,9.0
6.146100867627474,-8.290757730483774,1.847048466211141,40.71932876222851,0.6227044054984974,-11377.367789122005,-7149.564169617463,-6425.167765512176,-6057.239078898272,1.0
5.427375722295882,-8.08088522657071,2.2652945994456224,41.6249547858514,0.8237721972080904,-11376.103754373024,-7150.773570690388,-6425.89410419926,-6057.239078898272,2.0
6237234.913651803,-12.11740564217101,9.808622847973265,14.162309891613493,0.29637913702221996,-12288827.962709164,-2121272.8764991346,-644482.8642089309,-6057.239078898272,3.0
6.6111130474841096,-8.006063638346049,2.4164096720580526,39.855030645298356,0.7422876513419632,-11376.16962576226,-7148.703486317137,-6424.739784176597,-6057.239078898272,4.0
146193.7944683385,-8.839721760077751,8.75397725393748,46.95936102374204,0.6525741213911678,-297147.8420966479,-65776.98584050252,-26161.851535167276,-6057.239078898272,5.0
119744.45815193374,-11.525320505877389,3.433822343040002,12.553107245129787,0.04207882056249945,-249418.90216586986,-32715.072756287256,-12570.345803634369,-6057.239078898272,6.0
436.65675927733804,-7.346262784965283,3.4026192039596626,24.41794389618188,0.8874033353117073,-10529.835798989618,-6959.088525219178,-6357.471900160985,-6057.239078898272,7.0
227.01423669484123,-7.891604139438888,2.4755344585885375,32.96801497069035,0.8393539448680953,-10936.542405984343,-7054.871385512713,-6392.359306963637,-6057.239078898272,8.0
113.70447153947264,-8.02037080299408,2.304600227974549,36.16589723454054,0.8237131806081025,-11157.542438094644,-7102.808986357759,-6409.06311876589,-6057.239078898272,9.0
30.139372390930316,-7.522478206622964,3.3655162634523803,39.824512874864126,0.6564557636781427,-11323.032661386556,-7134.920817855358,-6419.466007396533,-6057.239078898272,1.0
17.12597893322514,-8.044883326841699,2.32847924814999,39.86743982689285,0.699874589587774,-11348.318181839948,-7142.689811483079,-6422.650183028585,-6057.239078898272,2.0
5.117334152901111,-8.375127849678718,1.6783848554457181,42.47427355083438,0.690624071124117,-11381.647221992862,-7152.649600426558,-6426.691055067247,-6057.239078898272,3.0
5.546993993349884,-8.413532335917616,1.6014673503935368,39.97339078721434,0.6543793898768244,-11379.074590332162,-7150.887057625718,-6425.82823484723,-6057.239078898272,4.0
6.2930774114022014,-8.41637773612585,1.5975662563877975,33.63419795297262,0.8890609482899995,-11381.969250021271,-7150.4744546114325,-6425.47152016084,-6057.239078898272,5.0
5.16606189990062,-8.271426686899032,1.883923632153904,41.60309846786798,0.7660084719169913,-11376.154879663281,-7151.229248784213,-6426.147256420091,-6057.239078898272,6.0
4.195111743024069,-8.78340383366985,0.8550391126801811,48.14078824099449,0.5803783835015369,-11371.076044319325,-7154.535346159979,-6428.22346684824,-6057.239078898272,7.0
2.7801705123197746,-9.184343456282077,0.054239477177213447,43.44073261266239,0.610615815666818,-11381.949582531804,-7161.124073964929,-6431.411038854671,-6057.239078898272,8.0
9.29007746290272,-8.385452253967898,1.6512030868649323,41.34930162730958,0.6829902789431223,-11363.433443312144,-7148.443130276322,-6425.172242575475,-6057.239078898272,9.0
5.891462113137218,-8.728154206399896,0.972578545832036,43.21582617991587,0.6353138864914021,-11387.362067673424,-7156.571463595252,-6428.621083256021,-6057.239078898272,1.0
5.717706866584332,-8.340145647735696,1.7476780950516904,40.466658073384764,0.6648796909780073,-11377.208541240389,-7150.301876981141,-6425.585520182056,-6057.239078898272,2.0
3.988942895523907,-8.775289827870157,0.8757082146803784,37.64019304097704,0.638113158715968,-11378.21864232835,-7153.489054114744,-6427.32126167493,-6057.239078898272,3.0
3.7586913648408644,-9.197625795410584,0.02270493075937219,39.55980568752985,0.7162864016056898,-11369.131613166359,-7158.681967381306,-6430.630681775016,-6057.239078898272,4.0
28.23405104529784,-8.364711645638039,1.7204359915828853,38.37443274417101,0.6269658536876983,-11432.871621053575,-7160.181519438827,-6428.576089910343,-6057.239078898272,5.0
2.1247699654603878,-8.958681109790266,0.5066526639323289,42.33170337852841,0.6102203813051417,-11378.81753444971,-7157.20942489162,-6429.36676593041,-6057.239078898272,6.0
2.4680029030170485,-9.18009420113912,0.05890008749091358,42.68952729820221,0.6722838331639283,-11371.716541819009,-7158.989051601282,-6430.684340146968,-6057.239078898272,7.0
4.787374981094944,-8.558962659026827,1.3055437452815477,44.34172631826779,0.711019429603786,-11371.90202000336,-7152.815866386164,-6427.225463915436,-6057.239078898272,8.0
6.216402902357782,-8.367356878014245,1.692578327439942,38.660165371041415,0.6969130158367616,-11374.776363527108,-7149.462428780357,-6425.229384131488,-6057.239078898272,9.0
3.392058362969008,-8.938858629224491,0.5477555020333569,40.769342274895806,0.7231000937808868,-11382.669688128972,-7157.989814865551,-6429.626960610968,-6057.239078898272,1.0
3.3415107620658073,-8.817470295256395,0.7910068978053888,40.69957616959297,0.699864282007464,-11380.965962544127,-7156.029863819988,-6428.6103149001665,-6057.239078898272,2.0
6.286193572937858,-8.143655551267049,2.1413582023559035,41.19356993088674,0.6565839072795429,-11377.233746663018,-7149.309162183328,-6425.029844374471,-6057.239078898272,3.0
1.9563316358421758,-8.95406789193328,0.5156014395104822,45.018746377776864,0.6914051636837255,-11379.359383540606,-7158.013457416628,-6429.789811496201,-6057.239078898272,4.0
3.021838703944881,-8.754370297240985,0.9156552743810406,42.662282267936426,0.7048796119882415,-11376.57352251298,-7154.978440604991,-6428.2217988812845,-6057.239078898272,5.0
37.975307170510945,-7.9428378968168705,2.5753452485003407,35.81830863417461,0.5916515410552206,-11452.25903313772,-7158.373895069809,-6426.703228762655,-6057.239078898272,6.0
4.536142718780988,-8.516098349051573,1.394543515194743,41.768564214658674,0.6698822869675918,-11377.67921274371,-7152.425641717386,-6426.74748869498,-6057.239078898272,7.0
19.6828025455774,-8.392628480328547,1.6575245098104219,39.317551065432696,0.63513854363135,-11415.600669756448,-7157.567888282285,-6427.899396389516,-6057.239078898272,8.0
2.6100468359766955,-9.011057132684295,0.39875691298272875,45.784310797727414,0.6138478690699798,-11372.618884635613,-7157.097199636115,-6429.58533400884,-6057.239078898272,9.0
5.535095314088846,-8.657307226240393,1.1148014240296646,34.019310491269245,0.8025413999975318,-11383.402707735506,-7152.855689789835,-6426.734863982917,-6057.239078898272,1.0
8.15592670776603,-7.956002295874093,2.515816891498866,40.39561475072351,0.636893968760358,-11371.841570869961,-7146.5024139597745,-6423.7110319540525,-6057.239078898272,2.0
6.688211052293509,-8.273797850200335,1.8793089911659056,39.91679301050158,0.6753290089427114,-11373.222304179686,-7148.856931597921,-6424.960897408463,-6057.239078898272,3.0
1.631210482491353,-8.976010410127527,0.4705464450779595,39.580160253637985,0.8517739812279098,-11376.291420815862,-7157.404065130222,-6429.589831997386,-6057.239078898272,4.0
2.0949020145936723,-9.012510579830119,0.39620428761559556,44.38971185742396,0.6861105287236984,-11373.736222813366,-7157.423564476419,-6429.716737611158,-6057.239078898272,5.0
4.866861004974169,-8.54903430796714,1.3280782673713016,38.976468950880836,0.7324639618662457,-11375.650645913958,-7151.766243694132,-6426.473348408292,-6057.239078898272,6.0
1.7136078552732605,-9.163460696188707,0.09282141133328636,46.12729509335346,0.7043077418496734,-11373.237030656088,-7159.185620117808,-6430.724656583709,-6057.239078898272,7.0
3.0369434090585017,-8.82220829106993,0.7808610742211933,38.243101054478636,0.7706537658706374,-11378.872529425003,-7155.430557884451,-6428.371740629695,-6057.239078898272,8.0
3.3612354877914044,-9.12714595047856,0.16945702060136325,46.555322177621925,0.7114780597665105,-11383.1596298046,-7160.843239092416,-6431.198401618876,-6057.239078898272,9.0
4.656012087071475,-8.464091633593611,1.4966388364290744,44.19436969406705,0.6969311401751228,-11373.927037198027,-7152.381036643647,-6426.890687149098,-6057.239078898272,1.0
5.880602397700182,-8.152331033970782,2.124911406839313,41.18031684891248,0.7207193004236512,-11381.134857933701,-7150.9193620465085,-6425.749414691737,-6057.239078898272,2.0
4.337625310057275,-8.569606034803488,1.2852984621033656,42.22370311075572,0.7435228831633116,-11374.057141057208,-7152.928967882106,-6427.191537814672,-6057.239078898272,3.0
0.476552287499751,-9.204058703727135,0.012883108668073628,42.769278025174046,0.724382827261552,-11377.384315479027,-7160.480830086589,-6431.259747388355,-6057.239078898272,4.0
57.98735691832131,-8.362769582660215,1.658655068425761,44.721295160047475,0.6408341299046638,-11265.413694455869,-7129.161821505086,-6418.862256431453,-6057.239078898272,5.0
1.6044407208102247,-9.045761697380787,0.32956398939824383,45.76375682228766,0.7013088083282529,-11374.36480962841,-7158.092968398509,-6430.062003417043,-6057.239078898272,6.0
2.8275675669221982,-8.766698431164894,0.8905213447242527,43.872839174445105,0.7091027007018863,-11376.10794293076,-7155.317799502724,-6428.431893137056,-6057.239078898272,7.0
6.372820063068076,-8.247090568101665,1.9328877687864736,39.170082473429844,0.744779779939768,-11374.093690210164,-7149.270706121641,-6425.151355869023,-6057.239078898272,8.0
2.6554654241982703,-8.942904705979032,0.5387066190012797,43.936932584662166,0.7336285001881295,-11381.214876871967,-7158.279460395499,-6429.853923490563,-6057.239078898272,9.0
7.219519576910556,-8.025889254253805,2.376630842554985,38.879243049297145,0.7274902288205375,-11374.595038580333,-7147.7128434733795,-6424.260724986224,-6057.239078898272,1.0
5.427863254698297,-8.532231781389712,1.3580683776779092,43.68290421795052,0.7991289509457299,-11369.837574910027,-7152.620099030858,-6427.2094904915475,-6057.239078898272,2.0
9161255.859928308,-14.693179470597315,5.926783676892562,17.131408420631406,0.007394111163150696,-18278953.6893806,-1394549.2366900032,-298338.37993604364,-6057.239078898272,3.0
5.510791282669009,-8.328887136814547,1.770002371507984,39.83985534912191,0.7302224703320099,-11377.337345133279,-7150.6752214064445,-6425.787112598983,-6057.239078898272,4.0
5.920020147893395,-8.86303948833471,0.692565552316466,46.7047263086575,0.8995590152007016,-11365.950845991418,-7155.306756281789,-6428.887174821525,-6057.239078898272,5.0
180303.61177676127,-11.502074563928561,3.8647766371139647,28.874237722582976,0.37923704248386997,-364275.6881099263,-77571.33395012337,-29711.771581314322,-6057.239078898272,6.0
19412.435949302395,-9.737320421020508,3.1541255006950237,34.23028569791156,0.5475871973971373,-49343.85318143286,-14856.888971544842,-9002.11729371734,-6057.239078898272,7.0
105.98061627164438,-8.07820836737858,2.195128121994847,38.03721383456212,0.6748970344545618,-11172.773271502156,-7105.600735423194,-6409.930689960902,-6057.239078898272,8.0
4.864448982114872,-8.281528198732971,1.8640542607550756,42.036855513610384,0.7737237643021037,-11377.616022827022,-7151.840383514987,-6426.421454248868,-6057.239078898272,9.0
4.060969455785278,-8.70559657266109,1.0106214854524942,48.00870125312808,0.7187148017544732,-11371.254894421583,-7154.713907622437,-6428.313929963074,-6057.239078898272,1.0
4.79664532281791,-8.634295418029536,1.157266949837961,38.82812901652732,0.6710750343162597,-11375.288860610446,-7151.914660772838,-6426.574047755157,-6057.239078898272,2.0
3.2811012796277574,-8.729414811126347,0.9670207315792085,47.46146834917285,0.6068233580386648,-11380.857027970216,-7156.084919468351,-6428.643570788731,-6057.239078898272,3.0
5.016472272609857,-8.523231582348483,1.3794149203791832,41.38467630402132,0.6509739968591939,-11374.873885575087,-7151.571408799147,-6426.398993820013,-6057.239078898272,4.0
4.4844218173670995,-8.558312402385123,1.3082971702611816,42.524547815673614,0.6921863444439925,-11374.398656061443,-7152.5920125459315,-6426.988402121991,-6057.239078898272,5.0
2.9724735950185255,-9.061320062493223,0.2969702297267718,47.79786535223162,0.7429616498267062,-11371.156404455538,-7157.81694616731,-6430.0538446728315,-6057.239078898272,6.0
7.208294175291964,-8.376887916148435,1.6718378981345237,40.19888964172539,0.6327103211658023,-11370.493860371378,-7148.67876510715,-6424.98612732681,-6057.239078898272,7.0
3.5676759774024855,-8.718705295506346,0.9868248913619064,42.236828495166094,0.6905580576543987,-11375.10373210063,-7154.110091609849,-6427.804187527018,-6057.239078898272,8.0
4.824123502807788,-8.629047305513662,1.1658088296280353,42.368725747313874,0.6678699282634053,-11372.372415777596,-7152.544752894641,-6427.054679338566,-6057.239078898272,9.0
5.34453435642156,-8.238839885758722,1.9513018549150083,44.542581112339846,0.6506942389207094,-11381.810194290336,-7152.277028299334,-6426.474479530906,-6057.239078898272,1.0
5.360090738203139,-8.091223887805585,2.2464285468784277,45.36212053487095,0.6656562399251421,-11381.129914315727,-7151.918417637431,-6426.304101937709,-6057.239078898272,2.0
6.6169920565717995,-7.561207565862923,3.308509916291599,45.01041758014495,0.6510887995512274,-11382.907812882604,-7150.287861861902,-6425.313458443918,-6057.239078898272,3.0
13.227651556924831,-8.022576515890734,2.3919502447504732,43.71662274217601,0.7212370016084426,-11402.294599581524,-7155.847286135565,-6427.535545536216,-6057.239078898272,4.0
304.6836818551638,-7.439212800478065,3.3168612249881173,39.44442718410059,0.621139149716462,-10784.56001312313,-7024.00218541484,-6382.028119480154,-6057.239078898272,5.0
157.49591336487472,-7.753970574542295,2.8022325516786397,43.75599885328675,0.6723074106266618,-11071.405914581555,-7086.641041508236,-6403.9452627707715,-6057.239078898272,6.0
5.062570980895098,-8.008718601576792,2.4107630914743456,46.65430986254957,0.6811844502838604,-11379.980086905543,-7152.032618699875,-6426.418834505083,-6057.239078898272,7.0
8.490650833632474,-7.819970711618675,2.7930255652270928,45.66467701520237,0.7232643049427958,-11391.588368439418,-7153.826864358918,-6426.892548698656,-6057.239078898272,8.0
79.64733454375492,-7.84764498720207,2.673833412477382,45.58893210741108,0.6800635841310929,-11223.454513410277,-7118.970905333375,-6415.07891944385,-6057.239078898272,9.0
18.218328734910095,-8.485188130912054,1.4696452652218603,40.52303815281721,0.7385344680188912,-11412.833198378157,-7159.501854783837,-6429.099532206098,-6057.239078898272,1.0
2.8034121327069044,-8.914485786926793,0.5925543513625859,45.11379949447955,0.7156265431643274,-11372.929071719094,-7156.385484036204,-6429.172951180684,-6057.239078898272,2.0
8.953704382097001,-8.582720980166563,1.266047128294674,43.87755968050551,0.7721428036132012,-11394.074643541495,-7157.829780473584,-6429.016189586002,-6057.239078898272,3.0
3.8229219224017554,-8.327911735809097,1.7689056993089596,46.942965212005966,0.8172040119726702,-11375.410459160248,-7153.621499741917,-6427.513135879942,-6057.239078898272,4.0
1970.918901989018,-8.780936065082305,1.9994921112914765,34.71691245015777,0.08094478944091343,-15251.73179889328,-7850.206607050005,-6641.746595276885,-6057.239078898272,5.0
2.4659386135034347,-9.068704013830942,0.2827836200632099,42.9383193267178,0.7695910956282568,-11372.314329437342,-7157.847851860597,-6430.018768287958,-6057.239078898272,6.0
4.097477059760093,-8.531037789736638,1.3628559664902307,42.566823330857844,0.7696047746318487,-11375.179646358685,-7153.161127425791,-6427.26950803371,-6057.239078898272,7.0
4.554592774934537,-8.698852995769087,1.0294356462443308,44.92056193439568,0.7832862864685654,-11384.758962253767,-7157.1409988278765,-6429.0552949180565,-6057.239078898272,8.0
2.432404446303857,-8.818185332613147,0.7881175147999694,44.34829508551756,0.7511691156723481,-11379.099851098046,-7156.735213505671,-6429.087021413166,-6057.239078898272,9.0
30.254462479555578,-8.618557752791627,1.166323295172997,44.29544863054179,0.6605655572754034,-11319.228960974615,-7142.11520018522,-6423.6472419140255,-6057.239078898272,1.0
2.9112202013460755,-8.815754961342254,0.7912134599991849,44.70196449573244,0.7088342798887028,-11374.122221994774,-7155.55325999315,-6428.653589808099,-6057.239078898272,2.0
3.9445593694916465,-8.582376617891072,1.261553644730442,42.96890442533832,0.674823998471821,-11378.447359655394,-7153.62427385459,-6427.380549277032,-6057.239078898272,3.0
3.4508723843708533,-8.776673661552582,0.8701011803092045,42.68933467298206,0.6756844073954271,-11374.149836788994,-7154.530476455613,-6428.082248318994,-6057.239078898272,4.0
5.510470938435469,-8.160158368523994,2.107396505687535,43.78355516157434,0.6569552553789624,-11377.208713400069,-7150.666248240095,-6425.785047422114,-6057.239078898272,5.0
4.217799794379486,-8.555167067503195,1.3151495411963652,42.897533450026366,0.6802390344802354,-11375.883699625461,-7152.893182119964,-6427.088915769784,-6057.239078898272,6.0
0.4595301241196408,-9.15887892269977,0.10360031509248957,44.00931179104239,0.6690028902710131,-11377.265375405104,-7159.876136515406,-6430.926984928752,-6057.239078898272,7.0
2.8609925695574714,-8.786415756326713,0.8517075321515912,42.4483304056288,0.6923774855857392,-11377.316672614921,-7155.328669361406,-6428.383838950526,-6057.239078898272,8.0
2.1667122596759425,-8.924608457102952,0.5747859895911571,40.56637847728602,0.7223248309882495,-11378.371300614352,-7156.892296183339,-6429.209730307518,-6057.239078898272,9.0
3.658944026198935,-8.617484437664011,1.1899458726025731,42.95388376939152,0.7294041349383142,-11376.086101135475,-7153.86436338993,-6427.621279234202,-6057.239078898272,1.0
5.79527651848407,-9.00392484581701,0.41897658991075204,41.92860776894753,0.7163809911427763,-11388.03452856691,-7160.051952324258,-6430.534253022661,-6057.239078898272,2.0
2.1446692504342555,-8.968005924207016,0.4877990326157239,44.45250814302508,0.7867902820645237,-11380.252628549297,-7158.57581442481,-6430.063123090283,-6057.239078898272,3.0
2.511160992987377,-8.805763620802344,0.8122804348082691,43.40313848396653,0.7404071542700876,-11376.637150488321,-7155.873392686725,-6428.718130936422,-6057.239078898272,4.0
3.8049778933174845,-8.53560131092322,1.3534943051547752,43.26080963012017,0.7987472198982496,-11375.388102054274,-7153.654524315754,-6427.534822164227,-6057.239078898272,5.0
24.22945920912778,-8.593971061479248,1.2246714181192542,34.527424079513736,0.6009292651849867,-11333.58084419925,-7139.765579908445,-6421.702443609338,-6057.239078898272,6.0
3.066530512303212,-8.997121120546371,0.43033530038733997,43.412636121668235,0.7450516168655925,-11382.414389141195,-7159.089228945317,-6430.251919057213,-6057.239078898272,7.0
11.08007427806499,-8.79085863907648,0.836000065972408,39.008438295614624,0.6685312433880098,-11357.307074006943,-7150.175825337521,-6426.419761188949,-6057.239078898272,8.0
2.7510636176328433,-8.761673763798466,0.9004115094901685,43.375131070917845,0.7674402207446414,-11375.988328717493,-7155.457365816984,-6428.5150211102455,-6057.239078898272,9.0
2.8326245562800967,-9.041389840373093,0.3417390535995297,41.579107217267804,0.5687740380948091,-11381.806449605798,-7158.721194832234,-6430.075591961215,-6057.239078898272,1.0
42.634833858799176,-8.46080180183213,1.4735123170811755,44.38033861930714,0.6650589317028879,-11295.292720278256,-7136.049404799502,-6421.348827985554,-6057.239078898272,2.0
4.947281186713424,-8.32891883318274,1.7706146776466505,44.96341219196666,0.6782531710172436,-11382.15963544933,-7153.302227354199,-6427.0301799211775,-6057.239078898272,3.0
3.301125514133541,-8.662441846166622,1.1000631594132695,44.802873803073055,0.6689098901389452,-11377.024159994506,-7154.519842985441,-6427.944347028636,-6057.239078898272,4.0
22.918990544844924,-8.702308776432652,1.0038838249419482,43.17268499055491,0.6711006529168759,-11333.495068448396,-7145.561565459018,-6424.923274905957,-6057.239078898272,5.0
3.7256343728186736,-8.896588964990634,0.6288099148502513,39.193717358677915,0.7326766791754651,-11371.949756641277,-7154.990087699058,-6428.440300022082,-6057.239078898272,6.0
2.7370238812541787,-8.878832436289112,0.6653524396219677,42.050328700244094,0.6736327340055324,-11374.827214333793,-7155.659578310353,-6428.6823386543965,-6057.239078898272,7.0
0.7301513656641996,-9.17009119257365,0.08028387737780496,45.72705853164294,0.6288964945822697,-11375.188859610105,-7159.605805477202,-6430.870597257864,-6057.239078898272,8.0
3.384297331229706,-8.83786999465791,0.7465629448664515,43.21621803527634,0.7043038882799298,-11372.833671996197,-7155.195347279731,-6428.512971572844,-6057.239078898272,9.0
6.808252878586977,-7.56113345245491,3.3077955607542617,42.21368410101215,0.7013121136540146,-11379.01181737594,-7148.622727625048,-6424.563320041022,-6057.239078898272,1.0
4.063256340148242,-8.5520934174929,1.3215381187169397,42.29316684624625,0.7197569502845639,-11376.712315083327,-7153.165069385955,-6427.202879967308,-6057.239078898272,2.0
3.2185584485153527,-8.841149705850938,0.7384512698445642,49.43329932234366,0.8505981198816559,-11371.585858436105,-7156.494403339276,-6429.293694952895,-6057.239078898272,3.0
2.3713504742468094,-9.043641986608854,0.33627852415686377,42.59094735120933,0.9010228795641269,-11381.122550649907,-7159.586001723745,-6430.588283026617,-6057.239078898272,4.0
2.5532995058049304,-8.758703307914054,0.9064769344186525,46.17127640815786,0.7007595452957767,-11376.690861607396,-7155.803008009471,-6428.675558948326,-6057.239078898272,5.0
1.90095194172626,-8.885732404254153,0.6507267002541266,46.25156423588025,0.8236971732253209,-11375.172746201457,-7157.105523654955,-6429.472334303765,-6057.239078898272,6.0
52.938885664611995,-8.492976984283802,1.4015876582262887,41.38744698976976,0.7323370295114502,-11275.137343413586,-7131.707252665813,-6419.842429040515,-6057.239078898272,7.0
