like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
28.479032571857253,-6.830934078335824,4.800212260699779,32.390630459715894,0.4060893063440456,-11426.768660635085,-7137.901536365476,-6416.541679793172,-6057.239078898272,2.0
13.59526611710737,-7.4066616757216455,3.623688093534363,34.972832287421355,0.4807352076795143,-11376.121689516187,-7136.48129316872,-6417.974913642583,-6057.239078898272,3.0
19.763308876962054,-7.099805571457814,4.236011156359996,32.77656629839976,0.44232374183700807,-11361.830864766725,-7127.86916096701,-6413.8630458542,-6057.239078898272,4.0
18.539852621110555,-7.499755150364594,3.423806552365197,36.9431531989125,0.5941109374304585,-11350.242999803855,-7136.861225384772,-6419.3282201968705,-6057.239078898272,5.0
6.610064860791175,-7.718864052104983,2.9913895747208095,42.55305903106395,0.690113178952742,-11377.362083191283,-7148.753317126005,-6424.710981128783,-6057.239078898272,6.0
9.084274572397149,-7.363117883796047,3.708427439217891,39.944035185299676,0.6027506823066386,-11384.822399683371,-7146.327282477495,-6423.0280506717145,-6057.239078898272,7.0
11.225022885947991,-7.452900129745339,3.5241328291740857,38.03475854663914,0.5907465005678706,-11369.262926267606,-7141.540232369112,-6421.070992509501,-6057.239078898272,8.0
5.77330621868715,-7.870966299226193,2.6878078119635793,44.9757762268123,0.7398490429163747,-11383.041977954246,-7152.098950514842,-6426.316805708509,-6057.239078898272,9.0
20.09472965994513,-6.766130368242083,4.917967225897446,38.91069964648232,0.382230661158085,-11411.444571773729,-7143.670353139756,-6420.376142333346,-6057.239078898272,1.0
46.76843277835277,-6.825902883955413,4.8155999969891266,44.5274177744983,0.41418950873401317,-11469.926847452633,-7162.188652773854,-6428.017175384063,-6057.239078898272,2.0
166.8383122774695,-7.106259270281501,4.093436556206413,44.20601804605928,0.5028568395881294,-11054.146333679237,-7079.471746048437,-6400.734504862141,-6057.239078898272,3.0
21.96079540614446,-6.781311231862123,4.88624989878372,40.6200322868172,0.5150453561428063,-11418.857121775418,-7151.145179617781,-6424.17677640952,-6057.239078898272,4.0
16.604193453693394,-6.9635639105276415,4.515728997507745,47.37456656193855,0.41740044088766554,-11407.962043640375,-7151.74052479047,-6424.993086888779,-6057.239078898272,5.0
43.50889925356541,-7.147281844334662,4.112854674238857,37.0447700594016,0.45758235182874996,-11300.203025625244,-7122.2611494010935,-6413.475374284175,-6057.239078898272,6.0
18.965765538245158,-7.052357797489632,4.320286034977545,39.68913653607324,0.45166985245161323,-11351.136418925626,-7135.110551033909,-6418.316620721369,-6057.239078898272,7.0
148.71934476042637,-6.797661170190879,4.965122426685184,29.089305586417872,0.3460178716587827,-11673.505908321751,-7174.719369054015,-6426.05964077925,-6057.239078898272,8.0
20.894838211062424,-6.970941584456226,4.5060434515219505,44.33031255225435,0.39757831517352504,-11416.547733786787,-7150.796262587839,-6424.086680296488,-6057.239078898272,9.0
24.185382067233697,-7.186838899956129,4.047196053472589,36.553836140864306,0.5455701148774535,-11339.476240612847,-7132.335987840688,-6417.3015778026775,-6057.239078898272,1.0
18.55207524940354,-6.982942108210474,4.483317009283377,31.002455942586025,0.46424680138392205,-11393.11912992239,-7131.572565120379,-6414.534941461543,-6057.239078898272,2.0
15.53341395453561,-6.812629278647168,4.818970521570925,37.25330899262657,0.5492916401653674,-11402.012333177838,-7145.325588121754,-6421.706494911587,-6057.239078898272,3.0
29.67358118329229,-6.847115450859443,4.769636275991031,30.50388021152611,0.4519265832372753,-11428.794946267335,-7136.818777333052,-6415.862979277391,-6057.239078898272,4.0
36.54215553835009,-6.95465986779022,4.4955080466032875,42.83938175713127,0.6419706389497806,-11309.736382004336,-7133.031824425036,-6419.010455666491,-6057.239078898272,5.0
23.428878929563574,-6.675321853429388,5.106705267747658,31.231038442166337,0.4164310635317956,-11410.273627464088,-7132.532139274297,-6414.316149806899,-6057.239078898272,6.0
20.2030344924163,-6.960740521444203,4.513555422663277,33.05832718733208,0.43805197633211646,-11360.29745748992,-7127.568044044394,-6413.762867339887,-6057.239078898272,7.0
17.791407568373437,-6.883700168239802,4.657613416352298,38.05403596106311,0.5578972415316716,-11352.97742769073,-7136.462299892057,-6418.981693218125,-6057.239078898272,8.0
12.702858407808906,-6.953235998825962,4.53421143383148,36.95958673492967,0.5702348871563856,-11393.245303342192,-7143.92006505729,-6421.318965993389,-6057.239078898272,9.0
25.591316806158027,-7.895572902040895,2.650435190352743,28.26438320307085,0.36922725097169334,-11359.449660570372,-7117.670663472359,-6408.4336698330635,-6057.239078898272,1.0
16.950665338521684,-7.196517807325934,4.036606897085086,36.11614461607037,0.4960262286270197,-11359.169739659477,-7134.446133416635,-6417.596551407259,-6057.239078898272,2.0
25.622064370132126,-7.5430392319246256,3.342669868582434,32.78937239816429,0.4181830901158935,-11344.347415277105,-7124.738790553316,-6412.9142102527685,-6057.239078898272,3.0
35.915982518062684,-8.103013055530413,2.220887755329784,30.787172619404615,0.29667135193640426,-11326.472314749915,-7114.189353696709,-6407.956239155908,-6057.239078898272,4.0
22.988591447574763,-6.842382040108289,4.768766720869222,32.807480203714775,0.5771782768730556,-11417.903322356093,-7143.693498719353,-6420.106749549145,-6057.239078898272,5.0
16.74276129312209,-6.523226762631504,5.398385051104503,37.601818120370496,0.6085978907884475,-11406.346461585796,-7147.66891500294,-6422.80891097173,-6057.239078898272,6.0
18.09715122144104,-7.724779730044921,2.9985200445664355,35.71196303457009,0.4301209154171462,-11406.351428549411,-7143.007777844055,-6420.246670644628,-6057.239078898272,7.0
8.155042453890266,-6.767697431913932,4.895022931027189,41.01752341078178,0.6939245561358642,-11376.19714079311,-7146.0065724154265,-6423.233707043601,-6057.239078898272,8.0
168.32562977718632,-7.440031835709561,3.6891153605149283,28.80684686239926,0.4276266314433503,-11711.817169759459,-7189.743573874095,-6432.612153764275,-6057.239078898272,9.0
18.43612537384826,-6.030881654785509,6.36672203643583,33.49362904812338,0.6551238912642695,-11355.489180647935,-7133.360018113543,-6417.155103731239,-6057.239078898272,1.0
29.027365031080784,-6.803225552765744,4.81981083335547,32.46051246404627,0.46241431105484904,-11336.658775210537,-7122.566946315956,-6412.046281022208,-6057.239078898272,2.0
22.05232778997301,-6.561679789918555,5.331663844453322,30.87537560535329,0.49284543443499695,-11409.356525056639,-7135.203014814967,-6415.816097754819,-6057.239078898272,3.0
15.362558210344563,-6.383590927035522,5.666184144576093,33.79522163823591,0.5911389306815752,-11366.607146048093,-7134.632911271063,-6417.367894924306,-6057.239078898272,4.0
9.084005132550576,-5.967232914535117,6.49441661505967,40.03913694394251,0.7581465925040693,-11371.6914068419,-7144.853227481681,-6422.794381245033,-6057.239078898272,5.0
17.006238797355035,-6.572403557476915,5.289420233535674,33.32727854623592,0.5345872119924321,-11364.843402880113,-7132.090964189287,-6416.0463598780325,-6057.239078898272,6.0
20.7454210452895,-6.126845218236797,6.165273617519608,38.73866512193916,0.7415456802037509,-11343.27953904283,-7137.890869158806,-6420.203349149895,-6057.239078898272,7.0
13.534918842812285,-6.501051779104341,5.439684556022437,34.678876019438206,0.5753678954810938,-11390.576207907492,-7140.341600126452,-6419.459703524167,-6057.239078898272,8.0
14.23743226154683,-6.404946205900563,5.633140159036445,33.76328630656684,0.5998598258821057,-11392.702407650359,-7140.128867220653,-6419.248550362291,-6057.239078898272,9.0
13.24217014347312,-7.117404536808339,4.206454702862381,35.87043552510761,0.5060997005370307,-11389.763731159224,-7140.497309804687,-6419.584461392034,-6057.239078898272,1.0
18.372600410895885,-6.312823580105975,5.800109509103292,37.62256747447728,0.5471182121591263,-11352.790713180937,-7135.257808222791,-6418.322418302387,-6057.239078898272,2.0
11.669091822081059,-7.465138357805396,3.5070407730270245,41.06304167230632,0.7405935672094172,-11397.578118866715,-7152.010989571796,-6425.611442551385,-6057.239078898272,3.0
11.295921268556299,-6.894712955501145,4.6407342691800295,38.804285233596815,0.5957202074833998,-11369.461351190668,-7141.356905967873,-6420.957260720984,-6057.239078898272,4.0
19.431135910856003,-7.934783357240217,2.5432844375087402,47.45779116084647,0.7996049033496533,-11341.30373258341,-7145.169934812285,-6424.344440246462,-6057.239078898272,5.0
9.140529986563033,-7.179484722995244,4.0755805466963855,42.184518352357436,0.7862890377666528,-11391.480209144562,-7151.455863348809,-6425.575853561531,-6057.239078898272,6.0
9.883521011207586,-7.592942045003998,3.237542936736431,43.71313672357912,0.7363340112663256,-11363.766835593,-7146.786357359035,-6424.228387573681,-6057.239078898272,7.0
8.067036521512543,-7.494605828524045,3.4441534020848223,41.645044567326664,0.7269491076693615,-11387.497232943271,-7150.194840084456,-6425.055317031707,-6057.239078898272,8.0
6.327498307404508,-7.965253407633167,2.4999705881658327,43.984443861354364,0.8244391211517053,-11386.212417758115,-7153.405836800133,-6426.901956771604,-6057.239078898272,9.0
12.239900079270395,-8.056934963407672,2.3260034756437555,42.48242155182461,0.32982992768157027,-11393.942293377753,-7145.623601734616,-6422.241444802999,-6057.239078898272,1.0
13.432963214544278,-7.0001884019177805,4.441033732571421,39.533945156607444,0.5118743093196038,-11397.393164985355,-7145.957883019057,-6422.261549600866,-6057.239078898272,2.0
19.48503154852298,-6.613339370895552,5.195607731064925,40.07085942286219,0.5373810118601039,-11347.890283425088,-7136.575441706413,-6419.269380132816,-6057.239078898272,3.0
11.556107076360375,-7.196234981218243,4.0372683173497474,41.31990585084295,0.48210262498120504,-11368.404764488188,-7141.17732895703,-6420.905896728523,-6057.239078898272,4.0
10.512161158903437,-7.397892742746807,3.6384986697254478,39.184998813296446,0.49291384205285566,-11378.260779430659,-7141.986427530701,-6420.9172052818185,-6057.239078898272,5.0
12.475903421827374,-7.5380739409161075,3.3457782749138225,46.99932996933467,0.5573211120418688,-11358.371628108202,-7144.911848401337,-6423.428237840146,-6057.239078898272,6.0
11.603534539962869,-7.16085013293428,4.110431747252266,38.47968427079907,0.5236560435306001,-11371.837736118534,-7140.296219471144,-6420.2660224420415,-6057.239078898272,7.0
9.388522824859642,-7.228112081366556,3.9789411486742683,41.55253558513696,0.5291456526801113,-11385.288888980489,-7145.949992650334,-6422.7970951473435,-6057.239078898272,8.0
6.70463819348979,-7.303814926353381,3.8232707572839058,46.78224990542692,0.5915923803568897,-11382.170502167457,-7149.770821120697,-6425.057961075599,-6057.239078898272,9.0
15.660901875466587,-7.063410513587513,4.312669051658345,45.081696286737454,0.7927848994333703,-11407.287272716792,-7156.1145493665845,-6427.454811507452,-6057.239078898272,1.0
9.303259322379596,-6.912413048294903,4.605413013190204,41.1789785812835,0.5985443229083949,-11373.385473564147,-7144.167361424412,-6422.339395708693,-6057.239078898272,2.0
16.1527099730027,-7.269513404033356,3.906179018724054,35.871768726826645,0.544570469850491,-11402.938645497798,-7144.609004383925,-6421.27292076576,-6057.239078898272,3.0
12.633668664535548,-7.191580614933058,4.036696780910837,43.29609144937789,0.9664566718736423,-11356.435713882456,-7146.433397310086,-6424.361534221473,-6057.239078898272,4.0
9.800538523110815,-7.08916127138027,4.257794356279321,40.04697663690699,0.6277089506547259,-11388.78503734766,-7147.18336541624,-6423.32422946126,-6057.239078898272,5.0
10.60992977660952,-7.195708682680925,4.045597256168414,41.37388834955293,0.6237833774726665,-11393.153570618593,-7149.145605801367,-6424.217534164574,-6057.239078898272,6.0
8.15347331527432,-6.92889802683821,4.5703617593373185,44.11716173554457,0.6279636071064412,-11372.356964624192,-7146.394014405279,-6423.621391721913,-6057.239078898272,7.0
14.710536316528943,-7.1202295539698035,4.185108206158487,41.49643946711009,0.503421755323498,-11358.3440060604,-7139.66647010592,-6420.517002544346,-6057.239078898272,8.0
7.794042995779769,-7.040893948879598,4.344545634718301,43.12081960692828,0.7958338926204949,-11370.437170613677,-7147.586250683526,-6424.370971001185,-6057.239078898272,9.0
39.51368233231385,-6.307789423287047,5.7899703241727085,43.408100562758804,0.4645001063364955,-11305.405366512117,-7128.775782955354,-6416.8419988325595,-6057.239078898272,1.0
9.04227661608565,-7.913348038287843,2.6008452561225397,44.37470723287798,0.47156731379632455,-11369.858131589419,-7145.423901837108,-6423.200080671901,-6057.239078898272,2.0
11.551978646691033,-7.136165613035465,4.166070396655307,41.66867571062879,0.5567427030651741,-11394.855473563079,-7148.411583199325,-6423.7339544648885,-6057.239078898272,3.0
15.14045089335298,-8.02956596917224,2.359148175665416,47.06695960123456,0.5551786519895523,-11351.408125466678,-7144.945475599843,-6423.763619802221,-6057.239078898272,4.0
20.8896270414923,-7.9065243306380335,2.606927112481391,38.510760231657756,0.5159522806117182,-11343.825881549645,-7136.866361285919,-6419.6212242734255,-6057.239078898272,5.0
11.17857567614584,-7.946379459502919,2.5422836844787824,49.46981710720901,0.5948224110878177,-11398.053161872787,-7155.657944271141,-6427.620474898772,-6057.239078898272,6.0
8.422187930643796,-7.085076363288955,4.254305655716096,46.26987441774939,0.72932401309916,-11367.146112577891,-7147.8254377272215,-6424.652428926762,-6057.239078898272,7.0
9.776242010971373,-7.728845646210326,2.9661312787507836,46.174970071694545,0.588794112759672,-11364.328606370342,-7146.638201753519,-6424.12112415419,-6057.239078898272,8.0
9.029261174355645,-7.386234316089007,3.6594420169871356,40.884241516829334,0.5501957141935603,-11377.052378590324,-7144.49939668196,-6422.361812527904,-6057.239078898272,9.0
22.52254847820862,-6.870164991674683,4.673256353866517,47.02519779854446,0.6414425264644303,-11336.86239248969,-7140.7938684020255,-6422.104817257433,-6057.239078898272,1.0
13.171552921241874,-6.941363898516602,4.541758864643388,43.110011417631654,0.5674464645739825,-11359.676641114944,-7142.208473302617,-6421.866059652026,-6057.239078898272,2.0
7.040022680294134,-6.274619833814752,5.877296843263802,45.68790055088377,0.7732900476181976,-11372.048456906243,-7148.4961396281005,-6424.803528397023,-6057.239078898272,3.0
14.419276914783104,-6.891325022784593,4.660481526934506,36.9329339974703,0.536686997648731,-11398.00601932008,-7143.9302899201475,-6421.113449481117,-6057.239078898272,4.0
10.447441651099622,-6.741099663970203,4.954608729991543,44.4085311447103,0.5381464832369554,-11392.72226884729,-7149.119852913031,-6424.2209791193645,-6057.239078898272,5.0
10.686777963623394,-6.808307951295416,4.820675789849217,41.17346204398512,0.6175932914327684,-11392.579643595753,-7148.315785251896,-6423.781566739944,-6057.239078898272,6.0
9.40793683660079,-6.75334908428491,4.921943585657576,42.22700829780696,0.613731422243785,-11370.739353921741,-7144.490570864969,-6422.636659124673,-6057.239078898272,7.0
10.169299269339128,-6.662700198467919,5.111273985213827,40.01178911590309,0.6037578170247414,-11388.581385277394,-7146.225661468928,-6422.80108645993,-6057.239078898272,8.0
6.910546973134416,-5.783806262736277,6.858930419589268,48.102780678788925,0.6864087612096477,-11372.293349801552,-7148.669467945434,-6424.888694889474,-6057.239078898272,9.0
8.112204888418065,-6.92400552660105,4.57882348824158,45.609266880976676,0.6349626168189684,-11370.549567603763,-7146.948664669337,-6424.010886566235,-6057.239078898272,1.0
13.326944493214132,-6.931083255958857,4.55978886126555,44.813676998187375,0.6455983258719626,-11357.088732527485,-7143.909508016873,-6422.926937224258,-6057.239078898272,2.0
17.051374129262772,-6.145936984448807,6.124192375348327,48.27243555784703,0.8158338424758624,-11346.958487646687,-7144.786872624767,-6423.871576120213,-6057.239078898272,3.0
8.416051902326574,-6.532496387910381,5.362796944878361,43.37794749372877,0.6785017127931299,-11371.331336182138,-7146.157192798328,-6423.535240671328,-6057.239078898272,4.0
15.436781956186328,-7.099963454154345,4.2218219491110585,45.08578127336817,0.524799153690853,-11353.663963270628,-7141.650328759853,-6421.82600840444,-6057.239078898272,5.0
21.060345258174397,-6.841878984923726,4.733957101431842,42.067567106921466,0.6183516883364941,-11341.872976231141,-7138.629675533091,-6420.677205676036,-6057.239078898272,6.0
18.46680365839384,-6.9024238571013665,4.640001670554869,41.40188546831224,0.5750985558395632,-11411.838745374622,-7151.745773420893,-6424.8228968174035,-6057.239078898272,7.0
8.387311808415626,-6.7753880729788225,4.883096417690632,41.78668200572808,0.7561075152044967,-11387.818924241554,-7149.699154186263,-6424.763031541083,-6057.239078898272,8.0
9.358819623522914,-6.883040156782923,4.661418239810583,42.79637853349604,0.6363048362781867,-11369.258550173958,-7145.0300654833,-6423.002817869803,-6057.239078898272,9.0
11.744625097132289,-6.780221343644589,4.877181503025387,45.44553061655561,0.5800919636080841,-11397.442703858882,-7151.462811120479,-6425.310388325237,-6057.239078898272,1.0
17.158294610205573,-7.534043259029036,3.3540837419907206,39.340581467341984,0.5968132030398448,-11351.370262708144,-7139.340947599444,-6420.650664567062,-6057.239078898272,2.0
84.81098843141385,-7.331474977304096,3.8377529966210675,34.322233384576066,0.4793412502508624,-11545.81005549462,-7169.604662180025,-6428.762362152617,-6057.239078898272,3.0
14.300585547795476,-6.543517321594974,5.340334903295204,38.30076652098775,0.6035826707155252,-11360.911148497253,-7138.992459883041,-6420.027867663254,-6057.239078898272,4.0
13.059237991881487,-6.287859087678307,5.863875644238817,45.684729154156095,0.4939805393519874,-11399.679696781,-7150.283158434647,-6424.55424747924,-6057.239078898272,5.0
9.605790621455892,-6.5214321890148135,5.387904327776361,42.72627368910294,0.522491472626986,-11373.649015026827,-7143.6006686201345,-6422.012371027837,-6057.239078898272,6.0
22.183178074703005,-5.822952047330174,6.79825663463313,49.77706586622324,0.6918883575693816,-11420.750878921275,-7159.395701018396,-6428.6725190991965,-6057.239078898272,7.0
20.896780963227354,-7.448422262251661,3.5333298198028924,35.63099423114892,0.39151107380233985,-11353.356830997844,-7129.376138040407,-6415.0636990240055,-6057.239078898272,8.0
8.893830288787376,-6.581227423763661,5.271408724028026,46.17107439484154,0.749426871883509,-11391.776621541932,-7152.667167609632,-6426.235142117035,-6057.239078898272,9.0
8.7287879046375,-5.741570566175598,6.947153906925943,44.25524139518642,0.5434672196922171,-11374.683947010939,-7145.05264974885,-6422.770723997582,-6057.239078898272,1.0
18.633407369122807,-6.037296159840725,6.368815169707555,45.13506152757806,0.6174230766521194,-11413.006056085043,-7154.704265766282,-6426.411469995132,-6057.239078898272,2.0
13.637203847794076,-6.745125085286107,4.951835737443147,36.105954671999086,0.5147305295857818,-11391.965351410567,-7140.946065901943,-6419.732574263302,-6057.239078898272,3.0
10.585911542555712,-6.360429952342213,5.702881920703169,45.66621217626469,0.6872221645975007,-11362.984078468045,-7145.745086346879,-6423.681487210042,-6057.239078898272,4.0
16.01506135404959,-6.089889395470926,6.259769455153476,48.88188672291836,0.7079188250556273,-11408.099397431513,-7156.635551586991,-6427.707147181161,-6057.239078898272,5.0
10.090559388097294,-6.620652042129129,5.194812821731373,40.14556977041785,0.5508926860261361,-11385.2774283888,-7144.567416771412,-6422.029645762951,-6057.239078898272,6.0
9.452332659891269,-6.293034197221539,5.848779680586537,46.533535795877484,0.6474868337610589,-11392.413740548627,-7151.719931761714,-6425.679020413308,-6057.239078898272,7.0
76.81855683504281,-6.571664052188003,5.242425065288546,35.21394544788856,0.4222021238356735,-11235.385212320387,-7104.599184340606,-6406.593286849601,-6057.239078898272,8.0
36.10097645348536,-6.489078884786842,5.430765294357238,40.44311398707541,0.5284812569186462,-11312.742182880851,-7129.450287166124,-6416.88907739911,-6057.239078898272,9.0
173.74007264429255,-7.191739012157484,4.19027269585904,30.707852916467314,0.3538559298798013,-11722.600717425132,-7190.732065159165,-6432.6815719134065,-6057.239078898272,1.0
13.01295544451149,-6.9189987017618755,4.603171781805193,39.09197356902785,0.44710874924860744,-11392.346570964295,-7142.550652036412,-6420.601676783538,-6057.239078898272,2.0
18.065230836022575,-7.154039663103765,4.140528349440379,34.72244337363949,0.4699302352565644,-11404.414300107994,-7140.795655077113,-6419.105456509756,-6057.239078898272,3.0
13.19234872772383,-7.311655123901417,3.8170790926511398,41.40479430010103,0.5187043944158468,-11398.861217410951,-7148.527762558585,-6423.620396444984,-6057.239078898272,4.0
7.599222842589407,-7.137344585040572,4.157930285123925,48.06860512026341,0.5701700041713759,-11386.963721836344,-7150.869865635243,-6425.452814162114,-6057.239078898272,5.0
12.767705210904301,-7.100873395688664,4.2389617847200105,37.49532533795053,0.4894557026184563,-11390.825409349363,-7142.0851194822935,-6420.413222025966,-6057.239078898272,6.0
9.418083843329942,-6.802807387927876,4.829075475061417,42.49747169919648,0.49626452420302847,-11383.060734949453,-7144.97151345218,-6422.352587907583,-6057.239078898272,7.0
9.586400891483915,-6.98860030973772,4.4542102493364775,41.637216348488444,0.5292972050819028,-11374.801191611086,-7143.537659168421,-6421.927247778493,-6057.239078898272,8.0
91.75993788042466,-7.109961219806816,4.284912951514688,36.75518022432911,0.4368146664639221,-11559.4930847294,-7173.630865083954,-6430.375350697007,-6057.239078898272,9.0
17.417559878798055,-7.055589250394009,4.318928613749416,35.357553121649644,0.5101076871695795,-11358.942330049056,-7133.610884101554,-6417.145070470446,-6057.239078898272,1.0
20.711543347304687,-6.597882986340402,5.222923888668778,42.47646093447155,0.5707769699491623,-11343.125440606413,-7138.168788178006,-6420.364850376675,-6057.239078898272,2.0
12.682706029691971,-7.950930829426733,2.5379541932301555,34.235443220320704,0.47180591645453296,-11386.230986190876,-7139.978062328841,-6419.468828260253,-6057.239078898272,3.0
13.531867299190178,-7.819541836836831,2.7843203447517877,42.343524038244276,0.5316049145781327,-11358.070019507966,-7142.570622744771,-6422.144041038024,-6057.239078898272,4.0
17.00380368113039,-7.589183739575365,3.2664814319875752,36.604549874555524,0.5919342573101456,-11407.309613667781,-7148.380586015617,-6423.166368419968,-6057.239078898272,5.0
11.99277720857509,-8.275100559847338,1.8856054559374131,46.68489612899698,0.552210379009115,-11399.775773634476,-7155.844472650105,-6427.649562495344,-6057.239078898272,6.0
10.776677624961719,-6.960616333225138,4.5145091335545215,37.443325999270265,0.5698445461450471,-11381.013322882169,-7141.934850771425,-6420.763973551354,-6057.239078898272,7.0
13.93573046755418,-8.030131547301334,2.377897927907905,46.34847984890098,0.5536744796752533,-11403.594700481968,-7155.287233287251,-6427.165162440727,-6057.239078898272,8.0
7.140777666686895,-7.8813173472200075,2.669095588236778,45.4940440583598,0.671165855353505,-11387.488724316552,-7152.550216552969,-6426.367325429879,-6057.239078898272,9.0
8.728416227924258,-7.466244564520522,3.495749671963492,42.90469716759172,0.58442156485247,-11371.400133483428,-7145.566557205899,-6423.206815515091,-6057.239078898272,1.0
13.429183521796267,-7.261031462679012,3.918887493251595,39.46804456526536,0.5572068399707626,-11398.79067053485,-7147.664867624214,-6423.145577283854,-6057.239078898272,2.0
5.912899288391671,-7.227334646611827,3.970910197249969,48.34363284005791,0.7724644259301483,-11372.73054578129,-7150.385876834714,-6425.82631221043,-6057.239078898272,3.0
7.757079982620581,-7.028050404899817,4.376765439241618,45.17638694292714,0.6706523813384045,-11387.196967974074,-7150.687711827153,-6425.340914819839,-6057.239078898272,4.0
8.488360835707786,-7.344234025110417,3.744068753306503,47.165723120970284,0.8705359140746745,-11392.112417548167,-7154.837839241078,-6427.430325134506,-6057.239078898272,5.0
6.58513001167267,-7.593452132287185,3.242409852046634,44.97870205034924,0.6158588855247358,-11377.867108515422,-7148.84593196757,-6424.738719900673,-6057.239078898272,6.0
9.796267513269107,-7.184548167311783,4.066830340837038,42.113188455477776,0.6234124707743562,-11391.143510004751,-7149.216742897797,-6424.346944241622,-6057.239078898272,7.0
6.522440277250939,-7.966178819663454,2.491068295626147,46.393148372972696,0.818128230634154,-11369.052949273015,-7150.7406149799945,-6426.193031072256,-6057.239078898272,8.0
7.353768343874357,-7.1559020818683905,4.120187314351544,44.43171512937195,0.6229707956572559,-11383.213351348097,-7148.97602977771,-6424.56889862131,-6057.239078898272,9.0
9.171531233004911,-6.212718208464038,5.99886661652872,45.46034236714614,0.7680488724941887,-11365.785004978174,-7147.0304274764785,-6424.270307975003,-6057.239078898272,1.0
10.43474804469957,-6.301941395333473,5.817863993848309,47.81242881036546,0.7902205210201474,-11361.359608262506,-7147.398635380739,-6424.675303606206,-6057.239078898272,2.0
9.31709933031439,-6.563113254806508,5.308689216301849,39.411780910342976,0.6545124298697693,-11384.525915633552,-7145.738137759192,-6422.711770883581,-6057.239078898272,3.0
17.21458206256701,-5.666622206523387,7.1069620458798815,47.40946684656923,0.8345237415279586,-11410.653712144183,-7157.590070062524,-6428.12326929032,-6057.239078898272,4.0
7.581743955342721,-6.771915144177131,4.888718884970255,45.54620318590658,0.6098232887043178,-11384.826224481338,-7149.374338512413,-6424.716830737348,-6057.239078898272,5.0
8.908649474614524,-7.464829273382696,3.5050373761667553,43.52709584886264,0.5600825790627622,-11388.521370440223,-7149.038381182148,-6424.366600913804,-6057.239078898272,6.0
14.99717116394582,-8.308865445459043,1.8040782474366823,41.26429335263978,0.44179062871184216,-11354.377529954034,-7142.11517917428,-6422.064994094437,-6057.239078898272,7.0
7.62558696892903,-6.5902028725851896,5.249511900842089,42.70242288908847,0.686348157461109,-11376.478438684047,-7146.935965188617,-6423.736820305578,-6057.239078898272,8.0
7.888427457777016,-6.778814742621196,4.874707517047596,42.28566075231693,0.6503142734437524,-11381.728474377387,-7147.368663804715,-6423.741862840607,-6057.239078898272,9.0
10.448784248298544,-7.753849724390394,2.9288521117990456,45.58458066453083,0.45950905695438116,-11393.591745045334,-7150.145037880325,-6424.755360798763,-6057.239078898272,1.0
6.042885584778182,-7.266596086970644,3.8970038655230663,46.41213556347947,0.7962645538291924,-11384.057841117763,-7152.1972775110435,-6426.323284399765,-6057.239078898272,2.0
8.315403086727343,-6.910639105327057,4.6066504234494685,40.01255371224508,0.8296693389276668,-11371.714499977115,-7146.244653563347,-6423.567537812685,-6057.239078898272,3.0
8.072210415251085,-7.306451955555039,3.8183400557602205,42.34610824810731,0.5843835298014584,-11378.129926912778,-7146.261257484783,-6423.290101364626,-6057.239078898272,4.0
5.590871179599528,-7.361352393946905,3.702555027231403,46.43358550729344,0.9146275895483729,-11372.85996475075,-7150.943727248706,-6426.13175529093,-6057.239078898272,5.0
9.059076055133445,-7.065129293605893,4.304654562398117,41.446534663404584,0.61417250113764,-11387.01096648383,-7147.596265790595,-6423.632347052033,-6057.239078898272,6.0
7.493444180936764,-7.822960633171473,2.78618771094375,48.417370991997785,0.5868560670167318,-11388.61953187602,-7152.847431490796,-6426.481089626538,-6057.239078898272,7.0
5.953780918701427,-7.4280565238717635,3.569031471680418,45.17055401978917,0.9315207059590209,-11372.058918411556,-7150.511164665096,-6425.927161593259,-6057.239078898272,8.0
18.04723166129657,-6.9971967439462315,4.423952766253709,42.97164686252726,0.6975971247703596,-11346.976265098088,-7141.534750874983,-6422.061968692796,-6057.239078898272,9.0
8.570042444553152,-6.623378512101509,5.187375906592864,44.20161594790291,0.5720599077719949,-11386.309850288104,-7148.196727379012,-6423.995776586645,-6057.239078898272,1.0
7.732886010759532,-6.716393066060565,4.995112080231241,44.0776956808956,0.6864094173771571,-11372.763244433027,-7147.070342120525,-6423.97863811987,-6057.239078898272,2.0
8.524497394825154,-6.937915580956636,4.558228893097146,43.95186486766515,0.6471380055830941,-11388.39867569393,-7149.861572478686,-6424.827424986729,-6057.239078898272,3.0
5.9332470515770375,-7.0818347557803385,4.265666490201716,44.1628551467148,0.8294953739425258,-11380.062520506242,-7150.451778256691,-6425.531511289095,-6057.239078898272,4.0
9.13091168203117,-7.048019004456017,4.32961797242907,45.188219010812325,0.6402889501611068,-11367.35583395998,-7146.259626348774,-6423.771794738669,-6057.239078898272,5.0
6.447671987140325,-7.604125215349751,3.2178226125325917,43.17112141526685,0.8545180801557647,-11372.459237188486,-7149.4744098242045,-6425.332333805448,-6057.239078898272,6.0
10.108989579425518,-7.116411282190736,4.193581497503571,42.823206140266244,0.6280498553663183,-11366.627641977191,-7144.641280645998,-6422.905598433883,-6057.239078898272,7.0
5.769179228624164,-7.134426921559282,4.160483505591712,43.946653351521626,0.8810636248313124,-11380.807195868112,-7151.006486043164,-6425.806849511067,-6057.239078898272,8.0
